timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959237.462995,539,204,219.0,-36.0,132.211,-2.307628,0.02537,2.288841,0.288416
1754959237.4963,539,206,219.0,-34.0,132.893,-2.309227,0.011742,2.290604,0.296819
1754959237.529662,540,208,220.0,-32.0,131.688,-2.30589,0.012832,2.291665,0.28593
1754959237.562454,541,210,221.0,-30.0,132.243,-2.303058,0.021311,2.291604,0.287652
1754959237.5960069,541,212,221.0,-28.0,131.657,-2.30964,0.019924,2.292744,0.282671
1754959237.661213,542,217,222.0,-23.0,132.818,-2.30895,0.024533,2.294957,0.268883
1754959237.6934242,542,219,222.0,-21.0,132.211,-2.303337,0.017745,2.298036,0.278064
1754959237.726869,543,221,223.0,-19.0,131.988,-2.302418,0.032298,2.296288,0.257541
1754959237.760139,543,223,223.0,-17.0,132.035,-2.30732,0.021316,2.292535,0.27147
1754959237.793084,543,225,223.0,-15.0,132.514,-2.308008,0.027204,2.297924,0.261602
1754959237.828275,543,228,223.0,-12.0,131.421,-2.304781,0.024733,2.290392,0.278895
1754959237.8594801,543,230,223.0,-10.0,132.713,-2.31025,0.016687,2.294896,0.275156
1754959237.892726,543,232,223.0,-8.0,132.406,-2.306198,0.011402,2.297414,0.270804
1754959237.962524,543,237,223.0,-3.0,131.939,-2.305175,0.00999,2.293655,0.284885
1754959237.992727,543,239,223.0,-1.0,133.52,-2.308837,0.021636,2.301469,0.273364
1754959238.0237901,543,241,223.0,1.0,131.638,-2.309422,0.018787,2.296791,0.260114
1754959238.058082,543,243,223.0,3.0,132.473,-2.303126,0.039859,2.3013,0.251252
1754959238.090111,543,245,223.0,5.0,130.984,-2.296356,0.015631,2.294084,0.271261
1754959238.123242,542,248,222.0,8.0,131.965,-2.303534,0.028207,2.297415,0.25671
1754959238.156482,542,250,222.0,10.0,132.315,-2.306476,0.01962,2.295092,0.26936
1754959238.189606,541,252,221.0,12.0,131.673,-2.302477,0.030594,2.298893,0.260284
1754959238.257993,540,256,220.0,16.0,131.404,-2.302184,0.018219,2.291658,0.277225
1754959238.289084,540,259,220.0,19.0,132.361,-2.299235,0.026585,2.300957,0.25886
1754959238.3210728,539,261,219.0,21.0,131.493,-2.29987,0.016296,2.294564,0.277694
1754959238.354646,538,263,218.0,23.0,132.618,-2.304781,0.026333,2.300945,0.266868
1754959238.393919,537,265,217.0,25.0,131.159,-2.297211,0.01245,2.296621,0.265941
1754959238.424139,537,267,217.0,27.0,132.583,-2.304165,0.0252,2.297969,0.272223
1754959238.4575381,536,270,216.0,30.0,132.534,-2.302095,0.020577,2.295713,0.273014
1754959238.4912808,535,272,215.0,32.0,131.49,-2.305981,0.023412,2.301139,0.248634
1754959238.55408,533,276,213.0,36.0,131.709,-2.299232,0.021133,2.299582,0.257873
1754959238.5841138,532,278,212.0,38.0,132.37,-2.299967,0.022801,2.297676,0.268652
1754959238.617596,530,280,210.0,40.0,131.875,-2.304893,0.007899,2.298821,0.270816
1754959238.651668,529,282,209.0,42.0,132.173,-2.30218,0.016989,2.29663,0.276129
1754959238.688493,528,284,208.0,44.0,132.814,-2.301564,0.027186,2.302241,0.258648
1754959238.716374,527,286,207.0,46.0,131.241,-2.302651,0.008189,2.296126,0.271633
1754959238.7570932,525,289,205.0,49.0,132.92,-2.310977,0.028692,2.2964,0.261855
1754959238.7907698,524,290,204.0,50.0,131.923,-2.30351,0.030365,2.300285,0.248481
1754959238.817039,522,293,202.0,53.0,131.73,-2.296061,0.03238,2.297359,0.265156
1754959238.8851242,519,296,199.0,56.0,133.236,-2.305471,0.014335,2.301262,0.268747
1754959238.918644,518,298,198.0,58.0,132.314,-2.305333,0.015952,2.303075,0.25148
1754959238.955809,516,301,196.0,61.0,131.681,-2.302664,0.033119,2.296957,0.251845
1754959238.986468,514,302,194.0,62.0,132.468,-2.303398,0.011568,2.298452,0.279269
1754959239.020331,512,304,192.0,64.0,133.05,-2.307041,0.012523,2.295757,0.266271
1754959239.050849,511,306,191.0,66.0,131.759,-2.305595,0.025513,2.300612,0.256098
1754959239.088983,509,308,189.0,68.0,131.881,-2.301995,0.009631,2.299015,0.274989
1754959239.122277,507,310,187.0,70.0,132.426,-2.308094,0.017729,2.289177,0.274311
1754959239.183614,503,313,183.0,73.0,132.852,-2.311267,0.015252,2.30139,0.266224
1754959239.2162821,501,315,181.0,75.0,132.108,-2.30808,0.009027,2.300321,0.258184
1754959239.2511628,499,317,179.0,77.0,131.865,-2.298968,0.021646,2.295594,0.275153
1754959239.283728,497,318,177.0,78.0,132.069,-2.304856,0.01069,2.29873,0.262573
1754959239.313355,494,320,174.0,80.0,132.857,-2.30173,0.020423,2.300193,0.264625
1754959239.350184,492,320,172.0,80.0,132.103,-2.303617,0.018495,2.295649,0.268917
1754959239.3819861,490,320,170.0,80.0,132.217,-2.303977,0.026304,2.299259,0.257662
1754959239.4172008,487,320,167.0,80.0,131.449,-2.304771,0.008935,2.294782,0.270664
1754959239.481416,483,320,163.0,80.0,131.927,-2.30189,0.023658,2.297935,0.264659
1754959239.512019,480,320,160.0,80.0,132.024,-2.306725,0.005032,2.291991,0.281299
1754959239.546396,478,320,158.0,80.0,131.436,-2.304825,0.011775,2.29297,0.271245
1754959239.585324,475,320,155.0,80.0,132.404,-2.30567,0.007646,2.296343,0.26566
1754959239.617026,473,320,153.0,80.0,132.304,-2.305526,-0.001702,2.294214,0.284347
1754959239.650213,470,320,150.0,80.0,132.071,-2.306333,0.00759,2.299489,0.26672
1754959239.67656,468,320,148.0,80.0,132.086,-2.308777,0.006641,2.30013,0.259718
1754959239.709703,465,320,145.0,80.0,131.941,-2.3003,0.002556,2.29996,0.270306
1754959239.77301,459,320,139.0,80.0,131.488,-2.302796,-0.007144,2.291724,0.294337
1754959239.806389,457,320,137.0,80.0,133.008,-2.30531,0.001772,2.295524,0.291134
1754959239.839116,454,320,134.0,80.0,132.174,-2.30832,0.006006,2.29124,0.272204
1754959239.873129,451,320,131.0,80.0,131.799,-2.3066,0.002174,2.292419,0.285826
1754959239.904598,448,320,128.0,80.0,132.206,-2.304015,-0.0025,2.29464,0.284175
1754959239.9382248,445,320,125.0,80.0,131.075,-2.303631,0.016856,2.292413,0.272612
1754959239.974011,442,320,122.0,80.0,131.771,-2.301948,-0.002322,2.295453,0.282377
1754959240.0043871,439,320,119.0,80.0,132.599,-2.306579,0.0062,2.294313,0.27918
1754959240.0695622,433,320,113.0,80.0,131.473,-2.304596,-0.005307,2.295893,0.279162
1754959240.102628,430,320,110.0,80.0,132.741,-2.303657,0.012383,2.299495,0.259522
1754959240.13586,427,320,107.0,80.0,130.878,-2.300672,-0.002632,2.290809,0.285821
1754959240.168916,424,320,104.0,80.0,131.473,-2.306869,0.008916,2.290722,0.284713
1754959240.20191,421,320,101.0,80.0,132.438,-2.307092,0.013447,2.296426,0.2689
1754959240.2352362,418,320,98.0,80.0,132.539,-2.299471,0.005827,2.300906,0.275113
1754959240.268044,414,320,94.0,80.0,131.644,-2.301795,-0.0004,2.297689,0.273135
1754959240.301567,411,320,91.0,80.0,131.912,-2.303695,-0.006129,2.291634,0.292164
1754959240.36653,405,320,85.0,80.0,132.72,-2.306989,0.0077,2.294095,0.277717
1754959240.399126,402,320,82.0,80.0,132.386,-2.310288,-0.005156,2.294056,0.286806
1754959240.432977,398,320,78.0,80.0,132.1,-2.305175,0.007799,2.295075,0.270898
1754959240.465858,395,320,75.0,80.0,132.138,-2.302912,0.002575,2.288506,0.310563
1754959240.499299,391,320,71.0,80.0,132.431,-2.308731,0.006808,2.296391,0.282787
1754959240.5322728,388,320,68.0,80.0,131.694,-2.307775,0.008128,2.294965,0.273501
1754959240.565734,385,320,65.0,80.0,132.022,-2.309434,0.010768,2.293691,0.272455
1754959240.59872,381,320,61.0,80.0,131.696,-2.3069,0.015086,2.29505,0.259059
1754959240.663129,375,320,55.0,80.0,131.672,-2.303636,-0.008285,2.293001,0.297876
1754959240.6961,371,320,51.0,80.0,131.902,-2.308225,-0.01397,2.289496,0.301448
1754959240.731862,368,320,48.0,80.0,132.138,-2.313173,0.011363,2.289654,0.277029
1754959240.7642088,364,320,44.0,80.0,131.877,-2.304784,-0.00941,2.299093,0.282975
1754959240.796225,361,320,41.0,80.0,132.521,-2.305354,-0.007878,2.293202,0.294427
1754959240.8291929,357,320,37.0,80.0,131.848,-2.307651,0.004296,2.295639,0.276387
1754959240.864316,354,320,34.0,80.0,132.093,-2.306897,-0.00171,2.292461,0.289935
1754959240.894917,350,320,30.0,80.0,131.819,-2.302297,0.014659,2.291865,0.288499
1754959240.9290528,347,320,27.0,80.0,132.2,-2.303212,0.00935,2.29377,0.274641
1754959241.0000262,339,320,19.0,80.0,132.148,-2.306187,0.003959,2.301348,0.258806
1754959241.027337,336,320,16.0,80.0,132.392,-2.306033,-0.001996,2.297548,0.274421
1754959241.061107,333,320,13.0,80.0,132.328,-2.306494,0.001443,2.297105,0.275834
1754959241.0929909,329,320,9.0,80.0,131.53,-2.304483,0.008005,2.294295,0.286566
1754959241.12639,325,320,5.0,80.0,132.074,-2.309365,0.003917,2.298784,0.273138
1754959241.158886,322,320,2.0,80.0,131.409,-2.308205,0.008404,2.288,0.279297
1754959241.194829,318,320,-2.0,80.0,133.073,-2.306525,-0.004326,2.300015,0.278891
1754959241.225021,315,320,-5.0,80.0,131.755,-2.306693,-0.002632,2.291919,0.282501
1754959241.297208,308,320,-12.0,80.0,131.726,-2.304684,0.004754,2.292143,0.284952
1754959241.3238232,304,320,-16.0,80.0,132.008,-2.307674,0.004383,2.289359,0.286768
1754959241.357125,301,320,-19.0,80.0,132.017,-2.309867,0.003415,2.299364,0.277693
1754959241.390804,297,320,-23.0,80.0,131.144,-2.301679,0.017577,2.298202,0.264773
1754959241.424524,294,320,-26.0,80.0,132.09,-2.305211,-0.005198,2.290672,0.29195
1754959241.4566898,290,320,-30.0,80.0,132.503,-2.304181,-0.005613,2.295512,0.296039
1754959241.4897568,287,320,-33.0,80.0,132.588,-2.309281,-0.008262,2.291278,0.286881
1754959241.524776,283,320,-37.0,80.0,131.917,-2.307448,-0.002259,2.290905,0.283044
1754959241.5935402,276,320,-44.0,80.0,132.416,-2.30831,0.008141,2.29478,0.274167
1754959241.620715,273,320,-47.0,80.0,132.786,-2.305408,-0.001425,2.296052,0.283669
1754959241.653706,269,320,-51.0,80.0,132.021,-2.303757,-0.001609,2.29017,0.293772
1754959241.686906,266,320,-54.0,80.0,131.596,-2.307179,0.009401,2.291659,0.277666
1754959241.722302,262,320,-58.0,80.0,132.032,-2.303278,-0.000606,2.296694,0.277102
1754959241.7524989,259,320,-61.0,80.0,131.984,-2.307606,-0.008916,2.289616,0.292351
1754959241.787746,256,320,-64.0,80.0,131.852,-2.307506,0.009525,2.295889,0.271642
1754959241.82095,252,320,-68.0,80.0,131.892,-2.307262,0.006525,2.295269,0.270514
1754959241.889324,245,320,-75.0,80.0,133.214,-2.307732,-0.000577,2.294378,0.290473
1754959241.917462,242,320,-78.0,80.0,132.395,-2.308373,0.014739,2.297367,0.264331
1754959241.951895,239,320,-81.0,80.0,131.912,-2.299563,0.001588,2.298076,0.274184
1754959241.984128,236,320,-84.0,80.0,132.074,-2.307979,-0.017518,2.291458,0.292076
1754959242.0173829,232,320,-88.0,80.0,131.913,-2.306465,0.007402,2.294847,0.278565
1754959242.05198,229,320,-91.0,80.0,132.279,-2.301853,0.00396,2.297702,0.276849
1754959242.083928,226,320,-94.0,80.0,130.775,-2.29977,0.004322,2.290957,0.279384
1754959242.1166232,223,320,-97.0,80.0,132.103,-2.309419,-0.005442,2.292336,0.282668
1754959242.187711,216,320,-104.0,80.0,131.526,-2.310319,0.015689,2.289493,0.274224
1754959242.214565,213,320,-107.0,80.0,132.307,-2.306891,-0.010031,2.289594,0.310846
1754959242.247766,210,320,-110.0,80.0,132.678,-2.31063,-0.00791,2.295031,0.292322
1754959242.2804139,207,320,-113.0,80.0,131.469,-2.304259,-0.00198,2.294322,0.291644
1754959242.3163142,204,318,-116.0,78.0,132.051,-2.310075,0.002018,2.29615,0.282544
1754959242.3484,201,317,-119.0,77.0,132.904,-2.307861,0.000804,2.297816,0.285734
1754959242.3799481,198,315,-122.0,75.0,132.002,-2.310426,-0.011605,2.295039,0.282472
1754959242.4137018,195,313,-125.0,73.0,131.269,-2.308869,0.01375,2.292453,0.262639
1754959242.483807,189,310,-131.0,70.0,132.558,-2.305854,-0.008543,2.294489,0.293206
1754959242.511595,186,308,-134.0,68.0,131.987,-2.310336,-0.015133,2.293181,0.286825
1754959242.546999,183,306,-137.0,66.0,131.208,-2.307071,0.002248,2.288677,0.285941
1754959242.579168,181,304,-139.0,64.0,132.689,-2.31575,-0.015375,2.29071,0.292105
1754959242.6109152,178,302,-142.0,62.0,132.7,-2.313914,-0.011826,2.292779,0.291708
1754959242.644321,175,300,-145.0,60.0,132.177,-2.310635,0.006157,2.288043,0.290582
1754959242.6773372,172,298,-148.0,58.0,131.544,-2.313362,-0.005766,2.288221,0.288544
1754959242.711123,170,296,-150.0,56.0,130.707,-2.310734,0.015423,2.286633,0.283664
1754959242.781397,165,292,-155.0,52.0,131.736,-2.311188,-0.0066,2.294069,0.278994
1754959242.8083682,162,291,-158.0,51.0,131.575,-2.308568,0.011445,2.290917,0.274682
1754959242.843146,160,288,-160.0,48.0,131.941,-2.308159,0.010111,2.292581,0.273071
1754959242.8745348,157,287,-163.0,47.0,131.082,-2.313741,0.002548,2.286028,0.278377
1754959242.910152,155,284,-165.0,44.0,130.942,-2.314434,0.002166,2.285882,0.279939
1754959242.941204,152,282,-168.0,42.0,131.147,-2.311276,0.005346,2.289231,0.275338
1754959242.9769669,150,280,-170.0,40.0,132.497,-2.312809,-0.000507,2.293242,0.292113
1754959243.006672,148,278,-172.0,38.0,131.788,-2.311012,-0.002764,2.288521,0.285721
1754959243.042505,145,276,-175.0,36.0,131.613,-2.308565,-0.005004,2.291874,0.290168
1754959243.10942,141,272,-179.0,32.0,132.029,-2.311674,0.00352,2.289301,0.293692
1754959243.140755,139,270,-181.0,30.0,131.947,-2.31236,-0.008609,2.290585,0.289382
1754959243.17187,137,268,-183.0,28.0,131.001,-2.314111,0.004711,2.289441,0.285172
1754959243.20656,135,265,-185.0,25.0,130.686,-2.312501,-0.006535,2.284877,0.293061
1754959243.238165,133,263,-187.0,23.0,131.654,-2.313543,-0.002039,2.29258,0.27844
1754959243.271418,131,261,-189.0,21.0,131.93,-2.311195,0.003508,2.29313,0.273536
1754959243.305737,129,259,-191.0,19.0,131.688,-2.306509,-0.007345,2.296756,0.279582
1754959243.337465,127,257,-193.0,17.0,131.823,-2.309486,-0.001419,2.294627,0.273084
1754959243.4077828,124,252,-196.0,12.0,132.671,-2.313258,0.007475,2.295727,0.264172
1754959243.43595,122,250,-198.0,10.0,131.596,-2.309143,-0.009658,2.292298,0.278267
1754959243.470159,120,248,-200.0,8.0,132.329,-2.308251,0.003852,2.293283,0.283957
1754959243.5038211,119,245,-201.0,5.0,131.007,-2.310389,-0.009368,2.285723,0.289073
1754959243.535421,117,243,-203.0,3.0,131.671,-2.31387,-0.008487,2.290677,0.289886
1754959243.5693948,116,241,-204.0,1.0,130.917,-2.307518,-0.004746,2.292518,0.286911
1754959243.601162,114,239,-206.0,-1.0,132.368,-2.313179,0.008726,2.286549,0.280348
1754959243.636092,113,237,-207.0,-3.0,132.013,-2.312908,-0.002203,2.290315,0.290389
1754959243.704126,110,232,-210.0,-8.0,131.595,-2.31251,0.011985,2.290436,0.279412
1754959243.732634,109,230,-211.0,-10.0,130.955,-2.309219,-0.004362,2.292226,0.290121
1754959243.76579,108,228,-212.0,-12.0,132.113,-2.309098,0.005262,2.295049,0.271717
1754959243.8015392,107,225,-213.0,-15.0,132.775,-2.310332,0.003683,2.294023,0.260932
1754959243.834698,106,223,-214.0,-17.0,132.478,-2.309581,-0.008368,2.298933,0.279989
1754959243.865362,105,221,-215.0,-19.0,132.327,-2.311539,-0.021247,2.295667,0.289014
1754959243.904628,104,219,-216.0,-21.0,131.467,-2.306977,-0.010296,2.290655,0.292953
1754959243.9316459,103,217,-217.0,-23.0,132.055,-2.309574,-0.002279,2.289586,0.291453
1754959243.996635,101,212,-219.0,-28.0,132.539,-2.313715,-0.007393,2.291871,0.29303
1754959244.029887,100,210,-220.0,-30.0,131.484,-2.312467,-0.012378,2.291013,0.295561
1754959244.062593,100,208,-220.0,-32.0,131.78,-2.309761,-0.002101,2.292631,0.293204
1754959244.096069,99,206,-221.0,-34.0,131.647,-2.312764,-0.003005,2.282337,0.296441
1754959244.129112,98,204,-222.0,-36.0,131.786,-2.311991,-0.009467,2.290318,0.294407
1754959244.162464,98,202,-222.0,-38.0,132.819,-2.311299,-0.002992,2.297682,0.28453
1754959244.195594,97,199,-223.0,-41.0,132.489,-2.312657,-0.004087,2.293678,0.274513
1754959244.22877,97,197,-223.0,-43.0,130.969,-2.311532,0.00339,2.291177,0.26756
1754959244.301047,96,193,-224.0,-47.0,131.539,-2.309623,-0.003435,2.296362,0.276837
1754959244.326625,96,191,-224.0,-49.0,132.079,-2.309798,-0.001826,2.291732,0.279077
1754959244.359489,96,189,-224.0,-51.0,132.112,-2.311613,0.003587,2.290364,0.294951
1754959244.394381,96,187,-224.0,-53.0,131.18,-2.313724,0.005498,2.285466,0.288877
1754959244.426137,96,185,-224.0,-55.0,131.879,-2.312583,-0.005186,2.288878,0.294727
1754959244.459232,96,183,-224.0,-57.0,131.279,-2.311941,0.008457,2.288683,0.291605
1754959244.493074,96,181,-224.0,-59.0,130.373,-2.307472,0.013175,2.288108,0.291165
1754959244.52596,96,179,-224.0,-61.0,131.362,-2.312862,0.00611,2.288622,0.282142
1754959244.5974422,96,175,-224.0,-65.0,130.856,-2.311146,0.008637,2.288645,0.286023
1754959244.62382,96,174,-224.0,-66.0,132.415,-2.30833,-0.002228,2.293021,0.302929
1754959244.658535,96,172,-224.0,-68.0,131.917,-2.311359,0.004655,2.285032,0.29693
1754959244.690015,97,170,-223.0,-70.0,131.792,-2.312089,0.012527,2.292449,0.287662
1754959244.72421,97,168,-223.0,-72.0,130.863,-2.311942,0.012907,2.288303,0.284874
1754959244.756365,98,166,-222.0,-74.0,131.413,-2.30575,0.010265,2.296823,0.287998
1754959244.79081,98,165,-222.0,-75.0,132.741,-2.31026,0.004471,2.290823,0.298002
1754959244.822647,99,163,-221.0,-77.0,131.391,-2.310017,0.00262,2.292118,0.282466
1754959244.892479,100,159,-220.0,-81.0,132.822,-2.311106,0.007762,2.292189,0.280494
1754959244.92048,101,158,-219.0,-82.0,132.618,-2.314688,-0.02024,2.28874,0.299475
1754959244.956056,102,156,-218.0,-84.0,131.63,-2.314126,-0.004458,2.289005,0.294447
1754959244.986932,103,155,-217.0,-85.0,131.339,-2.313548,-0.003402,2.292316,0.283794
1754959245.0216231,103,153,-217.0,-87.0,132.045,-2.307247,-0.006811,2.288687,0.302055
1754959245.053379,104,152,-216.0,-88.0,131.512,-2.311544,-0.002595,2.291599,0.287121
1754959245.0860941,105,150,-215.0,-90.0,132.482,-2.31116,-0.005471,2.290831,0.306175
1754959245.121791,106,149,-214.0,-91.0,132.247,-2.313326,-0.006552,2.288104,0.300063
1754959245.152874,108,147,-212.0,-93.0,132.409,-2.311743,-0.001178,2.289058,0.301164
1754959245.221374,110,144,-210.0,-96.0,130.966,-2.311954,0.016906,2.286649,0.289699
1754959245.252345,111,143,-209.0,-97.0,131.796,-2.312316,0.00436,2.292143,0.283331
1754959245.283836,113,142,-207.0,-98.0,131.873,-2.311574,0.008117,2.290742,0.287689
1754959245.317148,114,140,-206.0,-100.0,130.633,-2.314137,0.008924,2.284287,0.286184
1754959245.3509881,115,139,-205.0,-101.0,132.09,-2.316512,0.012629,2.29109,0.277758
1754959245.383614,117,138,-203.0,-102.0,132.333,-2.317909,0.003324,2.289307,0.28942
1754959245.417875,118,137,-202.0,-103.0,131.336,-2.305459,0.020027,2.2914,0.293042
1754959245.4496589,120,136,-200.0,-104.0,132.114,-2.310628,0.015136,2.293039,0.280798
1754959245.518191,123,134,-197.0,-106.0,131.527,-2.31373,0.012555,2.284068,0.294658
1754959245.549651,125,133,-195.0,-107.0,131.884,-2.308568,0.028346,2.290425,0.295668
1754959245.580427,127,132,-193.0,-108.0,131.708,-2.317222,0.007719,2.286829,0.285255
1754959245.6150022,129,131,-191.0,-109.0,131.915,-2.312367,0.022769,2.289412,0.279633
1754959245.647265,131,130,-189.0,-110.0,132.151,-2.309923,0.007279,2.291514,0.295759
1754959245.681798,133,129,-187.0,-111.0,131.639,-2.309766,0.001689,2.287982,0.30972
1754959245.7136488,134,128,-186.0,-112.0,130.276,-2.306208,0.002821,2.285967,0.30149
1754959245.746866,136,127,-184.0,-113.0,132.22,-2.306286,0.023467,2.285627,0.295081
1754959245.817062,141,126,-179.0,-114.0,130.912,-2.302573,0.022803,2.283197,0.29646
1754959245.844491,143,125,-177.0,-115.0,131.322,-2.311409,0.014219,2.283451,0.293308
1754959245.8790421,145,124,-175.0,-116.0,131.972,-2.308722,0.000105,2.286916,0.297345
1754959245.911166,147,124,-173.0,-116.0,132.51,-2.304685,0.005239,2.286987,0.315267
1754959245.943765,149,123,-171.0,-117.0,130.28,-2.30357,0.016768,2.28896,0.291395
1754959245.9790971,152,123,-168.0,-117.0,132.013,-2.30892,0.012331,2.286432,0.288925
1754959246.010941,154,122,-166.0,-118.0,132.782,-2.310393,-0.004039,2.290636,0.292064
1754959246.044445,157,122,-163.0,-118.0,131.302,-2.309205,0.010172,2.282661,0.309117
1754959246.114818,162,121,-158.0,-119.0,131.244,-2.306901,0.011195,2.288807,0.304908
1754959246.1415942,164,121,-156.0,-119.0,131.525,-2.309545,0.003744,2.288706,0.299147
1754959246.176197,167,120,-153.0,-120.0,131.402,-2.307575,0.010992,2.289366,0.297971
1754959246.207734,169,120,-151.0,-120.0,131.1,-2.309317,0.005928,2.284916,0.298857
1754959246.241062,172,120,-148.0,-120.0,131.67,-2.30895,0.004931,2.288053,0.303183
1754959246.276176,175,120,-145.0,-120.0,132.084,-2.309578,0.005833,2.288181,0.301869
1754959246.309487,177,120,-143.0,-120.0,131.221,-2.306871,-0.004374,2.286839,0.30666
1754959246.340534,180,120,-140.0,-120.0,131.717,-2.303399,-0.000717,2.289943,0.296664
1754959246.412291,186,120,-134.0,-120.0,132.223,-2.309461,0.008691,2.289695,0.284885
1754959246.438399,188,120,-132.0,-120.0,131.812,-2.30794,0.006228,2.291272,0.287421
1754959246.471732,191,120,-129.0,-120.0,132.264,-2.308897,-0.016053,2.290834,0.299063
1754959246.505874,194,120,-126.0,-120.0,131.855,-2.30924,0.002318,2.284747,0.295088
1754959246.538205,197,120,-123.0,-120.0,131.594,-2.311973,-0.004737,2.285945,0.305959
1754959246.573577,200,120,-120.0,-120.0,132.369,-2.309875,0.00588,2.294603,0.29928
1754959246.604718,203,120,-117.0,-120.0,132.709,-2.310036,-0.002654,2.29381,0.290258
1754959246.638874,206,121,-114.0,-119.0,131.238,-2.313511,0.006946,2.289602,0.278347
1754959246.708797,213,121,-107.0,-119.0,132.398,-2.30698,-0.014475,2.293286,0.306177
1754959246.7355032,215,122,-105.0,-118.0,132.661,-2.311548,-0.003878,2.285661,0.303497
1754959246.769805,219,122,-101.0,-118.0,131.976,-2.310249,-0.006287,2.292825,0.302676
1754959246.8017972,222,123,-98.0,-117.0,132.004,-2.311233,0.002198,2.291247,0.289934
1754959246.836519,225,123,-95.0,-117.0,132.48,-2.317168,0.005731,2.290755,0.28053
1754959246.867616,228,124,-92.0,-116.0,132.737,-2.314976,-0.008068,2.286057,0.302456
1754959246.9012558,232,125,-88.0,-115.0,132.128,-2.313165,-0.004288,2.289722,0.300809
1754959246.9359128,235,125,-85.0,-115.0,131.463,-2.308971,0.001323,2.291279,0.296423
1754959247.004603,242,127,-78.0,-113.0,131.129,-2.308433,0.005164,2.286136,0.287291
1754959247.032403,245,127,-75.0,-113.0,131.52,-2.312047,-0.003075,2.283716,0.308116
1754959247.0668192,248,128,-72.0,-112.0,131.407,-2.30925,-0.003763,2.286098,0.317367
1754959247.099134,251,129,-69.0,-111.0,132.347,-2.313351,0.008466,2.285206,0.304906
1754959247.1336331,255,130,-65.0,-110.0,132.45,-2.313608,0.013349,2.287657,0.296956
1754959247.165392,258,131,-62.0,-109.0,131.958,-2.314217,0.010402,2.284361,0.293587
1754959247.200913,262,132,-58.0,-108.0,131.285,-2.315621,-0.003684,2.284013,0.295421
1754959247.233116,265,133,-55.0,-107.0,132.165,-2.31053,0.001905,2.285979,0.300341
