timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754934882.429148,96,134,-224.0,-106.0,109.525,-2.14894,0.017242,2.119836,0.281406
1754934882.459202,96,134,-224.0,-106.0,110.006,-2.146843,0.012159,2.121843,0.287707
1754934882.5324202,96,134,-224.0,-106.0,109.043,-2.14554,0.030579,2.119567,0.272579
1754934882.5563688,96,134,-224.0,-106.0,109.218,-2.146552,0.000358,2.12154,0.280348
1754934882.5893362,96,135,-224.0,-105.0,110.539,-2.155212,0.024839,2.121705,0.268114
1754934882.6611588,96,135,-224.0,-105.0,109.545,-2.148977,0.015533,2.118404,0.278105
1754934882.688957,96,135,-224.0,-105.0,109.683,-2.147953,0.019009,2.121737,0.276944
1754934882.761247,96,135,-224.0,-105.0,110.415,-2.156416,0.025483,2.119814,0.26942
1754934882.787287,96,135,-224.0,-105.0,110.77,-2.148823,0.027663,2.127046,0.271325
1754934882.858718,96,135,-224.0,-105.0,109.168,-2.14449,0.002583,2.119876,0.285251
1754934882.8855581,96,135,-224.0,-105.0,109.573,-2.147863,0.031888,2.11933,0.272912
1754934882.957129,96,136,-224.0,-104.0,109.346,-2.147986,0.01037,2.123997,0.278355
1754934882.987492,96,136,-224.0,-104.0,110.018,-2.148275,0.017082,2.120195,0.280591
1754934883.054067,96,136,-224.0,-104.0,109.777,-2.1483,0.006349,2.12472,0.274021
1754934883.086039,96,136,-224.0,-104.0,109.877,-2.148164,0.023546,2.120436,0.275461
1754934883.156297,96,136,-224.0,-104.0,110.192,-2.146833,0.008599,2.124584,0.281811
1754934883.183695,96,136,-224.0,-104.0,109.324,-2.14192,0.025807,2.12325,0.272934
1754934883.217967,96,136,-224.0,-104.0,108.682,-2.144636,0.005284,2.125035,0.275913
1754934883.288484,96,137,-224.0,-103.0,109.797,-2.148805,0.018984,2.120573,0.274955
1754934883.316256,96,137,-224.0,-103.0,108.691,-2.143932,0.002283,2.12454,0.28373
1754934883.388034,96,137,-224.0,-103.0,109.586,-2.145666,0.003156,2.12118,0.286989
1754934883.415298,96,137,-224.0,-103.0,109.197,-2.144612,0.000359,2.118389,0.292514
1754934883.486377,96,137,-224.0,-103.0,110.755,-2.148288,0.020512,2.122863,0.283333
1754934883.5136378,96,137,-224.0,-103.0,109.706,-2.143406,0.002663,2.126273,0.285811
1754934883.583099,96,138,-224.0,-102.0,109.725,-2.146761,0.006598,2.12096,0.286961
1754934883.612438,96,138,-224.0,-102.0,110.049,-2.150929,0.019715,2.120674,0.277618
1754934883.683233,96,138,-224.0,-102.0,109.549,-2.143432,-0.001678,2.121603,0.290442
1754934883.7121558,96,138,-224.0,-102.0,109.861,-2.144518,0.010741,2.123055,0.288586
1754934883.7822568,96,138,-224.0,-102.0,109.341,-2.145957,0.000152,2.120889,0.294834
1754934883.810307,96,138,-224.0,-102.0,110.458,-2.148656,0.000987,2.122948,0.283912
1754934883.877655,96,139,-224.0,-101.0,109.56,-2.140839,0.007925,2.123471,0.290571
1754934883.911702,96,139,-224.0,-101.0,109.223,-2.145513,0.009063,2.118136,0.294477
1754934883.947458,96,139,-224.0,-101.0,110.2,-2.144505,0.009591,2.122601,0.288823
1754934884.012033,96,139,-224.0,-101.0,109.31,-2.145007,0.003978,2.125648,0.274904
1754934884.0461152,96,139,-224.0,-101.0,109.428,-2.146861,0.010121,2.12123,0.269367
1754934884.1073909,96,139,-224.0,-101.0,109.005,-2.151644,0.015454,2.116378,0.281486
1754934884.140703,96,139,-224.0,-101.0,109.987,-2.149913,0.005345,2.123489,0.285108
1754934884.206732,96,140,-224.0,-100.0,109.475,-2.143798,0.008301,2.122291,0.290711
1754934884.2401972,96,140,-224.0,-100.0,109.417,-2.150238,0.013271,2.11979,0.273762
1754934884.3104708,96,140,-224.0,-100.0,110.13,-2.14595,0.008558,2.1227,0.273331
1754934884.340866,96,140,-224.0,-100.0,109.96,-2.146247,0.020937,2.123738,0.270969
1754934884.409085,96,140,-224.0,-100.0,109.35,-2.149263,0.009125,2.124176,0.271201
1754934884.445894,96,140,-224.0,-100.0,109.813,-2.156652,-0.000984,2.115818,0.273121
1754934884.5178938,96,141,-224.0,-99.0,109.995,-2.157547,-0.005837,2.117222,0.266918
1754934884.57695,96,141,-224.0,-99.0,110.544,-2.153005,0.00367,2.118347,0.271734
1754934884.6412401,96,141,-224.0,-99.0,109.489,-2.149787,0.011273,2.123704,0.264755
1754934884.67345,96,141,-224.0,-99.0,108.902,-2.152299,0.008585,2.114876,0.271205
1754934884.7433898,96,142,-224.0,-98.0,109.659,-2.158451,0.004651,2.11416,0.264355
1754934884.772259,96,142,-224.0,-98.0,109.482,-2.156542,0.010602,2.119418,0.256378
1754934884.838697,96,142,-224.0,-98.0,108.457,-2.152077,0.007337,2.119928,0.2648
1754934884.875922,96,142,-224.0,-98.0,109.828,-2.15563,0.011904,2.118841,0.256526
1754934884.93737,96,142,-224.0,-98.0,109.004,-2.152771,0.02489,2.123661,0.246494
1754934884.972509,96,142,-224.0,-98.0,108.137,-2.151449,-0.002498,2.120281,0.262125
1754934885.034295,97,143,-223.0,-97.0,109.075,-2.151488,0.022977,2.12367,0.24964
1754934885.0688472,97,143,-223.0,-97.0,108.56,-2.148379,0.003223,2.12234,0.271896
1754934885.137853,97,143,-223.0,-97.0,109.144,-2.149726,0.018232,2.124466,0.249361
1754934885.165471,97,143,-223.0,-97.0,109.689,-2.146769,0.019525,2.126403,0.260778
1754934885.204698,97,143,-223.0,-97.0,107.772,-2.142894,-0.000103,2.120294,0.284385
1754934885.2630038,97,143,-223.0,-97.0,109.57,-2.14976,-0.004863,2.122887,0.267788
1754934885.300508,97,144,-223.0,-96.0,109.858,-2.148684,0.001863,2.126775,0.265295
1754934885.3633869,97,144,-223.0,-96.0,109.563,-2.152124,0.003396,2.124674,0.260522
1754934885.3963342,97,144,-223.0,-96.0,109.082,-2.1514,-0.007209,2.125107,0.266779
1754934885.4645529,97,144,-223.0,-96.0,109.89,-2.151788,0.001949,2.125619,0.244071
1754934885.493675,97,144,-223.0,-96.0,109.747,-2.153157,0.00538,2.121889,0.260094
1754934885.5607522,97,144,-223.0,-96.0,110.199,-2.151384,-0.004858,2.123925,0.260321
1754934885.592319,97,145,-223.0,-95.0,109.288,-2.15547,-0.001101,2.12385,0.253094
1754934885.657836,97,145,-223.0,-95.0,109.667,-2.154511,0.00061,2.127087,0.255952
1754934885.6912751,97,145,-223.0,-95.0,108.813,-2.149916,0.002851,2.125688,0.251386
1754934885.759382,98,145,-222.0,-95.0,109.019,-2.150212,0.002073,2.126878,0.252369
1754934885.7901912,98,145,-222.0,-95.0,110.23,-2.150855,0.02436,2.126387,0.246368
1754934885.823627,98,145,-222.0,-95.0,108.752,-2.145925,-0.004398,2.120589,0.279708
1754934885.889089,98,146,-222.0,-94.0,109.851,-2.152692,-0.011913,2.126284,0.269328
1754934885.921948,98,146,-222.0,-94.0,110.166,-2.156375,-0.009098,2.121934,0.265482
1754934885.9879732,98,146,-222.0,-94.0,110.663,-2.154405,-0.005462,2.125773,0.257386
1754934886.021427,98,146,-222.0,-94.0,110.728,-2.155246,-0.006875,2.122426,0.263292
1754934886.0865269,98,146,-222.0,-94.0,111.305,-2.1511,-0.015073,2.115179,0.286245
1754934886.1203551,98,147,-222.0,-93.0,112.0,-2.15176,-0.0183,2.118367,0.287535
1754934886.1856482,98,147,-222.0,-93.0,113.167,-2.154278,-0.036498,2.113092,0.306425
1754934886.218348,98,147,-222.0,-93.0,116.48,-2.155441,-0.051418,2.116773,0.317583
1754934886.289695,98,147,-222.0,-93.0,118.861,-2.152548,-0.059508,2.115555,0.324432
1754934886.3172522,98,147,-222.0,-93.0,121.384,-2.155552,-0.069014,2.117655,0.332546
1754934886.3912551,99,148,-221.0,-92.0,121.914,-2.156594,-0.072386,2.114103,0.339996
1754934886.416634,99,148,-221.0,-92.0,124.398,-2.161057,-0.060774,2.114063,0.327546
1754934886.451575,99,148,-221.0,-92.0,125.774,-2.167882,-0.05972,2.111292,0.328561
1754934886.5208771,99,148,-221.0,-92.0,128.126,-2.172697,-0.058204,2.113424,0.325161
1754934886.550072,99,148,-221.0,-92.0,129.742,-2.17218,-0.056479,2.111895,0.318571
1754934886.620146,99,149,-221.0,-91.0,132.325,-2.17916,-0.052897,2.108184,0.309978
1754934886.6502569,99,149,-221.0,-91.0,134.021,-2.17828,-0.046874,2.108929,0.304737
1754934886.720181,99,149,-221.0,-91.0,135.354,-2.183177,-0.060363,2.104296,0.304568
1754934886.746635,99,149,-221.0,-91.0,136.938,-2.182293,-0.061189,2.097928,0.31033
1754934886.820197,100,149,-220.0,-91.0,139.233,-2.178428,-0.058446,2.097663,0.32006
1754934886.845991,100,149,-220.0,-91.0,140.179,-2.175794,-0.04309,2.093547,0.308002
1754934886.917248,100,150,-220.0,-90.0,140.868,-2.176232,-0.05042,2.093511,0.304784
1754934886.9448802,100,150,-220.0,-90.0,144.502,-2.179703,-0.035081,2.095709,0.300345
1754934887.016421,100,150,-220.0,-90.0,144.95,-2.177466,-0.044613,2.090536,0.31078
1754934887.076541,100,150,-220.0,-90.0,147.01,-2.171775,-0.058247,2.079562,0.342694
1754934887.146891,100,151,-220.0,-89.0,152.875,-2.174075,-0.054541,2.093977,0.3177
1754934887.177658,100,151,-220.0,-89.0,154.254,-2.171358,-0.070827,2.096412,0.325842
1754934887.2478878,101,151,-219.0,-89.0,154.647,-2.169141,-0.065789,2.089548,0.326862
1754934887.275573,101,151,-219.0,-89.0,155.394,-2.170046,-0.071842,2.087519,0.327459
1754934887.348133,101,151,-219.0,-89.0,156.692,-2.167909,-0.066183,2.087106,0.33248
1754934887.373653,101,152,-219.0,-88.0,158.22,-2.165334,-0.083885,2.085833,0.338238
1754934887.439434,101,152,-219.0,-88.0,159.824,-2.175521,-0.070477,2.088969,0.325617
1754934887.47248,101,152,-219.0,-88.0,161.886,-2.166892,-0.064969,2.09488,0.328481
1754934887.544031,101,152,-219.0,-88.0,162.995,-2.163552,-0.066282,2.094883,0.333567
1754934887.571996,101,152,-219.0,-88.0,163.502,-2.163349,-0.057461,2.095424,0.329696
1754934887.641977,102,153,-218.0,-87.0,164.775,-2.15681,-0.058904,2.102962,0.321933
1754934887.6714392,102,153,-218.0,-87.0,166.381,-2.156285,-0.069203,2.10402,0.335267
1754934887.705991,102,153,-218.0,-87.0,167.775,-2.15473,-0.069051,2.100651,0.343179
1754934887.77444,102,153,-218.0,-87.0,169.523,-2.149965,-0.079457,2.106474,0.348266
1754934887.804105,102,153,-218.0,-87.0,167.424,-2.158182,-0.099978,2.112377,0.336251
1754934887.873992,102,154,-218.0,-86.0,170.167,-2.158475,-0.072724,2.117397,0.310421
1754934887.902008,102,154,-218.0,-86.0,172.656,-2.150631,-0.078652,2.118873,0.336589
1754934887.971905,102,154,-218.0,-86.0,173.699,-2.151098,-0.050628,2.117919,0.327948
1754934888.000749,103,154,-217.0,-86.0,175.9,-2.148383,-0.050496,2.11634,0.32522
1754934888.073819,103,155,-217.0,-85.0,176.608,-2.147086,-0.055927,2.113235,0.341991
1754934888.10018,103,155,-217.0,-85.0,177.828,-2.14932,-0.040042,2.115224,0.335721
1754934888.1705668,103,155,-217.0,-85.0,178.119,-2.153602,-0.034535,2.11328,0.326998
1754934888.198163,103,155,-217.0,-85.0,177.293,-2.157422,-0.013579,2.111946,0.300879
1754934888.2699342,103,155,-217.0,-85.0,177.624,-2.14977,-0.024957,2.111222,0.326383
1754934888.2975318,103,156,-217.0,-84.0,179.109,-2.155281,8e-06,2.114461,0.302517
1754934888.3305118,104,156,-216.0,-84.0,177.215,-2.151456,-0.012508,2.105945,0.321216
1754934888.4009018,104,156,-216.0,-84.0,177.657,-2.152107,0.002606,2.108712,0.305968
1754934888.429538,104,156,-216.0,-84.0,175.865,-2.148745,-0.016863,2.104193,0.327069
1754934888.503068,104,156,-216.0,-84.0,177.245,-2.152695,-0.001063,2.111836,0.30212
1754934888.528749,104,157,-216.0,-83.0,174.568,-2.142015,-0.010582,2.107903,0.331371
1754934888.5994198,104,157,-216.0,-83.0,175.184,-2.146508,-0.007373,2.115446,0.31628
1754934888.628136,104,157,-216.0,-83.0,177.495,-2.149984,-0.006357,2.109484,0.316238
1754934888.696636,105,157,-215.0,-83.0,172.837,-2.134097,-0.021412,2.113133,0.341777
1754934888.726698,105,157,-215.0,-83.0,173.652,-2.135455,-0.015621,2.115194,0.329731
1754934888.797128,105,158,-215.0,-82.0,176.74,-2.140814,-0.018056,2.117409,0.325591
1754934888.826207,105,158,-215.0,-82.0,172.86,-2.134863,-0.034388,2.116621,0.346651
1754934888.895016,105,158,-215.0,-82.0,174.451,-2.134673,-0.026548,2.122084,0.339739
1754934888.930567,105,158,-215.0,-82.0,174.509,-2.138505,-0.024247,2.119253,0.33233
1754934889.0581539,106,159,-214.0,-81.0,173.429,-2.126667,-0.032416,2.125272,0.341801
1754934889.1233652,106,159,-214.0,-81.0,174.018,-2.127269,-0.044572,2.123301,0.365347
1754934889.1561038,106,159,-214.0,-81.0,173.697,-2.123747,-0.047103,2.120814,0.372269
1754934889.248815,107,160,-213.0,-80.0,174.674,-2.122267,-0.054855,2.117402,0.383251
1754934889.3206139,107,160,-213.0,-80.0,174.315,-2.127329,-0.047705,2.119068,0.36965
1754934889.353892,107,160,-213.0,-80.0,174.973,-2.128613,-0.048505,2.117379,0.37129
1754934889.419573,107,160,-213.0,-80.0,174.193,-2.126723,-0.046952,2.121647,0.366396
1754934889.453234,107,161,-213.0,-79.0,175.216,-2.128692,-0.051558,2.118992,0.359767
1754934889.518079,108,161,-212.0,-79.0,174.745,-2.125659,-0.053821,2.118367,0.36564
1754934889.551667,108,161,-212.0,-79.0,174.706,-2.130445,-0.052762,2.11795,0.3667
1754934889.617236,108,161,-212.0,-79.0,175.74,-2.133061,-0.044439,2.118057,0.359624
1754934889.651937,108,162,-212.0,-78.0,173.661,-2.126722,-0.06118,2.117546,0.375582
1754934889.684493,108,162,-212.0,-78.0,174.748,-2.129803,-0.052839,2.114554,0.365063
1754934889.750366,108,162,-212.0,-78.0,175.208,-2.134152,-0.057524,2.117936,0.362547
1754934889.783803,109,162,-211.0,-78.0,174.442,-2.125608,-0.062121,2.117745,0.375025
1754934889.853209,109,162,-211.0,-78.0,174.596,-2.13169,-0.047246,2.120119,0.359315
1754934889.8817852,109,163,-211.0,-77.0,174.462,-2.127006,-0.058616,2.120171,0.361486
1754934889.953911,109,163,-211.0,-77.0,174.581,-2.128409,-0.063693,2.122597,0.363568
1754934889.9805639,109,163,-211.0,-77.0,174.229,-2.126332,-0.060454,2.122543,0.369289
1754934890.046397,110,163,-210.0,-77.0,173.908,-2.130582,-0.056301,2.120619,0.364966
1754934890.081907,110,164,-210.0,-76.0,174.651,-2.13255,-0.052197,2.120013,0.36379
1754934890.1473799,110,164,-210.0,-76.0,174.272,-2.128613,-0.037122,2.121955,0.357792
1754934890.180728,110,164,-210.0,-76.0,173.724,-2.130788,-0.050762,2.11863,0.364357
1754934890.2484748,110,164,-210.0,-76.0,173.181,-2.134199,-0.034317,2.11507,0.354876
1754934890.2790542,111,164,-209.0,-76.0,172.307,-2.135646,-0.039645,2.112938,0.351708
1754934890.311101,111,165,-209.0,-75.0,172.256,-2.136304,-0.040539,2.114344,0.354634
1754934890.383658,111,165,-209.0,-75.0,172.121,-2.135984,-0.049228,2.110675,0.363701
1754934890.4103732,111,165,-209.0,-75.0,172.194,-2.143358,-0.024287,2.10668,0.341698
1754934890.480281,111,165,-209.0,-75.0,173.07,-2.144397,-0.044128,2.1064,0.347646
1754934890.565475,112,166,-208.0,-74.0,172.95,-2.14336,-0.052168,2.106787,0.357324
1754934890.636758,112,166,-208.0,-74.0,174.194,-2.148829,-0.048114,2.105041,0.349057
1754934890.664258,112,166,-208.0,-74.0,175.041,-2.150425,-0.050321,2.103686,0.345634
1754934890.7340312,113,167,-207.0,-73.0,174.2,-2.147802,-0.058659,2.102211,0.366279
1754934890.763573,113,167,-207.0,-73.0,175.308,-2.154028,-0.044926,2.104033,0.347728
1754934890.834332,113,167,-207.0,-73.0,175.555,-2.151952,-0.059785,2.101898,0.363584
1754934890.862016,113,167,-207.0,-73.0,176.858,-2.152135,-0.052018,2.109305,0.356655
1754934890.9327512,113,168,-207.0,-72.0,175.726,-2.153215,-0.045878,2.104655,0.343153
1754934890.961291,114,168,-206.0,-72.0,175.322,-2.150046,-0.061752,2.099485,0.369229
1754934890.9968379,114,168,-206.0,-72.0,176.39,-2.154209,-0.05117,2.106568,0.362096
1754934891.065398,114,168,-206.0,-72.0,175.385,-2.152255,-0.051457,2.101594,0.357404
1754934891.0932171,114,168,-206.0,-72.0,176.052,-2.153211,-0.038703,2.107733,0.337616
1754934891.164094,115,169,-205.0,-71.0,174.303,-2.150478,-0.051336,2.103085,0.357388
1754934891.192636,115,169,-205.0,-71.0,175.764,-2.152189,-0.035402,2.108223,0.340214
1754934891.263548,115,169,-205.0,-71.0,174.691,-2.150869,-0.052901,2.104845,0.350145
1754934891.292125,115,169,-205.0,-71.0,175.45,-2.15569,-0.036993,2.107004,0.338803
1754934891.362581,115,170,-205.0,-70.0,174.509,-2.158341,-0.037213,2.100933,0.341124
1754934891.392658,116,170,-204.0,-70.0,173.319,-2.154521,-0.043377,2.102803,0.347791
1754934891.460441,116,170,-204.0,-70.0,172.326,-2.154616,-0.057247,2.095535,0.354939
1754934891.490667,116,170,-204.0,-70.0,173.195,-2.152544,-0.04162,2.10154,0.344801
1754934891.565803,116,171,-204.0,-69.0,172.33,-2.155405,-0.038074,2.103844,0.33621
1754934891.5888581,117,171,-203.0,-69.0,171.774,-2.1596,-0.029106,2.10218,0.327566
1754934891.6219862,117,171,-203.0,-69.0,172.166,-2.155603,-0.036939,2.10306,0.32988
1754934891.6961658,117,171,-203.0,-69.0,170.838,-2.157262,-0.037436,2.102919,0.328321
1754934891.790456,118,172,-202.0,-68.0,168.885,-2.151736,-0.043374,2.104447,0.333531
1754934891.819345,118,172,-202.0,-68.0,168.495,-2.149398,-0.043804,2.109035,0.3319
1754934891.888803,118,172,-202.0,-68.0,169.508,-2.147961,-0.043525,2.11278,0.33222
1754934891.920047,118,173,-202.0,-67.0,169.446,-2.145186,-0.033786,2.117271,0.326906
1754934891.988561,119,173,-201.0,-67.0,168.239,-2.138027,-0.047276,2.116422,0.346437
1754934892.016948,119,173,-201.0,-67.0,169.327,-2.140637,-0.061088,2.11087,0.35613
1754934892.087334,119,173,-201.0,-67.0,168.979,-2.142823,-0.041737,2.111967,0.346621
1754934892.118154,119,174,-201.0,-66.0,170.094,-2.140753,-0.036247,2.116507,0.343499
1754934892.190998,120,174,-200.0,-66.0,168.937,-2.137586,-0.037003,2.117989,0.348243
1754934892.214901,120,174,-200.0,-66.0,170.313,-2.135067,-0.025358,2.124778,0.342706
1754934892.250962,120,174,-200.0,-66.0,171.167,-2.13646,-0.032119,2.12845,0.340963
1754934892.383911,120,175,-200.0,-65.0,171.112,-2.133489,-0.025687,2.128418,0.33617
1754934892.449439,121,175,-199.0,-65.0,168.679,-2.124167,-0.030258,2.125371,0.348376
1754934892.519084,121,176,-199.0,-64.0,170.032,-2.128211,-0.024849,2.12832,0.33238
1754934892.5451798,122,176,-198.0,-64.0,170.251,-2.130038,-0.018608,2.13092,0.322523
1754934892.6114728,122,176,-198.0,-64.0,169.989,-2.124027,-0.022619,2.130682,0.334646
1754934892.6438,122,176,-198.0,-64.0,169.837,-2.125842,-0.030819,2.128488,0.339853
1754934892.7594838,122,177,-198.0,-63.0,169.262,-2.127612,-0.036726,2.125153,0.34802
1754934892.816433,123,177,-197.0,-63.0,169.366,-2.120758,-0.037145,2.120563,0.372203
1754934892.842133,123,177,-197.0,-63.0,170.32,-2.128447,-0.039214,2.11888,0.366104
1754934892.8755982,123,177,-197.0,-63.0,170.675,-2.123728,-0.039692,2.120377,0.367171
