timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935383.597575,168,183,-152.0,-57.0,169.754,-2.393598,-0.001809,2.381877,0.350176
1754935383.798526,172,181,-148.0,-59.0,169.163,-2.381503,0.001803,2.384566,0.373154
1754935383.895551,180,177,-140.0,-63.0,170.52,-2.384235,0.018606,2.394854,0.346199
1754935383.9311638,181,177,-139.0,-63.0,169.027,-2.380867,0.030413,2.392063,0.320614
1754935383.994106,184,175,-136.0,-65.0,168.366,-2.378074,0.022833,2.394188,0.32501
1754935384.029869,185,175,-135.0,-65.0,168.052,-2.377434,0.007078,2.39501,0.325544
1754935384.092223,188,173,-132.0,-67.0,167.538,-2.37279,0.012668,2.391748,0.337684
1754935384.1263921,189,173,-131.0,-67.0,168.76,-2.372087,0.017486,2.394802,0.332322
1754935384.1952791,192,171,-128.0,-69.0,168.84,-2.371407,0.017837,2.39471,0.330875
1754935384.227946,193,171,-127.0,-69.0,169.625,-2.378728,0.031384,2.398026,0.323802
1754935384.292007,196,169,-124.0,-71.0,168.907,-2.369453,0.02978,2.399518,0.331439
1754935384.323939,197,169,-123.0,-71.0,169.6,-2.369368,0.02105,2.402022,0.329524
