timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935450.9041421,503,163,183.0,-77.0,183.428,-2.804306,-0.016119,2.728864,0.440009
1754935450.977545,497,160,177.0,-80.0,182.664,-2.805967,-0.03044,2.730305,0.439081
1754935451.0038521,494,158,174.0,-82.0,183.908,-2.807518,-0.024042,2.726101,0.445195
1754935451.073663,488,155,168.0,-85.0,183.235,-2.804615,-0.010847,2.731157,0.439106
1754935451.1037068,484,153,164.0,-87.0,183.616,-2.805722,-0.025705,2.729417,0.44565
1754935451.174195,477,150,157.0,-90.0,183.735,-2.806881,-0.009235,2.732903,0.423788
1754935451.201065,474,148,154.0,-92.0,182.396,-2.803249,-0.026972,2.724711,0.455354
1754935451.272809,466,145,146.0,-95.0,183.697,-2.804361,-0.01727,2.732691,0.430177
1754935451.300576,462,144,142.0,-96.0,183.114,-2.803399,-0.029918,2.730205,0.457275
1754935451.336116,458,142,138.0,-98.0,183.684,-2.804328,-0.012375,2.736084,0.424146
1754935451.405988,450,139,130.0,-101.0,183.294,-2.800904,-0.020696,2.734508,0.449033
1754935451.433383,446,138,126.0,-102.0,184.748,-2.803878,-0.02568,2.735532,0.450841
1754935451.5036821,437,136,117.0,-104.0,184.464,-2.802376,-0.026737,2.730998,0.453382
1754935451.5336761,433,134,113.0,-106.0,183.595,-2.804575,-0.021107,2.735082,0.438485
1754935451.603576,424,132,104.0,-108.0,183.706,-2.802433,-0.026041,2.729767,0.454195
1754935451.6305568,419,131,99.0,-109.0,183.493,-2.799271,-0.016888,2.732695,0.43907
1754935451.700588,410,129,90.0,-111.0,184.66,-2.805023,-0.012916,2.733532,0.440349
1754935451.729936,405,128,85.0,-112.0,183.343,-2.803592,-0.019814,2.72775,0.452885
1754935451.802282,396,127,76.0,-113.0,181.826,-2.798595,-0.011748,2.731288,0.430942
1754935451.828688,391,126,71.0,-114.0,184.936,-2.803357,-0.018303,2.734399,0.454944
1754935451.899888,381,124,61.0,-116.0,185.024,-2.801186,-0.016046,2.733163,0.445843
1754935451.927062,377,124,57.0,-116.0,184.334,-2.79969,-0.015694,2.734314,0.448543
1754935451.962186,371,123,51.0,-117.0,183.941,-2.800451,-0.011335,2.733458,0.431533
1754935452.0320399,361,122,41.0,-118.0,185.141,-2.803043,-0.018535,2.731552,0.454097
1754935452.0598679,356,122,36.0,-118.0,184.558,-2.802218,-0.00697,2.739377,0.428257
1754935452.131757,346,121,26.0,-119.0,184.419,-2.801332,-0.01636,2.730745,0.4593
1754935452.1588,341,120,21.0,-120.0,185.039,-2.803571,-0.007039,2.738564,0.431289
1754935452.229001,331,120,11.0,-120.0,184.799,-2.80015,-0.013675,2.731959,0.457088
1754935452.257667,326,120,6.0,-120.0,184.857,-2.802313,-0.010749,2.736345,0.433412
1754935452.327829,316,120,-4.0,-120.0,184.739,-2.803428,-0.023825,2.731629,0.452489
1754935452.3564749,311,120,-9.0,-120.0,184.973,-2.805784,-0.013588,2.733711,0.434289
1754935452.426798,300,120,-20.0,-120.0,184.127,-2.807862,-0.023963,2.731361,0.452579
1754935452.4567838,295,120,-25.0,-120.0,185.651,-2.805396,-0.00875,2.737593,0.431936
1754935452.5274072,285,120,-35.0,-120.0,184.343,-2.80116,-0.023478,2.732847,0.4538
1754935452.555583,280,120,-40.0,-120.0,185.092,-2.80286,-0.007333,2.739907,0.429467
1754935452.5885692,275,121,-45.0,-119.0,184.476,-2.800158,-0.018295,2.730154,0.453794
1754935452.653431,265,121,-55.0,-119.0,185.02,-2.80725,-0.014315,2.733099,0.433799
1754935452.687052,260,122,-60.0,-118.0,183.93,-2.805039,-0.027774,2.726949,0.460702
1754935452.751798,251,123,-69.0,-117.0,185.056,-2.810778,-0.021958,2.738416,0.420468
1754935452.7860742,246,123,-74.0,-117.0,184.097,-2.80392,-0.031847,2.725412,0.462499
1754935452.854012,236,125,-84.0,-115.0,183.312,-2.807316,-0.027662,2.732928,0.436848
1754935452.8855748,232,125,-88.0,-115.0,183.53,-2.802064,-0.021015,2.72371,0.450116
1754935452.953269,222,127,-98.0,-113.0,182.504,-2.803172,-0.028882,2.730725,0.44354
1754935452.984489,218,128,-102.0,-112.0,183.753,-2.803453,-0.022761,2.730011,0.442363
1754935453.054552,208,130,-112.0,-110.0,183.593,-2.805701,-0.025264,2.727471,0.44302
1754935453.082824,204,131,-116.0,-109.0,183.837,-2.810177,-0.02354,2.72956,0.438537
1754935453.1563468,195,133,-125.0,-107.0,183.8,-2.805863,-0.01825,2.728289,0.447637
1754935453.180983,191,134,-129.0,-106.0,183.987,-2.805713,-0.026527,2.727803,0.449355
1754935453.2152178,187,135,-133.0,-105.0,183.747,-2.804697,-0.027695,2.728948,0.451511
1754935453.285755,179,137,-141.0,-103.0,184.842,-2.8081,-0.026403,2.729496,0.443903
1754935453.314475,175,139,-145.0,-101.0,184.091,-2.804909,-0.029626,2.729046,0.459151
1754935453.385748,167,141,-153.0,-99.0,183.323,-2.803342,-0.026418,2.730456,0.443825
1754935453.41314,164,143,-156.0,-97.0,184.643,-2.802171,-0.044417,2.728783,0.468361
1754935453.48448,156,146,-164.0,-94.0,183.739,-2.80778,-0.029239,2.732265,0.431396
1754935453.51173,153,147,-167.0,-93.0,183.79,-2.804688,-0.04015,2.725944,0.467967
1754935453.583138,146,150,-174.0,-90.0,183.108,-2.803827,-0.023755,2.735774,0.432256
1754935453.611024,143,152,-177.0,-88.0,183.772,-2.801385,-0.032421,2.721815,0.47137
1754935453.683133,137,155,-183.0,-85.0,183.622,-2.8074,-0.024065,2.731169,0.432752
1754935453.709822,134,157,-186.0,-83.0,183.243,-2.802427,-0.041845,2.72879,0.466509
1754935453.780638,129,160,-191.0,-80.0,183.114,-2.804009,-0.029107,2.733784,0.431871
1754935453.8106298,126,162,-194.0,-78.0,184.166,-2.800404,-0.037656,2.725329,0.477015
1754935453.842262,124,164,-196.0,-76.0,183.402,-2.80451,-0.022774,2.734047,0.431693
1754935453.914219,119,168,-201.0,-72.0,184.471,-2.804578,-0.040664,2.726139,0.466538
1754935453.9404118,117,170,-203.0,-70.0,183.796,-2.809345,-0.02239,2.734137,0.420821
1754935454.011667,112,174,-208.0,-66.0,182.573,-2.802,-0.03614,2.723006,0.472689
1754935454.039988,111,176,-209.0,-64.0,184.329,-2.806866,-0.020238,2.738121,0.423747
1754935454.111425,107,180,-213.0,-60.0,183.012,-2.799124,-0.04088,2.724043,0.479513
1754935454.1383,106,182,-214.0,-58.0,184.083,-2.805612,-0.035398,2.730417,0.44467
1754935454.2105448,103,186,-217.0,-54.0,183.26,-2.804226,-0.034959,2.730114,0.449193
1754935454.237313,102,188,-218.0,-52.0,183.517,-2.803767,-0.042752,2.724975,0.458652
1754935454.309372,99,193,-221.0,-47.0,184.076,-2.810254,-0.036432,2.730057,0.442342
1754935454.336552,99,195,-221.0,-45.0,182.458,-2.806873,-0.027192,2.726517,0.434871
1754935454.408059,97,199,-223.0,-41.0,183.932,-2.801637,-0.040254,2.725567,0.461083
1754935454.435593,97,202,-223.0,-38.0,183.679,-2.803877,-0.029839,2.730559,0.437092
1754935454.4705439,96,204,-224.0,-36.0,183.403,-2.803907,-0.035046,2.725825,0.4506
1754935454.540162,96,209,-224.0,-31.0,184.258,-2.810635,-0.03038,2.731337,0.435317
1754935454.568095,96,211,-224.0,-29.0,183.271,-2.807843,-0.040903,2.721371,0.46134
1754935454.640107,96,216,-224.0,-24.0,183.172,-2.807624,-0.036181,2.728436,0.432697
1754935454.666955,96,218,-224.0,-22.0,183.143,-2.807116,-0.040895,2.727279,0.445907
1754935454.737261,97,223,-223.0,-17.0,183.167,-2.809473,-0.030991,2.727287,0.428927
1754935454.76531,97,225,-223.0,-15.0,183.308,-2.809106,-0.039941,2.723205,0.449402
1754935454.8373928,99,230,-221.0,-10.0,182.874,-2.811388,-0.036684,2.724907,0.431444
1754935454.864821,100,232,-220.0,-8.0,184.204,-2.808199,-0.042545,2.727637,0.45991
1754935454.934538,102,237,-218.0,-3.0,182.607,-2.805345,-0.027666,2.726774,0.425107
1754935454.9648142,104,239,-216.0,-1.0,183.69,-2.810477,-0.033282,2.728153,0.447063
1754935455.0355132,107,244,-213.0,4.0,182.924,-2.806968,-0.036602,2.726957,0.437695
1754935455.062738,108,246,-212.0,6.0,183.387,-2.809344,-0.049362,2.721768,0.454847
1754935455.096371,110,249,-210.0,9.0,182.455,-2.806595,-0.028728,2.729388,0.427418
1754935455.168451,114,254,-206.0,14.0,183.835,-2.809239,-0.042534,2.724568,0.460385
1754935455.1951418,116,256,-204.0,16.0,181.933,-2.811668,-0.041757,2.720112,0.440495
1754935455.265847,120,261,-200.0,21.0,182.576,-2.811507,-0.032119,2.724757,0.445844
1754935455.2940958,123,263,-197.0,23.0,181.817,-2.807341,-0.03758,2.722624,0.443225
1754935455.365858,128,268,-192.0,28.0,182.222,-2.808501,-0.036612,2.722821,0.444696
1754935455.393002,130,270,-190.0,30.0,182.554,-2.808813,-0.048768,2.723557,0.448214
1754935455.464444,136,275,-184.0,35.0,183.133,-2.811225,-0.046177,2.729535,0.433987
1754935455.491951,139,277,-181.0,37.0,182.282,-2.810994,-0.041515,2.725093,0.440094
1754935455.559972,145,281,-175.0,41.0,182.637,-2.809577,-0.034443,2.728153,0.429399
1754935455.592212,148,284,-172.0,44.0,182.758,-2.809771,-0.032509,2.723078,0.436452
1754935455.662184,155,288,-165.0,48.0,182.845,-2.809196,-0.035043,2.721765,0.441488
1754935455.689667,159,290,-161.0,50.0,183.062,-2.811784,-0.040457,2.726004,0.4425
1754935455.760797,166,295,-154.0,55.0,182.089,-2.807626,-0.039298,2.721935,0.44352
1754935455.789551,170,297,-150.0,57.0,183.82,-2.809595,-0.036088,2.727824,0.440522
1754935455.821295,174,299,-146.0,59.0,183.158,-2.808913,-0.050971,2.724833,0.452579
1754935455.8913941,182,303,-138.0,63.0,183.36,-2.809181,-0.042721,2.724479,0.443514
1754935455.921122,185,305,-135.0,65.0,183.052,-2.810015,-0.034518,2.727364,0.439555
1754935455.991411,194,309,-126.0,69.0,183.33,-2.810852,-0.049698,2.723797,0.451696
1754935456.0200498,198,311,-122.0,71.0,184.551,-2.812018,-0.041566,2.7322,0.436097
1754935456.091007,207,314,-113.0,74.0,182.962,-2.809154,-0.045674,2.725107,0.455003
1754935456.118921,211,316,-109.0,76.0,183.238,-2.812523,-0.043437,2.728979,0.441296
1754935456.190408,221,320,-99.0,80.0,183.442,-2.811352,-0.041497,2.726405,0.44665
1754935456.2177632,225,320,-95.0,80.0,183.185,-2.810502,-0.049715,2.725336,0.455297
1754935456.2900832,234,320,-86.0,80.0,182.994,-2.813842,-0.03884,2.73011,0.435892
1754935456.3160698,239,320,-81.0,80.0,182.573,-2.814921,-0.038919,2.726677,0.436347
1754935456.387438,249,320,-71.0,80.0,182.685,-2.810567,-0.041908,2.725338,0.446931
1754935456.415532,253,320,-67.0,80.0,183.442,-2.81529,-0.037005,2.726771,0.43431
1754935456.4494789,258,320,-62.0,80.0,182.272,-2.812884,-0.033737,2.728989,0.430566
1754935456.519841,269,320,-51.0,80.0,182.621,-2.81134,-0.053443,2.724624,0.456181
1754935456.54966,273,320,-47.0,80.0,183.819,-2.812894,-0.046009,2.730923,0.437554
1754935456.618464,284,320,-36.0,80.0,182.842,-2.81155,-0.047613,2.726483,0.442164
1754935456.647987,288,320,-32.0,80.0,182.391,-2.813042,-0.045243,2.727799,0.43557
1754935456.718406,299,320,-21.0,80.0,183.204,-2.812133,-0.051165,2.724661,0.449524
1754935456.745858,304,320,-16.0,80.0,183.143,-2.813717,-0.040511,2.723958,0.435101
1754935456.817292,314,320,-6.0,80.0,183.24,-2.812786,-0.03818,2.729057,0.433494
1754935456.844671,319,320,-1.0,80.0,183.004,-2.809712,-0.052803,2.726437,0.452816
1754935456.9172192,329,320,9.0,80.0,182.961,-2.812003,-0.053853,2.723934,0.456615
1754935456.943102,334,320,14.0,80.0,183.766,-2.811478,-0.050419,2.732547,0.442595
1754935457.0150511,345,320,25.0,80.0,183.533,-2.81011,-0.046334,2.725592,0.446289
1754935457.042562,349,320,29.0,80.0,182.917,-2.81164,-0.051384,2.72814,0.44487
1754935457.077225,355,320,35.0,80.0,181.925,-2.810753,-0.048997,2.72363,0.445891
1754935457.1469781,365,320,45.0,80.0,183.031,-2.809861,-0.047491,2.727586,0.43886
1754935457.175082,370,320,50.0,80.0,182.527,-2.809796,-0.042033,2.725719,0.440699
1754935457.2469661,380,320,60.0,80.0,182.774,-2.80842,-0.048337,2.726712,0.44528
1754935457.274373,384,320,64.0,80.0,183.529,-2.812876,-0.043128,2.73397,0.434989
1754935457.3444748,394,320,74.0,80.0,183.216,-2.810024,-0.047263,2.725782,0.450897
1754935457.372288,399,320,79.0,80.0,183.336,-2.810237,-0.055832,2.726774,0.45312
1754935457.443636,408,320,88.0,80.0,183.803,-2.809041,-0.045081,2.728812,0.446235
1754935457.473427,413,320,93.0,80.0,183.21,-2.807588,-0.051677,2.726782,0.457752
1754935457.541982,422,320,102.0,80.0,183.676,-2.807011,-0.055007,2.730363,0.448964
1754935457.5705018,427,320,107.0,80.0,183.04,-2.808141,-0.041424,2.731924,0.442423
1754935457.641196,436,320,116.0,80.0,183.351,-2.805229,-0.058171,2.727765,0.459988
1754935457.669445,440,320,120.0,80.0,182.332,-2.805133,-0.061645,2.729555,0.455813
1754935457.703042,444,320,124.0,80.0,183.485,-2.808671,-0.052153,2.733069,0.451231
1754935457.774593,453,320,133.0,80.0,182.932,-2.809159,-0.055637,2.726747,0.450327
1754935457.803108,457,320,137.0,80.0,183.13,-2.811766,-0.058342,2.730227,0.448411
1754935457.872959,465,320,145.0,80.0,183.447,-2.813034,-0.077521,2.741971,0.455572
1754935457.901108,468,320,148.0,80.0,184.007,-2.821775,-0.080228,2.748753,0.416144
1754935457.972893,476,320,156.0,80.0,183.188,-2.812937,-0.085369,2.745014,0.43931
1754935458.0000021,479,320,159.0,80.0,182.149,-2.809302,-0.077518,2.733447,0.458884
1754935458.0697489,486,320,166.0,80.0,183.582,-2.812884,-0.076051,2.734934,0.445302
1754935458.0991192,490,320,170.0,80.0,182.093,-2.807162,-0.062027,2.728508,0.463157
1754935458.168261,496,320,176.0,80.0,181.78,-2.807161,-0.061093,2.725539,0.467034
1754935458.199144,499,320,179.0,80.0,182.036,-2.805183,-0.06701,2.72387,0.466383
1754935458.269436,505,320,185.0,80.0,182.194,-2.807009,-0.063029,2.72769,0.460584
1754935458.2968168,508,320,188.0,80.0,182.493,-2.806036,-0.062915,2.725244,0.467483
1754935458.330173,511,320,191.0,80.0,182.242,-2.804054,-0.064017,2.727793,0.469417
1754935458.4012039,516,320,196.0,80.0,182.745,-2.808341,-0.057872,2.726519,0.45403
1754935458.4296162,518,320,198.0,80.0,182.106,-2.808974,-0.062877,2.728711,0.447716
1754935458.500277,523,320,203.0,80.0,182.069,-2.809586,-0.060212,2.727203,0.45011
1754935458.52781,525,320,205.0,80.0,182.844,-2.808794,-0.067171,2.732462,0.452073
1754935458.598978,529,320,209.0,80.0,182.373,-2.805137,-0.063054,2.729667,0.450781
1754935458.626991,530,320,210.0,80.0,181.901,-2.805459,-0.066021,2.726046,0.455405
1754935458.6979148,534,320,214.0,80.0,181.814,-2.805103,-0.057645,2.729562,0.450359
1754935458.7258828,535,320,215.0,80.0,182.478,-2.805672,-0.05292,2.731622,0.447777
1754935458.7961931,538,320,218.0,80.0,182.279,-2.804083,-0.053971,2.734743,0.443931
1754935458.824532,539,320,219.0,80.0,180.971,-2.80275,-0.06178,2.726063,0.453832
1754935458.894597,541,320,221.0,80.0,182.095,-2.808542,-0.049689,2.728104,0.441531
1754935458.9230201,541,320,221.0,80.0,181.093,-2.808036,-0.058983,2.724046,0.452623
1754935458.9587882,542,320,222.0,80.0,181.554,-2.809783,-0.054842,2.729169,0.440932
1754935459.028577,543,316,223.0,76.0,181.301,-2.804174,-0.059069,2.73106,0.449683
1754935459.056504,543,314,223.0,74.0,181.465,-2.80592,-0.064449,2.726006,0.450288
1754935459.127285,543,310,223.0,70.0,181.28,-2.806883,-0.055785,2.726706,0.440237
1754935459.154899,543,309,223.0,69.0,181.733,-2.808227,-0.052465,2.726151,0.443608
1754935459.225966,543,305,223.0,65.0,182.34,-2.810067,-0.054531,2.72643,0.444304
1754935459.253967,543,303,223.0,63.0,182.543,-2.810374,-0.054446,2.72653,0.441077
1754935459.32411,541,298,221.0,58.0,181.651,-2.808333,-0.04687,2.724639,0.438056
1754935459.3527539,541,296,221.0,56.0,181.316,-2.807783,-0.056689,2.72637,0.443019
1754935459.42386,539,292,219.0,52.0,181.768,-2.808386,-0.047286,2.72541,0.445602
1754935459.4521549,538,290,218.0,50.0,181.585,-2.807602,-0.048493,2.728711,0.437781
1754935459.522769,535,285,215.0,45.0,181.865,-2.807402,-0.061611,2.726785,0.453365
1754935459.550493,534,283,214.0,43.0,181.46,-2.809752,-0.046139,2.728265,0.437419
1754935459.584865,532,281,212.0,41.0,181.009,-2.808747,-0.04659,2.727357,0.443398
1754935459.654874,529,276,209.0,36.0,181.438,-2.809599,-0.056379,2.724056,0.445759
1754935459.68298,527,274,207.0,34.0,180.849,-2.805889,-0.051074,2.73173,0.448573
1754935459.753155,523,270,203.0,30.0,180.684,-2.809719,-0.101516,2.741135,0.453574
1754935459.782034,521,267,201.0,27.0,183.016,-2.813687,-0.098034,2.750518,0.444015
1754935459.853653,516,263,196.0,23.0,181.925,-2.81115,-0.074516,2.738588,0.45171
1754935459.880861,514,260,194.0,20.0,181.72,-2.810125,-0.096084,2.73562,0.46642
1754935459.95026,508,256,188.0,16.0,183.752,-2.812255,-0.069359,2.737117,0.447612
1754935459.979945,505,253,185.0,13.0,182.896,-2.809956,-0.068112,2.732122,0.450487
1754935460.05219,499,248,179.0,8.0,183.029,-2.809483,-0.063565,2.730146,0.459847
1754935460.078913,497,246,177.0,6.0,181.96,-2.80762,-0.071644,2.730326,0.463988
1754935460.149847,490,241,170.0,1.0,181.233,-2.805513,-0.065789,2.730364,0.457114
1754935460.17747,487,239,167.0,-1.0,181.296,-2.80658,-0.05353,2.731458,0.442842
1754935460.213587,483,236,163.0,-4.0,180.36,-2.806017,-0.052187,2.72532,0.445083
1754935460.281209,476,232,156.0,-8.0,180.542,-2.808025,-0.06546,2.727358,0.447318
1754935460.310137,472,229,152.0,-11.0,181.184,-2.807381,-0.064306,2.730715,0.448297
1754935460.382037,465,225,145.0,-15.0,181.79,-2.803758,-0.054161,2.735456,0.446027
1754935460.40887,461,222,141.0,-18.0,180.776,-2.802264,-0.063191,2.733112,0.453097
1754935460.478979,453,217,133.0,-23.0,181.878,-2.807163,-0.062132,2.731147,0.446846
1754935460.508178,449,215,129.0,-25.0,181.137,-2.805405,-0.056984,2.723383,0.461433
1754935460.577845,440,210,120.0,-30.0,181.25,-2.803631,-0.056667,2.729207,0.456654
1754935460.608326,436,208,116.0,-32.0,182.2,-2.803932,-0.064202,2.725935,0.457231
1754935460.676689,427,204,107.0,-36.0,181.607,-2.803221,-0.060709,2.726823,0.461712
1754935460.7067058,423,201,103.0,-39.0,182.023,-2.805989,-0.059942,2.727769,0.446833
1754935460.778111,413,197,93.0,-43.0,181.597,-2.80214,-0.062722,2.725953,0.465377
1754935460.804445,409,195,89.0,-45.0,181.195,-2.803775,-0.063197,2.723809,0.46022
1754935460.838432,404,192,84.0,-48.0,181.43,-2.805188,-0.051777,2.729658,0.448371
1754935460.909017,394,188,74.0,-52.0,180.833,-2.802089,-0.058429,2.726503,0.453081
1754935460.935922,390,186,70.0,-54.0,181.736,-2.803796,-0.063276,2.727422,0.462411
1754935461.0084531,380,182,60.0,-58.0,181.52,-2.801348,-0.059697,2.724008,0.46235
1754935461.036459,375,180,55.0,-60.0,181.602,-2.804363,-0.059086,2.727344,0.454704
1754935461.106966,365,175,45.0,-65.0,181.839,-2.804746,-0.0583,2.72663,0.456388
1754935461.1348522,360,173,40.0,-67.0,181.727,-2.804472,-0.055458,2.72717,0.45537
1754935461.2066581,350,169,30.0,-71.0,181.804,-2.805563,-0.054364,2.728435,0.459445
1754935461.234081,345,168,25.0,-72.0,181.266,-2.80117,-0.063135,2.726379,0.459607
1754935461.3040771,334,164,14.0,-76.0,181.149,-2.800037,-0.058987,2.72804,0.462118
1754935461.332273,330,162,10.0,-78.0,181.536,-2.801675,-0.061465,2.724422,0.462415
1754935461.402325,319,158,-1.0,-82.0,182.39,-2.803316,-0.060289,2.729585,0.454722
1754935461.43291,314,157,-6.0,-83.0,180.864,-2.80393,-0.057606,2.721788,0.456574
1754935461.4655669,309,155,-11.0,-85.0,181.901,-2.806652,-0.06864,2.723226,0.47062
1754935461.536,299,152,-21.0,-88.0,181.496,-2.803903,-0.061163,2.731896,0.44477
1754935461.564039,294,150,-26.0,-90.0,180.043,-2.800545,-0.062088,2.721627,0.466328
1754935461.635375,284,147,-36.0,-93.0,181.051,-2.802897,-0.057575,2.727432,0.443428
1754935461.663858,279,145,-41.0,-95.0,180.904,-2.803421,-0.072845,2.72133,0.475392
1754935461.733899,268,142,-52.0,-98.0,181.778,-2.802217,-0.053071,2.730934,0.451532
1754935461.7617059,264,141,-56.0,-99.0,181.094,-2.802304,-0.061026,2.724617,0.46862
1754935461.8337731,254,138,-66.0,-102.0,182.02,-2.807224,-0.058685,2.729842,0.454668
1754935461.860476,249,137,-71.0,-103.0,182.304,-2.804093,-0.063994,2.724657,0.467497
1754935461.9324439,239,135,-81.0,-105.0,181.588,-2.801871,-0.061235,2.725561,0.467749
1754935461.959531,235,134,-85.0,-106.0,180.611,-2.802528,-0.063706,2.723165,0.464542
1754935462.030102,225,131,-95.0,-109.0,181.373,-2.803261,-0.068699,2.723435,0.472773
1754935462.058848,221,130,-99.0,-110.0,181.681,-2.80455,-0.06772,2.727809,0.459921
1754935462.131319,211,128,-109.0,-112.0,180.984,-2.801291,-0.059965,2.730034,0.454318
1754935462.1573372,207,128,-113.0,-112.0,181.357,-2.802813,-0.064319,2.726222,0.468665
1754935462.191044,203,127,-117.0,-113.0,180.982,-2.804254,-0.06589,2.723568,0.464994
1754935462.2624278,194,125,-126.0,-115.0,181.125,-2.806003,-0.060788,2.72299,0.46157
1754935462.289952,190,125,-130.0,-115.0,181.023,-2.80473,-0.059572,2.72145,0.46057
1754935462.362148,182,123,-138.0,-117.0,180.565,-2.802983,-0.070154,2.71989,0.472422
1754935462.388723,178,123,-142.0,-117.0,182.304,-2.80625,-0.070608,2.728497,0.462157
1754935462.459373,170,122,-150.0,-118.0,180.953,-2.802298,-0.063581,2.725855,0.467403
1754935462.487854,166,121,-154.0,-119.0,181.761,-2.804602,-0.062942,2.728773,0.464984
1754935462.559327,159,121,-161.0,-119.0,180.845,-2.806115,-0.070937,2.722547,0.459192
1754935462.586485,156,120,-164.0,-120.0,181.331,-2.804484,-0.065069,2.725301,0.463805
1754935462.6532621,149,120,-171.0,-120.0,179.852,-2.802429,-0.060122,2.722367,0.457731
1754935462.685494,146,120,-174.0,-120.0,181.607,-2.806102,-0.069493,2.722531,0.476173
1754935462.7510579,139,120,-181.0,-120.0,181.565,-2.80353,-0.05935,2.728427,0.460324
1754935462.784678,136,120,-184.0,-120.0,181.746,-2.806321,-0.064863,2.722889,0.475927
1754935462.8180091,133,120,-187.0,-120.0,181.511,-2.80471,-0.065445,2.724593,0.469501
1754935462.88344,128,120,-192.0,-120.0,181.412,-2.805108,-0.062208,2.724363,0.459254
1754935462.9168608,125,120,-195.0,-120.0,181.017,-2.801211,-0.063662,2.721757,0.480167
1754935462.983,120,120,-200.0,-120.0,181.869,-2.805401,-0.066567,2.7279,0.454724
1754935463.016274,118,121,-202.0,-119.0,182.346,-2.802813,-0.061685,2.727106,0.474107
1754935463.080908,114,122,-206.0,-118.0,181.787,-2.802045,-0.065601,2.727868,0.470969
1754935463.114541,112,122,-208.0,-118.0,181.654,-2.804338,-0.070117,2.722849,0.47649
1754935463.180385,108,123,-212.0,-117.0,181.429,-2.80285,-0.064719,2.722739,0.472759
1754935463.21396,107,124,-213.0,-116.0,181.893,-2.804575,-0.076387,2.724024,0.477158
1754935463.279808,104,125,-216.0,-115.0,182.272,-2.803313,-0.074355,2.728925,0.472636
1754935463.315655,102,126,-218.0,-114.0,181.705,-2.803368,-0.062542,2.725805,0.457319
