timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959960.099879,280,261,-40.0,21.0,175.899,-2.761447,0.065004,2.754996,0.37049
1754959960.135849,284,264,-36.0,24.0,176.654,-2.761215,0.06131,2.74995,0.389764
1754959960.166739,289,266,-31.0,26.0,176.37,-2.758963,0.082489,2.751548,0.373598
1754959960.2012851,293,269,-27.0,29.0,175.382,-2.762158,0.083937,2.74574,0.372333
1754959960.2334468,297,271,-23.0,31.0,174.148,-2.758279,0.073242,2.746316,0.379226
1754959960.266324,302,274,-18.0,34.0,173.674,-2.75598,0.0706,2.741103,0.390774
1754959960.301569,306,276,-14.0,36.0,174.029,-2.758657,0.08276,2.742087,0.37146
1754959960.3327281,310,279,-10.0,39.0,173.717,-2.749325,0.078445,2.744047,0.392303
1754959960.403069,319,284,-1.0,44.0,174.339,-2.75788,0.071018,2.733492,0.392189
1754959960.43079,323,286,3.0,46.0,174.148,-2.7627,0.080388,2.739402,0.373589
1754959960.4657679,328,288,8.0,48.0,174.365,-2.75938,0.080658,2.741188,0.380215
1754959960.496458,332,291,12.0,51.0,174.515,-2.763513,0.063755,2.736512,0.391354
1754959960.530873,336,293,16.0,53.0,174.828,-2.763778,0.069597,2.746549,0.378374
1754959960.5633621,341,295,21.0,55.0,174.042,-2.758754,0.06376,2.737659,0.392553
1754959960.597499,345,298,25.0,58.0,175.764,-2.762389,0.064629,2.748024,0.385349
1754959960.628903,349,300,29.0,60.0,175.847,-2.763837,0.061593,2.745727,0.384176
1754959960.6997912,358,304,38.0,64.0,174.844,-2.759619,0.067073,2.743318,0.394579
1754959960.7271879,362,306,42.0,66.0,173.52,-2.758816,0.071029,2.742643,0.386941
1754959960.7630248,367,308,47.0,68.0,173.478,-2.753727,0.06632,2.745737,0.387899
1754959960.793935,371,311,51.0,71.0,174.843,-2.759001,0.040497,2.739379,0.412177
1754959960.828713,375,313,55.0,73.0,173.616,-2.759152,0.055666,2.74821,0.38577
1754959960.859839,379,315,59.0,75.0,174.297,-2.758325,0.05329,2.743171,0.39819
1754959960.892798,383,317,63.0,77.0,173.672,-2.760552,0.056923,2.745104,0.390811
1754959960.9287958,388,319,68.0,79.0,174.585,-2.759187,0.05408,2.740208,0.403939
1754959960.9607968,392,320,72.0,80.0,173.864,-2.760384,0.06412,2.744632,0.392813
1754959961.037118,400,320,80.0,80.0,173.561,-2.757062,0.05925,2.745971,0.39441
1754959961.057559,404,320,84.0,80.0,174.172,-2.756085,0.052698,2.745467,0.401595
1754959961.090967,408,320,88.0,80.0,174.281,-2.759174,0.067473,2.745062,0.387694
1754959961.1241019,412,320,92.0,80.0,173.463,-2.753555,0.056858,2.740855,0.414426
1754959961.1576262,416,320,96.0,80.0,174.092,-2.756161,0.053808,2.743834,0.407614
1754959961.189892,420,320,100.0,80.0,173.862,-2.751264,0.062735,2.749463,0.397224
1754959961.223576,424,320,104.0,80.0,174.112,-2.760307,0.051239,2.743923,0.390043
1754959961.2593868,428,320,108.0,80.0,173.344,-2.752793,0.044141,2.745838,0.411982
1754959961.328809,435,320,115.0,80.0,174.177,-2.758655,0.045216,2.752041,0.394239
1754959961.3546398,439,320,119.0,80.0,174.849,-2.758539,0.050113,2.744916,0.410249
1754959961.3872168,442,320,122.0,80.0,173.809,-2.758913,0.057517,2.745101,0.39684
1754959961.4233012,446,320,126.0,80.0,174.101,-2.754512,0.051412,2.744578,0.412226
1754959961.453592,449,320,129.0,80.0,174.749,-2.754691,0.065359,2.751086,0.397244
1754959961.4873059,453,320,133.0,80.0,174.384,-2.753464,0.048442,2.747684,0.403966
1754959961.5215528,457,320,137.0,80.0,174.726,-2.757518,0.050937,2.750619,0.391048
1754959961.5537121,460,320,140.0,80.0,174.051,-2.762517,0.048305,2.742501,0.403115
1754959961.625092,467,320,147.0,80.0,173.349,-2.755771,0.072434,2.751066,0.385991
1754959961.6516879,470,320,150.0,80.0,174.042,-2.760873,0.0465,2.738794,0.405604
1754959961.6840608,473,320,153.0,80.0,174.073,-2.764302,0.05011,2.747441,0.400122
1754959961.7188082,476,320,156.0,80.0,174.233,-2.756692,0.052423,2.749616,0.402837
1754959961.751133,479,320,159.0,80.0,174.783,-2.763058,0.05085,2.749345,0.398288
1754959961.784301,482,320,162.0,80.0,174.607,-2.755131,0.060612,2.754436,0.386755
1754959961.819419,485,320,165.0,80.0,174.284,-2.755804,0.052357,2.743403,0.402119
1754959961.850276,488,320,168.0,80.0,174.29,-2.764016,0.064821,2.751848,0.388598
1754959961.921345,494,320,174.0,80.0,173.558,-2.757591,0.053502,2.740713,0.398207
1754959961.948731,496,320,176.0,80.0,174.216,-2.760022,0.062161,2.749687,0.398027
1754959961.982902,499,320,179.0,80.0,172.829,-2.758268,0.061921,2.747924,0.390767
1754959962.0145102,502,320,182.0,80.0,172.754,-2.756472,0.056734,2.74561,0.395437
1754959962.050129,504,320,184.0,80.0,172.924,-2.763182,0.068717,2.741189,0.384213
1754959962.0824032,507,320,187.0,80.0,173.695,-2.761851,0.060454,2.745806,0.38785
1754959962.113471,509,320,189.0,80.0,173.613,-2.755027,0.059522,2.745238,0.397193
1754959962.149135,511,320,191.0,80.0,173.659,-2.755077,0.056654,2.757054,0.389132
1754959962.216535,516,320,196.0,80.0,174.076,-2.75767,0.064872,2.742921,0.398349
1754959962.2451358,518,320,198.0,80.0,172.035,-2.754369,0.065392,2.745541,0.400988
1754959962.281496,520,320,200.0,80.0,172.654,-2.754011,0.052913,2.747659,0.404914
1754959962.31201,522,320,202.0,80.0,173.056,-2.759653,0.074822,2.745002,0.382026
1754959962.347473,523,320,203.0,80.0,173.261,-2.750516,0.06385,2.746748,0.401288
1754959962.377793,525,320,205.0,80.0,173.36,-2.757938,0.066817,2.747318,0.383068
1754959962.412779,527,320,207.0,80.0,173.322,-2.754299,0.05651,2.745594,0.395737
1754959962.4443781,528,320,208.0,80.0,174.392,-2.758877,0.068137,2.750688,0.385556
1754959962.512966,531,320,211.0,80.0,173.623,-2.75463,0.072353,2.749544,0.38174
1754959962.5426402,533,320,213.0,80.0,172.176,-2.752557,0.059499,2.745417,0.393605
1754959962.578304,534,320,214.0,80.0,173.818,-2.75599,0.077391,2.746431,0.387322
1754959962.60875,535,320,215.0,80.0,174.116,-2.75471,0.065935,2.749342,0.390793
1754959962.64195,536,320,216.0,80.0,173.863,-2.756392,0.049863,2.742599,0.407187
1754959962.676555,537,320,217.0,80.0,172.703,-2.760012,0.060891,2.747593,0.382333
1754959962.710458,538,320,218.0,80.0,173.663,-2.760853,0.073468,2.74771,0.383174
1754959962.741046,539,320,219.0,80.0,174.758,-2.762233,0.066578,2.745421,0.387729
1754959962.8123589,541,320,221.0,80.0,173.467,-2.753914,0.087122,2.746855,0.375427
1754959962.8405209,541,320,221.0,80.0,174.335,-2.760713,0.06435,2.751223,0.377001
1754959962.872833,542,320,222.0,80.0,173.736,-2.760178,0.063244,2.744954,0.38222
1754959962.905898,542,320,222.0,80.0,173.61,-2.748712,0.080224,2.75031,0.386498
1754959962.938987,543,320,223.0,80.0,173.872,-2.756342,0.052164,2.743533,0.399366
1754959962.971887,543,320,223.0,80.0,173.574,-2.757981,0.073469,2.753361,0.37885
1754959963.005274,543,320,223.0,80.0,173.0,-2.757077,0.054426,2.744288,0.394669
1754959963.0384939,543,320,223.0,80.0,173.211,-2.757125,0.072447,2.746603,0.389878
1754959963.071924,543,320,223.0,80.0,173.336,-2.756902,0.052198,2.745122,0.398372
1754959963.138168,543,320,223.0,80.0,173.777,-2.757053,0.075043,2.744684,0.394418
1754959963.1696682,543,320,223.0,80.0,172.13,-2.752814,0.062992,2.742177,0.399019
1754959963.203778,543,320,223.0,80.0,171.931,-2.758398,0.049399,2.740211,0.400956
1754959963.236021,542,320,222.0,80.0,172.81,-2.7561,0.051946,2.748783,0.403478
1754959963.2687879,542,320,222.0,80.0,173.459,-2.75873,0.05407,2.746031,0.403119
1754959963.304278,541,320,221.0,80.0,174.317,-2.757805,0.047062,2.751512,0.404055
1754959963.334482,541,320,221.0,80.0,174.783,-2.762147,0.046045,2.746421,0.403788
1754959963.368608,540,320,220.0,80.0,174.201,-2.754271,0.053045,2.753083,0.400257
1754959963.439713,538,320,218.0,80.0,174.15,-2.756072,0.053566,2.744783,0.405794
1754959963.46695,537,320,217.0,80.0,172.823,-2.755316,0.046911,2.750902,0.401187
1754959963.4997702,536,320,216.0,80.0,174.218,-2.757056,0.032829,2.744204,0.417576
1754959963.533018,535,319,215.0,79.0,173.224,-2.754872,0.055918,2.75058,0.401451
1754959963.5677838,534,317,214.0,77.0,174.387,-2.760841,0.04128,2.745526,0.409545
1754959963.599493,533,315,213.0,75.0,173.228,-2.75578,0.033967,2.749779,0.416302
1754959963.632649,531,313,211.0,73.0,173.682,-2.755677,0.04295,2.750321,0.403553
1754959963.666608,530,311,210.0,71.0,174.712,-2.759133,0.05369,2.746333,0.410594
1754959963.736647,527,307,207.0,67.0,174.133,-2.758018,0.054789,2.748389,0.395725
1754959963.763583,525,305,205.0,65.0,174.547,-2.758343,0.047399,2.75177,0.404205
1754959963.797848,523,303,203.0,63.0,174.876,-2.757924,0.044205,2.749814,0.402716
1754959963.82948,522,301,202.0,61.0,174.877,-2.759174,0.05003,2.750695,0.405306
1754959963.8629708,520,298,200.0,58.0,175.241,-2.758562,0.046799,2.755658,0.395913
1754959963.8972642,518,296,198.0,56.0,174.419,-2.757193,0.036482,2.747546,0.412517
1754959963.92961,516,294,196.0,54.0,173.749,-2.752995,0.034168,2.7561,0.406262
1754959963.962641,513,292,193.0,52.0,174.277,-2.758275,0.04022,2.749099,0.408112
1754959964.034121,509,287,189.0,47.0,174.414,-2.760081,0.03015,2.759688,0.400569
1754959964.060582,507,285,187.0,45.0,175.137,-2.755094,0.052961,2.757748,0.390731
1754959964.095074,504,282,184.0,42.0,175.321,-2.75689,0.049958,2.754404,0.397703
1754959964.126237,502,280,182.0,40.0,173.709,-2.754382,0.042693,2.760166,0.401219
1754959964.162225,499,277,179.0,37.0,174.217,-2.759073,0.050665,2.750016,0.402355
1754959964.193275,496,275,176.0,35.0,174.971,-2.755022,0.04547,2.762408,0.397465
1754959964.22734,494,272,174.0,32.0,171.72,-2.754461,0.036169,2.745273,0.413571
1754959964.259658,491,270,171.0,30.0,173.218,-2.754728,0.043925,2.761549,0.396257
1754959964.328656,485,265,165.0,25.0,173.655,-2.764511,0.054376,2.74295,0.396854
1754959964.357638,482,262,162.0,22.0,173.357,-2.756239,0.030877,2.755451,0.402013
1754959964.392509,479,260,159.0,20.0,171.969,-2.758827,0.058043,2.747554,0.380945
1754959964.423997,476,257,156.0,17.0,172.089,-2.750051,0.069047,2.750023,0.399127
1754959964.459876,473,255,153.0,15.0,173.813,-2.754532,0.054221,2.744885,0.402136
1754959964.490232,470,252,150.0,12.0,172.38,-2.750979,0.066286,2.749773,0.400449
1754959964.5233998,467,250,147.0,10.0,173.765,-2.75951,0.031257,2.745669,0.403963
1754959964.558624,463,247,143.0,7.0,173.229,-2.756514,0.033935,2.755916,0.403641
1754959964.627188,456,242,136.0,2.0,174.543,-2.756777,0.052953,2.752819,0.395568
1754959964.6545122,453,239,133.0,-1.0,175.589,-2.758443,0.049753,2.754147,0.397202
1754959964.687832,450,237,130.0,-3.0,174.923,-2.758088,0.067778,2.753034,0.392875
1754959964.7206342,446,234,126.0,-6.0,173.444,-2.759593,0.057498,2.743895,0.397637
1754959964.756319,442,231,122.0,-9.0,173.277,-2.753649,0.048107,2.754552,0.394644
1754959964.787136,439,229,119.0,-11.0,172.408,-2.758386,0.04186,2.742755,0.403849
1754959964.821714,435,226,115.0,-14.0,175.376,-2.757703,0.058416,2.759568,0.390694
1754959964.8528278,431,224,111.0,-16.0,174.57,-2.755494,0.046871,2.746147,0.408965
1754959964.924617,423,219,103.0,-21.0,175.629,-2.758563,0.041056,2.759696,0.402087
1754959964.951487,420,216,100.0,-24.0,174.131,-2.757337,0.041015,2.753209,0.396209
1754959964.9870431,416,214,96.0,-26.0,175.645,-2.754601,0.041569,2.760456,0.407345
1754959965.018859,412,211,92.0,-29.0,174.308,-2.755987,0.041468,2.748218,0.414077
1754959965.051143,408,209,88.0,-31.0,174.383,-2.753172,0.04438,2.760333,0.392896
1754959965.084076,404,206,84.0,-34.0,172.526,-2.761537,0.034929,2.743823,0.415671
1754959965.119114,400,204,80.0,-36.0,174.808,-2.75554,0.052943,2.765092,0.380757
1754959965.152823,396,201,76.0,-39.0,172.933,-2.758513,0.023425,2.745042,0.412023
1754959965.18383,392,199,72.0,-41.0,174.248,-2.756106,0.032498,2.752701,0.421955
1754959965.255873,383,194,63.0,-46.0,173.686,-2.758346,0.035906,2.750915,0.409079
1754959965.281749,379,192,59.0,-48.0,174.464,-2.757795,0.04845,2.753859,0.40055
1754959965.314521,375,189,55.0,-51.0,175.166,-2.755172,0.046086,2.752546,0.407299
1754959965.350049,371,187,51.0,-53.0,174.938,-2.755853,0.045366,2.756318,0.407068
1754959965.3804858,367,185,47.0,-55.0,173.885,-2.749637,0.047696,2.754446,0.40927
1754959965.416802,362,182,42.0,-58.0,173.461,-2.75486,0.045687,2.748292,0.412378
1754959965.447347,358,180,38.0,-60.0,172.926,-2.754484,0.027812,2.750588,0.418031
1754959965.482143,354,178,34.0,-62.0,174.691,-2.759728,0.044335,2.752833,0.408533
1754959965.557316,344,173,24.0,-67.0,172.923,-2.753924,0.032571,2.749929,0.421229
1754959965.578805,341,172,21.0,-68.0,174.447,-2.760321,0.064917,2.748673,0.40376
1754959965.611746,337,169,17.0,-71.0,173.39,-2.756834,0.058266,2.757293,0.389519
1754959965.645178,332,167,12.0,-73.0,172.645,-2.752675,0.031485,2.742788,0.414156
1754959965.6794932,328,165,8.0,-75.0,173.955,-2.751292,0.036838,2.765545,0.403524
1754959965.710912,323,163,3.0,-77.0,174.059,-2.75365,0.027549,2.753707,0.409369
1754959965.743436,319,161,-1.0,-79.0,173.317,-2.75373,0.039129,2.75784,0.404578
1754959965.779516,315,159,-5.0,-81.0,173.528,-2.748681,0.024985,2.749291,0.431669
1754959965.849331,306,156,-14.0,-84.0,173.034,-2.758273,0.045122,2.75147,0.408532
1754959965.8781812,302,154,-18.0,-86.0,174.06,-2.7493,0.047891,2.755463,0.419117
1754959965.908121,297,152,-23.0,-88.0,174.837,-2.753374,0.041292,2.754589,0.401212
1754959965.942127,293,150,-27.0,-90.0,173.596,-2.753196,0.036282,2.754262,0.409457
1754959965.975421,289,149,-31.0,-91.0,173.85,-2.756119,0.046555,2.755806,0.393813
1754959966.0099578,284,147,-36.0,-93.0,173.78,-2.752503,0.035932,2.755972,0.409026
1754959966.041593,280,145,-40.0,-95.0,173.496,-2.755528,0.037878,2.756268,0.40767
1754959966.074661,276,144,-44.0,-96.0,173.607,-2.752087,0.050102,2.755238,0.389104
1754959966.145984,267,141,-53.0,-99.0,174.009,-2.753514,0.033102,2.75241,0.413365
1754959966.1727831,263,139,-57.0,-101.0,173.56,-2.750454,0.031251,2.762285,0.40361
1754959966.205437,259,138,-61.0,-102.0,174.321,-2.752675,0.039131,2.749163,0.414938
1754959966.240156,255,137,-65.0,-103.0,174.218,-2.751257,0.042289,2.755109,0.420401
1754959966.272065,251,135,-69.0,-105.0,172.987,-2.749408,0.044976,2.752659,0.408542
1754959966.307156,246,134,-74.0,-106.0,174.499,-2.752025,0.034554,2.753265,0.428978
1754959966.337706,242,133,-78.0,-107.0,173.874,-2.750933,0.035018,2.761007,0.407009
1754959966.3741372,238,132,-82.0,-108.0,174.316,-2.756042,0.03544,2.751541,0.41892
1754959966.440361,230,129,-90.0,-111.0,173.505,-2.757773,0.038986,2.750716,0.395845
1754959966.471104,226,128,-94.0,-112.0,174.043,-2.751381,0.049276,2.762553,0.413319
1754959966.502819,222,128,-98.0,-112.0,174.691,-2.749318,0.028292,2.758707,0.412242
1754959966.536005,218,127,-102.0,-113.0,174.205,-2.746058,0.039768,2.762139,0.395238
1754959966.571525,214,126,-106.0,-114.0,173.53,-2.753974,0.030913,2.753627,0.418753
1754959966.601494,211,125,-109.0,-115.0,173.639,-2.757303,0.056532,2.753706,0.389814
1754959966.635582,207,124,-113.0,-116.0,175.055,-2.751591,0.028995,2.753958,0.424962
1754959966.67032,203,124,-117.0,-116.0,173.043,-2.751531,0.060149,2.753739,0.394748
1754959966.736737,196,122,-124.0,-118.0,174.462,-2.757509,0.039623,2.752991,0.408485
1754959966.766541,192,122,-128.0,-118.0,174.27,-2.752929,0.046911,2.759815,0.395141
1754959966.800948,189,121,-131.0,-119.0,174.73,-2.751625,0.043725,2.756672,0.399891
1754959966.832843,185,121,-135.0,-119.0,173.84,-2.749135,0.046252,2.754488,0.41876
1754959966.867167,182,121,-138.0,-119.0,174.249,-2.752289,0.063393,2.754832,0.383862
1754959966.898825,178,120,-142.0,-120.0,174.611,-2.756846,0.043155,2.750111,0.407354
1754959966.932789,175,120,-145.0,-120.0,175.245,-2.758371,0.052927,2.759931,0.406496
1754959966.964896,172,120,-148.0,-120.0,175.274,-2.755376,0.037333,2.75115,0.411038
1754959967.0356832,165,120,-155.0,-120.0,173.968,-2.751048,0.056028,2.759278,0.401722
1754959967.063541,162,120,-158.0,-120.0,174.02,-2.755012,0.038363,2.752341,0.400736
1754959967.096786,159,120,-161.0,-120.0,173.613,-2.753677,0.054009,2.749539,0.409206
1754959967.129405,156,120,-164.0,-120.0,173.341,-2.75101,0.061021,2.753019,0.395021
1754959967.165188,153,120,-167.0,-120.0,174.131,-2.755802,0.047678,2.749729,0.406496
1754959967.198719,150,120,-170.0,-120.0,174.058,-2.753888,0.03218,2.754161,0.421969
1754959967.229569,147,120,-173.0,-120.0,173.56,-2.749099,0.04972,2.760083,0.396405
1754959967.263515,145,120,-175.0,-120.0,175.38,-2.752209,0.052322,2.755871,0.399601
1754959967.29719,142,121,-178.0,-119.0,174.251,-2.75079,0.03126,2.750349,0.423666
1754959967.3667772,137,122,-183.0,-118.0,174.22,-2.753966,0.047258,2.756092,0.399791
1754959967.393172,134,122,-186.0,-118.0,174.09,-2.755653,0.027906,2.75422,0.420049
1754959967.429098,132,123,-188.0,-117.0,173.257,-2.753331,0.034941,2.75548,0.413319
1754959967.461616,130,123,-190.0,-117.0,173.347,-2.751405,0.047207,2.751953,0.412052
1754959967.4925902,127,124,-193.0,-116.0,173.967,-2.755468,0.051245,2.751539,0.397256
1754959967.526319,125,125,-195.0,-115.0,174.265,-2.753354,0.039779,2.759927,0.40237
1754959967.561555,123,126,-197.0,-114.0,173.967,-2.756149,0.031988,2.750003,0.415743
1754959967.592861,121,126,-199.0,-114.0,173.972,-2.753268,0.044185,2.763466,0.394889
1754959967.664804,117,128,-203.0,-112.0,174.752,-2.752761,0.028477,2.751031,0.417306
1754959967.6907158,115,129,-205.0,-111.0,172.821,-2.753277,0.055958,2.757361,0.392368
1754959967.7238212,114,130,-206.0,-110.0,173.695,-2.751137,0.035825,2.751777,0.415574
1754959967.758069,112,131,-208.0,-109.0,173.955,-2.754357,0.040005,2.758594,0.400284
1754959967.789938,110,132,-210.0,-108.0,174.244,-2.759583,0.017646,2.751384,0.413174
1754959967.82547,109,134,-211.0,-106.0,173.609,-2.754226,0.046541,2.756613,0.402285
1754959967.856541,107,135,-213.0,-105.0,175.0,-2.751149,0.046897,2.755748,0.405764
1754959967.8908942,106,136,-214.0,-104.0,174.415,-2.752305,0.040058,2.754885,0.408779
1754959967.9608388,103,139,-217.0,-101.0,174.445,-2.754583,0.040191,2.753044,0.40611
1754959967.987603,102,140,-218.0,-100.0,173.452,-2.753521,0.038613,2.756314,0.405855
1754959968.020326,101,142,-219.0,-98.0,173.477,-2.750226,0.046034,2.751154,0.403345
1754959968.0566149,100,143,-220.0,-97.0,173.575,-2.754647,0.026704,2.750895,0.411917
1754959968.087169,100,145,-220.0,-95.0,173.011,-2.751567,0.037602,2.752315,0.399195
1754959968.120338,99,146,-221.0,-94.0,173.553,-2.750704,0.03876,2.747995,0.422531
1754959968.155266,98,148,-222.0,-92.0,173.871,-2.750481,0.045139,2.752081,0.404294
1754959968.185387,97,150,-223.0,-90.0,173.128,-2.749683,0.047739,2.750217,0.412562
1754959968.25692,96,153,-224.0,-87.0,173.798,-2.754223,0.0293,2.747482,0.421263
1754959968.28465,96,155,-224.0,-85.0,172.558,-2.751019,0.057966,2.755408,0.393679
1754959968.3177931,96,157,-224.0,-83.0,174.195,-2.750955,0.048139,2.75475,0.406839
1754959968.350819,96,159,-224.0,-81.0,174.43,-2.752777,0.044673,2.75326,0.414537
1754959968.384497,96,161,-224.0,-79.0,173.752,-2.75348,0.043114,2.748442,0.406959
1754959968.417309,96,163,-224.0,-77.0,173.905,-2.753406,0.039288,2.753758,0.405324
1754959968.450597,96,165,-224.0,-75.0,172.727,-2.744236,0.050723,2.752557,0.421461
1754959968.4861472,96,167,-224.0,-73.0,174.436,-2.750739,0.034142,2.754283,0.415359
1754959968.553138,96,171,-224.0,-69.0,173.488,-2.751541,0.035247,2.751852,0.408726
1754959968.5815182,97,173,-223.0,-67.0,173.206,-2.752755,0.048182,2.755363,0.392764
1754959968.6146822,97,175,-223.0,-65.0,173.727,-2.752026,0.039957,2.747585,0.418565
1754959968.648961,98,177,-222.0,-63.0,174.306,-2.752643,0.029619,2.760069,0.406719
1754959968.680424,98,180,-222.0,-60.0,174.384,-2.755654,0.036519,2.748952,0.400448
1754959968.714276,99,182,-221.0,-58.0,174.334,-2.758355,0.043827,2.756716,0.397446
1754959968.747137,100,184,-220.0,-56.0,173.563,-2.753678,0.036678,2.753595,0.415945
