timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left,right_cx_px,right_cy_px,left_cx_px,left_cy_px
1754964344.637089,526,320,206.0,80.0,151.114,-2.370266,0.046919,2.291022,0.233644,261.319,215.059,365.714,219.241
1754964344.669833,528,320,208.0,80.0,150.123,-2.364943,0.038523,2.304088,0.233816,261.664,214.8,365.546,219.145
1754964344.703344,530,320,210.0,80.0,151.034,-2.339604,0.067198,2.31001,0.237655,260.834,215.084,364.912,218.9
1754964344.7360158,532,320,212.0,80.0,150.929,-2.343869,0.064032,2.307561,0.243381,261.141,214.932,365.188,218.944
1754964344.7694561,533,320,213.0,80.0,151.152,-2.337097,0.074755,2.285482,0.251174,261.421,214.903,364.975,218.855
1754964344.802233,535,320,215.0,80.0,150.561,-2.373622,0.067182,2.314779,0.242415,260.797,215.209,365.415,219.119
1754964344.837586,536,320,216.0,80.0,151.227,-2.351056,0.082329,2.29507,0.231156,261.184,215.467,365.318,218.802
1754964344.906749,539,320,219.0,80.0,150.454,-2.343303,0.074754,2.313927,0.237996,261.107,215.563,364.956,219.203
1754964344.9338748,540,320,220.0,80.0,150.916,-2.339795,0.07659,2.296622,0.24212,261.619,215.42,365.321,219.123
1754964344.9669728,541,320,221.0,80.0,151.384,-2.34154,0.071982,2.303218,0.241818,261.194,215.463,365.404,219.273
1754964345.000267,541,320,221.0,80.0,150.615,-2.366788,0.061139,2.296253,0.238915,261.889,215.534,365.977,219.502
1754964345.033437,542,320,222.0,80.0,151.379,-2.366716,0.039404,2.293684,0.228236,261.544,215.559,366.102,219.795
1754964345.065791,543,320,223.0,80.0,151.372,-2.367533,0.053413,2.294267,0.221114,261.599,215.45,366.184,219.212
1754964345.099465,543,320,223.0,80.0,150.636,-2.360121,0.050739,2.302772,0.236348,261.876,215.447,365.976,219.591
1754964345.1351612,543,320,223.0,80.0,150.597,-2.361786,0.056368,2.315045,0.236947,261.689,215.642,366.073,219.672
1754964345.199508,543,320,223.0,80.0,150.287,-2.363871,0.058075,2.287016,0.215588,261.781,215.734,365.372,219.243
1754964345.2366982,543,320,223.0,80.0,151.433,-2.356282,0.041147,2.297192,0.229874,261.762,215.505,366.202,219.741
1754964345.267903,543,320,223.0,80.0,150.534,-2.356595,0.059592,2.295067,0.225112,262.285,215.885,366.065,219.578
1754964345.2972648,543,320,223.0,80.0,150.024,-2.353895,0.044372,2.303219,0.233931,262.125,215.789,365.674,220.004
1754964345.3347268,542,320,222.0,80.0,150.974,-2.343703,0.054771,2.293488,0.226656,262.212,215.989,365.971,219.835
1754964345.363341,542,320,222.0,80.0,149.83,-2.350404,0.05213,2.306461,0.209809,262.288,216.076,365.698,219.578
1754964345.397737,541,320,221.0,80.0,150.849,-2.36461,0.031725,2.295637,0.234614,261.854,215.71,366.042,220.246
1754964345.43094,540,320,220.0,80.0,150.919,-2.361774,0.045403,2.313142,0.222881,261.983,215.684,366.548,219.654
1754964345.49474,538,320,218.0,80.0,150.901,-2.36436,0.062941,2.292174,0.221369,261.899,216.212,366.04,219.756
1754964345.5276558,537,320,217.0,80.0,150.606,-2.361711,0.049936,2.304249,0.215878,261.929,216.03,366.077,219.734
1754964345.560873,536,320,216.0,80.0,150.001,-2.351648,0.059106,2.297091,0.231673,262.549,216.07,365.896,219.907
1754964345.594132,535,320,215.0,80.0,150.63,-2.348856,0.044415,2.319544,0.254094,261.737,215.766,365.957,220.447
1754964345.630862,533,320,213.0,80.0,150.848,-2.355141,0.05953,2.288749,0.229995,261.957,215.84,365.78,219.651
1754964345.666477,531,320,211.0,80.0,151.184,-2.358057,0.060741,2.295799,0.228575,261.848,216.143,366.125,219.903
1754964345.700455,529,320,209.0,80.0,151.24,-2.362328,0.065998,2.281712,0.243754,262.024,216.018,366.119,220.002
1754964345.731262,528,320,208.0,80.0,149.856,-2.355712,0.050754,2.301986,0.227272,262.451,216.09,365.897,220.01
1754964345.79426,524,320,204.0,80.0,150.026,-2.36139,0.042213,2.295,0.222491,262.801,215.624,366.335,219.632
1754964345.832417,522,320,202.0,80.0,149.657,-2.356841,0.044197,2.290399,0.232068,262.968,215.756,366.045,219.923
1754964345.865442,519,320,199.0,80.0,149.83,-2.345812,0.037508,2.302271,0.226611,262.996,215.795,366.211,219.994
1754964345.89919,517,320,197.0,80.0,150.24,-2.364028,0.051452,2.303015,0.226644,262.45,215.876,366.369,219.777
1754964345.9315689,514,320,194.0,80.0,150.689,-2.340585,0.052161,2.294814,0.230673,262.87,215.922,366.393,219.908
1754964345.9605792,512,320,192.0,80.0,150.955,-2.339807,0.04024,2.296929,0.262147,263.03,215.561,366.766,220.525
1754964345.993928,509,320,189.0,80.0,150.516,-2.347857,0.059759,2.280807,0.239604,262.867,216.071,366.121,220.083
1754964346.0323288,506,320,186.0,80.0,150.802,-2.353358,0.068021,2.294895,0.219467,262.557,216.65,366.445,220.035
1754964346.0974588,500,320,180.0,80.0,150.416,-2.364597,0.063139,2.288524,0.235744,262.723,216.321,366.453,220.169
1754964346.130581,497,320,177.0,80.0,150.837,-2.331133,0.053288,2.291416,0.240806,263.458,216.477,366.796,220.669
1754964346.1613178,494,320,174.0,80.0,151.989,-2.335274,0.062328,2.303046,0.252445,262.651,215.905,367.133,220.188
1754964346.19297,491,320,171.0,80.0,150.829,-2.344706,0.058394,2.295317,0.226492,262.634,216.235,366.356,219.992
1754964346.227226,487,320,167.0,80.0,150.078,-2.350141,0.066933,2.287268,0.229994,263.304,216.252,366.452,219.878
1754964346.2620869,484,318,164.0,78.0,150.952,-2.3687,0.033173,2.298827,0.244098,263.171,216.086,367.593,220.805
1754964346.292307,480,316,160.0,76.0,150.359,-2.341773,0.072757,2.305434,0.226369,263.562,216.576,367.122,219.999
1754964346.3273668,476,315,156.0,75.0,150.416,-2.338572,0.066258,2.292686,0.228014,263.764,216.542,367.007,220.148
1754964346.356786,472,313,152.0,73.0,149.956,-2.339424,0.070465,2.295795,0.235947,263.592,216.719,366.607,220.396
1754964346.4212391,465,309,145.0,69.0,151.249,-2.352262,0.039489,2.297407,0.253873,262.878,215.663,367.106,220.469
1754964346.458123,461,307,141.0,67.0,151.147,-2.333708,0.075872,2.292028,0.249531,263.266,216.293,366.887,220.183
1754964346.490656,456,305,136.0,65.0,149.989,-2.359726,0.047637,2.315444,0.245195,262.968,216.14,366.895,220.532
1754964346.5224252,452,303,132.0,63.0,150.3,-2.334023,0.083533,2.296009,0.232394,263.4,216.893,366.537,220.209
1754964346.560832,448,301,128.0,61.0,150.627,-2.316394,0.077563,2.281898,0.238754,263.885,216.894,366.536,220.492
1754964346.584855,444,299,124.0,59.0,150.63,-2.329299,0.077247,2.294259,0.25013,263.851,216.806,367.069,220.666
1754964346.622397,440,297,120.0,57.0,150.633,-2.348667,0.053253,2.285692,0.238594,263.735,216.93,367.197,221.068
1754964346.6552231,435,295,115.0,55.0,150.953,-2.333055,0.068746,2.290863,0.240217,263.612,216.891,367.06,220.727
1754964346.716737,426,291,106.0,51.0,151.32,-2.341876,0.063377,2.279105,0.237493,263.493,216.595,367.126,220.5
1754964346.7493691,422,289,102.0,49.0,151.38,-2.344204,0.062988,2.288666,0.239608,263.121,216.506,367.062,220.469
1754964346.7828622,417,286,97.0,46.0,150.083,-2.34657,0.06551,2.293629,0.2398,263.509,216.442,366.723,220.319
1754964346.81625,412,284,92.0,44.0,150.858,-2.350544,0.060554,2.306047,0.240469,263.112,216.614,367.225,220.636
1754964346.8492641,407,282,87.0,42.0,150.372,-2.338632,0.052887,2.296726,0.245868,263.255,216.327,366.56,220.628
1754964346.8809888,402,280,82.0,40.0,151.082,-2.34261,0.067925,2.285793,0.253544,262.919,216.391,366.555,220.547
1754964346.916376,397,277,77.0,37.0,150.753,-2.347849,0.059802,2.306102,0.247184,262.684,216.773,366.665,220.96
1754964346.952178,393,275,73.0,35.0,151.243,-2.349821,0.064675,2.279606,0.25784,262.258,216.303,366.028,220.632
1754964347.012703,383,271,63.0,31.0,151.163,-2.36013,0.076326,2.282398,0.258511,262.418,216.539,366.427,220.62
1754964347.046855,378,269,58.0,29.0,150.173,-2.340044,0.076467,2.288782,0.242131,262.061,216.893,365.083,220.58
1754964347.0807621,373,266,53.0,26.0,151.332,-2.336436,0.072593,2.295154,0.246003,262.287,216.837,366.166,220.727
1754964347.114326,367,264,47.0,24.0,150.055,-2.350474,0.070631,2.281436,0.237427,262.159,216.967,365.169,220.676
1754964347.1457999,362,262,42.0,22.0,150.056,-2.356531,0.05384,2.284217,0.241458,262.236,216.555,365.443,220.728
1754964347.177807,357,259,37.0,19.0,151.055,-2.35252,0.062064,2.276528,0.251907,262.014,216.622,365.646,220.872
1754964347.210816,352,257,32.0,17.0,150.966,-2.348973,0.065396,2.287277,0.243121,261.621,216.765,365.354,220.741
1754964347.244587,347,255,27.0,15.0,151.541,-2.344347,0.063371,2.281035,0.256298,261.836,216.573,365.719,220.906
1754964347.3093371,337,250,17.0,10.0,150.489,-2.332959,0.077276,2.284528,0.262991,262.105,216.607,365.091,220.749
1754964347.342527,331,248,11.0,8.0,150.616,-2.343091,0.062473,2.282066,0.26058,262.693,216.179,365.937,220.602
1754964347.376121,326,245,6.0,5.0,151.108,-2.33186,0.092459,2.285643,0.245162,262.255,216.894,365.665,220.314
1754964347.408565,321,243,1.0,3.0,150.858,-2.355086,0.062947,2.283841,0.244444,262.56,216.665,366.278,220.723
1754964347.4416268,316,241,-4.0,1.0,151.157,-2.353236,0.082456,2.303209,0.252974,262.022,216.872,366.337,220.692
1754964347.475343,310,238,-10.0,-2.0,150.53,-2.347786,0.063761,2.304769,0.253598,262.444,216.361,366.241,220.596
1754964347.5075939,305,236,-15.0,-4.0,151.189,-2.342111,0.067071,2.29961,0.244977,262.607,216.661,366.615,220.647
1754964347.541773,300,233,-20.0,-7.0,151.358,-2.333254,0.069835,2.269701,0.260031,262.932,216.712,366.187,220.979
1754964347.6065438,290,229,-30.0,-11.0,150.059,-2.362127,0.054394,2.287973,0.261054,263.094,216.352,366.511,220.948
1754964347.639544,284,226,-36.0,-14.0,150.358,-2.327209,0.057066,2.320288,0.264166,262.711,216.637,366.276,221.252
1754964347.672278,279,224,-41.0,-16.0,151.361,-2.316982,0.068951,2.285325,0.252472,262.936,216.928,366.178,221.045
1754964347.706047,274,222,-46.0,-18.0,150.469,-2.346357,0.054649,2.302201,0.260949,263.214,216.643,366.88,221.244
1754964347.739346,269,219,-51.0,-21.0,150.854,-2.335804,0.052229,2.290296,0.271935,263.242,216.734,366.671,221.646
1754964347.772762,264,217,-56.0,-23.0,149.846,-2.356056,0.055083,2.311755,0.262223,263.611,216.932,367.275,221.532
1754964347.805299,259,215,-61.0,-25.0,150.292,-2.329171,0.060998,2.293833,0.268001,263.21,216.865,366.183,221.476
1754964347.839039,254,212,-66.0,-28.0,150.299,-2.345753,0.060211,2.301511,0.262188,263.472,216.837,366.991,221.336
1754964347.909076,244,208,-76.0,-32.0,149.694,-2.330171,0.076604,2.304591,0.263867,263.656,217.115,366.481,221.269
1754964347.9365492,239,206,-81.0,-34.0,151.566,-2.327532,0.059842,2.283453,0.269184,263.222,216.616,366.799,221.318
1754964347.9709141,234,203,-86.0,-37.0,150.946,-2.338624,0.058761,2.302582,0.264941,263.252,216.387,367.081,220.999
1754964348.003582,229,201,-91.0,-39.0,150.662,-2.338125,0.058082,2.298221,0.270948,263.272,216.471,366.798,221.224
1754964348.0377522,225,199,-95.0,-41.0,151.145,-2.341611,0.071184,2.300424,0.26632,263.168,216.818,367.153,221.19
1754964348.0695958,220,197,-100.0,-43.0,150.96,-2.334157,0.08806,2.310953,0.273197,262.787,216.946,366.713,221.088
1754964348.1019351,215,195,-105.0,-45.0,150.698,-2.342123,0.053667,2.28646,0.266103,263.255,216.576,366.633,221.32
1754964348.1355789,211,192,-109.0,-48.0,150.453,-2.348805,0.063776,2.297854,0.263827,263.115,216.991,366.727,221.451
1754964348.207569,201,188,-119.0,-52.0,150.667,-2.326404,0.070922,2.302748,0.271306,262.966,216.666,366.334,221.14
1754964348.267902,193,184,-127.0,-56.0,150.825,-2.323415,0.060943,2.3019,0.26937,262.9,216.542,366.291,221.201
1754964348.300235,189,182,-131.0,-58.0,150.824,-2.354523,0.066649,2.305414,0.265351,262.691,217.02,366.856,221.461
1754964348.332742,185,180,-135.0,-60.0,151.025,-2.333713,0.072864,2.310504,0.262634,262.65,216.913,366.601,221.161
1754964348.3664691,180,178,-140.0,-62.0,150.945,-2.332126,0.066591,2.310502,0.277178,262.866,216.775,366.727,221.486
1754964348.398983,176,176,-144.0,-64.0,149.985,-2.354818,0.052598,2.311972,0.274094,263.105,216.568,366.842,221.491
1754964348.43291,172,174,-148.0,-66.0,150.716,-2.331339,0.060512,2.300333,0.267721,263.107,216.84,366.565,221.469
1754964348.503357,164,170,-156.0,-70.0,150.377,-2.341782,0.049999,2.301771,0.261937,263.434,216.732,366.924,221.455
1754964348.530633,161,168,-159.0,-72.0,150.672,-2.321531,0.072057,2.29669,0.270361,263.103,217.181,366.231,221.61
1754964348.563943,157,166,-163.0,-74.0,150.741,-2.320144,0.054048,2.317502,0.268647,262.996,216.914,366.604,221.709
1754964348.5972211,154,164,-166.0,-76.0,150.693,-2.32574,0.074874,2.303954,0.261833,263.173,217.076,366.571,221.251
1754964348.629657,150,162,-170.0,-78.0,149.604,-2.334706,0.067422,2.304176,0.261478,263.654,216.814,366.509,221.117
1754964348.666121,147,160,-173.0,-80.0,150.205,-2.326086,0.075756,2.302833,0.269269,263.594,217.05,366.64,221.358
1754964348.696013,144,159,-176.0,-81.0,149.687,-2.344662,0.061965,2.306911,0.273001,263.946,217.057,367.14,221.738
1754964348.729918,140,157,-180.0,-83.0,149.872,-2.348685,0.061986,2.305179,0.277014,263.653,217.167,367.025,221.943
1754964348.763127,137,155,-183.0,-85.0,150.183,-2.361536,0.052945,2.297578,0.281384,263.472,217.19,367.176,222.274
1754964348.8341188,131,152,-189.0,-88.0,150.806,-2.340871,0.066283,2.311526,0.266432,263.133,217.294,367.117,221.768
1754964348.861197,129,150,-191.0,-90.0,149.747,-2.33661,0.078054,2.306083,0.264488,263.317,217.415,366.355,221.553
1754964348.8938618,126,149,-194.0,-91.0,150.045,-2.328155,0.061222,2.312351,0.284754,263.193,217.004,366.387,221.975
1754964348.9271538,123,147,-197.0,-93.0,149.926,-2.357005,0.073471,2.304868,0.263062,263.934,217.116,367.521,221.329
1754964348.9606469,121,146,-199.0,-94.0,150.226,-2.338921,0.076918,2.310916,0.275309,263.091,217.255,366.617,221.672
1754964348.993099,119,144,-201.0,-96.0,150.469,-2.35166,0.085664,2.304294,0.287024,263.177,217.086,367.008,221.577
1754964349.027859,116,143,-204.0,-97.0,150.641,-2.344782,0.080243,2.301583,0.271548,263.373,217.015,367.108,221.287
1754964349.059841,114,142,-206.0,-98.0,149.992,-2.337469,0.085684,2.313265,0.288301,263.042,216.862,366.427,221.366
1754964349.131916,110,139,-210.0,-101.0,150.423,-2.328812,0.085697,2.313139,0.271407,263.31,217.174,366.797,221.314
1754964349.157803,108,138,-212.0,-102.0,150.623,-2.335381,0.076397,2.305128,0.27619,263.051,216.893,366.643,221.353
1754964349.190924,107,136,-213.0,-104.0,150.05,-2.349081,0.074514,2.314193,0.273968,262.782,216.979,366.486,221.414
1754964349.2243662,105,135,-215.0,-105.0,150.515,-2.333997,0.083833,2.310176,0.279687,263.084,217.139,366.684,221.508
1754964349.257441,104,134,-216.0,-106.0,150.951,-2.340816,0.063075,2.297634,0.273976,262.928,216.996,366.699,221.714
1754964349.292521,102,133,-218.0,-107.0,150.933,-2.336076,0.093939,2.298696,0.272795,263.005,217.513,366.681,221.513
1754964349.323902,101,132,-219.0,-108.0,149.402,-2.352741,0.078096,2.304903,0.277223,262.765,216.893,365.896,221.302
1754964349.3570502,100,131,-220.0,-109.0,150.913,-2.336162,0.090967,2.310342,0.2856,262.857,216.853,366.783,221.206
1754964349.4256692,98,129,-222.0,-111.0,150.613,-2.340461,0.078945,2.30604,0.277404,262.379,217.267,366.098,221.697
1754964349.45496,97,128,-223.0,-112.0,150.318,-2.357445,0.082612,2.303847,0.286547,262.197,217.185,366.043,221.729
1754964349.48822,97,127,-223.0,-113.0,150.119,-2.328452,0.083889,2.30352,0.280914,263.203,217.381,366.258,221.765
1754964349.520606,96,126,-224.0,-114.0,151.042,-2.347344,0.086373,2.294311,0.268679,262.485,217.171,366.39,221.252
1754964349.555504,96,126,-224.0,-114.0,150.654,-2.339198,0.075952,2.308661,0.280859,262.455,217.039,366.232,221.614
1754964349.587444,96,125,-224.0,-115.0,150.49,-2.340172,0.083505,2.327701,0.279759,262.178,217.162,366.289,221.539
1754964349.620249,96,124,-224.0,-116.0,149.747,-2.336552,0.086792,2.315339,0.285803,262.291,217.071,365.533,221.488
1754964349.6539462,96,124,-224.0,-116.0,150.866,-2.332996,0.079045,2.297524,0.269385,262.449,216.978,365.984,221.234
1754964349.723936,96,122,-224.0,-118.0,150.564,-2.350524,0.084667,2.32161,0.293983,261.886,216.715,366.142,221.386
1754964349.751724,96,122,-224.0,-118.0,149.828,-2.33698,0.084951,2.312936,0.300432,262.572,216.792,365.826,221.577
1754964349.787573,97,122,-223.0,-118.0,150.961,-2.335618,0.079496,2.302517,0.277848,262.364,216.588,366.135,221.026
1754964349.8182368,97,121,-223.0,-119.0,150.999,-2.34131,0.079521,2.300982,0.292927,261.992,216.946,365.882,221.722
1754964349.850868,98,121,-222.0,-119.0,150.706,-2.350687,0.080745,2.31165,0.298332,262.276,216.794,366.413,221.654
1754964349.884563,99,120,-221.0,-120.0,151.157,-2.341671,0.082721,2.314566,0.295781,261.81,216.53,366.121,221.303
1754964349.92007,100,120,-220.0,-120.0,151.187,-2.338312,0.090868,2.295501,0.272999,262.315,216.87,366.144,220.951
1754964349.95117,101,120,-219.0,-120.0,150.392,-2.363108,0.089801,2.30965,0.287871,262.239,216.59,366.391,221.005
1754964350.0224488,103,120,-217.0,-120.0,150.66,-2.339332,0.087175,2.308635,0.282298,262.196,216.703,365.98,221.06
1754964350.04846,105,120,-215.0,-120.0,150.438,-2.352754,0.080773,2.299383,0.282184,262.186,216.788,365.91,221.279
1754964350.082059,106,120,-214.0,-120.0,150.533,-2.348065,0.096799,2.317999,0.289121,262.254,216.882,366.354,221.172
1754964350.115031,108,120,-212.0,-120.0,150.417,-2.343261,0.091172,2.303235,0.28212,262.319,216.849,365.903,221.106
1754964350.148423,110,120,-210.0,-120.0,150.37,-2.348889,0.084684,2.310814,0.2845,262.147,217.022,365.992,221.475
1754964350.182359,112,120,-208.0,-120.0,149.601,-2.352501,0.08058,2.315472,0.291972,262.791,216.449,366.289,221.136
1754964350.2149582,114,120,-206.0,-120.0,150.771,-2.33669,0.084955,2.30896,0.269582,262.61,216.967,366.418,221.092
1754964350.248269,116,120,-204.0,-120.0,150.918,-2.334546,0.074934,2.297805,0.25962,262.021,216.601,365.634,220.732
1754964350.312694,120,120,-200.0,-120.0,150.496,-2.367656,0.074963,2.305236,0.285143,261.811,216.438,366.038,221.126
1754964350.34548,123,121,-197.0,-119.0,151.48,-2.335466,0.075588,2.304985,0.277861,261.875,216.811,366.055,221.352
1754964350.379097,125,121,-195.0,-119.0,150.385,-2.361984,0.054244,2.314636,0.281312,262.254,216.465,366.488,221.526
1754964350.411838,128,122,-192.0,-118.0,150.418,-2.349362,0.073049,2.31844,0.292394,262.419,216.733,366.478,221.623
1754964350.4448588,131,122,-189.0,-118.0,150.593,-2.358695,0.068402,2.302052,0.266095,262.387,216.925,366.41,221.337
1754964350.4785228,134,123,-186.0,-117.0,151.037,-2.336803,0.076127,2.309418,0.269467,262.486,216.94,366.49,221.268
1754964350.51163,137,123,-183.0,-117.0,150.107,-2.349548,0.054487,2.288885,0.277979,262.771,216.592,365.961,221.564
1754964350.544936,140,124,-180.0,-116.0,150.866,-2.335932,0.063994,2.313364,0.281779,262.481,216.495,366.437,221.364
1754964350.614224,146,125,-174.0,-115.0,150.782,-2.34351,0.058021,2.309726,0.28299,262.277,216.35,366.262,221.378
1754964350.642949,149,126,-171.0,-114.0,150.23,-2.352135,0.054983,2.298156,0.269337,262.523,216.528,366.063,221.3
1754964350.675773,153,127,-167.0,-113.0,150.861,-2.350285,0.080841,2.297369,0.256909,262.127,216.946,366.042,220.883
1754964350.711046,157,127,-163.0,-113.0,150.304,-2.32222,0.076694,2.302543,0.26702,262.691,216.774,365.713,221.013
1754964350.74225,160,128,-160.0,-112.0,149.736,-2.369929,0.053588,2.314667,0.270754,262.16,216.363,366.121,221.182
1754964350.775452,164,129,-156.0,-111.0,149.989,-2.340895,0.084491,2.3173,0.278284,262.351,216.625,365.9,220.933
1754964350.808644,168,130,-152.0,-110.0,150.468,-2.340895,0.065194,2.284154,0.259676,262.342,216.627,365.482,220.964
1754964350.8417559,171,131,-149.0,-109.0,149.858,-2.36013,0.064908,2.31351,0.286153,262.423,216.471,366.225,221.385
1754964350.874796,175,132,-145.0,-108.0,150.613,-2.325422,0.055063,2.298339,0.273715,262.456,216.459,365.667,221.34
1754964350.945492,184,134,-136.0,-106.0,149.843,-2.356701,0.060616,2.322076,0.277287,262.216,216.382,366.121,221.194
1754964350.972909,188,135,-132.0,-105.0,150.487,-2.352768,0.065867,2.307698,0.2748,262.459,216.631,366.402,221.291
1754964351.005787,192,137,-128.0,-103.0,150.117,-2.314434,0.081297,2.319847,0.274269,263.344,216.842,366.449,221.135
1754964351.039479,196,138,-124.0,-102.0,150.458,-2.343091,0.061245,2.306386,0.276572,262.783,216.655,366.462,221.457
1754964351.0722969,201,139,-119.0,-101.0,151.067,-2.332429,0.071935,2.309125,0.271211,262.541,216.827,366.461,221.289
1754964351.1049018,205,141,-115.0,-99.0,150.027,-2.348366,0.050209,2.318989,0.284049,262.542,216.522,366.321,221.722
1754964351.138853,210,142,-110.0,-98.0,151.132,-2.330651,0.060839,2.303726,0.271066,262.573,216.626,366.378,221.334
1754964351.173813,214,143,-106.0,-97.0,150.264,-2.355061,0.05564,2.299994,0.277836,262.668,216.526,366.336,221.474
1754964351.242316,224,146,-96.0,-94.0,150.274,-2.334798,0.063092,2.306535,0.280757,262.918,216.806,366.288,221.654
1754964351.270143,228,148,-92.0,-92.0,150.334,-2.33335,0.065503,2.313018,0.264949,262.891,217.259,366.415,221.703
1754964351.302973,233,149,-87.0,-91.0,150.689,-2.334006,0.056398,2.302707,0.266458,262.914,216.884,366.466,221.575
1754964351.337413,238,151,-82.0,-89.0,151.2,-2.343877,0.071317,2.30731,0.272951,262.601,217.016,366.828,221.534
1754964351.369584,243,152,-77.0,-88.0,150.403,-2.343424,0.056289,2.311918,0.272033,263.09,216.823,366.861,221.632
1754964351.401985,248,154,-72.0,-86.0,151.091,-2.341193,0.057655,2.308894,0.270378,262.854,216.933,366.982,221.696
1754964351.435787,253,156,-67.0,-84.0,150.116,-2.332114,0.067004,2.294265,0.257707,263.501,217.319,366.429,221.562
1754964351.468859,258,157,-62.0,-83.0,150.134,-2.335734,0.058229,2.302732,0.281505,263.443,217.286,366.653,222.254
1754964351.538788,268,161,-52.0,-79.0,150.408,-2.349621,0.053909,2.278355,0.260455,263.861,217.137,367.026,221.741
1754964351.566734,273,163,-47.0,-77.0,150.892,-2.324954,0.067742,2.300799,0.261686,263.67,217.459,367.117,221.796
1754964351.6012459,278,165,-42.0,-75.0,150.37,-2.325933,0.051858,2.303253,0.268189,263.575,217.218,366.741,222.04
1754964351.632663,283,166,-37.0,-74.0,150.549,-2.329231,0.077965,2.307924,0.267151,263.118,217.319,366.584,221.54
1754964351.666551,288,168,-32.0,-72.0,149.809,-2.344983,0.040088,2.29513,0.262371,264.154,216.811,367.177,221.746
1754964351.698783,294,170,-26.0,-70.0,151.024,-2.332623,0.066714,2.304874,0.246494,263.539,217.15,367.34,221.174
