timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935408.7564092,105,142,-215.0,-98.0,189.477,-2.542935,-0.012672,2.475514,0.379824
1754935408.7877529,104,141,-216.0,-99.0,189.457,-2.542251,-0.019405,2.471119,0.395935
1754935408.8559518,103,139,-217.0,-101.0,190.215,-2.544373,-0.003023,2.478482,0.376781
1754935408.884824,102,138,-218.0,-102.0,188.083,-2.539453,-0.008294,2.469684,0.401664
1754935408.955334,101,136,-219.0,-104.0,189.209,-2.539183,-0.011434,2.471928,0.396373
1754935408.985239,100,135,-220.0,-105.0,189.303,-2.541286,-0.013933,2.471059,0.392545
1754935409.016913,99,134,-221.0,-106.0,189.1,-2.538818,-0.021726,2.474923,0.400835
1754935409.0888221,98,132,-222.0,-108.0,189.168,-2.537923,-0.006602,2.476714,0.392175
1754935409.116431,98,131,-222.0,-109.0,188.549,-2.536557,-0.011853,2.470062,0.401426
1754935409.18852,97,130,-223.0,-110.0,188.381,-2.539824,-0.012476,2.474196,0.395324
1754935409.215543,97,129,-223.0,-111.0,188.633,-2.540509,-0.024906,2.474847,0.393937
1754935409.285485,96,128,-224.0,-112.0,189.249,-2.540928,-0.017626,2.475575,0.39413
1754935409.314338,96,127,-224.0,-113.0,189.488,-2.538873,-0.024076,2.477151,0.393478
1754935409.3849971,96,126,-224.0,-114.0,188.359,-2.538812,-0.021038,2.469874,0.399366
1754935409.412779,96,125,-224.0,-115.0,188.702,-2.542115,-0.02177,2.472692,0.389837
1754935409.4848561,96,124,-224.0,-116.0,188.897,-2.539296,-0.020322,2.473518,0.39789
1754935409.512198,96,124,-224.0,-116.0,188.54,-2.539218,-0.018033,2.473607,0.39854
1754935409.583782,96,123,-224.0,-117.0,189.084,-2.540851,-0.019172,2.475569,0.390485
1754935409.610647,96,122,-224.0,-118.0,187.848,-2.542534,-0.022193,2.466426,0.395988
1754935409.643581,96,122,-224.0,-118.0,188.414,-2.540768,-0.023441,2.472649,0.391013
1754935409.717241,96,121,-224.0,-119.0,189.62,-2.542186,-0.02297,2.474804,0.393353
1754935409.743446,97,121,-223.0,-119.0,188.486,-2.540356,-0.022193,2.474435,0.39768
1754935409.81279,97,120,-223.0,-120.0,187.63,-2.538456,-0.017897,2.471666,0.391226
1754935409.843664,98,120,-222.0,-120.0,187.624,-2.537459,-0.027923,2.468508,0.402591
1754935409.913572,99,120,-221.0,-120.0,188.592,-2.541647,-0.025392,2.474686,0.39355
1754935409.940585,99,120,-221.0,-120.0,188.455,-2.543075,-0.025626,2.47117,0.394722
1754935410.0124228,100,120,-220.0,-120.0,187.704,-2.541352,-0.026734,2.467316,0.396706
1754935410.040128,101,120,-219.0,-120.0,189.868,-2.54303,-0.021392,2.47572,0.391476
1754935410.11166,102,120,-218.0,-120.0,187.999,-2.537428,-0.022797,2.468511,0.402993
1754935410.138907,103,120,-217.0,-120.0,187.731,-2.535747,-0.019965,2.470331,0.399851
1754935410.209107,105,120,-215.0,-120.0,187.949,-2.539221,-0.028942,2.468562,0.39997
1754935410.237186,106,120,-214.0,-120.0,189.275,-2.541278,-0.024305,2.474163,0.396354
1754935410.2729468,107,120,-213.0,-120.0,188.138,-2.538927,-0.026065,2.468221,0.402067
1754935410.341891,108,120,-212.0,-120.0,188.763,-2.542006,-0.033523,2.471439,0.400287
1754935410.372134,109,121,-211.0,-119.0,188.743,-2.540859,-0.020885,2.470299,0.394219
1754935410.44155,112,121,-208.0,-119.0,188.237,-2.53739,-0.026777,2.467733,0.403723
1754935410.469609,113,121,-207.0,-119.0,188.141,-2.538433,-0.029633,2.47093,0.403336
1754935410.539726,115,122,-205.0,-118.0,188.877,-2.539923,-0.03224,2.473559,0.402341
1754935410.569241,116,123,-204.0,-117.0,188.221,-2.539679,-0.036583,2.470471,0.404522
1754935410.63954,119,123,-201.0,-117.0,189.061,-2.541329,-0.027289,2.471924,0.393999
1754935410.667142,120,124,-200.0,-116.0,187.784,-2.536992,-0.033794,2.46889,0.414111
1754935410.739424,123,125,-197.0,-115.0,188.138,-2.53823,-0.025974,2.474923,0.394457
1754935410.766012,124,126,-196.0,-114.0,187.856,-2.536533,-0.032476,2.469155,0.413759
1754935410.838021,127,127,-193.0,-113.0,188.164,-2.538981,-0.03655,2.473111,0.40594
1754935410.86431,129,127,-191.0,-113.0,188.381,-2.53649,-0.030425,2.476396,0.404371
1754935410.897692,130,128,-190.0,-112.0,188.169,-2.537402,-0.033475,2.472371,0.406677
1754935410.968919,134,130,-186.0,-110.0,188.07,-2.538276,-0.032566,2.471978,0.400865
1754935410.999423,135,130,-185.0,-110.0,189.916,-2.539193,-0.039257,2.475334,0.412267
1754935411.062679,139,132,-181.0,-108.0,188.263,-2.536554,-0.030764,2.476496,0.390804
1754935411.0961611,141,133,-179.0,-107.0,187.912,-2.538116,-0.029185,2.468868,0.407328
1754935411.162474,144,134,-176.0,-106.0,188.641,-2.540508,-0.030595,2.473698,0.396348
1754935411.195797,146,135,-174.0,-105.0,188.093,-2.537945,-0.027785,2.472496,0.399363
1754935411.2661052,150,137,-170.0,-103.0,188.396,-2.537939,-0.027739,2.469332,0.408395
1754935411.294303,152,138,-168.0,-102.0,187.652,-2.538324,-0.031098,2.471963,0.397448
1754935411.3660119,156,140,-164.0,-100.0,187.733,-2.538863,-0.030959,2.472821,0.405327
1754935411.392612,158,141,-162.0,-99.0,188.233,-2.536442,-0.033925,2.472659,0.410675
1754935411.463596,162,143,-158.0,-97.0,188.47,-2.538797,-0.035725,2.474494,0.402415
1754935411.4937549,164,145,-156.0,-95.0,187.897,-2.535076,-0.028969,2.470688,0.406829
1754935411.525751,166,146,-154.0,-94.0,186.921,-2.533053,-0.035538,2.467757,0.41458
1754935411.597009,171,148,-149.0,-92.0,187.743,-2.53554,-0.032417,2.475627,0.404085
1754935411.62567,173,149,-147.0,-91.0,187.291,-2.534144,-0.042237,2.470202,0.413897
1754935411.695721,178,152,-142.0,-88.0,187.656,-2.534484,-0.035109,2.474859,0.407249
1754935411.723524,180,153,-140.0,-87.0,187.914,-2.534429,-0.034759,2.475768,0.40867
1754935411.7943602,185,156,-135.0,-84.0,187.031,-2.533601,-0.039402,2.470435,0.415363
1754935411.82447,187,157,-133.0,-83.0,188.375,-2.534869,-0.032865,2.475656,0.40448
1754935411.893397,192,160,-128.0,-80.0,186.914,-2.536203,-0.036033,2.467432,0.414631
1754935411.920573,194,161,-126.0,-79.0,188.385,-2.536034,-0.037844,2.479579,0.402987
1754935411.993228,199,164,-121.0,-76.0,187.052,-2.537215,-0.035564,2.469607,0.40624
1754935412.02031,202,165,-118.0,-75.0,188.758,-2.535675,-0.047743,2.476272,0.408745
1754935412.091965,207,168,-113.0,-72.0,188.207,-2.53645,-0.036805,2.476148,0.403391
1754935412.119178,209,170,-111.0,-70.0,187.74,-2.538268,-0.038502,2.475028,0.399854
1754935412.152423,212,171,-108.0,-69.0,187.943,-2.535583,-0.036527,2.472202,0.405752
1754935412.2253828,217,174,-103.0,-66.0,187.867,-2.534708,-0.032668,2.468854,0.410912
1754935412.2514188,220,176,-100.0,-64.0,187.711,-2.536606,-0.033811,2.475068,0.405642
1754935412.323009,225,179,-95.0,-61.0,187.826,-2.533168,-0.032151,2.472311,0.408388
1754935412.350485,228,181,-92.0,-59.0,187.689,-2.53809,-0.034971,2.467204,0.407301
1754935412.422736,233,184,-87.0,-56.0,187.408,-2.5324,-0.036084,2.473689,0.406455
1754935412.448631,236,185,-84.0,-55.0,187.844,-2.533451,-0.028634,2.473175,0.403425
1754935412.52052,242,189,-78.0,-51.0,187.438,-2.538355,-0.031253,2.471769,0.402354
1754935412.547738,244,190,-76.0,-50.0,187.353,-2.538717,-0.040064,2.477929,0.393126
1754935412.620236,250,194,-70.0,-46.0,187.021,-2.539272,-0.039878,2.474722,0.389579
1754935412.647129,253,196,-67.0,-44.0,186.876,-2.539486,-0.054812,2.472946,0.398184
1754935412.718714,259,199,-61.0,-41.0,187.608,-2.543116,-0.052024,2.47575,0.397398
1754935412.746179,261,201,-59.0,-39.0,186.828,-2.538377,-0.054393,2.470932,0.408059
1754935412.779281,264,202,-56.0,-38.0,187.155,-2.543059,-0.050474,2.476559,0.387849
1754935412.8511748,270,206,-50.0,-34.0,186.603,-2.539309,-0.052489,2.472068,0.401979
1754935412.8785841,273,208,-47.0,-32.0,186.701,-2.540196,-0.050012,2.471622,0.396827
1754935412.946869,279,211,-41.0,-29.0,187.482,-2.543186,-0.051213,2.473645,0.394317
1754935412.978734,282,213,-38.0,-27.0,186.041,-2.53856,-0.049687,2.471195,0.401141
1754935413.0490859,288,217,-32.0,-23.0,185.842,-2.537987,-0.057983,2.46867,0.40789
1754935413.076434,290,219,-30.0,-21.0,186.415,-2.539557,-0.042777,2.476712,0.385819
1754935413.148512,297,222,-23.0,-18.0,185.378,-2.535483,-0.042464,2.46596,0.414739
1754935413.175107,299,224,-21.0,-16.0,187.096,-2.539926,-0.044636,2.471749,0.396112
1754935413.2464,305,228,-15.0,-12.0,185.797,-2.53907,-0.044995,2.467651,0.399771
1754935413.2741508,308,230,-12.0,-10.0,186.953,-2.541475,-0.050687,2.470126,0.392152
1754935413.346522,314,233,-6.0,-7.0,186.302,-2.540934,-0.041803,2.467459,0.395221
1754935413.372774,317,235,-3.0,-5.0,186.788,-2.540337,-0.04645,2.465748,0.402683
1754935413.406722,320,237,0.0,-3.0,186.751,-2.539052,-0.04588,2.470363,0.400733
1754935413.47859,326,241,6.0,1.0,186.897,-2.539682,-0.041041,2.471086,0.39893
1754935413.5049229,329,242,9.0,2.0,187.599,-2.540068,-0.043761,2.470832,0.395655
1754935413.575967,335,246,15.0,6.0,187.08,-2.538065,-0.044032,2.47041,0.402297
1754935413.60345,338,248,18.0,8.0,186.77,-2.540136,-0.045727,2.468706,0.403162
1754935413.6758559,344,252,24.0,12.0,187.484,-2.541999,-0.04355,2.471619,0.393601
1754935413.703226,347,254,27.0,14.0,187.418,-2.540011,-0.04571,2.471765,0.404694
1754935413.7748601,353,257,33.0,17.0,186.953,-2.540395,-0.047049,2.473692,0.397568
1754935413.80209,356,259,36.0,19.0,186.842,-2.540898,-0.042513,2.471276,0.389741
1754935413.876826,362,263,42.0,23.0,186.586,-2.537947,-0.05242,2.469982,0.404062
1754935413.900383,364,264,44.0,24.0,186.418,-2.539144,-0.03858,2.474172,0.389173
1754935413.9721322,370,268,50.0,28.0,186.411,-2.53647,-0.043975,2.470884,0.404107
1754935414.000181,373,270,53.0,30.0,186.14,-2.534353,-0.034631,2.471425,0.39711
1754935414.034327,376,272,56.0,32.0,186.076,-2.536703,-0.035068,2.47348,0.394502
1754935414.1043148,382,275,62.0,35.0,186.027,-2.535489,-0.037221,2.471642,0.396736
1754935414.132892,384,277,64.0,37.0,186.123,-2.537833,-0.036604,2.472598,0.390286
1754935414.202145,390,280,70.0,40.0,187.014,-2.539054,-0.042812,2.469692,0.406894
1754935414.233404,393,282,73.0,42.0,187.45,-2.542408,-0.038655,2.473006,0.395657
1754935414.3013902,399,286,79.0,46.0,185.934,-2.53715,-0.045009,2.472095,0.397648
1754935414.330504,401,287,81.0,47.0,186.495,-2.5355,-0.040689,2.475941,0.394844
1754935414.401645,407,291,87.0,51.0,185.921,-2.537224,-0.039983,2.470557,0.399312
1754935414.4295301,409,292,89.0,52.0,186.651,-2.535394,-0.045936,2.46971,0.409411
1754935414.500576,415,296,95.0,56.0,186.065,-2.534526,-0.039666,2.470746,0.40034
1754935414.52893,418,297,98.0,57.0,185.74,-2.532937,-0.041739,2.469278,0.403709
1754935414.599489,423,301,103.0,61.0,185.049,-2.530965,-0.036868,2.46673,0.407292
1754935414.6272151,425,302,105.0,62.0,186.567,-2.534942,-0.047026,2.474673,0.397019
1754935414.6980212,431,305,111.0,65.0,185.603,-2.533724,-0.045292,2.468281,0.407181
1754935414.725937,433,307,113.0,67.0,186.934,-2.543716,-0.047785,2.476827,0.382723
1754935414.762045,436,308,116.0,68.0,187.165,-2.535131,-0.046661,2.470014,0.413727
1754935414.830278,441,311,121.0,71.0,186.681,-2.544215,-0.034134,2.471848,0.392466
1754935414.858384,443,313,123.0,73.0,185.662,-2.539328,-0.038535,2.47181,0.38971
1754935414.93013,448,316,128.0,76.0,185.747,-2.537353,-0.045272,2.469793,0.401491
1754935414.956623,451,317,131.0,77.0,185.776,-2.54158,-0.040458,2.473465,0.38338
1754935415.028161,456,320,136.0,80.0,186.254,-2.538091,-0.04809,2.468712,0.407771
1754935415.056261,458,320,138.0,80.0,187.118,-2.545227,-0.050235,2.485458,0.384013
1754935415.127017,462,320,142.0,80.0,187.592,-2.54727,-0.067788,2.48843,0.378637
1754935415.1544058,465,320,145.0,80.0,187.945,-2.547292,-0.051857,2.489959,0.366448
1754935415.226868,469,320,149.0,80.0,186.074,-2.543924,-0.06046,2.484255,0.393774
1754935415.253539,471,320,151.0,80.0,186.003,-2.54215,-0.048761,2.475626,0.403679
1754935415.326818,476,320,156.0,80.0,186.8,-2.542897,-0.062427,2.479263,0.404208
1754935415.35315,478,320,158.0,80.0,186.245,-2.537963,-0.062578,2.471266,0.425005
1754935415.387029,480,320,160.0,80.0,187.992,-2.54267,-0.05893,2.47861,0.402756
1754935415.4579442,484,320,164.0,80.0,185.84,-2.537888,-0.051996,2.476532,0.408632
1754935415.485674,486,320,166.0,80.0,185.347,-2.536772,-0.04473,2.469934,0.403674
1754935415.556801,490,320,170.0,80.0,185.342,-2.539661,-0.051732,2.469659,0.406905
1754935415.5834508,492,320,172.0,80.0,185.715,-2.539887,-0.052289,2.472303,0.40071
1754935415.6564841,496,320,176.0,80.0,185.336,-2.541678,-0.048509,2.471883,0.397225
1754935415.6834738,497,320,177.0,80.0,185.929,-2.539965,-0.043831,2.476195,0.397427
1754935415.755144,501,320,181.0,80.0,184.716,-2.537373,-0.046279,2.475162,0.391216
1754935415.7823381,503,320,183.0,80.0,186.216,-2.533278,-0.059488,2.46885,0.422647
1754935415.853023,506,320,186.0,80.0,185.729,-2.536577,-0.040578,2.468415,0.407274
1754935415.881238,508,320,188.0,80.0,184.934,-2.535112,-0.035929,2.473408,0.395738
1754935415.952426,511,320,191.0,80.0,184.756,-2.535337,-0.046365,2.471571,0.407573
1754935415.981909,512,320,192.0,80.0,185.6,-2.536385,-0.038052,2.474373,0.396893
1754935416.01386,514,320,194.0,80.0,185.189,-2.538608,-0.044986,2.468977,0.407546
1754935416.08413,517,320,197.0,80.0,184.345,-2.538089,-0.041954,2.475563,0.389627
1754935416.112722,518,320,198.0,80.0,184.218,-2.535511,-0.045726,2.47228,0.398692
1754935416.18277,521,320,201.0,80.0,184.905,-2.534898,-0.049045,2.4709,0.406011
1754935416.2102668,522,320,202.0,80.0,185.415,-2.536296,-0.045336,2.475045,0.395321
1754935416.282895,525,320,205.0,80.0,184.474,-2.535363,-0.044121,2.474043,0.398812
1754935416.3100631,526,320,206.0,80.0,184.403,-2.535861,-0.045182,2.472039,0.399068
1754935416.379748,528,320,208.0,80.0,185.484,-2.540268,-0.046451,2.473323,0.397337
1754935416.4089978,529,320,209.0,80.0,185.129,-2.537473,-0.046875,2.475281,0.398318
1754935416.480441,531,320,211.0,80.0,186.047,-2.538485,-0.047873,2.472794,0.403463
1754935416.508099,532,320,212.0,80.0,185.012,-2.537731,-0.044629,2.473648,0.391942
1754935416.580129,534,320,214.0,80.0,186.189,-2.534201,-0.064169,2.468822,0.418975
1754935416.60698,535,320,215.0,80.0,185.058,-2.539446,-0.038268,2.474502,0.39448
1754935416.6427698,535,320,215.0,80.0,185.243,-2.532604,-0.055628,2.468423,0.42247
1754935416.711692,537,320,217.0,80.0,184.503,-2.537357,-0.045132,2.472726,0.40166
1754935416.739841,538,320,218.0,80.0,184.69,-2.536792,-0.055868,2.472346,0.409865
1754935416.810373,539,320,219.0,80.0,185.069,-2.53777,-0.045454,2.471725,0.403244
1754935416.838412,539,320,219.0,80.0,184.947,-2.539208,-0.060123,2.47225,0.405975
1754935416.908593,541,320,221.0,80.0,185.076,-2.538737,-0.051433,2.475843,0.39651
1754935416.9370492,541,320,221.0,80.0,185.359,-2.537619,-0.05369,2.473282,0.405324
1754935417.0087612,542,320,222.0,80.0,184.548,-2.537924,-0.045144,2.474669,0.400567
1754935417.036277,542,320,222.0,80.0,185.114,-2.538468,-0.044291,2.476319,0.399482
1754935417.107517,543,320,223.0,80.0,185.755,-2.538263,-0.05768,2.470849,0.415852
1754935417.134558,543,320,223.0,80.0,184.1,-2.535459,-0.041683,2.476079,0.397494
1754935417.204857,543,320,223.0,80.0,184.972,-2.537051,-0.061184,2.472156,0.414037
1754935417.234947,543,320,223.0,80.0,185.202,-2.538026,-0.044155,2.475831,0.393997
1754935417.267603,543,320,223.0,80.0,184.726,-2.537201,-0.052755,2.475343,0.407691
1754935417.3397918,543,320,223.0,80.0,184.305,-2.536613,-0.043055,2.474514,0.39978
1754935417.3659992,543,320,223.0,80.0,184.567,-2.536181,-0.051887,2.474279,0.405459
1754935417.4374652,543,320,223.0,80.0,184.21,-2.535822,-0.054231,2.474132,0.404635
1754935417.467121,543,320,223.0,80.0,184.855,-2.539195,-0.04629,2.475464,0.399901
1754935417.534318,543,320,223.0,80.0,184.244,-2.539401,-0.053808,2.474428,0.39659
1754935417.565087,542,320,222.0,80.0,184.818,-2.537385,-0.062773,2.471946,0.41014
1754935417.634613,542,320,222.0,80.0,184.23,-2.54329,-0.057721,2.475508,0.39678
1754935417.663668,541,320,221.0,80.0,184.846,-2.544948,-0.063687,2.474669,0.400143
1754935417.732644,540,320,220.0,80.0,184.894,-2.541964,-0.054146,2.473058,0.407614
1754935417.763735,540,320,220.0,80.0,184.177,-2.541876,-0.061795,2.472422,0.407599
1754935417.8333492,539,320,219.0,80.0,184.394,-2.542635,-0.061119,2.471879,0.407306
1754935417.8610911,538,320,218.0,80.0,184.68,-2.541355,-0.062219,2.475378,0.398767
1754935417.895019,537,320,217.0,80.0,184.064,-2.542045,-0.06789,2.469542,0.413452
1754935417.966167,536,320,216.0,80.0,184.232,-2.540369,-0.055152,2.472845,0.407219
1754935417.9938838,535,320,215.0,80.0,184.36,-2.54096,-0.047997,2.470156,0.407827
1754935418.064692,533,320,213.0,80.0,184.581,-2.539439,-0.05933,2.474656,0.413719
1754935418.092072,533,320,213.0,80.0,184.24,-2.539486,-0.053638,2.471018,0.402439
1754935418.164614,531,320,211.0,80.0,183.218,-2.540252,-0.061651,2.47094,0.40811
1754935418.1913002,530,320,210.0,80.0,184.105,-2.541358,-0.049931,2.474522,0.401152
1754935418.261152,528,320,208.0,80.0,183.819,-2.540526,-0.061799,2.470378,0.409701
1754935418.292285,526,320,206.0,80.0,184.135,-2.543508,-0.047866,2.471157,0.392078
1754935418.3604941,524,320,204.0,80.0,184.772,-2.542043,-0.061692,2.47306,0.412607
1754935418.389316,523,320,203.0,80.0,184.756,-2.540112,-0.055901,2.474065,0.405948
1754935418.460747,520,320,200.0,80.0,184.637,-2.541203,-0.053781,2.472705,0.402548
1754935418.488101,519,320,199.0,80.0,185.3,-2.540241,-0.067989,2.466698,0.424084
1754935418.521655,518,320,198.0,80.0,185.34,-2.541119,-0.05585,2.47425,0.404866
