timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754959902.871121,155,200,-165.0,-40.0,177.609,-2.474355,0.126672,2.465126,0.293956
1754959902.906016,152,202,-168.0,-38.0,177.103,-2.468268,0.11994,2.468697,0.307403
1754959902.937684,149,203,-171.0,-37.0,177.565,-2.470199,0.117081,2.465273,0.317082
1754959902.9712892,147,205,-173.0,-35.0,178.461,-2.473458,0.11487,2.469377,0.307358
1754959903.005526,144,207,-176.0,-33.0,178.843,-2.470097,0.122823,2.472522,0.300041
1754959903.075059,139,211,-181.0,-29.0,178.519,-2.470231,0.126159,2.465453,0.304267
1754959903.102261,137,213,-183.0,-27.0,178.447,-2.46983,0.113845,2.472787,0.311481
1754959903.137084,135,214,-185.0,-26.0,179.035,-2.473945,0.120528,2.469992,0.293925
1754959903.168475,132,216,-188.0,-24.0,177.78,-2.470732,0.116205,2.466308,0.306942
1754959903.204,130,218,-190.0,-22.0,178.065,-2.474308,0.112987,2.468577,0.306701
1754959903.235007,128,220,-192.0,-20.0,177.603,-2.471031,0.126918,2.467075,0.304762
1754959903.269207,126,222,-194.0,-18.0,177.857,-2.472714,0.119437,2.465678,0.303198
1754959903.302988,124,224,-196.0,-16.0,178.411,-2.470102,0.118013,2.463693,0.311902
1754959903.33466,122,226,-198.0,-14.0,177.425,-2.470748,0.1254,2.46642,0.303267
1754959903.403908,118,229,-202.0,-11.0,177.632,-2.473103,0.120489,2.466071,0.309213
1754959903.432443,117,231,-203.0,-9.0,178.034,-2.475359,0.112743,2.467279,0.303272
1754959903.465281,115,233,-205.0,-7.0,177.663,-2.471291,0.123621,2.466298,0.302049
1754959903.500632,113,235,-207.0,-5.0,176.945,-2.469071,0.12679,2.464432,0.30819
1754959903.532047,112,237,-208.0,-3.0,177.61,-2.472847,0.117152,2.467124,0.305541
1754959903.565079,110,239,-210.0,-1.0,177.845,-2.473281,0.10735,2.465354,0.31432
1754959903.598263,109,241,-211.0,1.0,176.756,-2.476761,0.109039,2.460028,0.307973
1754959903.633131,108,243,-212.0,3.0,177.348,-2.477839,0.102442,2.467994,0.308204
1754959903.7012029,105,246,-215.0,6.0,177.156,-2.475711,0.116919,2.461055,0.299564
1754959903.729625,104,248,-216.0,8.0,176.173,-2.473218,0.114001,2.470361,0.297015
1754959903.7653089,103,250,-217.0,10.0,177.18,-2.478776,0.118439,2.464405,0.297421
1754959903.79575,102,252,-218.0,12.0,177.042,-2.474456,0.106711,2.46884,0.305457
1754959903.8289752,101,254,-219.0,14.0,177.278,-2.478624,0.124678,2.460221,0.298229
1754959903.863594,100,256,-220.0,16.0,176.088,-2.472174,0.118457,2.465698,0.305499
1754959903.894492,99,257,-221.0,17.0,177.12,-2.476996,0.113541,2.467191,0.29463
1754959903.9290838,99,259,-221.0,19.0,177.075,-2.475778,0.116069,2.466056,0.297423
1754959903.9990542,97,263,-223.0,23.0,176.654,-2.477801,0.112662,2.461723,0.297539
1754959904.0262542,97,265,-223.0,25.0,177.619,-2.476555,0.111808,2.462464,0.312974
1754959904.061074,97,267,-223.0,27.0,177.759,-2.478968,0.11371,2.464605,0.296074
1754959904.0929222,96,269,-224.0,29.0,176.995,-2.477834,0.106232,2.465324,0.293352
1754959904.1258209,96,270,-224.0,30.0,177.23,-2.476626,0.124662,2.461752,0.299271
1754959904.161487,96,272,-224.0,32.0,177.189,-2.479073,0.10939,2.465789,0.300521
1754959904.194865,96,274,-224.0,34.0,178.501,-2.479509,0.117266,2.46697,0.295673
1754959904.225418,96,276,-224.0,36.0,177.385,-2.48029,0.10704,2.466726,0.30241
1754959904.296656,96,279,-224.0,39.0,177.713,-2.478082,0.11266,2.464316,0.300531
1754959904.3233721,96,281,-224.0,41.0,177.179,-2.47869,0.108291,2.464208,0.306391
1754959904.35637,96,283,-224.0,43.0,177.874,-2.478968,0.117055,2.470827,0.283007
1754959904.391603,96,285,-224.0,45.0,176.78,-2.478813,0.114834,2.462017,0.305183
1754959904.424034,97,286,-223.0,46.0,177.715,-2.478935,0.123841,2.466759,0.292285
1754959904.4561439,97,288,-223.0,48.0,177.271,-2.474493,0.112175,2.468143,0.30309
1754959904.489294,98,290,-222.0,50.0,177.179,-2.481243,0.114571,2.466841,0.283979
1754959904.522319,98,292,-222.0,52.0,177.537,-2.479596,0.124115,2.465994,0.284724
1754959904.593921,100,295,-220.0,55.0,178.068,-2.48201,0.112864,2.465734,0.293605
1754959904.6201751,100,297,-220.0,57.0,177.052,-2.482323,0.109197,2.4634,0.288133
1754959904.653435,101,298,-219.0,58.0,176.75,-2.482338,0.115631,2.468128,0.282085
1754959904.6866848,102,300,-218.0,60.0,177.091,-2.478492,0.120345,2.467498,0.289371
1754959904.720868,103,301,-217.0,61.0,178.559,-2.483903,0.113865,2.467718,0.28455
1754959904.752884,104,303,-216.0,63.0,177.615,-2.482534,0.12133,2.461542,0.296311
1754959904.787179,106,305,-214.0,65.0,177.682,-2.479592,0.119227,2.467946,0.288506
1754959904.819201,107,306,-213.0,66.0,176.861,-2.480758,0.113853,2.462348,0.295276
1754959904.887167,109,309,-211.0,69.0,176.154,-2.476511,0.127778,2.466263,0.289859
1754959904.917123,111,311,-209.0,71.0,177.385,-2.480373,0.108854,2.466849,0.290634
1754959904.950221,112,312,-208.0,72.0,176.732,-2.476349,0.120921,2.465042,0.288519
1754959904.983524,114,314,-206.0,74.0,177.523,-2.481022,0.109744,2.462207,0.299474
1754959905.016809,116,315,-204.0,75.0,177.155,-2.484115,0.132567,2.4659,0.281333
1754959905.050076,117,317,-203.0,77.0,177.872,-2.481046,0.117604,2.464307,0.292869
1754959905.0830379,119,318,-201.0,78.0,178.187,-2.477761,0.116825,2.466036,0.294063
1754959905.1163259,121,320,-199.0,80.0,177.269,-2.483164,0.114643,2.460616,0.29317
1754959905.184573,125,320,-195.0,80.0,177.827,-2.482822,0.113441,2.46392,0.292617
1754959905.21525,127,320,-193.0,80.0,178.326,-2.480706,0.114,2.466923,0.293764
1754959905.2471738,129,320,-191.0,80.0,177.588,-2.479232,0.13746,2.464887,0.279409
1754959905.281706,131,320,-189.0,80.0,179.076,-2.483302,0.118145,2.461633,0.298029
1754959905.3137228,133,320,-187.0,80.0,177.477,-2.481754,0.126351,2.465168,0.283404
1754959905.346907,136,320,-184.0,80.0,177.548,-2.476933,0.116834,2.463846,0.292898
1754959905.3796968,138,320,-182.0,80.0,177.016,-2.481784,0.12224,2.456854,0.285808
1754959905.415165,140,320,-180.0,80.0,179.41,-2.487481,0.118976,2.461568,0.288659
1754959905.447475,143,320,-177.0,80.0,178.537,-2.484342,0.133831,2.46303,0.276245
1754959905.517202,148,320,-172.0,80.0,179.636,-2.482609,0.12248,2.461337,0.303532
1754959905.5448651,150,320,-170.0,80.0,178.186,-2.48619,0.126071,2.458072,0.282119
1754959905.579277,153,320,-167.0,80.0,179.129,-2.482043,0.134417,2.466401,0.276597
1754959905.610657,156,320,-164.0,80.0,178.215,-2.481515,0.13022,2.458115,0.282725
1754959905.643754,159,320,-161.0,80.0,178.532,-2.480291,0.131574,2.463099,0.283181
1754959905.6794848,162,320,-158.0,80.0,177.844,-2.477193,0.123428,2.462492,0.284275
1754959905.710405,164,320,-156.0,80.0,178.643,-2.481843,0.121388,2.463455,0.284338
1754959905.743238,167,320,-153.0,80.0,178.62,-2.482607,0.116777,2.457849,0.287485
1754959905.815406,174,320,-146.0,80.0,178.787,-2.484754,0.117065,2.465377,0.274745
1754959905.84163,176,320,-144.0,80.0,178.073,-2.483075,0.129019,2.460596,0.287209
1754959905.874479,180,320,-140.0,80.0,176.681,-2.481938,0.133245,2.460986,0.277238
1754959905.907763,183,320,-137.0,80.0,177.606,-2.483133,0.113002,2.462885,0.291005
1754959905.94306,186,320,-134.0,80.0,178.387,-2.48323,0.11662,2.46242,0.285198
1754959905.9742599,189,320,-131.0,80.0,177.708,-2.482741,0.129189,2.461977,0.282595
1754959906.0063958,193,320,-127.0,80.0,178.159,-2.481268,0.122156,2.459387,0.292779
1754959906.041989,196,320,-124.0,80.0,178.364,-2.485913,0.118573,2.460474,0.287497
1754959906.1096268,203,320,-117.0,80.0,177.783,-2.48336,0.106817,2.463863,0.292877
1754959906.138096,206,320,-114.0,80.0,177.707,-2.484179,0.129749,2.461321,0.281123
1754959906.173685,210,320,-110.0,80.0,178.214,-2.485751,0.110267,2.457991,0.300624
1754959906.205698,213,320,-107.0,80.0,177.435,-2.485599,0.12412,2.461416,0.280791
1754959906.2379122,217,320,-103.0,80.0,177.465,-2.483363,0.114369,2.459735,0.288735
1754959906.270852,220,320,-100.0,80.0,178.281,-2.486682,0.114196,2.462219,0.28675
1754959906.304693,224,320,-96.0,80.0,178.286,-2.488832,0.116136,2.462209,0.287641
1754959906.3372438,228,320,-92.0,80.0,178.47,-2.482786,0.112278,2.463046,0.292006
1754959906.40666,235,320,-85.0,80.0,177.465,-2.484762,0.108516,2.461382,0.290245
1754959906.4352,239,320,-81.0,80.0,178.317,-2.480969,0.11919,2.4622,0.29691
1754959906.468388,243,320,-77.0,80.0,177.585,-2.482043,0.115737,2.464844,0.285169
1754959906.5029929,247,320,-73.0,80.0,177.761,-2.48041,0.11313,2.459664,0.296641
1754959906.534463,250,320,-70.0,80.0,178.544,-2.487001,0.121435,2.462722,0.277064
1754959906.568109,254,320,-66.0,80.0,177.66,-2.483804,0.10908,2.462544,0.288384
1754959906.601281,258,320,-62.0,80.0,178.763,-2.48495,0.124577,2.463439,0.282236
1754959906.6364422,262,320,-58.0,80.0,178.137,-2.485764,0.115028,2.45797,0.29149
1754959906.704316,270,320,-50.0,80.0,178.46,-2.48483,0.104342,2.461167,0.299934
1754959906.7322528,274,320,-46.0,80.0,177.987,-2.483034,0.116757,2.464851,0.286932
1754959906.766381,278,320,-42.0,80.0,177.495,-2.481705,0.115835,2.461573,0.289714
1754959906.7985358,282,320,-38.0,80.0,177.7,-2.479582,0.1183,2.461521,0.292682
1754959906.8337731,286,320,-34.0,80.0,179.412,-2.482689,0.119048,2.467447,0.28529
1754959906.864321,290,320,-30.0,80.0,178.474,-2.48204,0.115633,2.458479,0.302028
1754959906.898192,294,320,-26.0,80.0,176.038,-2.481149,0.108809,2.462014,0.291764
1754959906.9307678,298,320,-22.0,80.0,176.694,-2.479246,0.106643,2.45913,0.299167
1754959907.003909,306,320,-14.0,80.0,177.982,-2.484024,0.128556,2.466385,0.279953
1754959907.029355,310,320,-10.0,80.0,178.094,-2.483543,0.108156,2.458114,0.295945
1754959907.061996,314,320,-6.0,80.0,177.999,-2.484041,0.123445,2.462804,0.284334
1754959907.0957062,318,320,-2.0,80.0,178.522,-2.48502,0.116192,2.462115,0.295209
1754959907.128715,322,320,2.0,80.0,178.151,-2.479885,0.11405,2.464869,0.300923
1754959907.161959,326,320,6.0,80.0,178.914,-2.484451,0.135894,2.464314,0.279931
1754959907.1958961,330,320,10.0,80.0,178.151,-2.486351,0.108706,2.460091,0.289683
1754959907.228229,334,320,14.0,80.0,178.4,-2.482185,0.122077,2.464038,0.288289
1754959907.299391,342,320,22.0,80.0,178.34,-2.482824,0.111884,2.461829,0.293669
1754959907.326234,346,320,26.0,80.0,177.906,-2.48113,0.128404,2.460867,0.283319
1754959907.359411,350,320,30.0,80.0,177.833,-2.48119,0.113838,2.461247,0.299256
1754959907.393402,354,320,34.0,80.0,178.837,-2.484076,0.116087,2.462265,0.29581
1754959907.4256,358,320,38.0,80.0,177.313,-2.48557,0.113641,2.46337,0.283785
1754959907.4600399,362,320,42.0,80.0,179.363,-2.482687,0.123119,2.463113,0.288528
1754959907.4919071,366,320,46.0,80.0,178.059,-2.483393,0.120853,2.459608,0.297207
1754959907.525551,370,320,50.0,80.0,177.453,-2.486294,0.110355,2.463842,0.286595
1754959907.560338,374,320,54.0,80.0,179.684,-2.484397,0.119184,2.463997,0.291074
1754959907.6288629,382,320,62.0,80.0,177.895,-2.480454,0.111674,2.46399,0.293504
1754959907.6565561,385,320,65.0,80.0,177.986,-2.479872,0.118346,2.461274,0.287402
1754959907.690308,389,320,69.0,80.0,179.455,-2.487858,0.105976,2.462436,0.295841
1754959907.7227361,393,320,73.0,80.0,177.689,-2.484562,0.103218,2.46236,0.292167
1754959907.755853,397,320,77.0,80.0,178.756,-2.486665,0.129627,2.465256,0.273439
1754959907.7898219,401,320,81.0,80.0,178.646,-2.485032,0.108061,2.458586,0.302166
1754959907.8222358,405,320,85.0,80.0,177.914,-2.489089,0.128799,2.462634,0.270585
1754959907.857541,408,320,88.0,80.0,178.047,-2.484821,0.109385,2.462902,0.283451
1754959907.925998,416,320,96.0,80.0,177.76,-2.485281,0.118284,2.45564,0.290802
1754959907.952947,419,320,99.0,80.0,179.209,-2.488415,0.110491,2.465533,0.292513
1754959907.988566,423,320,103.0,80.0,177.022,-2.486323,0.122113,2.456117,0.285937
1754959908.019082,426,320,106.0,80.0,179.193,-2.483392,0.110355,2.460058,0.298558
1754959908.054668,430,320,110.0,80.0,177.195,-2.482588,0.104682,2.462451,0.293449
1754959908.086122,433,320,113.0,80.0,178.534,-2.479955,0.125977,2.458529,0.291589
1754959908.120264,437,320,117.0,80.0,178.355,-2.484863,0.121414,2.461006,0.287511
1754959908.1527302,440,320,120.0,80.0,179.009,-2.484812,0.09995,2.457074,0.305939
1754959908.22366,447,320,127.0,80.0,177.709,-2.485158,0.120534,2.458904,0.282626
1754959908.2503622,450,320,130.0,80.0,177.906,-2.477899,0.115258,2.460835,0.292742
1754959908.283647,454,320,134.0,80.0,178.537,-2.484517,0.115824,2.461616,0.292228
1754959908.317796,457,320,137.0,80.0,177.949,-2.486353,0.107197,2.458617,0.291099
1754959908.349219,460,320,140.0,80.0,178.866,-2.486893,0.116743,2.45551,0.297471
1754959908.384095,463,320,143.0,80.0,177.865,-2.482937,0.109894,2.460893,0.301614
1754959908.415025,466,320,146.0,80.0,178.902,-2.483637,0.116506,2.460317,0.286982
1754959908.4512389,469,320,149.0,80.0,179.156,-2.485389,0.116225,2.46201,0.286717
1754959908.5194519,475,320,155.0,80.0,178.869,-2.482691,0.120523,2.460424,0.287632
1754959908.5471702,478,320,158.0,80.0,177.81,-2.486094,0.118684,2.458409,0.294296
1754959908.582419,481,320,161.0,80.0,177.416,-2.486177,0.106119,2.458372,0.290102
1754959908.613769,484,320,164.0,80.0,178.19,-2.487516,0.128202,2.458133,0.274979
1754959908.646295,486,320,166.0,80.0,179.407,-2.485537,0.116745,2.459592,0.29074
1754959908.6812422,489,318,169.0,78.0,178.278,-2.484672,0.114641,2.458187,0.285054
1754959908.713187,492,317,172.0,77.0,178.68,-2.485824,0.116938,2.4582,0.287452
1754959908.748425,494,315,174.0,75.0,177.309,-2.481261,0.124681,2.458702,0.281922
1754959908.816778,499,312,179.0,72.0,177.466,-2.482406,0.127809,2.456445,0.282146
1754959908.84424,501,311,181.0,71.0,178.453,-2.479738,0.131129,2.459944,0.278362
1754959908.878622,504,309,184.0,69.0,178.417,-2.478656,0.126679,2.462857,0.277869
1754959908.9122949,506,308,186.0,68.0,177.187,-2.483018,0.111792,2.458756,0.287447
1754959908.944077,508,306,188.0,66.0,178.231,-2.487818,0.110715,2.462149,0.293648
1754959908.976948,510,305,190.0,65.0,177.253,-2.486712,0.106199,2.458384,0.292693
1754959909.012197,513,303,193.0,63.0,178.637,-2.488456,0.10908,2.454579,0.297403
1754959909.045769,515,301,195.0,61.0,177.168,-2.486098,0.116523,2.462719,0.274785
1754959909.114172,518,298,198.0,58.0,178.601,-2.485303,0.122872,2.460734,0.280944
1754959909.141173,520,297,200.0,57.0,177.678,-2.481451,0.108512,2.459517,0.287393
1754959909.176197,522,295,202.0,55.0,178.401,-2.486561,0.120129,2.4602,0.284937
1754959909.207478,524,293,204.0,53.0,178.139,-2.488648,0.115946,2.460975,0.288205
1754959909.241674,525,292,205.0,52.0,177.296,-2.484187,0.104687,2.458909,0.292162
1754959909.2739189,527,290,207.0,50.0,177.273,-2.48213,0.129189,2.457182,0.277812
1754959909.308157,528,288,208.0,48.0,178.627,-2.483127,0.12186,2.460173,0.289315
1754959909.342328,530,286,210.0,46.0,176.91,-2.481342,0.118651,2.455149,0.290627
1754959909.408606,532,283,212.0,43.0,177.228,-2.483877,0.118059,2.4548,0.289912
1754959909.4381928,534,281,214.0,41.0,176.955,-2.486647,0.10198,2.454181,0.297079
1754959909.471134,535,279,215.0,39.0,178.368,-2.487746,0.11055,2.458955,0.294125
1754959909.5054379,536,278,216.0,38.0,177.559,-2.484205,0.114936,2.458281,0.291427
1754959909.537136,537,276,217.0,36.0,177.142,-2.483058,0.103276,2.457517,0.305415
1754959909.5729458,538,274,218.0,34.0,177.042,-2.481452,0.124863,2.457129,0.285509
1754959909.606223,539,272,219.0,32.0,178.926,-2.479106,0.127096,2.46293,0.28003
1754959909.637225,540,270,220.0,30.0,176.205,-2.481897,0.112039,2.454235,0.29564
1754959909.671123,540,269,220.0,29.0,178.017,-2.481001,0.124837,2.459278,0.287742
1754959909.742644,541,265,221.0,25.0,178.485,-2.482429,0.114299,2.461132,0.289761
1754959909.7682612,542,263,222.0,23.0,177.495,-2.48158,0.112055,2.455892,0.298248
1754959909.801167,542,261,222.0,21.0,178.175,-2.48038,0.121452,2.462192,0.301014
1754959909.835686,543,259,223.0,19.0,176.61,-2.481631,0.10655,2.457071,0.306689
1754959909.8678231,543,258,223.0,18.0,175.675,-2.480503,0.108859,2.461454,0.288437
1754959909.900424,543,256,223.0,16.0,177.369,-2.483097,0.115384,2.459463,0.281519
1754959909.933953,543,254,223.0,14.0,177.576,-2.484509,0.10914,2.456719,0.296274
1754959909.967277,543,252,223.0,12.0,177.997,-2.483671,0.116752,2.458625,0.293325
1754959910.039097,543,248,223.0,8.0,178.144,-2.487179,0.116496,2.459704,0.286418
1754959910.065281,543,246,223.0,6.0,178.633,-2.48267,0.114563,2.4612,0.29482
1754959910.098473,543,244,223.0,4.0,178.219,-2.482314,0.115493,2.462012,0.283424
1754959910.1327438,543,243,223.0,3.0,178.002,-2.480053,0.114479,2.4622,0.288809
1754959910.1651468,542,241,222.0,1.0,178.572,-2.483277,0.134133,2.460582,0.278663
1754959910.2003572,542,239,222.0,-1.0,177.274,-2.482502,0.107686,2.464584,0.293908
1754959910.230391,541,237,221.0,-3.0,178.729,-2.487261,0.121576,2.456838,0.290082
1754959910.265789,541,235,221.0,-5.0,178.279,-2.48181,0.113548,2.464033,0.29213
1754959910.334334,539,231,219.0,-9.0,178.038,-2.486311,0.116685,2.459769,0.294
1754959910.362255,539,229,219.0,-11.0,175.753,-2.480532,0.113963,2.459881,0.284187
1754959910.396231,538,228,218.0,-12.0,178.306,-2.48533,0.108256,2.462317,0.295114
1754959910.428695,537,226,217.0,-14.0,175.714,-2.481939,0.10668,2.462303,0.284639
1754959910.461827,536,224,216.0,-16.0,177.485,-2.481809,0.122774,2.464366,0.282987
1754959910.49651,535,222,215.0,-18.0,177.548,-2.478147,0.119897,2.461334,0.293645
1754959910.52809,534,220,214.0,-20.0,177.32,-2.478599,0.10787,2.462248,0.293481
1754959910.563554,532,218,212.0,-22.0,178.635,-2.482029,0.116826,2.461153,0.296707
1754959910.63307,530,214,210.0,-26.0,177.825,-2.478394,0.116466,2.463053,0.28961
1754959910.659518,528,213,208.0,-27.0,177.99,-2.480951,0.137508,2.462134,0.283621
1754959910.692322,527,211,207.0,-29.0,176.731,-2.477198,0.120626,2.466085,0.282389
1754959910.7275379,525,209,205.0,-31.0,177.464,-2.480484,0.117752,2.455309,0.295486
1754959910.758433,524,207,204.0,-33.0,177.397,-2.476289,0.135466,2.455095,0.289238
1754959910.7930398,522,205,202.0,-35.0,178.644,-2.479952,0.125798,2.45972,0.29002
1754959910.825553,520,204,200.0,-36.0,176.109,-2.478725,0.101552,2.461803,0.300472
1754959910.858517,518,202,198.0,-38.0,178.032,-2.482679,0.116863,2.45435,0.295858
1754959910.9284658,514,198,194.0,-42.0,178.864,-2.480132,0.125265,2.465544,0.288196
1754959910.9562361,513,197,193.0,-43.0,178.014,-2.480966,0.128014,2.458223,0.282498
1754959910.992395,510,195,190.0,-45.0,177.241,-2.478599,0.121065,2.458908,0.287898
1754959911.022578,508,193,188.0,-47.0,179.072,-2.482175,0.129551,2.460436,0.283394
1754959911.055709,506,191,186.0,-49.0,177.978,-2.478298,0.112259,2.464588,0.294077
1754959911.0887911,504,190,184.0,-50.0,176.885,-2.480495,0.117531,2.458588,0.286447
