timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935310.9478028,152,120,-168.0,-120.0,110.862,-1.96807,-0.075441,1.962436,0.31644
1754935310.9810581,152,120,-168.0,-120.0,111.17,-1.970472,-0.077434,1.960661,0.318572
1754935311.044706,151,120,-169.0,-120.0,110.948,-1.970276,-0.064844,1.963063,0.307372
1754935311.076022,151,120,-169.0,-120.0,111.463,-1.975634,-0.071834,1.958853,0.310011
1754935311.1430342,150,120,-170.0,-120.0,110.609,-1.968814,-0.072853,1.9621,0.309684
1754935311.18254,150,120,-170.0,-120.0,111.087,-1.968613,-0.061862,1.963164,0.299639
1754935311.243938,149,120,-171.0,-120.0,110.611,-1.971418,-0.071344,1.958938,0.314848
1754935311.277869,149,120,-171.0,-120.0,111.968,-1.972976,-0.06641,1.963867,0.309249
1754935311.340933,148,120,-172.0,-120.0,110.765,-1.968557,-0.066598,1.964063,0.304546
1754935311.370296,148,120,-172.0,-120.0,110.397,-1.969737,-0.065915,1.965761,0.30309
1754935311.434925,147,120,-173.0,-120.0,111.442,-1.973703,-0.070114,1.962628,0.309335
1754935311.468662,147,120,-173.0,-120.0,111.931,-1.969429,-0.076472,1.967136,0.299579
1754935311.5020921,147,120,-173.0,-120.0,110.156,-1.969153,-0.065185,1.95834,0.315527
1754935311.569506,146,120,-174.0,-120.0,110.949,-1.971615,-0.086431,1.958924,0.321711
1754935311.600523,146,120,-174.0,-120.0,111.373,-1.97311,-0.067317,1.962554,0.311582
1754935311.6724648,145,120,-175.0,-120.0,110.598,-1.97222,-0.063479,1.961947,0.296086
1754935311.7031019,145,120,-175.0,-120.0,111.979,-1.973758,-0.07097,1.965402,0.307168
1754935311.76734,144,120,-176.0,-120.0,111.074,-1.97263,-0.066023,1.965013,0.29863
1754935311.799351,144,120,-176.0,-120.0,111.405,-1.967617,-0.070753,1.96732,0.305856
1754935311.8675048,143,120,-177.0,-120.0,110.989,-1.972881,-0.068314,1.961452,0.302629
1754935311.899014,143,120,-177.0,-120.0,111.2,-1.969901,-0.061957,1.963192,0.303187
1754935311.964532,143,120,-177.0,-120.0,109.927,-1.968567,-0.072321,1.961009,0.314946
1754935311.998139,142,120,-178.0,-120.0,111.446,-1.972169,-0.077081,1.959859,0.318737
1754935312.064458,142,120,-178.0,-120.0,110.483,-1.971189,-0.067897,1.959929,0.312012
1754935312.095676,141,120,-179.0,-120.0,110.895,-1.971149,-0.065506,1.962404,0.31024
1754935312.128932,141,120,-179.0,-120.0,111.098,-1.971046,-0.068311,1.961481,0.310331
1754935312.193888,140,120,-180.0,-120.0,111.236,-1.971447,-0.059617,1.959951,0.306188
1754935312.2268522,140,120,-180.0,-120.0,110.84,-1.968264,-0.081529,1.965998,0.30856
1754935312.295129,140,120,-180.0,-120.0,110.472,-1.970077,-0.077749,1.957317,0.316469
1754935312.325629,139,120,-181.0,-120.0,110.84,-1.970525,-0.069949,1.961412,0.318412
1754935312.39081,139,120,-181.0,-120.0,111.192,-1.968465,-0.087041,1.967458,0.31701
1754935312.4247239,138,120,-182.0,-120.0,111.265,-1.97168,-0.07158,1.962958,0.308128
1754935312.490102,138,120,-182.0,-120.0,110.763,-1.970068,-0.073073,1.962925,0.304366
1754935312.523902,138,120,-182.0,-120.0,110.945,-1.967609,-0.078395,1.96448,0.310739
1754935312.58959,137,121,-183.0,-119.0,111.041,-1.969942,-0.073965,1.964927,0.305007
1754935312.687038,136,121,-184.0,-119.0,111.033,-1.967429,-0.080119,1.962743,0.317778
1754935312.72121,136,121,-184.0,-119.0,111.219,-1.965821,-0.075467,1.968406,0.313791
1754935312.754127,136,121,-184.0,-119.0,110.616,-1.968999,-0.079881,1.963343,0.309195
1754935312.823404,135,121,-185.0,-119.0,110.769,-1.968659,-0.078032,1.965363,0.309105
1754935312.855613,135,121,-185.0,-119.0,110.912,-1.964074,-0.085896,1.964792,0.322462
1754935312.931123,134,121,-186.0,-119.0,110.102,-1.967591,-0.083391,1.959341,0.321479
1754935312.951728,134,121,-186.0,-119.0,111.415,-1.967158,-0.069309,1.965135,0.313468
1754935313.024496,133,121,-187.0,-119.0,110.142,-1.96664,-0.083929,1.962214,0.315006
1754935313.051614,133,121,-187.0,-119.0,110.383,-1.966412,-0.074329,1.961761,0.318866
1754935313.122014,133,121,-187.0,-119.0,110.467,-1.961712,-0.076403,1.967129,0.32
1754935313.150212,132,121,-188.0,-119.0,110.478,-1.963965,-0.084208,1.963576,0.323887
1754935313.221598,132,121,-188.0,-119.0,111.126,-1.967594,-0.083287,1.9616,0.319861
1754935313.249215,132,121,-188.0,-119.0,109.957,-1.962258,-0.074437,1.96221,0.319171
1754935313.320377,131,121,-189.0,-119.0,111.081,-1.969752,-0.072948,1.963803,0.311707
1754935313.34773,131,121,-189.0,-119.0,111.331,-1.967662,-0.079408,1.967537,0.310025
1754935313.383797,131,121,-189.0,-119.0,110.776,-1.966251,-0.06744,1.964131,0.30381
1754935313.452395,130,121,-190.0,-119.0,110.754,-1.970509,-0.066558,1.965106,0.307035
1754935313.482402,130,121,-190.0,-119.0,111.232,-1.972687,-0.079962,1.960826,0.310278
1754935313.552535,129,122,-191.0,-118.0,110.832,-1.967736,-0.058074,1.965935,0.301433
1754935313.5817,129,122,-191.0,-118.0,110.352,-1.966019,-0.05677,1.96857,0.297705
1754935313.650285,128,122,-192.0,-118.0,110.532,-1.970737,-0.061462,1.966402,0.294252
1754935313.6786299,128,122,-192.0,-118.0,110.982,-1.964795,-0.068164,1.968988,0.303523
1754935313.749583,128,122,-192.0,-118.0,110.389,-1.965781,-0.072043,1.964441,0.306577
1754935313.7780118,128,122,-192.0,-118.0,110.977,-1.969515,-0.066371,1.958833,0.306074
1754935313.850519,127,122,-193.0,-118.0,110.271,-1.965044,-0.06491,1.962917,0.308634
1754935313.8767822,127,122,-193.0,-118.0,111.089,-1.964859,-0.068332,1.96863,0.302621
1754935313.946042,126,122,-194.0,-118.0,110.921,-1.965737,-0.063697,1.965119,0.307878
1754935313.976307,126,122,-194.0,-118.0,110.782,-1.966289,-0.066646,1.968112,0.304597
1754935314.008406,126,122,-194.0,-118.0,111.087,-1.965366,-0.062421,1.968744,0.305175
1754935314.0800261,125,122,-195.0,-118.0,111.632,-1.963317,-0.066502,1.968857,0.31422
1754935314.107084,125,122,-195.0,-118.0,111.249,-1.959248,-0.069371,1.974352,0.313903
1754935314.176466,125,122,-195.0,-118.0,111.324,-1.965917,-0.061674,1.965214,0.308451
1754935314.209145,124,122,-196.0,-118.0,112.115,-1.961366,-0.053378,1.974755,0.303852
1754935314.276573,124,123,-196.0,-117.0,111.553,-1.961355,-0.05147,1.979817,0.292328
1754935314.305718,124,123,-196.0,-117.0,111.533,-1.965384,-0.039997,1.975065,0.293731
1754935314.3751569,123,123,-197.0,-117.0,112.399,-1.96256,-0.040846,1.977055,0.296173
1754935314.405941,123,123,-197.0,-117.0,111.691,-1.962902,-0.040607,1.977209,0.2897
1754935314.475886,122,123,-198.0,-117.0,111.954,-1.960957,-0.040329,1.980492,0.292258
1754935314.503472,122,123,-198.0,-117.0,112.052,-1.959688,-0.032197,1.97904,0.272671
1754935314.573589,122,123,-198.0,-117.0,112.172,-1.961134,-0.020704,1.982216,0.268042
1754935314.604337,122,123,-198.0,-117.0,111.723,-1.960757,-0.026577,1.981722,0.27051
1754935314.6361852,121,123,-199.0,-117.0,111.577,-1.957856,-0.027887,1.977894,0.285238
1754935314.707757,121,123,-199.0,-117.0,112.428,-1.95948,-0.021248,1.982249,0.261316
1754935314.734303,121,123,-199.0,-117.0,111.697,-1.959135,-0.027713,1.978057,0.273396
1754935314.8077161,120,123,-200.0,-117.0,111.526,-1.965704,-0.037757,1.975933,0.279548
1754935314.833076,120,123,-200.0,-117.0,112.36,-1.966103,-0.017873,1.982348,0.259162
1754935314.903235,120,124,-200.0,-116.0,112.287,-1.964637,-0.018841,1.976377,0.274847
1754935314.935002,119,124,-201.0,-116.0,112.857,-1.962189,-0.011692,1.986011,0.254244
1754935315.003851,119,124,-201.0,-116.0,111.795,-1.960192,-0.018299,1.979667,0.270639
1754935315.030878,119,124,-201.0,-116.0,111.436,-1.966006,-0.030639,1.983051,0.268094
1754935315.103431,118,124,-202.0,-116.0,112.517,-1.968867,-0.049171,1.991573,0.255834
1754935315.129961,118,124,-202.0,-116.0,112.694,-1.970769,-0.013391,1.989148,0.238403
1754935315.20081,118,124,-202.0,-116.0,111.593,-1.961188,-0.02891,1.988798,0.259701
1754935315.228565,117,124,-203.0,-116.0,112.202,-1.963895,-0.038449,1.979173,0.282593
1754935315.264319,117,124,-203.0,-116.0,111.813,-1.961754,-0.028461,1.984823,0.262152
1754935315.335598,117,124,-203.0,-116.0,111.243,-1.960045,-0.027569,1.978616,0.261241
1754935315.361949,117,124,-203.0,-116.0,111.751,-1.9594,-0.029297,1.977791,0.279248
1754935315.430309,116,125,-204.0,-115.0,111.092,-1.960445,-0.027283,1.979384,0.281433
1754935315.462562,116,125,-204.0,-115.0,112.252,-1.964755,-0.031661,1.980275,0.280338
1754935315.527235,116,125,-204.0,-115.0,111.498,-1.959983,-0.030107,1.977786,0.281331
1754935315.559762,115,125,-205.0,-115.0,111.831,-1.961943,-0.029819,1.982085,0.270931
1754935315.6247308,115,125,-205.0,-115.0,111.18,-1.963812,-0.03995,1.976516,0.284128
1754935315.659617,115,125,-205.0,-115.0,112.471,-1.964328,-0.038027,1.982342,0.282852
1754935315.7290409,114,125,-206.0,-115.0,112.394,-1.960886,-0.024703,1.983745,0.26827
1754935315.7592802,114,125,-206.0,-115.0,112.515,-1.958863,-0.026975,1.978625,0.282193
1754935315.827735,114,125,-206.0,-115.0,112.329,-1.958824,-0.034475,1.980967,0.277779
1754935315.856375,114,125,-206.0,-115.0,113.008,-1.964148,-0.031655,1.977148,0.280489
1754935315.891176,113,126,-207.0,-114.0,112.179,-1.959151,-0.033567,1.981865,0.273457
1754935315.9591942,113,126,-207.0,-114.0,113.089,-1.959145,-0.025971,1.980426,0.277192
1754935315.990221,113,126,-207.0,-114.0,112.501,-1.963069,-0.024138,1.98057,0.26736
1754935316.059961,113,126,-207.0,-114.0,112.035,-1.959366,-0.032732,1.980757,0.281359
1754935316.087789,112,126,-208.0,-114.0,112.756,-1.961441,-0.022459,1.977863,0.274823
1754935316.1600819,112,126,-208.0,-114.0,112.893,-1.960253,-0.035624,1.981091,0.282886
1754935316.1864378,112,126,-208.0,-114.0,112.367,-1.961386,-0.034477,1.979791,0.28363
1754935316.257447,111,126,-209.0,-114.0,112.264,-1.959521,-0.040925,1.977497,0.291383
1754935316.285394,111,126,-209.0,-114.0,112.742,-1.956972,-0.025877,1.988932,0.27242
1754935316.357388,111,127,-209.0,-113.0,111.841,-1.958372,-0.03323,1.975484,0.280954
1754935316.384591,111,127,-209.0,-113.0,112.675,-1.966885,-0.027587,1.97679,0.278799
1754935316.454695,110,127,-210.0,-113.0,112.187,-1.959983,-0.020211,1.981999,0.26881
1754935316.483499,110,127,-210.0,-113.0,112.012,-1.959018,-0.017426,1.977431,0.275069
1754935316.5272472,110,127,-210.0,-113.0,111.774,-1.964852,-0.019207,1.977663,0.267342
1754935316.584949,110,127,-210.0,-113.0,112.094,-1.96111,-0.025358,1.981235,0.269995
1754935316.6162298,110,127,-210.0,-113.0,112.362,-1.96416,-0.026011,1.972168,0.286104
1754935316.68572,109,127,-211.0,-113.0,112.487,-1.962219,-0.013713,1.983745,0.262334
1754935316.7141771,109,127,-211.0,-113.0,112.383,-1.962811,-0.013249,1.977235,0.271427
1754935316.78559,109,128,-211.0,-112.0,111.48,-1.961594,-0.024575,1.978738,0.27433
1754935316.8141801,109,128,-211.0,-112.0,113.072,-1.965342,-0.025044,1.976425,0.272579
1754935316.884265,108,128,-212.0,-112.0,112.912,-1.968228,-0.028925,1.978097,0.271932
1754935316.912734,108,128,-212.0,-112.0,111.26,-1.96511,-0.034585,1.969787,0.278913
1754935316.982856,108,128,-212.0,-112.0,112.073,-1.963868,-0.027625,1.978963,0.268222
1754935317.01155,108,128,-212.0,-112.0,112.296,-1.968887,-0.020803,1.971342,0.269157
1754935317.081719,107,128,-213.0,-112.0,112.436,-1.965843,-0.027155,1.975436,0.276128
1754935317.111969,107,128,-213.0,-112.0,111.894,-1.967661,-0.031508,1.978919,0.271122
1754935317.1802292,107,129,-213.0,-111.0,112.077,-1.961575,-0.037641,1.971319,0.280265
1754935317.208628,107,129,-213.0,-111.0,112.581,-1.965967,-0.026651,1.975199,0.272097
1754935317.243856,107,129,-213.0,-111.0,112.044,-1.969402,-0.021914,1.971247,0.2705
1754935317.315412,106,129,-214.0,-111.0,112.085,-1.963799,-0.043132,1.974724,0.288624
1754935317.340723,106,129,-214.0,-111.0,112.492,-1.969575,-0.020316,1.975255,0.270394
1754935317.413514,106,129,-214.0,-111.0,112.251,-1.973433,-0.038968,1.970737,0.282682
1754935317.440608,106,129,-214.0,-111.0,112.417,-1.967961,-0.031049,1.970272,0.285535
1754935317.511744,105,129,-215.0,-111.0,112.046,-1.975018,-0.038817,1.969989,0.277598
1754935317.5386329,105,130,-215.0,-110.0,112.604,-1.973305,-0.032409,1.966478,0.278337
1754935317.611766,105,130,-215.0,-110.0,112.041,-1.970964,-0.032619,1.969702,0.276253
1754935317.63867,105,130,-215.0,-110.0,112.423,-1.972593,-0.022228,1.966619,0.280973
1754935317.708823,105,130,-215.0,-110.0,112.391,-1.970315,-0.0239,1.972487,0.279297
1754935317.739439,104,130,-216.0,-110.0,111.701,-1.972621,-0.035719,1.97091,0.278513
1754935317.8087769,104,130,-216.0,-110.0,111.869,-1.96815,-0.036625,1.968585,0.287468
1754935317.836204,104,130,-216.0,-110.0,112.661,-1.972629,-0.032901,1.966501,0.284851
1754935317.871444,104,131,-216.0,-109.0,111.941,-1.973339,-0.033127,1.961928,0.281924
1754935317.941346,104,131,-216.0,-109.0,111.968,-1.977989,-0.037159,1.959618,0.290493
1754935317.967813,103,131,-217.0,-109.0,112.944,-1.983118,-0.0761,1.965664,0.297576
1754935318.04152,103,131,-217.0,-109.0,114.061,-1.98737,-0.090362,1.963878,0.299621
1754935318.067594,103,131,-217.0,-109.0,116.087,-1.984621,-0.086803,1.963411,0.316695
1754935318.138628,103,131,-217.0,-109.0,116.318,-1.986194,-0.073522,1.957531,0.306847
1754935318.166626,103,131,-217.0,-109.0,118.672,-1.98948,-0.066492,1.959852,0.298225
1754935318.237149,102,132,-218.0,-108.0,120.801,-1.990728,-0.060974,1.949705,0.311443
1754935318.266641,102,132,-218.0,-108.0,123.19,-1.994335,-0.081421,1.952429,0.321965
1754935318.3360488,102,132,-218.0,-108.0,125.36,-1.993197,-0.059009,1.95122,0.306403
1754935318.364341,102,132,-218.0,-108.0,126.666,-1.993849,-0.056988,1.943588,0.31848
1754935318.4346082,102,132,-218.0,-108.0,129.697,-1.990315,-0.051777,1.944946,0.318138
1754935318.4633942,102,132,-218.0,-108.0,133.078,-1.992419,-0.049382,1.945402,0.32379
1754935318.496562,102,132,-218.0,-108.0,134.36,-1.990504,-0.041755,1.940126,0.314528
1754935318.56977,101,133,-219.0,-107.0,138.188,-1.988658,-0.029426,1.950399,0.297765
1754935318.5956879,101,133,-219.0,-107.0,141.86,-1.989909,-0.01391,1.952343,0.286957
1754935318.667412,101,133,-219.0,-107.0,145.875,-1.991673,0.007762,1.952187,0.27362
1754935318.6946251,101,133,-219.0,-107.0,148.691,-1.990606,0.011105,1.950843,0.274941
1754935318.766017,101,133,-219.0,-107.0,151.667,-1.99246,0.012749,1.946904,0.269703
1754935318.7945979,101,133,-219.0,-107.0,155.975,-1.996574,0.017011,1.949818,0.269112
1754935318.864741,100,134,-220.0,-106.0,157.457,-1.998246,0.014689,1.948191,0.261489
1754935318.892603,100,134,-220.0,-106.0,162.014,-1.998866,0.023728,1.946501,0.257932
1754935318.9634361,100,134,-220.0,-106.0,163.309,-1.998296,0.022231,1.949899,0.258505
1754935318.991589,100,134,-220.0,-106.0,166.07,-1.997535,0.020552,1.947508,0.262235
1754935319.060427,100,134,-220.0,-106.0,167.633,-1.996716,0.03034,1.942537,0.26645
1754935319.0923,100,134,-220.0,-106.0,170.929,-2.002705,0.031867,1.947511,0.251335
1754935319.124043,100,134,-220.0,-106.0,171.371,-2.000886,0.039014,1.946176,0.2517
1754935319.1941838,99,135,-221.0,-105.0,171.661,-2.001456,0.043602,1.94335,0.254378
1754935319.224303,99,135,-221.0,-105.0,173.284,-2.003566,0.044488,1.944969,0.247155
1754935319.294379,99,135,-221.0,-105.0,174.437,-2.004515,0.04242,1.946479,0.247772
1754935319.321684,99,135,-221.0,-105.0,176.68,-2.002543,0.043421,1.946058,0.250652
1754935319.393107,99,135,-221.0,-105.0,177.644,-2.003982,0.038315,1.946156,0.246874
1754935319.420704,99,135,-221.0,-105.0,178.627,-2.001763,0.037026,1.948016,0.251818
1754935319.489217,99,136,-221.0,-104.0,180.017,-2.005375,0.026526,1.945936,0.257129
1754935319.5207522,99,136,-221.0,-104.0,180.443,-2.001302,0.031939,1.948675,0.258226
1754935319.590104,98,136,-222.0,-104.0,181.638,-2.006164,0.020436,1.944013,0.261262
1754935319.618391,98,136,-222.0,-104.0,183.329,-2.008323,0.029748,1.945035,0.250469
1754935319.69059,98,136,-222.0,-104.0,184.063,-2.009802,0.019724,1.946303,0.262535
1754935319.7166772,98,136,-222.0,-104.0,184.353,-2.005699,0.021563,1.94575,0.266991
1754935319.751256,98,136,-222.0,-104.0,184.454,-2.009602,0.013189,1.942762,0.262623
1754935319.821702,98,137,-222.0,-103.0,184.547,-2.010712,-0.007141,1.944687,0.278573
1754935319.850671,98,137,-222.0,-103.0,186.115,-2.015044,-0.005567,1.953183,0.252916
1754935319.920206,98,137,-222.0,-103.0,186.156,-2.016765,-0.008187,1.95372,0.273457
1754935319.948887,98,137,-222.0,-103.0,185.903,-2.009855,-0.021056,1.944089,0.286799
1754935320.020066,97,137,-223.0,-103.0,185.5,-2.003894,-0.002683,1.953063,0.272496
1754935320.0478048,97,138,-223.0,-102.0,184.878,-2.009468,0.003423,1.942049,0.273995
1754935320.1178188,97,138,-223.0,-102.0,185.768,-2.007657,-0.001315,1.948395,0.277967
1754935320.146715,97,138,-223.0,-102.0,185.849,-2.009094,-0.00094,1.943314,0.278284
1754935320.218088,97,138,-223.0,-102.0,185.768,-2.00754,-0.003054,1.945719,0.275962
1754935320.2464771,97,138,-223.0,-102.0,186.489,-2.007916,-0.003494,1.948974,0.28122
1754935320.3161001,97,139,-223.0,-101.0,185.429,-2.00908,0.004601,1.943287,0.277355
1754935320.344404,97,139,-223.0,-101.0,185.609,-2.00807,-0.005611,1.942816,0.283262
1754935320.378939,97,139,-223.0,-101.0,186.233,-2.009176,0.004914,1.945724,0.271424
1754935320.448818,97,139,-223.0,-101.0,185.367,-2.00747,-0.002384,1.942397,0.280081
1754935320.47705,97,139,-223.0,-101.0,186.222,-2.008114,-0.0062,1.94528,0.277098
1754935320.549047,97,139,-223.0,-101.0,186.397,-2.006869,-0.007672,1.940973,0.282221
1754935320.576053,97,139,-223.0,-101.0,186.923,-2.011138,-0.011129,1.94307,0.279626
1754935320.64582,96,140,-224.0,-100.0,185.679,-2.00587,-0.009742,1.943072,0.282834
1754935320.675644,96,140,-224.0,-100.0,184.97,-2.005333,-0.008751,1.941634,0.284783
1754935320.7461069,96,140,-224.0,-100.0,185.784,-2.006573,-0.005992,1.9445,0.279476
1754935320.772764,96,140,-224.0,-100.0,185.152,-2.008898,-0.017058,1.942518,0.283641
1754935320.8445098,96,140,-224.0,-100.0,186.353,-2.012189,-0.011195,1.947209,0.277808
1754935320.8723571,96,141,-224.0,-99.0,184.527,-2.007612,-0.005569,1.941057,0.28292
1754935320.9438999,96,141,-224.0,-99.0,184.839,-2.008976,-0.010378,1.94236,0.279205
1754935320.972127,96,141,-224.0,-99.0,184.286,-2.009566,-0.007422,1.945202,0.275734
1754935321.005019,96,141,-224.0,-99.0,183.356,-2.00931,0.001407,1.942645,0.273331
1754935321.074053,96,141,-224.0,-99.0,182.956,-2.007272,0.001399,1.945555,0.272723
1754935321.1059551,96,142,-224.0,-98.0,180.464,-2.002156,-0.001092,1.940792,0.278697
1754935321.174568,96,142,-224.0,-98.0,179.266,-2.000571,0.011276,1.941765,0.274079
1754935321.204733,96,142,-224.0,-98.0,177.553,-1.998273,0.012725,1.941757,0.275712
1754935321.273633,96,142,-224.0,-98.0,176.44,-1.995654,0.011028,1.946403,0.274278
1754935321.3018408,96,142,-224.0,-98.0,173.602,-1.986101,0.008004,1.945824,0.283787
1754935321.373534,96,143,-224.0,-97.0,172.808,-1.989562,0.023083,1.948846,0.269073
1754935321.400409,96,143,-224.0,-97.0,170.727,-1.98802,0.021791,1.951762,0.261893
1754935321.47054,96,143,-224.0,-97.0,169.707,-1.984082,0.030649,1.955707,0.252125
1754935321.499298,96,143,-224.0,-97.0,169.09,-1.985546,0.036319,1.952909,0.249827
1754935321.5685601,96,143,-224.0,-97.0,168.138,-1.985457,0.042667,1.956959,0.234678
1754935321.5998259,96,144,-224.0,-96.0,166.59,-1.988086,0.058931,1.961429,0.208906
1754935321.632192,96,144,-224.0,-96.0,164.98,-1.985249,0.056003,1.954469,0.219297
1754935321.704727,96,144,-224.0,-96.0,163.696,-1.981031,0.069556,1.956679,0.200659
1754935321.730586,96,144,-224.0,-96.0,162.525,-1.980274,0.078638,1.955523,0.204507
1754935321.8033621,96,144,-224.0,-96.0,160.521,-1.978532,0.067133,1.954082,0.212019
1754935321.8301,96,144,-224.0,-96.0,160.651,-1.978001,0.05684,1.954956,0.224366
1754935321.899873,96,145,-224.0,-95.0,160.691,-1.982645,0.048796,1.949569,0.228244
1754935321.9301279,96,145,-224.0,-95.0,159.962,-1.980733,0.04332,1.948506,0.247712
1754935321.9985468,96,145,-224.0,-95.0,160.596,-1.983929,0.049722,1.950114,0.240233
1754935322.027167,96,145,-224.0,-95.0,159.727,-1.986164,0.029818,1.9527,0.238982
1754935322.097936,96,146,-224.0,-94.0,159.962,-1.990029,0.046355,1.950324,0.222098
1754935322.1278121,96,146,-224.0,-94.0,159.023,-1.9886,0.030023,1.954109,0.238421
1754935322.1971352,96,146,-224.0,-94.0,159.796,-1.991234,0.047461,1.95654,0.210791
1754935322.225417,96,146,-224.0,-94.0,158.835,-1.990995,0.045855,1.961375,0.197581
1754935322.258976,96,146,-224.0,-94.0,158.388,-1.99291,0.040875,1.959071,0.216825
1754935322.3304598,96,147,-224.0,-93.0,158.317,-1.993315,0.021472,1.959641,0.226629
1754935322.358054,96,147,-224.0,-93.0,160.445,-1.99617,0.0169,1.953408,0.240888
1754935322.428915,96,147,-224.0,-93.0,160.794,-1.995694,0.002837,1.950528,0.248466
1754935322.458741,96,147,-224.0,-93.0,160.41,-1.996986,0.010643,1.942233,0.251748
1754935322.527851,96,147,-224.0,-93.0,161.621,-2.002427,0.019686,1.953142,0.205416
1754935322.555441,96,148,-224.0,-92.0,161.013,-2.008509,0.003176,1.946924,0.212117
1754935322.6268318,96,148,-224.0,-92.0,162.246,-2.0127,0.027838,1.950747,0.193735
1754935322.654138,96,148,-224.0,-92.0,164.195,-2.004837,-0.005675,1.941232,0.251026
1754935322.719771,96,148,-224.0,-92.0,168.018,-2.005344,-0.012342,1.946482,0.250943
1754935322.7533429,96,148,-224.0,-92.0,169.489,-2.007273,0.004006,1.94448,0.233562
1754935322.81844,96,149,-224.0,-91.0,170.72,-1.999819,-0.004778,1.951796,0.24242
1754935322.852839,96,149,-224.0,-91.0,170.859,-1.995382,0.00445,1.954796,0.241542
1754935322.919592,96,149,-224.0,-91.0,173.272,-1.996386,0.01502,1.954476,0.2434
1754935322.951206,96,149,-224.0,-91.0,172.036,-1.994838,0.011317,1.951853,0.247011
