timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754931026.33855,338,284,118.296,-1.840289,0.21323,1.820634,0.011875
1754931026.407989,336,285,118.395,-1.842612,0.213315,1.824782,0.011047
1754931026.4356322,335,285,117.371,-1.808772,0.209325,1.794044,0.005285
1754931026.504883,333,286,117.524,-1.814212,0.206779,1.797177,0.016167
1754931026.5368361,332,286,117.891,-1.827127,0.21164,1.810939,0.00935
1754931026.603267,330,286,117.817,-1.822768,0.204788,1.805867,0.017413
1754931026.632672,329,287,117.284,-1.806857,0.216057,1.791357,0.005134
1754931026.700906,327,287,117.854,-1.822377,0.212009,1.808517,0.008478
1754931026.732382,326,287,117.59,-1.815326,0.221742,1.801513,-0.002928
1754931026.8023412,324,287,117.677,-1.81861,0.216645,1.801353,0.007272
1754931026.831223,323,287,117.823,-1.823755,0.214843,1.806355,0.000438
1754931026.900631,321,287,117.466,-1.813043,0.209893,1.796745,0.012304
1754931026.928322,320,287,117.785,-1.81876,0.212344,1.806813,0.014323
1754931026.9650571,319,287,117.861,-1.828201,0.207709,1.806299,0.010246
1754931027.0345721,317,287,117.779,-1.822087,0.208581,1.80553,0.013511
1754931027.061047,316,287,116.976,-1.799698,0.210253,1.780588,0.003182
1754931027.131256,314,287,117.963,-1.830367,0.207475,1.809864,0.011659
1754931027.159124,313,287,117.683,-1.819281,0.205541,1.802189,0.011049
1754931027.232182,311,287,117.848,-1.823846,0.214983,1.806383,0.010625
1754931027.259381,310,287,117.59,-1.818132,0.211767,1.79966,0.005741
1754931027.330573,308,286,117.475,-1.812134,0.212089,1.794439,0.012421
1754931027.357774,307,286,117.182,-1.803424,0.207203,1.78537,0.014888
1754931027.4292538,305,285,117.722,-1.82008,0.207865,1.804267,0.010485
1754931027.458424,305,285,117.848,-1.826633,0.202877,1.809099,0.009094
1754931027.528061,303,284,118.319,-1.839988,0.215748,1.821214,0.004482
1754931027.5572019,302,284,118.149,-1.833954,0.217345,1.815158,0.007395
1754931027.626722,300,283,116.467,-1.7823,0.202108,1.764004,0.009564
1754931027.65412,299,283,118.082,-1.833206,0.21567,1.813266,0.011832
1754931027.689589,298,282,117.551,-1.815834,0.205733,1.797158,0.016534
1754931027.7588558,296,282,118.374,-1.840922,0.215665,1.825897,0.008867
1754931027.789761,295,281,117.316,-1.808893,0.201712,1.791875,0.015112
1754931027.8556108,294,280,117.089,-1.800872,0.211412,1.783664,0.007298
1754931027.888,293,279,117.394,-1.810705,0.217779,1.791232,0.002188
1754931027.958113,291,278,117.741,-1.821408,0.212265,1.805555,0.013311
1754931027.986026,291,278,119.121,-1.864442,0.212239,1.849029,0.012073
1754931028.056833,289,276,117.432,-1.810761,0.203614,1.795739,0.019279
1754931028.085587,288,276,117.871,-1.82483,0.200245,1.809455,0.030982
1754931028.154859,287,274,117.311,-1.807093,0.202879,1.791109,0.020856
1754931028.1824389,286,274,117.973,-1.82517,0.194064,1.817324,0.023375
1754931028.253658,285,272,117.675,-1.815963,0.206344,1.802043,0.018678
1754931028.281006,284,272,118.064,-1.830574,0.20116,1.817082,0.017741
1754931028.317606,283,271,117.279,-1.807027,0.184057,1.789417,0.034872
1754931028.385777,282,269,117.51,-1.814016,0.192564,1.799067,0.021656
1754931028.4151099,281,269,117.555,-1.816149,0.195079,1.797823,0.022965
1754931028.48626,280,267,117.6,-1.817805,0.192503,1.802407,0.019695
1754931028.515677,280,266,117.36,-1.811519,0.196181,1.793972,0.015877
1754931028.58499,278,264,117.936,-1.830519,0.197914,1.807504,0.018666
1754931028.612503,278,264,117.861,-1.828039,0.207253,1.806901,0.012503
1754931028.68324,277,262,117.166,-1.803157,0.202102,1.786467,0.009401
1754931028.7117949,277,261,117.672,-1.821595,0.203287,1.80366,0.013193
1754931028.7820768,276,259,118.128,-1.836871,0.200363,1.813781,0.019211
1754931028.8115342,275,258,117.612,-1.818198,0.198296,1.802377,0.015623
1754931028.880769,275,256,117.398,-1.811392,0.193773,1.793383,0.021812
1754931028.909615,274,256,116.827,-1.791348,0.202939,1.776907,0.010904
1754931028.942982,274,255,117.751,-1.820532,0.206154,1.805283,0.015709
1754931029.013589,273,253,117.417,-1.812218,0.200466,1.791802,0.025053
1754931029.043326,273,252,117.807,-1.827297,0.200074,1.805411,0.017838
1754931029.1134,273,250,117.416,-1.812473,0.189012,1.793398,0.022809
1754931029.141057,272,249,118.037,-1.833049,0.203504,1.81381,0.01952
1754931029.210043,272,247,117.513,-1.813691,0.200111,1.800875,0.011802
1754931029.240492,272,246,118.517,-1.850371,0.209469,1.826999,0.01701
1754931029.3108149,272,244,118.145,-1.832736,0.215063,1.81945,0.011671
1754931029.338251,272,243,118.026,-1.831471,0.208503,1.812796,0.00804
1754931029.409596,272,241,117.882,-1.827176,0.208967,1.808769,0.012572
1754931029.4387681,272,240,117.615,-1.818324,0.205346,1.802647,0.009231
1754931029.5079942,272,238,117.634,-1.816806,0.206662,1.800349,0.026358
1754931029.537503,272,237,117.778,-1.823021,0.203668,1.80776,0.01378
1754931029.572145,272,236,117.126,-1.803001,0.197662,1.788489,0.017849
1754931029.640414,272,234,118.074,-1.834171,0.203875,1.810777,0.021367
1754931029.669718,272,233,117.225,-1.805646,0.197234,1.790554,0.017739
1754931029.738831,272,231,117.707,-1.823017,0.206385,1.802531,0.007149
1754931029.7663639,272,230,118.393,-1.846279,0.207238,1.826859,0.011182
1754931029.839419,273,228,117.202,-1.805928,0.192913,1.786963,0.019081
1754931029.866573,273,227,117.469,-1.813352,0.209195,1.794012,0.017634
1754931029.932663,274,225,118.462,-1.846014,0.207955,1.825424,0.014436
1754931029.968527,274,224,117.749,-1.823827,0.209002,1.805691,0.015049
1754931030.029144,275,223,117.55,-1.81287,0.209666,1.800224,0.014121
1754931030.0613382,275,222,117.598,-1.817801,0.206557,1.79767,0.018013
1754931030.127651,276,220,117.507,-1.817992,0.204408,1.797166,0.019486
1754931030.162587,276,219,117.921,-1.827006,0.205437,1.807733,0.017153
1754931030.263807,278,216,117.746,-1.821196,0.205466,1.801438,0.018316
1754931030.30805,278,215,117.619,-1.816448,0.210207,1.803148,0.007872
1754931030.362986,279,214,117.76,-1.820176,0.20254,1.810926,0.013346
1754931030.402206,280,213,117.132,-1.801765,0.206149,1.784021,0.010797
1754931030.465734,281,211,117.889,-1.827301,0.201498,1.810598,0.01418
1754931030.500018,281,210,118.226,-1.839741,0.200567,1.820485,0.015462
1754931030.560225,283,209,117.486,-1.813894,0.202386,1.798808,0.012767
1754931030.591221,283,208,118.077,-1.832701,0.210183,1.815148,0.009703
1754931030.66046,285,207,117.347,-1.810166,0.20558,1.793478,0.010014
1754931030.701945,285,206,117.729,-1.819443,0.201932,1.803732,0.021767
1754931030.7568798,287,204,118.648,-1.852278,0.205871,1.834296,0.01196
1754931030.791796,287,204,118.06,-1.833245,0.214633,1.812311,0.010623
1754931030.825495,288,203,118.13,-1.835077,0.204498,1.818321,0.018432
1754931030.890614,290,202,117.951,-1.827742,0.215482,1.809506,0.012411
1754931030.920827,290,201,117.253,-1.807585,0.198848,1.786062,0.020914
1754931030.987177,292,200,117.549,-1.813842,0.198536,1.79817,0.026543
1754931031.0237188,293,199,118.097,-1.830881,0.221799,1.814854,0.010071
1754931031.0855,295,198,118.637,-1.850961,0.210937,1.832466,0.016667
1754931031.1188,295,198,117.905,-1.826711,0.216202,1.808761,0.006464
1754931031.1836731,297,197,118.385,-1.841295,0.223541,1.825496,0.002364
1754931031.2192268,298,197,117.988,-1.830331,0.205001,1.814762,0.017177
1754931031.282485,300,196,117.596,-1.818499,0.21412,1.799967,0.00645
1754931031.31549,301,195,118.24,-1.836735,0.213445,1.821278,0.014925
1754931031.3816252,303,195,118.272,-1.836977,0.217111,1.821895,0.011811
1754931031.415049,304,194,118.89,-1.857397,0.205715,1.842765,0.019568
1754931031.4486861,304,194,117.917,-1.827766,0.214269,1.810687,0.008154
1754931031.513796,306,193,117.829,-1.826301,0.207665,1.80622,0.01404
1754931031.54811,307,193,117.87,-1.829408,0.199639,1.805001,0.023143
1754931031.620111,309,193,117.54,-1.812579,0.207267,1.802693,0.013712
1754931031.649482,310,192,118.209,-1.837026,0.206118,1.822317,0.006092
1754931031.7179961,312,192,118.088,-1.833347,0.213307,1.817822,0.009284
1754931031.749055,313,192,117.292,-1.807062,0.208323,1.789546,0.014861
1754931031.8172832,315,192,118.095,-1.833865,0.211266,1.814693,0.016186
1754931031.845522,316,192,118.611,-1.847294,0.21198,1.832115,0.018629
1754931031.910882,318,192,117.812,-1.823745,0.215031,1.804541,0.007381
1754931031.945593,319,192,117.904,-1.829159,0.205511,1.811523,0.007802
1754931032.015761,321,192,118.866,-1.858119,0.207093,1.84028,0.02001
1754931032.045078,322,192,118.106,-1.834506,0.211153,1.815432,0.01027
1754931032.0794291,323,192,118.254,-1.839203,0.206034,1.819712,0.014219
1754931032.14785,325,192,118.857,-1.858182,0.213863,1.836453,0.017615
1754931032.17655,326,192,118.131,-1.835986,0.204878,1.812939,0.011168
1754931032.248087,328,192,118.571,-1.850963,0.204646,1.830658,0.014182
1754931032.275481,329,192,118.254,-1.835,0.214452,1.820772,0.017776
1754931032.346275,331,193,118.783,-1.856245,0.216193,1.836644,0.009783
1754931032.375385,332,193,118.556,-1.847099,0.215739,1.828941,0.008623
1754931032.444791,334,194,118.304,-1.839509,0.206305,1.82018,0.021374
1754931032.473817,335,194,118.054,-1.834189,0.204555,1.813596,0.011631
1754931032.543745,337,195,118.307,-1.839268,0.210777,1.822572,0.007071
1754931032.571576,338,195,118.369,-1.840381,0.216795,1.826172,0.00555
1754931032.644372,340,196,118.609,-1.851633,0.219976,1.833782,-0.004242
1754931032.673165,340,196,118.376,-1.845134,0.212892,1.827183,-0.000753
1754931032.706474,341,197,118.291,-1.838304,0.228562,1.821882,0.000924
1754931032.774508,343,198,119.463,-1.876808,0.223967,1.861443,0.001573
1754931032.801755,344,198,118.014,-1.82955,0.217132,1.812052,0.004719
1754931032.874791,346,199,118.131,-1.833708,0.218459,1.818764,0.009956
1754931032.901954,346,200,118.097,-1.834818,0.211796,1.813888,0.00817
1754931032.972967,348,201,118.183,-1.836573,0.216851,1.819141,0.010837
1754931033.0023391,349,202,118.098,-1.835395,0.208341,1.815302,0.008745
1754931033.072099,350,203,118.79,-1.860056,0.215289,1.836616,0.006115
1754931033.102677,351,203,118.821,-1.856412,0.213445,1.840438,0.005087
1754931033.1702678,353,205,118.26,-1.838839,0.220278,1.819593,0.005008
1754931033.2012181,353,205,118.711,-1.853099,0.218641,1.83308,0.005095
1754931033.270881,355,207,118.76,-1.85601,0.221758,1.832622,0.00445
1754931033.299756,355,208,118.265,-1.838186,0.216259,1.820023,0.010953
1754931033.3690398,357,209,116.717,-1.797071,0.202136,1.773248,-0.003828
1754931033.39846,357,210,116.824,-1.798772,0.20119,1.779325,-0.003621
1754931033.4310038,358,211,118.488,-1.851849,0.216412,1.828561,-0.015722
1754931033.50129,359,212,118.288,-1.841899,0.227436,1.823138,-0.013757
1754931033.528793,360,213,117.966,-1.833364,0.221014,1.813364,-0.009385
1754931033.600018,361,215,118.258,-1.841992,0.210937,1.822043,0.000226
1754931033.6297019,361,216,118.287,-1.841484,0.201209,1.82417,0.013048
1754931033.6983721,362,218,118.717,-1.854116,0.212294,1.83516,0.007362
1754931033.727781,363,218,117.768,-1.823176,0.214405,1.804466,0.002555
1754931033.7981381,363,220,117.134,-1.802236,0.209879,1.787116,0.002388
1754931033.827455,364,221,118.187,-1.837119,0.205091,1.819286,0.009514
1754931033.89628,365,223,117.88,-1.826822,0.218599,1.808305,-0.003983
1754931033.9262562,365,224,117.555,-1.818003,0.214346,1.802102,0.007067
1754931033.9901881,365,226,117.24,-1.801291,0.21548,1.788318,-0.000311
1754931034.023828,366,227,117.814,-1.823433,0.212491,1.808538,0.009015
1754931034.058114,366,228,117.553,-1.818458,0.197412,1.800122,0.01334
1754931034.129018,366,230,118.249,-1.841116,0.212204,1.819526,0.003091
1754931034.157621,367,231,118.286,-1.837307,0.22128,1.825992,-0.00093
1754931034.227211,367,233,118.124,-1.832707,0.219723,1.81764,-0.001957
1754931034.2565088,367,234,118.0,-1.830036,0.220221,1.811525,0.005424
1754931034.3259661,367,236,118.423,-1.842929,0.220723,1.825578,-0.008388
1754931034.355545,367,236,117.739,-1.822291,0.21346,1.805103,-0.000689
1754931034.424652,367,239,117.975,-1.82808,0.217337,1.815233,-0.000308
1754931034.45402,367,239,117.626,-1.818534,0.216717,1.801264,0.000798
1754931034.5231822,367,242,117.461,-1.816362,0.20883,1.793908,0.009392
1754931034.552476,367,242,117.961,-1.832273,0.208768,1.81158,0.002468
1754931034.623403,367,245,117.729,-1.819642,0.216015,1.803392,0.000518
1754931034.650843,367,245,118.077,-1.829803,0.227647,1.817549,-0.000254
1754931034.6858518,367,246,118.247,-1.837872,0.210655,1.821206,0.000305
1754931034.755425,367,248,117.812,-1.823811,0.213349,1.807709,0.004479
1754931034.782806,366,249,117.097,-1.798805,0.214655,1.783442,0.005853
1754931034.855888,366,251,117.788,-1.822409,0.216365,1.807656,-0.006654
1754931034.883865,366,252,118.224,-1.838523,0.213458,1.818681,0.003929
1754931034.946058,365,254,117.413,-1.812358,0.204623,1.791868,0.01722
1754931034.9795609,365,255,117.702,-1.819762,0.206059,1.802904,0.017201
1754931035.044555,364,257,118.386,-1.846765,0.211105,1.822864,0.004323
1754931035.081996,364,258,118.472,-1.84581,0.204465,1.828997,0.012288
1754931035.1503308,363,260,117.769,-1.82425,0.198792,1.806252,0.013632
1754931035.179481,363,261,117.525,-1.815647,0.210505,1.797573,0.005977
1754931035.249323,362,262,117.963,-1.82842,0.217489,1.814796,0.006695
1754931035.278537,361,263,118.541,-1.843847,0.222908,1.831941,0.003059
1754931035.313181,361,264,118.04,-1.828772,0.225269,1.81678,-0.008625
1754931035.381428,360,266,117.994,-1.830703,0.218671,1.812355,-6.4e-05
1754931035.411834,359,267,118.217,-1.83647,0.216861,1.818231,0.003015
1754931035.4817548,358,268,118.217,-1.835811,0.223412,1.817735,0.010873
1754931035.509275,357,269,118.158,-1.836123,0.211965,1.821646,0.008625
1754931035.5803509,356,271,118.38,-1.843502,0.221886,1.821741,-0.000718
1754931035.607797,355,271,117.991,-1.828355,0.228398,1.813668,-0.005941
1754931035.6793768,354,273,118.171,-1.834202,0.216022,1.820732,0.010128
1754931035.706888,353,273,118.31,-1.83984,0.212016,1.823289,0.004105
1754931035.777198,352,275,117.551,-1.819231,0.208749,1.793356,0.009016
1754931035.808351,351,276,118.233,-1.839171,0.210633,1.821068,-0.000306
1754931035.87644,350,277,117.755,-1.819989,0.215801,1.807468,0.001805
1754931035.905407,349,277,118.58,-1.846027,0.222204,1.832441,0.005276
1754931035.9403908,348,278,118.343,-1.841643,0.218705,1.825998,0.001233
1754931036.0105002,346,279,117.606,-1.816024,0.220992,1.802435,-0.005162
1754931036.0395079,346,280,117.956,-1.827816,0.219006,1.810947,-0.00442
1754931036.1018538,344,281,118.054,-1.835063,0.224197,1.81425,-0.007324
1754931036.1357481,343,281,118.552,-1.847164,0.225083,1.82715,0.004079
1754931036.20715,341,282,118.469,-1.846316,0.208898,1.828307,0.007439
1754931036.23633,340,283,117.815,-1.825144,0.206232,1.808274,0.008928
1754931036.3054988,339,284,117.662,-1.817563,0.213657,1.802779,0.013429
1754931036.336442,338,284,117.776,-1.823849,0.206006,1.807086,0.006965
1754931036.4050019,336,285,117.546,-1.818846,0.205276,1.796866,0.008814
1754931036.433742,335,285,118.0,-1.834659,0.195534,1.816579,0.008788
1754931036.503333,333,286,118.017,-1.830793,0.212987,1.809224,0.004745
1754931036.5324721,332,286,118.118,-1.838626,0.217954,1.814374,-0.002122
1754931036.56761,331,286,118.011,-1.829067,0.203345,1.818099,0.008745
1754931036.633847,329,287,117.865,-1.826367,0.218959,1.809009,0.002965
1754931036.6654599,328,287,117.867,-1.824674,0.210834,1.809114,0.006809
1754931036.7326038,326,287,117.972,-1.832025,0.217625,1.811189,-0.002836
1754931036.764483,325,287,118.182,-1.836483,0.200812,1.818247,0.021789
1754931036.834341,323,287,117.717,-1.824259,0.204006,1.803756,0.008643
1754931036.8648891,322,287,118.181,-1.839502,0.208089,1.817113,0.009371
1754931036.933138,320,287,117.457,-1.815366,0.211449,1.794229,0.003196
1754931036.96404,319,287,117.914,-1.825584,0.213071,1.807554,0.013833
1754931037.031927,317,287,118.702,-1.851786,0.214986,1.836821,0.012522
1754931037.061203,316,287,118.131,-1.832069,0.214098,1.819626,-0.000409
1754931037.132258,314,287,117.947,-1.833762,0.196458,1.809536,0.013279
1754931037.160581,313,287,118.517,-1.847965,0.2208,1.829353,0.004068
1754931037.193931,312,287,117.963,-1.831859,0.211824,1.809577,0.010826
1754931037.263,310,287,118.31,-1.842751,0.214312,1.822186,0.001578
1754931037.291898,309,286,117.87,-1.828202,0.21413,1.80648,0.000777
1754931037.36314,307,286,117.961,-1.826738,0.211099,1.812856,0.012024
1754931037.3906271,307,286,118.482,-1.848426,0.209075,1.826013,0.009297
1754931037.461767,304,285,118.245,-1.840809,0.204179,1.824697,0.007056
1754931037.4910028,304,285,117.653,-1.823722,0.200565,1.802008,-0.001622
1754931037.560837,302,284,117.513,-1.817865,0.212992,1.79712,0.002012
1754931037.5882628,301,284,118.179,-1.839123,0.199929,1.818437,0.01494
1754931037.659219,299,283,117.282,-1.809891,0.20876,1.788772,0.008735
1754931037.6864939,298,283,116.169,-1.781438,0.196956,1.757717,-0.006786
1754931037.752636,296,282,116.891,-1.802205,0.201701,1.781375,-0.006449
1754931037.7833831,296,281,117.519,-1.82504,0.208523,1.799935,-0.010779
1754931037.817343,295,281,117.523,-1.819743,0.219307,1.800812,-0.02152
1754931037.885206,293,280,118.416,-1.847582,0.207431,1.83033,0.002368
1754931037.917155,292,279,118.481,-1.848813,0.209833,1.826218,0.006173
1754931037.985321,291,278,117.755,-1.826169,0.20062,1.805185,0.008445
1754931038.014744,290,277,117.254,-1.805986,0.198564,1.793651,0.014951
1754931038.0831501,288,276,117.08,-1.802168,0.211207,1.784174,0.001536
1754931038.115436,288,275,118.034,-1.830021,0.207256,1.819491,0.004626
1754931038.1840372,286,274,118.337,-1.838118,0.211736,1.825507,0.012961
1754931038.214081,285,273,118.056,-1.835557,0.193878,1.816394,0.017827
1754931038.2807639,284,272,117.498,-1.814272,0.20288,1.799262,0.011237
1754931038.311614,283,271,118.265,-1.844136,0.211121,1.821705,-0.001746
1754931038.379371,282,270,118.052,-1.835663,0.20547,1.815874,0.003378
1754931038.4108999,281,269,118.875,-1.859694,0.209445,1.840535,0.009895
1754931038.444243,281,268,118.182,-1.839383,0.209373,1.817475,-0.002798
1754931038.509865,280,266,117.886,-1.831897,0.206069,1.808386,0.003647
1754931038.543722,279,266,118.337,-1.840545,0.219629,1.824274,0.001539
1754931038.6113951,278,264,118.369,-1.841798,0.219931,1.827829,-0.001391
1754931038.6421828,278,263,118.676,-1.851319,0.221912,1.839977,-0.004619
1754931038.712003,277,261,118.879,-1.86057,0.216912,1.841521,-0.002851
1754931038.743521,276,260,118.299,-1.838134,0.210179,1.82921,0.005055
1754931038.8132281,275,258,117.938,-1.830429,0.206519,1.812723,0.008503
1754931038.842619,275,258,118.135,-1.834712,0.211487,1.822433,0.007862
1754931038.910478,274,256,118.212,-1.837677,0.214444,1.822145,0.003245
1754931038.942731,274,255,118.015,-1.833007,0.21289,1.812927,0.004519
1754931039.012804,273,253,118.755,-1.856928,0.2136,1.840436,0.004133
1754931039.047897,273,252,118.268,-1.840807,0.205183,1.82409,0.016066
1754931039.109914,273,250,118.931,-1.859835,0.222358,1.844796,0.004302
1754931039.140929,272,249,117.67,-1.818949,0.208292,1.807103,0.001548
1754931039.172867,272,248,118.349,-1.84153,0.208143,1.828105,0.015896
1754931039.2427058,272,246,118.02,-1.828887,0.219655,1.813552,0.006135
1754931039.2718751,272,245,118.295,-1.839921,0.219774,1.823391,0.003026
1754931039.340943,272,243,118.746,-1.850842,0.218874,1.839746,0.006575
1754931039.3716211,272,242,118.416,-1.845278,0.209529,1.827615,0.005578
1754931039.441789,272,240,118.569,-1.848757,0.217621,1.833169,0.006419
1754931039.4709098,272,239,117.932,-1.829445,0.206134,1.814388,0.009012
1754931039.538424,272,237,118.327,-1.843894,0.218097,1.823035,0.006603
1754931039.572993,272,236,118.627,-1.852327,0.217251,1.834888,0.010888
1754931039.638955,272,234,118.188,-1.835622,0.206725,1.822614,0.015177
1754931039.6677198,272,233,117.808,-1.82462,0.199401,1.811448,0.015005
1754931039.736765,272,231,117.673,-1.822023,0.208551,1.801999,0.016903
1754931039.770116,272,230,118.08,-1.83496,0.200226,1.816943,0.009302
1754931039.7993972,273,229,118.202,-1.838155,0.205312,1.820507,0.011529
1754931039.870292,273,227,118.553,-1.848495,0.207444,1.833559,0.014123
1754931039.897695,273,226,118.588,-1.849696,0.216961,1.830383,0.00447
1754931039.9692109,274,224,118.064,-1.83457,0.214135,1.81366,0.006789
1754931039.9979641,274,223,118.248,-1.839675,0.209878,1.822586,0.011297
1754931040.066591,275,222,117.987,-1.832817,0.204311,1.811297,0.005091
1754931040.097441,275,221,118.529,-1.84973,0.211993,1.83118,0.008527
1754931040.167352,276,219,117.984,-1.83066,0.206981,1.814362,0.009804
1754931040.196248,277,218,117.704,-1.822354,0.198619,1.803782,0.017843
1754931040.264467,278,216,118.03,-1.834664,0.209821,1.812955,0.009626
1754931040.304043,278,215,118.579,-1.846496,0.21486,1.834798,0.010641
1754931040.362431,279,214,118.216,-1.836257,0.219385,1.821223,0.006705
1754931040.392982,280,213,118.336,-1.843008,0.221431,1.827263,-0.002869
1754931040.428082,280,212,118.329,-1.841442,0.219124,1.827542,-0.000772
1754931040.4964008,281,210,118.097,-1.838588,0.214027,1.818325,-0.002257
1754931040.525402,282,210,119.185,-1.868366,0.225467,1.852398,-0.000385
1754931040.596268,283,208,118.111,-1.830013,0.230158,1.82137,-0.000712
1754931040.625653,284,207,118.498,-1.843431,0.227402,1.831336,0.001892
1754931040.695146,285,206,118.82,-1.855874,0.223187,1.842471,-0.003019
1754931040.7226,286,205,118.417,-1.848259,0.210397,1.824996,0.002915
1754931040.790977,287,204,118.898,-1.859598,0.222466,1.844835,0.003984
1754931040.8225422,288,203,117.88,-1.826171,0.210931,1.814363,0.000475
1754931040.893583,290,202,118.084,-1.830699,0.21781,1.821297,-0.000518
1754931040.918612,290,201,118.753,-1.855722,0.217116,1.840912,-0.002626
1754931040.9894552,292,200,118.709,-1.857294,0.214317,1.838008,0.000364
1754931041.022183,293,200,118.393,-1.841729,0.223356,1.826386,0.000312
1754931041.053971,294,199,118.637,-1.85284,0.227245,1.837133,-0.006056
1754931041.121289,295,198,118.441,-1.843257,0.215987,1.831846,0.000899
1754931041.154468,296,197,118.435,-1.848574,0.214605,1.833149,-0.000125
1754931041.224603,298,196,117.925,-1.831423,0.214512,1.812021,-5.1e-05
1754931041.251969,299,196,118.58,-1.852259,0.224901,1.832463,0.00205
1754931041.547629,307,193,118.349,-1.840559,0.214271,1.826936,0.011681
1754931041.611562,309,193,118.217,-1.83885,0.221123,1.823801,-0.006617
1754931041.6802518,311,192,118.421,-1.843268,0.213833,1.832526,0.005853
1754931041.74353,313,192,118.591,-1.850405,0.212295,1.83064,0.013628
1754931041.777751,314,192,118.283,-1.839656,0.209886,1.824895,0.009601
1754931041.84231,316,192,117.899,-1.829596,0.210427,1.811753,0.002453
1754931041.875798,317,192,117.898,-1.830927,0.200458,1.810789,0.017366
1754931041.942898,319,192,118.035,-1.834089,0.201745,1.813461,0.016457
1754931041.987455,320,192,118.141,-1.838802,0.206132,1.819074,0.010057
1754931042.040819,322,192,117.766,-1.825721,0.202224,1.807708,0.013633
1754931042.073749,323,192,118.226,-1.842342,0.205123,1.824223,0.0093
1754931042.1393652,325,192,118.765,-1.856186,0.206807,1.843375,0.008088
1754931042.173651,326,192,118.858,-1.859345,0.216884,1.842216,0.008511
1754931042.24212,328,192,118.206,-1.837837,0.21113,1.825383,0.011681
1754931042.27558,329,192,118.562,-1.850782,0.202251,1.835968,0.006739
1754931042.305513,330,193,118.908,-1.859561,0.220845,1.84587,0.006351
1754931042.377155,332,193,118.319,-1.842298,0.205779,1.828202,0.011769
1754931042.404764,333,193,117.853,-1.824838,0.206311,1.814451,0.014725
1754931042.477762,335,194,118.326,-1.842127,0.205816,1.824052,0.020314
1754931042.503787,336,194,118.888,-1.860733,0.214775,1.840925,0.01802
1754931042.575264,338,195,118.354,-1.846131,0.21021,1.82548,0.008473
1754931042.604979,339,195,118.837,-1.856869,0.204926,1.843553,0.025712
1754931042.672607,340,196,117.594,-1.821131,0.206755,1.800751,0.013086
