timestamp,inter_ocular_px,offset_x_norm,offset_y_norm
1754922276.979895,168.956,0.002534,0.018922
1754922277.0094771,169.601,0.002274,0.019301
1754922277.042665,168.259,0.002599,0.018745
1754922277.111379,169.206,0.002199,0.018599
1754922277.141502,167.219,0.002888,0.018733
1754922277.210968,169.406,0.002027,0.019169
1754922277.238732,167.575,0.002542,0.018155
1754922277.3117619,168.89,0.002885,0.018609
1754922277.339882,168.457,0.002345,0.018387
1754922277.403438,168.942,0.00215,0.019237
1754922277.437524,167.754,0.002167,0.019021
1754922277.5046568,169.436,0.002402,0.018556
1754922277.536543,169.936,0.002053,0.019384
1754922277.607878,168.941,0.00251,0.019431
1754922277.637155,168.266,0.002308,0.019017
1754922277.668791,168.771,0.002287,0.019536
1754922277.74118,168.875,0.002553,0.019369
1754922277.769632,168.869,0.002375,0.019081
1754922277.838361,168.517,0.002478,0.0189
1754922277.86676,168.711,0.001888,0.018887
1754922277.93797,169.033,0.002184,0.018809
1754922277.967138,168.781,0.003095,0.019168
1754922278.036472,169.047,0.003567,0.019208
1754922278.066509,171.871,-0.000259,0.018597
1754922278.132871,170.368,0.000258,0.019185
1754922278.1647081,166.96,0.001053,0.01839
1754922278.2339442,167.907,0.002521,0.019088
1754922278.263511,168.562,0.002272,0.018836
1754922278.295496,169.03,0.002021,0.020022
1754922278.367584,167.571,0.002829,0.018798
1754922278.395527,169.791,0.002188,0.019863
1754922278.466391,167.116,0.002482,0.018807
1754922278.493825,167.961,0.003156,0.019455
1754922278.5650449,169.204,0.002337,0.019168
1754922278.593931,167.152,0.002508,0.018832
1754922278.6636832,169.197,0.00227,0.020247
1754922278.693076,167.935,0.002435,0.01845
1754922278.75658,169.137,0.002237,0.019391
1754922278.7936661,168.141,0.002329,0.019512
1754922278.859475,169.359,0.002155,0.019393
1754922278.889784,167.677,0.002328,0.018511
1754922278.922018,169.191,0.00224,0.020188
1754922278.9875221,167.633,0.002297,0.019074
1754922279.0217862,168.991,0.002433,0.019161
1754922279.086014,169.205,0.002649,0.019296
1754922279.190014,169.239,0.002475,0.019701
1754922279.2251232,168.733,0.002287,0.019897
1754922279.28849,171.424,0.003071,0.019707
1754922279.320041,170.679,0.003266,0.019397
1754922279.3882968,172.444,0.004278,0.019266
1754922279.426681,170.335,0.004374,0.022949
1754922279.485482,169.627,0.004877,0.020488
1754922279.517897,167.396,0.004448,0.019109
1754922279.5840771,166.99,0.004226,0.018965
1754922279.6198778,168.485,0.003526,0.018996
1754922279.651366,168.621,0.003765,0.017874
1754922279.7137768,169.513,0.003501,0.018917
1754922279.750477,170.124,0.003256,0.018242
1754922279.812499,170.227,0.002874,0.020258
1754922279.863318,168.531,0.003972,0.019443
1754922279.912338,170.304,0.002281,0.01977
1754922279.954292,169.923,0.003214,0.019526
1754922280.0157208,170.793,0.003505,0.019184
1754922280.046912,170.46,0.003676,0.018802
1754922280.110315,169.094,0.004319,0.019748
1754922280.147101,168.243,0.004008,0.019475
1754922280.211468,167.809,0.003297,0.019261
1754922280.243351,167.927,0.00389,0.018987
1754922280.274448,166.495,0.003249,0.018512
1754922280.339825,167.779,0.003554,0.019007
1754922280.375438,167.111,0.00391,0.018415
1754922280.444151,167.134,0.004715,0.019621
1754922280.47228,166.458,0.004406,0.019168
1754922280.538311,167.222,0.005212,0.019422
1754922280.5713081,165.997,0.0058,0.019898
1754922280.636288,166.511,0.005829,0.019582
1754922280.6700811,165.333,0.005869,0.019753
1754922280.735341,165.668,0.004497,0.015816
1754922280.7691882,166.397,0.006741,0.016595
1754922280.837335,168.018,0.006788,0.018251
1754922280.8739562,169.491,0.005705,0.019824
1754922280.9007201,169.138,0.005245,0.019017
1754922280.9673028,169.033,0.004355,0.018877
1754922281.000753,169.477,0.00443,0.019116
1754922281.072345,170.193,0.004198,0.017954
1754922281.10065,171.414,0.004682,0.019722
1754922281.165278,170.245,0.003093,0.019325
1754922281.19795,168.136,0.003748,0.019063
1754922281.263829,167.268,0.004232,0.018585
1754922281.297318,168.848,0.004354,0.018003
1754922281.362845,169.49,0.004169,0.018897
1754922281.396537,168.288,0.004194,0.01807
1754922281.461077,167.854,0.005295,0.019508
1754922281.49532,169.611,0.003877,0.020132
1754922281.528769,167.948,0.00448,0.019179
1754922281.593224,166.731,0.003512,0.018183
1754922281.6278698,164.081,0.004454,0.021752
1754922281.692964,166.245,0.004505,0.023181
1754922281.725674,169.288,0.004129,0.02105
1754922281.7989178,167.992,0.003913,0.021771
1754922281.8281379,166.582,0.004239,0.022162
1754922281.897353,167.657,0.003588,0.021257
1754922281.926226,169.751,0.004328,0.020742
1754922281.9946508,166.72,0.003694,0.019659
1754922282.026658,169.907,0.003087,0.020039
1754922282.09396,168.851,0.00344,0.019449
1754922282.123167,166.063,0.003746,0.019481
1754922282.157595,165.581,0.004472,0.018206
1754922282.2263591,167.212,0.004112,0.019301
1754922282.256444,169.385,0.003314,0.019549
1754922282.327682,167.501,0.004598,0.019461
1754922282.355294,167.963,0.005428,0.021853
1754922282.4261382,166.485,0.005185,0.021909
1754922282.454016,168.03,0.005908,0.023397
1754922282.524672,170.89,0.002906,0.021085
1754922282.553448,169.608,0.003953,0.019776
1754922282.623595,169.094,0.004727,0.020531
1754922282.6526022,168.273,0.003745,0.018249
1754922282.723413,169.712,0.0042,0.019039
1754922282.750944,167.612,0.005113,0.019149
1754922282.784308,168.878,0.00347,0.018632
1754922282.8533492,169.812,0.003892,0.018945
1754922282.883434,170.139,0.006216,0.020318
1754922282.954278,170.906,0.007262,0.020418
1754922282.9816499,170.48,0.006119,0.020703
1754922283.053123,172.197,0.004644,0.025561
1754922283.080361,170.717,0.00704,0.019456
1754922283.150282,168.369,0.004972,0.015657
1754922283.180088,171.51,0.00535,0.018902
1754922283.250623,174.734,0.004212,0.016223
1754922283.278784,177.974,0.003523,0.015324
1754922283.349368,173.916,0.00456,0.017569
1754922283.378241,172.035,0.001995,0.017548
1754922283.411875,166.897,0.005336,0.018949
1754922283.483161,168.531,0.004121,0.020134
1754922283.510674,168.88,0.004087,0.019358
1754922283.5816698,169.463,0.004537,0.019303
1754922283.609271,169.242,0.004669,0.020757
1754922283.6802292,168.771,0.004796,0.019303
1754922283.707504,169.946,0.004877,0.01959
1754922283.773226,168.512,0.00446,0.019751
1754922283.805533,170.163,0.004533,0.019221
1754922283.87112,168.799,0.004141,0.019475
1754922283.904394,167.908,0.004188,0.019633
1754922283.969744,168.276,0.004263,0.020032
1754922284.002528,167.681,0.004718,0.018893
1754922284.036372,168.743,0.004761,0.019469
1754922284.1048021,168.981,0.004422,0.020338
1754922284.13655,168.062,0.004939,0.020623
1754922284.207979,166.643,0.005659,0.018385
1754922284.238118,168.012,0.005709,0.021361
1754922284.3053582,167.335,0.005833,0.02101
1754922284.3357482,166.988,0.004566,0.020878
1754922284.405252,167.821,0.004454,0.021176
1754922284.432863,166.645,0.004603,0.021949
1754922284.505494,167.159,0.004958,0.02101
1754922284.532564,166.885,0.00516,0.021001
1754922284.605487,166.961,0.00508,0.02153
1754922284.6334321,166.655,0.00491,0.021658
1754922284.6636531,167.577,0.005008,0.021067
1754922284.735821,166.934,0.005002,0.021296
1754922284.764993,168.094,0.005173,0.021444
1754922284.8342311,167.668,0.005559,0.021512
1754922284.863486,167.431,0.005908,0.02094
1754922284.933253,166.975,0.005663,0.022327
1754922284.962175,166.827,0.006478,0.02124
1754922285.033658,167.518,0.006729,0.0209
1754922285.058976,167.544,0.004956,0.0221
1754922285.132241,168.733,0.005984,0.02123
1754922285.159712,166.04,0.005533,0.021728
1754922285.229248,168.592,0.007552,0.018059
1754922285.257792,168.832,0.005623,0.018782
1754922285.329055,180.52,0.003604,0.013868
1754922285.357939,193.335,0.008112,0.014065
1754922285.392481,174.716,0.006715,0.02025
1754922285.462231,173.033,0.007094,0.018886
1754922285.490177,177.102,0.005163,0.01719
1754922285.561428,182.984,0.002172,0.017908
1754922285.58745,186.817,0.000243,0.01862
1754922285.659894,193.38,-0.001765,0.017036
1754922285.6892748,196.678,0.011611,0.011739
1754922285.758684,194.827,0.027044,0.008636
1754922285.786228,167.446,0.016085,0.021398
1754922285.8575082,194.412,0.014571,0.012106
1754922285.8862588,203.631,0.009457,0.015789
