timestamp,stim_x,stim_y,inter_ocular_px,offset_x_norm,offset_y_norm
1754924705.318696,555,305,171.844,-0.006458,0.019139
1754924705.3520231,554,304,171.802,-0.006808,0.019538
1754924705.3853881,554,304,172.389,-0.006577,0.019438
1754924705.417323,554,303,172.111,-0.006514,0.019759
1754924705.452388,554,303,171.66,-0.006528,0.019734
1754924705.485821,554,303,171.749,-0.006623,0.019846
1754924705.5178518,554,303,171.563,-0.006709,0.019516
1754924705.5516028,554,303,171.509,-0.006676,0.01968
1754924705.584671,554,303,171.524,-0.0065,0.019653
1754924705.618154,555,303,172.072,-0.006446,0.019791
1754924705.6520488,556,303,171.116,-0.006644,0.01941
1754924705.685041,557,303,171.936,-0.007097,0.019601
1754924705.718475,558,303,171.464,-0.006732,0.019331
1754924705.752311,559,303,171.987,-0.007028,0.01942
1754924705.7854762,560,303,171.84,-0.006744,0.019106
1754924705.81894,562,304,171.797,-0.00673,0.019652
1754924705.849878,563,304,171.78,-0.006429,0.018897
1754924705.884931,565,304,171.103,-0.006854,0.019529
1754924705.91813,567,305,171.479,-0.007059,0.019518
1754924705.951615,569,305,171.385,-0.006766,0.019815
1754924705.98502,571,306,171.651,-0.006914,0.01953
1754924706.018442,573,307,171.662,-0.006878,0.019154
1754924706.0518668,576,307,171.882,-0.00691,0.01955
1754924706.084768,578,308,171.867,-0.006617,0.01937
1754924706.118624,581,309,172.039,-0.006545,0.019458
1754924706.1503308,583,310,171.842,-0.006455,0.019389
1754924706.185608,586,311,172.43,-0.006684,0.020044
1754924706.219018,589,312,172.2,-0.006979,0.019285
1754924706.250356,592,313,172.089,-0.006843,0.019647
1754924706.28465,595,314,172.155,-0.007088,0.019803
1754924706.317695,598,315,172.173,-0.006963,0.019525
1754924706.35159,601,316,172.272,-0.006914,0.019581
1754924706.3851368,604,317,172.029,-0.006923,0.019623
1754924706.418598,608,318,171.694,-0.006503,0.019629
1754924706.451076,611,320,171.695,-0.006808,0.01929
1754924706.484375,615,321,171.452,-0.006647,0.01933
1754924706.5174558,618,322,171.492,-0.006484,0.018981
1754924706.551091,622,324,171.583,-0.006464,0.019314
1754924706.5845509,625,325,171.486,-0.006312,0.019144
1754924706.618409,629,326,171.978,-0.006668,0.019316
1754924706.6514618,632,328,171.603,-0.006671,0.018991
1754924706.6848562,636,329,171.778,-0.006707,0.019743
1754924706.718122,639,331,171.761,-0.006747,0.019855
1754924706.749869,643,332,172.022,-0.006468,0.019514
1754924706.785279,647,334,172.093,-0.006379,0.019441
1754924706.817585,650,336,171.739,-0.006661,0.01914
1754924706.852196,654,337,171.082,-0.006924,0.019331
1754924706.883342,657,339,171.482,-0.006694,0.01917
1754924706.9180548,661,341,172.331,-0.006604,0.019422
1754924706.9510982,664,342,171.814,-0.006348,0.019349
1754924706.982744,667,344,171.669,-0.00659,0.019385
1754924707.0184379,671,346,172.135,-0.006355,0.019361
1754924707.0512671,674,348,171.583,-0.006439,0.019413
1754924707.083881,678,349,171.997,-0.006475,0.019549
1754924707.118303,681,351,171.627,-0.006336,0.019598
1754924707.150974,684,353,171.404,-0.006376,0.019954
1754924707.184294,687,355,171.84,-0.006322,0.01985
1754924707.217668,690,356,171.934,-0.006304,0.019618
1754924707.2512078,693,358,171.672,-0.006161,0.018808
1754924707.2844548,696,360,171.238,-0.006022,0.018995
1754924707.317717,698,362,171.239,-0.006171,0.018787
1754924707.351288,701,364,171.256,-0.006094,0.018665
1754924707.384762,703,365,171.2,-0.006314,0.018997
1754924707.4182558,706,367,171.184,-0.006285,0.019181
1754924707.449729,708,369,171.136,-0.006425,0.019643
1754924707.484077,710,371,171.05,-0.006324,0.018986
1754924707.517549,712,372,170.97,-0.006216,0.019226
1754924707.550834,714,374,171.021,-0.00624,0.019266
1754924707.584435,716,376,170.892,-0.00645,0.0196
1754924707.6175501,717,378,170.73,-0.006424,0.019736
1754924707.650965,719,379,171.209,-0.006361,0.019572
1754924707.684443,720,381,171.105,-0.006492,0.01963
1754924707.7183511,721,383,170.87,-0.00648,0.019526
1754924707.75157,722,384,171.154,-0.006371,0.019287
1754924707.783371,723,386,170.723,-0.006454,0.019525
1754924707.8176389,724,387,170.329,-0.006449,0.01887
1754924707.850711,725,389,171.168,-0.006583,0.0192
1754924707.8842418,725,390,171.43,-0.006649,0.018976
1754924707.91747,725,392,171.03,-0.006619,0.018927
1754924707.950834,725,393,171.156,-0.006424,0.019436
1754924707.982887,725,395,171.149,-0.006731,0.019756
1754924708.017802,725,396,170.904,-0.006231,0.019235
1754924708.0512252,725,398,170.859,-0.006483,0.019551
1754924708.083634,725,399,170.467,-0.006579,0.019161
1754924708.117291,724,400,170.967,-0.006674,0.018978
1754924708.150354,723,401,170.718,-0.006617,0.018739
1754924708.183986,722,403,171.033,-0.006667,0.019199
1754924708.217491,721,404,170.379,-0.006802,0.018744
1754924708.2508988,720,405,170.766,-0.006757,0.019312
1754924708.284226,719,406,171.454,-0.006713,0.018918
1754924708.317784,717,407,171.338,-0.006899,0.019107
1754924708.351329,716,408,170.698,-0.006569,0.019058
1754924708.3830872,714,409,170.669,-0.006986,0.019308
1754924708.417233,712,410,171.297,-0.006787,0.01965
1754924708.450484,710,411,171.375,-0.006628,0.019476
1754924708.482891,708,411,171.443,-0.006526,0.019463
1754924708.5174148,706,412,170.88,-0.006501,0.019428
1754924708.55121,703,413,171.576,-0.006757,0.019141
1754924708.584228,701,413,172.227,-0.006476,0.018931
1754924708.616449,699,414,171.051,-0.006509,0.018951
1754924708.6499069,696,414,172.026,-0.006566,0.018827
1754924708.683609,693,415,171.282,-0.006755,0.019204
1754924708.7174568,690,415,170.57,-0.006625,0.018744
1754924708.7505229,687,416,170.49,-0.006577,0.019119
1754924708.783544,684,416,170.894,-0.006697,0.019079
1754924708.815485,681,416,171.632,-0.006413,0.018807
1754924708.849577,678,416,171.441,-0.006387,0.019285
1754924708.883307,675,416,171.256,-0.006392,0.019311
1754924708.916801,671,416,171.145,-0.006756,0.019054
1754924708.9503958,668,416,171.005,-0.00688,0.019244
1754924708.983297,665,416,171.222,-0.006556,0.01861
1754924709.016062,661,416,170.623,-0.006348,0.019041
1754924709.048634,658,416,170.764,-0.006634,0.018817
1754924709.084097,654,416,171.687,-0.006547,0.018943
1754924709.117024,650,416,171.335,-0.006478,0.018893
1754924709.1510222,647,415,171.567,-0.006673,0.019109
1754924709.185558,643,415,171.036,-0.006294,0.01844
1754924709.218039,640,415,171.443,-0.006486,0.019189
1754924709.25139,636,414,171.331,-0.006785,0.018885
1754924709.283149,633,414,171.409,-0.006613,0.019077
1754924709.314969,629,413,171.615,-0.006752,0.018917
1754924709.348244,626,412,171.71,-0.00654,0.019027
1754924709.3815,622,412,171.018,-0.006586,0.018871
1754924709.415031,619,411,171.698,-0.006698,0.018751
1754924709.449319,615,410,171.215,-0.006922,0.018732
1754924709.488174,611,409,171.248,-0.006891,0.018968
1754924709.5223591,607,408,171.111,-0.006923,0.018819
1754924709.554623,604,407,171.271,-0.006795,0.018983
1754924709.585803,601,406,170.919,-0.007092,0.018629
1754924709.6224499,598,405,170.965,-0.007131,0.018565
1754924709.651011,595,404,170.949,-0.007061,0.01854
1754924709.6890728,592,403,170.977,-0.00683,0.019106
1754924709.722469,589,402,171.896,-0.006684,0.018797
1754924709.7511702,586,401,170.597,-0.006595,0.018863
1754924709.786931,583,399,170.901,-0.006867,0.019234
1754924709.822915,580,398,170.791,-0.006923,0.018878
1754924709.852714,578,397,171.078,-0.006681,0.019392
1754924709.884575,576,395,171.169,-0.006663,0.019267
1754924709.919208,573,394,170.955,-0.006761,0.018894
1754924709.9515579,571,393,171.017,-0.006775,0.019154
1754924709.988451,569,391,170.745,-0.006988,0.019331
1754924710.020492,567,389,171.034,-0.006972,0.018956
1754924710.053691,565,388,170.681,-0.00711,0.019479
1754924710.088099,563,386,171.329,-0.006898,0.01952
1754924710.11586,562,385,171.665,-0.006869,0.019306
1754924710.156178,560,383,171.349,-0.007008,0.019638
1754924710.186629,559,382,170.823,-0.007113,0.019578
1754924710.222888,558,380,172.019,-0.007124,0.019753
1754924710.254099,557,378,170.723,-0.006994,0.019049
1754924710.2867048,556,376,170.496,-0.007157,0.01943
1754924710.3226292,555,375,171.315,-0.006554,0.019819
1754924710.354327,554,373,171.68,-0.006611,0.019772
1754924710.388875,554,371,171.676,-0.006501,0.018979
1754924710.417587,554,370,171.163,-0.006725,0.019384
1754924710.452072,554,368,170.907,-0.006926,0.019486
1754924710.4815621,554,366,170.465,-0.007194,0.019529
1754924710.515979,554,364,170.443,-0.006775,0.019379
1754924710.548108,554,363,170.494,-0.006777,0.019118
1754924710.581882,554,361,171.052,-0.006853,0.019001
1754924710.615228,555,359,171.408,-0.00669,0.019134
1754924710.648034,556,357,171.622,-0.006785,0.019032
1754924710.681623,557,356,170.349,-0.006272,0.017973
1754924710.714782,558,354,167.455,-0.005896,0.015046
1754924710.748162,559,352,167.915,-0.005711,0.014465
1754924710.781219,560,350,168.664,-0.005979,0.015872
1754924710.814198,561,348,171.028,-0.006266,0.016583
1754924710.847528,563,347,171.425,-0.006473,0.01704
1754924710.8817139,565,345,171.501,-0.006607,0.017596
1754924710.914481,567,343,171.444,-0.006746,0.018389
1754924710.9480672,569,342,170.797,-0.006468,0.018644
1754924710.98144,571,340,170.395,-0.006899,0.018435
1754924711.014754,573,338,170.03,-0.00664,0.01844
1754924711.048693,575,336,170.32,-0.00686,0.018384
1754924711.083862,578,335,170.195,-0.006837,0.01863
1754924711.1167061,580,333,169.905,-0.006671,0.018489
1754924711.1499698,583,332,170.172,-0.006384,0.01863
1754924711.181313,586,330,170.624,-0.00651,0.018935
1754924711.2152052,589,329,171.082,-0.006824,0.019146
1754924711.2480419,592,327,171.009,-0.006516,0.018738
1754924711.2813928,595,326,171.441,-0.006598,0.019005
1754924711.314504,598,324,171.333,-0.006343,0.019371
1754924711.348141,601,323,170.596,-0.006666,0.019351
1754924711.380536,604,322,170.25,-0.00666,0.01918
1754924711.4163399,608,320,170.622,-0.006964,0.019107
1754924711.450559,611,319,166.964,-0.006336,0.016631
1754924711.481941,614,318,167.894,-0.006381,0.015243
1754924711.5154471,618,316,167.508,-0.006092,0.014489
1754924711.5501282,621,315,168.412,-0.006054,0.015635
1754924711.5820549,625,314,170.107,-0.005968,0.016822
1754924711.616659,628,313,169.703,-0.006482,0.017704
1754924711.648719,632,312,170.052,-0.006357,0.018501
1754924711.682869,636,311,170.937,-0.006873,0.018753
1754924711.716029,639,310,170.145,-0.006386,0.01856
1754924711.747998,643,309,169.548,-0.006739,0.018907
1754924711.782938,646,309,170.198,-0.006358,0.018769
1754924711.8168142,650,308,170.01,-0.006854,0.018631
1754924711.848793,653,307,169.664,-0.006456,0.018938
1754924711.882218,657,306,169.844,-0.006644,0.019049
1754924711.9155369,661,306,170.204,-0.006296,0.019025
1754924711.949151,664,305,170.109,-0.006491,0.018938
1754924711.9824169,667,305,170.282,-0.006387,0.019197
1754924712.015887,671,304,169.835,-0.006407,0.019305
1754924712.0476868,674,304,170.904,-0.006431,0.019545
1754924712.0827,677,303,170.157,-0.006448,0.019365
1754924712.115037,681,303,170.391,-0.006446,0.019148
1754924712.149599,684,303,170.635,-0.006546,0.019413
1754924712.183009,687,303,170.989,-0.006904,0.019415
1754924712.214832,690,303,170.718,-0.006648,0.019069
1754924712.248765,693,303,170.75,-0.00669,0.019223
1754924712.28216,695,303,170.682,-0.006536,0.019365
1754924712.3147771,698,303,170.723,-0.006544,0.019519
1754924712.349074,701,303,170.932,-0.006479,0.019165
1754924712.382425,703,303,171.068,-0.006567,0.019322
1754924712.414762,705,303,170.832,-0.006661,0.01908
1754924712.4486122,708,303,170.72,-0.006892,0.019164
1754924712.482871,710,304,170.746,-0.006788,0.01952
1754924712.5146081,712,304,171.188,-0.006538,0.019354
1754924712.548277,714,304,170.942,-0.006514,0.019176
1754924712.581116,715,305,171.627,-0.006569,0.019191
1754924712.615157,717,305,171.343,-0.006687,0.019594
1754924712.648375,719,306,171.432,-0.006482,0.019561
1754924712.681841,720,307,171.687,-0.006855,0.019505
1754924712.715317,721,307,171.559,-0.006771,0.019525
1754924712.748748,722,308,171.387,-0.006629,0.019417
1754924712.782067,723,309,170.755,-0.00672,0.019296
1754924712.8157241,724,310,170.79,-0.007031,0.01964
1754924712.8489332,725,311,171.048,-0.006797,0.019443
1754924712.88247,725,312,171.084,-0.006894,0.019315
1754924712.9140701,725,313,170.536,-0.006742,0.019361
1754924712.949827,725,314,170.928,-0.006695,0.019406
1754924712.981358,725,315,170.887,-0.006585,0.019921
1754924713.014644,725,316,171.503,-0.00691,0.019429
1754924713.049459,725,317,171.394,-0.006734,0.019626
1754924713.0816681,725,318,171.36,-0.006705,0.019643
1754924713.115068,724,319,171.337,-0.006974,0.019331
1754924713.1486669,723,321,171.352,-0.006773,0.019583
1754924713.181966,722,322,170.898,-0.006617,0.019404
1754924713.2152169,721,323,171.379,-0.006717,0.019502
1754924713.2467132,720,325,171.677,-0.006372,0.019215
1754924713.282285,719,326,171.492,-0.006823,0.019465
1754924713.315348,717,328,170.912,-0.006776,0.019323
1754924713.347531,716,329,171.281,-0.006651,0.019846
1754924713.382402,714,331,170.869,-0.006693,0.019572
1754924713.414666,712,332,170.906,-0.006778,0.019231
1754924713.448121,710,334,171.347,-0.006925,0.019297
1754924713.481638,708,336,171.017,-0.006932,0.019405
1754924713.514762,706,337,171.696,-0.006666,0.019183
1754924713.551689,703,339,171.612,-0.006509,0.019448
1754924713.580838,701,341,171.968,-0.00665,0.018842
1754924713.615469,699,342,171.328,-0.00705,0.01878
1754924713.647232,696,344,171.79,-0.006902,0.018969
1754924713.681741,693,346,171.122,-0.006802,0.01897
1754924713.714741,690,347,171.75,-0.00693,0.019707
1754924713.747654,688,349,171.026,-0.006657,0.019669
1754924713.7810361,684,351,171.001,-0.006663,0.020054
1754924713.814921,681,353,171.257,-0.006671,0.019804
1754924713.8472362,678,354,170.58,-0.006535,0.020217
1754924713.8819468,675,356,170.466,-0.006629,0.020116
1754924713.9152021,672,358,170.853,-0.006317,0.020135
1754924713.947531,668,360,170.382,-0.006626,0.019093
1754924713.9822562,665,362,170.219,-0.006636,0.019527
1754924714.014514,661,363,170.769,-0.006524,0.019387
1754924714.0481112,658,365,170.234,-0.006444,0.019638
1754924714.0832372,654,367,170.197,-0.006554,0.019644
1754924714.1151118,651,369,170.827,-0.006534,0.01961
1754924714.147389,647,371,171.357,-0.006638,0.01952
1754924714.180392,644,372,170.958,-0.006484,0.018956
1754924714.2134058,640,374,166.678,-0.006244,0.016837
1754924714.246478,637,376,167.953,-0.00582,0.015392
1754924714.280034,633,377,169.338,-0.005841,0.015398
1754924714.312981,629,379,170.741,-0.005932,0.016391
1754924714.346411,626,381,170.444,-0.006431,0.017665
1754924714.379312,622,382,170.644,-0.006522,0.018217
1754924714.4134111,619,384,170.73,-0.006722,0.018474
1754924714.446351,615,386,171.315,-0.006682,0.019026
1754924714.4817019,612,387,170.282,-0.006757,0.018671
1754924714.51454,608,389,170.972,-0.006789,0.01896
1754924714.548501,605,390,170.976,-0.00666,0.018711
1754924714.5818229,602,392,170.922,-0.006519,0.018754
1754924714.614113,599,393,170.605,-0.006586,0.018882
1754924714.648563,595,395,170.957,-0.006776,0.018673
1754924714.682266,592,396,171.228,-0.00678,0.01911
1754924714.714216,589,397,171.025,-0.006839,0.019079
1754924714.74777,586,399,171.199,-0.006817,0.019654
1754924714.7811258,584,400,170.904,-0.006792,0.018985
1754924714.8144372,581,401,171.473,-0.006255,0.01872
1754924714.8480089,578,403,170.97,-0.00659,0.019583
1754924714.881482,576,404,171.651,-0.006557,0.019088
1754924714.914827,574,405,170.673,-0.006933,0.019888
1754924714.948256,571,406,171.356,-0.006798,0.018976
1754924714.980442,569,407,171.373,-0.006895,0.019533
1754924715.013849,567,408,171.094,-0.00657,0.019387
1754924715.047727,565,409,170.559,-0.006764,0.019646
1754924715.081202,564,410,171.302,-0.006877,0.019325
1754924715.11453,562,410,171.51,-0.006911,0.019206
1754924715.147969,560,411,170.892,-0.006667,0.019191
1754924715.181173,559,412,171.108,-0.006824,0.019242
1754924715.214623,558,413,171.381,-0.006947,0.018616
1754924715.248319,557,413,171.143,-0.006577,0.019014
1754924715.280415,556,414,171.053,-0.006917,0.019181
1754924715.314062,555,414,170.92,-0.006509,0.019367
1754924715.347518,554,415,171.507,-0.006612,0.018971
1754924715.380065,554,415,171.303,-0.006638,0.019234
1754924715.413415,554,416,171.357,-0.006517,0.018976
1754924715.446424,554,416,171.101,-0.006473,0.019184
1754924715.479542,554,416,171.455,-0.00673,0.018973
1754924715.5127108,554,416,172.238,-0.006951,0.019062
1754924715.5459251,554,416,171.569,-0.006769,0.018657
1754924715.578698,554,416,171.539,-0.006994,0.019256
1754924715.612823,555,416,170.861,-0.006954,0.01855
1754924715.6461508,556,416,170.386,-0.006784,0.018595
1754924715.679462,556,416,171.128,-0.007132,0.018768
1754924715.7123241,557,416,170.888,-0.00693,0.01856
1754924715.746156,559,416,170.605,-0.007064,0.018153
1754924715.7791538,560,416,171.297,-0.007176,0.018898
1754924715.812646,561,415,171.212,-0.00729,0.018334
1754924715.846049,563,415,170.797,-0.00696,0.018849
1754924715.8790898,565,415,170.776,-0.006883,0.018886
1754924715.912493,567,414,170.714,-0.006877,0.018564
1754924715.947316,569,414,171.88,-0.006866,0.018682
1754924715.980705,571,413,170.678,-0.006877,0.018962
1754924716.0140831,573,412,171.016,-0.006875,0.018992
1754924716.0473442,575,412,171.468,-0.007324,0.018634
1754924716.080978,578,411,171.169,-0.006924,0.018489
1754924716.114188,580,410,171.215,-0.007272,0.018241
1754924716.147522,583,409,171.216,-0.00729,0.018579
1754924716.17949,586,408,171.074,-0.006824,0.018634
1754924716.213495,588,407,170.873,-0.007349,0.01875
1754924716.2453911,591,407,170.944,-0.006876,0.019074
1754924716.2800682,594,405,169.969,-0.006557,0.018944
1754924716.313619,598,404,170.342,-0.006986,0.0183
1754924716.347307,601,403,171.49,-0.007101,0.018711
1754924716.380608,604,402,171.181,-0.006652,0.018771
1754924716.413878,607,401,171.457,-0.006989,0.018559
1754924716.447396,611,400,170.853,-0.006795,0.01867
1754924716.480053,614,398,170.762,-0.006779,0.019055
1754924716.514395,618,397,170.658,-0.006757,0.018961
1754924716.546506,621,396,170.495,-0.006623,0.018699
1754924716.5797682,625,394,170.976,-0.006722,0.018822
1754924716.6133811,628,393,170.408,-0.006452,0.018533
1754924716.646963,632,391,170.088,-0.006454,0.01877
1754924716.680216,635,390,170.762,-0.006506,0.018767
1754924716.713668,639,388,169.95,-0.006645,0.019052
1754924716.7471979,643,387,170.492,-0.006581,0.018741
1754924716.78075,646,385,170.244,-0.006491,0.018683
1754924716.812992,650,384,170.236,-0.006893,0.018706
1754924716.8467798,653,382,170.831,-0.00694,0.018919
1754924716.879883,657,380,170.144,-0.006709,0.018658
1754924716.913375,660,379,169.739,-0.006942,0.019409
1754924716.946659,664,377,170.155,-0.00705,0.018532
1754924716.9799628,667,375,169.993,-0.006876,0.018738
1754924717.013381,671,373,170.367,-0.007061,0.018874
1754924717.046766,674,372,170.868,-0.006856,0.018437
1754924717.080373,677,370,171.08,-0.006744,0.01903
1754924717.113573,680,368,171.007,-0.006646,0.018758
1754924717.147069,684,366,171.029,-0.006991,0.019331
1754924717.180644,687,365,170.957,-0.006661,0.018914
1754924717.212966,690,363,170.949,-0.006581,0.019208
1754924717.246144,692,361,171.139,-0.006897,0.018798
1754924717.2798662,695,359,171.676,-0.007302,0.01906
1754924717.313397,698,357,171.704,-0.007065,0.018614
1754924717.346198,700,356,170.63,-0.007012,0.018468
1754924717.379967,703,354,171.148,-0.007278,0.018687
1754924717.413805,705,352,171.268,-0.007272,0.018749
1754924717.4451652,708,350,171.491,-0.007136,0.01932
1754924717.480366,710,349,170.914,-0.007231,0.019011
1754924717.513569,712,347,170.913,-0.006936,0.018949
1754924717.547154,714,345,171.121,-0.007066,0.019309
1754924717.579349,715,343,171.276,-0.006952,0.018779
1754924717.614078,717,342,172.186,-0.006976,0.018579
1754924717.646089,719,340,171.683,-0.00714,0.01893
1754924717.679886,720,338,171.85,-0.00689,0.018636
1754924717.7131,721,337,171.347,-0.007074,0.018823
1754924717.746557,722,335,171.553,-0.006636,0.018966
1754924717.779978,723,333,172.075,-0.006682,0.018894
1754924717.813507,724,332,171.479,-0.006885,0.019053
1754924717.847113,724,330,171.348,-0.007101,0.018837
1754924717.878793,725,329,171.318,-0.006811,0.018734
1754924717.913513,725,327,170.811,-0.006824,0.019198
1754924717.9446971,725,326,171.614,-0.006759,0.018804
1754924717.9797509,725,324,170.993,-0.006875,0.01856
1754924718.0129302,725,323,170.85,-0.006911,0.018735
1754924718.0461628,725,322,171.217,-0.006747,0.018937
1754924718.079943,725,320,171.099,-0.006792,0.019074
1754924718.113148,724,319,171.12,-0.006894,0.018475
1754924718.146894,723,318,171.131,-0.006856,0.018953
1754924718.1788769,723,317,170.623,-0.006554,0.019292
1754924718.213566,721,315,170.61,-0.006617,0.018885
1754924718.245761,720,314,170.875,-0.006495,0.018984
1754924718.279216,719,313,170.781,-0.006902,0.019195
1754924718.312941,718,312,171.029,-0.006553,0.019017
1754924718.3463502,716,311,170.761,-0.006654,0.018916
1754924718.379636,714,310,171.068,-0.00671,0.019178
1754924718.412831,712,309,170.71,-0.006739,0.018778
1754924718.444899,711,309,170.765,-0.006476,0.018902
1754924718.478867,708,308,170.441,-0.006932,0.019113
1754924718.513473,706,307,170.685,-0.006634,0.019105
1754924718.545679,704,306,170.46,-0.006847,0.018885
1754924718.579186,701,306,170.998,-0.006913,0.018593
1754924718.612253,699,305,170.744,-0.006807,0.01874
1754924718.6455512,696,305,170.851,-0.00671,0.018987
1754924718.67949,693,304,171.059,-0.006824,0.018742
1754924718.712957,691,304,170.384,-0.0068,0.018735
