timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754930287.8777359,0,0,167.907,-2.541521,0.294871,2.612902,0.072773
1754930287.910851,0,0,167.215,-2.516066,0.288084,2.591777,0.07215
1754930287.9813519,0,0,167.406,-2.524509,0.29312,2.596578,0.075151
1754930288.014742,0,0,166.714,-2.49998,0.292553,2.575388,0.0774
1754930288.0809631,0,0,167.101,-2.513372,0.291946,2.591958,0.071732
1754930288.159796,0,0,166.733,-2.50149,0.29776,2.583515,0.073515
1754930288.207732,0,0,166.311,-2.488932,0.313668,2.567211,0.057191
1754930288.278537,0,0,164.782,-2.444548,0.296869,2.521789,0.070975
1754930288.3089962,0,0,164.554,-2.431567,0.317345,2.513118,0.042071
1754930288.391566,0,0,164.058,-2.420819,0.334946,2.494888,0.02278
1754930288.444819,0,0,162.035,-2.367187,0.309286,2.428321,0.032234
1754930288.510245,0,0,161.906,-2.361947,0.322085,2.429729,0.023098
1754930288.545909,0,0,159.874,-2.309584,0.303404,2.364598,0.021982
1754930288.610141,0,0,158.279,-2.263862,0.301094,2.317361,0.010441
1754930288.6409888,0,0,156.725,-2.223282,0.287126,2.27307,0.020058
1754930288.709219,0,0,155.042,-2.181172,0.267319,2.225478,0.026655
1754930288.739043,0,0,154.539,-2.159008,0.277513,2.206285,0.037668
1754930288.8106081,0,0,151.786,-2.083005,0.259571,2.127288,0.043125
1754930288.836608,0,0,150.59,-2.054172,0.234448,2.086262,0.065232
1754930288.9061491,0,0,148.368,-1.995509,0.228386,2.025513,0.057645
1754930288.938519,0,0,147.109,-1.96152,0.214269,1.992428,0.060127
1754930289.012497,0,0,146.047,-1.937239,0.216257,1.958447,0.045766
1754930289.035032,0,0,145.257,-1.92136,0.2047,1.940291,0.040271
1754930289.102572,0,0,145.723,-1.93045,0.221541,1.954309,0.038747
1754930289.136569,0,0,144.374,-1.896916,0.21198,1.917958,0.022577
1754930289.1861749,0,0,144.054,-1.888311,0.21384,1.908183,0.012997
1754930289.230604,0,0,143.78,-1.88237,0.217691,1.901002,0.001245
1754930289.2693949,0,0,143.812,-1.882418,0.225636,1.898722,0.00163
1754930289.341886,0,0,143.681,-1.88087,0.235228,1.891511,0.001927
1754930289.373206,0,0,142.767,-1.856808,0.224302,1.868321,-0.006361
1754930289.432071,0,0,143.215,-1.870355,0.223317,1.876977,0.004576
1754930289.4649642,0,0,143.385,-1.874436,0.230103,1.883076,-0.008509
1754930289.532181,0,0,143.98,-1.89077,0.221738,1.896886,0.005036
1754930289.564599,0,0,144.657,-1.91109,0.238525,1.910975,4.5e-05
1754930289.631986,0,0,142.745,-1.861863,0.227985,1.861419,-0.014319
1754930289.66324,0,0,142.009,-1.849625,0.216226,1.84897,-0.027266
1754930289.7299142,0,0,142.903,-1.878075,0.2194,1.868505,-0.039904
1754930289.763277,0,0,143.043,-1.88179,0.243337,1.866873,-0.051656
1754930289.795388,0,0,145.265,-1.944108,0.24016,1.925971,-0.033785
1754930289.863039,0,0,144.643,-1.932756,0.231663,1.903521,-0.029156
1754930289.8943539,0,0,144.169,-1.919123,0.223113,1.884033,-0.009602
1754930289.963094,0,0,144.163,-1.913248,0.242675,1.883251,-0.022052
1754930289.993512,0,0,144.483,-1.921781,0.250873,1.896825,-0.032869
1754930290.060284,0,0,144.421,-1.918215,0.24727,1.893088,-0.023332
1754930290.091839,0,0,143.922,-1.904232,0.254275,1.876619,-0.032623
1754930290.1602418,0,0,143.451,-1.890645,0.25719,1.86579,-0.028285
1754930290.191942,0,0,143.736,-1.901944,0.236265,1.87508,-0.017547
1754930290.258867,0,0,144.611,-1.921915,0.249547,1.899083,-0.020045
1754930290.29153,0,0,143.319,-1.884983,0.237317,1.866512,-0.018676
1754930290.358969,0,0,143.65,-1.892134,0.244054,1.876096,-0.02065
1754930290.389597,0,0,144.224,-1.905278,0.243564,1.896552,-0.026547
1754930290.423007,0,0,143.849,-1.893573,0.247614,1.882853,-0.009221
1754930290.492969,0,0,144.116,-1.901073,0.254326,1.890017,-0.02211
1754930290.522411,0,0,142.616,-1.860963,0.238167,1.849207,-0.013317
1754930290.588541,0,0,144.655,-1.917829,0.248411,1.904325,-0.013531
1754930290.621701,0,0,143.803,-1.891594,0.234919,1.882472,-0.003113
1754930290.6882381,0,0,144.837,-1.918621,0.262524,1.908612,-0.026973
1754930290.718901,0,0,143.695,-1.88501,0.222751,1.881002,0.004443
1754930290.788757,0,0,143.887,-1.894603,0.238376,1.88753,-0.010067
1754930290.817298,0,0,143.933,-1.893771,0.248323,1.888687,-0.015773
1754930290.887245,0,0,143.885,-1.895264,0.239325,1.880903,-0.000905
1754930290.9160151,0,0,144.126,-1.898738,0.252363,1.891469,-0.019409
1754930290.984786,0,0,144.183,-1.900718,0.239944,1.895714,-0.009718
1754930291.016068,0,0,144.335,-1.903922,0.253237,1.898689,-0.024425
1754930291.0479438,0,0,143.325,-1.877646,0.241896,1.86971,-0.018647
1754930291.1176908,0,0,144.02,-1.898742,0.237715,1.887078,-0.006136
1754930291.14842,0,0,143.858,-1.891945,0.254933,1.883524,-0.025668
1754930291.218206,0,0,143.394,-1.878624,0.23648,1.874093,-0.01388
1754930291.246467,0,0,144.193,-1.904569,0.245327,1.890935,-0.024364
1754930291.314823,0,0,144.135,-1.898749,0.240217,1.894786,-0.017451
1754930291.3467982,0,0,144.757,-1.913146,0.252716,1.907341,-0.023077
1754930291.417671,0,0,144.122,-1.897376,0.243904,1.892093,-0.014369
1754930291.447955,0,0,143.393,-1.877721,0.247134,1.873022,-0.027892
1754930291.5117812,0,0,143.534,-1.882773,0.251623,1.871372,-0.024057
1754930291.5452118,0,0,143.327,-1.877745,0.251912,1.864404,-0.018286
1754930291.6106398,0,0,144.625,-1.9109,0.250296,1.907687,-0.024197
1754930291.6405141,0,0,143.951,-1.891671,0.246086,1.889191,-0.02076
1754930291.676718,0,0,144.9,-1.916526,0.260329,1.912385,-0.029436
1754930291.741408,0,0,143.92,-1.892822,0.235877,1.889367,-0.012274
1754930291.775073,0,0,144.431,-1.902024,0.249547,1.899308,-0.018936
1754930291.8389719,0,0,144.549,-1.908613,0.242965,1.905764,-0.018794
1754930291.873766,0,0,144.125,-1.898015,0.242996,1.890983,-0.025012
1754930291.938185,0,0,144.867,-1.914233,0.251769,1.912352,-0.023948
1754930291.978451,0,0,144.324,-1.899368,0.265202,1.896589,-0.04088
1754930292.043044,0,0,144.255,-1.89813,0.236284,1.897404,-0.009482
1754930292.073993,0,0,144.974,-1.915498,0.267252,1.912765,-0.038164
1754930292.1373172,0,0,144.387,-1.90417,0.242871,1.899294,-0.012334
1754930292.173106,0,0,145.231,-1.926214,0.259748,1.922973,-0.021151
1754930292.235223,0,0,145.089,-1.92217,0.262531,1.918124,-0.025807
1754930292.267384,0,0,145.945,-1.942801,0.25803,1.94237,-0.015331
1754930292.310791,0,0,144.351,-1.899555,0.24881,1.899248,-0.024118
1754930292.367133,0,0,145.045,-1.922244,0.264607,1.913572,-0.024005
1754930292.399211,0,0,145.121,-1.921433,0.259195,1.922958,-0.030633
1754930292.4665012,0,0,145.875,-1.947852,0.263378,1.934916,-0.022992
1754930292.4983838,0,0,145.567,-1.932751,0.276375,1.928853,-0.019921
1754930292.563715,0,0,145.03,-1.916587,0.264434,1.918084,-0.02797
1754930292.596782,0,0,145.676,-1.937328,0.268124,1.93323,-0.025316
1754930292.6689322,0,0,145.339,-1.925771,0.258804,1.925763,-0.027019
1754930292.699394,0,0,145.627,-1.939422,0.276502,1.929705,-0.031712
1754930292.769509,0,0,144.844,-1.916059,0.259284,1.911183,-0.022041
1754930292.7965949,0,0,145.952,-1.942189,0.2892,1.93818,-0.029529
1754930292.867979,0,0,144.82,-1.913606,0.266121,1.909627,-0.035693
1754930292.897009,0,0,145.508,-1.934396,0.277723,1.925943,-0.030413
1754930292.9320672,0,0,145.741,-1.938374,0.265799,1.93332,-0.026038
1754930292.999367,0,0,144.305,-1.903836,0.279459,1.891519,-0.037656
1754930293.030337,0,0,144.851,-1.911501,0.277085,1.906211,-0.035601
1754930293.097791,0,0,145.06,-1.921126,0.272824,1.911806,-0.033952
1754930293.129157,0,0,145.53,-1.933683,0.275988,1.930322,-0.038307
1754930293.200145,0,0,144.905,-1.913146,0.283767,1.906729,-0.044534
1754930293.223864,0,0,145.261,-1.926963,0.265945,1.921538,-0.022267
1754930293.2962098,0,0,145.56,-1.93549,0.282017,1.922613,-0.039284
1754930293.325114,0,0,144.861,-1.909881,0.267866,1.912065,-0.032082
1754930293.3930109,0,0,146.059,-1.947583,0.284838,1.939756,-0.045037
1754930293.4253209,0,0,145.657,-1.935974,0.263456,1.929836,-0.024638
1754930293.492245,0,0,145.778,-1.936836,0.278394,1.933776,-0.035049
1754930293.524843,0,0,145.721,-1.936811,0.258793,1.935796,-0.031671
1754930293.558031,0,0,146.21,-1.946062,0.282366,1.945329,-0.044028
1754930293.624661,0,0,145.568,-1.931312,0.261889,1.930066,-0.025085
1754930293.654224,0,0,146.047,-1.945309,0.260605,1.941999,-0.020366
1754930293.74504,0,0,146.642,-1.964161,0.267242,1.959036,-0.026559
1754930293.822392,0,0,146.076,-1.94492,0.250228,1.94946,-0.016579
1754930293.8574421,0,0,146.804,-1.963819,0.279946,1.965028,-0.033408
1754930293.921835,0,0,146.441,-1.952668,0.256614,1.959866,-0.020581
1754930293.95345,0,0,146.302,-1.949696,0.279433,1.949509,-0.039395
1754930294.02238,0,0,146.814,-1.968402,0.248802,1.968333,-0.011306
1754930294.052018,0,0,147.064,-1.974848,0.26642,1.96739,-0.01839
1754930294.118022,0,0,146.255,-1.952383,0.257213,1.951059,-0.017016
1754930294.147871,0,0,146.219,-1.950344,0.274728,1.945016,-0.029237
1754930294.195509,0,0,145.585,-1.934188,0.264272,1.933116,-0.028013
1754930294.253549,0,0,146.319,-1.954722,0.258801,1.950454,-0.018168
1754930294.282433,0,0,145.804,-1.936624,0.2686,1.933387,-0.011779
1754930294.350611,0,0,146.488,-1.956367,0.26944,1.955629,-0.018178
1754930294.381985,0,0,146.61,-1.960018,0.26597,1.959946,-0.026672
1754930294.4519098,0,0,145.839,-1.937943,0.26599,1.93724,-0.027485
1754930294.480844,0,0,145.968,-1.943652,0.269941,1.942353,-0.025814
1754930294.549321,0,0,146.257,-1.9498,0.261834,1.953299,-0.030036
1754930294.582859,0,0,145.792,-1.940422,0.257878,1.935586,-0.026261
1754930294.649169,0,0,145.508,-1.937964,0.265008,1.944356,-0.068342
1754930294.6817129,0,0,145.96,-1.94221,0.263425,1.951015,-0.060937
1754930294.748079,0,0,146.48,-1.959631,0.285212,1.96764,-0.077168
1754930294.777099,0,0,145.416,-1.918935,0.283795,1.941083,-0.060774
1754930294.8486001,0,0,147.06,-1.965729,0.303461,1.98165,-0.059711
1754930294.877523,0,0,146.912,-1.960365,0.28597,1.977352,-0.048438
1754930294.9123561,0,0,145.847,-1.932679,0.297398,1.942813,-0.061012
1754930294.9806201,0,0,146.565,-1.955856,0.282351,1.962211,-0.040819
1754930295.010773,0,0,146.158,-1.942393,0.288294,1.953917,-0.052519
1754930295.081109,0,0,146.501,-1.949474,0.272656,1.964978,-0.035886
1754930295.108292,0,0,146.65,-1.957738,0.293508,1.967146,-0.061879
1754930295.179253,0,0,145.66,-1.928865,0.278935,1.94156,-0.053041
1754930295.208055,0,0,146.427,-1.948615,0.285452,1.96266,-0.05228
1754930295.275785,0,0,146.67,-1.953463,0.283309,1.968879,-0.04718
1754930295.307963,0,0,146.451,-1.947388,0.303385,1.96157,-0.072627
1754930295.376051,0,0,146.168,-1.937494,0.285511,1.954659,-0.052839
1754930295.404939,0,0,146.565,-1.945202,0.318423,1.965985,-0.067108
1754930295.474813,0,0,145.692,-1.920458,0.285572,1.943201,-0.037283
1754930295.503666,0,0,147.207,-1.965947,0.317142,1.979978,-0.071221
1754930295.538742,0,0,146.4,-1.943127,0.282574,1.959398,-0.04246
1754930295.608852,0,0,147.263,-1.963674,0.312611,1.985001,-0.071569
1754930295.636095,0,0,145.804,-1.922819,0.294097,1.946857,-0.039284
1754930295.705208,0,0,146.918,-1.957072,0.311625,1.973828,-0.056909
1754930295.734036,0,0,147.229,-1.964446,0.292869,1.982065,-0.046225
1754930295.805403,0,0,147.487,-1.972647,0.310646,1.992693,-0.065227
1754930295.83427,0,0,146.65,-1.948705,0.295071,1.967117,-0.045941
1754930295.9040818,0,0,147.619,-1.97222,0.311829,1.999662,-0.060736
1754930295.934849,0,0,146.662,-1.947543,0.295958,1.969333,-0.042573
1754930296.002832,0,0,146.852,-1.94957,0.31015,1.973971,-0.054404
1754930296.03172,0,0,147.212,-1.96121,0.297685,1.984737,-0.040156
1754930296.100688,0,0,146.984,-1.958207,0.311573,1.976513,-0.061495
1754930296.131381,0,0,146.766,-1.948909,0.283383,1.97238,-0.025378
1754930296.164692,0,0,147.016,-1.961338,0.294965,1.978183,-0.048898
1754930296.233282,0,0,147.097,-1.964247,0.289628,1.98071,-0.042879
1754930296.261046,0,0,146.612,-1.951246,0.282084,1.966204,-0.039987
1754930296.3324559,0,0,147.094,-1.959669,0.29469,1.982047,-0.048171
1754930296.366484,0,0,146.974,-1.956,0.308423,1.978641,-0.050017
1754930296.432679,0,0,147.269,-1.963512,0.293203,1.986601,-0.032086
1754930296.462992,0,0,147.104,-1.962865,0.311253,1.978191,-0.061833
1754930296.531321,0,0,146.289,-1.937843,0.282533,1.958563,-0.033415
1754930296.5585248,0,0,147.48,-1.975648,0.315647,1.988734,-0.069553
1754930296.630132,0,0,146.732,-1.954217,0.286202,1.967806,-0.032267
1754930296.659172,0,0,147.94,-1.985504,0.312866,2.002848,-0.060775
1754930296.727947,0,0,148.135,-1.993537,0.289086,2.006429,-0.043168
1754930296.758966,0,0,148.024,-1.988902,0.304672,2.004127,-0.052178
1754930296.792396,0,0,148.586,-2.004902,0.295055,2.017038,-0.036421
1754930296.862903,0,0,148.762,-2.009443,0.299815,2.020711,-0.036104
1754930296.893294,0,0,146.922,-1.961779,0.267128,1.971613,-0.025167
1754930296.96171,0,0,149.035,-2.021822,0.305024,2.029101,-0.048393
1754930296.9903018,0,0,148.293,-1.995364,0.284352,2.012655,-0.035861
1754930297.056301,0,0,147.978,-1.984998,0.308305,1.999336,-0.044503
1754930297.0887868,0,0,148.688,-2.008141,0.29149,2.022781,-0.036211
1754930297.15929,0,0,148.96,-2.014412,0.306548,2.027187,-0.04169
1754930297.187695,0,0,148.472,-2.005672,0.27171,2.012567,-0.010857
1754930297.257034,0,0,148.158,-1.994726,0.296847,2.00341,-0.029339
1754930297.287679,0,0,146.991,-1.958575,0.268081,1.97796,-0.021066
1754930297.356392,0,0,148.92,-2.011932,0.304742,2.02895,-0.032282
1754930297.3852649,0,0,148.67,-2.002258,0.277151,2.028275,-0.016872
1754930297.420223,0,0,149.121,-2.021268,0.296958,2.032346,-0.032388
1754930297.4883041,0,0,147.603,-1.975472,0.258609,1.997059,-0.009422
1754930297.5187032,0,0,149.206,-2.022787,0.289021,2.034495,-0.02328
1754930297.586755,0,0,148.143,-1.99064,0.264968,2.01032,-0.010442
1754930297.615495,0,0,148.114,-1.99123,0.277914,2.006225,-0.017548
1754930297.687136,0,0,149.038,-2.012793,0.269317,2.03547,-0.007711
1754930297.71574,0,0,149.191,-2.019901,0.296508,2.031791,-0.023414
1754930297.785804,0,0,148.117,-1.991436,0.259304,2.007634,-0.008096
1754930297.814613,0,0,149.29,-2.023818,0.295861,2.03776,-0.031484
1754930297.883799,0,0,147.507,-1.968631,0.266075,1.995391,-0.015698
1754930297.913525,0,0,148.854,-2.010697,0.292772,2.027696,-0.027256
1754930297.983587,0,0,148.222,-1.995988,0.269739,2.008805,-0.009977
1754930298.012794,0,0,147.576,-1.977203,0.280501,1.988651,-0.018677
1754930298.048118,0,0,147.731,-1.979399,0.265468,1.998464,-0.013618
1754930298.115107,0,0,149.606,-2.03318,0.279328,2.051402,-0.016154
1754930298.144578,0,0,149.093,-2.014771,0.275955,2.038107,-0.013279
1754930298.213584,0,0,149.222,-2.020575,0.281038,2.034871,-0.010568
1754930298.244797,0,0,148.108,-1.983972,0.277388,2.01033,-0.018681
1754930298.3126369,0,0,148.484,-1.998034,0.279736,2.01686,-0.011906
1754930298.3415658,0,0,148.512,-1.996714,0.28845,2.015801,-0.017885
1754930298.410065,0,0,149.062,-2.011612,0.308003,2.033023,-0.036812
1754930298.4417899,0,0,148.786,-2.000971,0.297454,2.028231,-0.029149
1754930298.511555,0,0,149.158,-2.014816,0.301721,2.032894,-0.028391
1754930298.5427442,0,0,148.666,-1.996588,0.286702,2.026494,-0.018193
1754930298.610048,0,0,149.932,-2.037099,0.299159,2.05743,-0.032435
1754930298.6403341,0,0,149.214,-2.012548,0.295828,2.038601,-0.02388
1754930298.6720908,0,0,150.178,-2.035369,0.314003,2.067654,-0.028193
1754930298.7420769,0,0,150.259,-2.040409,0.295982,2.073025,-0.016983
1754930298.769852,0,0,149.899,-2.027921,0.315547,2.059122,-0.032455
1754930298.8388941,0,0,149.418,-2.014277,0.315082,2.050583,-0.043628
1754930298.8695092,0,0,150.126,-2.038298,0.321426,2.063408,-0.041823
1754930298.938554,0,0,150.23,-2.04217,0.314866,2.066831,-0.048418
1754930298.9699159,0,0,149.649,-2.022347,0.311224,2.05354,-0.037743
1754930299.036082,0,0,150.612,-2.050761,0.311051,2.080965,-0.03076
1754930299.068217,0,0,150.652,-2.051314,0.310871,2.083169,-0.034133
1754930299.13115,0,0,150.785,-2.049877,0.328062,2.085253,-0.040507
1754930299.164611,0,0,150.057,-2.033338,0.315381,2.068553,-0.038213
1754930299.235301,0,0,150.339,-2.041325,0.326837,2.071661,-0.049082
1754930299.262857,0,0,150.788,-2.057695,0.30298,2.091522,-0.030054
1754930299.300328,0,0,150.844,-2.061127,0.314759,2.08143,-0.029945
1754930299.3708632,0,0,150.49,-2.053866,0.302237,2.073007,-0.027251
1754930299.4190469,0,0,149.305,-2.015017,0.304833,2.03906,-0.027821
1754930299.461025,0,0,150.882,-2.063909,0.32162,2.081653,-0.043313
1754930299.498088,0,0,149.928,-2.034464,0.299758,2.059031,-0.029594
1754930299.5656629,0,0,150.513,-2.052455,0.315962,2.073193,-0.048565
1754930299.594464,0,0,149.265,-2.018144,0.298589,2.039308,-0.027857
1754930299.6659572,0,0,150.199,-2.044248,0.306467,2.065627,-0.033824
1754930299.696185,0,0,151.086,-2.063969,0.326928,2.092487,-0.044859
1754930299.764312,0,0,150.157,-2.041216,0.301302,2.066739,-0.035676
1754930299.79315,0,0,150.647,-2.05636,0.316172,2.075143,-0.034368
1754930299.8648808,0,0,149.923,-2.029753,0.307935,2.06096,-0.033576
1754930299.892097,0,0,150.608,-2.054886,0.321036,2.074288,-0.038592
1754930299.928688,0,0,150.371,-2.043636,0.320244,2.070374,-0.035073
1754930299.9967759,0,0,149.848,-2.030272,0.305971,2.057852,-0.026476
1754930300.025255,0,0,150.094,-2.046041,0.301853,2.059143,-0.031574
1754930300.0957508,0,0,149.751,-2.032442,0.298846,2.052411,-0.032709
1754930300.125965,0,0,149.577,-2.027828,0.303891,2.048741,-0.03888
1754930300.194009,0,0,149.504,-2.030965,0.301075,2.053232,-0.063583
1754930300.222917,0,0,149.206,-2.02449,0.31393,2.045525,-0.088842
1754930300.290059,0,0,148.955,-2.01233,0.313693,2.03332,-0.06458
1754930300.322857,0,0,149.81,-2.032421,0.317224,2.060618,-0.056144
1754930300.392894,0,0,150.457,-2.040129,0.341017,2.080582,-0.063557
1754930300.42012,0,0,153.022,-2.101107,0.423222,2.160345,-0.149714
1754930300.4919271,0,0,154.178,-2.11596,0.448983,2.204013,-0.178122
1754930300.518858,0,0,156.269,-2.156809,0.503444,2.270919,-0.228771
1754930300.590246,0,0,154.501,-2.109391,0.481951,2.218245,-0.206425
1754930300.6192331,0,0,154.674,-2.116454,0.467896,2.224011,-0.19118
1754930300.654124,0,0,155.617,-2.146217,0.467071,2.256488,-0.197074
1754930300.720066,0,0,155.66,-2.152278,0.447591,2.258012,-0.170529
1754930300.752328,0,0,156.361,-2.166224,0.457812,2.286387,-0.189056
1754930300.8195012,0,0,155.28,-2.137827,0.43242,2.25246,-0.155362
1754930300.8519769,0,0,155.993,-2.15885,0.439159,2.267118,-0.159547
1754930300.919713,0,0,156.151,-2.168937,0.434157,2.27364,-0.157199
1754930300.94674,0,0,155.669,-2.162326,0.422512,2.256007,-0.146849
1754930301.018423,0,0,155.414,-2.148464,0.425984,2.251552,-0.159177
1754930301.050008,0,0,154.798,-2.137431,0.400787,2.228993,-0.119347
1754930301.118183,0,0,156.576,-2.180537,0.439303,2.282805,-0.151553
1754930301.149451,0,0,155.112,-2.148705,0.407348,2.239425,-0.126399
1754930301.216958,0,0,156.043,-2.165996,0.427526,2.264412,-0.138331
1754930301.244183,0,0,155.809,-2.161135,0.431367,2.25752,-0.144248
1754930301.280704,0,0,155.075,-2.138829,0.416571,2.236542,-0.138889
1754930301.3491251,0,0,154.29,-2.12123,0.414794,2.213588,-0.132802
1754930301.37569,0,0,155.847,-2.162976,0.436388,2.259829,-0.149921
1754930301.4476118,0,0,154.132,-2.116099,0.41572,2.210852,-0.145058
1754930301.478834,0,0,155.375,-2.148252,0.431704,2.248619,-0.147958
1754930301.542463,0,0,154.678,-2.132237,0.411969,2.224823,-0.133439
1754930301.577462,0,0,154.131,-2.116866,0.419977,2.207527,-0.142785
1754930301.639047,0,0,154.808,-2.137129,0.429496,2.226541,-0.148502
1754930301.672404,0,0,154.742,-2.131105,0.426661,2.226201,-0.148327
1754930301.7378528,0,0,154.185,-2.117832,0.425127,2.209827,-0.15324
1754930301.8448682,0,0,154.009,-2.115708,0.414099,2.200796,-0.134024
1754930301.883073,0,0,154.85,-2.139937,0.420752,2.22615,-0.143722
1754930301.907849,0,0,155.307,-2.157442,0.407317,2.239944,-0.126456
1754930301.974833,0,0,154.341,-2.130159,0.398215,2.208459,-0.122177
1754930302.00897,0,0,154.221,-2.133477,0.395402,2.201227,-0.123475
1754930302.072483,0,0,152.976,-2.09093,0.406139,2.161858,-0.13356
1754930302.1067362,0,0,153.08,-2.096784,0.385618,2.166914,-0.115636
1754930302.17001,0,0,151.968,-2.070352,0.369178,2.132273,-0.098002
1754930302.2025542,0,0,152.711,-2.092627,0.376697,2.150476,-0.101743
1754930302.2661262,0,0,152.384,-2.077874,0.377379,2.141562,-0.091402
1754930302.3027468,0,0,151.932,-2.065405,0.360902,2.131819,-0.082662
1754930302.365995,0,0,153.0,-2.103526,0.373376,2.156107,-0.081654
1754930302.397973,0,0,152.92,-2.097068,0.370863,2.157827,-0.084433
1754930302.463428,0,0,153.093,-2.102537,0.362764,2.162919,-0.077589
1754930302.497175,0,0,152.423,-2.085448,0.36393,2.137529,-0.079731
1754930302.535598,0,0,151.769,-2.072145,0.361085,2.117677,-0.082499
1754930302.595947,0,0,151.731,-2.067252,0.353746,2.11702,-0.066992
1754930302.6305869,0,0,151.879,-2.077973,0.360071,2.115114,-0.078634
1754930302.6974459,0,0,151.715,-2.073127,0.346596,2.113172,-0.072833
1754930302.7288818,0,0,151.644,-2.072851,0.351024,2.108789,-0.074045
1754930302.793824,0,0,152.063,-2.084223,0.364927,2.117835,-0.08178
1754930302.8270879,0,0,151.497,-2.070754,0.349482,2.103568,-0.078239
1754930302.8985012,0,0,151.12,-2.058673,0.345793,2.095144,-0.073314
1754930302.930507,0,0,151.382,-2.065463,0.335095,2.104215,-0.063021
1754930302.999059,0,0,151.773,-2.08354,0.355439,2.110892,-0.092184
1754930303.028126,0,0,151.44,-2.080388,0.368159,2.106857,-0.13522
1754930303.097468,0,0,151.697,-2.079292,0.367498,2.112186,-0.116028
1754930303.128146,0,0,152.208,-2.102393,0.361475,2.126321,-0.10968
1754930303.16149,0,0,150.642,-2.04556,0.365145,2.079204,-0.096669
1754930303.2318459,0,0,151.412,-2.065685,0.348183,2.10317,-0.076963
1754930303.258812,0,0,152.133,-2.090632,0.359385,2.1209,-0.086675
1754930303.322277,0,0,151.64,-2.07805,0.34951,2.109763,-0.086088
1754930303.355724,0,0,151.643,-2.072585,0.355526,2.108881,-0.087323
1754930303.424829,0,0,152.406,-2.098674,0.362192,2.126196,-0.090906
1754930303.457696,0,0,151.52,-2.070202,0.352813,2.103073,-0.074555
1754930303.5278442,0,0,152.649,-2.107478,0.364293,2.131132,-0.089556
1754930303.555309,0,0,152.268,-2.092546,0.355389,2.122567,-0.079729
1754930303.6263418,0,0,152.217,-2.093382,0.347415,2.121547,-0.076222
1754930303.656868,0,0,152.768,-2.10973,0.358951,2.13445,-0.08616
1754930303.7218602,0,0,152.265,-2.093697,0.352633,2.12454,-0.084007
1754930303.753533,0,0,152.737,-2.108732,0.345306,2.138751,-0.072655
1754930303.787895,0,0,152.711,-2.108088,0.359705,2.13626,-0.090726
1754930303.8549068,0,0,151.895,-2.082843,0.353149,2.114754,-0.080705
1754930303.8857129,0,0,152.585,-2.102129,0.363697,2.131037,-0.091032
1754930303.955797,0,0,151.939,-2.077499,0.353614,2.121029,-0.072792
1754930303.986335,0,0,152.158,-2.086402,0.359994,2.125464,-0.084525
1754930304.0564349,0,0,152.614,-2.099528,0.360043,2.135578,-0.074129
1754930304.083255,0,0,152.414,-2.094858,0.37202,2.127558,-0.097348
1754930304.155009,0,0,152.937,-2.109818,0.3554,2.146365,-0.089519
1754930304.182226,0,0,153.851,-2.130441,0.389148,2.166775,-0.106199
1754930304.2537332,0,0,154.528,-2.151609,0.367922,2.19645,-0.095792
