timestamp,inter_ocular_px,offset_x_norm,offset_y_norm
1754906003.677054,185.01,-0.00294,0.016285
1754906003.710336,184.96,-0.003339,0.016769
1754906003.743742,184.424,-0.004149,0.016517
1754906003.7774038,186.038,-0.005278,0.017005
1754906003.809238,189.739,-0.005459,0.01647
1754906003.844776,189.719,-0.005117,0.016951
1754906003.877635,188.331,-0.006672,0.017104
1754906003.91302,189.6,-0.006257,0.017193
1754906003.948843,189.96,-0.006833,0.016588
1754906003.982513,189.222,-0.006696,0.016935
1754906004.0173728,190.921,-0.006545,0.01776
1754906004.053031,190.947,-0.006674,0.017146
1754906004.082618,191.555,-0.006166,0.01706
1754906004.109199,191.344,-0.006363,0.016919
1754906004.1423008,191.118,-0.005852,0.017279
1754906004.1763961,191.491,-0.005571,0.017406
1754906004.209174,190.566,-0.005991,0.017868
1754906004.280875,190.32,-0.005689,0.0178
1754906004.315457,191.098,-0.005475,0.018842
1754906004.349386,190.216,-0.005294,0.019417
1754906004.384573,190.692,-0.004681,0.018554
1754906004.417061,189.852,-0.004638,0.018852
1754906004.452846,190.966,-0.004554,0.018825
1754906004.47914,190.372,-0.003998,0.018845
1754906004.515714,189.51,-0.004131,0.019203
1754906004.548042,190.519,-0.004228,0.019062
1754906004.58371,190.058,-0.00421,0.018739
1754906004.619339,190.388,-0.004172,0.019072
1754906004.6530108,190.053,-0.00481,0.019401
1754906004.6808589,190.494,-0.00497,0.018679
1754906004.716021,188.459,-0.004651,0.018856
1754906004.747042,188.988,-0.005159,0.018237
1754906004.786067,189.972,-0.005111,0.017791
1754906004.82797,188.579,-0.005376,0.018679
1754906004.8807302,188.037,-0.005163,0.018739
1754906004.9137018,189.894,-0.00507,0.019222
1754906004.948323,188.673,-0.004663,0.018901
1754906004.993531,189.924,-0.005125,0.018204
1754906005.04815,190.571,-0.004337,0.018123
1754906005.083835,189.209,-0.004347,0.018012
1754906005.112609,188.552,-0.004549,0.017768
1754906005.147697,189.242,-0.004751,0.018132
1754906005.177829,189.026,-0.004902,0.018055
1754906005.208799,189.657,-0.004738,0.018011
1754906005.242153,189.674,-0.004303,0.018401
1754906005.275768,188.164,-0.004531,0.018488
1754906005.309768,189.841,-0.004993,0.019538
1754906005.346421,188.223,-0.00488,0.019212
1754906005.3769128,189.964,-0.004271,0.017121
1754906005.410236,188.145,-0.004067,0.018684
1754906005.442092,188.223,-0.004264,0.018293
1754906005.475232,191.493,-0.002849,0.018667
1754906005.508401,186.654,-0.002842,0.018915
1754906005.541031,185.014,-0.002588,0.019028
1754906005.575051,186.998,-0.002036,0.018029
1754906005.608216,186.384,-0.001001,0.019115
1754906005.64145,185.802,-0.000452,0.019227
1754906005.674481,186.911,-0.001186,0.019592
1754906005.708742,187.22,-0.000639,0.020295
1754906005.741817,186.591,-0.000544,0.019823
1754906005.775745,187.795,0.000134,0.020235
1754906005.808726,186.322,8.3e-05,0.020129
1754906005.841662,187.072,-0.000302,0.020539
1754906005.874805,186.201,-0.000433,0.021233
1754906005.908132,184.53,-4.1e-05,0.020929
1754906005.94166,184.644,-0.000671,0.020857
1754906005.977767,186.297,-0.000364,0.02047
1754906006.01113,185.022,-0.000152,0.020796
1754906006.042578,185.804,-0.000468,0.020366
1754906006.0757492,184.19,-0.000577,0.020342
1754906006.10914,184.815,-0.000642,0.020261
1754906006.142637,184.389,-0.000592,0.020683
1754906006.177383,183.855,-0.000664,0.020398
1754906006.209216,184.514,-0.00079,0.019913
1754906006.240936,184.659,-0.001089,0.020019
1754906006.27761,185.203,-0.001525,0.019926
1754906006.30971,186.742,-0.001547,0.019496
1754906006.343922,186.305,-0.001809,0.020172
1754906006.376502,187.145,-0.00194,0.020768
1754906006.408664,187.044,-0.001643,0.02114
1754906006.443372,186.52,-0.001808,0.021488
1754906006.475389,186.876,-0.001755,0.021541
1754906006.508928,187.228,-0.001895,0.021637
1754906006.542243,187.178,-0.001966,0.021966
1754906006.5758789,186.357,-0.002138,0.021878
1754906006.6095512,185.523,-0.002392,0.021211
1754906006.64276,187.266,-0.002791,0.020553
1754906006.6764328,186.906,-0.003226,0.021814
1754906006.709784,186.732,-0.003156,0.021114
1754906006.741947,185.701,-0.003167,0.021483
1754906006.77541,186.467,-0.003256,0.021419
1754906006.808898,185.942,-0.00376,0.021308
1754906006.842439,184.833,-0.003912,0.02169
1754906006.875874,185.483,-0.004648,0.021105
1754906006.9094558,184.294,-0.004325,0.022014
1754906006.942744,183.936,-0.005474,0.021971
1754906006.9762409,181.449,-0.006233,0.023045
1754906007.008245,180.477,-0.007121,0.02158
1754906007.043257,183.064,-0.006716,0.022219
1754906007.075199,182.184,-0.006792,0.022342
1754906007.108997,180.182,-0.007065,0.022584
1754906007.1422138,177.751,-0.007924,0.024285
1754906007.175918,180.545,-0.007549,0.024862
1754906007.2093482,180.38,-0.007226,0.026117
1754906007.2427819,181.547,-0.006963,0.025193
1754906007.2759821,180.455,-0.005815,0.026679
1754906007.3084538,180.965,-0.006061,0.026875
1754906007.342237,180.389,-0.00542,0.02717
1754906007.375306,177.394,-0.00559,0.029119
1754906007.408729,177.139,-0.005184,0.028389
1754906007.442355,175.696,-0.004311,0.028342
1754906007.4749901,173.205,-0.00383,0.027064
1754906007.507521,173.9,-0.003941,0.027324
1754906007.542599,172.683,-0.00343,0.02697
1754906007.5757089,172.395,-0.003757,0.026706
1754906007.607775,172.116,-0.003905,0.026808
1754906007.643198,169.892,-0.004532,0.027259
1754906007.674989,170.39,-0.003713,0.027463
1754906007.709707,168.787,-0.003287,0.026189
1754906007.74184,169.349,-0.002765,0.026359
1754906007.775147,168.136,-0.002768,0.02563
1754906007.810097,166.98,-0.003138,0.025855
1754906007.841839,167.016,-0.003342,0.02671
1754906007.875198,166.553,-0.003602,0.02608
1754906007.908826,165.929,-0.00398,0.02605
1754906007.942152,167.537,-0.003468,0.025565
1754906007.975795,165.339,-0.002588,0.024555
1754906008.0090492,165.684,-0.00268,0.023769
1754906008.0424,164.141,-0.002579,0.025316
1754906008.0756638,163.085,-0.002512,0.025597
1754906008.1082602,163.529,-0.003325,0.024256
1754906008.142821,162.926,-0.003213,0.025421
1754906008.175234,162.93,-0.002681,0.023786
1754906008.2085571,162.887,-0.00257,0.023314
1754906008.2420712,161.944,-0.002638,0.023238
1754906008.275431,161.678,-0.002872,0.022697
1754906008.308841,161.127,-0.003027,0.023748
1754906008.342238,160.761,-0.002814,0.023365
1754906008.3745012,161.184,-0.003244,0.023548
1754906008.408128,160.295,-0.003126,0.023362
1754906008.44032,160.129,-0.003993,0.022945
1754906008.475254,160.119,-0.003431,0.022811
1754906008.508508,159.571,-0.003532,0.02348
1754906008.541827,160.789,-0.00392,0.023727
1754906008.575318,162.053,-0.004289,0.023676
1754906008.6082969,161.053,-0.003956,0.02423
1754906008.642115,161.094,-0.003894,0.024625
1754906008.673155,159.893,-0.00434,0.024546
1754906008.708864,160.124,-0.005269,0.023347
1754906008.742595,161.131,-0.005066,0.023634
1754906008.774082,160.829,-0.00453,0.023541
1754906008.80789,160.062,-0.004597,0.023596
1754906008.841563,161.266,-0.004496,0.023697
1754906008.8735812,161.162,-0.004407,0.023572
1754906008.9085371,163.508,-0.004989,0.024355
1754906008.941428,163.922,-0.004238,0.023922
1754906008.975116,162.454,-0.003627,0.024065
1754906009.008773,162.016,-0.004029,0.023703
1754906009.04036,161.776,-0.004964,0.023559
1754906009.075686,161.182,-0.00474,0.022407
1754906009.108908,161.372,-0.005052,0.02291
1754906009.1412659,160.254,-0.005073,0.023274
1754906009.174765,161.359,-0.00515,0.022209
1754906009.208179,160.521,-0.004027,0.022572
1754906009.2415848,157.85,-0.005075,0.022584
1754906009.273213,159.291,-0.004986,0.021735
1754906009.308028,157.74,-0.004198,0.021691
1754906009.341606,157.269,-0.003812,0.021723
1754906009.373641,157.084,-0.004789,0.022676
1754906009.406183,159.136,-0.003351,0.0223
1754906009.440223,159.858,-0.002643,0.023012
1754906009.47338,160.199,0.000131,0.022868
1754906009.506764,160.237,0.001523,0.023779
1754906009.539464,160.548,0.002808,0.025693
1754906009.5733829,159.852,0.004018,0.028713
1754906009.608293,158.264,0.003603,0.02986
1754906009.6416461,157.978,0.003079,0.02884
1754906009.677382,156.75,0.003097,0.02876
1754906009.708352,155.882,0.004111,0.026778
1754906009.7420642,157.833,0.003237,0.027254
1754906009.775541,159.753,0.00288,0.027811
1754906009.8073459,159.171,0.003221,0.028194
1754906009.840966,160.107,0.003166,0.02744
1754906009.874604,159.484,0.002027,0.027986
1754906009.90808,160.282,0.002516,0.027509
1754906009.940319,160.241,0.001834,0.028016
1754906009.975095,159.95,0.001965,0.027323
1754906010.007352,159.235,0.001368,0.028726
1754906010.0410922,160.747,0.002187,0.028664
1754906010.074555,160.172,0.002366,0.028082
1754906010.108,158.987,0.002267,0.027833
1754906010.141429,158.747,0.001949,0.025755
1754906010.174811,157.702,0.002318,0.026951
1754906010.2083788,158.065,0.00312,0.027926
1754906010.2397912,156.408,0.003897,0.027721
1754906010.2741508,156.074,0.004551,0.02854
1754906010.307433,156.752,0.005813,0.028392
1754906010.341013,156.221,0.006107,0.027619
1754906010.374381,157.099,0.006487,0.026771
1754906010.408274,158.03,0.007033,0.025152
1754906010.43979,157.842,0.006844,0.025411
1754906010.47352,158.155,0.00736,0.025855
1754906010.508523,159.064,0.007292,0.027031
1754906010.540402,157.876,0.007747,0.024704
1754906010.574246,158.424,0.007474,0.024473
1754906010.605619,156.645,0.007842,0.023144
1754906010.641088,157.08,0.005693,0.023083
1754906010.674478,156.869,0.004844,0.021342
1754906010.708006,156.137,0.003628,0.01976
1754906010.7412999,157.68,0.00324,0.019232
1754906010.773639,159.861,0.002297,0.018527
1754906010.808367,159.504,0.001491,0.017151
1754906010.840576,159.687,0.001366,0.016798
1754906010.8736582,159.469,0.000655,0.015857
1754906010.907413,160.005,5.3e-05,0.016394
1754906010.9408472,160.142,-0.000355,0.015044
1754906010.974329,160.44,-0.000515,0.015689
1754906011.0067399,160.866,-6.8e-05,0.015702
1754906011.041404,161.641,0.000681,0.01654
1754906011.073677,163.055,8.9e-05,0.016703
1754906011.108358,161.989,0.000156,0.017112
1754906011.140627,162.413,-0.001334,0.017879
1754906011.173812,161.444,-0.002773,0.016001
1754906011.207535,160.844,-0.002494,0.017182
1754906011.240811,162.726,-0.003267,0.01698
1754906011.274112,162.582,-0.003067,0.016393
1754906011.307675,161.936,-0.002908,0.016572
1754906011.3394299,162.399,-0.003812,0.016101
1754906011.373394,162.991,-0.003267,0.015665
1754906011.4069278,164.186,-0.002874,0.016027
1754906011.440604,164.357,-0.002934,0.016236
1754906011.4724338,164.047,-0.002994,0.016485
1754906011.506785,163.549,-0.003161,0.016592
1754906011.5407202,162.898,-0.002898,0.016569
1754906011.572869,163.3,-0.003076,0.01689
1754906011.6073658,163.309,-0.002688,0.016542
1754906011.639797,162.801,-0.002282,0.016807
1754906011.672471,162.747,-0.003091,0.01497
1754906011.708035,161.74,-0.002895,0.016822
1754906011.740216,162.759,-0.002555,0.017363
1754906011.7737558,161.599,-0.001181,0.016866
1754906011.807036,159.623,-0.000699,0.016703
1754906011.840446,158.446,-0.00029,0.017002
1754906011.874099,158.342,-0.000309,0.015325
1754906011.907409,157.898,0.000189,0.014715
1754906011.938339,158.479,0.000233,0.013934
1754906011.97408,158.107,0.000924,0.012695
1754906012.0056021,158.838,-2.9e-05,0.012867
1754906012.0390851,158.758,0.000466,0.013754
1754906012.0725791,160.38,0.000581,0.013761
1754906012.107022,160.556,0.000785,0.014398
1754906012.1405811,161.609,0.000771,0.014187
1754906012.1734312,161.271,0.000629,0.01356
1754906012.207306,160.816,0.000211,0.01391
1754906012.2383602,161.858,0.000315,0.012724
1754906012.274074,161.999,0.000495,0.012454
1754906012.307557,161.139,0.0005,0.013361
1754906012.338358,161.289,0.000406,0.013096
1754906012.373504,160.055,0.000754,0.012652
1754906012.406507,160.86,0.000772,0.013434
1754906012.440182,162.275,0.001425,0.01374
1754906012.473676,162.364,0.001101,0.013864
1754906012.50721,163.148,0.001603,0.014188
1754906012.53916,162.229,0.000643,0.013927
1754906012.573941,163.147,0.001216,0.014152
1754906012.605512,163.226,0.001515,0.014521
1754906012.639898,165.265,0.00182,0.014688
1754906012.672172,164.076,0.001184,0.014529
1754906012.7054431,164.46,0.001443,0.015225
1754906012.73967,165.202,0.001716,0.014714
1754906012.77339,165.952,0.001567,0.015953
1754906012.806986,164.89,0.00231,0.015167
1754906012.840349,167.003,0.001542,0.014532
1754906012.872104,166.369,0.002608,0.015631
1754906012.907399,167.882,0.001747,0.015816
1754906012.940779,167.36,0.001823,0.016177
1754906012.973071,167.681,0.001713,0.015981
1754906013.00769,167.093,0.001569,0.016453
1754906013.0396512,168.191,0.001592,0.015845
1754906013.072719,168.387,0.001885,0.016
1754906013.109343,168.885,0.001294,0.016073
1754906013.138936,169.336,0.001762,0.015549
1754906013.173446,169.142,0.001487,0.015701
1754906013.20518,170.282,0.00111,0.01521
1754906013.2391732,169.457,0.001674,0.014235
1754906013.272524,168.93,0.001234,0.015986
1754906013.305418,169.333,0.00138,0.0156
1754906013.341415,169.166,0.001286,0.016382
1754906013.3715358,169.405,0.000791,0.01595
1754906013.407572,169.784,0.001108,0.015457
1754906013.437912,169.121,0.000601,0.015726
1754906013.473894,170.143,0.000741,0.01558
1754906013.5063639,171.671,0.000858,0.01573
1754906013.5397398,170.606,0.000818,0.015602
1754906013.5734038,171.087,0.000572,0.015966
1754906013.606796,171.293,-3.5e-05,0.016338
1754906013.638769,170.591,-0.000153,0.016912
1754906013.673698,171.013,-0.000439,0.015641
1754906013.7069151,171.346,-4.6e-05,0.015474
1754906013.739286,170.256,-0.000173,0.01634
1754906013.7725298,170.401,-0.000749,0.016144
1754906013.806132,169.67,-0.000846,0.015902
1754906013.839693,169.138,-0.001021,0.016147
1754906013.8730729,169.593,-0.001499,0.016413
1754906013.906337,168.759,-0.000958,0.015494
1754906013.939689,168.551,-0.00115,0.016489
1754906013.973176,168.855,-0.001736,0.01698
1754906014.004467,169.428,-0.001586,0.015765
