timestamp,stim_x,stim_y,inter_ocular_px,offset_x_norm,offset_y_norm
1754924986.8325171,270,207,168.961,0.000871,0.019608
1754924986.866511,269,206,169.154,0.001132,0.019692
1754924986.930315,267,205,169.272,0.001243,0.019476
1754924986.968371,266,204,169.699,0.001053,0.019595
1754924987.026578,265,204,169.922,0.001428,0.01989
1754924987.059691,264,203,169.613,0.001424,0.019854
1754924987.093693,264,203,169.317,0.001226,0.020174
1754924987.158985,263,202,170.199,0.00083,0.019637
1754924987.192226,263,202,169.711,0.001001,0.019632
1754924987.257687,263,202,168.94,0.001051,0.019483
1754924987.294208,263,202,169.655,0.001037,0.019385
1754924987.356978,263,202,169.827,0.001231,0.019697
1754924987.389267,263,202,169.007,0.000917,0.019665
1754924987.456683,264,202,169.718,0.001181,0.019884
1754924987.488368,265,202,168.927,0.001328,0.020044
1754924987.5540638,267,202,169.356,0.000969,0.019802
1754924987.587639,267,202,169.102,0.001435,0.020427
1754924987.6593761,270,203,169.73,0.000674,0.019713
1754924987.6883898,271,203,169.531,0.001105,0.020134
1754924987.723309,272,203,168.746,0.000542,0.019609
1754924987.79444,275,204,170.99,0.001472,0.019823
1754924987.8235252,277,205,169.72,0.001244,0.019681
1754924987.886859,280,206,169.596,0.001078,0.019834
1754924987.921302,281,206,168.609,0.001041,0.019861
1754924987.9900029,285,207,169.918,0.001635,0.020294
1754924988.019149,287,208,169.378,0.001337,0.019651
1754924988.090475,291,209,170.279,0.00118,0.020384
1754924988.117856,293,210,169.456,0.000952,0.019364
1754924988.1883771,298,212,169.466,0.00124,0.01981
1754924988.2178729,300,212,169.598,0.001086,0.020145
1754924988.287793,304,214,169.987,0.001214,0.019297
1754924988.316909,306,215,168.806,0.001371,0.019836
1754924988.352405,309,216,170.145,0.001119,0.019433
1754924988.4216802,314,218,169.105,0.00104,0.020411
1754924988.447076,316,219,169.569,0.001289,0.020075
1754924988.5168462,321,221,169.13,0.001213,0.020151
1754924988.5483541,323,222,168.931,0.001051,0.019864
1754924988.617971,328,224,169.912,0.001713,0.019892
1754924988.645781,330,225,169.659,0.001279,0.019668
1754924988.7168698,335,227,169.888,0.001621,0.019751
1754924988.744546,337,228,169.255,0.001562,0.019983
1754924988.813227,341,231,169.116,0.001505,0.019885
1754924988.844495,343,232,169.554,0.001613,0.019953
1754924988.911697,348,234,169.85,0.00115,0.019798
1754924988.945166,350,235,169.904,0.001577,0.019852
1754924988.977838,352,237,169.383,0.001697,0.019579
1754924989.048415,356,239,169.703,0.001631,0.019426
1754924989.075733,357,240,169.974,0.00164,0.019836
1754924989.1468742,361,243,168.997,0.001577,0.020518
1754924989.174251,362,244,169.116,0.001442,0.019767
1754924989.244509,365,246,170.014,0.001294,0.01992
1754924989.272581,366,247,169.169,0.001749,0.019443
1754924989.3438752,369,250,169.355,0.001439,0.019574
1754924989.374342,370,251,169.319,0.001386,0.019955
1754924989.443019,372,253,169.648,0.001605,0.019689
1754924989.4720771,373,254,169.701,0.001432,0.020204
1754924989.541291,375,256,169.091,0.001588,0.019865
1754924989.5706701,375,257,168.847,0.001946,0.020339
1754924989.605969,376,258,168.262,0.001355,0.02003
1754924989.6738298,376,260,169.382,0.001671,0.020071
1754924989.7025018,376,261,168.91,0.001628,0.020604
1754924989.772133,376,263,168.879,0.001687,0.020633
1754924989.801663,376,264,169.309,0.001662,0.020146
1754924989.8693912,376,266,168.772,0.001657,0.020497
1754924989.9010172,376,267,168.979,0.001271,0.020227
1754924989.967541,374,268,168.393,0.001948,0.019989
1754924989.9994838,374,269,168.731,0.001627,0.019542
1754924990.067639,372,270,169.343,0.001305,0.020138
1754924990.099479,371,271,169.074,0.001955,0.019911
1754924990.1677618,369,272,169.785,0.001759,0.019718
1754924990.1985521,368,273,169.047,0.00203,0.019957
1754924990.267328,365,274,168.99,0.001935,0.019765
1754924990.296412,364,274,168.74,0.001729,0.020187
1754924990.331821,362,275,169.164,0.001372,0.019894
1754924990.399832,359,276,169.51,0.001618,0.019619
1754924990.429195,357,276,168.951,0.001118,0.020564
1754924990.498667,353,277,168.84,0.001449,0.020081
1754924990.528013,352,277,169.074,0.001429,0.019696
1754924990.597478,347,277,168.927,0.001202,0.020519
1754924990.629237,345,277,168.625,0.000876,0.019876
1754924990.6961339,341,277,169.588,0.001309,0.020548
1754924990.726293,339,277,169.282,0.001486,0.019815
1754924990.794532,334,277,169.045,0.001548,0.019884
1754924990.823714,332,277,168.831,0.001567,0.02013
1754924990.893277,327,277,169.459,0.001844,0.020399
1754924990.922532,325,277,169.16,0.001357,0.019768
1754924990.957925,323,277,169.665,0.001359,0.019698
1754924991.022197,318,276,169.619,0.001487,0.019769
1754924991.053428,316,276,168.962,0.00196,0.019894
1754924991.119992,311,275,170.131,0.001708,0.019882
1754924991.154795,309,274,169.491,0.001827,0.020145
1754924991.224867,304,273,169.438,0.001649,0.01983
1754924991.2542222,302,273,169.201,0.001936,0.020075
1754924991.3229818,297,272,169.738,0.001653,0.019877
1754924991.350868,295,271,168.866,0.002161,0.020153
1754924991.4226408,291,270,169.792,0.001876,0.019915
1754924991.451689,289,269,168.41,0.002063,0.020315
1754924991.524266,285,267,168.497,0.001821,0.019969
1754924991.550048,283,267,168.505,0.00198,0.020497
1754924991.5848398,281,266,168.834,0.001851,0.019706
1754924991.654752,278,264,169.636,0.001919,0.019839
1754924991.683459,276,263,169.586,0.001993,0.020243
1754924991.7513568,273,261,168.673,0.002105,0.02039
1754924991.781914,272,260,168.843,0.001907,0.02031
1754924991.8516328,270,258,169.277,0.002007,0.019637
1754924991.879275,269,257,168.497,0.002012,0.020254
1754924991.9436631,267,255,169.61,0.00241,0.020086
1754924991.976942,266,254,168.97,0.002279,0.01961
1754924992.041963,264,252,169.342,0.001676,0.019795
1754924992.075237,264,251,168.065,0.001947,0.020024
1754924992.145888,263,248,169.17,0.001892,0.019977
1754924992.17762,263,247,169.362,0.001953,0.019857
1754924992.2109451,263,246,169.192,0.002154,0.019895
1754924992.2810612,263,243,169.233,0.001848,0.01978
1754924992.308903,263,242,168.717,0.001812,0.019427
1754924992.379582,263,240,169.442,0.001312,0.019923
1754924992.4083042,264,239,168.917,0.001396,0.02023
1754924992.478091,265,236,169.224,0.001792,0.019936
1754924992.507125,265,235,169.084,0.001417,0.02003
1754924992.578333,267,233,168.325,0.001269,0.020153
1754924992.607702,268,232,168.753,0.001127,0.019643
1754924992.677056,270,229,168.56,0.001095,0.020401
1754924992.7059488,271,228,168.693,0.001212,0.01962
1754924992.775687,274,226,168.726,0.001081,0.020107
1754924992.802743,276,225,169.032,0.001108,0.020279
1754924992.8378072,277,224,168.885,0.001326,0.019549
1754924992.9074938,281,222,168.851,0.001492,0.020228
1754924992.936131,282,221,169.235,0.001678,0.019174
1754924993.007778,286,219,169.062,0.001337,0.020044
1754924993.035376,288,218,168.953,0.001304,0.019841
1754924993.1066308,292,216,169.399,0.001357,0.020537
1754924993.133952,294,215,168.805,0.000863,0.020183
1754924993.2054532,299,213,169.051,0.001202,0.020194
1754924993.232594,301,212,169.06,0.000808,0.020358
1754924993.304043,305,211,168.56,0.001029,0.020213
1754924993.3314738,307,210,168.804,0.001105,0.019609
1754924993.399982,312,209,168.665,0.001446,0.020071
1754924993.432946,315,208,168.741,0.001453,0.020225
1754924993.465804,317,207,168.704,0.001535,0.020606
1754924993.534515,322,206,168.404,0.001339,0.019869
1754924993.5654888,324,206,169.195,0.000945,0.01989
1754924993.634769,329,204,168.041,0.001157,0.020228
1754924993.6640909,331,204,168.257,0.00113,0.019774
1754924993.733533,336,203,168.259,0.00113,0.020049
1754924993.762601,338,203,167.56,0.000846,0.019888
1754924993.830414,342,202,168.002,0.001355,0.019644
1754924993.859615,344,202,168.363,0.002062,0.020178
1754924993.9269068,348,202,168.854,0.001681,0.02024
1754924993.960345,351,202,168.293,0.001629,0.020049
1754924994.0299149,355,202,168.611,0.001624,0.020384
1754924994.058996,356,202,168.518,0.001626,0.020054
1754924994.093657,358,202,168.424,0.001807,0.020383
1754924994.16191,361,202,168.775,0.001812,0.020026
1754924994.18917,363,202,168.796,0.001184,0.020027
1754924994.260736,366,202,167.949,0.00147,0.019664
1754924994.290184,367,202,168.302,0.001301,0.019617
1754924994.3596349,370,203,169.017,0.001494,0.019727
1754924994.3886561,371,203,168.593,0.001675,0.0194
1754924994.4568279,373,204,169.299,0.001998,0.020047
1754924994.488159,373,205,168.696,0.001997,0.020246
1754924994.5568168,375,206,168.421,0.001885,0.019216
1754924994.5857978,375,206,169.058,0.001674,0.019552
1754924994.6576378,376,207,168.269,0.001427,0.020672
1754924994.686371,376,208,169.172,0.00204,0.020446
1754924994.719297,376,209,169.307,0.001963,0.020152
1754924994.7885492,376,210,168.795,0.002252,0.020713
1754924994.817665,376,211,170.174,0.002428,0.020021
1754924994.88764,376,213,169.638,0.002232,0.019812
1754924994.916669,375,213,169.383,0.002335,0.020116
1754924994.984906,374,215,168.389,0.001768,0.019461
1754924995.016781,373,216,168.237,0.001632,0.020207
1754924995.085098,372,218,168.778,0.002451,0.019769
1754924995.115714,371,219,168.113,0.0022,0.01979
1754924995.185684,368,221,169.598,0.002158,0.019877
1754924995.213143,367,222,169.114,0.002138,0.019905
1754924995.2843251,364,224,169.773,0.002221,0.019653
1754924995.313546,363,225,168.661,0.002485,0.019856
1754924995.346894,361,226,169.482,0.002474,0.019838
1754924995.416502,358,229,168.724,0.002378,0.019788
1754924995.445639,356,230,169.456,0.002461,0.020128
1754924995.5124202,352,232,168.599,0.002375,0.019353
1754924995.544477,351,233,169.108,0.002059,0.020278
1754924995.613526,346,236,167.948,0.001716,0.019542
1754924995.642627,344,237,168.679,0.001345,0.019892
1754924995.713641,340,239,169.183,0.001753,0.020162
1754924995.7428422,338,240,169.301,0.002167,0.019761
1754924995.8119879,333,243,169.812,0.001893,0.019923
1754924995.839606,331,244,168.533,0.002392,0.020408
1754924995.910421,326,246,169.552,0.002144,0.019647
1754924995.939609,324,247,169.053,0.001967,0.019738
1754924996.009164,319,250,168.557,0.002311,0.019609
1754924996.038086,317,251,169.433,0.002692,0.019492
1754924996.073165,314,252,169.253,0.002324,0.020213
1754924996.141131,310,254,168.885,0.002167,0.019825
1754924996.170607,308,255,169.734,0.002359,0.020239
1754924996.2403111,303,257,168.934,0.00255,0.019215
1754924996.269164,301,258,168.74,0.00198,0.01863
1754924996.340138,296,260,168.307,0.002282,0.019387
1754924996.3672462,294,261,168.868,0.001726,0.018951
1754924996.4372501,290,263,168.49,0.002027,0.02029
1754924996.4689221,288,264,168.517,0.002008,0.020006
1754924996.5374641,284,266,168.854,0.002404,0.020526
1754924996.566117,282,267,169.379,0.002856,0.020206
1754924996.633926,279,268,168.847,0.002586,0.019051
1754924996.665925,277,269,168.706,0.002021,0.019854
1754924996.699588,276,270,169.238,0.001872,0.019346
1754924996.7698061,273,271,169.254,0.002356,0.01948
1754924996.7965078,272,272,169.151,0.00267,0.019651
1754924996.867955,269,273,168.82,0.002383,0.019965
1754924996.895471,268,273,168.0,0.002264,0.020289
1754924996.9670951,266,274,167.914,0.002454,0.020141
1754924996.996164,265,275,169.443,0.002861,0.020088
1754924997.065732,264,276,167.791,0.002548,0.019876
1754924997.0945148,264,276,168.458,0.002239,0.019782
1754924997.1641002,263,277,168.105,0.002293,0.020158
1754924997.193151,263,277,168.304,0.002252,0.019602
1754924997.262985,263,277,168.538,0.002867,0.019288
1754924997.29195,263,277,168.853,0.002371,0.018351
1754924997.3269749,263,277,168.372,0.002269,0.019141
1754924997.3949351,263,277,168.979,0.002677,0.019828
1754924997.4378188,264,277,168.312,0.002551,0.019743
1754924997.492809,265,277,168.663,0.002369,0.019341
1754924997.525323,266,277,167.408,0.002329,0.020033
1754924997.591421,268,277,168.756,0.0025,0.01924
1754924997.622741,269,277,168.547,0.002388,0.020054
1754924997.6934001,271,276,168.581,0.002508,0.019378
1754924997.7214668,272,276,168.049,0.002093,0.019502
1754924997.7887099,275,275,168.469,0.002586,0.019878
1754924997.820042,276,274,169.214,0.002461,0.019221
1754924997.889955,280,273,169.103,0.002383,0.019467
1754924997.919462,281,273,168.954,0.002304,0.020374
1754924997.954172,283,272,168.833,0.002767,0.019111
1754924998.020469,287,271,168.606,0.001829,0.019571
1754924998.05387,289,270,169.154,0.002427,0.020027
1754924998.121055,293,269,169.265,0.002778,0.019139
1754924998.1502779,295,268,169.181,0.00272,0.019348
1754924998.2194118,300,267,169.11,0.002026,0.019049
1754924998.2502232,302,266,168.254,0.002578,0.019802
1754924998.320207,307,264,168.723,0.002116,0.018699
1754924998.347859,308,263,169.273,0.002196,0.019368
1754924998.419029,314,261,168.817,0.002331,0.018994
1754924998.446495,315,260,167.982,0.002375,0.019148
1754924998.5171351,321,258,168.772,0.002077,0.019956
1754924998.546394,323,257,169.661,0.002544,0.019538
1754924998.581284,325,256,169.136,0.002187,0.019441
1754924998.649487,330,254,168.848,0.002124,0.018913
1754924998.6784441,332,253,168.876,0.002102,0.019716
1754924998.747989,337,250,168.734,0.002303,0.019961
1754924998.776373,339,249,169.064,0.002655,0.020232
1754924998.844467,343,247,168.655,0.002404,0.019518
1754924998.8774881,345,246,167.991,0.002288,0.02025
1754924998.9455009,350,244,169.056,0.002598,0.019731
1754924998.9747992,351,242,169.368,0.002813,0.020076
1754924999.0462878,355,240,168.936,0.002714,0.018756
1754924999.075534,357,239,167.718,0.002157,0.01901
1754924999.141998,361,237,169.073,0.002058,0.019336
1754924999.173702,362,235,167.722,0.002819,0.020291
1754924999.20702,364,234,168.298,0.002189,0.0193
1754924999.276883,367,232,168.507,0.002915,0.020083
1754924999.307829,368,231,168.342,0.002213,0.01908
1754924999.376056,370,228,167.806,0.002278,0.01972
1754924999.40498,371,227,168.125,0.002323,0.019692
1754924999.476044,373,225,168.45,0.002416,0.019329
1754924999.503414,374,224,167.906,0.002375,0.019471
1754924999.5734138,375,222,167.952,0.00201,0.018971
1754924999.6025338,375,221,167.984,0.002152,0.019916
1754924999.672184,376,219,167.917,0.001908,0.019819
1754924999.7023842,376,218,168.21,0.002127,0.020059
1754924999.770699,376,216,168.646,0.002301,0.020238
1754924999.80101,376,215,168.779,0.002881,0.01989
1754924999.83429,376,214,168.897,0.002465,0.018807
1754924999.9039721,375,212,167.969,0.002086,0.019469
1754924999.931421,375,212,168.211,0.00232,0.019747
1754925000.003058,374,210,169.14,0.002568,0.018887
1754925000.031753,373,209,168.481,0.002402,0.02003
1754925000.104658,371,208,167.962,0.002557,0.019689
1754925000.129853,370,207,168.225,0.002284,0.019563
1754925000.2011678,368,206,167.206,0.002101,0.019438
1754925000.230421,367,206,167.913,0.001991,0.019052
1754925000.299747,364,205,168.542,0.002361,0.019189
1754925000.327468,362,204,168.065,0.002437,0.019293
1754925000.3986828,359,203,167.914,0.002156,0.019263
1754925000.427852,357,203,168.406,0.002137,0.020058
1754925000.462875,355,203,169.307,0.002446,0.019954
1754925000.531641,351,202,167.66,0.002356,0.019278
1754925000.561559,350,202,167.712,0.002365,0.019681
1754925000.629193,345,202,168.465,0.002922,0.019759
1754925000.660477,343,202,168.262,0.002046,0.018809
1754925000.7287161,339,202,166.713,0.002231,0.019535
1754925000.757633,337,202,167.408,0.001979,0.019651
1754925000.8270888,332,202,168.432,0.002069,0.019616
1754925000.857215,330,202,168.895,0.001927,0.020413
1754925000.924201,325,202,168.148,0.001863,0.020032
1754925000.957823,323,202,168.646,0.002129,0.020411
1754925001.01964,318,203,168.94,0.002103,0.020232
1754925001.053024,316,203,168.831,0.002588,0.02009
1754925001.09093,313,204,168.968,0.002756,0.019694
1754925001.150791,309,205,167.551,0.002136,0.018758
1754925001.184151,307,205,167.434,0.002002,0.019554
1754925001.249263,302,206,168.364,0.001913,0.019456
1754925001.282985,300,207,168.232,0.001951,0.020814
1754925001.35146,295,208,169.681,0.002291,0.019596
1754925001.3855019,293,209,168.567,0.002555,0.019738
1754925001.45202,289,210,168.751,0.002284,0.019992
1754925001.487438,287,211,168.991,0.00191,0.01983
1754925001.5524302,283,212,168.246,0.002331,0.019429
1754925001.583164,282,213,168.036,0.002275,0.019651
1754925001.648899,278,215,168.134,0.002375,0.019868
1754925001.682273,277,216,168.055,0.001765,0.018981
1754925001.7478871,274,218,167.91,0.002085,0.020061
1754925001.778927,272,219,168.067,0.002074,0.019207
1754925001.814556,271,220,168.932,0.002808,0.019876
1754925001.883989,269,222,168.287,0.002316,0.018562
1754925001.913585,268,223,168.832,0.002415,0.019501
1754925001.98122,266,225,167.958,0.00248,0.01938
1754925002.009193,265,226,167.672,0.002665,0.018648
1754925002.075247,264,228,167.539,0.001898,0.019065
1754925002.107496,263,229,167.536,0.002057,0.019225
1754925002.1731699,263,232,167.899,0.00214,0.019436
1754925002.2071621,263,233,168.006,0.002192,0.019363
1754925002.2771142,263,235,167.876,0.002001,0.018836
1754925002.305027,263,236,169.122,0.002326,0.018913
1754925002.371582,263,239,167.956,0.001965,0.01935
1754925002.4043798,264,240,168.644,0.002496,0.019146
1754925002.439201,264,241,167.632,0.001966,0.019479
1754925002.505929,265,244,167.791,0.001845,0.019374
1754925002.5373352,266,245,168.52,0.001923,0.01958
1754925002.6022289,268,247,168.948,0.003057,0.019612
1754925002.638891,269,248,167.895,0.00231,0.018108
1754925002.7089448,272,251,168.278,0.001879,0.01969
1754925002.736428,273,252,167.903,0.002129,0.020263
1754925002.804032,276,254,167.526,0.002686,0.018744
1754925002.8373172,277,255,168.06,0.001811,0.019016
1754925002.905735,281,257,167.402,0.001869,0.019663
1754925002.9329238,282,258,167.944,0.001912,0.020176
1754925002.999885,286,260,168.568,0.001814,0.020368
1754925003.03474,288,261,168.427,0.002144,0.019896
1754925003.068334,290,262,169.301,0.002691,0.020481
1754925003.140938,294,264,168.719,0.002536,0.0196
1754925003.165497,296,265,168.348,0.002471,0.019477
1754925003.236542,301,267,168.206,0.002657,0.020305
1754925003.264163,303,267,167.766,0.00194,0.019057
1754925003.335478,308,269,168.665,0.002049,0.019661
1754925003.3641841,310,270,169.552,0.002734,0.019826
1754925003.4356968,315,271,169.326,0.002562,0.019745
1754925003.463063,317,272,168.739,0.002638,0.020469
1754925003.5322418,322,273,169.375,0.0024,0.020015
1754925003.5619462,324,273,168.621,0.002253,0.019558
1754925003.6324291,329,274,168.789,0.002273,0.019786
1754925003.66343,331,275,168.83,0.002234,0.019883
1754925003.696588,333,275,168.678,0.002484,0.019858
1754925003.770995,338,276,168.832,0.002504,0.019866
1754925003.790952,340,276,168.101,0.002539,0.019972
1754925003.863169,344,277,168.421,0.002441,0.019959
1754925003.893736,346,277,168.236,0.002549,0.021088
1754925003.959809,350,277,168.003,0.002559,0.018888
1754925003.990399,352,277,168.419,0.00272,0.019945
1754925004.060161,356,277,168.589,0.002786,0.019544
1754925004.0891871,358,277,168.569,0.002912,0.01922
1754925004.160495,361,277,167.934,0.002438,0.018296
1754925004.1918132,363,277,168.619,0.002048,0.019202
1754925004.259416,366,277,168.525,0.002508,0.019865
1754925004.288714,367,277,169.085,0.002727,0.019387
1754925004.323366,368,276,168.092,0.002294,0.020188
1754925004.391799,371,276,168.819,0.002279,0.018822
1754925004.421144,372,275,168.435,0.002278,0.019627
1754925004.4906292,373,274,168.235,0.002379,0.019326
1754925004.51937,374,274,167.667,0.00238,0.020223
1754925004.588691,375,273,168.376,0.002516,0.020134
1754925004.6180139,376,272,169.087,0.002511,0.019829
1754925004.689614,376,271,168.802,0.00256,0.019841
1754925004.718643,376,270,168.477,0.002485,0.019536
1754925004.788234,376,269,168.715,0.00293,0.018715
1754925004.815326,376,268,166.348,0.002346,0.016073
1754925004.886009,376,267,168.757,0.001953,0.017492
1754925004.915466,375,266,168.237,0.002205,0.018857
1754925004.949024,375,265,168.335,0.001819,0.018717
1754925005.01884,373,263,168.573,0.00232,0.019097
1754925005.047586,373,262,168.554,0.002155,0.018767
1754925005.117277,371,260,169.074,0.002238,0.019347
1754925005.146261,370,259,167.66,0.002435,0.019461
1754925005.216264,367,257,168.423,0.002433,0.018799
1754925005.2449589,366,256,168.268,0.00245,0.01944
1754925005.316493,363,254,168.595,0.00243,0.018629
1754925005.345237,361,253,168.484,0.002664,0.019603
1754925005.415076,358,250,168.715,0.002405,0.019206
1754925005.443757,356,249,167.986,0.002387,0.019476
1754925005.5138218,352,247,168.575,0.002283,0.020029
1754925005.54273,351,246,168.424,0.002149,0.019257
1754925005.575729,349,245,167.805,0.00194,0.019261
1754925005.6455839,344,242,168.285,0.001773,0.019942
1754925005.675992,342,241,167.653,0.002125,0.020079
1754925005.744687,338,239,168.189,0.002287,0.01942
1754925005.773601,336,238,168.056,0.002468,0.019682
1754925005.842912,331,235,168.293,0.002702,0.019581
1754925005.870543,329,234,168.523,0.002656,0.019641
1754925005.9416692,324,232,169.29,0.002489,0.019627
1754925005.9723918,322,231,168.157,0.002113,0.018716
1754925006.035087,317,229,168.636,0.002539,0.019843
1754925006.067873,315,227,168.594,0.003071,0.01981
1754925006.132939,310,225,167.975,0.001963,0.018594
1754925006.166358,308,224,167.954,0.002343,0.019224
1754925006.200993,305,223,166.939,0.002007,0.020393
1754925006.272266,301,221,167.732,0.002448,0.019444
1754925006.302401,299,220,168.637,0.00252,0.019987
1754925006.3706849,294,218,167.963,0.002212,0.018934
1754925006.401458,292,217,167.002,0.002254,0.019328
1754925006.471276,288,215,167.444,0.001876,0.019841
1754925006.498726,286,214,167.992,0.002194,0.019606
1754925006.569948,282,212,168.449,0.002151,0.020102
1754925006.595938,281,212,167.958,0.002501,0.019799
1754925006.668511,277,210,168.504,0.002417,0.020131
1754925006.69754,276,209,167.371,0.002407,0.019853
1754925006.7673311,273,208,168.534,0.002538,0.019232
1754925006.796594,272,207,168.158,0.002704,0.019349
1754925006.829302,270,207,167.414,0.002,0.019293
1754925006.8973372,268,206,167.393,0.001671,0.020309
1754925006.929766,267,205,167.186,0.002116,0.020134
1754925006.998253,265,204,167.596,0.001812,0.019298
1754925007.0298371,265,204,168.245,0.001625,0.019817
1754925007.0981498,264,203,168.1,0.001793,0.019925
1754925007.126864,263,203,168.038,0.00215,0.019989
1754925007.196665,263,202,167.952,0.001922,0.020276
1754925007.225479,263,202,167.452,0.001713,0.020714
1754925007.295487,263,202,167.291,0.001625,0.020269
1754925007.3226829,263,202,168.014,0.001888,0.020233
1754925007.390843,263,202,167.787,0.001953,0.019997
1754925007.424287,264,202,167.343,0.001663,0.019965
1754925007.493759,265,202,167.575,0.00168,0.020191
1754925007.521405,266,202,168.097,0.001767,0.020288
1754925007.556136,267,202,167.754,0.002027,0.020479
1754925007.625601,269,202,167.414,0.002391,0.019711
1754925007.656075,270,203,167.142,0.001803,0.019921
1754925007.724226,272,203,167.243,0.002071,0.020338
1754925007.751752,273,204,167.087,0.002154,0.020274
1754925007.823076,277,205,167.486,0.002408,0.02027
1754925007.8504808,278,205,168.108,0.002701,0.020012
1754925007.9211981,281,206,167.886,0.00265,0.019513
1754925007.95042,283,207,168.13,0.002064,0.019639
1754925008.021923,287,208,167.864,0.002733,0.019888
1754925008.0493891,289,209,166.894,0.002494,0.017461
1754925008.120661,293,210,166.852,0.001797,0.016399
1754925008.1482701,295,211,167.567,0.003238,0.017615
1754925008.18463,297,212,168.632,0.003055,0.018459
1754925008.252666,302,213,168.586,0.002541,0.019071
1754925008.2813282,304,214,168.566,0.002447,0.019221
1754925008.351746,309,216,168.135,0.002112,0.019093
1754925008.379037,311,217,168.307,0.001834,0.019704
1754925008.45043,316,219,168.124,0.002008,0.019362
1754925008.48077,318,220,168.423,0.002269,0.019852
1754925008.548667,323,222,168.984,0.002799,0.019916
1754925008.577418,325,223,169.084,0.002569,0.019068
1754925008.647677,330,225,168.093,0.002594,0.020237
1754925008.676652,332,226,168.306,0.002534,0.01949
1754925008.7458959,337,228,168.545,0.002874,0.019702
1754925008.77658,339,230,168.517,0.002789,0.019671
1754925008.810066,341,231,168.427,0.002156,0.019068
1754925008.8798158,346,233,167.889,0.002508,0.019373
1754925008.908764,347,234,168.907,0.002569,0.019007
1754925008.978807,352,237,168.318,0.002365,0.020115
1754925009.008369,353,238,168.143,0.002128,0.019357
1754925009.074527,357,240,167.256,0.002029,0.019909
