timestamp,elapsed_time,left_ear,right_ear,eyes_closed
1755525928.647529,18.638120889663696,0.35078647156793474,0.4650766612160375,True
1755525928.75015,18.740741968154907,0.3958622286510189,0.6380095464042147,True
1755525928.847049,18.83764100074768,0.4265236186854419,0.6568073923048684,False
1755525928.946948,18.93754005432129,0.44512506888674486,0.6671096139912784,False
1755525929.048105,19.038697004318237,0.4353755427910951,0.6344713551621651,False
1755525929.1505878,19.14117980003357,0.4373139642079418,0.7021843664483125,False
1755525929.249779,19.240370988845825,0.44563322843988123,0.6581839638273932,False
1755525929.34966,19.340251922607422,0.4657472325362482,0.6668065351612039,False
1755525929.451769,19.4423611164093,0.43443797600542694,0.6871147125455225,False
1755525929.5474172,19.53800916671753,0.46229145897926865,0.7227832618020329,False
1755525929.6509,19.641491889953613,0.44552620209902705,0.6943115690095085,False
1755525929.7521029,19.742694854736328,0.46287793049398834,0.67563873860838,False
1755525929.849671,19.84026288986206,0.448198029017078,0.703283949441982,False
1755525929.950944,19.94153594970703,0.46602465937865944,0.736094170946158,False
1755525930.049348,20.039940118789673,0.46939334220252754,0.6594609366731157,False
1755525930.150096,20.140687942504883,0.4637942518333849,0.6855369700165692,False
1755525930.2505002,20.241092205047607,0.46399563367022056,0.7772610312111735,False
1755525930.3531039,20.343695878982544,0.4358771210107138,0.6683429628361043,False
1755525930.443037,20.433629035949707,0.44856242273584235,0.6806226970228559,False
1755525930.544176,20.534768104553223,0.17521958188222483,0.06464180644560501,False
1755525930.654352,20.644943952560425,0.3866835662901807,0.5558324068906569,True
1755525930.7565491,20.747141122817993,0.4145217270091371,0.7045196955914973,True
1755525930.8502662,20.840858221054077,0.41648401241655036,0.6671718257017143,False
1755525930.946049,20.936640977859497,0.4289695967676669,0.6228417744418955,False
1755525931.0553448,21.045936822891235,0.43607375313689845,0.6701716371283633,False
1755525931.147969,21.138561010360718,0.447571255802731,0.6911176479217414,False
1755525931.252165,21.242757081985474,0.4142800112727641,0.6652443373126854,False
1755525931.352557,21.343148946762085,0.45302531320220574,0.6992730415694055,False
1755525931.460402,21.45099401473999,0.42771404520346634,0.7483180660835339,False
1755525931.551699,21.542290925979614,0.44114251264928583,0.7334602984901893,False
1755525931.657784,21.648375988006592,0.45851929939283903,0.7154953009823639,False
1755525931.7521632,21.74275517463684,0.4658324660916316,0.7173765382735248,False
1755525931.846911,21.83750295639038,0.47473554939567275,0.8175172232394674,False
1755525931.955261,21.945852994918823,0.46380432010963196,0.6687131981838167,False
1755525932.057751,22.04834294319153,0.45139448156867545,0.7453109457073318,False
1755525932.154638,22.145230054855347,0.4595926015488065,0.6292155644245463,False
1755525932.256862,22.247453927993774,0.47719639288249,0.704567405855011,False
1755525932.353777,22.344368934631348,0.458285928669333,0.6741924999989765,False
1755525932.458431,22.449023008346558,0.45182689751405464,0.7262558609046731,False
1755525932.5643451,22.55493712425232,0.18052576829747502,0.15482970957097214,False
1755525932.65424,22.644831895828247,0.31913904189345577,0.446367377211502,True
1755525932.75618,22.746772050857544,0.3996183988969273,0.6545251765308892,True
1755525932.856595,22.847187042236328,0.42139648285828485,0.637877181946486,False
1755525932.9568892,22.947481155395508,0.3962358777124752,0.6968620582984931,False
1755525933.0615199,23.052111864089966,0.40937579328552004,0.694473432078274,False
1755525933.152578,23.14317011833191,0.4289333549404279,0.7054145612223708,False
1755525933.257571,23.248162984848022,0.42678643505665326,0.6603006311232941,False
1755525933.356844,23.34743595123291,0.4682471892427955,0.6826918158499745,False
1755525933.4582222,23.448814153671265,0.467121390489928,0.6302745619682075,False
1755525933.558997,23.549588918685913,0.4642100987058485,0.7400833348149524,False
1755525933.657015,23.64760708808899,0.4591417524436586,0.7549360874400297,False
1755525933.757947,23.748538970947266,0.5223315899391106,0.7093844482438417,False
1755525933.862122,23.85271406173706,0.45000860954619626,0.664515968895197,False
1755525933.958476,23.949068069458008,0.4244971045606077,0.7335545395593365,False
1755525934.0705512,24.061143159866333,0.44762499304161524,0.6457424759381134,False
1755525934.156379,24.146970987319946,0.4699257629795043,0.7429734443643002,False
1755525934.26058,24.251172065734863,0.39730556896348973,0.764681733526158,False
1755525934.361429,24.352020978927612,0.18358089780939357,0.42320381915330463,False
1755525934.461855,24.452446937561035,0.3684192519977278,0.6566695698313946,True
1755525934.560025,24.550616979599,0.4105566091767697,0.6157788874452604,False
1755525934.660842,24.65143394470215,0.4142481293580323,0.622429268976183,False
1755525934.761718,24.752310037612915,0.4066885660647828,0.7489012599738107,False
1755525934.8622909,24.852882862091064,0.44903309636917,0.6289882374829484,False
1755525934.95263,24.943222045898438,0.4520209412693359,0.6547156037274725,False
1755525935.060822,25.051414012908936,0.4824984939230821,0.6279297187555468,False
1755525935.161524,25.152116060256958,0.4534819067156976,0.613462574964,False
1755525935.2624588,25.253050804138184,0.5368262434251073,0.7007006946322588,False
1755525935.357462,25.34805393218994,0.4643707010261912,0.727821427035683,False
1755525935.463244,25.45383596420288,0.518654771608796,0.744037566119833,False
1755525935.5617652,25.55235719680786,0.5444679168592458,0.7695095662335496,False
1755525935.6633978,25.653989791870117,0.5279460886609222,0.7110131065331764,False
1755525935.76079,25.75138211250305,0.5217463645512123,0.7985956808182484,False
1755525935.862944,25.853535890579224,0.44422666437313474,0.6096054605199085,False
1755525935.960899,25.951491117477417,0.466962980914011,0.7366431752411309,False
1755525936.0610838,26.05167579650879,0.49107980660838085,0.7392335200995345,False
1755525936.170223,26.160815000534058,0.5185714490214943,0.7315163077831902,False
1755525936.2645252,26.255117177963257,0.4934274966127435,0.8245892268156865,False
1755525936.361462,26.352054119110107,0.5045404784360753,0.7294819196987723,False
1755525936.465894,26.456485986709595,0.49695543696132155,0.7249041167674722,False
1755525936.564158,26.554749965667725,0.5219362181491537,0.7481775796866209,False
1755525936.664864,26.655456066131592,0.524590503814564,0.7449409073793891,False
1755525936.764833,26.755424976348877,0.519383018485161,0.7388377911471571,False
1755525936.862226,26.85281801223755,0.4930744955514366,0.8461261857745128,False
1755525936.963546,26.954138040542603,0.5023199545773425,0.6882091034039999,False
1755525937.0667899,27.057381868362427,0.5218776682307324,0.7680119179023095,False
1755525937.1617239,27.152315855026245,0.4718887047300996,0.835453599396032,False
1755525937.263645,27.254236936569214,0.4943240061881269,0.7712299631501016,False
1755525937.366418,27.357009887695312,0.5384391774847238,0.7591984531844468,False
1755525937.465714,27.456305980682373,0.5105940715004416,0.8113679211151222,False
1755525937.563514,27.55410599708557,0.4813587626065599,0.8124725033642691,False
1755525937.668457,27.659049034118652,0.5087551021927271,0.8432189857919636,False
1755525937.7657568,27.756348848342896,0.49007210888690916,0.7366465664460802,False
1755525937.8690188,27.85961079597473,0.48660628867153904,0.8683053590442825,False
1755525937.965002,27.955594062805176,0.3473766606670368,0.5123512728592101,False
1755525938.065195,28.055787086486816,0.42322761650666085,0.8087655090696025,True
1755525938.1625018,28.153093814849854,0.5117727033521935,0.8796093503066372,False
1755525938.270025,28.26061701774597,0.4769764480623678,0.8080959220730298,False
1755525938.366009,28.356600999832153,0.5332140426902149,0.8145181428036999,False
1755525938.470305,28.460896968841553,0.5115874389190362,0.7893480580282625,False
1755525938.5679119,28.55850386619568,0.4980697937465718,0.8257762851882715,False
1755525938.663369,28.653960943222046,0.47671810967222583,0.7885227705899632,False
1755525938.768312,28.758903980255127,0.5245480851725637,0.7255853181453947,False
1755525938.869072,28.85966396331787,0.4489870235390568,0.826358866624134,False
1755525938.973325,28.963917016983032,0.5415836275328991,0.8015118564148952,False
1755525939.0703108,29.0609028339386,0.47758266790249726,0.8502916626389532,False
1755525939.165171,29.155762910842896,0.17586187150976743,0.6787595901092779,False
1755525939.2700999,29.26069188117981,0.3958033733740723,0.7930940552244171,False
1755525939.4033012,29.393893241882324,0.46932442174521,0.8189234881168683,False
1755525939.504732,29.49532389640808,0.5340748515652146,0.7943268470230103,False
1755525939.622527,29.613118886947632,0.4417756367578464,0.9543751442575443,False
1755525939.736396,29.726988077163696,0.5114845772326624,0.8148690850187315,False
1755525939.8390799,29.82967185974121,0.47440710999220037,0.7762417306145504,False
1755525939.936533,29.927124977111816,0.48861496116294206,0.8067159225235816,False
1755525940.040181,30.030772924423218,0.5180506657480854,0.7668290289824559,False
