timestamp,elapsed_time,left_ear,right_ear,eyes_closed
1755522647.985216,8.862618684768677,0.49881658983960775,0.6208353144003234,False
1755522648.085998,8.963400840759277,0.505336486055147,0.6041550691884991,False
1755522648.186226,9.063628673553467,0.5196821886117993,0.6120837244538624,False
1755522648.2867498,9.1641526222229,0.5103392082044952,0.5769906109116143,False
1755522648.396522,9.273924827575684,0.5434801171608271,0.6149208425012581,False
1755522648.482128,9.359530687332153,0.5274278331341488,0.6002236508633677,False
1755522648.584329,9.461731672286987,0.5299441624410924,0.5878220772407257,False
1755522648.684758,9.562160730361938,0.08028112671609239,0.1399324292423042,False
1755522648.785105,9.662507772445679,0.3970606862001744,0.476281701625484,True
1755522648.884226,9.761628866195679,0.5012380686576047,0.576890005675066,False
1755522648.986187,9.863589763641357,0.5201887506674998,0.5664167678681239,False
1755522649.0857768,9.963179588317871,0.4856590985676692,0.5945389140133915,False
1755522649.185322,10.062724828720093,0.511159084223025,0.6370832917863227,False
1755522649.282021,10.159423828125,0.5282477652403699,0.6019233297505887,False
1755522649.3904068,10.267809629440308,0.4924071994305419,0.613064066487629,False
1755522649.490106,10.367508888244629,0.5421169959690388,0.5605560555675785,False
1755522649.583963,10.461365699768066,0.5378634847587521,0.6131508799506181,False
1755522649.68858,10.565982818603516,0.537495453002029,0.5718966318285581,False
1755522649.7892852,10.666687965393066,0.49701317115640276,0.6009519284819163,False
1755522649.885874,10.763276815414429,0.5658791170653255,0.5751387610333812,False
1755522649.9820092,10.85941195487976,0.5753762466475368,0.6195889018135322,False
1755522650.090941,10.968343734741211,0.5210999343385907,0.5554881318486681,False
1755522650.1888719,11.066274642944336,0.5233810150852529,0.6269800128621097,False
1755522650.289511,11.166913747787476,0.5020487224941896,0.6223631123943791,False
1755522650.393641,11.27104377746582,0.09197644359109954,0.09366708957629685,False
1755522650.492357,11.369759798049927,0.2997378775087994,0.47548147905767996,True
1755522650.587727,11.465129852294922,0.4973492056713582,0.5614777277820214,False
1755522650.691691,11.569093704223633,0.4948693921953292,0.5926934616988475,False
1755522650.792572,11.66997480392456,0.5416963987813762,0.6176308790957104,False
1755522650.892873,11.770275831222534,0.5552717480690829,0.6211057516482504,False
1755522650.9879591,11.86536192893982,0.6169713435105525,0.6386617598379565,False
1755522651.091125,11.968527793884277,0.5626727691301633,0.6371540994243887,False
1755522651.188652,12.066054821014404,0.5514351959003165,0.6303622145645105,False
1755522651.291401,12.168803691864014,0.5741110093589248,0.6141639930238312,False
1755522651.389596,12.266998767852783,0.5889555362115027,0.6178958083333291,False
1755522651.489583,12.36698579788208,0.532597020241586,0.6374258841117736,False
1755522651.5883992,12.46580195426941,0.5745070123343989,0.6386843704010878,False
1755522651.690254,12.567656755447388,0.5563028426237918,0.6236687025218877,False
1755522651.789624,12.66702675819397,0.5485042114083966,0.6266439273152363,False
1755522651.887031,12.764433860778809,0.6000669053063657,0.6569806597965253,False
1755522651.9974122,12.874814987182617,0.5817131136277728,0.6072827502552248,False
1755522652.0899599,12.967362642288208,0.5884329663593294,0.6653243115878913,False
1755522652.1885371,13.065939903259277,0.5885522413636024,0.6355716470312737,False
1755522652.292502,13.169904708862305,0.6075408333348875,0.6446050547621167,False
1755522652.392648,13.270050764083862,0.5618737514179677,0.6369872906466425,False
1755522652.4964328,13.373835563659668,0.18677671143753738,0.1750313537161352,False
1755522652.5908968,13.468299627304077,0.4144505953456939,0.4691498175410324,True
1755522652.694483,13.571885824203491,0.539349445393414,0.561749054904653,False
1755522652.7931368,13.670539617538452,0.5398744312428635,0.592425225201759,False
1755522652.8949928,13.772395610809326,0.5258312432859752,0.5703942727255115,False
1755522652.993549,13.870951890945435,0.5535084833153663,0.6178000764484108,False
1755522653.094669,13.972071886062622,0.5516344703957595,0.6044017836605274,False
1755522653.196558,14.073960781097412,0.5320267204890542,0.5977641519360398,False
1755522653.2947829,14.17218565940857,0.576336114462109,0.6154770139152242,False
1755522653.397614,14.275016784667969,0.5569545878884005,0.6207001891658502,False
1755522653.495744,14.373146772384644,0.5381867182747928,0.6546133253286625,False
1755522653.593514,14.470916748046875,0.5831119294351544,0.6676640614233577,False
1755522653.6965408,14.573943614959717,0.5286111497871215,0.5697680781639285,False
1755522653.797878,14.675280809402466,0.4809820251736732,0.6052892188712932,False
1755522653.898229,14.775631666183472,0.5044719228431703,0.5614935813172974,False
1755522653.9881861,14.865588903427124,0.49420380359042304,0.5876797899693156,False
1755522654.102457,14.979859828948975,0.48397247070770816,0.5640001425800724,False
1755522654.188066,15.065468788146973,0.551657514190169,0.6007785505681541,False
1755522654.300027,15.177429676055908,0.4951732351654695,0.5822264310536831,False
1755522654.397384,15.274786710739136,0.5190559093831202,0.6207980005303528,False
1755522654.4961522,15.373554944992065,0.1539947629427483,0.1530133981538248,False
1755522654.59532,15.47272276878357,0.14778040656868285,0.1269388133301215,True
1755522654.6996632,15.57706594467163,0.5143763708403001,0.5457702251450713,True
1755522654.801376,15.678778886795044,0.5169079929730364,0.5696510641363506,False
1755522654.8997152,15.77711796760559,0.5335418099506595,0.6305071657534612,False
1755522654.9965189,15.873921632766724,0.528016076927533,0.5960248947083892,False
1755522655.097596,15.974998712539673,0.5596555401322232,0.6183733630001063,False
1755522655.1979158,16.075318574905396,0.538630475199181,0.6227662200338105,False
1755522655.2960598,16.173462629318237,0.5330264836618475,0.6130903502239536,False
1755522655.397221,16.27462387084961,0.5472032671816409,0.6240713065882971,False
1755522655.4971159,16.374518632888794,0.5740470191454035,0.6249500616628775,False
1755522655.5955331,16.472935914993286,0.5579216316347022,0.6506773390776662,False
1755522655.696725,16.574127674102783,0.5431158487843463,0.6740187729587185,False
1755522655.79893,16.676332712173462,0.5584573166085315,0.6649240593432204,False
1755522655.901848,16.779250860214233,0.5552318094887099,0.6986426445104624,False
1755522655.994638,16.87204074859619,0.5326703470191172,0.6031764736927979,False
1755522656.099638,16.977040767669678,0.5408283908446743,0.5923410009548951,False
1755522656.197365,17.07476782798767,0.5045600390612521,0.6878548665801301,False
1755522656.299689,17.17709183692932,0.5583053937665085,0.6878801668678373,False
1755522656.400758,17.27816081047058,0.5570443863033677,0.6327137580922712,False
1755522656.494983,17.37238574028015,0.529172916200728,0.6843374430187057,False
1755522656.598355,17.475757837295532,0.4738398529500702,0.5242769714006145,False
1755522656.7021708,17.57957363128662,0.17150454194999545,0.09423177866645498,False
1755522656.802969,17.68037176132202,0.44818004383365406,0.5407510393663085,True
1755522656.898038,17.77544069290161,0.5293625486761601,0.584222567196518,False
1755522656.991124,17.868526697158813,0.5284387623099569,0.5943713315663056,False
1755522657.096271,17.973673820495605,0.5405934251869887,0.6446437430610105,False
1755522657.199241,18.076643705368042,0.5446730961041091,0.6570850269552706,False
1755522657.3119721,18.189374923706055,0.5671816602151646,0.6469121952821411,False
1755522657.39931,18.276712894439697,0.5479101858177903,0.6764612065031934,False
1755522657.506005,18.383407831192017,0.5630577195869592,0.6658700529489885,False
1755522657.599652,18.477054834365845,0.5442476914383394,0.6078346413185854,False
1755522657.708978,18.58638072013855,0.555674538665068,0.6373791494521164,False
1755522657.804373,18.68177580833435,0.5902883564286502,0.6236692829558464,False
1755522657.9031308,18.7805335521698,0.5579601081227188,0.6944741938135827,False
1755522658.004792,18.882194757461548,0.5570269940327238,0.6582331727063894,False
1755522658.1056058,18.98300862312317,0.5972846499002286,0.664177158008758,False
1755522658.2004611,19.077863931655884,0.5891566132196658,0.6746328726049352,False
1755522658.305032,19.182434797286987,0.5173264226010992,0.5591152026036684,False
1755522658.404692,19.282094717025757,0.11516759749617822,0.13882929770878208,False
1755522658.49843,19.3758327960968,0.4181694398815005,0.48383425136227554,True
1755522658.604136,19.481538772583008,0.530971891874082,0.5851094866109495,False
1755522658.7021,19.579502820968628,0.5079116601922662,0.5438180615914553,False
1755522658.8167539,19.694156646728516,0.5432622116741652,0.6076150008566599,False
1755522658.903523,19.780925750732422,0.5340457563666813,0.6276392597423558,False
1755522659.002105,19.879507780075073,0.5456054575102993,0.6992364344731448,False
1755522659.105471,19.982873678207397,0.5314528414709191,0.5945229403493999,False
1755522659.206899,20.084301710128784,0.5622353137705706,0.6466484432229678,False
1755522659.306339,20.183741807937622,0.5688614005764349,0.6590209224662962,False
1755522659.407501,20.28490376472473,0.572565219666484,0.6511658409289371,False
1755522659.5054579,20.38286066055298,0.5485400903153025,0.6524582526205794,False
1755522659.602347,20.47974967956543,0.5441082332467264,0.6101550873035264,False
1755522659.70418,20.58158278465271,0.560415627217117,0.6654174833101092,False
1755522659.805171,20.682573795318604,0.5622405972842361,0.6492757918498664,False
1755522659.905671,20.783073663711548,0.5565047644122165,0.6537327155881584,False
1755522660.0090759,20.886478662490845,0.5494693981975921,0.6383803482966837,False
1755522660.104477,20.981879711151123,0.5354115633949277,0.648670025928314,False
1755522660.2034712,21.08087396621704,0.5433996566230033,0.6614711024584837,False
1755522660.308414,21.185816764831543,0.5731747605393387,0.6451508398082226,False
1755522660.401803,21.279205799102783,0.5270343020855298,0.6482485193700798,False
1755522660.5048902,21.382292985916138,0.5639002875757406,0.6297675994761919,False
1755522660.609495,21.486897706985474,0.5551504076023773,0.6875740690238753,False
1755522660.708097,21.58549976348877,0.5455455840754005,0.6461781542777743,False
1755522660.812594,21.68999671936035,0.06719070651214516,0.1180725309243118,False
1755522660.91029,21.78769278526306,0.45648409891167474,0.397271113162466,True
1755522661.006207,21.883609771728516,0.5510066296072019,0.603034137094444,False
1755522661.110819,21.988221883773804,0.5447014181668768,0.6362464747205057,False
1755522661.209446,22.086848735809326,0.5250836746872897,0.6637661575496814,False
1755522661.31233,22.189732789993286,0.6020677439762407,0.6562053101762028,False
1755522661.405879,22.283281803131104,0.5765748463469067,0.6520468632032366,False
1755522661.511622,22.38902473449707,0.550656548427385,0.6943341691654759,False
1755522661.607724,22.485126733779907,0.5651857677549623,0.6496009989125424,False
1755522661.7058308,22.58323359489441,0.533489726096274,0.6298539937335372,False
1755522661.79902,22.676422834396362,0.5341456869642361,0.6240556543798501,False
1755522661.910159,22.787561893463135,0.5665448016389174,0.6183053543059016,False
1755522662.009793,22.887195825576782,0.5453911064637038,0.6280151196414384,False
1755522662.1079612,22.985363960266113,0.5500574029004143,0.6599863681376089,False
1755522662.208768,23.08617067337036,0.41146845196345083,0.2644399939449977,False
1755522662.305365,23.182767868041992,0.23396601693874242,0.25677067506646845,True
1755522662.4097338,23.287136554718018,0.5427921933821155,0.6222904198329928,True
1755522662.508558,23.385960817337036,0.5024929911853809,0.6466999293951401,False
1755522662.607637,23.485039710998535,0.5549509429203715,0.6392884681761721,False
1755522662.700754,23.57815670967102,0.5446773773120327,0.6753134089954825,False
1755522662.812541,23.68994379043579,0.5498006770199213,0.6925080445766092,False
1755522662.915447,23.79284977912903,0.565924652780246,0.6872275605656362,False
1755522663.008642,23.88604474067688,0.5352526288751664,0.633256263874385,False
1755522663.111307,23.988709688186646,0.5325588937346121,0.6759070982477575,False
1755522663.2171469,24.094549655914307,0.5622133191403662,0.6878242656626896,False
1755522663.311863,24.189265727996826,0.5378622948964867,0.6494806369127333,False
1755522663.415861,24.29326367378235,0.5622280609767043,0.6545426301735794,False
1755522663.513651,24.391053676605225,0.5642301916680205,0.7121320665149694,False
1755522663.614551,24.49195384979248,0.18206137899478905,0.09076377902186643,False
1755522663.7136729,24.591075658798218,0.45520094737938704,0.5869483668689733,True
1755522663.814362,24.69176483154297,0.5222209495589599,0.6381002936758777,False
1755522663.916595,24.793997764587402,0.5295459088444855,0.6164988029726655,False
1755522664.017662,24.89506483078003,0.5571352442163352,0.6895558769167237,False
1755522664.127149,25.004551887512207,0.5550391994834515,0.665509577799386,False
1755522664.213993,25.09139585494995,0.580484903715648,0.6633591699398501,False
1755522664.321308,25.198710680007935,0.5394617623963947,0.6429315616883372,False
1755522664.416848,25.29425072669983,0.5462271956352555,0.6633774415478482,False
1755522664.513237,25.390639781951904,0.5778838719722784,0.6792261284517365,False
1755522664.6129138,25.49031662940979,0.5732541243778927,0.6426485563319978,False
1755522664.715785,25.59318780899048,0.5409231301682986,0.623204599924967,False
1755522664.816687,25.694089889526367,0.5558954295369797,0.6761324754447016,False
1755522664.9168808,25.794283628463745,0.5401936596436822,0.6196867644495657,False
1755522665.019263,25.896665811538696,0.5351067777189962,0.6479929747124908,False
1755522665.117141,25.99454379081726,0.5455669595546331,0.7130101238157129,False
1755522665.2163022,26.09370493888855,0.5858854226963087,0.6295579990894593,False
1755522665.31643,26.193832874298096,0.5330608929267288,0.6659288710389982,False
1755522665.4192681,26.29667091369629,0.5823814742884159,0.6539412545047864,False
1755522665.518326,26.395728826522827,0.5423418008017262,0.6476580147093814,False
1755522665.614797,26.492199897766113,0.5285441844136732,0.6801116310365292,False
1755522665.714972,26.592374801635742,0.28038250094273026,0.14874814185184504,False
1755522665.819243,26.696645736694336,0.1846737309354423,0.10070599248978097,True
1755522665.919348,26.796750783920288,0.4681956647267875,0.5571366543374745,True
1755522666.021612,26.899014711380005,0.5255710080670724,0.6496533837589695,False
1755522666.1203232,26.99772596359253,0.5544248090657152,0.6817660130478637,False
1755522666.220408,27.097810745239258,0.5688943921425488,0.6270527570132816,False
1755522666.3183591,27.195761919021606,0.5548573232320217,0.613006420808069,False
1755522666.421488,27.298890829086304,0.5522558430062313,0.632108484042855,False
1755522666.517791,27.395193815231323,0.5349533603199912,0.7203939149852964,False
1755522666.620148,27.49755072593689,0.5722577893618562,0.6792001396871561,False
1755522666.707407,27.58480978012085,0.5736563494154389,0.66257674732956,False
1755522666.821577,27.69897985458374,0.5824059455987589,0.6758990849081736,False
1755522666.9153228,27.792725563049316,0.545908434913891,0.6756849873025933,False
1755522667.0142431,27.891645908355713,0.5764980075973434,0.6496320135648418,False
1755522667.117995,27.995397806167603,0.5419912396590753,0.6373953908800016,False
1755522667.2199318,28.097334623336792,0.5742230025372198,0.65899178321402,False
1755522667.322192,28.199594736099243,0.5801735269847966,0.6379317135571932,False
1755522667.415183,28.292585849761963,0.5621796883745231,0.6899002777146488,False
1755522667.525401,28.402803897857666,0.3270464756819331,0.18643852763209864,False
1755522667.619311,28.496713876724243,0.4747268905218629,0.4928747625021257,True
1755522667.7306361,28.608038902282715,0.532117571345825,0.5733721868277667,False
1755522667.821704,28.699106693267822,0.5497092309040991,0.6608975534096527,False
1755522667.923284,28.800686836242676,0.5585854983764488,0.6787382790257894,False
1755522668.024479,28.9018816947937,0.5452860167244072,0.653306737598489,False
1755522668.120703,28.998105764389038,0.5500158366379266,0.6106480142858257,False
1755522668.224034,29.101436853408813,0.5712972308004748,0.6476019077691392,False
1755522668.322498,29.19990086555481,0.5752901249988702,0.7157951608882896,False
1755522668.425938,29.303340673446655,0.5364703703381422,0.7020796265554082,False
1755522668.524694,29.40209674835205,0.5723682398533356,0.6479146479636924,False
1755522668.6191602,29.496562957763672,0.5372122847034357,0.6834101884250847,False
1755522668.724921,29.60232377052307,0.5757280565770931,0.6608153721814198,False
1755522668.822804,29.700206756591797,0.5435466862494803,0.6667029183721489,False
1755522668.925469,29.802871704101562,0.5497230263447985,0.6536547815178283,False
1755522669.024012,29.90141487121582,0.5534110411476038,0.6657557330170468,False
1755522669.122997,30.000399827957153,0.452669825893468,0.497218596586445,False
