timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755007998.634078,870.899,-224.242,1194,0,236.38,227.047,408.226,236.398,273.238,225.854,372.046,231.231,-49.863,1.613,48.946,6.99,323.101,224.242
1755007998.664056,854.315,-225.47,1178,0,238.49,227.797,408.987,237.115,274.353,226.817,373.079,232.213,-49.332,1.348,49.394,6.743,323.685,225.47
1755007998.734286,838.327,-224.871,1163,0,238.684,227.597,409.582,236.5,274.996,226.446,373.726,231.589,-49.677,1.575,49.053,6.718,324.673,224.871
1755007998.7632241,821.675,-224.816,1148,0,240.622,227.585,410.855,236.269,276.829,226.415,375.144,231.43,-49.496,1.599,48.819,6.615,326.325,224.816
1755007998.834688,805.673,-225.108,1132,0,239.809,227.379,410.762,236.214,276.483,226.416,374.972,231.507,-49.845,1.308,48.645,6.398,326.327,225.108
1755007998.861939,790.289,-225.087,1117,0,240.633,227.354,411.393,235.566,276.982,226.397,375.633,231.141,-49.728,1.31,48.922,6.054,326.711,225.087
1755007998.933723,777.65,-229.293,1102,0,241.753,231.758,410.229,238.154,276.655,230.716,373.94,234.41,-47.695,1.423,49.59,5.117,324.35,229.293
1755007998.9607959,763.029,-233.155,1086,0,237.12,232.088,410.348,241.159,274.704,232.555,372.097,237.655,-48.267,-0.6,49.125,4.5,322.971,233.155
1755007999.032659,748.902,-231.888,1071,0,235.659,231.409,409.797,239.366,273.71,231.62,371.192,236.074,-48.388,-0.268,49.093,4.186,322.098,231.888
1755007999.058979,735.546,-228.497,1056,0,235.85,228.647,407.592,237.576,272.053,228.583,370.304,233.691,-48.401,0.086,49.85,5.194,320.454,228.497
1755007999.131511,717.759,-225.133,1040,0,238.26,225.573,407.463,235.736,273.172,225.39,372.035,231.328,-49.069,0.257,49.794,6.195,322.241,225.133
1755007999.158617,702.229,-223.577,1025,0,237.582,225.686,406.259,233.43,272.966,224.81,371.581,229.337,-49.804,1.233,48.81,5.761,322.771,223.577
1755007999.192168,688.245,-222.31,1010,0,236.201,224.12,406.682,232.758,271.928,223.365,371.217,228.395,-49.827,1.054,49.461,6.085,321.755,222.31
1755007999.261356,673.79,-221.293,995,0,235.301,222.764,406.193,232.331,271.299,222.147,370.583,227.706,-49.911,0.855,49.374,6.413,321.21,221.293
1755007999.292524,658.665,-220.576,979,0,233.859,222.313,405.636,231.273,270.256,221.582,369.734,226.77,-50.079,1.006,49.399,6.195,320.335,220.576
1755007999.362438,644.738,-219.323,964,0,232.748,221.191,404.563,229.994,269.221,220.404,368.602,225.495,-50.041,1.081,49.34,6.172,319.262,219.323
1755007999.3905962,631.034,-218.855,949,0,230.999,221.097,404.389,230.063,267.89,220.146,367.729,225.308,-50.076,1.291,49.762,6.454,317.966,218.855
1755007999.461333,615.572,-218.976,933,0,230.864,220.67,403.04,229.476,267.784,219.947,366.526,224.998,-49.644,0.971,49.098,6.022,317.428,218.976
1755007999.489231,599.858,-217.969,918,0,230.385,220.54,405.274,227.895,268.086,219.436,367.841,223.631,-50.056,1.466,49.699,5.661,318.142,217.969
1755007999.559625,584.593,-217.905,903,0,230.831,220.126,405.746,228.368,268.396,219.173,368.282,223.88,-50.01,1.268,49.876,5.975,318.407,217.905
1755007999.588018,568.031,-217.472,887,0,230.889,219.494,406.138,228.884,268.688,218.626,368.73,223.987,-50.281,1.154,49.761,6.515,318.969,217.472
1755007999.658321,552.461,-217.419,872,0,231.619,219.403,406.896,228.533,269.394,218.551,369.363,223.758,-50.145,1.132,49.824,6.339,319.539,217.419
1755007999.686734,536.653,-217.799,857,0,232.317,219.626,408.09,228.217,270.206,218.84,370.325,223.733,-50.141,1.041,49.977,5.934,320.347,217.799
1755007999.7571158,520.113,-217.543,841,0,232.456,219.316,408.542,228.488,270.587,218.551,370.746,223.769,-50.301,1.008,49.858,6.226,320.887,217.543
1755007999.785067,505.465,-217.407,826,0,232.807,219.246,408.183,228.537,270.531,218.455,370.493,223.751,-50.004,1.049,49.959,6.344,320.535,217.407
1755007999.8192031,490.451,-218.317,811,0,232.781,220.156,408.063,228.722,270.465,219.366,370.488,224.255,-50.084,1.049,49.94,5.937,320.549,218.317
1755007999.890881,474.545,-218.175,796,0,232.746,220.056,409.319,228.877,271.136,219.242,371.295,224.245,-50.319,1.067,49.839,6.071,321.455,218.175
1755007999.917217,458.358,-217.885,780,0,233.853,220.503,409.255,229.032,271.702,219.374,371.482,224.226,-49.94,1.49,49.84,6.341,321.642,217.885
1755007999.990122,443.664,-218.001,765,0,233.455,220.744,408.972,229.291,271.131,219.568,371.4,224.451,-50.204,1.567,50.065,6.449,321.336,218.001
1755008000.01742,428.985,-218.307,750,0,233.563,220.739,408.798,228.947,271.108,219.695,371.111,224.379,-49.907,1.388,50.096,6.072,321.015,218.307
1755008000.0886898,412.149,-217.569,734,0,233.846,220.163,409.437,228.854,271.74,219.046,371.723,223.995,-50.11,1.477,49.872,6.426,321.851,217.569
1755008000.116075,397.086,-218.165,719,0,234.759,220.583,409.662,228.666,272.197,219.544,371.969,224.155,-49.717,1.38,50.055,5.99,321.914,218.165
1755008000.187262,382.014,-218.205,704,0,234.414,220.836,409.778,228.515,272.111,219.703,371.987,224.077,-49.876,1.499,50.001,5.872,321.986,218.205
1755008000.2137752,365.609,-217.944,688,0,234.421,220.48,410.061,228.803,272.206,219.39,372.404,224.139,-50.184,1.447,50.013,6.195,322.391,217.944
1755008000.2856388,350.308,-217.734,673,0,235.414,220.012,409.878,228.93,272.834,219.036,372.497,224.13,-49.858,1.301,49.805,6.396,322.692,217.734
1755008000.31312,335.206,-218.211,658,0,235.963,220.254,409.83,229.397,273.105,219.38,372.6,224.612,-49.689,1.169,49.806,6.401,322.794,218.211
1755008000.382289,318.919,-217.873,642,0,236.305,219.996,410.547,229.412,273.371,219.09,373.187,224.483,-49.71,1.216,50.106,6.61,323.081,217.873
1755008000.412857,304.007,-217.062,627,0,236.672,218.885,410.365,228.762,273.678,218.104,372.909,223.747,-49.316,1.041,49.916,6.684,322.993,217.062
1755008000.482979,290.003,-216.196,612,0,234.669,219.101,409.449,227.866,272.315,217.849,371.75,222.835,-49.682,1.652,49.753,6.639,321.997,216.196
1755008000.511452,274.68,-215.64,597,0,235.033,218.818,409.515,228.047,272.393,217.458,372.194,222.737,-49.927,1.818,49.874,7.097,322.32,215.64
1755008000.545181,259.269,-216.328,581,0,233.943,219.245,407.508,227.909,271.515,217.997,370.797,222.952,-50.216,1.668,49.066,6.624,321.731,216.328
1755008000.617118,245.256,-216.294,566,0,233.266,219.397,407.093,227.913,270.884,218.063,369.96,222.917,-49.86,1.769,49.217,6.623,320.744,216.294
1755008000.644087,232.041,-215.912,551,0,231.891,219.229,405.393,227.153,269.233,217.806,368.323,222.332,-49.726,1.894,49.364,6.42,318.959,215.912
1755008000.715761,216.455,-215.251,535,0,230.838,219.08,405.576,226.81,268.768,217.424,367.938,221.811,-49.777,2.173,49.393,6.56,318.545,215.251
1755008000.7428758,201.229,-215.278,520,0,230.901,218.776,405.284,226.381,268.775,217.268,367.995,221.595,-49.996,1.991,49.223,6.317,318.771,215.278
1755008000.814254,187.334,-214.698,505,0,230.093,218.463,404.39,225.918,267.912,216.837,366.937,221.072,-49.754,2.139,49.271,6.374,317.666,214.698
1755008000.841034,171.535,-214.318,489,0,229.157,217.665,403.483,225.253,267.336,216.218,366.293,220.525,-50.128,1.9,48.829,6.208,317.465,214.318
1755008000.9130292,157.375,-214.3,474,0,228.671,217.975,403.529,225.202,266.764,216.383,365.891,220.48,-49.861,2.083,49.266,6.18,316.625,214.3
1755008000.9408581,141.712,-214.46,459,0,229.28,217.742,403.554,225.769,267.152,216.33,366.432,220.902,-50.136,1.87,49.143,6.442,317.288,214.46
1755008001.011748,126.371,-214.996,443,0,228.814,218.715,403.524,226.083,266.759,217.108,365.977,221.292,-49.87,2.112,49.348,6.296,316.629,214.996
1755008001.039872,111.859,-214.856,428,0,228.43,218.312,403.339,225.631,266.314,216.819,365.677,220.977,-49.828,1.963,49.536,6.121,316.141,214.856
1755008001.105741,96.434,-214.342,413,0,228.428,217.883,404.063,225.522,266.675,216.346,366.094,220.671,-49.891,2.004,49.528,6.329,316.566,214.342
1755008001.145383,80.557,-214.404,398,0,229.495,218.132,404.448,225.089,267.61,216.516,366.742,220.458,-49.833,2.112,49.299,6.054,317.443,214.404
1755008001.1795158,65.547,-213.721,382,0,228.57,217.283,403.442,225.051,266.546,215.744,365.852,220.155,-49.907,2.022,49.399,6.434,316.453,213.721
1755008001.241836,50.587,-212.928,367,0,228.46,216.427,403.31,224.374,266.387,214.918,365.839,219.438,-50.026,1.99,49.426,6.51,316.413,212.928
1755008001.270561,36.604,-212.765,352,0,227.439,216.614,402.832,224.182,265.416,214.952,365.08,219.252,-49.98,2.187,49.683,6.488,315.396,212.765
1755008001.3358028,21.865,-212.573,336,0,226.553,216.219,401.028,224.143,264.408,214.643,363.471,219.142,-49.727,2.071,49.335,6.569,314.135,212.573
1755008001.371118,7.985,-212.752,321,0,225.404,216.203,399.082,224.011,262.94,214.724,362.208,219.188,-50.076,1.972,49.193,6.435,313.015,212.752
1755008001.435219,-5.707,-212.672,306,0,224.463,216.089,397.795,223.42,261.844,214.624,360.91,218.814,-49.863,1.953,49.203,6.143,311.707,212.672
1755008001.471961,-20.836,-212.34,290,0,223.968,215.706,397.19,223.468,261.076,214.268,360.301,218.714,-49.76,1.928,49.465,6.374,310.836,212.34
1755008001.539277,-34.914,-212.336,275,0,221.966,216.026,397.09,223.383,259.974,214.432,359.415,218.609,-49.939,2.095,49.501,6.273,309.914,212.336
1755008001.574267,-49.492,-212.08,260,0,221.918,215.826,395.909,223.508,259.611,214.214,358.714,218.589,-49.881,2.134,49.222,6.509,309.492,212.08
1755008001.642373,-65.418,-212.156,244,0,221.274,215.529,395.735,223.362,259.273,214.075,358.524,218.531,-50.145,1.919,49.106,6.375,309.418,212.156
1755008001.6710541,-80.053,-212.816,229,0,221.313,216.106,395.285,223.967,259.109,214.689,358.139,219.164,-49.944,1.873,49.085,6.347,309.053,212.816
1755008001.740373,-94.764,-212.593,214,0,220.532,216.152,395.461,223.762,258.806,214.608,357.853,218.917,-49.958,2.015,49.089,6.324,308.764,212.593
1755008001.77135,-109.632,-212.866,199,0,220.557,216.751,395.435,224.224,258.693,215.069,357.849,219.306,-49.939,2.203,49.218,6.44,308.632,212.866
1755008001.80623,-126.253,-213.08,183,0,221.25,216.25,396.614,224.66,259.313,214.879,358.829,219.652,-49.94,1.799,49.576,6.572,309.253,213.08
1755008001.868648,-141.723,-212.43,168,0,221.251,215.576,396.914,224.19,259.606,214.212,359.115,219.092,-50.117,1.782,49.392,6.662,309.723,212.43
1755008001.9003341,-156.753,-212.577,153,0,222.26,215.828,396.596,224.611,259.944,214.428,359.192,219.428,-49.809,1.85,49.439,6.851,309.753,212.577
1755008001.970369,-172.752,-212.436,137,0,221.86,215.884,396.721,224.363,259.997,214.388,358.984,219.188,-49.755,1.952,49.233,6.752,309.752,212.436
1755008002.0027368,-188.106,-212.47,122,0,221.808,214.975,397.391,224.652,260.062,213.89,359.576,219.374,-50.045,1.42,49.47,6.904,310.106,212.47
1755008002.0669498,-202.341,-212.378,107,0,220.802,215.374,396.57,224.606,259.046,214.08,358.892,219.324,-50.295,1.702,49.551,6.946,309.341,212.378
1755008002.1009028,-218.599,-212.314,91,0,220.677,215.39,396.872,224.594,259.201,214.057,359.063,219.274,-50.398,1.743,49.464,6.959,309.599,212.314
1755008002.169558,-233.339,-212.414,76,0,221.26,215.687,396.167,224.346,259.203,214.277,358.763,219.206,-50.136,1.863,49.424,6.792,309.339,212.414
1755008002.1979048,-248.4,-212.228,61,0,220.986,215.25,395.871,224.091,258.98,213.951,358.712,218.993,-50.42,1.723,49.311,6.765,309.4,212.228
1755008002.268974,-264.075,-211.633,45,0,220.883,215.183,396.783,223.666,258.881,213.653,358.994,218.482,-50.194,2.02,49.919,6.848,309.075,211.633
1755008002.299781,-279.408,-211.494,30,0,221.289,214.361,396.606,223.964,259.344,213.123,358.948,218.579,-50.063,1.629,49.54,7.085,309.408,211.494
1755008002.3685582,-293.989,-211.494,15,0,220.365,214.679,396.079,223.697,258.67,213.302,358.437,218.423,-50.318,1.808,49.448,6.928,308.989,211.494
1755008002.400054,-308.749,-211.593,0,0,220.06,214.919,396.133,224.149,258.464,213.478,358.293,218.712,-50.285,1.886,49.545,7.119,308.749,211.593
1755008002.436498,-308.652,-212.319,0,0,220.28,215.499,396.307,224.738,258.582,214.121,358.316,219.356,-50.07,1.802,49.664,7.036,308.652,212.319
1755008002.505895,-293.271,-211.899,15,0,219.073,215.191,396.138,224.213,257.855,213.76,357.934,218.859,-50.415,1.861,49.663,6.96,308.271,211.899
1755008002.592615,-276.628,-212.072,30,0,216.798,215.101,396.06,224.589,256.362,213.767,356.671,219.076,-50.266,1.695,50.044,7.004,306.628,212.072
1755008002.624555,-261.715,-211.631,45,0,216.99,215.078,396.179,224.69,256.687,213.553,356.598,218.913,-50.028,1.922,49.882,7.281,306.715,211.631
1755008002.689465,-244.624,-212.26,61,0,216.177,215.556,395.25,224.428,255.834,214.095,355.514,219.033,-49.79,1.835,49.89,6.773,305.624,212.26
1755008002.722333,-230.014,-212.761,76,0,216.361,215.927,394.901,225.297,255.748,214.536,355.851,219.789,-50.266,1.775,49.837,7.029,306.014,212.761
1755008002.788979,-213.276,-212.409,91,0,214.042,215.315,394.085,225.526,254.309,214.019,354.008,219.673,-49.967,1.609,49.732,7.264,304.276,212.409
1755008002.8219361,-196.888,-212.664,107,0,214.322,215.037,393.287,225.501,253.792,213.991,353.891,219.844,-50.097,1.327,50.003,7.18,303.888,212.664
1755008002.886349,-183.098,-212.854,122,0,215.081,215.936,394.182,225.415,254.894,214.573,354.781,219.859,-50.204,1.719,49.683,7.005,305.098,212.854
1755008002.921717,-167.306,-213.001,137,0,214.351,216.055,393.631,225.388,254.045,214.707,354.215,219.922,-50.261,1.706,49.909,6.921,304.306,213.001
1755008002.9868731,-152.982,-213.246,153,0,216.922,217.185,394.368,225.072,255.846,215.463,355.739,219.903,-50.136,2.217,49.757,6.658,305.982,213.246
1755008003.018873,-137.348,-212.822,168,0,216.045,216.07,393.71,225.103,254.982,214.654,355.183,219.748,-50.366,1.832,49.835,6.926,305.348,212.822
1755008003.053165,-123.058,-212.897,183,0,217.03,216.737,393.971,224.661,255.756,215.066,355.73,219.544,-50.302,2.17,49.672,6.647,306.058,212.897
1755008003.1244538,-107.61,-212.77,199,0,217.999,216.096,394.415,224.832,256.453,214.653,356.311,219.597,-50.157,1.883,49.701,6.828,306.61,212.77
1755008003.152596,-92.415,-212.859,214,0,216.982,216.034,394.443,224.861,255.927,214.651,356.109,219.634,-50.487,1.793,49.695,6.776,306.415,212.859
1755008003.22319,-78.185,-213.198,229,0,218.088,216.723,394.62,224.914,256.915,215.187,356.517,219.809,-50.27,1.989,49.332,6.611,307.185,213.198
1755008003.250786,-63.404,-213.268,244,0,218.348,217.882,395.465,224.409,257.15,215.872,357.097,219.555,-50.254,2.604,49.692,6.287,307.404,213.268
1755008003.3213089,-47.651,-212.935,260,0,218.822,216.274,395.396,224.57,257.53,214.819,357.16,219.5,-50.121,1.884,49.509,6.565,307.651,212.935
1755008003.350165,-32.403,-213.386,275,0,218.316,216.9,395.07,225.157,257.361,215.36,356.647,219.998,-50.042,1.974,49.245,6.612,307.403,213.386
1755008003.4204679,-17.445,-213.411,290,0,217.835,217.258,395.772,225.171,257.124,215.571,357.045,220.015,-50.321,2.16,49.601,6.604,307.445,213.411
1755008003.449067,-1.882,-213.446,306,0,218.894,217.278,395.253,224.693,257.673,215.608,357.178,219.792,-50.209,2.162,49.296,6.346,307.882,213.446
1755008003.519367,13.644,-213.01,321,0,218.599,216.519,395.388,224.608,257.347,214.987,356.956,219.545,-50.009,1.978,49.6,6.535,307.356,213.01
1755008003.5476348,28.32,-212.987,336,0,218.743,216.741,395.266,224.594,257.499,215.105,357.098,219.536,-50.18,2.118,49.418,6.549,307.68,212.987
1755008003.6191528,44.91,-213.32,352,0,217.887,217.337,394.379,224.473,256.784,215.586,356.317,219.61,-50.306,2.266,49.227,6.29,307.09,213.32
1755008003.64668,60.314,-213.373,367,0,217.905,217.064,394.435,224.726,256.554,215.457,356.235,219.784,-50.132,2.084,49.549,6.41,306.686,213.373
1755008003.679463,74.775,-212.426,382,0,218.773,216.398,394.472,223.819,257.159,214.675,356.609,218.875,-50.066,2.248,49.384,6.448,307.225,212.426
1755008003.7529652,91.92,-212.513,398,0,217.434,216.276,393.637,223.884,255.939,214.642,355.605,218.945,-50.141,2.129,49.525,6.431,306.08,212.513
1755008003.779336,106.33,-211.998,413,0,218.107,215.648,393.667,223.333,256.411,214.069,356.04,218.43,-50.259,2.072,49.37,6.433,306.67,211.998
1755008003.850343,121.359,-212.019,428,0,218.074,215.714,393.542,223.3,256.309,214.119,356.026,218.43,-50.332,2.1,49.386,6.411,306.641,212.019
1755008003.878015,136.89,-212.108,443,0,217.58,215.964,393.424,223.093,255.898,214.295,355.632,218.338,-50.212,2.187,49.522,6.231,306.11,212.108
1755008003.948978,152.84,-212.083,459,0,217.659,216.347,392.828,222.822,255.881,214.506,355.397,218.184,-50.278,2.422,49.237,6.101,306.16,212.083
1755008003.977092,167.221,-212.392,474,0,217.388,216.841,393.953,223.017,256.201,214.909,356.103,218.403,-50.578,2.518,49.324,6.011,306.779,212.392
1755008004.047688,182.228,-213.005,489,0,217.615,217.664,394.094,223.521,256.387,215.638,356.12,218.948,-50.385,2.633,49.348,5.943,306.772,213.005
1755008004.075115,197.617,-213.111,505,0,218.174,217.332,394.667,223.412,256.896,215.5,356.781,218.941,-50.487,2.389,49.397,5.83,307.383,213.111
1755008004.145557,212.572,-212.696,520,0,217.207,216.669,395.232,224.242,256.696,214.93,356.801,219.189,-50.732,2.234,49.373,6.492,307.428,212.696
1755008004.173953,226.996,-213.372,535,0,218.798,216.77,394.898,224.384,257.702,215.288,357.003,219.581,-50.302,1.916,48.999,6.209,308.004,213.372
1755008004.247252,243.019,-213.194,551,0,218.441,216.995,395.047,224.247,257.415,215.341,357.15,219.436,-50.566,2.146,49.168,6.242,307.981,213.194
1755008004.2735648,257.836,-213.686,566,0,219.012,217.449,395.468,224.294,257.807,215.812,357.478,219.678,-50.358,2.126,49.313,5.992,308.164,213.686
1755008004.306729,271.985,-213.735,581,0,219.321,217.304,396.146,225.062,258.527,215.744,358.061,220.111,-50.488,2.009,49.045,6.376,309.015,213.735
1755008004.3786519,287.966,-213.008,597,0,218.933,216.572,396.52,224.47,258.359,215.013,358.239,219.455,-50.676,2.004,49.204,6.446,309.034,213.008
1755008004.406548,303.131,-213.031,612,0,219.262,216.825,396.657,224.118,258.297,215.172,358.414,219.288,-50.572,2.141,49.545,6.258,308.869,213.031
1755008004.477299,318.374,-213.251,627,0,218.659,216.97,396.014,224.105,257.912,215.347,357.886,219.369,-50.714,2.096,49.261,6.118,308.626,213.251
1755008004.5049999,332.975,-213.716,642,0,219.199,217.257,396.27,224.293,258.289,215.716,358.303,219.69,-50.736,2.0,49.279,5.974,309.025,213.716
1755008004.5760782,348.844,-213.565,658,0,219.331,217.266,396.265,224.264,258.391,215.657,358.386,219.612,-50.764,2.092,49.23,6.047,309.156,213.565
1755008004.604073,363.632,-213.524,673,0,219.259,217.28,396.585,224.471,258.597,215.64,358.51,219.692,-50.771,2.116,49.142,6.168,309.368,213.524
1755008004.6728241,378.938,-213.178,688,0,218.511,217.359,396.685,223.659,258.126,215.53,358.351,219.074,-50.936,2.352,49.289,5.896,309.062,213.178
1755008004.702697,395.395,-212.813,704,0,218.668,217.063,396.197,223.211,257.898,215.209,357.99,218.676,-50.707,2.396,49.385,5.863,308.605,212.813
1755008004.7733939,410.016,-213.091,719,0,219.8,217.053,396.129,223.329,258.564,215.331,358.251,218.879,-50.42,2.24,49.267,5.788,308.984,213.091
1755008004.801579,425.33,-212.267,734,0,219.665,216.018,395.728,222.645,258.294,214.39,357.944,218.14,-50.376,2.123,49.274,5.874,308.67,212.267
1755008004.873179,441.19,-211.185,750,0,219.658,214.947,395.748,221.699,258.219,213.32,358.144,217.151,-50.591,2.134,49.335,5.966,308.81,211.185
1755008004.9008691,455.65,-210.29,765,0,219.14,214.306,396.481,221.342,258.503,212.554,358.461,216.519,-50.846,2.264,49.111,6.23,309.35,210.29
1755008004.9341838,468.968,-211.004,780,0,222.293,214.146,396.661,221.149,260.257,212.802,360.028,216.809,-50.775,1.798,48.996,5.805,311.032,211.004
1755008005.003459,485.024,-210.723,796,0,222.876,213.849,396.129,220.768,260.408,212.517,359.852,216.488,-50.568,1.794,48.876,5.765,310.976,210.723
1755008005.033277,499.055,-209.366,811,0,224.938,212.558,396.148,219.814,261.479,211.218,360.785,215.426,-50.466,1.852,48.84,6.06,311.945,209.366
1755008005.1038568,513.089,-209.268,826,0,226.869,212.45,397.166,219.239,262.777,211.122,362.004,215.078,-50.134,1.854,49.092,5.81,312.911,209.268
1755008005.131576,526.571,-208.831,841,0,227.94,212.515,398.746,219.218,264.144,210.973,363.451,214.87,-50.285,2.142,49.022,6.04,314.429,208.831
1755008005.201456,542.613,-209.637,857,0,229.042,213.192,398.845,219.517,264.775,211.704,363.483,215.38,-49.613,2.067,49.096,5.743,314.387,209.637
1755008005.230693,556.4,-208.781,872,0,228.586,211.304,401.046,220.503,265.826,210.224,364.477,215.486,-49.774,1.443,48.877,6.706,315.6,208.781
1755008005.3009439,571.804,-208.695,887,0,227.97,210.828,400.172,220.509,265.097,209.92,364.003,215.481,-50.099,1.225,48.807,6.785,315.196,208.695
1755008005.329294,588.731,-209.372,903,0,227.388,211.564,398.922,220.573,264.16,210.636,363.093,215.832,-50.109,1.264,48.824,6.46,314.269,209.372
1755008005.402723,603.542,-209.152,918,0,228.529,211.823,399.529,220.441,265.065,210.688,363.358,215.641,-49.393,1.535,48.899,6.489,314.458,209.152
1755008005.5017998,617.124,-209.363,933,0,228.439,211.822,401.84,220.709,266.122,210.762,364.791,215.819,-49.754,1.399,48.915,6.456,315.876,209.363
1755008005.5273721,632.907,-208.886,949,0,227.637,211.599,403.026,220.67,265.993,210.423,365.33,215.56,-50.1,1.536,49.238,6.674,316.093,208.886
1755008005.5613341,647.356,-208.95,964,0,229.242,211.979,403.01,219.81,266.891,210.674,365.807,215.132,-49.753,1.724,49.163,6.182,316.644,208.95
1755008005.6324968,660.908,-209.081,979,0,230.438,212.44,404.364,220.542,268.494,210.982,366.909,215.566,-49.598,1.9,48.816,6.485,318.092,209.081
1755008005.659494,675.386,-210.011,995,0,231.987,213.187,405.43,220.844,270.1,211.805,368.105,216.132,-49.514,1.794,48.491,6.121,319.614,210.011
1755008005.731498,689.401,-210.738,1010,0,232.574,213.524,406.308,221.733,270.845,212.313,369.043,216.952,-49.754,1.575,48.444,6.214,320.599,210.738
1755008005.758347,702.997,-210.656,1025,0,233.418,214.237,407.79,221.767,272.172,212.67,370.26,216.906,-49.831,2.015,48.257,6.25,322.003,210.656
1755008005.8300312,717.417,-211.869,1040,0,234.944,214.876,408.577,223.077,273.077,213.568,371.16,218.2,-49.507,1.699,48.577,6.331,322.583,211.869
1755008005.8581629,732.125,-212.216,1056,0,236.265,214.992,408.987,223.708,274.114,213.793,372.217,218.743,-49.761,1.577,48.342,6.527,323.875,212.216
1755008005.928479,747.137,-211.186,1071,0,236.609,214.015,408.324,222.459,273.961,212.804,372.167,217.633,-49.902,1.618,48.304,6.447,323.863,211.186
1755008005.956776,762.175,-211.117,1086,0,237.968,213.179,409.21,222.718,274.383,212.305,372.995,217.798,-49.441,1.187,49.17,6.68,323.825,211.117
1755008006.028842,779.376,-209.256,1102,0,237.321,211.518,406.704,220.674,273.005,210.571,371.532,215.897,-49.619,1.316,48.908,6.642,322.624,209.256
1755008006.056194,797.096,-209.067,1117,0,237.354,211.205,402.736,219.533,270.821,210.338,369.154,215.29,-49.082,1.271,49.25,6.223,319.904,209.067
1755008006.121048,813.81,-208.089,1132,0,236.783,210.642,400.511,218.73,268.856,209.637,368.077,214.538,-49.333,1.547,49.887,6.449,318.19,208.089
1755008006.154721,831.397,-206.1,1148,0,235.369,208.459,397.972,216.512,267.083,207.538,366.205,212.447,-49.52,1.438,49.602,6.347,316.603,206.1
1755008006.219746,847.711,-204.701,1163,0,235.521,207.824,395.353,214.171,265.812,206.638,364.95,210.575,-49.478,1.937,49.661,5.874,315.289,204.701
1755008006.2539232,864.078,-203.345,1178,0,234.847,205.634,392.029,213.16,264.305,204.781,362.932,209.504,-49.617,1.437,49.01,6.159,313.922,203.345
