timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755004136.5393212,-314.971,-263.919,0,0,232.3,265.176,397.035,273.872,238.732,265.078,390.65,273.097,-76.239,1.159,75.678,9.178,314.971,263.919
1755004136.567355,-314.861,-262.658,0,0,230.436,265.558,397.642,272.765,238.204,265.291,390.025,271.835,-76.657,2.634,75.163,9.178,314.861,262.658
1755004136.6377118,-313.195,-263.598,0,0,230.053,265.392,394.907,273.329,236.632,265.25,388.441,272.559,-76.562,1.651,75.246,8.96,313.195,263.598
1755004136.6659572,-314.09,-262.635,0,0,230.346,265.645,395.52,271.901,237.337,265.394,388.722,271.127,-76.753,2.759,74.632,8.493,314.09,262.635
1755004136.736604,-312.756,-261.728,0,0,229.851,264.019,394.53,272.56,236.907,263.824,387.571,271.638,-75.849,2.096,74.815,9.911,312.756,261.728
1755004136.764843,-312.839,-261.364,0,0,229.796,264.111,394.636,271.247,236.813,263.879,387.724,270.412,-76.026,2.515,74.885,9.048,312.839,261.364
1755004136.836994,-312.796,-260.839,0,0,229.345,263.89,394.25,270.926,236.27,263.637,387.491,270.089,-76.526,2.798,74.694,9.25,312.796,260.839
1755004136.863234,-311.793,-260.961,0,0,228.415,264.138,393.893,270.678,235.912,263.853,386.512,269.804,-75.881,2.892,74.719,8.843,311.793,260.961
1755004136.935613,-311.299,-261.776,0,0,228.106,264.652,393.387,271.987,235.459,264.398,386.132,271.085,-75.84,2.622,74.833,9.309,311.299,261.776
1755004136.962763,-311.333,-263.534,0,0,227.858,265.587,392.978,274.282,234.682,265.419,386.304,273.403,-76.651,1.885,74.971,9.87,311.333,263.534
1755004137.034204,-311.669,-263.459,0,0,228.062,265.875,393.657,273.794,235.131,265.67,386.725,272.92,-76.538,2.211,75.056,9.461,311.669,263.459
1755004137.062019,-311.621,-263.382,0,0,228.245,265.929,393.507,273.606,235.35,265.712,386.528,272.735,-76.27,2.329,74.908,9.352,311.621,263.382
1755004137.095359,-312.011,-263.875,0,0,229.066,266.478,393.14,274.233,236.16,266.256,386.202,273.347,-75.851,2.38,74.191,9.472,312.011,263.875
1755004137.165931,-312.013,-263.275,0,0,228.468,266.538,394.279,273.035,235.811,266.251,387.049,272.177,-76.203,2.976,75.035,8.903,312.013,263.275
1755004137.194278,-310.219,-261.705,0,0,228.078,265.54,392.163,272.609,235.153,265.21,385.104,271.67,-75.065,3.504,74.885,9.965,310.219,261.705
1755004137.265771,-310.46,-261.484,0,0,228.36,264.359,393.091,271.89,234.908,264.129,386.5,271.06,-75.552,2.646,76.04,9.576,310.46,261.484
1755004137.2929192,-310.89,-261.125,0,0,228.739,264.337,392.711,271.96,235.467,264.074,386.01,271.072,-75.423,2.949,75.12,9.947,310.89,261.125
1755004137.364007,-310.801,-260.978,0,0,228.833,264.512,392.848,270.858,235.704,264.216,385.971,270.03,-75.097,3.238,75.17,9.051,310.801,260.978
1755004137.3916008,-310.002,-259.76,0,0,228.098,263.124,393.288,270.31,234.609,262.857,386.667,269.471,-75.393,3.097,76.665,9.711,310.002,259.76
1755004137.462176,-309.771,-259.516,0,0,228.129,263.376,393.138,270.228,234.449,263.077,386.684,269.399,-75.322,3.561,76.912,9.883,309.771,259.516
1755004137.4910772,-309.988,-259.602,0,0,228.14,262.708,393.411,270.727,234.774,262.457,386.649,269.825,-75.214,2.855,76.662,10.223,309.988,259.602
1755004137.560599,-310.34,-259.404,0,0,227.955,262.995,392.966,270.543,234.457,262.711,386.445,269.664,-75.882,3.307,76.105,10.26,310.34,259.404
1755004137.590719,-309.498,-259.12,0,0,227.755,263.237,392.281,270.089,234.252,262.91,385.702,269.217,-75.246,3.789,76.204,10.097,309.498,259.12
1755004137.661369,-308.887,-258.864,0,0,226.691,262.736,393.19,269.768,233.876,262.398,385.82,268.815,-75.011,3.533,76.933,9.951,308.887,258.864
1755004137.688769,-309.737,-258.931,0,0,227.539,262.751,392.51,269.752,234.033,262.449,385.971,268.897,-75.703,3.518,76.234,9.966,309.737,258.931
1755004137.7222989,-308.999,-258.521,0,0,227.926,262.03,391.966,269.266,234.055,261.765,385.695,268.454,-74.944,3.244,76.696,9.933,308.999,258.521
1755004137.793077,-308.605,-258.528,0,0,226.51,262.45,391.681,269.811,233.036,262.138,385.077,268.914,-75.569,3.61,76.472,10.386,308.605,258.528
1755004137.821522,-308.834,-258.964,0,0,226.674,262.465,392.332,269.867,233.487,262.174,385.408,268.963,-75.347,3.21,76.574,9.999,308.834,258.964
1755004137.892213,-309.646,-258.991,0,0,229.059,262.344,392.071,269.789,234.854,262.103,386.144,269.012,-74.792,3.111,76.498,10.021,309.646,258.991
1755004137.920074,-310.765,-259.651,0,0,228.844,263.314,393.584,270.163,236.042,262.992,386.307,269.239,-74.724,3.341,75.542,9.588,310.765,259.651
1755004137.991036,-311.159,-259.399,0,0,229.256,264.006,393.77,269.782,236.452,263.601,386.512,268.87,-74.707,4.202,75.353,9.47,311.159,259.399
1755004138.018954,-312.085,-259.695,0,0,229.739,263.719,394.788,269.935,236.977,263.366,387.519,269.035,-75.108,3.67,75.434,9.34,312.085,259.695
1755004138.089189,-312.24,-260.322,0,0,230.299,264.135,394.078,270.654,237.174,263.815,387.211,269.787,-75.066,3.493,74.972,9.466,312.24,260.322
1755004138.117772,-311.045,-259.996,0,0,229.701,263.186,394.361,270.877,236.238,262.93,387.665,270.003,-74.807,2.934,76.62,10.007,311.045,259.996
1755004138.188603,-309.522,-258.981,0,0,227.863,263.005,393.17,270.424,234.486,262.679,386.386,269.496,-75.037,3.698,76.863,10.516,309.522,258.981
1755004138.216098,-310.501,-259.176,0,0,229.142,263.567,393.57,269.672,235.758,263.21,386.815,268.818,-74.743,4.034,76.315,9.642,310.501,259.176
1755004138.2871418,-310.541,-259.023,0,0,228.706,263.325,393.635,269.42,235.73,262.955,386.502,268.528,-74.811,3.932,75.961,9.505,310.541,259.023
1755004138.315907,-310.569,-259.522,0,0,228.526,263.31,393.522,270.151,235.019,263.01,386.958,269.31,-75.55,3.488,76.389,9.788,310.569,259.522
1755004138.34927,-310.433,-259.301,0,0,228.443,262.809,392.411,270.683,234.789,262.538,386.066,269.802,-75.644,3.236,75.632,10.501,310.433,259.301
1755004138.4208739,-310.775,-258.951,0,0,228.951,262.963,392.904,269.851,235.252,262.654,386.579,269.011,-75.523,3.703,75.803,10.06,310.775,258.951
1755004138.448204,-310.383,-258.767,0,0,228.561,262.844,392.979,269.266,235.391,262.504,386.085,268.39,-74.992,3.736,75.702,9.622,310.383,258.767
1755004138.5195851,-310.097,-258.952,0,0,228.113,262.823,392.705,269.027,234.861,262.505,385.906,268.198,-75.236,3.553,75.809,9.246,310.097,258.952
1755004138.547084,1128.949,-258.656,1439,0,228.885,262.162,392.506,269.823,234.842,261.905,386.454,269.003,-75.208,3.249,76.404,10.347,310.051,258.656
1755004138.61821,1125.781,-260.158,1439,0,230.065,263.551,395.578,270.218,237.482,263.248,388.233,269.321,-75.737,3.09,75.014,9.163,313.219,260.158
1755004138.646345,1126.141,-260.652,1439,0,229.608,264.09,395.553,270.848,237.206,263.776,388.006,269.918,-75.653,3.124,75.148,9.265,312.859,260.652
1755004138.716948,1125.497,-260.588,1439,0,230.931,263.322,395.798,270.854,238.086,263.085,388.667,269.964,-75.417,2.497,75.164,9.376,313.503,260.588
1755004138.744663,1125.986,-260.332,1439,0,229.952,263.125,395.882,270.733,237.453,262.873,388.399,269.794,-75.561,2.541,75.385,9.462,313.014,260.332
1755004138.814394,1125.548,-261.147,1439,0,230.268,263.875,395.894,271.353,237.658,263.633,388.571,270.447,-75.795,2.486,75.118,9.299,313.452,261.147
1755004138.843498,1123.545,-260.976,1439,0,232.05,263.102,397.622,271.288,239.492,262.912,390.291,270.368,-75.964,1.936,74.836,9.391,315.455,260.976
1755004138.914369,1120.587,-260.622,1439,0,235.447,262.929,400.305,271.133,242.789,262.725,393.057,270.203,-75.624,2.103,74.644,9.581,318.413,260.622
1755004138.9427462,1119.841,-261.075,1439,0,236.179,263.042,400.455,271.701,243.299,262.873,393.48,270.789,-75.86,1.798,74.321,9.714,319.159,261.075
1755004138.976251,1120.876,-260.806,1439,0,234.709,264.143,400.158,270.47,242.067,263.849,392.921,269.617,-76.056,3.043,74.798,8.812,318.124,260.806
1755004139.046832,1119.956,-260.906,1439,0,235.124,263.382,400.963,270.46,242.873,263.153,393.399,269.577,-76.171,2.248,74.355,8.672,319.044,260.906
1755004139.075705,1119.661,-260.187,1439,0,235.082,262.778,401.418,270.053,243.133,262.53,393.575,269.11,-76.206,2.343,74.236,8.923,319.339,260.187
1755004139.148214,1118.823,-260.04,1439,0,235.946,262.73,402.113,270.279,244.086,262.47,394.195,269.29,-76.091,2.43,74.018,9.25,320.177,260.04
1755004139.1806378,1118.892,-260.772,1439,0,236.462,263.001,401.674,270.625,244.303,262.792,394.028,269.701,-75.805,2.02,73.919,8.929,320.108,260.772
1755004139.245376,1118.54,-260.774,1439,0,236.534,263.168,402.028,270.423,244.228,262.949,394.55,269.539,-76.232,2.175,74.091,8.765,320.46,260.774
1755004139.275048,1119.316,-260.488,1439,0,235.886,262.6,401.796,270.989,243.969,262.396,393.875,269.976,-75.715,1.908,74.192,9.488,319.684,260.488
1755004139.338638,1119.348,-260.306,1439,0,235.468,262.558,401.623,270.258,243.494,262.343,393.808,269.309,-76.158,2.037,74.156,9.003,319.652,260.306
1755004139.372076,1118.752,-260.481,1439,0,236.096,262.688,402.53,270.954,244.2,262.475,394.606,269.945,-76.048,1.994,74.358,9.464,320.248,260.481
1755004139.437356,1119.366,-259.595,1439,0,236.031,262.251,401.614,269.325,243.709,262.007,394.085,268.431,-75.925,2.412,74.452,8.836,319.634,259.595
1755004139.472749,1118.349,-259.997,1439,0,236.728,262.026,402.362,270.899,244.515,261.838,394.78,269.888,-76.136,1.841,74.128,9.891,320.651,259.997
1755004139.545673,1120.15,-261.18,1439,0,235.91,262.496,401.65,271.543,243.461,262.376,394.111,270.6,-75.389,1.196,75.261,9.42,318.85,261.18
1755004139.576517,1119.601,-261.434,1439,0,235.649,263.255,401.523,271.251,243.184,263.091,394.134,270.368,-76.215,1.657,74.735,8.934,319.399,261.434
1755004139.610251,1117.799,-261.607,1439,0,237.52,263.155,402.687,271.46,244.773,263.02,395.624,270.606,-76.429,1.413,74.422,8.999,321.201,261.607
1755004139.673451,1118.385,-261.224,1439,0,236.737,263.088,402.482,271.058,244.246,262.921,395.152,270.177,-76.369,1.697,74.538,8.953,320.615,261.224
1755004139.7060668,1117.823,-259.61,1439,0,237.785,262.056,402.8,269.636,245.188,261.838,395.553,268.745,-75.989,2.229,74.376,9.136,321.177,259.61
1755004139.777021,1117.858,-259.621,1439,0,237.399,261.743,402.612,269.908,245.111,261.547,395.11,268.961,-76.032,1.926,73.968,9.34,321.142,259.621
1755004139.805253,1117.25,-260.252,1439,0,237.761,262.026,403.506,270.481,245.568,261.861,395.907,269.53,-76.182,1.609,74.157,9.279,321.75,260.252
1755004139.873434,1117.681,-259.453,1439,0,238.19,261.493,402.454,269.748,245.558,261.312,395.263,268.836,-75.761,1.859,73.944,9.383,321.319,259.453
1755004139.9074292,1117.26,-259.92,1439,0,238.193,262.164,403.534,269.918,245.922,261.956,395.967,268.993,-75.818,2.037,74.227,9.073,321.74,259.92
1755004139.970243,1116.57,-259.424,1439,0,238.842,261.457,402.944,269.234,246.287,261.276,395.773,268.36,-76.143,1.852,73.343,8.936,322.43,259.424
1755004140.005991,1117.066,-260.039,1439,0,237.932,261.883,404.125,269.884,245.933,261.707,396.296,268.946,-76.001,1.668,74.362,8.907,321.934,260.039
1755004140.067004,1116.462,-259.488,1439,0,238.88,261.627,403.877,270.197,246.357,261.436,396.607,269.24,-76.182,1.948,74.069,9.752,322.538,259.488
1755004140.103053,1117.166,-259.836,1439,0,236.969,262.241,404.342,269.516,245.536,261.998,396.013,268.539,-76.298,2.162,74.178,8.702,321.834,259.836
1755004140.1676018,1115.736,-260.654,1439,0,239.405,262.272,404.637,270.95,247.135,262.123,397.135,270.001,-76.128,1.469,73.871,9.347,323.264,260.654
1755004140.204562,1116.838,-260.317,1439,0,238.073,262.358,404.459,270.801,245.97,262.166,396.731,269.816,-76.192,1.849,74.569,9.5,322.162,260.317
1755004140.238147,1116.003,-260.603,1439,0,239.376,262.16,404.302,270.942,246.76,262.022,397.122,270.029,-76.237,1.419,74.124,9.426,322.997,260.603
1755004140.304159,1116.298,-260.349,1439,0,238.352,262.186,404.802,270.427,246.317,262.012,397.049,269.475,-76.385,1.663,74.347,9.126,322.702,260.349
1755004140.336339,1116.19,-260.878,1439,0,239.321,262.476,404.764,271.304,246.818,262.333,397.405,270.368,-75.991,1.455,74.595,9.49,322.81,260.878
1755004140.398941,1116.563,-260.139,1439,0,238.824,261.75,404.431,270.638,246.345,261.605,397.056,269.694,-76.093,1.466,74.618,9.555,322.437,260.139
1755004140.434006,1117.513,-260.155,1439,0,237.287,262.511,403.082,271.048,244.924,262.297,395.682,270.06,-76.563,2.142,74.195,9.905,321.487,260.155
1755004140.4947042,1117.27,-260.635,1439,0,238.232,262.717,403.435,270.815,245.882,262.526,395.949,269.882,-75.847,1.892,74.219,9.248,321.73,260.635
1755004140.528254,1116.973,-260.232,1439,0,237.39,262.344,403.787,271.183,245.077,262.152,396.362,270.188,-76.95,1.92,74.335,9.957,322.027,260.232
1755004140.593269,1116.918,-259.863,1439,0,238.014,262.119,403.484,269.697,245.948,261.906,395.802,268.769,-76.134,2.043,73.72,8.906,322.082,259.863
1755004140.627075,1115.453,-259.838,1439,0,239.931,261.925,404.342,269.959,247.299,261.741,397.222,269.067,-76.247,1.903,73.675,9.229,323.547,259.838
1755004140.692634,1115.431,-260.425,1439,0,239.907,262.103,404.626,270.549,247.456,261.952,397.312,269.636,-76.113,1.527,73.743,9.211,323.569,260.425
1755004140.7274518,1115.654,-260.175,1439,0,240.058,261.59,405.106,270.733,247.414,261.465,397.885,269.801,-75.932,1.29,74.539,9.626,323.346,260.175
1755004140.796902,1114.493,-259.763,1439,0,240.884,261.845,405.491,269.748,248.16,261.664,398.445,268.879,-76.347,1.901,73.938,9.116,324.507,259.763
1755004140.826902,1114.845,-260.313,1439,0,240.619,261.842,405.507,270.804,247.945,261.708,398.373,269.884,-76.21,1.395,74.218,9.571,324.155,260.313
1755004140.857284,1115.02,-259.792,1439,0,240.312,261.578,405.284,270.076,247.8,261.418,398.007,269.156,-76.18,1.626,74.028,9.363,323.98,259.792
1755004140.922237,1115.727,-260.124,1439,0,239.739,261.687,404.25,270.517,247.428,261.543,396.796,269.56,-75.844,1.42,73.523,9.437,323.273,260.124
1755004140.956165,1115.796,-259.46,1439,0,239.644,261.39,404.293,269.482,246.882,261.223,397.27,268.614,-76.322,1.762,74.066,9.153,323.204,259.46
1755004141.0215418,1115.86,-259.694,1439,0,239.566,261.586,403.939,270.06,246.81,261.422,396.935,269.161,-76.33,1.728,73.796,9.467,323.14,259.694
1755004141.055197,1116.528,-259.067,1439,0,238.751,261.334,403.935,268.632,246.208,261.132,396.679,267.78,-76.264,2.065,74.206,8.713,322.472,259.067
1755004141.1203341,1116.023,-259.468,1439,0,238.953,261.016,404.592,269.781,246.622,260.875,397.142,268.84,-76.355,1.407,74.165,9.372,322.977,259.468
1755004141.153183,1116.313,-259.192,1439,0,239.505,260.857,403.744,268.941,246.806,260.711,396.629,268.085,-75.881,1.519,73.942,8.893,322.687,259.192
1755004141.219275,1115.837,-258.567,1439,0,238.598,260.739,403.918,268.636,246.088,260.547,396.765,267.744,-77.075,1.98,73.602,9.177,323.163,258.567
1755004141.253212,1115.489,-258.671,1439,0,239.737,260.621,404.759,268.722,247.13,260.449,397.589,267.835,-76.381,1.778,74.078,9.165,323.511,258.671
1755004141.3227148,1115.703,-259.239,1439,0,240.046,261.196,404.35,269.498,247.277,261.026,397.31,268.607,-76.02,1.788,74.012,9.368,323.297,259.239
1755004141.352103,1115.964,-258.769,1439,0,238.735,260.704,404.485,269.16,246.455,260.527,397.026,268.209,-76.581,1.758,73.99,9.44,323.036,258.769
1755004141.416976,1115.627,-258.499,1439,0,238.996,260.783,404.734,268.287,246.927,260.569,397.086,267.367,-76.446,2.07,73.713,8.868,323.373,258.499
1755004141.4507499,1114.792,640.895,1439,899,240.246,259.888,404.195,268.613,247.623,259.732,397.168,267.69,-76.585,1.626,72.959,9.585,324.208,258.105
1755004141.483113,1115.042,640.356,1439,899,240.668,260.801,404.6,268.43,247.736,260.618,397.757,267.599,-76.222,1.974,73.799,8.955,323.958,258.644
1755004141.549332,1115.588,640.711,1439,899,240.004,260.069,404.141,268.87,247.308,259.913,397.071,267.943,-76.104,1.624,73.659,9.654,323.412,258.289
1755004141.5858402,1114.897,640.734,1439,899,239.824,259.88,403.976,267.577,247.148,259.739,397.035,266.768,-76.956,1.474,72.932,8.503,324.103,258.266
1755004141.654022,1115.411,640.335,1439,899,239.996,259.831,405.043,269.051,247.545,259.726,397.687,268.113,-76.045,1.061,74.098,9.448,323.589,258.665
1755004141.6822882,1114.42,641.496,1439,899,240.453,259.057,404.35,267.609,247.407,258.929,397.756,266.774,-77.174,1.425,73.176,9.27,324.58,257.504
1755004141.7521138,1115.443,640.269,1439,899,239.085,260.991,404.682,267.899,246.617,260.79,397.447,267.082,-76.939,2.059,73.891,8.351,323.557,258.731
1755004141.7801988,1115.58,636.291,1439,899,238.964,262.867,405.33,272.88,246.158,262.854,398.353,272.014,-77.262,0.145,74.933,9.305,323.42,262.709
1755004141.8525708,1115.734,635.874,1439,899,240.71,263.674,404.838,272.732,246.784,263.633,398.837,272.026,-76.482,0.508,75.57,8.9,323.266,263.126
1755004141.879482,1116.23,635.109,1439,899,239.694,265.3,404.532,273.478,245.861,265.196,398.463,272.766,-76.909,1.305,75.693,8.876,322.77,263.891
1755004141.951261,1115.843,635.285,1439,899,240.307,265.258,404.664,272.467,246.687,265.139,398.387,271.793,-76.47,1.425,75.23,8.078,323.157,263.715
1755004141.9789262,1115.889,633.931,1439,899,240.181,265.662,405.077,274.19,246.828,265.614,398.508,273.459,-76.283,0.545,75.397,8.39,323.111,265.069
1755004142.0500019,1115.943,634.467,1439,899,239.758,266.064,404.386,273.474,246.546,265.939,397.758,272.746,-76.511,1.406,74.702,8.213,323.057,264.533
1755004142.0775838,1116.282,633.819,1439,899,240.651,264.998,405.141,274.483,247.121,265.012,398.644,273.75,-75.598,-0.169,75.925,8.569,322.718,265.181
1755004142.1483562,1116.367,634.409,1439,899,240.122,265.413,404.318,274.138,246.573,265.348,397.931,273.391,-76.06,0.757,75.299,8.8,322.633,264.591
1755004142.176696,1116.222,634.874,1439,899,240.546,264.23,404.493,273.18,246.903,264.222,398.175,272.48,-75.875,0.096,75.397,8.353,322.778,264.126
1755004142.210398,1115.544,635.013,1439,899,240.546,264.518,404.444,271.967,247.066,264.476,398.075,271.34,-76.39,0.489,74.619,7.353,323.456,263.987
1755004142.281847,1115.983,636.38,1439,899,240.532,262.909,405.078,271.208,247.163,262.886,398.481,270.518,-75.854,0.266,75.464,7.897,323.017,262.62
1755004142.309451,1114.612,636.57,1439,899,243.317,261.822,405.396,270.016,248.416,261.86,400.301,269.539,-75.972,-0.57,75.912,7.109,324.388,262.43
1755004142.380896,1116.148,640.298,1439,899,242.491,258.433,403.836,266.606,247.581,258.45,398.707,266.106,-75.271,-0.252,75.855,7.404,322.852,258.702
1755004142.408664,1115.392,641.078,1439,899,239.773,257.107,404.871,262.441,246.968,257.177,397.896,262.053,-76.64,-0.745,74.288,4.131,323.608,257.922
1755004142.47871,1116.516,642.466,1439,899,240.213,254.447,401.973,260.754,245.728,254.587,396.644,260.471,-76.756,-1.946,74.16,3.938,322.484,256.534
1755004142.507294,1117.949,645.552,1439,899,242.436,252.653,397.541,259.52,244.095,252.67,395.927,259.392,-76.956,-0.778,74.876,5.944,321.051,253.448
1755004142.577635,1116.508,650.89,1439,899,247.743,246.699,395.645,255.6,246.54,246.677,396.823,255.721,-75.952,-1.434,74.331,7.61,322.492,248.11
1755004142.605841,1112.826,656.211,1439,899,252.647,240.925,397.743,250.578,249.894,240.855,400.423,250.87,-76.281,-1.934,74.249,8.081,326.174,242.789
1755004142.6765828,1109.559,661.133,1439,899,256.667,236.89,399.159,246.456,252.404,236.833,403.243,246.959,-77.037,-1.034,73.802,9.092,329.441,237.867
1755004142.704525,1107.058,664.81,1439,899,260.64,233.35,399.608,242.66,254.699,233.28,405.245,243.366,-77.243,-0.91,73.303,9.176,331.942,234.19
1755004142.774803,1105.306,667.879,1439,899,263.298,230.429,400.364,239.729,256.121,230.359,407.161,240.607,-77.573,-0.762,73.467,9.486,333.694,231.121
1755004142.8028622,1104.659,670.354,1439,899,265.006,227.234,400.459,237.329,257.149,227.074,407.952,238.313,-77.192,-1.572,73.611,9.666,334.341,228.646
1755004142.837475,1104.722,671.36,1439,899,264.903,223.74,399.766,236.507,257.215,223.308,407.024,237.489,-77.064,-4.332,72.746,9.849,334.278,227.64
1755004142.913687,1105.409,671.283,1439,899,262.615,223.048,402.356,234.458,256.64,222.655,408.145,235.025,-76.951,-5.062,74.554,7.309,333.591,227.717
1755004142.937386,1105.862,672.753,1439,899,263.127,221.869,400.639,233.059,255.663,221.402,407.836,233.786,-77.476,-4.846,74.698,7.538,333.138,226.247
1755004143.001608,1108.182,674.445,1439,899,265.383,220.884,395.32,233.759,253.788,220.233,406.75,235.389,-77.03,-4.322,75.932,10.834,330.818,224.555
1755004143.0345001,1110.104,677.138,1439,899,262.462,219.643,392.098,231.746,250.451,219.242,403.524,233.533,-78.446,-2.62,74.627,11.67,328.896,221.862
1755004143.1050088,1112.737,678.467,1439,899,260.969,218.711,388.444,229.271,248.27,218.356,400.537,230.97,-77.992,-2.176,74.274,10.438,326.263,220.533
1755004143.133832,1115.175,678.595,1439,899,259.088,218.53,384.827,229.209,245.557,218.138,397.578,231.05,-78.268,-2.267,73.753,10.645,323.825,220.405
1755004143.205445,1117.452,678.228,1439,899,256.742,219.342,382.388,229.488,243.326,219.046,394.983,231.293,-78.221,-1.726,73.436,10.521,321.548,220.772
1755004143.2324312,1120.579,678.561,1439,899,253.983,218.958,378.681,229.297,240.185,218.64,391.584,231.193,-78.237,-1.799,73.163,10.754,318.421,220.439
1755004143.304855,1122.256,678.021,1439,899,252.22,220.539,377.492,229.873,238.475,220.445,390.433,231.768,-78.269,-0.533,73.689,10.79,316.744,220.979
1755004143.33092,1123.943,676.365,1439,899,252.669,221.728,374.48,231.163,238.024,221.515,388.428,233.165,-77.033,-1.12,73.372,10.531,315.057,222.635
1755004143.399358,1125.162,676.225,1439,899,251.139,222.605,372.867,231.238,236.23,222.564,386.904,233.251,-77.608,-0.21,73.066,10.477,313.838,222.775
1755004143.430263,1124.551,674.659,1439,899,252.065,224.057,373.173,232.421,236.789,223.987,387.552,234.399,-77.66,-0.353,73.103,10.059,314.449,224.341
1755004143.4630988,1124.462,673.321,1439,899,253.428,225.817,373.121,233.927,237.289,225.854,388.592,236.105,-77.248,0.175,74.055,10.427,314.538,225.679
1755004143.533452,1122.546,672.707,1439,899,254.824,225.889,375.342,234.869,239.172,225.786,390.297,237.047,-77.282,-0.507,73.843,10.754,316.454,226.293
1755004143.562519,1121.161,669.996,1439,899,256.705,228.875,376.328,236.758,240.478,228.841,391.853,238.816,-77.361,-0.164,74.014,9.812,317.839,229.004
1755004143.633297,1119.924,666.798,1439,899,258.888,232.331,377.799,239.514,242.272,232.366,394.01,241.532,-76.804,0.164,74.934,9.33,319.076,232.202
1755004143.661254,1117.246,665.536,1439,899,260.278,233.605,380.095,241.283,244.325,233.641,395.236,243.312,-77.429,0.177,73.482,9.848,321.754,233.464
1755004143.7330072,1114.808,663.935,1439,899,264.539,235.158,381.799,242.629,247.557,235.184,398.197,244.782,-76.635,0.12,74.005,9.717,324.192,235.065
1755004143.760554,1113.267,661.171,1439,899,266.465,237.735,382.175,245.593,248.78,237.707,399.017,247.909,-76.953,-0.122,73.284,10.081,325.733,237.829
1755004143.8325582,1110.15,661.672,1439,899,269.913,237.427,386.011,245.274,252.738,237.456,402.669,247.59,-76.112,0.128,73.82,10.261,328.85,237.328
1755004143.859821,1108.682,662.327,1439,899,271.423,237.204,386.632,244.339,253.374,237.366,403.89,246.689,-76.944,0.693,73.571,10.016,330.318,236.673
