timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106778.306603,673,899,1391.841,749.827,1156.043,731.353,734.156,511.308,222.847
1755106778.372732,658,899,1401.377,755.739,1164.689,738.881,757.056,531.387,225.669
1755106778.405334,642,899,1406.113,757.534,1170.908,744.245,777.098,551.083,226.014
1755106778.47034,627,899,1414.194,759.316,1178.414,746.107,799.491,572.218,227.273
1755106778.504367,612,899,1419.249,759.5,1184.972,749.573,819.213,592.136,227.077
1755106778.569212,597,899,1423.72,761.261,1189.123,748.007,838.116,611.072,227.045
1755106778.60307,581,899,1427.978,759.788,1194.221,749.712,858.342,631.131,227.211
1755106778.668086,566,899,1428.541,758.03,1193.713,749.595,873.985,645.248,228.736
1755106778.701779,551,899,1429.231,752.666,1195.314,747.581,890.339,661.867,228.472
1755106778.735287,535,899,1430.169,748.966,1194.134,743.835,907.655,677.151,230.504
1755106778.800875,520,899,1430.238,745.305,1194.497,740.18,923.123,692.943,230.18
1755106778.834722,505,899,1432.623,741.587,1196.404,734.74,940.884,710.648,230.237
1755106778.899028,489,899,1435.254,737.748,1200.368,729.163,959.895,731.361,228.535
1755106778.932717,474,899,1436.856,732.273,1203.486,723.591,977.184,750.279,226.905
1755106778.998833,459,899,1440.304,728.581,1204.508,718.054,995.992,767.153,228.839
1755106779.031786,443,899,1441.243,723.014,1205.965,712.416,1013.637,785.449,228.188
1755106779.097227,428,899,1442.699,717.517,1206.621,704.997,1030.801,802.426,228.375
1755106779.131407,413,899,1445.711,711.946,1210.446,699.356,1049.515,822.057,227.457
1755106779.195853,398,899,1448.588,704.559,1209.746,691.893,1068.43,837.749,230.681
1755106779.230211,382,899,1448.702,698.922,1209.757,684.441,1085.303,855.113,230.19
1755106779.2952871,367,899,1443.851,693.484,1205.666,678.781,1096.287,867.097,229.19
1755106779.328674,352,899,1440.842,687.753,1204.144,671.315,1109.145,882.037,227.108
1755106779.362721,336,899,1432.362,680.344,1194.716,665.674,1117.954,889.85,228.103
1755106779.427629,321,899,1424.612,674.832,1184.453,658.155,1126.148,896.414,229.734
1755106779.461487,306,899,1410.796,669.444,1171.185,650.607,1128.393,900.136,228.257
1755106779.5263202,290,899,1399.177,663.774,1160.32,643.118,1133.845,907.156,226.689
1755106779.559792,275,899,1385.943,656.309,1148.792,635.606,1137.142,912.627,224.515
1755106779.625365,260,899,1373.057,648.894,1136.908,629.972,1140.811,917.248,223.563
1755106779.659209,244,899,1359.653,639.509,1125.617,622.468,1145.433,923.969,221.464
1755106779.724449,229,899,1348.584,631.761,1114.145,615.015,1151.036,929.585,221.451
1755106779.757947,214,899,1332.658,626.12,1098.578,609.4,1151.46,930.777,220.683
1755106779.823213,199,899,1320.465,620.41,1083.753,605.661,1155.55,932.113,223.437
1755106779.856566,183,899,1304.206,616.625,1070.774,601.944,1156.217,936.154,220.063
1755106779.9226391,168,899,1290.091,614.626,1055.644,598.193,1157.565,937.228,220.336
1755106779.956501,153,899,1275.782,610.768,1043.014,592.64,1159.188,941.266,217.922
1755106779.989252,137,899,1264.107,606.989,1029.978,588.923,1164.32,945.282,219.038
1755106780.0550249,122,899,1249.764,603.198,1017.316,587.056,1165.912,948.103,217.809
1755106780.088921,107,899,1237.875,603.042,1004.482,583.414,1168.961,951.351,217.61
1755106780.159892,91,899,1226.68,595.655,995.443,577.813,1175.494,959.78,215.714
1755106780.2526479,76,899,1216.374,590.148,981.019,573.954,1181.458,961.621,219.837
1755106780.286029,61,899,1212.179,588.136,976.262,570.424,1192.413,972.454,219.959
1755106780.351305,45,899,1213.88,588.309,978.937,573.94,1209.467,988.889,220.578
1755106780.4846652,30,899,1211.09,586.19,975.072,572.141,1221.812,999.999,221.813
1755106780.549644,15,899,1211.675,589.633,976.768,574.041,1236.018,1015.183,220.835
1755106780.583027,0,899,1213.38,587.702,979.436,572.175,1252.676,1032.526,220.15
1755106780.619057,0,899,1217.353,582.143,984.503,566.689,1257.914,1039.075,218.838
1755106780.682352,15,899,1218.973,583.948,982.947,568.555,1244.512,1022.797,221.714
1755106780.746092,30,899,1220.309,583.767,988.261,568.5,1231.344,1013.653,217.69
1755106780.815517,45,899,1221.386,585.534,987.333,568.72,1217.434,998.537,218.897
1755106780.879724,61,899,1218.626,585.363,983.376,566.932,1199.36,980.33,219.03
1755106780.912354,76,899,1213.088,577.649,979.771,559.677,1181.624,965.371,216.253
1755106780.978015,91,899,1205.725,579.557,969.773,561.682,1159.593,941.289,218.304
1755106781.012979,107,899,1200.894,577.692,965.612,559.868,1140.106,923.161,216.946
1755106781.077494,122,899,1197.136,575.697,962.217,558.046,1122.695,906.761,215.934
1755106781.1110559,137,899,1190.154,575.863,953.973,559.862,1101.613,884.567,217.046
1755106781.1759412,153,899,1183.808,575.483,949.054,558.129,1080.383,865.965,214.418
1755106781.209484,168,899,1174.791,575.492,940.159,558.146,1057.49,844.044,213.446
1755106781.243793,183,899,1166.257,576.874,930.3,558.148,1034.678,821.364,213.314
1755106781.308618,199,899,1155.036,576.685,923.839,556.486,1008.906,801.69,207.216
1755106781.342178,214,899,1146.879,580.115,920.697,561.727,985.876,783.054,202.821
1755106781.407547,229,899,1139.045,588.852,915.138,572.432,961.443,759.889,201.554
1755106781.4404852,244,899,1134.063,589.142,911.428,572.815,942.456,742.871,199.586
1755106781.50623,260,899,1130.097,586.866,902.976,569.123,924.39,722.66,201.73
1755106781.539917,275,899,1127.101,585.449,897.114,567.481,907.96,704.933,203.027
1755106781.6055539,290,899,1126.145,583.66,894.111,565.811,893.632,689.902,203.73
1755106781.639253,306,899,1122.404,582.234,887.654,565.808,875.703,670.327,205.376
1755106781.704797,321,899,1118.644,585.467,884.184,569.185,857.052,652.652,204.401
1755106781.7372339,336,899,1113.387,585.828,878.5,571.111,838.097,633.891,204.206
1755106781.802994,352,899,1110.422,585.651,876.584,571.216,820.604,618.571,202.033
1755106781.836531,367,899,1106.617,587.723,871.802,574.678,802.45,600.009,202.442
1755106781.869492,382,899,1101.645,589.596,865.585,578.024,783.339,580.414,202.925
1755106781.934974,398,899,1101.188,591.533,863.934,579.988,767.47,564.68,202.79
1755106781.9699578,413,899,1101.543,593.575,865.632,583.456,753.244,551.764,201.479
1755106782.034875,428,899,1103.269,593.935,865.824,585.269,740.981,538.625,202.356
1755106782.0693738,443,899,1106.668,593.747,866.814,585.119,730.503,527.389,203.113
1755106782.1349602,459,899,1105.232,595.443,868.402,586.799,713.977,514.858,199.119
1755106782.167148,474,899,1107.189,595.903,868.641,590.141,701.994,501.134,200.86
1755106782.232518,489,899,1103.879,595.745,865.96,588.613,685.595,488.302,197.293
1755106782.331573,505,899,1100.438,601.177,862.931,591.137,665.767,472.116,193.65
1755106782.365223,520,899,1095.301,601.438,856.624,594.284,647.699,454.057,193.642
1755106782.430327,535,899,1089.083,603.216,849.387,594.594,628.089,437.61,190.48
1755106782.463292,551,899,1080.964,605.318,841.618,599.62,605.897,417.238,188.659
1755106782.529647,566,899,1075.557,607.25,835.6,602.995,587.168,400.378,186.79
1755106782.562612,581,899,1067.68,607.818,828.486,604.971,567.137,384.321,182.816
1755106782.595572,597,899,1064.484,611.21,824.223,608.37,548.966,368.911,180.055
1755106782.661505,612,899,1060.888,613.588,823.719,610.744,531.941,357.654,174.287
1755106782.695241,627,899,1063.152,618.743,826.289,614.482,518.433,347.37,171.062
1755106782.761143,642,899,1065.615,620.554,825.683,616.269,506.934,337.159,169.775
1755106782.794975,658,899,1066.83,623.591,827.476,616.517,492.943,329.422,163.521
1755106782.86965,673,899,1069.154,623.69,831.518,616.617,482.425,323.833,158.591
1755106782.992121,688,899,1078.086,627.243,839.636,618.604,475.415,318.772,156.642
1755106783.057247,704,899,1079.556,627.326,840.196,620.151,463.518,310.332,153.186
1755106783.486824,719,899,1088.457,625.15,851.296,616.68,459.883,311.78,148.103
1755106783.585515,734,899,1091.25,628.221,855.105,618.311,448.273,305.7,142.573
1755106783.6190112,750,899,1093.258,628.458,855.244,618.541,437.057,299.555,137.501
1755106783.684063,765,899,1095.776,630.217,859.233,620.29,426.213,294.209,132.004
1755106783.783027,780,899,1095.792,633.479,858.872,620.695,412.585,289.265,123.32
1755106783.8166988,796,899,1097.639,631.903,859.315,620.554,402.899,285.554,117.345
1755106783.849935,811,899,1097.931,633.57,859.521,622.217,390.874,281.004,109.87
1755106783.916229,826,899,1101.343,630.669,862.785,620.657,384.467,280.763,103.705
1755106783.9521549,841,899,1104.013,629.788,869.626,619.88,376.366,280.584,95.782
1755106784.040431,857,899,1112.519,632.094,876.55,622.046,369.498,277.643,91.855
1755106784.121025,872,899,1123.101,631.995,887.644,620.62,366.529,278.819,87.71
1755106784.221187,887,899,1134.09,635.746,900.519,624.211,361.049,275.121,85.928
1755106784.313879,903,899,1135.827,636.852,900.223,622.625,350.614,276.389,74.225
1755106784.412991,918,899,1133.488,637.389,896.823,626.039,338.932,273.782,65.151
1755106784.479521,933,899,1133.559,639.081,896.636,626.297,328.302,275.117,53.185
1755106784.552642,949,899,1134.875,637.392,897.225,625.912,320.917,277.953,42.964
1755106784.691065,964,899,1138.677,631.931,900.982,619.106,319.121,286.901,32.22
1755106784.9252741,979,899,1140.642,632.037,903.016,619.215,312.086,289.919,22.167
1755106785.06723,995,899,1161.234,635.819,923.493,619.911,311.285,288.104,23.181
1755106785.176179,1010,899,1167.379,637.084,930.504,619.794,305.562,290.303,15.259
1755106785.2752159,1025,899,1172.83,640.712,935.281,623.246,297.601,289.983,7.618
1755106785.368792,1040,899,1178.375,646.168,939.135,628.831,288.222,288.383,0.161
1755106785.4689002,1056,899,1183.537,648.208,946.879,630.807,281.358,289.542,8.184
1755106785.568983,1071,899,1189.9,652.057,954.028,636.159,274.077,287.694,13.617
1755106785.665141,1086,899,1197.998,655.56,963.097,638.288,267.968,288.229,20.262
1755106785.7318752,1102,899,1204.709,657.441,972.004,638.487,262.488,291.147,28.659
1755106785.796523,1117,899,1207.877,659.246,975.21,641.883,256.399,293.621,37.222
1755106785.830274,1132,899,1208.627,662.542,976.994,643.675,248.564,298.694,50.13
1755106785.89693,1148,899,1211.726,662.674,980.694,643.996,244.767,304.989,60.222
1755106785.929245,1163,899,1215.968,664.203,983.049,644.075,240.697,312.041,71.344
1755106785.99549,1178,899,1215.634,664.568,985.237,645.942,237.433,318.113,80.68
1755106786.028505,1194,899,1220.137,664.57,985.505,645.88,235.883,327.933,92.05
1755106786.093377,1209,899,1219.758,666.057,988.138,646.041,233.191,335.81,102.619
1755106786.1265962,1224,899,1220.771,666.233,986.702,647.45,232.789,345.814,113.025
1755106786.193616,1239,899,1220.498,666.409,987.605,647.72,233.325,355.445,122.119
1755106786.226292,1255,899,1219.897,668.065,987.826,649.162,233.588,365.789,132.201
1755106786.291487,1270,899,1218.651,666.392,987.038,649.107,238.208,377.51,139.301
1755106786.324255,1285,899,1221.779,666.307,988.047,649.121,241.129,388.099,146.97
1755106786.357598,1301,899,1221.702,666.596,988.413,649.186,245.56,400.147,154.587
1755106786.4229782,1316,899,1219.519,667.702,988.202,649.14,250.613,412.167,161.553
1755106786.4561589,1331,899,1220.616,667.717,989.362,647.583,256.274,424.179,167.904
1755106786.5277498,1347,899,1219.369,666.545,987.731,649.129,265.188,437.618,172.43
1755106786.6288252,1362,899,1220.81,664.433,987.143,645.682,273.781,452.425,178.643
1755106786.721301,1377,899,1221.582,664.708,989.096,645.912,281.154,463.166,182.012
1755106786.755671,1393,899,1222.891,666.337,989.545,645.868,288.217,476.29,188.072
1755106786.819333,1408,899,1224.349,667.725,991.147,647.72,295.323,486.732,191.409
1755106786.853312,1423,899,1225.249,667.674,994.494,647.583,304.331,496.818,192.487
1755106786.919672,1439,899,1227.979,664.391,996.412,645.67,315.549,509.961,194.412
1755106786.954954,1439,899,1230.251,660.78,997.816,641.988,316.741,510.586,193.845
1755106786.986934,1423,899,1228.679,659.236,995.136,641.807,308.622,499.215,190.593
1755106787.051585,1408,899,1230.578,658.949,996.205,640.142,298.501,486.398,187.897
1755106787.08369,1393,899,1230.958,659.07,997.847,640.224,289.524,472.346,182.822
1755106787.15067,1377,899,1231.867,660.863,997.416,640.45,278.878,459.273,180.395
1755106787.182508,1362,899,1233.768,660.743,999.254,638.867,270.573,446.379,175.805
1755106787.2495959,1347,899,1233.788,660.684,999.485,640.284,263.84,433.244,169.404
1755106787.2824051,1331,899,1236.363,659.18,1002.72,640.149,257.818,418.057,160.239
1755106787.348589,1316,899,1237.367,659.389,1004.376,640.267,252.184,405.034,152.85
1755106787.380764,1301,899,1235.367,659.167,1002.277,638.566,248.651,396.309,147.658
1755106787.4464798,1285,899,1235.42,659.317,1002.161,640.173,244.758,383.392,138.635
1755106787.480188,1270,899,1238.501,659.674,1005.886,640.437,241.39,369.609,128.219
