timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106671.685714,0,0,1242.736,682.413,992.775,673.113,1417.773,1199.452,218.322
1755106671.719615,12,8,1243.153,682.45,994.595,674.986,1403.788,1187.587,216.202
1755106671.784414,25,16,1242.21,684.225,993.321,674.965,1388.569,1171.274,217.296
1755106671.818099,38,24,1242.8,684.29,994.945,676.847,1373.873,1158.427,215.446
1755106671.883003,51,32,1244.844,686.139,995.146,676.85,1361.309,1143.348,217.961
1755106671.9174452,64,40,1244.917,684.267,995.059,674.972,1345.23,1126.969,218.261
1755106671.982548,77,48,1244.723,684.256,995.261,674.975,1329.811,1111.891,217.921
1755106672.0167098,89,56,1244.881,684.279,997.362,676.846,1315.597,1100.259,215.337
1755106672.08125,102,64,1246.811,686.099,997.664,674.977,1302.92,1084.207,218.713
1755106672.115479,115,72,1246.707,686.095,997.751,674.98,1287.584,1069.034,218.55
1755106672.148993,128,80,1247.786,686.204,998.95,676.863,1273.343,1055.84,217.503
1755106672.213181,141,88,1246.828,686.11,997.647,674.986,1257.215,1038.458,218.757
1755106672.247819,154,96,1247.653,686.187,999.077,674.989,1242.738,1024.394,218.344
1755106672.3127182,167,104,1245.184,686.175,997.073,676.861,1225.319,1008.559,216.76
1755106672.3467011,179,112,1246.713,686.113,997.768,676.852,1212.277,994.705,217.572
1755106672.4111109,192,120,1246.888,686.119,997.61,676.845,1197.196,979.329,217.867
1755106672.4447381,205,128,1247.397,686.176,999.341,676.864,1182.435,965.521,216.914
1755106672.509783,218,136,1245.193,688.036,997.057,676.859,1166.134,948.398,217.737
1755106672.544,231,144,1245.705,686.225,998.789,676.872,1150.493,934.587,215.907
1755106672.6094542,244,152,1245.166,686.165,997.076,674.99,1134.754,916.865,217.889
1755106672.6433222,256,160,1244.855,688.005,997.383,676.858,1120.992,903.764,217.228
1755106672.708253,269,168,1245.458,688.067,996.795,676.866,1106.318,888.049,218.27
1755106672.7416599,282,176,1245.534,688.074,996.716,676.866,1091.154,872.746,218.408
1755106672.775388,295,184,1245.939,686.244,996.311,676.874,1075.422,857.182,218.24
1755106672.840807,308,192,1245.853,684.362,996.395,674.998,1059.24,840.937,218.303
1755106672.874627,321,200,1246.076,686.258,996.174,675.001,1045.09,825.522,219.568
1755106672.9399948,334,208,1246.883,686.333,997.623,676.891,1030.61,812.561,218.05
1755106672.9739048,346,216,1246.127,686.262,996.124,676.878,1015.566,796.912,218.654
1755106673.0387762,359,224,1244.076,686.284,995.919,675.004,998.532,780.43,218.102
1755106673.07262,372,232,1243.88,686.262,996.119,676.877,983.122,766.446,216.675
1755106673.137362,385,240,1243.424,688.09,994.332,674.999,968.337,748.672,219.665
1755106673.171507,398,248,1244.003,686.273,995.993,676.878,952.788,735.889,216.899
1755106673.2368069,411,256,1244.136,686.286,993.613,676.882,937.689,718.735,218.954
1755106673.269425,423,264,1231.468,684.271,981.56,674.974,911.18,693.462,217.718
1755106673.3354208,436,272,1206.519,684.271,959.285,676.846,873.881,661.61,212.271
1755106673.369149,449,280,1182.161,684.494,933.98,676.905,837.341,626.689,210.652
1755106673.401715,462,288,1149.235,684.554,901.516,676.909,793.44,586.876,206.564
1755106673.4674802,475,296,1117.946,684.778,876.254,676.956,751.351,553.292,198.059
1755106673.501589,488,305,1095.991,683.004,854.676,676.971,715.919,522.316,193.603
1755106673.566967,501,313,1079.435,683.09,839.357,676.966,686.698,496.947,189.751
1755106673.60013,513,321,1070.701,681.023,827.79,676.934,663.813,475.165,188.648
1755106673.665076,526,329,1065.179,681.139,822.008,677.004,643.984,456.867,187.117
1755106673.6993978,539,337,1058.218,679.198,817.712,677.132,621.841,439.739,182.102
1755106673.7650628,552,345,1053.003,677.046,809.454,679.096,601.048,421.785,179.263
1755106673.7978969,565,353,1046.231,677.123,807.373,677.123,580.206,404.723,175.484
1755106673.863008,578,361,1038.162,676.96,797.48,678.986,558.194,386.377,171.817
1755106673.8961222,591,369,1030.277,677.062,789.419,677.062,536.532,366.432,170.1
1755106673.962448,603,377,1024.338,675.07,783.86,679.202,516.112,352.188,163.924
1755106673.996352,616,385,1015.936,671.221,771.519,675.378,491.805,329.402,162.403
1755106674.0307012,629,393,1002.579,667.611,759.955,671.779,463.651,308.005,155.646
1755106674.0947928,642,401,989.636,659.774,748.075,666.064,433.376,285.501,147.875
1755106674.1282501,655,409,972.839,652.009,730.64,664.756,400.094,266.707,133.387
1755106674.193408,668,417,961.207,639.878,718.756,659.431,368.3,247.687,120.613
1755106674.2266781,680,425,947.052,632.189,705.663,655.982,338.0,232.403,105.597
1755106674.292403,693,433,934.898,624.309,692.084,652.902,308.405,219.904,88.502
1755106674.325663,706,441,920.395,618.201,678.865,649.51,278.146,210.268,67.878
1755106674.3916612,719,449,909.133,612.275,667.088,648.133,250.618,205.788,44.829
1755106674.425419,732,457,897.986,605.788,655.444,647.13,222.911,204.964,17.947
1755106674.4900029,745,465,883.881,601.724,644.926,647.501,194.888,208.138,13.25
1755106674.5231879,758,473,870.734,599.716,632.933,645.801,169.605,213.312,43.707
1755106674.588864,770,481,856.143,595.153,619.908,649.056,143.009,225.323,82.314
1755106674.622614,783,489,843.287,592.919,609.877,649.848,120.14,236.313,116.173
1755106674.687773,796,497,830.458,588.173,599.67,650.678,97.467,249.324,151.857
1755106674.7213,809,505,824.641,583.947,592.319,651.707,80.482,261.675,181.193
1755106674.7553349,822,513,818.043,580.404,586.117,648.756,67.52,272.159,204.639
1755106674.8204072,835,521,814.48,578.547,582.944,650.009,61.096,283.153,222.057
1755106674.854431,847,529,809.171,574.779,579.78,645.579,59.387,291.542,232.155
1755106674.919466,860,537,807.416,571.056,582.416,645.129,62.649,297.901,235.252
1755106674.953521,873,545,802.643,567.219,578.488,643.321,73.782,310.491,236.709
1755106675.018722,886,553,802.239,563.626,574.982,641.204,84.433,323.284,238.851
1755106675.052296,899,561,796.007,561.351,569.918,641.769,102.993,338.849,235.856
1755106675.1169689,912,569,786.763,559.126,563.066,641.977,125.625,356.483,230.858
1755106675.15073,925,577,780.13,554.781,556.199,644.63,146.564,374.951,228.387
1755106675.2159119,937,585,776.038,552.958,551.855,642.908,164.121,389.474,225.354
1755106675.2496068,950,593,768.015,552.936,546.63,641.764,186.343,406.307,219.964
1755106675.315024,963,602,767.678,551.383,544.993,641.906,201.774,419.907,218.133
1755106675.348556,976,610,771.659,549.971,546.442,639.343,212.975,430.559,217.583
1755106675.3816488,989,618,779.513,546.761,553.198,634.48,221.269,436.113,214.844
1755106675.447507,1002,626,797.133,545.886,565.64,628.252,219.975,436.365,216.391
1755106675.481735,1015,634,809.354,544.672,575.872,621.644,224.209,439.301,215.092
1755106675.546035,1027,642,828.156,543.01,591.123,613.862,222.122,436.784,214.663
1755106675.5799942,1040,650,845.661,543.604,608.101,609.593,221.558,433.785,212.227
1755106675.6454458,1053,658,858.84,550.239,624.188,610.567,222.059,431.428,209.369
1755106675.6789188,1066,666,870.479,554.735,639.855,609.938,224.963,429.817,204.854
1755106675.744103,1079,674,885.609,554.922,653.797,609.825,227.112,430.019,202.907
1755106675.777936,1092,682,902.573,559.28,666.304,607.498,225.705,432.166,206.461
1755106675.8434591,1104,690,919.948,558.986,680.698,603.744,225.92,432.001,206.081
1755106675.877145,1117,698,937.97,562.955,696.356,603.631,224.252,431.1,206.848
1755106675.9425411,1130,706,952.412,568.979,711.171,603.154,224.304,431.271,206.967
1755106675.9760718,1143,714,967.595,572.921,725.132,604.929,225.101,431.868,206.768
1755106676.0126112,1156,722,984.329,576.669,739.836,606.928,224.927,431.78,206.853
1755106676.074852,1169,730,994.138,578.68,750.291,606.571,231.245,436.523,205.277
1755106676.108599,1182,738,1007.306,578.864,759.848,602.658,236.31,443.317,207.007
1755106676.1733801,1194,746,1017.594,582.822,769.827,600.519,240.304,448.428,208.123
1755106676.207506,1207,754,1025.486,590.497,779.971,604.137,244.296,452.562,208.266
1755106676.2737,1220,762,1036.6,599.987,789.245,607.765,244.711,457.535,212.824
1755106676.3058078,1233,770,1041.906,603.736,795.17,613.344,253.3,465.012,211.712
1755106676.371209,1246,778,1042.905,609.394,798.725,615.099,263.961,476.017,212.055
1755106676.4052281,1259,786,1043.642,609.377,800.351,615.009,278.522,489.486,210.964
1755106676.469883,1271,794,1044.989,605.641,796.657,609.438,294.211,508.984,214.773
1755106676.5043058,1284,802,1042.771,603.775,794.334,607.574,312.225,526.853,214.629
1755106676.569083,1297,810,1042.489,601.904,792.421,603.798,328.755,545.086,216.331
1755106676.602824,1310,818,1039.496,598.135,788.715,600.018,348.587,565.026,216.439
1755106676.636307,1323,826,1038.92,598.122,789.335,598.122,364.184,580.282,216.097
1755106676.701338,1336,834,1036.885,598.131,786.855,596.254,380.925,598.401,217.475
1755106676.735071,1349,842,1032.947,603.389,793.141,599.82,396.011,606.325,210.314
1755106676.800726,1361,850,1028.469,606.907,790.907,603.403,411.912,621.141,209.229
1755106676.8347268,1374,858,1029.294,608.755,792.445,599.943,425.377,636.239,210.862
1755106676.8989928,1387,866,1034.973,606.963,793.423,596.275,437.062,651.985,214.924
1755106676.932833,1400,874,1039.096,606.796,793.778,594.353,449.054,667.613,218.559
1755106676.998469,1413,882,1040.652,604.908,798.986,594.309,464.136,678.07,213.934
1755106677.098952,1426,890,1053.886,606.688,808.187,592.568,467.691,685.682,217.991
1755106677.1962829,1439,899,1067.128,610.282,819.614,599.882,470.794,687.83,217.036
1755106677.230873,1439,899,1073.213,612.072,826.915,601.724,464.895,680.457,215.562
1755106677.262764,1423,899,1079.025,611.924,832.401,599.935,448.031,662.002,213.971
1755106677.328238,1408,899,1085.569,615.638,841.958,605.402,429.25,637.655,208.405
1755106677.362896,1393,899,1092.907,620.89,847.867,609.077,409.147,617.434,208.287
1755106677.427291,1377,899,1101.9,619.258,854.546,607.431,392.347,598.307,205.96
1755106677.4607942,1362,899,1111.267,619.297,863.154,607.433,375.634,577.805,202.171
1755106677.5259159,1347,899,1121.119,621.19,873.453,609.25,358.051,555.16,197.108
1755106677.559445,1331,899,1132.16,619.276,886.88,607.353,343.195,531.32,188.125
1755106677.624824,1316,899,1148.548,617.383,900.158,601.987,327.64,511.02,183.38
1755106677.6586828,1301,899,1161.548,615.375,912.185,596.639,316.054,492.544,176.49
1755106677.72398,1285,899,1177.471,611.607,927.714,589.429,306.851,472.744,165.894
1755106677.758121,1270,899,1191.478,615.267,943.085,589.607,294.398,450.109,155.711
1755106677.822758,1255,899,1204.435,615.617,954.736,591.341,287.859,429.898,142.04
1755106677.856127,1239,899,1215.352,611.745,966.314,587.533,288.226,413.968,125.741
1755106677.8895118,1224,899,1221.604,615.242,975.727,589.415,283.768,396.84,113.072
1755106677.962942,1209,899,1225.931,617.13,978.113,589.594,282.378,386.058,103.68
1755106678.061345,1194,899,1230.627,615.291,982.48,589.442,286.064,374.922,88.859
1755106678.153561,1178,899,1234.754,617.198,987.195,591.41,287.461,361.964,74.503
1755106678.188501,1163,899,1234.408,618.833,987.639,591.415,289.124,354.062,64.939
1755106678.251648,1148,899,1234.155,620.713,987.935,593.355,291.319,345.021,53.703
1755106678.3515651,1132,899,1233.592,620.677,983.942,593.393,296.284,339.583,43.299
1755106678.3853052,1117,899,1231.02,622.897,981.936,596.951,298.72,330.872,32.152
1755106678.449852,1102,899,1230.394,622.832,980.049,596.97,304.555,325.721,21.166
1755106678.483138,1086,899,1225.519,624.614,976.124,598.851,307.82,319.628,11.809
1755106678.517719,1071,899,1225.093,624.623,974.184,600.629,314.686,313.685,1.001
1755106678.58213,1056,899,1223.15,624.609,974.033,602.305,321.294,307.809,13.485
1755106678.615314,1040,899,1222.494,626.262,972.418,602.347,328.162,304.254,23.908
1755106678.6819031,1025,899,1219.817,626.254,970.683,602.43,335.177,301.503,33.674
1755106678.715692,1010,899,1218.713,624.715,967.135,602.375,344.664,299.706,44.958
1755106678.780858,995,899,1217.28,626.543,968.747,602.38,351.626,297.779,53.847
1755106678.8135371,979,899,1211.91,626.473,960.635,602.444,358.494,297.124,61.37
1755106678.879283,964,899,1207.907,622.909,957.545,600.494,368.398,298.576,69.822
1755106678.9123762,949,899,1204.07,623.041,954.967,600.552,375.784,298.507,77.277
1755106678.9803252,933,899,1199.413,621.135,950.746,600.413,384.948,299.114,85.834
1755106679.076554,918,899,1190.811,620.899,941.361,602.156,389.572,297.762,91.81
1755106679.110131,903,899,1186.471,619.241,934.55,602.173,398.273,298.499,99.774
1755106679.1438131,887,899,1179.752,620.964,936.427,605.628,403.743,297.506,106.236
1755106679.209595,872,899,1173.891,626.049,935.532,612.807,406.99,293.16,113.829
1755106679.242592,857,899,1169.318,624.436,931.6,614.531,415.846,294.088,121.758
1755106679.308324,841,899,1170.69,617.457,927.295,609.076,433.546,302.494,131.051
1755106679.3425741,826,899,1170.585,614.273,918.779,607.336,446.999,306.065,140.934
1755106679.407627,811,899,1162.871,616.326,910.72,614.604,451.351,301.372,149.978
1755106679.507002,796,899,1141.037,622.284,887.582,629.097,442.292,285.017,157.275
1755106679.604844,780,899,1119.571,630.329,870.671,647.192,433.004,267.635,165.369
1755106679.703805,765,899,1109.724,633.816,864.191,670.118,434.922,249.451,185.47
1755106679.736844,750,899,1111.483,633.357,866.531,665.147,448.594,261.279,187.315
1755106679.770319,734,899,1103.508,637.357,860.948,672.151,452.761,259.954,192.807
1755106679.835808,719,899,1101.692,639.025,860.437,672.255,462.645,267.24,195.404
1755106679.86971,704,899,1097.683,639.646,857.288,677.413,471.435,269.44,201.995
1755106679.934898,688,899,1094.117,642.338,858.68,687.739,480.423,271.593,208.83
1755106679.968588,673,899,1090.558,640.353,850.28,680.722,491.175,281.2,209.975
1755106680.035875,658,899,1085.499,636.596,844.649,673.526,501.609,292.705,208.904
1755106680.068916,642,899,1082.97,633.327,840.491,669.354,514.817,303.539,211.278
1755106680.132958,627,899,1080.98,634.604,837.46,667.898,525.36,312.572,212.787
1755106680.170305,612,899,1078.613,632.858,834.716,667.791,537.178,321.03,216.148
1755106680.2314181,597,899,1075.675,630.964,832.501,665.258,548.61,331.807,216.802
1755106680.265322,581,899,1069.553,634.183,826.278,677.848,555.709,330.257,225.452
1755106680.330635,566,899,1068.482,635.225,827.12,678.326,567.508,341.878,225.63
1755106680.364834,551,899,1061.831,639.223,817.812,678.632,573.09,346.05,227.04
1755106680.430311,535,899,1053.402,647.87,811.562,676.879,576.027,354.717,221.31
1755106680.463647,520,899,1053.639,650.291,810.345,670.108,588.75,369.718,219.032
1755106680.496738,505,899,1055.674,646.973,812.547,657.799,605.607,390.85,214.757
1755106680.562054,489,899,1061.376,645.858,816.79,641.043,625.856,417.119,208.737
1755106680.596656,474,899,1065.584,638.709,816.358,640.344,646.315,429.083,217.233
1755106680.660921,459,899,1065.026,639.427,816.34,647.586,659.277,436.922,222.355
1755106680.695085,443,899,1062.968,641.608,813.871,652.872,671.276,445.111,226.164
1755106680.7606761,428,899,1062.866,644.164,816.002,665.389,684.103,452.902,231.201
1755106680.793062,413,899,1057.745,646.245,813.99,668.995,692.518,462.272,230.246
1755106680.858326,398,899,1058.958,647.552,813.025,663.948,707.172,476.965,230.207
1755106680.891763,382,899,1058.476,649.181,811.699,665.766,721.131,488.916,232.214
1755106680.957957,367,899,1058.487,653.176,818.261,672.706,733.883,504.822,229.061
1755106680.991581,352,899,1058.979,656.239,820.76,670.647,747.497,521.422,226.075
1755106681.0572228,336,899,1062.025,655.072,824.306,680.47,765.907,534.975,230.932
1755106681.091218,321,899,1063.471,647.896,820.406,673.215,783.784,548.074,235.71
1755106681.124746,306,899,1065.197,647.863,825.265,676.915,799.656,564.764,234.892
1755106681.188652,290,899,1064.653,650.192,821.373,682.561,813.63,573.762,239.868
1755106681.22194,275,899,1057.529,653.61,810.427,672.025,820.102,581.549,238.553
1755106681.359083,260,899,1053.329,656.261,807.309,683.071,829.635,588.365,241.27
1755106681.6466691,244,899,1058.842,652.305,811.712,655.627,851.367,617.679,233.687
1755106681.767338,229,899,1080.124,648.435,831.461,656.927,887.24,649.275,237.964
1755106681.827168,214,899,1081.245,648.415,834.729,655.263,902.722,666.868,235.854
1755106682.0184808,199,899,1092.578,644.204,845.361,644.204,929.194,694.769,234.425
1755106682.115445,183,899,1124.437,630.907,876.685,624.025,978.866,746.197,232.669
1755106682.218762,168,899,1140.684,628.67,891.937,618.475,1009.55,776.388,233.162
1755106682.315666,153,899,1155.245,626.399,908.86,611.252,1038.656,808.778,229.878
1755106682.378361,137,899,1171.873,628.182,923.38,613.153,1069.721,836.721,233.0
1755106682.444486,122,899,1179.604,628.121,931.365,612.984,1091.743,858.415,233.327
1755106682.542855,107,899,1188.511,631.898,944.994,616.804,1114.006,884.233,229.773
1755106682.576679,91,899,1194.632,632.131,945.854,616.838,1135.439,900.217,235.222
1755106682.641769,76,899,1200.163,635.588,953.719,620.438,1154.611,920.863,233.749
1755106682.675125,61,899,1207.332,635.777,957.814,620.563,1176.165,939.043,237.121
1755106682.7404952,45,899,1211.646,635.562,967.211,618.727,1196.02,963.86,232.16
1755106682.785793,30,899,1221.797,637.699,974.782,620.687,1220.105,984.922,235.183
1755106682.844552,15,899,1226.388,635.856,979.453,618.849,1239.639,1004.318,235.321
1755106682.938781,0,899,1241.81,636.109,993.401,618.858,1269.332,1032.146,237.186
1755106682.973164,0,899,1247.538,635.864,1000.716,617.01,1274.987,1039.688,235.299
1755106683.0050812,12,890,1255.327,634.178,1006.58,615.176,1269.373,1031.851,237.522
1755106683.070902,25,882,1259.096,635.969,1009.651,615.353,1258.382,1020.116,238.265
1755106683.104405,38,874,1262.564,635.789,1015.084,615.336,1247.518,1010.742,236.776
1755106683.169363,51,866,1268.696,635.981,1020.336,615.285,1239.231,1001.234,237.997
1755106683.203876,64,858,1277.321,634.438,1027.667,613.458,1233.746,994.211,239.535
1755106683.26904,77,850,1281.431,634.372,1030.517,613.462,1223.581,982.418,241.163
1755106683.303118,89,842,1283.753,636.093,1035.066,611.712,1212.366,973.691,238.675
1755106683.369687,102,834,1287.961,636.124,1039.736,611.788,1202.355,963.705,238.65
1755106683.4680982,115,826,1294.644,634.267,1041.945,609.902,1195.124,951.801,243.324
1755106683.565448,128,818,1297.42,634.371,1048.405,609.958,1183.75,943.625,240.125
1755106683.599091,141,810,1300.276,636.152,1049.912,609.853,1172.239,930.688,241.551
1755106683.699234,154,802,1302.315,634.343,1052.448,608.096,1160.489,919.134,241.355
1755106683.731534,167,794,1303.783,634.215,1055.237,608.108,1147.958,907.481,240.477
1755106683.796858,179,786,1303.476,634.154,1055.542,608.111,1134.683,894.411,240.272
1755106683.8300412,192,778,1304.688,632.517,1054.501,607.989,1122.159,879.097,243.062
1755106683.895224,205,770,1303.906,632.338,1057.315,606.216,1107.495,867.909,239.587
1755106683.929133,218,762,1306.717,634.24,1059.133,608.013,1096.188,855.113,241.075
1755106683.994518,231,754,1308.684,634.302,1059.272,608.103,1084.311,841.024,243.287
1755106684.027929,244,746,1309.462,632.649,1060.827,608.066,1071.474,828.391,243.083
1755106684.094186,256,738,1313.688,634.413,1063.287,609.864,1062.748,817.393,245.355
1755106684.125948,269,730,1315.288,636.132,1066.293,609.977,1050.491,806.277,244.214
1755106684.191247,282,722,1317.187,636.115,1068.914,610.036,1038.743,794.84,243.904
1755106684.224637,295,714,1322.042,637.944,1072.911,610.03,1029.854,784.828,245.026
1755106684.2578712,308,706,1326.499,639.661,1077.481,610.016,1020.657,775.445,245.212
1755106684.3241222,321,698,1330.286,637.821,1080.265,610.041,1011.079,764.343,246.736
1755106684.3580759,334,690,1331.958,641.435,1085.311,613.8,999.139,755.165,243.974
