timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755007850.675988,975.382,572.769,1284,802,239.605,229.768,377.936,237.856,243.317,229.739,374.209,237.392,-65.302,0.508,65.591,8.161,308.618,229.231
1755007850.746837,961.623,564.224,1271,794,240.229,229.435,378.661,238.183,244.351,229.456,374.531,237.682,-65.026,-0.32,65.153,7.906,309.377,229.776
1755007850.7738729,948.747,556.481,1259,786,240.156,229.249,380.547,238.427,244.963,229.268,375.727,237.817,-65.29,-0.252,65.473,8.297,310.253,229.519
1755007850.845537,935.0,547.467,1246,778,241.785,230.308,380.372,239.209,245.997,230.321,376.15,238.681,-65.003,-0.212,65.15,8.147,311.0,230.533
1755007850.873811,920.795,540.182,1233,770,242.618,229.009,381.079,238.951,246.535,229.054,377.202,238.437,-65.67,-0.764,64.996,8.619,312.205,229.818
1755007850.9422479,906.706,532.324,1220,762,243.666,228.4,382.186,238.831,247.89,228.477,378.007,238.275,-65.404,-1.198,64.713,8.6,313.294,229.676
1755007850.974692,893.374,524.361,1207,754,244.503,229.071,382.634,238.526,248.277,229.102,378.866,238.04,-65.349,-0.537,65.24,8.402,313.626,229.639
1755007851.042252,880.246,515.928,1194,746,245.211,228.586,382.73,239.158,248.838,228.665,379.079,238.677,-64.916,-1.407,65.325,8.605,313.754,230.072
1755007851.071807,867.869,508.55,1182,738,245.238,228.995,383.218,238.468,248.938,229.019,379.508,237.984,-65.193,-0.43,65.377,8.534,314.131,229.45
1755007851.1052852,854.976,500.906,1169,730,245.283,227.994,383.268,237.915,248.947,228.053,379.577,237.444,-65.077,-1.041,65.554,8.35,314.024,229.094
1755007851.175499,841.434,493.145,1156,722,245.93,227.76,383.547,237.476,249.676,227.82,379.782,237.005,-64.89,-1.035,65.216,8.15,314.566,228.855
1755007851.203147,828.87,485.936,1143,714,244.221,226.624,384.148,237.373,248.671,226.716,379.691,236.78,-65.458,-1.348,65.561,8.716,314.13,228.064
1755007851.274369,815.988,477.479,1130,706,245.293,226.654,383.566,237.59,248.876,226.752,379.939,237.117,-65.136,-1.769,65.927,8.597,314.012,228.521
1755007851.3027542,803.193,469.639,1117,698,245.483,226.891,383.47,237.322,249.035,226.967,379.849,236.856,-64.772,-1.394,66.041,8.495,313.807,228.361
1755007851.374596,789.692,461.583,1104,690,245.654,227.385,383.49,237.426,249.252,227.439,379.864,236.953,-65.056,-0.978,65.557,8.536,314.308,228.417
1755007851.4019892,778.38,453.37,1092,682,244.641,227.477,383.472,236.986,248.336,227.539,379.73,236.539,-65.284,-1.091,66.111,7.909,313.62,228.63
1755007851.474607,764.663,445.629,1079,674,245.255,226.849,383.224,237.561,248.681,226.924,379.808,237.105,-65.656,-1.447,65.471,8.734,314.337,228.371
1755007851.50074,751.43,437.43,1066,666,246.359,227.139,383.247,237.557,249.464,227.204,380.12,237.148,-65.105,-1.366,65.55,8.578,314.57,228.57
1755007851.5710158,738.238,429.846,1053,658,246.617,226.556,383.175,236.918,249.786,226.631,379.993,236.51,-64.976,-1.523,65.231,8.357,314.762,228.154
1755007851.599618,726.081,421.852,1040,650,244.56,226.98,383.255,237.312,248.325,227.044,379.492,236.815,-65.595,-1.104,65.573,8.667,313.919,228.148
1755007851.67046,713.462,414.513,1027,642,244.289,226.018,383.248,236.719,248.313,226.104,379.198,236.182,-65.225,-1.384,65.66,8.695,313.538,227.487
1755007851.6980338,701.412,408.882,1015,634,243.645,224.134,383.034,234.759,247.035,224.182,379.667,234.291,-66.552,-0.936,66.08,9.174,313.588,225.118
1755007851.732314,688.624,401.991,1002,626,243.857,224.132,381.576,233.5,246.629,224.127,378.857,233.121,-66.748,0.117,65.481,9.112,313.376,224.009
1755007851.8041222,675.495,394.061,989,618,243.878,223.812,381.191,233.355,246.651,223.817,378.495,232.98,-66.854,-0.122,64.99,9.041,313.505,223.939
1755007851.831116,663.365,386.668,976,610,242.665,223.159,381.118,233.494,245.439,223.166,378.403,233.091,-67.195,-0.166,65.768,9.759,312.635,223.332
1755007851.902904,651.7,379.38,963,602,241.011,222.691,379.703,232.444,243.901,222.688,376.89,232.04,-67.398,0.068,65.59,9.42,311.3,222.62
1755007851.930295,638.887,371.134,950,593,240.358,223.248,380.32,232.118,243.709,223.183,377.043,231.632,-67.404,1.316,65.929,9.766,311.113,221.866
1755007852.001804,626.48,363.576,937,585,239.101,222.503,379.622,231.749,242.749,222.448,376.092,231.222,-67.771,1.024,65.572,9.798,310.52,221.424
1755007852.02801,614.477,355.58,925,577,239.538,222.551,379.783,231.798,243.136,222.494,376.273,231.272,-67.387,1.074,65.751,9.853,310.523,221.42
1755007852.098055,601.747,347.248,912,569,239.556,222.644,378.904,231.916,242.855,222.602,375.701,231.442,-67.398,0.85,65.448,9.69,310.253,221.752
1755007852.1277041,588.822,338.986,899,561,239.924,223.098,378.501,232.042,242.915,223.052,375.593,231.615,-67.263,1.038,65.414,9.601,310.178,222.014
1755007852.198729,575.958,330.071,886,553,240.325,223.202,378.28,232.568,242.983,223.192,375.679,232.201,-67.06,0.263,65.637,9.272,310.042,222.929
1755007852.226614,563.122,322.079,873,545,240.075,223.492,378.023,232.298,242.785,223.47,375.378,231.934,-67.094,0.549,65.5,9.013,309.878,222.921
1755007852.297342,550.269,314.148,860,537,239.888,223.358,378.315,232.525,242.643,223.339,375.609,232.143,-67.088,0.486,65.878,9.291,309.731,222.852
1755007852.325115,537.817,305.826,847,529,239.769,223.662,377.602,232.682,242.354,223.644,375.055,232.328,-66.829,0.47,65.872,9.155,309.183,223.174
1755007852.362257,525.648,298.189,835,521,239.45,223.045,377.599,232.551,242.143,223.036,374.97,232.176,-67.209,0.225,65.618,9.365,309.352,222.811
1755007852.430114,513.248,290.072,822,513,238.185,223.853,377.579,232.279,241.309,223.812,374.532,231.865,-67.443,0.884,65.78,8.937,308.752,222.928
1755007852.4581928,500.018,282.186,809,505,239.016,222.865,376.993,232.651,241.832,222.863,374.256,232.255,-67.15,0.049,65.274,9.441,308.982,222.814
1755007852.528584,486.377,274.482,796,497,239.191,223.255,377.896,232.327,242.375,223.222,374.81,231.883,-67.248,0.704,65.187,9.365,309.623,222.518
1755007852.557034,472.896,266.727,783,489,239.266,222.839,378.473,232.242,242.85,222.81,375.014,231.738,-67.253,0.537,64.91,9.464,310.104,222.273
1755007852.6274471,459.083,260.403,770,481,240.079,221.392,379.446,230.778,243.363,221.355,376.269,230.306,-67.553,0.757,65.352,9.708,310.917,220.597
1755007852.65588,446.89,252.808,758,473,240.419,221.231,380.004,230.732,243.804,221.181,376.705,230.227,-67.306,0.99,65.595,10.036,311.11,220.192
1755007852.7278159,432.666,245.136,745,465,240.656,220.832,381.559,230.799,244.454,220.781,377.89,230.22,-67.879,0.917,65.557,10.355,312.334,219.864
1755007852.754239,418.847,236.948,732,457,241.899,220.908,381.984,231.032,245.513,220.865,378.493,230.475,-67.64,0.813,65.34,10.423,313.153,220.052
1755007852.8254158,405.86,228.888,719,449,242.02,220.643,382.369,230.796,245.757,220.615,378.731,230.234,-67.383,0.504,65.591,10.122,313.14,220.112
1755007852.853889,392.535,222.577,706,441,242.189,219.354,383.524,229.843,245.899,219.306,379.877,229.248,-67.566,0.883,66.412,10.826,313.465,218.423
1755007852.9231,380.404,214.799,693,433,241.915,219.083,382.54,229.689,245.766,219.035,378.73,229.063,-66.83,0.834,66.134,10.863,312.596,218.201
1755007852.954797,366.325,207.181,680,425,243.501,218.704,382.973,230.018,247.169,218.658,379.351,229.38,-66.506,0.839,65.676,11.562,313.675,217.819
1755007853.023386,354.497,199.35,668,417,242.502,218.439,383.937,230.063,246.759,218.391,379.714,229.319,-66.744,0.741,66.211,11.669,313.503,217.65
1755007853.05169,341.301,190.623,655,409,243.169,219.217,383.77,230.501,247.067,219.17,379.897,229.831,-66.632,0.794,66.198,11.454,313.699,218.377
1755007853.0851672,329.014,182.989,642,401,242.622,218.911,382.174,229.545,246.252,218.865,378.606,228.95,-66.734,0.854,65.619,10.94,312.986,218.011
1755007853.150988,317.464,173.656,629,393,241.833,220.412,380.538,229.87,244.55,220.37,377.847,229.459,-66.986,1.026,66.311,10.115,311.536,219.344
1755007853.18832,304.808,165.401,616,385,241.207,220.82,379.971,229.897,244.081,220.77,377.146,229.474,-67.111,1.171,65.954,9.875,311.192,219.599
1755007853.253427,292.989,157.179,603,377,239.461,220.852,378.738,229.993,242.491,220.807,375.787,229.557,-67.52,0.986,65.776,9.735,310.011,219.821
1755007853.28437,281.771,148.425,591,369,239.024,221.834,378.402,230.228,241.924,221.782,375.544,229.829,-67.305,1.207,66.316,9.254,309.229,220.575
1755007853.356547,270.355,139.143,578,361,238.084,223.239,376.04,231.838,240.941,223.182,373.23,231.428,-66.704,1.325,65.586,9.571,307.645,221.857
1755007853.389778,257.733,129.636,565,353,237.003,224.721,375.527,232.844,239.937,224.664,372.678,232.448,-67.331,1.301,65.41,9.085,307.267,223.364
1755007853.446787,244.997,121.239,552,345,236.776,225.296,375.221,233.186,239.976,225.226,372.113,232.756,-67.027,1.465,65.11,8.995,307.003,223.761
1755007853.479829,231.882,112.599,539,337,236.706,225.668,375.107,234.052,239.651,225.615,372.263,233.648,-67.467,1.214,65.145,9.247,307.118,224.401
1755007853.546004,218.875,104.687,526,329,236.812,225.991,376.204,233.982,240.015,225.915,373.058,233.541,-67.11,1.601,65.933,9.228,307.125,224.313
1755007853.579051,205.345,97.299,513,321,236.732,225.379,376.798,233.535,240.141,225.298,373.475,233.062,-67.514,1.598,65.82,9.362,307.655,223.701
1755007853.650648,192.951,87.976,501,313,237.311,226.723,376.743,234.17,240.765,226.64,373.389,233.723,-67.284,1.616,65.34,8.699,308.049,225.024
1755007853.685498,179.982,80.03,488,305,237.374,226.506,376.805,234.234,240.328,226.442,373.929,233.847,-67.69,1.471,65.911,8.877,308.018,224.97
1755007853.718417,166.688,71.621,475,296,237.228,225.97,377.081,233.91,240.642,225.894,373.778,233.452,-67.67,1.515,65.465,9.073,308.312,224.379
1755007853.781343,153.673,64.932,462,288,237.53,224.708,377.232,232.95,240.823,224.632,374.026,232.491,-67.504,1.564,65.699,9.423,308.327,223.068
1755007853.816708,139.802,57.265,449,280,237.333,224.374,378.762,232.9,241.382,224.282,374.842,232.327,-67.816,1.547,65.644,9.592,309.198,222.735
1755007853.8819048,126.488,49.589,436,272,238.461,224.214,378.435,232.792,242.011,224.124,374.991,232.273,-67.501,1.713,65.479,9.862,309.512,222.411
1755007853.915721,113.585,40.374,423,264,238.302,225.316,378.848,234.042,242.146,225.225,375.095,233.479,-67.269,1.598,65.68,9.853,309.415,223.626
1755007853.984363,102.014,32.323,411,256,237.71,225.236,378.187,233.678,241.409,225.155,374.596,233.159,-67.577,1.479,65.61,9.482,308.986,223.677
1755007854.0173051,88.923,24.034,398,248,238.34,225.279,377.914,234.047,241.832,225.214,374.516,233.55,-67.245,1.248,65.44,9.584,309.077,223.966
1755007854.0807219,76.999,14.802,385,240,237.134,226.882,376.854,235.148,240.518,226.802,373.567,234.673,-67.483,1.603,65.566,9.475,308.001,225.198
1755007854.11771,64.493,6.87,372,232,236.889,226.628,376.66,234.969,240.329,226.555,373.291,234.49,-67.178,1.425,65.784,9.36,307.507,225.13
1755007854.188117,51.579,-0.299,359,224,237.263,225.54,375.817,234.033,240.075,225.491,373.076,233.643,-67.346,1.191,65.656,9.343,307.421,224.299
1755007854.280205,40.016,-9.257,346,216,235.776,226.876,375.009,234.488,238.96,226.803,371.878,234.069,-67.024,1.546,65.894,8.812,305.984,225.257
1755007854.345064,29.822,-15.314,334,208,233.74,224.959,372.884,232.571,236.681,224.89,370.015,232.185,-67.497,1.576,65.837,8.871,304.178,223.314
1755007854.413165,16.85,-23.219,321,200,233.97,225.47,372.754,232.559,236.692,225.383,370.093,232.197,-67.458,2.164,65.943,8.978,304.15,223.219
1755007854.441256,3.406,-30.327,308,192,234.747,224.461,372.651,231.546,237.286,224.383,370.177,231.21,-67.308,2.057,65.582,8.884,304.594,222.327
1755007854.509092,-9.311,-37.968,295,184,234.85,223.933,372.433,230.913,237.141,223.868,370.186,230.618,-67.17,1.9,65.875,8.65,304.311,221.968
1755007854.546655,-21.184,-47.177,282,176,233.529,224.415,371.017,232.087,235.742,224.375,368.861,231.804,-67.442,1.199,65.677,8.627,303.184,223.177
1755007854.614748,-34.585,-53.274,269,168,233.763,223.399,371.894,230.678,236.341,223.32,369.372,230.33,-67.244,2.046,65.788,9.056,303.585,221.274
1755007854.7201211,-47.747,-62.243,256,160,234.501,223.776,371.577,230.992,236.728,223.727,369.396,230.711,-67.019,1.484,65.649,8.468,303.747,222.243
1755007854.813748,-61.394,-71.31,244,152,236.102,224.572,373.205,232.616,239.042,224.518,370.328,232.221,-66.352,1.208,64.934,8.911,305.394,223.31
1755007854.9004722,-75.395,-78.773,231,144,236.663,223.848,374.806,231.685,239.401,223.806,372.119,231.335,-66.993,1.033,65.724,8.562,306.395,222.773
1755007854.9359748,-88.035,-87.961,218,136,236.587,224.825,375.64,233.887,239.708,224.786,372.511,233.44,-66.327,0.825,66.476,9.479,306.035,223.961
1755007854.966631,-101.95,-95.331,205,128,237.535,224.216,375.44,232.696,240.338,224.181,372.674,232.318,-66.611,0.849,65.725,8.987,306.95,223.331
1755007855.0318432,-115.638,-102.414,192,120,237.966,223.244,375.762,231.746,240.753,223.211,373.036,231.372,-66.885,0.797,65.398,8.958,307.638,222.414
1755007855.0780869,-129.316,-111.221,179,112,238.291,224.086,377.389,232.782,241.822,224.043,373.906,232.3,-66.493,0.822,65.591,9.079,308.316,223.221
1755007855.141137,-142.796,-117.034,167,104,239.289,221.558,378.856,232.116,243.401,221.528,374.828,231.47,-66.394,0.494,65.032,10.436,309.796,221.034
1755007855.3518348,-159.528,-124.22,154,96,243.955,221.067,383.513,230.991,247.69,221.022,379.756,230.413,-65.838,0.802,66.228,10.193,313.528,220.22
1755007855.534679,-172.844,-133.125,141,88,243.931,221.785,384.045,231.607,248.196,221.745,379.762,230.968,-65.648,0.62,65.918,9.843,313.844,221.125
1755007855.570387,-183.122,-141.297,128,80,241.172,222.849,381.329,231.32,244.934,222.766,377.553,230.781,-66.187,1.469,66.431,9.484,311.122,221.297
1755007855.676073,-195.506,-151.185,115,72,240.246,224.182,380.79,232.846,243.799,224.131,377.235,232.358,-66.707,0.946,66.728,9.173,310.506,223.185
1755007855.764655,-208.705,-158.761,102,64,240.901,223.847,379.79,232.561,244.075,223.798,376.649,232.115,-66.63,1.036,65.944,9.354,310.705,222.761
1755007855.7922199,-221.166,-167.109,89,56,240.237,223.621,379.849,233.231,243.862,223.594,376.237,232.706,-66.304,0.485,66.071,9.597,310.166,223.109
1755007855.8613582,-233.962,-174.408,77,48,240.555,222.737,379.961,232.268,244.019,222.721,376.566,231.783,-66.943,0.313,65.604,9.375,310.962,222.408
1755007855.8917482,-247.204,-181.36,64,40,241.282,222.446,379.914,231.475,244.59,222.394,376.664,230.996,-66.614,1.034,65.46,9.636,311.204,221.36
1755007855.958724,-259.801,-189.449,51,32,240.845,222.515,379.664,231.47,244.14,222.465,376.42,230.998,-66.66,1.016,65.62,9.549,310.801,221.449
1755007855.990827,-273.27,-197.062,38,24,241.334,222.379,380.225,231.144,244.748,222.315,376.859,230.652,-66.522,1.253,65.589,9.59,311.27,221.062
1755007856.057557,-285.146,-205.081,25,16,239.774,222.024,379.713,231.315,243.429,221.975,376.101,230.783,-66.718,0.894,65.955,9.702,310.146,221.081
1755007856.090685,-297.244,-213.455,12,8,239.087,222.622,378.457,232.231,242.91,222.558,374.686,231.644,-66.333,1.103,65.442,10.189,309.244,221.455
1755007856.153692,-308.278,-220.94,0,0,238.791,222.421,377.109,231.239,242.334,222.346,373.6,230.714,-65.944,1.406,65.322,9.774,308.278,220.94
1755007856.188833,-308.126,-220.793,0,0,237.823,221.772,377.67,231.809,241.753,221.717,373.782,231.193,-66.373,0.924,65.656,10.4,308.126,220.793
1755007856.2219882,-296.114,-212.921,12,8,238.489,222.086,377.832,231.35,242.025,222.026,374.292,230.821,-66.089,1.105,66.179,9.899,308.114,220.921
1755007856.287313,-282.615,-204.584,25,16,237.177,222.145,377.587,230.98,241.129,222.058,373.661,230.397,-66.485,1.474,66.046,9.813,307.615,220.584
1755007856.31955,-269.448,-195.915,38,24,236.8,221.192,376.981,230.557,240.447,221.126,373.392,230.008,-67.001,1.211,65.945,10.093,307.448,219.915
1755007856.385389,-257.381,-187.88,51,32,238.456,221.62,376.281,229.688,241.356,221.548,373.465,229.282,-67.025,1.668,65.084,9.402,308.381,219.88
1755007856.418518,-243.994,-179.182,64,40,237.591,220.576,376.591,228.945,240.611,220.516,373.648,228.526,-67.383,1.335,65.654,9.345,307.994,219.182
1755007856.48326,-230.61,-171.227,77,48,237.057,220.847,376.66,228.926,240.404,220.771,373.384,228.466,-67.206,1.544,65.774,9.239,307.61,219.227
1755007856.5163572,-218.416,-163.587,89,56,237.677,221.214,376.376,229.502,240.688,221.143,373.398,229.074,-66.728,1.556,65.983,9.487,307.416,219.587
1755007856.581556,-205.203,-155.149,102,64,237.189,221.361,376.323,228.71,240.3,221.263,373.252,228.285,-66.904,2.114,66.049,9.136,307.203,219.149
1755007856.616246,-191.81,-146.727,115,72,236.893,220.596,376.037,228.313,240.098,220.51,372.864,227.874,-66.713,1.783,66.053,9.147,306.81,218.727
1755007856.6842098,-178.725,-139.295,128,80,236.785,220.956,375.282,229.071,239.792,220.885,372.335,228.65,-66.933,1.589,65.609,9.355,306.725,219.295
1755007856.7144792,-165.457,-131.395,141,88,236.443,220.725,375.626,229.14,239.762,220.662,372.347,228.678,-66.695,1.267,65.89,9.283,306.457,219.395
1755007856.7845278,-151.157,-124.01,154,96,235.225,222.18,374.194,229.666,238.132,222.09,371.324,229.264,-67.025,2.08,66.167,9.254,305.157,220.01
1755007856.813117,-136.6,-117.17,167,104,233.645,222.905,372.061,230.184,236.691,222.829,369.08,229.792,-66.908,1.66,65.48,8.622,303.6,221.17
1755007856.84626,-124.467,-108.861,179,112,233.602,222.255,372.395,230.244,236.866,222.19,369.175,229.806,-66.601,1.328,65.708,8.945,303.467,220.861
1755007856.916359,-111.642,-102.481,192,120,233.604,224.384,372.239,231.913,236.733,224.299,369.175,231.492,-66.91,1.819,65.532,9.011,303.642,222.481
1755007856.9463701,-97.55,-94.412,205,128,232.563,224.519,371.332,231.298,235.452,224.432,368.492,230.932,-67.098,2.02,65.942,8.52,302.55,222.412
1755007857.0195441,-85.191,-84.101,218,136,232.563,222.076,372.04,228.784,235.763,221.986,368.921,228.39,-67.428,1.885,65.729,8.289,303.191,220.101
1755007857.0442638,-71.484,-76.071,231,144,232.472,221.575,371.253,229.185,235.653,221.506,368.129,228.771,-66.831,1.435,65.646,8.7,302.484,220.071
1755007857.11686,-57.564,-69.268,244,152,231.943,222.421,370.493,230.689,235.053,222.369,367.415,230.268,-66.511,1.101,65.851,9.0,301.564,221.268
1755007857.143328,-45.125,-59.348,256,160,231.19,219.791,369.778,229.159,234.404,219.771,366.624,228.709,-66.721,0.423,65.499,9.36,301.125,219.348
1755007857.23598,-31.103,-52.793,269,168,230.024,222.235,369.511,229.954,233.308,222.168,366.259,229.525,-66.795,1.374,66.156,8.731,300.103,220.793
1755007857.308502,-18.756,-41.964,282,176,229.978,219.544,370.01,226.994,233.228,219.472,366.831,226.579,-67.529,1.508,66.075,8.615,300.756,217.964
1755007857.3413708,-5.183,-33.74,295,184,229.307,218.799,369.739,226.912,233.15,218.742,365.967,226.414,-67.033,1.002,65.784,8.675,300.183,217.74
1755007857.407739,9.232,-26.226,308,192,228.353,219.996,368.539,227.734,231.919,219.906,365.005,227.252,-66.849,1.68,66.237,9.027,298.768,218.226
1755007857.440475,22.128,-17.42,321,200,227.009,217.406,368.555,227.142,231.095,217.407,364.594,226.589,-67.777,-0.013,65.722,9.169,298.872,217.42
1755007857.474942,39.104,-9.316,334,208,224.306,218.729,365.502,227.323,228.559,218.644,361.248,226.72,-66.337,1.328,66.352,9.404,294.896,217.316
1755007857.539943,53.154,-2.598,346,216,221.69,220.479,363.143,228.825,226.371,220.355,358.518,228.152,-66.474,1.757,65.672,9.553,292.846,218.598
1755007857.573579,68.2,6.402,359,224,219.383,219.007,362.445,227.211,224.519,218.906,357.292,226.52,-66.281,1.308,66.492,8.922,290.8,217.598
1755007857.6385548,79.096,15.047,372,232,221.298,218.836,363.27,226.689,225.732,218.72,358.913,226.086,-67.172,1.767,66.009,9.133,292.904,216.953
1755007857.673447,92.908,23.634,385,240,221.045,219.409,362.182,226.166,225.36,219.224,357.926,225.571,-66.732,2.858,65.833,9.205,292.092,216.366
1755007857.7388082,106.631,32.257,398,248,220.819,218.494,361.998,225.292,225.063,218.329,357.749,224.718,-66.305,2.586,66.38,8.975,291.369,215.743
1755007857.770307,119.562,40.064,411,256,221.28,218.689,361.558,225.275,225.389,218.528,357.451,224.728,-66.049,2.592,66.013,8.792,291.438,215.936
1755007857.836035,130.777,47.51,423,264,221.838,219.07,362.082,226.315,226.264,218.908,357.69,225.697,-65.959,2.417,65.466,9.207,292.223,216.49
1755007857.8699698,142.917,56.583,436,272,222.717,217.933,363.059,225.281,227.031,217.779,358.768,224.677,-66.052,2.361,65.685,9.259,293.083,215.417
1755007857.937728,155.396,63.848,449,280,223.098,218.161,364.146,225.869,227.773,218.028,359.469,225.224,-65.83,1.876,65.865,9.073,293.604,216.152
1755007857.9690628,168.077,71.353,462,288,223.361,218.422,363.836,225.956,227.891,218.308,359.348,225.358,-66.032,1.662,65.424,8.712,293.923,216.647
1755007858.034166,179.992,80.108,475,296,224.72,217.925,364.984,225.711,229.088,217.799,360.635,225.1,-65.92,1.907,65.627,9.209,295.008,215.892
1755007858.069099,193.42,88.808,488,305,224.25,217.671,365.009,226.051,228.53,217.581,360.723,225.451,-66.051,1.389,66.143,9.259,294.58,216.192
1755007858.100829,206.231,96.607,501,313,224.721,217.684,365.747,226.139,228.943,217.607,361.469,225.551,-65.825,1.214,66.7,9.158,294.769,216.393
1755007858.166262,218.218,105.063,513,321,224.102,217.742,365.72,225.841,228.729,217.624,361.075,225.192,-66.053,1.688,66.294,9.256,294.782,215.937
1755007858.2002418,230.983,112.618,526,329,224.997,217.817,365.742,226.24,228.97,217.736,361.73,225.681,-66.047,1.354,66.713,9.299,295.017,216.382
1755007858.2761102,244.642,119.604,539,337,225.003,218.798,365.451,226.768,229.175,218.714,361.175,226.204,-65.183,1.318,66.816,8.808,294.358,217.396
1755007858.3724859,257.577,128.552,552,345,224.293,217.907,364.566,225.994,228.515,217.819,360.344,225.42,-65.908,1.371,65.921,8.972,294.423,216.448
1755007858.4695098,271.026,136.597,565,353,223.538,217.836,364.812,226.255,228.177,217.742,360.147,225.606,-65.797,1.339,66.173,9.204,293.974,216.403
1755007858.5132532,284.54,143.968,578,361,222.527,218.368,364.032,226.704,227.224,218.279,359.359,226.063,-66.236,1.248,65.899,9.032,293.46,217.032
1755007858.568178,298.4,150.313,591,369,222.736,220.215,363.224,227.925,226.923,220.123,358.991,227.371,-65.677,1.436,66.391,8.684,292.6,218.687
1755007858.6026711,310.862,157.259,603,377,222.988,221.858,362.568,228.404,226.923,221.738,358.56,227.911,-65.215,1.997,66.422,8.17,292.138,219.741
