timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005141.131496,-301.677,284.951,0,527,215.794,243.268,390.218,253.867,218.014,243.236,387.929,253.561,-83.663,1.188,86.252,11.512,301.677,242.049
1755005141.202336,-301.44,300.644,0,542,215.243,242.784,389.78,255.464,217.047,242.754,387.931,255.169,-84.393,1.398,86.491,13.813,301.44,241.356
1755005141.231243,-301.897,316.347,0,558,216.396,242.189,388.42,254.338,217.823,242.181,386.976,254.126,-84.073,0.528,85.079,12.473,301.897,241.653
1755005141.301461,-301.282,331.055,0,573,215.599,242.575,387.577,255.961,217.37,242.562,385.793,255.671,-83.912,0.617,84.511,13.725,301.282,241.945
1755005141.328972,-301.016,346.751,0,589,215.551,243.396,386.958,256.388,216.743,243.38,385.76,256.191,-84.273,1.131,84.744,13.942,301.016,242.249
1755005141.401505,-300.853,361.198,0,604,215.114,243.599,388.926,255.666,216.896,243.582,387.095,255.399,-83.957,0.781,86.242,12.597,300.853,242.802
1755005141.4288561,-300.981,377.39,0,620,215.319,243.347,386.63,256.588,216.686,243.335,385.263,256.365,-84.295,0.726,84.282,13.755,300.981,242.61
1755005141.461376,-300.127,391.655,0,635,214.216,243.538,386.754,256.215,215.673,243.534,385.286,255.996,-84.454,0.19,85.159,12.652,300.127,243.345
1755005141.5348842,-299.592,407.795,0,651,213.738,243.368,386.031,257.035,215.265,243.365,384.494,256.789,-84.327,0.16,84.902,13.585,299.592,243.205
1755005141.5606232,-298.935,423.102,0,666,213.362,243.39,385.677,255.972,214.668,243.383,384.354,255.772,-84.267,0.485,85.419,12.875,298.935,242.898
1755005141.630847,-298.656,439.007,0,682,212.892,243.577,384.888,256.188,214.283,243.568,383.49,255.974,-84.374,0.575,84.833,12.981,298.656,242.993
1755005141.65986,-297.331,453.314,0,697,211.317,244.144,384.644,256.727,212.963,244.135,382.973,256.478,-84.368,0.449,85.642,12.792,297.331,243.686
1755005141.730659,-297.302,468.916,0,713,211.616,244.753,383.68,257.314,212.755,244.744,382.532,257.138,-84.547,0.66,85.23,13.053,297.302,244.084
1755005141.758332,-296.752,484.454,0,728,210.546,244.043,383.463,256.574,211.936,244.035,382.065,256.364,-84.816,0.489,85.313,12.818,296.752,243.546
1755005141.829462,-295.252,500.281,0,744,209.386,243.57,382.217,257.478,210.459,243.572,381.13,257.306,-84.793,-0.147,85.878,13.588,295.252,243.719
1755005141.857837,-295.606,515.805,0,759,209.332,244.086,381.8,256.415,210.63,244.073,380.503,256.216,-84.976,0.878,84.897,13.021,295.606,243.195
1755005141.92831,-294.524,532.055,0,775,208.942,243.32,380.459,255.903,209.82,243.316,379.577,255.77,-84.704,0.371,85.053,12.825,294.524,242.945
1755005141.956919,-295.052,547.344,0,790,209.442,243.55,381.177,255.463,210.471,243.539,380.141,255.309,-84.581,0.883,85.089,12.653,295.052,242.656
1755005142.026283,-294.608,563.883,0,806,207.631,242.923,382.548,254.261,209.692,242.904,380.464,253.973,-84.915,0.786,85.856,11.855,294.608,242.117
1755005142.055585,-295.266,578.879,0,821,209.132,241.608,381.438,255.606,210.097,241.614,380.473,255.455,-85.169,-0.507,85.207,13.334,295.266,242.121
1755005142.091348,-293.618,594.998,0,837,207.787,241.891,380.285,255.203,209.103,241.893,378.956,255.001,-84.515,-0.109,85.338,12.998,293.618,242.002
1755005142.158813,-293.454,609.242,0,852,207.643,242.595,379.265,256.039,208.471,242.597,378.437,255.911,-84.983,-0.161,84.983,13.153,293.454,242.758
1755005142.188229,-292.11,625.025,0,868,205.302,243.51,379.775,254.864,207.754,243.495,377.299,254.528,-84.355,0.521,85.19,11.553,292.11,242.975
1755005142.259635,-292.659,640.202,0,883,205.383,242.563,379.575,255.343,207.428,242.568,377.539,255.049,-85.23,-0.23,84.88,12.251,292.659,242.798
1755005142.287391,-292.947,656.631,0,899,207.45,242.367,378.453,254.992,207.867,242.367,378.035,254.931,-85.08,-0.002,85.089,12.562,292.947,242.369
1755005142.358312,-292.471,657.223,0,899,205.038,241.857,379.095,254.193,207.002,241.855,377.149,253.914,-85.469,0.078,84.679,12.137,292.471,241.777
1755005142.385351,-276.267,657.073,15,899,204.111,241.417,378.395,254.685,206.2,241.43,376.307,254.379,-85.068,-0.498,85.04,12.452,291.267,241.927
1755005142.4568598,-261.771,657.434,30,899,204.996,241.43,377.837,254.346,206.667,241.433,376.179,254.1,-85.104,-0.133,84.408,12.534,291.771,241.566
1755005142.4848452,-247.369,657.476,45,899,204.846,240.753,378.647,253.947,206.747,240.77,376.773,253.677,-85.623,-0.755,84.404,12.153,292.369,241.524
1755005142.5550451,-230.927,657.413,61,899,205.145,242.458,379.326,253.555,206.55,242.444,377.91,253.361,-85.377,0.858,85.983,11.774,291.927,241.587
1755005142.5837061,-215.609,657.341,76,899,205.139,241.639,378.693,253.964,206.8,241.639,377.02,253.727,-84.809,-0.02,85.411,12.068,291.609,241.659
1755005142.654463,-201.049,657.726,91,899,206.19,241.408,378.08,253.776,206.707,241.407,377.562,253.701,-85.342,0.133,85.513,12.427,292.049,241.274
1755005142.682694,-184.742,658.569,107,899,206.106,241.469,377.81,252.222,206.881,241.459,377.031,252.115,-84.861,1.028,85.289,11.684,291.742,240.431
1755005142.7168992,-170.554,657.736,122,899,206.541,241.901,379.155,252.773,207.652,241.893,378.036,252.624,-84.902,0.629,85.482,11.361,292.554,241.264
1755005142.786425,-154.867,657.341,137,899,205.904,241.215,378.748,253.721,206.958,241.221,377.683,253.573,-84.909,-0.439,85.816,11.913,291.867,241.659
1755005142.814368,-139.516,657.424,153,899,206.983,241.702,378.034,252.909,207.794,241.7,377.222,252.801,-84.721,0.124,84.707,11.225,292.516,241.576
1755005142.886972,-123.556,658.177,168,899,206.035,240.885,378.313,253.107,207.018,240.884,377.316,252.966,-84.538,0.06,85.759,12.142,291.556,240.823
1755005142.9144802,-109.194,658.42,183,899,206.75,240.531,377.361,252.56,207.188,240.531,376.924,252.498,-85.006,-0.049,84.729,11.918,292.194,240.58
1755005142.9856331,-92.317,658.792,199,899,205.108,240.869,378.526,252.123,206.035,240.862,377.589,251.995,-85.282,0.653,86.272,11.787,291.317,240.208
1755005143.01358,-77.746,658.292,214,899,205.393,240.492,379.006,253.56,207.193,240.496,377.187,253.293,-84.553,-0.211,85.441,12.585,291.746,240.708
1755005143.083859,-63.374,658.298,229,899,205.846,240.588,379.876,252.209,207.65,240.59,378.052,251.969,-84.724,-0.112,85.677,11.267,292.374,240.702
1755005143.115138,-48.36,658.361,244,899,205.494,240.068,378.428,252.631,206.692,240.076,377.241,252.465,-85.668,-0.564,84.882,11.826,292.36,240.639
1755005143.178467,-31.677,657.659,260,899,205.567,241.342,377.666,252.551,206.576,241.342,376.658,252.419,-85.101,0.002,84.981,11.079,291.677,241.341
1755005143.2110112,-16.374,658.253,275,899,206.263,239.858,376.714,252.735,206.532,239.861,376.444,252.697,-84.842,-0.886,85.071,11.95,291.374,240.747
1755005143.2759,-1.764,659.229,290,899,204.933,239.575,377.555,251.367,205.845,239.577,376.653,251.245,-85.919,-0.194,84.889,11.474,291.764,239.771
1755005143.30955,14.985,658.785,306,899,203.568,239.759,376.963,251.578,205.467,239.769,375.096,251.331,-85.548,-0.447,84.081,11.116,291.015,240.215
1755005143.37468,28.836,659.04,321,899,205.422,240.463,376.542,251.297,206.164,240.458,375.82,251.201,-86.001,0.499,83.656,11.241,292.164,239.96
1755005143.414206,45.545,658.796,336,899,203.319,239.19,375.655,252.243,204.735,239.207,374.271,252.048,-85.721,-0.998,83.815,11.844,290.455,240.204
1755005143.4489942,62.678,658.7,352,899,202.16,239.643,375.065,252.031,203.297,239.652,373.947,251.878,-86.025,-0.649,84.624,11.578,289.322,240.3
1755005143.512033,77.08,658.15,367,899,202.603,241.262,375.312,252.611,203.89,241.256,374.054,252.438,-86.03,0.406,84.134,11.588,289.92,240.85
1755005143.5555542,93.71,658.225,382,899,201.087,240.86,374.934,252.053,202.593,240.859,373.437,251.859,-85.697,0.084,85.147,11.084,288.29,240.775
1755005143.61327,109.912,658.083,398,899,202.192,241.047,373.172,252.312,202.714,241.046,372.654,252.243,-85.374,0.129,84.566,11.326,288.088,240.917
1755005143.6441689,125.708,656.575,413,899,200.314,241.829,373.323,253.595,201.515,241.837,372.136,253.441,-85.777,-0.588,84.844,11.016,287.292,242.425
1755005143.710464,138.848,657.959,428,899,201.937,242.019,374.621,251.814,203.264,242.005,373.321,251.65,-85.889,0.963,84.168,10.608,289.152,241.041
1755005143.741539,155.792,657.007,443,899,201.116,241.047,373.546,252.793,202.525,241.062,372.132,252.617,-84.683,-0.931,84.924,10.624,287.208,241.993
1755005143.809141,170.304,657.53,459,899,201.968,240.93,374.333,252.904,203.189,240.938,373.128,252.743,-85.507,-0.532,84.432,11.273,288.696,241.47
1755005143.841187,185.498,657.124,474,899,200.694,240.896,375.363,252.962,202.451,240.916,373.626,252.741,-86.051,-0.96,85.123,10.864,288.502,241.876
1755005143.913933,199.378,657.528,489,899,202.487,241.922,374.998,252.349,203.78,241.915,373.731,252.188,-85.842,0.443,84.11,10.716,289.622,241.472
1755005143.943535,216.124,656.892,505,899,201.88,241.18,375.139,252.909,203.198,241.194,373.832,252.745,-85.678,-0.914,84.956,10.637,288.876,242.108
1755005144.0076952,229.656,657.621,520,899,203.501,242.044,376.326,251.977,204.529,242.036,375.309,251.851,-85.816,0.657,84.965,10.472,290.344,241.379
1755005144.039815,245.902,656.635,535,899,203.119,240.991,375.284,253.782,203.974,241.004,374.427,253.669,-85.124,-1.361,85.33,11.304,289.098,242.365
1755005144.0747468,260.01,657.417,551,899,202.811,240.6,377.038,252.545,204.647,240.621,375.246,252.317,-86.343,-0.962,84.255,10.734,290.99,241.583
1755005144.1421309,276.522,656.93,566,899,203.29,241.331,376.58,252.995,204.371,241.341,375.487,252.858,-85.107,-0.73,86.009,10.787,289.478,242.07
1755005144.174114,290.245,657.279,581,899,204.826,241.58,376.854,252.763,205.552,241.581,376.127,252.67,-85.203,-0.139,85.372,10.949,290.755,241.721
1755005144.238919,306.43,657.531,597,899,204.778,240.789,376.705,252.388,205.537,240.795,375.943,252.292,-85.032,-0.673,85.373,10.823,290.57,241.469
1755005144.2731159,320.067,658.242,612,899,205.18,241.605,378.429,250.927,206.263,241.594,377.349,250.8,-85.669,0.836,85.416,10.042,291.933,240.758
1755005144.337996,334.7,657.431,627,899,206.04,241.313,378.329,252.499,206.939,241.316,377.433,252.385,-85.362,-0.253,85.132,10.816,292.3,241.569
1755005144.374631,351.198,657.519,642,899,205.412,240.472,377.242,252.306,206.043,240.479,376.603,252.226,-84.759,-1.001,85.801,10.746,290.802,241.481
1755005144.4416761,364.764,659.1,658,899,206.882,240.974,379.609,250.369,207.728,240.963,378.763,250.267,-85.508,1.063,85.527,10.367,293.236,239.9
1755005144.4758232,379.994,658.058,673,899,207.3,240.685,378.899,252.038,207.881,240.687,378.317,251.963,-85.125,-0.255,85.311,11.022,293.006,240.942
1755005144.532481,396.64,657.563,688,899,205.994,239.814,377.781,251.999,206.513,239.824,377.256,251.935,-84.847,-1.613,85.896,10.498,291.36,241.437
1755005144.566665,410.092,657.751,704,899,206.746,242.134,379.405,250.288,207.357,242.128,378.805,250.224,-86.551,0.879,84.897,8.975,293.908,241.249
1755005144.629387,426.388,658.791,719,899,207.074,240.538,379.17,251.155,207.424,240.536,378.816,251.11,-85.189,0.327,86.204,10.901,292.612,240.209
1755005144.663199,441.456,658.21,734,899,207.301,239.857,378.372,251.545,207.504,239.859,378.168,251.519,-85.04,-0.931,85.624,10.729,292.544,240.79
1755005144.695712,456.617,658.651,750,899,207.386,240.177,379.396,250.828,207.73,240.177,379.053,250.786,-85.653,-0.172,85.67,10.436,293.383,240.349
1755005144.764003,471.075,658.543,765,899,207.296,240.415,379.153,250.92,207.905,240.416,378.554,250.846,-86.02,-0.042,84.629,10.389,293.925,240.457
1755005144.7950988,487.946,657.313,780,899,205.481,239.864,378.779,252.351,206.35,239.882,377.909,252.244,-85.705,-1.805,85.855,10.557,292.054,241.687
1755005144.865869,503.26,659.151,796,899,207.151,239.841,378.272,250.538,207.389,239.841,378.034,250.508,-85.351,-0.007,85.294,10.66,292.74,239.849
1755005144.897517,518.764,658.884,811,899,206.639,239.747,378.28,250.949,206.985,239.748,377.932,250.905,-85.251,-0.367,85.696,10.789,292.236,240.116
1755005144.961047,533.81,659.015,826,899,207.275,239.39,377.491,250.885,207.221,239.39,377.546,250.892,-84.969,-0.595,85.356,10.907,292.19,239.985
1755005144.996223,547.067,658.787,841,899,207.213,240.555,379.864,249.049,208.0,240.552,379.085,248.968,-85.933,0.339,85.152,8.755,293.933,240.213
1755005145.0582669,563.889,658.075,857,899,206.574,240.556,378.76,250.881,206.98,240.557,378.358,250.834,-86.131,-0.367,85.248,9.909,293.111,240.925
1755005145.091883,580.409,658.084,872,899,206.756,241.165,377.998,250.972,206.944,241.164,377.806,250.95,-84.647,0.249,86.215,10.034,291.591,240.916
1755005145.157037,592.471,658.685,887,899,208.698,240.757,380.601,249.636,209.054,240.756,380.243,249.597,-85.475,0.441,85.714,9.282,294.529,240.315
1755005145.190691,608.935,658.632,903,899,208.547,240.236,379.658,250.78,208.878,240.237,379.327,250.74,-85.187,-0.131,85.263,10.371,294.065,240.368
1755005145.2564008,625.242,658.687,918,899,208.656,240.393,379.034,250.226,208.184,240.393,379.518,250.281,-84.574,0.081,86.76,9.969,292.758,240.313
1755005145.2897222,638.717,658.961,933,899,209.4,240.112,380.771,250.362,209.729,240.111,380.436,250.322,-84.554,0.073,86.153,10.283,294.283,240.039
1755005145.323363,653.685,658.895,949,899,209.739,240.118,380.929,250.46,209.818,240.118,380.85,250.451,-85.496,0.013,85.536,10.346,295.315,240.105
1755005145.388596,668.533,658.849,964,899,210.372,240.537,381.679,250.366,210.445,240.537,381.606,250.357,-85.022,0.386,86.138,10.207,295.467,240.151
1755005145.421588,680.467,659.786,979,899,213.704,239.583,383.513,249.647,213.343,239.584,383.875,249.692,-85.191,0.37,85.342,10.478,298.533,239.214
1755005145.4901319,695.583,659.523,995,899,214.551,239.191,385.327,249.938,214.224,239.19,385.659,249.978,-85.194,-0.287,86.241,10.501,299.417,239.477
1755005145.5199502,709.771,660.403,1010,899,215.247,238.625,385.298,249.329,214.69,238.625,385.854,249.4,-85.538,0.028,85.626,10.802,300.229,238.597
1755005145.592881,723.373,659.988,1025,899,216.648,238.275,387.881,249.87,216.364,238.273,388.169,249.906,-85.263,-0.739,86.543,10.894,301.627,239.012
1755005145.6199732,737.632,659.402,1040,899,217.622,239.322,387.464,249.658,216.802,239.32,388.287,249.755,-85.567,-0.278,85.919,10.157,302.368,239.598
1755005145.690197,751.094,659.788,1056,899,221.006,238.836,390.45,249.999,220.357,238.833,391.111,250.082,-84.549,-0.379,86.205,10.87,304.906,239.212
1755005145.718774,766.338,660.186,1071,899,220.721,238.834,390.978,249.816,220.397,238.834,391.312,249.859,-84.265,0.02,86.65,11.045,304.662,238.814
1755005145.7888699,780.69,659.191,1086,899,221.054,239.471,391.21,250.593,220.523,239.469,391.751,250.661,-84.787,-0.34,86.441,10.852,305.31,239.809
1755005145.817408,795.465,659.566,1102,899,223.156,239.774,391.994,249.749,221.796,239.779,393.388,249.917,-84.739,0.345,86.853,10.483,306.535,239.434
1755005145.8896158,808.983,658.708,1117,899,223.327,240.641,394.273,250.627,222.837,240.643,394.772,250.687,-85.18,0.352,86.755,10.395,308.017,240.292
1755005145.9168699,823.69,657.555,1132,899,224.243,241.4,394.238,252.279,223.736,241.4,394.756,252.344,-84.574,-0.045,86.446,10.899,308.31,241.445
1755005145.950497,840.087,658.32,1148,899,223.682,241.486,393.131,251.822,223.45,241.488,393.366,251.852,-84.463,0.807,85.453,11.172,307.913,240.68
1755005146.021997,855.901,656.439,1163,899,222.145,241.349,394.824,253.167,222.753,241.358,394.195,253.091,-84.346,-1.203,87.096,10.531,307.099,242.561
1755005146.049411,872.265,656.447,1178,899,220.991,242.76,392.872,253.086,221.306,242.759,392.548,253.047,-84.429,0.206,86.813,10.494,305.735,242.553
1755005146.120427,888.295,657.162,1194,899,220.923,242.183,391.547,252.999,221.477,242.181,390.987,252.926,-84.228,0.343,85.282,11.088,305.705,241.838
1755005146.1481411,904.633,656.176,1209,899,219.146,242.932,391.153,253.545,219.402,242.932,390.893,253.513,-84.966,0.108,86.525,10.689,304.367,242.824
1755005146.219172,919.676,656.142,1224,899,219.13,242.22,389.984,253.72,219.643,242.224,389.469,253.655,-84.681,-0.634,85.145,10.797,304.324,242.858
1755005146.247807,935.51,656.465,1239,899,218.239,242.731,389.165,253.126,218.518,242.731,388.884,253.091,-84.972,0.195,85.394,10.555,303.49,242.535
1755005146.317934,953.922,656.069,1255,899,216.809,242.728,387.741,253.162,217.175,242.729,387.365,253.118,-83.903,-0.202,86.287,10.186,301.078,242.931
1755005146.3461041,968.532,656.074,1270,899,215.86,242.445,388.224,253.575,216.75,242.45,387.323,253.464,-84.718,-0.476,85.855,10.538,301.468,242.926
1755005146.4162948,983.85,655.64,1285,899,216.036,243.196,387.829,252.788,216.329,243.197,387.531,252.756,-84.821,-0.163,86.381,9.396,301.15,243.36
1755005146.4448278,1000.621,656.475,1301,899,214.459,242.274,387.064,252.421,215.203,242.276,386.313,252.335,-85.176,-0.248,85.934,9.811,300.379,242.525
1755005146.5165188,1017.886,657.384,1316,899,213.057,242.81,385.856,250.741,213.659,242.802,385.235,250.676,-84.455,1.185,87.121,9.06,298.114,241.616
1755005146.543596,1034.039,657.252,1331,899,212.037,240.774,383.391,251.587,212.73,240.782,382.685,251.506,-84.231,-0.966,85.724,9.758,296.961,241.748
1755005146.577399,1050.214,656.844,1347,899,211.4,243.524,383.761,251.795,212.128,243.513,383.02,251.713,-84.659,1.357,86.233,9.557,296.786,242.156
1755005146.647033,1065.903,656.558,1362,899,210.337,241.877,383.139,250.983,211.467,241.885,381.993,250.871,-84.63,-0.558,85.895,8.428,296.097,242.442
1755005146.67645,1081.103,657.41,1377,899,209.758,242.275,383.477,251.421,211.099,242.264,382.114,251.268,-84.798,0.674,86.217,9.677,295.897,241.59
1755005146.748738,1097.861,656.69,1393,899,210.255,243.847,381.56,250.616,210.894,243.836,380.908,250.554,-84.245,1.526,85.769,8.244,295.139,242.31
1755005146.774213,1113.554,656.554,1408,899,208.936,242.327,381.022,250.966,209.91,242.329,380.036,250.869,-84.536,-0.118,85.59,8.423,294.446,242.446
1755005146.8461618,1128.315,656.79,1423,899,210.324,243.717,380.656,250.643,210.288,243.718,380.693,250.647,-84.397,1.508,86.008,8.437,294.685,242.21
1755005146.874282,1144.048,657.04,1439,899,209.02,241.613,383.571,251.261,210.438,241.619,382.108,251.107,-84.514,-0.341,87.156,9.147,294.952,241.96
1755005146.945108,1145.039,657.374,1439,899,209.99,243.429,380.335,249.455,209.958,243.429,380.368,249.458,-84.002,1.803,86.407,7.832,293.961,241.626
1755005146.972756,1128.028,656.755,1423,899,210.089,242.951,380.629,250.545,210.477,242.948,380.237,250.507,-84.495,0.703,85.266,8.262,294.972,242.245
1755005147.043354,1113.511,657.168,1408,899,209.63,242.966,380.404,250.243,209.945,242.961,380.085,250.212,-84.544,1.13,85.596,8.38,294.489,241.832
1755005147.0718741,1097.722,657.485,1393,899,210.482,242.515,381.186,250.232,210.823,242.511,380.841,250.196,-84.455,0.996,85.563,8.682,295.278,241.515
1755005147.143409,1083.155,657.566,1377,899,208.227,241.317,381.024,249.776,209.041,241.318,380.195,249.696,-84.804,-0.116,86.349,8.262,293.845,241.434
1755005147.170593,1068.201,658.152,1362,899,210.863,242.039,379.07,249.706,210.161,242.049,379.792,249.781,-83.638,1.2,85.993,8.933,293.799,240.848
1755005147.203666,1053.583,657.634,1347,899,207.904,242.541,379.372,249.651,208.634,242.531,378.638,249.58,-84.784,1.165,85.221,8.214,293.417,241.366
1755005147.276962,1038.644,658.074,1331,899,208.614,241.368,378.489,249.621,209.149,241.365,377.939,249.565,-83.208,0.44,85.583,8.639,292.356,240.926
1755005147.302331,1023.236,658.148,1316,899,207.256,240.311,380.406,250.378,208.542,240.319,379.089,250.235,-84.222,-0.533,86.325,9.383,292.764,240.852
1755005147.3741171,1008.356,657.823,1301,899,207.436,243.459,379.431,249.705,208.274,243.437,378.577,249.621,-84.37,2.26,85.933,8.445,292.644,241.177
1755005147.401838,992.762,657.687,1285,899,206.071,241.152,379.605,251.206,207.459,241.154,378.198,251.047,-84.779,-0.159,85.961,9.734,292.238,241.313
1755005147.472096,977.923,656.983,1270,899,206.667,243.349,378.358,251.267,207.324,243.339,377.695,251.196,-84.754,1.321,85.617,9.179,292.077,242.017
1755005147.5024471,963.491,657.288,1255,899,206.17,240.895,378.589,251.055,207.318,240.906,377.418,250.929,-84.191,-0.806,85.908,9.218,291.509,241.712
1755005147.570622,946.767,656.748,1239,899,206.239,243.709,378.549,250.853,207.321,243.691,377.462,250.744,-84.912,1.438,85.229,8.492,292.233,242.252
1755005147.600418,932.75,657.378,1224,899,205.029,241.668,378.574,251.309,206.32,241.667,377.266,251.164,-84.93,0.046,86.016,9.542,291.25,241.622
1755005147.67094,917.578,657.149,1209,899,205.486,242.391,378.108,251.383,206.27,242.387,377.317,251.296,-85.152,0.535,85.895,9.445,291.422,241.851
1755005147.699171,903.29,657.124,1194,899,205.196,242.179,377.203,251.198,206.175,242.175,376.213,251.091,-84.535,0.299,85.503,9.215,290.71,241.876
1755005147.7698,887.164,657.808,1178,899,205.638,242.778,376.689,250.127,206.23,242.767,376.093,250.065,-84.606,1.575,85.256,8.872,290.836,241.192
1755005147.797086,872.23,656.774,1163,899,205.446,242.851,376.914,251.595,206.115,242.847,376.239,251.521,-84.655,0.621,85.469,9.296,290.77,242.226
