timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106912.695356,1079,224,1051.075,723.768,1260.932,733.071,500.548,540.604,40.056
1755106912.7288,1066,232,1050.899,723.762,1261.099,731.216,491.994,535.985,43.991
1755106912.7941701,1053,240,1049.179,723.772,1258.352,731.19,483.787,532.388,48.6
1755106912.827061,1040,248,1046.536,723.767,1258.725,731.212,475.812,530.41,54.598
1755106912.892681,1027,256,1047.502,723.783,1255.476,731.158,468.232,527.234,59.003
1755106912.926093,1015,264,1043.51,723.781,1252.723,729.287,460.664,522.498,61.833
1755106912.992181,1002,272,1037.132,725.563,1245.67,727.392,454.921,516.485,61.564
1755106913.024951,989,280,1032.848,727.372,1240.984,723.72,449.516,510.278,60.763
1755106913.090492,976,288,1023.765,731.057,1232.153,720.089,445.624,502.31,56.686
1755106913.123563,963,296,1012.91,738.328,1215.933,716.498,445.135,490.707,45.572
1755106913.189622,950,305,993.137,743.706,1197.388,714.735,440.822,478.627,37.804
1755106913.222641,937,313,966.741,752.805,1170.014,716.763,440.809,466.176,25.367
1755106913.287991,925,321,940.096,763.728,1140.455,717.05,442.986,450.862,7.876
1755106913.321439,912,329,915.137,771.104,1113.447,719.011,442.115,438.964,3.15
1755106913.35518,899,337,889.804,776.028,1082.958,719.427,439.125,424.371,14.754
1755106913.4203,886,345,866.701,778.002,1056.383,719.392,433.431,411.339,22.092
1755106913.455074,873,353,839.421,781.836,1031.853,721.255,430.148,401.056,29.092
1755106913.519137,860,361,819.783,785.254,1006.488,723.372,426.156,390.861,35.295
1755106913.55323,847,369,799.71,789.78,990.315,722.996,423.429,381.907,41.523
1755106913.6187258,835,377,786.255,791.61,976.868,724.823,417.465,375.643,41.823
1755106913.652137,822,385,776.374,793.808,966.536,726.413,411.346,370.747,40.599
1755106913.721641,809,393,770.999,796.037,960.569,726.235,404.825,366.085,38.74
1755106913.7512472,796,401,766.554,796.052,956.145,728.079,396.148,364.18,31.968
1755106913.8166158,783,409,769.085,795.927,958.103,726.328,387.178,362.433,24.744
1755106913.8494248,770,417,776.433,793.812,964.21,726.489,376.867,365.378,11.489
1755106913.915638,758,425,782.841,792.115,975.921,726.292,367.955,371.842,3.888
1755106913.948482,745,433,798.081,786.727,989.822,724.282,357.687,380.504,22.817
1755106913.9829278,732,441,813.917,781.141,1009.891,724.257,349.866,396.809,46.944
1755106914.04833,719,449,832.404,773.551,1031.931,722.391,343.793,415.533,71.74
1755106914.0821362,706,457,853.699,764.012,1051.206,722.413,340.693,435.444,94.751
1755106914.149944,693,465,875.33,753.175,1079.058,722.141,341.012,463.856,122.844
1755106914.246146,680,473,926.867,731.083,1133.091,725.598,357.142,518.746,161.605
1755106914.278255,668,481,959.237,720.023,1165.941,727.276,376.764,555.515,178.751
1755106914.344258,655,489,992.606,711.03,1200.061,732.417,404.073,596.945,192.872
1755106914.378046,642,497,1029.19,705.734,1235.282,737.604,439.871,640.214,200.343
1755106914.443137,629,505,1066.625,698.634,1269.915,746.781,478.549,685.004,206.454
1755106914.4773,616,513,1104.696,697.085,1301.45,755.897,522.217,727.215,204.997
1755106914.5419688,603,521,1139.203,697.623,1332.374,768.382,564.543,770.185,205.642
1755106914.577322,591,529,1168.805,701.703,1356.769,779.141,603.063,805.589,202.526
1755106914.609888,578,537,1190.83,705.513,1375.672,788.727,635.576,836.449,200.873
1755106914.6745641,565,545,1210.727,709.316,1389.62,796.279,666.305,862.055,195.75
1755106914.708523,552,553,1228.024,714.573,1405.765,802.016,695.064,889.339,194.275
1755106914.773102,539,561,1236.007,715.983,1415.942,804.506,714.029,910.123,196.093
1755106914.8072388,526,569,1242.181,719.464,1425.378,808.518,731.816,930.725,198.91
1755106914.872215,513,577,1246.701,721.353,1427.606,808.537,747.766,943.459,195.692
1755106914.906838,501,585,1246.431,724.955,1429.999,810.548,758.456,955.987,197.532
1755106914.971785,488,593,1244.597,728.865,1429.472,814.052,768.7,967.075,198.375
1755106915.004677,475,602,1237.609,736.195,1425.158,817.976,774.326,974.395,200.069
1755106915.0705438,462,610,1228.525,756.232,1404.908,823.672,780.349,966.815,186.466
1755106915.104318,449,618,1213.109,765.891,1394.538,826.367,778.29,968.225,189.935
1755106915.169409,436,626,1190.432,776.469,1383.189,828.885,769.29,968.674,199.384
1755106915.202656,423,634,1170.668,782.015,1366.393,830.778,762.178,963.697,201.519
1755106915.267803,411,642,1149.535,789.356,1349.189,829.286,753.092,956.7,203.608
1755106915.302027,398,650,1128.42,796.692,1330.082,831.291,745.005,949.549,204.544
1755106915.335249,385,658,1106.552,803.695,1310.35,831.456,736.115,941.467,205.352
1755106915.400533,372,666,1083.29,809.261,1291.18,831.928,725.574,934.036,208.463
1755106915.434159,359,674,1062.995,814.444,1268.98,831.928,717.867,923.583,205.716
1755106915.499694,346,682,1043.751,816.248,1252.482,832.061,710.548,918.819,208.27
1755106915.5334568,334,690,1025.168,815.967,1233.773,828.726,702.553,910.405,207.852
1755106915.5982668,321,698,1009.915,812.398,1219.938,825.127,698.349,907.883,209.534
1755106915.632604,308,706,993.599,809.915,1207.85,819.566,693.429,906.988,213.558
1755106915.697362,295,714,985.356,804.278,1198.3,810.672,696.234,908.458,212.224
1755106915.730877,282,722,977.31,792.958,1187.176,799.26,698.921,908.467,209.546
1755106915.796514,269,730,968.62,781.675,1178.296,784.823,701.526,910.947,209.421
1755106915.8347,256,738,958.502,763.165,1170.314,767.851,702.953,914.801,211.848
1755106915.894877,244,746,951.505,744.517,1164.065,750.787,707.506,920.078,212.571
1755106915.928807,231,754,948.078,727.706,1160.088,735.454,717.56,929.273,211.713
1755106915.962961,218,762,945.668,714.314,1158.404,719.062,729.229,941.384,212.155
1755106916.027984,205,770,944.068,697.579,1157.317,703.87,742.608,954.61,212.003
1755106916.062071,192,778,943.721,682.597,1157.804,690.491,757.751,969.76,212.009
1755106916.126886,179,786,942.255,667.81,1157.755,677.262,772.352,984.777,212.425
1755106916.1600268,167,794,941.94,653.197,1156.235,664.067,787.628,997.731,210.104
1755106916.2252438,154,802,944.922,642.422,1157.267,654.731,806.86,1014.018,207.158
1755106916.2595851,141,810,948.05,633.276,1159.942,648.63,826.172,1031.641,205.469
1755106916.324477,128,818,954.077,625.975,1165.149,642.655,848.101,1051.866,203.765
1755106916.52218,115,826,970.402,602.324,1180.402,621.768,884.163,1084.801,200.637
1755106916.603731,102,834,978.415,593.529,1186.09,613.89,908.806,1106.209,197.403
1755106916.6555269,89,842,983.928,589.689,1189.564,609.849,929.815,1124.782,194.967
1755106916.688449,77,850,987.896,587.838,1195.612,606.59,947.871,1144.789,196.918
1755106916.7535172,64,858,989.984,586.304,1197.614,606.49,965.021,1161.18,196.159
1755106916.787253,51,866,988.997,584.542,1199.001,606.059,979.315,1177.063,197.748
1755106916.853465,38,874,989.203,584.278,1198.578,604.3,994.347,1191.503,197.156
1755106916.885813,25,882,985.98,582.826,1196.998,604.098,1006.473,1204.496,198.022
1755106916.950769,12,890,980.741,581.032,1192.364,602.194,1016.819,1214.945,198.127
1755106916.985185,0,899,973.032,577.435,1177.391,598.204,1024.79,1215.207,190.417
1755106917.054114,0,899,967.9,575.696,1171.869,596.257,1020.468,1210.343,189.875
1755106917.149479,15,899,958.807,575.332,1163.893,594.473,997.763,1188.567,190.804
1755106917.182517,30,899,953.621,576.915,1160.148,594.814,978.169,1170.369,192.2
1755106917.215832,45,899,957.03,580.371,1162.292,598.303,966.087,1157.048,190.961
1755106917.281282,61,899,957.977,582.524,1165.724,601.913,951.17,1143.973,192.803
1755106917.314631,76,899,960.856,584.184,1167.941,602.276,939.191,1131.539,192.348
1755106917.380505,91,899,960.693,584.383,1169.382,602.326,924.851,1118.447,193.596
1755106917.415683,107,899,963.649,584.269,1173.537,602.173,912.635,1107.072,194.437
1755106917.514092,122,899,974.29,591.174,1184.362,607.715,906.176,1101.572,195.396
1755106917.5786722,137,899,977.635,591.33,1185.57,607.703,895.169,1088.28,193.11
1755106917.610934,153,899,983.542,593.329,1190.29,611.105,885.005,1076.501,191.496
1755106917.6767418,168,899,985.595,595.077,1193.467,611.317,872.256,1065.056,192.8
1755106917.711089,183,899,986.299,593.876,1197.486,611.475,859.297,1054.444,195.148
1755106917.775976,199,899,991.676,592.367,1199.267,611.141,849.918,1040.863,190.946
1755106917.8101969,214,899,996.617,593.944,1204.158,611.373,839.969,1031.088,191.119
1755106917.843467,229,899,1000.376,592.605,1206.22,611.078,830.0,1018.754,188.754
1755106917.90913,244,899,993.969,594.407,1206.633,613.061,809.463,1004.202,194.739
1755106917.9425201,260,899,990.337,598.277,1203.609,615.519,789.827,985.271,195.444
1755106918.008147,275,899,984.262,598.485,1195.956,616.779,770.3,963.229,192.929
1755106918.113481,290,899,972.812,608.942,1186.315,624.641,741.867,937.366,195.499
1755106918.212754,306,899,963.269,613.619,1177.497,625.262,716.55,913.476,196.926
1755106918.306429,321,899,960.984,621.437,1172.374,630.308,697.582,892.767,195.185
1755106918.340631,336,899,959.479,621.773,1169.154,630.7,682.335,875.289,192.954
1755106918.403303,352,899,953.719,625.348,1162.739,634.248,661.023,852.872,191.849
1755106918.4703848,367,899,946.15,628.801,1155.687,636.505,639.079,831.223,192.144
1755106918.536555,382,899,947.524,633.698,1158.436,641.396,624.662,818.054,193.392
1755106918.57072,398,899,955.024,635.307,1162.045,642.975,616.287,805.8,189.513
1755106919.07264,413,899,984.766,645.215,1191.336,656.864,625.558,815.13,189.571
1755106919.17435,428,899,995.121,644.693,1201.011,655.171,621.529,810.555,189.025
1755106919.295634,443,899,1002.176,643.758,1207.368,655.506,614.676,802.215,187.539
1755106919.3658571,459,899,1009.691,643.601,1214.905,655.35,607.034,794.202,187.169
1755106919.4673102,474,899,1017.011,644.203,1224.213,657.384,599.819,788.161,188.342
1755106919.563149,489,899,1025.689,646.164,1231.574,659.362,593.263,780.284,187.021
1755106919.659945,505,899,1034.107,649.286,1243.416,659.938,585.074,776.15,191.076
1755106919.725384,520,899,1043.94,650.359,1251.255,664.866,579.945,767.823,187.878
1755106919.79712,535,899,1046.458,648.413,1256.049,661.645,569.546,759.11,189.564
1755106919.8898911,551,899,1054.022,650.397,1262.38,663.651,561.101,749.301,188.199
1755106919.987385,566,899,1058.828,651.908,1267.107,665.157,551.302,739.077,187.774
1755106920.0277472,581,899,1058.909,652.254,1265.322,666.809,537.849,722.641,184.792
1755106920.088614,597,899,1055.627,653.621,1265.808,666.89,520.144,707.94,187.796
1755106920.1222231,612,899,1057.087,654.196,1264.924,668.739,507.968,692.337,184.369
1755106920.189627,627,899,1055.372,654.379,1265.032,668.939,493.297,678.242,184.946
