timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754994869.4261272,-162.256,-42.92,277.719,254.948,386.069,262.375,279.092,254.948,384.714,262.188
1754994869.4535239,-165.335,-45.264,277.57,254.848,385.631,262.282,278.644,254.857,384.585,262.144
1754994869.525009,-172.657,-50.215,278.353,255.341,385.737,262.357,279.549,255.338,384.569,262.2
1754994869.5535629,-175.585,-52.206,277.263,254.794,385.478,262.361,278.868,254.806,383.943,262.153
1754994869.6214242,-182.778,-56.41,277.953,255.23,385.822,262.387,279.1,255.234,384.712,262.241
1754994869.6521971,-185.771,-59.212,277.778,254.939,385.458,262.336,279.122,254.946,384.171,262.162
1754994869.7222059,-191.956,-63.208,278.478,254.658,385.904,262.002,279.643,254.67,384.771,261.857
1754994869.750001,-195.026,-64.898,277.932,254.576,386.044,261.55,279.274,254.584,384.752,261.388
1754994869.822262,-199.712,-68.811,277.699,254.598,385.394,261.365,279.077,254.604,384.075,261.2
1754994869.848893,-202.344,-70.393,277.453,254.344,385.44,261.354,278.824,254.345,384.114,261.18
1754994869.9213078,-206.867,-75.379,276.842,254.45,385.093,260.928,278.325,254.448,383.658,260.751
1754994869.948106,-208.026,-76.966,276.227,253.966,384.263,260.582,277.707,253.966,382.826,260.403
1754994869.983576,-210.494,-79.432,276.422,254.509,384.747,261.031,277.569,254.507,383.638,260.894
1754994870.0531352,-213.801,-83.182,276.165,254.288,383.933,260.647,277.681,254.285,382.458,260.467
1754994870.081464,-216.033,-84.17,276.368,254.363,383.498,260.681,277.438,254.36,382.471,260.554
1754994870.1509829,-219.629,-87.888,275.817,253.4,382.998,260.679,276.96,253.41,381.905,260.538
1754994870.180335,-221.541,-89.601,275.109,253.127,383.814,260.176,276.875,253.143,382.116,259.966
1754994870.2446458,-224.079,-93.392,274.428,253.508,383.336,260.393,276.02,253.505,381.812,260.192
1754994870.278424,-224.048,-94.353,273.588,253.481,382.49,259.927,275.183,253.477,380.953,259.738
1754994870.34323,-227.31,-98.049,273.995,253.008,382.65,260.032,275.596,253.009,381.106,259.83
1754994870.377229,-227.98,-99.94,273.823,252.933,382.54,259.943,275.537,252.933,380.875,259.726
1754994870.447308,-229.032,-103.171,273.136,253.212,381.453,260.102,274.349,253.211,380.273,259.949
1754994870.486413,-229.91,-105.307,273.194,252.966,381.303,260.225,274.706,252.976,379.827,260.034
1754994870.542766,-230.89,-107.1,273.0,253.197,381.025,259.841,274.45,253.194,379.621,259.662
1754994870.594989,-231.983,-109.047,273.064,253.494,381.169,259.829,274.407,253.483,379.869,259.663
1754994870.685984,-232.331,-113.17,273.15,252.89,381.67,259.937,274.634,252.897,380.235,259.755
1754994870.7768068,-232.521,-116.911,273.987,252.654,381.524,260.004,275.328,252.661,380.221,259.83
1754994870.81131,-232.322,-117.904,272.838,253.038,381.129,259.601,274.364,253.034,379.676,259.417
1754994870.872614,-231.203,-120.275,273.157,252.785,381.996,260.337,274.706,252.799,380.482,260.138
1754994870.9128141,-230.894,-120.993,272.7,253.149,381.303,260.091,274.29,253.145,379.764,259.886
1754994870.9740338,-229.421,-122.698,272.612,252.738,381.2,260.114,274.165,252.737,379.677,259.904
1754994871.008377,-228.915,-123.776,272.66,252.979,381.167,259.747,274.331,252.973,379.557,259.536
1754994871.080159,-226.367,-125.654,271.7,253.101,381.041,260.039,273.722,253.085,379.09,259.771
1754994871.1103082,-225.041,-126.93,271.477,252.792,380.691,259.924,273.066,252.796,379.157,259.724
1754994871.178689,-222.143,-127.965,271.862,253.307,380.881,259.84,273.534,253.297,379.256,259.632
1754994871.205347,-221.221,-128.914,271.983,253.229,380.603,259.985,273.55,253.22,379.088,259.784
1754994871.24092,-218.639,-129.729,271.446,253.281,379.822,259.755,273.191,253.264,378.141,259.533
1754994871.3048818,-215.566,-131.043,271.506,253.448,380.042,260.195,273.2,253.435,378.396,259.975
1754994871.334502,-213.955,-130.584,271.567,252.913,380.427,259.672,273.39,252.902,378.667,259.439
1754994871.400197,-210.227,-131.464,270.833,253.096,379.843,259.315,272.5,253.077,378.229,259.109
1754994871.433304,-207.11,-131.938,270.976,253.305,380.321,260.025,272.62,253.294,378.705,259.813
1754994871.499319,-202.85,-132.668,270.635,253.111,379.661,259.642,272.474,253.096,377.869,259.41
1754994871.53826,-201.015,-132.75,271.126,253.031,379.484,259.555,272.863,253.022,377.792,259.34
1754994871.599788,-196.219,-132.886,270.846,252.936,379.583,259.733,272.651,252.934,377.844,259.51
1754994871.631071,-192.862,-132.868,270.179,253.27,379.692,259.937,272.08,253.257,377.854,259.696
1754994871.696767,-187.285,-132.864,270.142,252.835,378.698,259.84,271.656,252.835,377.232,259.649
1754994871.730316,-184.507,-132.8,270.429,252.907,378.923,259.791,272.09,252.904,377.312,259.58
1754994871.796639,-178.216,-132.605,270.096,253.097,378.261,259.692,271.769,253.082,376.651,259.477
1754994871.829268,-174.805,-132.416,269.956,252.862,378.191,259.557,271.559,252.849,376.631,259.349
1754994871.8626292,-171.462,-132.455,269.198,252.783,378.085,259.37,271.193,252.771,376.149,259.12
1754994871.928141,-164.31,-131.109,269.642,251.973,377.717,259.791,271.183,251.977,376.211,259.575
1754994871.96073,-161.303,-131.585,268.719,253.009,377.687,259.352,270.474,252.996,376.001,259.138
1754994872.027155,-153.735,-130.912,269.037,252.854,377.432,259.857,270.43,252.855,376.065,259.68
1754994872.0604439,-150.125,-129.176,268.789,252.518,377.349,259.281,270.618,252.507,375.589,259.046
1754994872.1322849,-141.008,-128.572,267.767,253.356,376.276,259.686,269.384,253.333,374.717,259.478
1754994872.1597152,-137.834,-127.842,267.823,252.818,376.04,260.231,269.522,252.819,374.397,260.003
1754994872.230293,-129.584,-126.865,267.158,253.062,376.55,259.669,269.044,253.055,374.713,259.437
1754994872.258215,-124.728,-125.541,266.979,252.985,375.353,258.927,268.516,252.973,373.847,258.747
1754994872.327934,-118.167,-123.167,268.153,252.245,376.164,259.193,270.029,252.242,374.357,258.953
1754994872.357169,-113.871,-123.048,267.373,251.944,375.894,258.425,269.063,251.947,374.279,258.231
1754994872.430505,-104.861,-119.887,267.594,252.066,376.077,258.409,269.14,252.061,374.588,258.227
1754994872.455986,-100.537,-119.942,267.674,252.088,375.669,258.479,269.0,252.084,374.385,258.321
1754994872.489583,-96.858,-118.091,268.041,252.19,376.209,258.725,269.448,252.187,374.84,258.554
1754994872.561939,-87.878,-116.446,268.092,252.442,375.757,259.068,269.447,252.442,374.45,258.904
1754994872.587622,-84.174,-115.397,268.184,252.434,375.462,259.148,269.469,252.434,374.241,258.99
1754994872.659889,-75.135,-112.716,268.148,253.085,376.451,259.703,269.633,253.075,375.011,259.514
1754994872.7611158,-60.914,-108.912,267.917,253.074,375.213,259.662,269.595,253.069,373.618,259.456
1754994872.7857869,-56.525,-108.324,267.092,253.852,375.594,259.647,268.632,253.837,374.12,259.471
1754994872.858036,-46.085,-105.859,266.999,253.658,375.508,260.674,268.485,253.663,374.067,260.491
1754994872.885494,-41.41,-103.192,267.719,253.415,374.565,260.009,269.032,253.41,373.313,259.846
1754994872.9578428,-32.547,-99.925,267.17,253.102,375.578,259.798,268.97,253.096,373.854,259.575
1754994872.9840362,-27.449,-97.962,267.643,253.316,376.018,260.047,269.075,253.307,374.618,259.862
1754994873.055528,-18.679,-95.235,267.471,253.752,375.555,259.444,268.916,253.739,374.171,259.281
1754994873.082863,-13.899,-93.858,267.774,254.029,375.814,260.552,269.323,254.025,374.327,260.364
1754994873.154774,-3.929,-90.667,267.673,253.819,375.578,260.059,269.271,253.814,374.055,259.875
1754994873.1821172,0.067,-89.005,267.61,254.068,375.991,260.67,269.476,254.066,374.202,260.445
1754994873.2153962,4.861,-87.675,267.718,254.446,376.697,261.088,269.702,254.454,374.779,260.858
1754994873.287392,14.482,-83.804,268.174,254.332,376.029,261.533,269.714,254.346,374.567,261.345
1754994873.3138099,18.382,-81.739,268.44,254.535,376.081,261.546,270.238,254.541,374.371,261.324
1754994873.386235,28.381,-77.491,268.384,254.178,376.115,261.685,270.235,254.189,374.355,261.444
1754994873.413656,33.83,-75.979,267.632,254.553,375.793,261.688,269.671,254.569,373.861,261.442
1754994873.484682,43.006,-71.636,268.394,253.671,375.207,261.565,269.725,253.694,373.935,261.396
1754994873.511924,47.185,-69.828,267.309,254.414,375.142,261.319,269.059,254.427,373.493,261.115
1754994873.584333,57.839,-64.658,266.845,253.495,374.886,260.586,268.523,253.5,373.287,260.376
1754994873.611219,62.044,-63.429,267.04,254.255,374.859,260.953,268.51,254.26,373.443,260.778
1754994873.6828601,71.234,-58.311,267.396,254.135,374.483,260.805,268.986,254.14,372.997,260.618
1754994873.709963,75.721,-55.961,267.045,253.804,375.09,260.405,268.674,253.809,373.532,260.215
1754994873.782725,84.959,-51.597,266.848,254.036,374.521,261.167,268.336,254.051,373.107,260.99
1754994873.809074,89.043,-49.061,266.448,253.72,374.413,260.456,267.979,253.729,372.967,260.28
1754994873.842288,95.118,-46.761,265.584,254.27,373.912,260.09,267.136,254.255,372.424,259.913
1754994873.9119449,102.828,-41.898,266.581,253.935,373.65,260.282,267.701,253.934,372.573,260.151
1754994873.943817,107.704,-40.13,265.539,253.639,373.069,260.594,266.866,253.65,371.79,260.437
1754994874.0120661,116.516,-35.173,265.676,254.144,373.411,260.21,266.88,254.145,372.249,260.078
1754994874.0397499,119.343,-32.841,265.25,253.854,373.216,260.196,266.682,253.854,371.858,260.031
1754994874.1120288,128.691,-27.614,265.533,253.913,372.815,259.796,267.013,253.905,371.395,259.629
1754994874.13951,131.909,-25.916,264.696,253.617,373.271,260.232,266.304,253.625,371.728,260.049
1754994874.209495,139.517,-20.767,265.082,254.004,372.732,260.186,266.659,253.997,371.244,260.003
1754994874.2396102,143.902,-19.302,264.855,254.208,372.837,260.497,266.164,254.21,371.587,260.35
1754994874.309449,150.432,-14.261,265.508,254.386,372.544,260.468,266.731,254.383,371.39,260.33
1754994874.337045,153.4,-12.078,265.09,253.524,372.841,260.744,266.731,253.541,371.297,260.547
1754994874.4089658,161.37,-7.364,264.177,254.491,372.736,260.262,266.056,254.487,370.937,260.062
1754994874.4359539,163.773,-5.237,265.118,254.118,372.556,260.784,266.426,254.121,371.314,260.629
1754994874.471623,169.298,-2.786,263.538,254.58,371.95,261.548,265.339,254.587,370.211,261.328
1754994874.541527,174.63,1.425,263.787,254.485,371.539,260.776,265.649,254.488,369.79,260.569
1754994874.5686212,178.59,3.086,263.384,254.575,371.259,261.144,265.031,254.585,369.677,260.957
1754994874.638879,183.476,8.014,262.885,254.935,371.03,260.945,264.589,254.936,369.422,260.762
1754994874.667542,187.174,10.526,262.761,254.546,370.206,260.674,263.972,254.544,369.054,260.538
1754994874.739071,192.171,14.962,262.307,255.299,370.612,260.82,264.068,255.291,368.937,260.637
1754994874.7658958,194.756,17.278,262.917,254.379,370.057,261.378,264.22,254.387,368.837,261.221
1754994874.8378398,200.274,22.315,261.621,254.988,369.912,260.767,263.44,254.978,368.157,260.566
1754994874.865323,202.347,24.592,261.728,254.526,369.54,260.945,263.306,254.523,368.021,260.757
1754994874.937731,207.006,29.15,262.027,254.782,369.581,260.574,263.642,254.784,368.036,260.406
1754994874.964056,208.436,32.383,261.964,253.192,370.132,260.469,263.98,253.207,368.226,260.22
1754994875.03124,212.683,35.89,262.296,254.543,369.487,260.466,263.872,254.53,367.936,260.281
1754994875.062474,212.659,38.381,263.014,253.266,370.176,259.877,264.427,253.275,368.852,259.717
1754994875.096534,215.005,39.729,261.993,254.621,370.015,260.346,263.907,254.609,368.17,260.134
1754994875.1615622,216.333,44.351,263.357,253.256,371.085,260.269,264.843,253.266,369.676,260.091
1754994875.195412,216.67,46.022,263.908,254.24,371.326,260.068,265.626,254.232,369.714,259.879
1754994875.265176,220.362,51.007,263.945,253.669,370.881,260.296,265.328,253.677,369.56,260.137
1754994875.2943559,220.402,52.029,263.634,254.387,370.904,259.775,265.423,254.374,369.202,259.586
1754994875.365546,221.737,56.644,264.039,253.315,371.354,259.95,265.649,253.316,369.835,259.757
1754994875.393286,221.762,58.595,264.955,252.819,371.573,259.613,266.316,252.833,370.308,259.46
1754994875.4638772,221.987,62.254,266.034,253.419,372.514,259.713,267.402,253.427,371.233,259.565
1754994875.4921641,221.067,64.294,267.041,253.707,373.649,259.855,268.274,253.707,372.487,259.717
1754994875.562309,220.385,65.722,268.138,253.948,373.813,260.361,268.959,253.953,373.042,260.27
1754994875.5911071,219.912,65.87,268.577,253.218,374.491,260.618,269.659,253.236,373.47,260.489
1754994875.6626089,220.156,65.963,267.993,252.994,373.789,260.474,269.095,253.015,372.765,260.344
1754994875.6898339,219.787,66.647,267.598,252.4,375.082,260.171,268.996,252.424,373.778,259.999
1754994875.725447,219.809,66.831,268.394,252.276,376.202,260.411,269.981,252.301,374.667,260.202
1754994875.795058,218.514,66.977,268.849,251.907,376.423,260.189,270.273,251.936,375.044,260.003
1754994875.822203,217.363,67.144,269.119,251.893,376.269,259.369,270.243,251.913,375.184,259.235
1754994875.894807,216.625,67.476,267.501,251.603,375.735,258.563,268.952,251.627,374.324,258.403
1754994875.9214442,214.455,67.524,268.951,251.414,376.502,259.02,270.17,251.437,375.318,258.874
1754994875.993162,212.733,67.21,268.684,251.6,376.321,259.831,270.193,251.633,374.854,259.637
1754994876.020365,210.561,67.3,269.121,252.014,376.512,259.399,270.755,252.034,374.973,259.201
1754994876.092151,208.305,67.581,269.038,251.374,376.706,259.027,270.319,251.399,375.465,258.872
1754994876.1187918,207.218,67.777,269.634,251.538,375.809,258.725,270.512,251.549,374.966,258.619
1754994876.191107,203.045,68.217,268.974,250.987,376.349,258.469,270.395,251.008,374.994,258.296
1754994876.2181199,201.976,68.866,268.344,250.291,376.284,258.079,269.864,250.314,374.804,257.886
1754994876.28847,197.78,68.931,268.667,250.135,376.524,257.722,270.078,250.159,375.145,257.549
1754994876.316519,196.102,68.714,267.88,250.561,375.202,257.666,269.212,250.579,373.935,257.511
1754994876.352254,193.545,68.51,268.67,250.602,375.848,257.964,270.291,250.629,374.298,257.772
1754994876.422178,189.016,68.078,268.485,250.476,374.902,259.079,269.445,250.502,373.987,258.953
1754994876.449665,187.008,67.941,268.138,250.957,375.276,259.187,269.665,250.988,373.82,258.989
1754994876.520457,180.363,68.213,269.058,250.298,376.021,259.39,270.819,250.346,374.331,259.144
1754994876.5484958,178.784,68.118,269.095,250.482,375.278,258.852,270.16,250.51,374.253,258.715
1754994876.6210182,172.372,68.284,269.279,250.443,375.783,258.807,270.462,250.47,374.648,258.653
1754994876.64758,169.862,68.279,267.91,250.487,376.239,258.748,269.602,250.525,374.612,258.533
1754994876.7198741,163.161,68.068,269.419,250.527,376.097,259.075,270.845,250.564,374.728,258.887
1754994876.746002,160.034,68.24,269.175,250.589,376.544,258.673,270.558,250.619,375.216,258.498
1754994876.818132,152.958,68.062,269.527,250.533,376.359,259.229,270.974,250.57,374.971,259.036
1754994876.8451378,149.719,68.198,269.833,250.736,376.393,258.657,271.137,250.761,375.145,258.493
1754994876.915254,142.791,67.756,269.422,250.902,376.944,259.127,270.726,250.934,375.69,258.963
1754994876.9457269,138.102,67.961,270.211,250.845,376.982,258.967,271.144,250.866,376.093,258.849
1754994876.977907,133.753,68.589,270.355,250.18,377.889,258.717,271.783,250.212,376.519,258.527
1754994877.047553,127.685,68.364,270.032,250.97,377.533,258.04,270.986,250.982,376.597,257.928
1754994877.077924,122.889,67.793,270.399,251.069,377.022,259.138,271.209,251.086,376.253,259.036
1754994877.147218,115.102,67.262,270.546,251.368,376.337,259.299,271.578,251.394,375.361,259.175
1754994877.176509,110.896,68.0,270.293,250.492,377.297,259.561,271.446,250.524,376.199,259.402
1754994877.246664,101.722,68.301,270.924,250.49,378.548,259.077,272.373,250.522,377.128,258.88
1754994877.2735438,96.731,68.025,271.927,250.168,378.017,259.277,273.057,250.205,376.941,259.125
1754994877.346345,88.199,68.241,271.893,250.648,378.829,258.998,272.925,250.669,377.851,258.862
1754994877.3731189,84.131,67.788,273.109,250.992,379.102,258.707,273.669,251.005,378.558,258.639
1754994877.443701,74.035,67.703,272.252,250.57,379.183,259.614,273.238,250.601,378.242,259.483
1754994877.4740338,70.311,67.637,272.242,250.611,378.588,259.917,273.247,250.643,377.63,259.777
1754994877.54233,60.811,67.535,272.697,250.461,379.017,259.847,273.718,250.499,378.046,259.709
1754994877.572468,56.496,67.768,273.071,250.762,379.057,259.455,274.115,250.79,378.068,259.317
1754994877.6050198,52.503,67.212,272.384,251.216,378.877,259.746,273.349,251.244,377.943,259.622
1754994877.676341,42.406,67.675,272.173,250.695,378.522,259.432,273.553,250.737,377.206,259.251
1754994877.7034838,38.811,67.684,271.183,250.784,378.667,259.847,272.585,250.823,377.329,259.655
1754994877.7760289,28.961,67.855,271.344,250.8,378.326,259.644,272.491,250.828,377.23,259.487
1754994877.8024871,24.881,68.003,271.531,250.487,378.571,259.186,272.428,250.512,377.709,259.068
1754994877.8747032,14.283,68.152,271.522,250.221,379.061,259.334,272.955,250.263,377.702,259.139
1754994877.9015198,10.963,68.128,271.693,250.147,379.367,259.225,272.567,250.175,378.51,259.107
1754994877.970208,0.326,67.919,272.311,250.518,378.846,259.089,272.928,250.535,378.254,259.009
1754994878.0000021,-3.473,68.136,271.605,250.64,379.196,259.129,272.965,250.67,377.89,258.949
1754994878.071973,-13.635,68.165,271.958,250.356,378.443,259.073,272.895,250.381,377.555,258.949
1754994878.098735,-18.185,68.041,271.382,250.312,378.732,259.356,272.638,250.349,377.528,259.187
1754994878.169441,-28.478,68.129,272.091,250.395,379.499,259.387,273.174,250.424,378.443,259.237
1754994878.199658,-33.278,67.93,273.018,250.467,379.509,259.249,274.096,250.499,378.472,259.107
1754994878.231631,-37.997,68.17,272.917,250.403,380.163,259.476,274.025,250.432,379.073,259.319
1754994878.302662,-47.347,67.533,272.945,250.776,379.08,259.84,274.029,250.809,378.049,259.693
1754994878.3298361,-51.111,67.541,272.268,250.712,378.765,260.208,273.058,250.738,377.992,260.094
1754994878.403434,-61.278,64.563,272.399,250.72,378.869,260.085,272.981,250.738,378.302,260.003
1754994878.4296901,-66.037,62.769,272.314,250.708,379.593,259.804,273.488,250.74,378.465,259.642
1754994878.501539,-75.011,59.241,272.465,250.348,379.661,259.503,273.248,250.368,378.905,259.392
1754994878.528638,-80.355,57.225,272.977,250.43,379.668,259.266,273.762,250.449,378.912,259.158
1754994878.6002612,-89.576,53.308,273.173,249.929,379.826,259.461,274.194,249.962,378.845,259.315
1754994878.6265001,-93.644,51.25,272.629,250.656,379.878,259.153,273.704,250.677,378.857,259.008
1754994878.697829,-102.023,46.972,272.962,250.514,379.803,259.595,274.027,250.544,378.764,259.446
1754994878.72607,-106.079,44.881,272.694,250.452,379.616,259.874,273.796,250.486,378.551,259.717
1754994878.798049,-114.837,40.693,272.5,250.616,379.085,259.808,273.338,250.642,378.28,259.693
1754994878.825064,-118.029,39.061,271.906,250.438,378.731,259.734,272.721,250.461,377.938,259.617
1754994878.895252,-126.118,34.65,271.317,250.374,378.551,260.651,272.596,250.421,377.327,260.457
1754994878.925368,-129.718,31.845,271.684,250.6,378.388,260.43,272.442,250.622,377.65,260.314
1754994878.9586968,-133.934,30.022,271.506,250.877,378.54,259.769,272.527,250.898,377.554,259.623
1754994879.027421,-142.158,25.298,271.056,251.099,379.056,260.88,272.444,251.139,377.723,260.674
1754994879.0564852,-144.422,23.702,270.594,250.945,378.367,259.843,271.82,250.975,377.182,259.674
1754994879.127794,-152.442,18.35,271.058,250.524,378.302,260.701,271.927,250.558,377.457,260.572
1754994879.154856,-155.861,16.628,270.827,250.742,378.61,260.313,272.172,250.782,377.321,260.119
1754994879.224691,-161.749,11.9,270.772,250.891,378.173,259.905,271.578,250.909,377.375,259.788
1754994879.25546,-166.789,9.46,271.291,250.826,378.261,260.641,272.219,250.856,377.367,260.502
1754994879.3246348,-173.08,4.759,271.451,250.869,378.129,259.978,272.517,250.896,377.114,259.827
1754994879.3531468,-176.599,2.657,271.688,251.412,378.464,259.925,272.731,251.43,377.479,259.781
1754994879.424382,-183.247,-3.114,271.769,251.605,378.301,260.787,272.441,251.624,377.659,260.692
1754994879.451958,-185.359,-5.125,272.285,252.33,378.458,260.537,273.442,252.347,377.343,260.379
1754994879.524458,-191.365,-9.859,272.02,251.499,378.782,260.439,273.055,251.525,377.784,260.294
1754994879.5507479,-193.271,-11.671,271.839,251.364,378.404,260.463,272.68,251.384,377.599,260.343
1754994879.585779,-196.3,-14.229,271.807,250.858,378.773,260.156,273.057,250.89,377.569,259.974
1754994879.655251,-201.593,-19.337,271.756,250.828,379.035,260.309,272.957,250.861,377.887,260.134
1754994879.682574,-203.806,-20.881,271.958,250.351,379.259,259.974,273.277,250.388,377.998,259.78
1754994879.754982,-208.367,-26.155,271.911,250.641,379.256,260.143,272.844,250.667,378.35,260.006
1754994879.781259,-210.263,-28.443,271.624,250.711,379.422,260.257,272.827,250.749,378.251,260.085
1754994879.853559,-214.427,-33.121,271.567,250.311,379.369,259.836,272.551,250.344,378.42,259.698
1754994879.8803892,-215.052,-35.928,272.207,251.481,378.887,260.583,273.052,251.504,378.058,260.463
1754994879.951523,-218.756,-38.86,271.008,250.628,379.286,259.827,272.095,250.652,378.223,259.669
1754994879.979106,-220.111,-42.692,271.614,250.805,378.793,260.62,272.601,250.839,377.839,260.477
1754994880.0505018,-223.332,-46.61,271.501,251.195,378.196,260.515,272.542,251.222,377.211,260.365
1754994880.0793478,-224.215,-49.674,271.56,251.289,379.128,260.53,272.662,251.317,378.061,260.372
1754994880.150985,-226.549,-53.561,272.15,251.354,378.571,260.3,272.945,251.372,377.811,260.187
1754994880.178391,-227.734,-55.528,272.546,251.305,378.956,260.291,273.438,251.325,378.096,260.164
1754994880.210481,-228.602,-58.103,272.068,251.957,379.247,260.696,272.98,251.976,378.368,260.569
1754994880.281002,-230.168,-62.779,272.369,251.984,379.906,260.424,273.319,251.998,378.992,260.291
1754994880.312192,-230.594,-64.559,273.152,251.717,379.31,260.461,274.129,251.733,378.347,260.316
1754994880.3807511,-230.512,-68.947,273.193,252.214,378.927,260.781,273.921,252.224,378.211,260.674
1754994880.409468,-230.471,-71.422,272.565,252.207,378.412,261.235,273.054,252.218,377.94,261.164
