timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005069.9384892,803.306,652.09,1117,899,252.701,247.174,375.899,255.95,256.761,247.156,371.758,255.348,-56.933,0.246,58.064,8.438,313.694,246.91
1755005069.965494,787.305,652.024,1102,899,254.077,247.387,376.569,256.093,257.83,247.362,372.738,255.528,-56.865,0.386,58.043,8.553,314.695,246.976
1755005070.0372632,769.343,651.113,1086,899,255.144,248.718,378.475,257.106,259.094,248.665,374.506,256.514,-57.564,0.778,57.849,8.627,316.657,247.887
1755005070.06394,753.84,651.32,1071,899,255.904,247.849,379.917,256.665,260.148,247.837,375.568,256.042,-57.012,0.157,58.408,8.363,317.16,247.68
1755005070.0980961,737.44,650.779,1056,899,257.395,248.693,380.994,256.862,261.397,248.663,376.909,256.297,-57.163,0.441,58.349,8.075,318.56,248.221
1755005070.1690528,720.417,650.4,1040,899,258.599,248.49,381.313,257.463,262.426,248.497,377.44,256.907,-57.157,-0.103,57.857,8.307,319.583,248.6
1755005070.197043,704.936,649.738,1025,899,258.343,249.257,382.464,258.012,262.615,249.257,378.144,257.406,-57.449,-0.004,58.08,8.144,320.064,249.262
1755005070.267701,688.518,649.459,1010,899,260.179,249.223,383.542,257.998,264.172,249.244,379.499,257.448,-57.31,-0.297,58.017,7.907,321.482,249.541
1755005070.2958772,673.291,649.258,995,899,260.235,249.131,384.264,258.852,264.323,249.172,380.104,258.247,-57.385,-0.57,58.395,8.505,321.709,249.742
1755005070.366273,656.407,649.541,979,899,260.859,249.298,385.237,258.684,265.382,249.31,380.648,258.009,-57.211,-0.149,58.055,8.55,322.593,249.459
1755005070.3948631,640.847,649.161,964,899,260.947,249.573,385.544,259.187,265.489,249.593,380.988,258.504,-57.664,-0.246,57.835,8.665,323.153,249.839
1755005070.464133,626.718,648.688,949,899,260.133,250.053,385.76,259.591,264.904,250.073,380.887,258.879,-57.377,-0.238,58.605,8.567,322.282,250.312
1755005070.493324,610.409,648.735,933,899,260.386,249.577,386.248,260.371,265.344,249.632,381.174,259.566,-57.247,-0.634,58.583,9.301,322.591,250.265
1755005070.564258,595.242,647.94,918,899,260.674,250.711,385.149,260.574,265.352,250.737,380.448,259.857,-57.406,-0.323,57.689,8.797,322.758,251.06
1755005070.592296,580.256,647.847,903,899,260.079,251.153,385.264,260.672,264.868,251.153,380.487,259.944,-57.876,0.0,57.742,8.792,322.744,251.153
1755005070.664138,564.059,647.576,887,899,260.191,251.29,385.255,261.262,265.15,251.3,380.33,260.484,-57.791,-0.124,57.389,9.06,322.941,251.424
1755005070.6915,549.907,648.237,872,899,259.073,250.589,384.873,260.615,264.186,250.603,379.78,259.815,-57.907,-0.16,57.686,9.052,322.093,250.763
1755005070.7250628,536.251,648.329,857,899,257.472,250.375,384.469,260.769,263.101,250.402,378.801,259.871,-57.648,-0.269,58.052,9.2,320.749,250.671
1755005070.796108,520.482,648.023,841,899,257.327,250.789,383.998,259.911,262.672,250.805,378.629,259.155,-57.846,-0.172,58.111,8.178,320.518,250.977
1755005070.823008,505.895,647.708,826,899,256.662,250.896,384.28,260.802,262.692,250.933,378.181,259.898,-57.412,-0.359,58.076,8.605,320.105,251.292
1755005070.8952699,490.833,647.883,811,899,257.112,250.691,383.787,260.589,262.686,250.728,378.163,259.752,-57.481,-0.388,57.997,8.635,320.167,251.117
1755005070.922595,475.732,647.805,796,899,257.275,250.864,383.477,260.068,262.632,250.892,378.101,259.314,-57.636,-0.302,57.833,8.119,320.268,251.195
1755005070.9940789,459.591,647.788,780,899,257.514,251.138,383.753,260.202,262.797,251.144,378.433,259.447,-57.612,-0.069,58.023,8.235,320.409,251.212
1755005071.0215108,445.065,648.025,765,899,256.483,250.582,383.394,260.375,262.205,250.618,377.671,259.527,-57.73,-0.357,57.735,8.552,319.935,250.975
1755005071.0927072,430.339,648.235,750,899,256.284,250.408,382.562,260.206,261.4,250.436,377.485,259.444,-58.262,-0.329,57.823,8.679,319.661,250.765
1755005071.12026,414.835,648.026,734,899,255.551,250.034,381.855,261.197,260.961,250.114,376.525,260.327,-58.205,-0.86,57.359,9.353,319.165,250.974
1755005071.1912372,400.057,648.268,719,899,255.659,250.402,381.539,260.452,260.73,250.429,376.523,259.673,-58.213,-0.304,57.58,8.941,318.943,250.732
1755005071.218665,385.904,648.774,704,899,254.598,249.871,381.646,260.067,260.204,249.903,376.036,259.198,-57.893,-0.323,57.939,8.972,318.096,250.226
1755005071.291092,369.821,648.338,688,899,255.198,250.198,381.574,259.946,260.609,250.238,376.127,259.148,-57.571,-0.424,57.948,8.486,318.179,250.662
1755005071.318557,355.633,649.081,673,899,255.276,249.202,379.608,259.117,259.772,249.254,375.101,258.451,-57.595,-0.665,57.735,8.532,317.367,249.919
1755005071.35233,340.489,648.972,658,899,254.422,249.598,380.701,259.252,259.659,249.634,375.456,258.486,-57.853,-0.394,57.945,8.459,317.511,250.028
1755005071.423747,323.94,649.501,642,899,254.827,249.145,380.486,258.905,260.021,249.174,375.358,258.132,-58.038,-0.325,57.299,8.633,318.06,249.499
1755005071.4511738,309.495,649.652,627,899,254.582,249.302,379.457,258.353,259.45,249.306,374.664,257.656,-58.055,-0.042,57.159,8.308,317.505,249.348
1755005071.5222578,295.029,651.429,612,899,254.042,247.898,378.551,257.123,258.838,247.873,373.857,256.395,-58.133,0.302,56.887,8.824,316.971,247.571
1755005071.550134,280.745,651.521,597,899,253.746,247.133,377.921,256.736,258.331,247.158,373.398,256.057,-57.924,-0.321,57.143,8.578,316.255,247.479
1755005071.620777,265.511,652.414,581,899,252.825,246.131,377.558,255.996,257.494,246.165,372.933,255.295,-57.995,-0.422,57.445,8.708,315.489,246.586
1755005071.64874,251.595,652.889,566,899,252.024,244.624,376.876,255.875,256.499,244.731,372.395,255.175,-57.907,-1.38,57.99,9.064,314.405,246.111
1755005071.719337,237.063,652.633,551,899,250.85,245.035,376.5,255.774,255.816,245.14,371.576,255.034,-58.121,-1.227,57.639,8.667,313.937,246.367
1755005071.747127,221.198,652.846,535,899,250.456,245.038,376.104,255.273,255.63,245.129,371.014,254.528,-58.171,-1.025,57.213,8.375,313.802,246.154
1755005071.819051,207.168,653.018,520,899,249.536,245.179,375.504,255.454,254.634,245.243,370.457,254.691,-58.198,-0.739,57.625,8.708,312.832,245.982
1755005071.8469398,192.436,653.113,505,899,249.349,245.548,374.94,254.768,254.33,245.575,370.025,254.068,-58.233,-0.312,57.461,8.181,312.564,245.887
1755005071.918256,176.715,653.299,489,899,249.535,245.767,374.777,254.685,254.226,245.762,370.105,254.014,-58.059,0.061,57.82,8.313,312.285,245.701
1755005071.945287,162.032,653.75,474,899,249.161,245.13,374.261,254.732,253.888,245.139,369.573,254.018,-58.081,-0.111,57.605,8.768,311.968,245.25
1755005071.97904,147.113,653.464,459,899,249.193,245.258,373.927,254.541,253.679,245.278,369.488,253.896,-58.208,-0.258,57.601,8.36,311.887,245.536
1755005072.0499651,130.642,654.013,443,899,249.677,244.667,374.057,254.515,254.244,244.691,369.561,253.821,-58.114,-0.297,57.203,8.834,312.358,244.987
1755005072.0778081,116.875,654.99,428,899,247.993,243.774,373.651,254.209,253.022,243.793,368.671,253.396,-58.103,-0.217,57.546,9.387,311.125,244.01
1755005072.148692,102.317,655.361,413,899,247.854,243.404,373.159,253.923,252.69,243.422,368.35,253.131,-57.993,-0.217,57.667,9.492,310.683,243.639
1755005072.176862,87.356,655.592,398,899,247.569,243.802,373.451,254.011,252.584,243.77,368.457,253.168,-58.06,0.362,57.813,9.759,310.644,243.408
1755005072.243249,71.781,655.425,382,899,246.938,243.73,372.944,253.347,252.19,243.717,367.739,252.536,-58.029,0.143,57.52,8.961,310.219,243.575
1755005072.2766669,57.029,655.07,367,899,246.898,243.492,372.32,253.975,251.658,243.525,367.615,253.217,-58.313,-0.405,57.644,9.287,309.971,243.93
1755005072.3458838,42.2,655.426,352,899,246.878,243.537,372.146,253.413,251.653,243.539,367.415,252.667,-58.148,-0.034,57.615,9.093,309.8,243.574
1755005072.377972,26.784,655.004,336,899,246.735,243.502,371.824,253.667,251.5,243.54,367.05,252.929,-57.716,-0.456,57.834,8.933,309.216,243.996
1755005072.4426339,12.021,655.438,321,899,246.303,243.3,370.896,253.249,250.738,243.319,366.515,252.564,-58.241,-0.244,57.536,9.002,308.979,243.562
1755005072.473257,-2.878,655.459,306,899,245.647,243.488,371.431,253.598,250.776,243.492,366.357,252.782,-58.102,-0.049,57.479,9.241,308.878,243.541
1755005072.5390668,-17.824,655.558,290,899,244.897,243.346,370.92,253.133,250.094,243.354,365.709,252.332,-57.73,-0.088,57.884,8.89,307.824,243.442
1755005072.5729122,-33.909,655.564,275,899,245.886,242.903,371.257,253.298,250.563,242.942,366.631,252.566,-58.347,-0.494,57.721,9.13,308.909,243.436
1755005072.6061518,-48.259,655.82,260,899,245.092,243.331,371.532,252.92,250.274,243.319,366.342,252.121,-57.986,0.139,58.083,8.941,308.259,243.18
1755005072.67785,-64.494,656.077,244,899,245.033,243.344,372.178,252.783,250.538,243.307,366.653,251.927,-57.955,0.385,58.159,9.005,308.494,242.923
1755005072.711782,-79.411,656.44,229,899,245.034,242.628,371.142,252.738,250.049,242.623,366.178,251.933,-58.362,0.063,57.767,9.373,308.411,242.56
1755005072.775796,-94.026,656.41,214,899,245.001,243.068,371.13,252.412,250.163,243.029,365.962,251.608,-57.864,0.439,57.935,9.017,308.026,242.59
1755005072.810198,-109.186,656.514,199,899,245.343,242.846,371.127,252.194,250.315,242.817,366.148,251.426,-57.871,0.331,57.961,8.94,308.186,242.486
1755005072.8763928,-125.658,655.852,183,899,245.432,243.142,370.891,252.434,250.353,243.143,366.047,251.712,-58.305,-0.006,57.389,8.563,308.658,243.148
1755005072.913601,-140.824,656.12,168,899,245.357,243.138,371.523,252.534,250.51,243.117,366.432,251.75,-58.313,0.237,57.608,8.87,308.824,242.88
1755005072.972546,-155.91,656.368,153,899,245.472,242.615,371.476,252.1,250.426,242.616,366.59,251.361,-58.484,-0.016,57.68,8.729,308.91,242.632
1755005073.006741,-172.331,656.736,137,899,245.62,242.668,371.922,251.939,250.665,242.636,366.967,251.173,-58.667,0.372,57.635,8.909,309.331,242.264
1755005073.0770519,-187.728,656.232,122,899,246.49,242.929,372.102,252.432,251.297,242.916,367.36,251.697,-58.431,0.148,57.632,8.929,309.728,242.768
1755005073.105102,-202.646,656.69,107,899,246.027,242.674,372.899,251.828,251.238,242.644,367.718,251.049,-58.408,0.334,58.071,8.739,309.646,242.31
1755005073.170002,-218.468,656.882,91,899,245.859,242.258,372.061,251.427,250.862,242.247,367.138,250.695,-58.606,0.129,57.669,8.577,309.468,242.118
1755005073.2077088,-233.693,657.284,76,899,246.241,242.253,372.584,251.065,251.409,242.21,367.462,250.304,-58.283,0.494,57.769,8.588,309.693,241.716
1755005073.271984,-248.775,657.622,61,899,246.021,242.031,372.859,250.713,251.566,241.975,367.373,249.901,-58.209,0.597,57.598,8.523,309.775,241.378
1755005073.314705,-265.557,657.405,45,899,247.109,241.518,373.14,250.872,252.273,241.524,368.047,250.117,-58.284,-0.071,57.489,8.522,310.557,241.595
1755005073.4091341,-280.84,657.875,30,899,247.025,241.533,374.293,250.194,252.4,241.499,368.949,249.43,-58.44,0.374,58.108,8.305,310.84,241.125
1755005073.437522,-297.011,657.692,15,899,248.52,241.519,375.339,250.135,253.744,241.501,370.128,249.409,-58.267,0.193,58.118,8.101,312.011,241.308
1755005073.504268,-312.226,657.139,0,899,248.95,241.884,374.299,250.939,253.652,241.882,369.687,250.264,-58.574,0.021,57.461,8.403,312.226,241.861
1755005073.539501,-312.5,657.248,0,899,249.358,241.368,375.084,250.613,254.165,241.397,370.32,249.938,-58.334,-0.355,57.82,8.186,312.5,241.752
1755005073.600533,-298.022,657.708,15,899,249.682,241.396,375.727,250.129,254.697,241.388,370.762,249.429,-58.325,0.096,57.74,8.138,313.022,241.292
1755005073.6367402,-283.234,657.563,30,899,250.199,241.243,376.297,250.726,255.146,241.258,371.348,249.997,-58.088,-0.179,58.114,8.56,313.234,241.437
1755005073.695515,-268.358,657.686,45,899,250.048,240.983,375.63,250.464,255.003,241.009,370.756,249.748,-58.355,-0.305,57.397,8.434,313.358,241.314
1755005073.7317529,-253.361,657.428,61,899,250.817,241.141,376.587,250.975,255.451,241.172,372.049,250.289,-58.91,-0.4,57.688,8.717,314.361,241.572
1755005073.798155,-238.046,657.352,76,899,250.746,241.09,376.728,250.737,255.824,241.135,371.7,250.008,-58.222,-0.513,57.654,8.361,314.046,241.648
1755005073.827994,-223.511,657.375,91,899,251.26,240.706,377.061,251.447,256.369,240.781,372.009,250.653,-58.142,-0.844,57.498,9.029,314.511,241.625
1755005073.896204,-207.155,656.943,107,899,250.847,241.003,376.951,251.34,256.069,241.09,371.772,250.574,-58.087,-0.967,57.617,8.518,314.155,242.057
1755005073.9265852,-191.704,657.588,122,899,250.36,240.536,377.123,250.918,255.989,240.614,371.488,250.073,-57.715,-0.798,57.783,8.661,313.704,241.412
1755005073.959928,-176.275,657.269,137,899,250.343,240.458,376.066,251.154,255.533,240.563,370.887,250.376,-57.741,-1.168,57.613,8.645,313.275,241.731
1755005074.024587,-159.992,657.609,153,899,249.689,241.183,376.079,250.152,254.667,241.199,371.118,249.464,-58.326,-0.191,58.126,8.073,312.992,241.391
1755005074.058337,-145.369,658.075,168,899,250.354,240.712,375.379,250.015,255.231,240.729,370.58,249.311,-58.139,-0.196,57.21,8.386,313.369,240.925
1755005074.123382,-130.239,657.435,183,899,249.89,240.579,376.312,250.903,255.064,240.66,371.16,250.14,-58.175,-0.905,57.92,8.576,313.239,241.565
1755005074.163667,-113.363,657.694,199,899,249.502,240.226,374.67,250.341,254.344,240.31,369.871,249.645,-58.019,-0.997,57.508,8.338,312.363,241.306
1755005074.222668,-98.179,657.478,214,899,249.237,240.595,374.862,250.797,254.14,240.667,369.979,250.074,-58.038,-0.855,57.8,8.552,312.179,241.522
1755005074.256634,-83.259,658.091,229,899,248.648,240.001,375.104,249.928,253.545,240.071,370.266,249.233,-58.714,-0.838,58.006,8.324,312.259,240.909
1755005074.321444,-67.813,657.933,244,899,248.849,240.455,374.412,249.923,253.742,240.503,369.547,249.235,-58.071,-0.565,57.734,8.168,311.813,241.067
1755005074.3547368,-51.154,658.129,260,899,248.435,240.276,373.958,249.958,253.265,240.322,369.121,249.259,-57.889,-0.549,57.967,8.388,311.154,240.871
1755005074.420033,-35.377,658.334,275,899,247.641,239.666,372.97,249.791,252.663,239.746,367.959,249.061,-57.714,-0.92,57.582,8.395,310.377,240.666
1755005074.4538848,-20.13,658.347,290,899,246.667,239.616,372.959,250.115,251.772,239.699,367.904,249.354,-58.357,-0.953,57.774,8.701,310.13,240.653
1755005074.518503,-3.87,658.674,306,899,246.669,239.681,372.355,249.658,251.921,239.734,367.162,248.882,-57.948,-0.591,57.292,8.557,309.87,240.326
1755005074.552118,11.699,658.761,321,899,246.144,239.347,372.476,249.439,251.686,239.425,366.933,248.631,-57.615,-0.814,57.631,8.392,309.301,240.239
1755005074.5857742,27.158,658.657,336,899,245.881,239.06,371.492,249.462,251.103,239.166,366.296,248.706,-57.739,-1.176,57.454,8.363,308.842,240.343
1755005074.650868,43.476,658.886,352,899,245.224,239.017,371.405,249.282,250.562,239.11,366.103,248.509,-57.963,-1.004,57.578,8.396,308.524,240.114
1755005074.684431,59.09,658.937,367,899,244.991,238.779,370.708,248.948,249.623,238.873,366.086,248.294,-58.287,-1.19,58.175,8.231,307.91,240.063
1755005074.755997,74.483,659.113,382,899,244.067,239.266,370.042,248.993,249.214,239.317,364.97,248.254,-58.303,-0.57,57.452,8.367,307.517,239.887
1755005074.783951,91.26,659.575,398,899,244.401,238.099,369.694,248.499,249.459,238.207,364.586,247.763,-57.28,-1.218,57.846,8.338,306.74,239.425
1755005074.852997,106.421,659.058,413,899,243.375,239.021,369.55,248.827,248.914,239.101,364.031,248.049,-57.664,-0.84,57.452,8.107,306.579,239.942
1755005074.8824818,121.939,659.256,428,899,243.226,238.89,368.704,248.744,248.119,238.956,363.826,248.043,-57.942,-0.787,57.765,8.299,306.061,239.744
1755005074.9546041,138.398,658.882,443,899,241.706,239.221,367.526,249.104,246.891,239.295,362.339,248.363,-57.711,-0.823,57.737,8.245,304.602,240.118
1755005074.981686,154.335,659.418,459,899,241.597,238.781,367.703,248.349,246.908,238.848,362.394,247.611,-57.757,-0.733,57.729,8.029,304.665,239.582
1755005075.0523689,170.41,659.03,474,899,240.311,239.004,367.222,248.4,246.051,239.091,361.45,247.635,-57.54,-0.878,57.859,7.666,303.59,239.97
1755005075.079798,185.25,659.25,489,899,240.776,238.935,366.535,248.199,245.864,239.001,361.461,247.516,-57.886,-0.749,57.711,7.766,303.75,239.75
1755005075.1511412,202.677,659.114,505,899,239.473,239.068,365.582,248.344,244.553,239.134,360.468,247.66,-57.77,-0.752,58.145,7.774,302.323,239.886
1755005075.1797912,218.333,658.574,520,899,238.943,239.294,364.991,248.862,243.833,239.382,360.055,248.204,-57.834,-1.044,58.389,7.779,301.667,240.426
1755005075.212998,233.431,659.024,535,899,238.834,238.772,364.607,248.19,243.968,238.87,359.448,247.518,-57.601,-1.106,57.879,7.542,301.569,239.976
1755005075.283605,250.073,658.83,551,899,237.945,238.906,364.165,248.417,242.847,239.004,359.244,247.775,-58.08,-1.166,58.317,7.605,300.927,240.17
1755005075.311866,265.294,659.162,566,899,237.778,238.785,363.296,247.555,242.85,238.87,358.252,246.933,-57.857,-0.969,57.545,7.095,300.706,239.838
1755005075.382349,280.519,658.838,581,899,237.445,239.392,363.388,248.057,242.235,239.45,358.608,247.457,-58.246,-0.711,58.127,7.295,300.481,240.162
1755005075.409594,297.881,658.931,597,899,235.874,238.816,362.002,247.694,241.299,238.923,356.609,247.04,-57.82,-1.146,57.489,6.971,299.119,240.069
1755005075.482785,312.442,659.384,612,899,236.882,238.772,362.526,247.634,241.729,238.837,357.656,247.013,-57.829,-0.779,58.098,7.397,299.558,239.616
1755005075.509749,328.345,659.41,627,899,235.887,238.809,361.406,247.049,240.754,238.869,356.541,246.471,-57.901,-0.721,57.886,6.881,298.655,239.59
1755005075.5814028,344.04,659.497,642,899,235.638,238.793,361.356,247.122,240.506,238.848,356.405,246.527,-57.454,-0.654,58.445,7.024,297.96,239.503
1755005075.6103199,360.273,658.865,658,899,234.837,238.826,360.177,247.7,239.657,238.927,355.39,247.12,-58.07,-1.208,57.663,6.985,297.727,240.135
1755005075.682264,375.686,659.043,673,899,234.078,239.114,360.667,247.429,239.573,239.188,355.163,246.779,-57.741,-0.769,57.849,6.823,297.314,239.957
1755005075.7076328,390.373,659.295,688,899,234.654,239.1,360.376,246.925,239.609,239.148,355.439,246.357,-58.018,-0.557,57.812,6.652,297.627,239.705
1755005075.7792509,405.655,659.166,704,899,234.955,238.783,361.049,247.367,239.995,238.866,356.064,246.768,-58.349,-0.968,57.719,6.934,298.345,239.834
1755005075.80585,420.89,658.629,719,899,234.582,239.58,360.868,247.262,239.29,239.639,356.217,246.751,-58.82,-0.733,58.107,6.38,298.11,240.371
1755005075.840367,435.518,658.862,734,899,235.65,238.984,360.157,247.31,240.115,239.066,355.775,246.8,-58.367,-1.071,57.293,6.663,298.482,240.138
1755005075.910607,451.606,658.935,750,899,235.053,238.731,360.588,247.336,239.852,238.832,355.876,246.785,-58.543,-1.233,57.482,6.72,298.394,240.065
1755005075.9388921,467.186,659.155,765,899,234.416,238.953,360.07,247.055,239.698,239.027,354.883,246.454,-58.116,-0.817,57.068,6.61,297.814,239.845
1755005076.012234,483.333,658.82,780,899,233.134,239.307,359.507,246.933,238.032,239.375,354.662,246.412,-58.635,-0.805,57.994,6.232,296.667,240.18
1755005076.037995,498.831,658.563,796,899,234.379,239.052,359.211,247.803,238.988,239.154,354.656,247.262,-58.181,-1.283,57.488,6.825,297.169,240.437
1755005076.108052,513.959,658.254,811,899,234.139,239.588,358.817,247.918,238.872,239.675,354.169,247.378,-58.169,-1.071,57.128,6.632,297.041,240.746
1755005076.135694,529.34,658.713,826,899,234.036,238.995,358.451,248.045,238.427,239.086,354.119,247.501,-58.234,-1.202,57.459,7.214,296.66,240.287
1755005076.208192,544.797,658.491,841,899,233.346,238.74,357.747,248.189,237.923,238.869,353.266,247.629,-58.281,-1.641,57.062,7.12,296.203,240.509
1755005076.2356732,561.882,658.687,857,899,231.439,239.577,357.646,247.682,236.482,239.635,352.694,247.098,-58.636,-0.678,57.576,6.785,295.118,240.313
1755005076.3070972,576.796,658.832,872,899,232.229,239.566,357.172,246.906,236.989,239.612,352.488,246.397,-58.216,-0.557,57.283,6.228,295.204,240.168
1755005076.334257,590.852,659.094,887,899,232.747,238.832,357.637,247.007,237.76,238.917,352.775,246.445,-58.388,-0.989,56.626,6.539,296.148,239.906
1755005076.4059799,607.522,658.831,903,899,232.559,239.042,357.864,247.482,237.781,239.135,352.686,246.875,-57.697,-1.033,57.209,6.706,295.478,240.169
1755005076.433425,621.299,659.224,918,899,233.835,238.571,358.591,247.038,238.952,238.669,353.553,246.447,-57.748,-1.107,56.853,6.671,296.701,239.776
1755005076.4674282,637.223,659.497,933,899,231.361,238.426,359.382,247.076,237.507,238.528,353.314,246.354,-58.27,-0.974,57.537,6.851,295.777,239.503
1755005076.538284,651.301,658.946,949,899,234.768,239.667,358.318,247.111,239.278,239.695,353.974,246.606,-58.421,-0.359,56.275,6.552,297.699,240.054
1755005076.5660632,666.589,659.209,964,899,233.467,239.134,359.331,247.343,238.595,239.187,354.364,246.737,-58.816,-0.604,56.954,6.947,297.411,239.791
1755005076.6368132,680.723,658.709,979,899,234.606,239.642,359.83,247.597,239.65,239.694,354.954,247.018,-58.626,-0.597,56.677,6.727,298.277,240.291
1755005076.6651552,696.765,659.17,995,899,234.809,238.731,359.879,247.236,239.843,238.819,354.987,246.648,-58.393,-1.012,56.751,6.818,298.235,239.83
1755005076.73524,712.026,659.224,1010,899,234.667,238.905,359.928,247.108,239.894,238.977,354.812,246.502,-58.08,-0.799,56.838,6.726,297.974,239.776
1755005076.765996,726.511,659.349,1025,899,235.071,238.476,359.734,247.212,240.128,238.57,354.85,246.609,-58.361,-1.081,56.361,6.959,298.489,239.651
1755005076.833877,741.952,659.441,1040,899,234.011,238.604,360.146,247.196,239.669,238.688,354.659,246.521,-58.379,-0.871,56.611,6.963,298.048,239.559
1755005076.862699,758.246,659.537,1056,899,234.916,238.221,360.494,246.761,240.042,238.322,355.375,246.166,-57.712,-1.141,57.621,6.703,297.754,239.463
1755005076.9332101,772.969,659.654,1071,899,235.152,238.666,359.659,246.85,240.188,238.721,354.723,246.249,-57.843,-0.626,56.693,6.903,298.031,239.346
1755005076.961589,789.068,659.38,1086,899,233.253,239.089,360.167,246.67,239.13,239.138,354.331,246.019,-57.802,-0.482,57.399,6.4,296.932,239.62
1755005077.031858,803.837,659.384,1102,899,234.519,238.905,359.532,247.04,239.387,238.96,354.838,246.472,-58.776,-0.657,56.674,6.856,298.163,239.616
1755005077.060229,819.575,659.184,1117,899,233.367,239.111,358.781,247.08,238.692,239.17,353.681,246.476,-58.733,-0.646,56.256,6.66,297.425,239.816
1755005077.093258,835.032,659.44,1132,899,233.237,238.356,358.625,247.36,238.136,238.448,353.885,246.76,-58.832,-1.111,56.917,7.201,296.968,239.56
1755005077.163243,849.992,659.681,1148,899,234.308,238.015,359.264,246.903,239.846,238.128,353.939,246.244,-58.162,-1.191,55.931,6.924,298.008,239.319
1755005077.195471,866.184,660.466,1163,899,233.953,237.575,358.596,246.619,239.125,237.654,353.513,245.954,-57.69,-0.88,56.697,7.42,296.816,238.534
1755005077.2638772,881.269,660.369,1178,899,233.456,238.488,358.844,246.11,239.091,238.501,353.313,245.444,-57.64,-0.13,56.582,6.813,296.731,238.631
