timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755107292.3479989,382,0,1018.857,572.018,1275.427,584.92,856.032,1067.868,211.836
1755107292.3819609,398,0,1022.585,577.475,1284.895,590.666,850.638,1065.584,214.947
1755107292.446869,413,0,1027.594,577.493,1288.908,590.634,843.341,1056.438,213.098
1755107292.480685,428,0,1029.63,579.361,1289.127,592.524,835.236,1045.287,210.051
1755107292.5141902,443,0,1030.479,579.397,1290.503,592.473,825.126,1034.063,208.937
1755107292.579971,459,0,1030.082,577.504,1290.92,592.495,812.186,1021.343,209.157
1755107292.6132128,474,0,1031.993,579.364,1293.513,592.515,804.374,1011.274,206.9
1755107292.67855,489,0,1035.259,577.54,1294.718,592.452,794.954,1000.09,205.136
1755107292.712053,505,0,1037.5,577.541,1296.999,592.455,785.564,989.073,203.509
1755107292.777758,520,0,1042.64,577.448,1305.438,592.551,778.844,983.885,205.041
1755107292.810869,535,0,1043.592,577.506,1306.653,592.495,769.531,972.881,203.35
1755107292.876269,551,0,1044.974,577.463,1307.56,592.554,759.916,960.991,201.074
1755107292.9103239,566,0,1047.585,577.48,1309.431,592.529,751.935,950.674,198.738
1755107292.975101,581,0,1051.764,575.589,1312.068,588.793,743.587,938.689,195.102
1755107293.0092669,597,0,1052.564,573.753,1313.432,588.746,732.62,927.306,194.686
1755107293.0743968,612,0,1055.957,571.821,1316.885,586.947,723.932,917.262,193.33
1755107293.107701,627,0,1061.908,571.894,1319.807,584.976,718.476,906.74,188.265
1755107293.1410172,642,0,1062.286,569.934,1321.837,583.215,708.142,895.721,187.58
1755107293.206995,658,0,1063.701,568.122,1322.552,583.128,698.109,884.12,186.011
1755107293.240569,673,0,1067.496,566.197,1327.791,581.287,690.077,875.583,185.506
1755107293.305362,688,0,1069.435,566.064,1332.614,581.454,682.584,868.111,185.527
1755107293.339373,704,0,1073.362,564.272,1335.397,581.362,674.412,858.28,183.868
1755107293.4039302,719,0,1077.53,562.352,1340.297,579.489,666.921,849.599,182.677
1755107293.438577,734,0,1083.437,562.469,1341.061,577.535,662.177,837.896,175.72
1755107293.504262,750,0,1083.382,562.466,1343.388,575.654,653.843,826.733,172.89
1755107293.5370822,765,0,1085.156,562.438,1346.078,575.674,647.176,817.956,170.78
1755107293.602278,780,0,1086.427,562.509,1349.32,575.616,640.557,809.604,169.047
1755107293.635496,796,0,1089.3,560.673,1348.686,575.581,632.755,797.969,165.214
1755107293.7009149,811,0,1093.576,562.529,1357.872,575.595,629.514,793.964,164.449
1755107293.734708,826,0,1100.609,566.273,1359.779,575.583,629.345,784.994,155.649
1755107293.7686322,841,0,1103.886,566.298,1363.201,575.533,624.342,777.131,152.789
1755107293.833478,857,0,1103.87,568.157,1365.455,575.546,619.473,767.971,148.498
1755107293.8675609,872,0,1107.39,570.03,1364.087,575.515,616.719,757.209,140.49
1755107293.9325829,887,0,1106.321,573.765,1365.156,577.453,614.254,749.723,135.469
1755107293.966563,903,0,1104.854,575.653,1364.263,579.317,610.018,740.522,130.504
1755107294.0314429,918,0,1101.901,577.511,1360.582,581.196,606.085,730.526,124.441
1755107294.065451,933,0,1099.62,579.365,1358.359,581.208,602.848,720.231,117.383
1755107294.130526,949,0,1093.656,579.374,1355.504,581.239,597.159,709.284,112.125
1755107294.1639109,964,0,1090.091,579.367,1347.649,581.218,592.93,696.42,103.49
1755107294.229033,979,0,1080.334,577.493,1341.79,579.355,586.317,683.571,97.255
1755107294.262667,995,0,1068.941,575.625,1333.005,579.355,580.354,670.745,90.391
1755107294.32798,1010,0,1056.365,575.626,1314.15,579.33,577.49,654.317,76.826
1755107294.361566,1025,0,1045.91,575.626,1306.583,577.498,576.005,642.49,66.484
1755107294.394845,1040,0,1035.732,577.487,1294.183,577.487,577.503,630.952,53.449
1755107294.460873,1056,0,1026.21,579.359,1283.504,577.495,580.125,620.692,40.567
1755107294.494206,1071,0,1020.051,577.49,1276.125,577.49,579.733,612.838,33.105
1755107294.559366,1086,0,1013.142,581.207,1269.542,577.491,585.756,605.957,20.201
1755107294.593663,1102,0,1008.341,577.421,1263.08,575.591,584.967,597.705,12.738
1755107294.6584141,1117,0,1007.271,577.467,1264.154,577.467,587.799,595.921,8.122
1755107294.691604,1132,0,1006.062,579.366,1263.191,579.366,592.896,594.034,1.138
1755107294.7911701,1148,0,1005.728,579.373,1263.538,581.241,596.586,592.613,3.973
1755107294.856452,1163,0,1004.457,577.497,1264.763,581.27,598.865,590.111,8.754
1755107294.955465,1178,0,1010.337,573.754,1272.414,577.487,597.749,585.154,12.595
1755107294.989175,1194,0,1014.526,575.628,1272.729,577.499,602.958,582.841,20.117
1755107295.022874,1209,0,1019.289,577.505,1276.956,581.239,607.867,585.198,22.668
1755107295.087925,1224,0,1020.932,575.64,1282.083,579.329,610.408,582.233,28.175
1755107295.121213,1239,0,1027.542,575.624,1286.746,577.47,613.235,579.441,33.795
1755107295.186704,1255,0,1032.381,575.647,1293.118,579.33,617.194,580.582,36.612
1755107295.2196789,1270,0,1037.041,571.921,1297.427,577.438,617.546,578.089,39.458
1755107295.285289,1285,0,1042.901,571.95,1300.606,577.41,621.079,577.621,43.458
1755107295.318958,1301,0,1045.613,573.788,1302.315,577.413,628.056,577.415,50.641
1755107295.384066,1316,0,1046.77,573.745,1307.98,577.403,633.773,577.459,56.314
1755107295.4183118,1331,0,1053.857,575.616,1302.838,577.374,638.86,578.061,60.799
1755107295.48299,1347,0,1059.882,581.161,1307.981,582.898,648.217,584.203,64.014
1755107295.5171368,1362,0,1065.74,577.484,1313.125,577.484,649.044,579.548,69.495
1755107295.5815911,1377,0,1064.986,577.392,1321.079,577.392,656.304,580.094,76.21
1755107295.615652,1393,0,1065.704,573.742,1320.65,577.254,660.532,581.77,78.762
1755107295.6809332,1408,0,1066.533,570.01,1324.584,571.817,664.463,577.87,86.594
1755107295.71503,1423,0,1065.71,568.15,1325.333,569.968,671.156,578.275,92.881
1755107295.748179,1439,0,1066.811,566.284,1324.32,568.087,677.644,579.547,98.097
1755107295.813589,1439,0,1066.23,564.346,1327.244,564.346,676.346,575.305,101.041
1755107295.847015,1426,8,1064.611,562.486,1324.39,562.486,661.858,563.719,98.139
1755107295.912887,1413,16,1058.194,564.211,1315.564,562.439,653.011,555.058,97.953
1755107295.9463491,1400,24,1046.86,560.375,1306.784,556.824,642.189,540.917,101.272
1755107296.011724,1387,32,1038.105,556.687,1297.477,554.915,630.099,530.523,99.576
1755107296.045299,1374,40,1030.431,554.735,1289.524,552.98,618.863,519.889,98.974
1755107296.110194,1361,48,1017.194,552.782,1278.654,547.511,610.744,506.253,104.491
1755107296.1432981,1349,56,1010.435,549.034,1269.321,545.526,598.088,495.968,102.12
1755107296.208918,1336,64,998.962,547.302,1256.356,547.302,589.216,489.821,99.395
1755107296.243017,1323,72,995.635,547.288,1251.498,545.554,577.119,478.922,98.197
1755107296.307986,1310,80,994.949,541.812,1253.104,543.547,559.041,467.025,92.016
1755107296.3415492,1297,88,983.616,538.248,1249.216,541.789,548.573,456.298,92.275
1755107296.3753002,1284,96,973.728,528.9,1239.143,534.251,532.608,440.541,92.067
1755107296.440778,1271,104,962.434,521.432,1222.971,526.685,519.098,425.405,93.693
1755107296.475283,1259,112,951.658,521.404,1215.682,528.501,511.928,418.748,93.18
1755107296.539278,1246,120,933.339,532.661,1195.79,541.409,517.732,424.39,93.342
1755107296.572927,1233,128,920.372,517.671,1188.535,524.655,499.58,399.139,100.441
1755107296.638659,1220,136,902.947,513.935,1164.913,522.598,493.313,390.503,102.81
1755107296.67187,1207,144,900.149,534.492,1161.0,541.338,496.63,399.992,96.638
1755107296.7370172,1194,152,881.365,534.449,1146.484,539.627,493.972,390.529,103.443
1755107296.7711391,1182,160,868.445,517.678,1130.248,524.549,475.658,368.204,107.454
1755107296.835922,1169,168,856.012,524.975,1115.254,530.078,474.755,366.045,108.71
1755107296.870333,1156,176,843.831,532.572,1104.783,535.944,473.912,363.569,110.343
1755107296.9347892,1143,184,833.983,519.486,1098.957,522.884,456.117,341.734,114.383
1755107296.96914,1130,192,828.583,515.881,1090.584,519.24,442.438,329.605,112.832
1755107297.002955,1117,200,822.12,530.714,1081.776,532.392,443.087,334.253,108.835
1755107297.0673568,1104,208,811.069,523.13,1075.25,524.811,430.251,318.112,112.138
1755107297.1018949,1092,216,799.02,521.14,1060.235,521.14,423.022,306.789,116.233
1755107297.1671832,1079,224,786.783,530.297,1047.949,526.949,423.33,304.536,118.795
1755107297.199925,1066,232,770.875,522.843,1030.902,519.483,414.353,289.618,124.735
1755107297.26558,1053,240,754.181,524.442,1006.57,517.818,412.553,281.671,130.882
1755107297.2992818,1040,248,723.369,533.48,979.546,521.895,426.326,280.488,145.838
1755107297.3651671,1027,256,689.835,531.647,948.135,518.194,435.502,273.798,161.704
1755107297.398008,1015,264,659.231,536.585,911.843,514.865,448.19,271.247,176.943
1755107297.463101,1002,272,619.554,549.885,881.329,524.519,472.742,279.871,192.871
1755107297.4967208,989,280,592.19,553.478,847.847,524.734,481.921,282.522,199.399
1755107297.562089,976,288,558.236,560.772,814.544,530.259,498.93,291.131,207.799
1755107297.5954409,963,296,534.246,568.072,789.275,536.025,507.793,296.298,211.495
1755107297.6296132,950,305,508.967,572.07,764.753,537.69,515.594,297.424,218.17
1755107297.694536,937,313,494.436,577.238,745.476,541.521,515.446,298.166,217.28
1755107297.727663,925,321,480.017,580.685,728.401,543.663,515.215,297.035,218.18
1755107297.7935832,912,329,473.733,573.143,718.042,539.767,501.68,286.431,215.25
1755107297.826981,899,337,478.652,575.359,721.697,539.915,483.226,269.464,213.763
1755107297.892107,886,345,472.373,579.517,717.189,545.229,475.484,261.895,213.59
1755107297.924907,873,353,475.559,569.96,717.672,536.051,452.804,240.072,212.732
1755107297.991601,860,361,475.056,570.561,723.723,539.216,438.29,224.348,213.941
1755107298.02548,847,369,481.195,574.142,724.386,544.946,419.401,214.455,204.946
1755107298.090569,835,377,476.061,566.825,725.147,539.149,406.043,195.857,210.186
1755107298.124235,822,385,473.012,566.656,723.876,537.525,393.436,181.362,212.073
1755107298.189039,809,393,476.91,570.428,724.736,541.171,376.516,170.455,206.061
1755107298.223042,796,401,485.621,564.962,734.046,539.084,351.025,151.346,199.68
1755107298.2563798,783,409,492.205,565.1,746.091,539.087,330.044,135.222,194.822
1755107298.3214002,770,417,508.761,570.466,760.816,546.751,302.981,130.076,172.906
1755107298.355413,758,425,530.703,565.158,775.393,542.882,267.036,119.158,147.878
1755107298.420854,745,433,544.931,559.628,795.676,540.788,236.775,119.106,117.669
1755107298.4540749,732,441,558.403,563.069,813.471,542.825,212.219,130.407,81.812
1755107298.5216389,719,449,582.636,555.91,833.992,540.706,173.277,147.083,26.194
1755107298.626591,706,457,625.92,553.841,879.11,540.55,125.662,192.217,66.555
1755107298.722511,693,465,679.343,545.041,933.671,540.112,81.198,252.119,170.922
1755107299.150773,680,473,871.216,544.089,1131.306,550.559,204.003,457.922,253.919
1755107299.254453,668,481,891.178,548.238,1150.612,557.847,233.087,488.692,255.605
1755107299.3443542,655,489,891.734,552.294,1153.161,563.425,245.049,503.69,258.641
1755107299.442836,642,497,895.693,557.665,1160.364,567.255,260.845,523.103,262.258
1755107299.4780731,629,505,895.627,559.718,1160.629,570.919,272.184,535.7,263.516
1755107299.513119,616,513,895.797,559.766,1160.658,570.962,283.679,547.733,264.054
1755107299.5751522,603,521,894.631,559.829,1159.7,570.953,294.205,558.937,264.732
1755107299.608276,591,529,894.668,561.645,1157.709,574.353,305.418,568.521,263.103
1755107299.673894,578,537,894.894,560.085,1157.265,574.345,317.734,580.468,262.734
1755107299.707434,565,545,886.317,558.256,1144.131,572.369,321.59,579.777,258.187
1755107299.772747,552,553,882.89,558.208,1136.923,572.217,330.931,585.239,254.307
1755107299.8065019,539,561,883.289,559.626,1136.75,570.498,344.292,597.826,253.534
1755107299.872184,526,569,882.774,557.77,1139.222,570.249,356.951,613.223,256.272
1755107299.90606,513,577,882.425,558.174,1137.069,572.217,369.904,624.087,254.183
1755107299.971495,501,585,880.876,556.182,1136.285,570.371,380.968,635.453,254.486
1755107300.006143,488,593,876.916,555.973,1133.853,568.568,390.674,646.315,255.641
1755107300.070282,475,602,877.005,556.115,1129.295,568.667,404.615,655.143,250.528
1755107300.1032,462,610,873.351,556.06,1128.76,568.58,414.873,668.045,253.172
1755107300.138186,449,618,882.072,556.19,1138.077,568.832,437.461,690.829,253.368
1755107300.202174,436,626,891.34,559.858,1149.374,572.414,460.119,715.384,255.265
1755107300.235559,423,634,890.803,561.586,1149.664,572.608,473.374,729.253,255.879
1755107300.302043,411,642,890.254,561.456,1149.741,572.505,485.975,742.002,256.028
1755107300.400345,398,650,888.789,561.762,1147.562,575.928,498.658,753.213,254.555
1755107300.433764,385,658,888.55,562.128,1147.73,576.317,512.595,767.091,254.496
1755107300.502382,372,666,885.77,562.32,1147.415,578.006,524.127,780.391,256.264
1755107300.598145,359,674,887.591,563.882,1147.834,576.454,539.939,794.842,254.903
1755107300.631958,346,682,887.231,562.189,1143.766,576.336,554.333,804.733,250.4
1755107300.6970549,334,690,881.513,561.582,1136.171,573.796,562.372,810.544,248.172
1755107300.730825,321,698,883.685,558.443,1138.224,573.926,579.733,826.589,246.855
1755107300.764528,308,706,883.076,558.25,1136.49,573.553,593.753,839.01,245.257
1755107300.828833,295,714,880.714,556.696,1137.428,572.086,606.47,854.297,247.828
1755107300.86302,282,722,882.475,554.744,1135.293,570.122,623.334,866.704,243.37
1755107300.9280682,269,730,882.033,554.622,1135.267,570.026,637.626,880.915,243.289
1755107300.9639711,256,738,880.47,554.496,1135.058,568.332,650.874,895.282,244.408
1755107301.027591,244,746,878.884,554.166,1132.788,566.432,663.233,906.746,243.513
1755107301.060547,231,754,878.944,552.864,1133.725,568.362,678.444,921.615,243.171
1755107301.1270132,218,762,877.273,554.368,1131.219,568.27,691.196,933.542,242.346
1755107301.1593568,205,770,871.804,552.778,1127.955,566.801,701.294,945.059,243.765
1755107301.225555,192,778,867.846,552.723,1125.281,566.714,712.403,956.898,244.496
1755107301.324966,179,786,861.483,551.167,1115.944,566.645,721.755,962.279,240.524
1755107301.3569138,167,794,860.394,554.274,1114.75,566.742,733.665,974.616,240.951
1755107301.422688,154,802,857.061,552.618,1111.477,564.999,745.98,986.373,240.393
1755107301.4887931,141,810,847.435,554.382,1103.368,566.836,751.26,992.613,241.353
1755107301.555555,128,818,847.443,554.384,1100.926,565.256,766.219,1005.219,239.0
1755107301.588352,115,826,842.962,554.328,1098.6,566.768,777.003,1017.187,240.184
1755107301.653892,102,834,840.089,552.67,1095.21,566.739,789.888,1028.54,238.652
1755107301.687904,89,842,838.108,554.274,1094.528,566.752,802.464,1042.52,240.056
1755107301.753222,77,850,836.024,552.637,1092.049,566.653,815.195,1053.855,238.66
1755107301.7863538,64,858,834.352,555.951,1091.675,566.829,827.451,1068.128,240.677
1755107301.8516648,51,866,834.252,557.56,1091.571,566.883,841.795,1082.709,240.914
1755107301.889803,38,874,831.993,554.461,1089.682,566.91,855.88,1095.6,239.72
1755107301.9511979,25,882,834.444,557.425,1090.45,566.7,872.095,1111.124,239.03
1755107301.9844968,12,890,832.242,554.209,1087.212,566.617,886.313,1122.79,236.476
1755107302.050003,0,899,834.783,555.813,1091.193,565.103,902.574,1141.135,238.561
1755107302.083041,0,899,837.707,557.537,1093.005,565.245,904.627,1142.827,238.199
1755107302.116784,0,883,840.074,557.477,1095.074,565.176,900.938,1140.263,239.324
1755107302.1823602,0,868,844.403,556.034,1099.313,566.809,900.188,1139.826,239.638
1755107302.2162912,0,852,855.035,563.035,1110.963,570.819,902.544,1145.993,243.45
1755107302.281198,0,837,859.471,563.335,1117.615,571.129,901.989,1148.804,246.815
1755107302.314548,0,821,860.661,563.522,1120.814,574.362,898.35,1147.63,249.28
1755107302.412832,0,806,864.992,561.813,1126.204,574.252,898.798,1149.801,251.002
1755107302.479519,0,790,868.68,561.81,1128.665,574.28,898.152,1149.096,250.944
1755107302.844214,0,775,885.086,558.114,1145.755,572.179,911.272,1163.568,252.295
1755107302.941644,0,759,881.656,559.575,1143.814,572.149,903.929,1158.975,255.046
1755107303.007936,0,744,881.134,561.415,1142.161,574.025,899.852,1154.739,254.887
1755107303.040478,0,728,879.592,561.555,1140.801,574.083,895.202,1151.138,255.936
1755107303.107029,0,713,870.882,563.477,1130.522,577.588,883.624,1138.603,254.979
1755107303.208864,0,697,869.945,570.551,1115.275,584.181,879.086,1120.967,241.88
1755107303.3038888,0,682,848.46,565.441,1102.73,579.463,856.429,1107.487,251.058
1755107303.337673,0,666,846.774,563.623,1100.83,577.633,852.941,1104.371,251.43
1755107303.370234,0,651,846.801,563.353,1101.181,577.381,851.325,1103.639,252.314
1755107303.4356768,0,635,845.432,561.801,1099.741,574.359,848.595,1101.412,252.817
1755107303.469701,0,620,846.198,563.203,1103.775,574.17,848.102,1104.726,256.624
1755107303.5355399,0,604,855.213,563.362,1113.16,574.266,856.178,1113.557,257.379
1755107303.5685298,0,589,871.767,566.597,1132.97,575.926,872.055,1133.045,260.991
1755107303.636371,0,573,879.59,566.533,1136.61,574.294,879.614,1136.611,256.997
1755107303.667441,0,558,879.193,564.933,1141.108,577.495,879.22,1141.275,262.055
1755107303.732783,0,542,883.851,564.82,1144.39,575.754,884.146,1144.888,260.742
1755107303.766728,0,527,884.818,564.88,1143.495,577.286,885.628,1144.601,258.972
1755107303.831944,0,511,884.861,563.059,1145.013,574.056,886.391,1146.748,260.357
1755107303.866046,0,496,884.618,563.146,1144.191,575.777,887.162,1146.969,259.807
1755107303.9312809,0,480,884.224,563.123,1145.865,574.183,888.122,1149.729,261.606
1755107303.9643478,0,465,882.732,563.359,1142.042,577.555,888.195,1147.575,259.379
1755107303.99823,0,449,884.342,563.636,1141.546,580.845,891.742,1149.134,257.393
1755107304.063473,0,434,887.412,565.489,1146.877,581.271,897.101,1156.294,259.193
1755107304.0969589,0,418,892.461,567.098,1148.198,581.201,904.829,1159.738,254.909
1755107304.1621819,0,403,896.003,567.206,1151.26,581.387,910.926,1164.999,254.073
1755107304.196118,0,387,894.314,567.454,1153.431,584.792,912.338,1170.267,257.928
1755107304.261081,0,372,897.698,566.034,1144.61,590.787,918.428,1165.333,246.904
1755107304.294846,0,356,889.78,565.488,1132.564,583.88,914.108,1155.262,241.153
1755107304.3605042,0,341,883.346,562.175,1128.269,581.829,910.614,1153.685,243.071
1755107304.465899,0,325,877.81,561.939,1132.482,580.394,909.226,1160.922,251.697
1755107304.560671,0,310,870.038,565.777,1125.831,582.646,906.856,1158.374,251.518
1755107304.6306791,0,294,867.776,567.437,1124.793,584.266,909.837,1161.643,251.806
1755107304.6936681,0,279,867.574,567.342,1122.353,582.508,914.235,1162.667,248.431
1755107304.732995,0,263,868.669,567.148,1119.163,583.667,920.376,1164.196,243.82
1755107304.79968,0,248,866.146,565.658,1121.672,583.781,922.56,1170.853,248.293
1755107304.890662,0,232,871.899,563.453,1124.701,580.005,932.775,1177.311,244.536
1755107305.0508878,0,217,880.656,563.432,1129.906,579.752,946.346,1186.708,240.362
1755107305.317266,0,201,883.867,559.662,1140.273,576.45,953.865,1200.494,246.629
1755107305.4420311,0,186,890.478,556.22,1145.855,574.593,964.372,1209.954,245.582
1755107305.529186,0,170,884.057,554.502,1137.755,574.563,964.053,1207.542,243.489
1755107305.627486,0,155,879.395,558.16,1132.664,578.187,967.406,1209.138,241.732
1755107305.7265239,0,139,865.819,560.351,1119.835,581.671,962.901,1204.155,241.253
1755107305.814482,0,124,856.028,565.397,1106.518,583.418,963.128,1198.101,234.973
1755107305.8811588,0,108,844.278,568.854,1093.948,583.93,961.868,1192.993,231.124
1755107305.947103,0,93,839.458,570.727,1091.361,587.339,965.874,1198.098,232.224
1755107306.045044,0,77,833.414,570.987,1087.339,587.854,968.815,1201.365,232.55
1755107306.077713,0,62,832.012,571.14,1083.58,589.369,975.432,1205.099,229.667
1755107306.1436741,0,46,825.577,570.934,1078.823,590.671,978.332,1208.522,230.19
1755107306.2304661,0,31,815.095,569.132,1063.424,588.913,976.712,1200.891,224.179
1755107306.276008,0,15,801.061,571.154,1048.892,591.341,975.195,1196.805,221.61
1755107306.339734,0,0,795.551,571.175,1042.226,592.652,979.358,1198.946,219.588
1755107306.373984,0,0,789.154,574.448,1034.367,594.422,976.092,1193.001,216.909
1755107306.4393191,0,15,785.178,574.666,1028.882,594.517,964.225,1180.863,216.638
1755107306.473013,0,31,779.457,571.288,1023.109,592.823,948.402,1167.217,218.816
1755107306.5064452,0,46,773.028,573.142,1016.309,594.644,935.655,1154.943,219.288
1755107306.571917,0,62,766.769,572.786,1012.737,592.672,921.324,1143.35,222.026
1755107306.605272,0,77,763.816,570.944,1010.793,589.375,909.613,1133.239,223.626
1755107306.671026,0,93,767.814,569.411,1022.48,589.402,903.607,1136.61,233.002
1755107306.7066581,0,108,769.062,569.288,1022.962,589.076,896.796,1130.436,233.64
1755107306.943603,0,124,771.223,571.037,1024.885,591.095,891.419,1126.307,234.888
1755107307.000424,0,139,759.284,571.138,1014.941,590.78,873.645,1110.95,237.305
1755107307.066856,0,155,757.581,573.269,1010.263,594.326,865.377,1101.653,236.275
1755107307.165727,0,170,759.203,578.455,1007.194,597.783,862.105,1094.275,232.17
1755107307.1978471,0,186,762.065,580.643,1015.225,600.233,858.188,1096.481,238.294
1755107307.231254,0,201,765.05,582.293,1016.327,601.737,854.801,1092.479,237.678
1755107307.3033888,0,217,770.364,580.141,1019.645,599.431,851.664,1089.004,237.34
1755107307.396805,0,232,787.232,576.749,1036.488,596.175,859.41,1098.604,239.195
1755107307.429491,0,248,788.864,575.057,1041.427,594.326,853.975,1097.502,243.527
1755107307.4955142,0,263,792.836,573.128,1044.287,592.447,851.333,1095.021,243.688
1755107307.5950599,0,279,798.607,573.454,1049.258,594.342,851.161,1095.62,244.458
1755107307.628862,0,294,799.022,573.255,1050.443,594.058,846.415,1092.458,246.043
1755107307.6935968,0,310,798.489,569.596,1051.404,590.523,839.628,1088.184,248.556
1755107307.726686,0,325,797.234,575.176,1049.924,594.73,835.566,1084.018,248.452
1755107307.792331,0,341,796.96,573.515,1050.415,594.338,830.186,1080.533,250.348
1755107307.825174,0,356,793.682,569.399,1047.446,588.896,821.87,1073.025,251.156
1755107307.859464,0,372,789.463,580.639,1043.301,600.142,816.567,1067.954,251.387
1755107307.924729,0,387,785.142,576.965,1036.54,597.915,807.797,1057.781,249.984
1755107307.9575748,0,403,783.447,571.276,1033.643,590.637,801.315,1050.535,249.221
1755107308.0234518,0,418,779.625,578.892,1031.536,598.247,796.053,1047.166,251.112
1755107308.057338,0,434,778.547,576.936,1027.547,596.342,791.559,1040.292,248.733
1755107308.122755,0,449,777.069,571.339,1029.462,592.222,786.64,1039.377,252.737
1755107308.155932,0,465,775.467,577.079,1025.5,597.915,783.524,1034.078,250.553
1755107308.221524,0,480,774.473,575.127,1024.98,596.003,780.293,1031.523,251.23
1755107308.255093,0,496,773.19,567.789,1025.345,588.653,776.516,1029.523,253.007
1755107308.3209238,0,511,780.92,569.873,1032.38,589.193,783.136,1035.337,252.201
1755107308.3542552,0,527,780.602,571.458,1031.327,590.586,781.867,1033.285,251.419
1755107308.4186912,0,542,778.499,567.698,1030.644,587.07,778.923,1031.629,252.706
1755107308.4521542,0,558,782.027,567.451,1034.295,586.697,782.084,1034.693,252.609
1755107308.485343,0,573,781.881,569.596,1035.147,590.404,781.889,1035.293,253.405
1755107308.551232,0,589,783.312,567.6,1035.194,586.953,783.605,1035.196,251.592
1755107308.583911,0,604,786.342,567.379,1038.656,586.629,787.194,1038.801,251.607
1755107308.6494489,0,620,786.269,569.651,1038.362,590.363,787.879,1038.785,250.905
1755107308.6826382,0,635,787.032,565.905,1041.889,586.844,790.059,1043.001,252.942
1755107308.748304,0,651,789.883,567.555,1044.454,586.976,794.279,1046.414,252.136
1755107308.782364,0,666,791.727,567.844,1044.414,588.752,797.788,1047.267,249.478
1755107308.8483,0,682,793.941,565.982,1044.963,586.9,802.373,1049.281,246.908
1755107308.881065,0,697,799.723,563.981,1050.373,585.019,810.71,1056.325,245.615
1755107308.946939,0,713,798.273,563.996,1050.128,584.983,812.061,1057.902,245.841
1755107308.980188,0,728,801.541,562.074,1050.4,582.812,818.535,1060.387,241.852
1755107309.0457869,0,744,802.663,560.182,1053.882,581.117,823.442,1066.395,242.953
1755107309.079044,0,759,803.582,558.464,1055.227,581.094,828.226,1070.119,241.892
1755107309.1124952,0,775,802.454,560.457,1050.791,582.79,830.639,1068.226,237.587
1755107309.178858,0,790,798.372,558.573,1049.765,581.019,831.238,1070.364,239.126
1755107309.212286,0,806,796.699,556.881,1048.357,579.191,834.739,1072.611,237.871
1755107309.280658,0,821,792.628,560.588,1041.374,582.797,834.31,1068.27,233.96
1755107309.376811,0,837,791.225,556.836,1044.407,579.281,839.362,1075.735,236.373
1755107309.41071,0,852,793.98,560.487,1044.556,579.876,845.804,1079.421,233.616
1755107309.474833,0,868,791.919,560.499,1045.604,579.853,849.525,1084.581,235.056
1755107309.5081139,0,883,791.719,557.969,1050.198,574.539,855.841,1094.561,238.721
1755107309.573819,0,899,803.693,556.762,1058.681,576.08,873.527,1106.835,233.308
1755107309.608293,0,899,809.77,556.334,1067.548,572.743,879.288,1116.29,237.002
1755107309.673646,15,899,822.344,550.984,1080.061,568.881,879.158,1115.049,235.891
