timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005190.8556569,987.532,663.072,1270,899,220.918,238.688,342.848,243.641,203.108,239.487,360.319,245.873,-79.36,3.559,77.851,9.945,282.468,235.928
1755005190.886483,973.095,663.121,1255,899,220.053,238.985,342.877,243.587,202.49,239.867,360.19,245.775,-79.415,3.988,78.285,9.896,281.905,235.879
1755005190.9202838,957.097,662.665,1239,899,220.893,239.382,342.508,244.557,203.116,240.27,360.166,246.952,-78.787,3.935,78.263,10.617,281.903,236.335
1755005190.9890938,942.077,661.38,1224,899,221.232,240.543,342.74,246.114,202.949,241.423,361.062,248.673,-78.974,3.803,79.139,11.053,281.923,237.62
1755005191.019706,927.434,660.742,1209,899,220.154,240.526,343.184,246.271,202.589,241.175,360.807,248.563,-78.976,2.917,79.242,10.306,281.566,238.258
1755005191.0913,911.709,660.675,1194,899,221.09,240.775,343.85,246.376,203.606,241.475,361.436,248.675,-78.686,3.149,79.145,10.35,282.291,238.325
1755005191.118434,895.617,660.977,1178,899,220.964,240.503,343.238,246.223,203.575,241.205,360.467,248.545,-78.808,3.182,78.084,10.521,282.383,238.023
1755005191.190201,882.26,662.211,1163,899,219.243,239.494,341.961,244.678,201.831,240.259,359.295,246.911,-78.908,3.47,78.555,10.122,280.74,236.789
1755005191.21712,868.165,663.557,1148,899,217.196,238.388,342.066,243.223,200.338,239.181,358.814,245.317,-79.497,3.737,78.979,9.873,279.835,235.443
1755005191.28383,854.757,665.589,1132,899,214.807,236.995,339.443,240.631,198.115,237.953,356.072,242.561,-79.128,4.542,78.829,9.15,277.243,233.411
1755005191.315659,841.666,666.264,1117,899,211.7,236.186,337.806,239.159,195.08,237.087,354.122,240.836,-80.254,4.351,78.788,8.1,275.334,232.736
1755005191.387279,827.789,667.025,1102,899,210.292,235.038,336.07,238.187,193.773,235.829,352.057,239.793,-80.438,3.854,77.846,7.817,274.211,231.975
1755005191.4145222,814.75,667.64,1086,899,207.374,235.123,334.39,237.812,191.406,236.064,350.174,239.425,-79.844,4.704,78.924,8.065,271.25,231.36
1755005191.486242,801.415,667.45,1071,899,205.186,235.093,331.71,237.589,188.337,236.02,347.963,239.169,-81.248,4.469,78.378,7.618,269.585,231.55
1755005191.513219,788.489,667.077,1056,899,203.977,234.861,329.112,238.561,186.712,235.659,345.852,240.365,-80.799,3.735,78.341,8.441,267.511,231.923
1755005191.549564,774.664,667.608,1040,899,201.949,235.213,326.899,238.246,184.993,236.234,343.367,240.079,-80.343,4.842,78.03,8.687,265.336,231.392
1755005191.61813,759.341,668.241,1025,899,203.324,234.356,326.13,237.113,184.842,235.422,344.059,238.996,-80.818,4.664,78.4,8.238,265.659,230.759
1755005191.646293,742.505,670.554,1010,899,205.204,232.046,326.701,234.34,186.083,233.15,344.875,236.149,-81.412,4.704,77.38,7.703,267.495,228.446
1755005191.718087,727.422,673.571,995,899,205.758,227.928,326.951,231.737,186.373,228.711,345.569,233.715,-81.206,3.282,77.991,8.286,267.578,225.429
1755005191.745057,710.85,675.998,979,899,207.044,225.026,327.405,229.434,187.211,225.683,346.637,231.521,-80.939,2.68,78.486,8.518,268.15,223.002
1755005191.817253,693.546,678.698,964,899,208.961,221.529,329.274,226.594,189.541,221.916,347.85,228.581,-80.913,1.614,77.395,8.279,270.454,220.302
1755005191.843482,677.976,680.472,949,899,207.287,216.938,334.941,222.655,191.324,216.539,350.948,223.689,-79.7,-1.989,79.924,5.16,271.024,218.528
1755005191.91195,655.624,682.415,933,899,214.669,215.69,339.881,221.966,197.05,215.439,357.443,223.478,-80.326,-1.147,80.067,6.893,277.376,216.585
1755005191.942749,637.62,687.3,918,899,219.063,212.935,340.417,218.457,200.086,213.318,358.998,220.548,-80.294,1.618,78.618,8.848,280.38,211.7
1755005192.013463,617.752,693.126,903,899,222.471,206.046,345.142,212.668,204.364,206.096,362.417,214.627,-80.883,0.222,77.169,8.754,285.248,205.874
1755005192.0418198,599.426,692.308,887,899,224.587,206.811,348.907,214.36,207.062,206.844,365.972,216.493,-80.512,0.152,78.398,9.801,287.574,206.692
1755005192.113759,580.553,691.549,872,899,228.811,208.734,352.273,215.169,210.743,209.104,369.82,217.396,-80.704,1.653,78.372,9.945,291.447,207.451
1755005192.140651,562.148,695.079,857,899,232.911,204.651,355.691,212.109,215.268,204.859,373.021,214.442,-79.584,0.939,78.17,10.521,294.852,203.921
1755005192.212418,544.516,693.823,841,899,234.163,205.399,358.703,213.498,216.939,205.46,375.898,215.798,-79.545,0.283,79.414,10.62,296.484,205.177
1755005192.239666,527.97,693.313,826,899,235.568,205.875,360.554,214.603,219.011,205.925,377.126,216.966,-79.019,0.237,79.096,11.279,298.03,205.687
1755005192.272635,510.491,696.297,811,899,237.546,202.771,362.237,210.998,221.149,202.789,378.312,213.158,-79.359,0.086,77.803,10.455,300.509,202.703
1755005192.3422568,494.799,695.439,796,899,238.125,202.84,364.275,212.436,222.128,202.657,380.271,214.686,-79.073,-0.904,79.07,11.126,301.201,203.561
1755005192.37181,477.817,694.337,780,899,238.72,203.698,365.392,213.992,222.645,203.454,381.402,216.356,-79.538,-1.209,79.22,11.693,302.183,204.663
1755005192.4436018,462.732,696.811,765,899,239.155,202.02,365.599,211.644,223.038,201.977,381.771,214.059,-79.231,-0.211,79.503,11.87,302.268,202.189
1755005192.471033,448.243,695.161,750,899,239.304,203.518,365.229,212.732,223.014,203.435,381.784,215.051,-78.743,-0.404,80.028,11.212,301.757,203.839
1755005192.54252,433.466,693.636,734,899,236.696,205.311,364.695,214.371,221.022,205.298,380.449,216.583,-79.512,-0.066,79.916,11.219,300.534,205.364
1755005192.569215,418.216,694.685,719,899,236.345,204.135,364.368,212.725,220.78,204.092,379.727,214.756,-80.003,-0.223,78.943,10.442,300.784,204.315
1755005192.6409888,404.99,693.433,704,899,235.563,205.466,363.295,214.48,219.91,205.441,379.154,216.679,-79.1,-0.126,80.144,11.113,299.01,205.567
1755005192.669099,389.259,691.272,688,899,234.381,207.882,363.051,215.897,218.408,207.92,379.011,217.924,-80.333,0.192,80.271,10.196,298.741,207.728
1755005192.739488,373.937,693.181,673,899,234.574,205.746,363.15,214.011,219.155,205.729,378.472,215.969,-79.907,-0.09,79.409,10.15,299.063,205.819
1755005192.7681851,360.235,692.394,658,899,233.308,207.302,363.078,214.934,217.958,207.468,378.631,216.917,-79.806,0.862,80.866,10.311,297.765,206.606
1755005192.836189,344.256,691.561,642,899,233.213,207.337,361.971,215.639,217.474,207.312,377.636,217.639,-80.27,-0.126,79.892,10.2,297.744,207.439
1755005192.8667798,327.514,694.577,627,899,234.606,204.665,363.446,212.821,219.601,204.722,378.237,214.764,-79.885,0.299,78.751,10.341,299.486,204.423
1755005192.900457,313.408,693.217,612,899,235.039,205.738,362.219,214.248,218.721,205.726,378.556,216.421,-79.871,-0.057,79.963,10.638,298.592,205.783
1755005192.9716768,298.178,693.405,597,899,234.127,205.268,362.197,214.475,218.662,205.19,377.346,216.598,-80.16,-0.404,78.524,11.003,298.822,205.595
1755005192.999407,283.247,695.836,581,899,233.589,203.243,360.937,211.905,217.678,203.263,376.605,214.072,-80.075,0.099,78.852,10.908,297.753,203.164
1755005193.0689821,268.968,695.155,566,899,231.686,203.57,360.407,212.026,215.868,203.503,375.748,214.006,-81.163,-0.342,78.716,10.161,297.032,203.845
1755005193.0974238,254.028,695.416,551,899,231.769,203.451,360.584,212.285,216.401,203.42,375.577,214.335,-80.572,-0.164,78.605,10.751,296.972,203.584
1755005193.168164,238.073,696.108,535,899,231.343,203.165,360.967,211.823,215.784,203.23,376.16,213.941,-81.143,0.339,79.233,11.05,296.927,202.892
1755005193.196616,222.693,695.337,520,899,232.714,203.326,361.78,212.908,217.174,203.245,377.292,215.133,-80.132,-0.418,79.985,11.47,297.307,203.663
1755005193.266943,206.216,694.397,505,899,233.077,203.919,363.288,213.688,218.062,203.763,378.029,215.764,-80.723,-0.84,79.244,11.161,298.784,204.603
1755005193.29514,187.796,696.531,489,899,235.18,202.499,365.434,211.848,220.555,202.505,379.662,213.925,-80.649,0.037,78.458,11.456,301.204,202.469
1755005193.3667798,173.931,696.581,474,899,235.252,202.619,365.279,212.063,220.615,202.664,380.005,214.24,-79.454,0.245,79.936,11.821,300.069,202.419
1755005193.4921658,155.094,696.371,459,899,237.693,201.981,368.188,212.506,223.154,201.838,382.303,214.675,-80.753,-0.791,78.396,12.046,303.906,202.629
1755005193.597439,137.196,694.939,443,899,240.294,203.869,370.832,213.744,225.935,203.827,385.085,215.867,-79.869,-0.234,79.28,11.805,305.804,204.061
1755005193.626366,120.93,694.62,428,899,241.391,204.752,371.804,213.164,226.778,204.835,386.207,215.118,-80.293,0.454,79.137,10.738,307.07,204.38
1755005193.691108,105.527,694.284,413,899,242.366,205.104,373.085,214.794,227.789,205.191,387.774,217.051,-79.684,0.475,80.301,12.334,307.473,204.716
1755005193.725007,90.208,693.77,398,899,242.303,205.983,372.847,214.284,228.026,206.147,387.03,216.258,-79.766,0.917,79.238,11.028,307.792,205.23
1755005193.8479831,74.278,693.965,382,899,242.82,205.57,373.124,214.811,228.406,205.688,387.65,216.982,-79.316,0.653,79.927,11.947,307.722,205.035
1755005193.892809,58.337,692.082,367,899,243.64,207.115,373.573,216.922,228.598,207.16,388.59,219.237,-80.065,0.243,79.927,12.319,308.663,206.918
1755005193.923038,42.766,693.822,352,899,244.384,205.665,373.71,215.066,229.784,205.775,388.226,217.292,-79.45,0.596,78.992,12.114,309.234,205.178
