timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754993526.757493,210.531,-132.399,251.276,266.069,359.637,271.353,251.455,266.067,359.465,271.334
1754993526.8289,205.133,-135.533,251.234,266.616,360.458,272.083,251.805,266.615,359.908,272.026
1754993526.856216,202.357,-135.646,251.21,266.216,360.263,271.295,251.614,266.212,359.871,271.254
1754993526.929164,197.075,-137.053,250.655,266.88,359.509,271.409,250.946,266.876,359.227,271.381
1754993526.9554539,193.796,-138.03,250.985,266.152,359.194,271.665,251.162,266.152,359.024,271.647
1754993527.026238,187.871,-139.283,250.89,266.805,359.476,271.961,251.125,266.803,359.25,271.937
1754993527.056396,183.86,-139.799,250.243,266.28,360.16,271.46,250.894,266.275,359.53,271.394
1754993527.086601,181.512,-140.812,250.163,267.187,358.821,271.321,250.384,267.182,358.608,271.299
1754993527.158454,173.132,-142.299,250.064,266.684,359.111,271.67,250.597,266.681,358.602,271.619
1754993527.18848,170.508,-142.071,249.714,266.253,359.109,271.744,250.149,266.251,358.691,271.7
1754993527.258305,162.686,-143.393,250.095,267.068,358.266,271.385,250.216,267.067,358.15,271.374
1754993527.2848902,158.79,-144.22,250.423,266.674,357.81,271.555,250.508,266.673,357.729,271.547
1754993527.358455,149.898,-143.732,249.85,266.334,358.211,271.248,249.9,266.333,358.163,271.243
1754993527.384639,145.29,-144.763,250.184,265.655,358.472,271.489,250.584,265.656,358.092,271.448
1754993527.455789,137.282,-145.16,249.448,267.335,358.356,271.436,249.712,267.329,358.099,271.411
1754993527.483328,132.649,-145.778,249.783,265.651,358.194,271.239,249.905,265.651,358.077,271.227
1754993527.5559978,123.147,-145.904,249.649,267.024,358.167,271.645,249.971,267.017,357.857,271.611
1754993527.582551,119.302,-145.745,249.159,266.294,357.36,271.254,249.466,266.291,357.07,271.223
1754993527.6535559,110.134,-146.108,248.648,267.141,357.016,271.407,248.903,267.137,356.77,271.383
1754993527.68096,105.569,-145.867,249.141,266.407,357.153,271.661,249.449,266.404,356.86,271.628
1754993527.7168598,100.585,-145.825,248.795,266.603,357.676,271.95,249.522,266.593,356.979,271.869
1754993527.7868931,89.983,-145.911,248.652,266.957,357.358,271.529,248.955,266.952,357.066,271.498
1754993527.812997,85.953,-146.105,248.447,267.071,357.059,271.137,248.702,267.066,356.816,271.114
1754993527.884459,74.661,-145.622,248.736,266.357,357.239,271.15,249.208,266.35,356.79,271.103
1754993527.9119139,69.95,-145.784,248.547,267.055,357.174,271.095,248.822,267.049,356.911,271.069
1754993527.9815428,59.157,-145.567,248.529,265.727,356.843,271.417,248.785,265.726,356.598,271.39
1754993528.0125692,53.854,-144.899,249.148,266.327,356.689,271.779,249.052,266.328,356.781,271.789
1754993528.0819461,43.767,-144.636,248.803,266.7,357.066,271.355,248.955,266.697,356.921,271.339
1754993528.1101198,38.885,-144.488,248.902,265.923,356.644,271.401,249.057,265.922,356.496,271.384
1754993528.182066,27.83,-143.592,248.813,266.554,356.759,271.51,249.006,266.551,356.576,271.49
1754993528.2092211,23.109,-142.714,248.495,266.408,357.192,271.597,248.81,266.404,356.89,271.564
1754993528.280864,10.94,-142.474,249.227,265.733,356.964,271.013,249.267,265.733,356.926,271.009
1754993528.307533,7.002,-141.634,248.772,266.486,356.74,271.025,249.027,266.482,356.496,271.0
1754993528.344415,1.371,-141.436,248.188,265.731,356.087,271.313,248.454,265.73,355.835,271.285
1754993528.410099,-9.521,-139.304,248.25,266.082,355.955,271.178,248.472,266.079,355.744,271.154
1754993528.441473,-13.796,-139.492,247.869,266.669,355.806,271.488,247.964,266.666,355.715,271.478
1754993528.507058,-24.431,-137.799,247.702,265.997,356.127,271.434,248.138,265.996,355.715,271.39
1754993528.542428,-30.512,-137.593,248.289,265.461,356.363,271.464,248.636,265.462,356.03,271.427
1754993528.610952,-40.322,-135.663,248.119,266.187,356.09,271.424,248.178,266.186,356.034,271.418
1754993528.6407301,-45.53,-135.618,248.672,266.496,355.819,271.085,248.619,266.497,355.869,271.09
1754993528.7047648,-56.132,-133.723,248.196,265.782,356.325,271.358,248.674,265.782,355.879,271.31
1754993528.738436,-61.689,-132.189,248.194,266.638,357.004,271.168,248.817,266.622,356.406,271.101
1754993528.803391,-71.131,-130.501,248.894,266.293,356.892,271.479,249.335,266.286,356.471,271.431
1754993528.8364549,-75.937,-129.402,248.676,266.778,356.858,271.286,248.978,266.77,356.57,271.254
1754993528.908153,-86.791,-127.662,249.557,266.182,357.523,271.249,250.005,266.178,357.096,271.203
1754993528.937993,-91.912,-126.459,249.328,266.48,357.861,271.257,249.874,266.47,357.34,271.2
1754993528.970512,-97.131,-125.357,249.99,266.564,357.892,271.107,250.457,266.554,357.446,271.058
1754993529.037806,-106.469,-123.899,249.62,266.729,358.133,271.19,250.235,266.72,357.553,271.132
1754993529.074066,-111.133,-122.535,249.579,266.633,358.391,270.984,250.087,266.623,357.904,270.934
1754993529.144056,-118.891,-120.637,249.803,266.817,358.413,270.952,249.867,266.815,358.351,270.945
1754993529.17056,-123.29,-118.829,250.314,266.408,358.51,271.759,250.69,266.404,358.146,271.718
1754993529.237088,-132.51,-116.414,249.648,266.765,359.233,271.03,250.731,266.739,358.192,270.921
1754993529.272131,-136.255,-115.889,250.238,267.189,359.016,271.28,250.597,267.18,358.665,271.244
1754993529.339286,-143.276,-112.867,250.515,267.272,358.231,271.558,250.698,267.268,358.054,271.539
1754993529.3722749,-147.136,-111.988,249.496,267.092,358.549,271.317,250.195,267.078,357.878,271.25
1754993529.433828,-153.511,-108.686,249.275,267.28,358.201,271.226,249.908,267.262,357.586,271.163
1754993529.4653802,-157.833,-108.108,249.824,267.573,357.697,271.553,250.096,267.565,357.436,271.526
1754993529.531456,-164.198,-105.019,249.009,267.581,357.477,271.435,249.549,267.565,356.956,271.382
1754993529.5688052,-166.978,-103.023,248.78,267.108,357.372,271.552,249.289,267.098,356.879,271.501
1754993529.598271,-169.714,-101.806,248.642,267.351,357.666,271.75,249.041,267.34,357.275,271.707
1754993529.667161,-174.695,-98.925,247.818,267.244,357.244,271.226,248.624,267.225,356.472,271.149
1754993529.70032,-177.007,-96.554,248.099,266.783,355.939,271.228,248.366,266.777,355.682,271.2
1754993529.760793,-182.229,-93.574,247.904,267.147,356.889,271.13,248.58,267.128,356.233,271.062
1754993529.7965262,-185.49,-92.256,248.28,266.63,356.913,270.899,248.892,266.615,356.321,270.836
1754993529.8591318,-188.927,-89.61,247.987,266.982,356.031,270.947,248.146,266.978,355.878,270.931
1754993529.8928819,-191.27,-87.17,248.565,266.111,356.547,270.735,248.831,266.107,356.288,270.708
1754993529.9578419,-194.598,-84.661,247.401,267.376,355.658,270.791,247.718,267.366,355.354,270.762
1754993529.99152,-197.067,-81.693,248.317,265.921,355.974,270.482,248.359,265.92,355.934,270.478
1754993530.0569532,-199.926,-79.315,247.898,267.087,356.297,270.696,248.416,267.07,355.795,270.645
1754993530.089943,-200.535,-77.146,247.472,266.649,356.274,270.575,247.941,266.636,355.817,270.529
1754993530.15626,-203.075,-73.303,248.508,265.998,355.507,271.042,248.697,265.996,355.326,271.022
1754993530.1891682,-203.555,-71.807,246.932,266.703,356.24,270.226,247.667,266.678,355.53,270.154
1754993530.222054,-204.04,-70.375,247.064,266.997,355.932,270.603,247.449,266.986,355.555,270.567
1754993530.289022,-205.393,-66.57,247.494,267.108,355.491,271.043,247.933,267.095,355.066,271.0
1754993530.321826,-205.615,-64.269,246.158,266.818,355.856,270.599,246.991,266.794,355.041,270.519
1754993530.386963,-206.268,-61.41,247.072,266.783,354.957,270.633,247.109,266.782,354.921,270.63
1754993530.420403,-205.947,-59.134,247.12,266.455,355.0,270.601,247.152,266.454,354.97,270.598
1754993530.485823,-205.833,-55.181,247.031,267.214,355.81,270.836,247.509,267.196,355.34,270.786
1754993530.519485,-206.017,-54.073,247.111,266.625,355.344,270.594,247.386,266.618,355.077,270.567
1754993530.5906198,-204.891,-50.561,247.364,267.229,355.593,271.091,247.44,267.227,355.517,271.083
1754993530.617984,-203.489,-48.564,246.571,266.918,354.57,270.858,246.886,266.91,354.265,270.828
1754993530.687846,-201.297,-44.517,246.628,267.32,354.779,270.927,246.696,267.317,354.713,270.92
1754993530.716831,-201.278,-42.203,247.209,266.398,355.599,270.979,247.69,266.388,355.133,270.929
1754993530.788016,-198.677,-39.794,247.305,267.154,355.184,271.321,247.585,267.147,354.908,271.292
1754993530.8165052,-197.013,-37.599,247.192,267.191,355.143,270.939,247.723,267.176,354.629,270.887
1754993530.888142,-193.431,-33.608,246.34,266.869,354.782,271.0,246.741,266.86,354.393,270.96
1754993530.914512,-191.659,-32.254,246.407,267.569,355.59,271.352,247.092,267.553,354.921,271.289
1754993530.9506218,-188.903,-29.649,245.982,266.732,354.791,271.407,246.554,266.72,354.23,271.347
1754993531.020525,-185.499,-25.87,246.807,267.318,355.26,271.162,247.555,267.298,354.525,271.089
1754993531.046945,-183.863,-24.349,246.643,267.097,354.662,271.78,247.085,267.091,354.24,271.737
1754993531.118492,-178.987,-21.214,246.48,267.521,355.508,271.302,247.099,267.507,354.91,271.245
1754993531.1463628,-175.594,-18.993,246.393,267.088,355.138,271.341,247.068,267.074,354.484,271.276
1754993531.215227,-170.818,-15.393,246.837,267.457,354.926,271.547,247.294,267.448,354.485,271.505
1754993531.247176,-168.303,-13.339,247.092,267.224,355.324,271.505,247.682,267.215,354.759,271.45
1754993531.3152158,-160.663,-9.4,246.622,267.531,355.599,271.856,247.181,267.519,355.051,271.801
1754993531.344523,-158.214,-7.148,246.554,266.736,355.695,271.788,247.301,266.728,354.977,271.713
1754993531.416899,-150.754,-4.697,247.05,267.417,354.86,272.477,247.043,267.418,354.866,272.478
1754993531.4434922,-147.953,-2.211,247.339,267.787,356.584,271.978,248.14,267.764,355.783,271.893
1754993531.5145369,-140.405,1.665,246.82,267.19,356.312,272.015,247.372,267.181,355.777,271.958
1754993531.542181,-137.162,3.601,246.853,267.245,356.094,271.79,247.253,267.239,355.705,271.751
1754993531.57674,-132.092,5.042,246.91,267.269,355.036,272.229,247.289,267.267,354.672,272.193
1754993531.6469052,-123.67,8.316,246.513,267.733,355.255,271.858,247.006,267.724,354.776,271.812
1754993531.673972,-120.017,10.679,246.985,267.058,355.756,271.953,247.369,267.052,355.381,271.913
1754993531.7452302,-110.485,14.744,246.215,267.217,355.724,271.662,246.808,267.207,355.142,271.604
1754993531.775298,-106.418,16.361,246.481,267.241,354.704,272.094,246.617,267.24,354.571,272.08
1754993531.8419478,-97.92,19.391,246.868,267.51,355.151,271.971,247.589,267.498,354.454,271.901
1754993531.873787,-92.838,20.952,245.447,268.404,355.186,272.169,245.636,268.399,355.001,272.152
1754993531.943844,-83.518,24.685,246.277,267.57,354.884,271.994,246.819,267.558,354.36,271.939
1754993531.971662,-78.26,26.606,246.049,267.124,354.77,272.163,246.623,267.116,354.213,272.103
1754993532.043765,-68.009,29.437,245.061,267.053,355.097,272.31,246.205,267.043,353.991,272.192
1754993532.069969,-63.816,31.114,245.208,267.934,354.944,272.423,245.91,267.921,354.261,272.353
1754993532.141084,-52.717,34.343,245.391,267.13,354.248,272.594,245.865,267.126,353.789,272.543
1754993532.171276,-48.025,36.538,245.65,267.536,354.929,272.238,246.388,267.522,354.211,272.161
1754993532.202782,-42.556,37.274,245.028,267.461,354.54,272.348,245.796,267.451,353.794,272.27
1754993532.274543,-32.138,41.695,244.433,267.304,354.417,272.24,245.271,267.289,353.601,272.151
1754993532.300664,-27.771,42.754,244.985,267.221,354.544,272.052,245.746,267.208,353.811,271.973
1754993532.374708,-16.316,45.442,245.115,267.002,353.888,272.379,245.611,266.998,353.406,272.327
1754993532.39958,-11.624,47.78,245.015,267.266,354.924,271.619,245.998,267.247,353.964,271.523
1754993532.473241,0.61,50.098,244.354,267.746,353.582,272.071,244.825,267.738,353.119,272.027
1754993532.4991791,4.309,51.231,245.618,267.181,353.712,271.952,245.851,267.179,353.487,271.93
1754993532.5776188,16.717,53.63,243.702,267.658,353.411,271.902,244.332,267.643,352.798,271.84
1754993532.5979111,21.089,53.772,244.589,267.026,353.638,271.698,244.926,267.021,353.31,271.665
1754993532.668681,32.342,53.002,244.436,267.515,353.303,272.447,244.707,267.512,353.04,272.42
1754993532.696821,37.257,53.362,244.031,267.623,352.654,271.96,244.546,267.614,352.165,271.911
1754993532.770562,49.129,52.885,243.153,267.922,352.912,272.505,243.972,267.91,352.118,272.426
1754993532.796149,53.087,53.278,243.869,267.618,352.445,272.064,244.48,267.608,351.872,272.006
1754993532.8297658,59.756,53.285,242.462,268.068,352.658,271.593,243.259,268.049,351.881,271.523
1754993532.905868,70.774,53.145,243.827,267.428,351.909,271.851,244.073,267.426,351.675,271.829
1754993532.929292,75.098,53.505,243.623,267.814,352.391,271.575,244.261,267.799,351.774,271.516
1754993532.99947,85.564,53.418,243.84,267.009,353.074,271.911,244.389,267.005,352.544,271.859
1754993533.027563,90.215,53.334,243.728,267.437,351.927,271.848,244.256,267.43,351.417,271.799
1754993533.0996149,101.015,53.443,243.995,266.867,352.518,271.958,244.479,266.864,352.046,271.91
1754993533.1266859,105.984,53.509,243.683,267.109,352.409,271.858,243.972,267.106,352.13,271.83
1754993533.1955872,115.612,53.11,244.216,267.101,352.897,272.104,244.773,267.099,352.357,272.052
1754993533.225162,120.081,53.097,243.136,267.61,353.174,271.884,243.981,267.599,352.351,271.808
1754993533.300095,129.534,53.245,243.866,266.924,353.232,272.12,244.382,266.923,352.733,272.071
1754993533.324584,134.03,53.022,243.568,267.43,352.959,272.127,244.166,267.425,352.376,272.071
1754993533.393876,143.236,53.149,243.447,267.351,353.119,271.963,244.079,267.346,352.499,271.904
1754993533.4239528,148.328,52.98,243.439,267.235,352.697,272.114,244.206,267.232,351.947,272.043
1754993533.457912,152.039,53.437,243.599,267.167,352.942,271.826,244.192,267.16,352.364,271.77
1754993533.5310621,162.323,53.198,243.126,267.37,352.88,271.627,244.016,267.36,352.012,271.55
1754993533.556223,165.536,53.198,243.146,267.268,352.642,271.839,244.007,267.261,351.798,271.761
1754993533.620836,173.14,53.611,243.64,266.727,352.756,271.772,244.21,266.723,352.2,271.717
1754993533.654321,177.384,53.645,242.998,267.179,352.43,271.457,243.597,267.17,351.85,271.402
1754993533.7246652,183.698,53.374,243.771,266.637,352.928,272.193,244.19,266.637,352.523,272.151
1754993533.7536561,187.621,53.336,243.949,267.334,352.716,271.783,244.385,267.329,352.296,271.743
1754993533.826588,195.097,53.158,244.049,267.19,352.051,271.85,244.192,267.189,351.913,271.837
1754993533.852297,197.474,53.067,243.959,267.482,352.242,272.255,244.2,267.48,352.013,272.232
1754993533.922709,203.404,53.055,244.579,267.293,352.462,272.201,244.735,267.292,352.312,272.186
1754993533.951732,205.943,53.133,244.969,266.464,353.007,272.036,245.453,266.467,352.542,271.991
1754993534.023594,212.552,52.914,244.34,267.928,353.084,272.153,244.509,267.926,352.919,272.138
1754993534.050996,214.806,53.319,244.344,266.646,353.015,272.777,244.554,266.646,352.817,272.754
1754993534.084073,216.482,52.838,244.92,267.623,354.527,272.154,245.423,267.619,354.038,272.108
1754993534.155919,221.422,53.281,244.938,266.653,353.523,272.072,245.46,266.653,353.027,272.022
1754993534.182685,224.169,52.746,244.171,268.296,353.911,272.201,244.898,268.283,353.205,272.136
1754993534.25313,228.4,53.721,244.687,266.399,353.476,271.837,245.097,266.398,353.088,271.796
1754993534.2834618,229.946,53.113,244.73,267.698,353.24,272.346,245.345,267.689,352.649,272.285
1754993534.3515189,233.453,53.045,244.712,266.649,353.63,272.238,245.205,266.652,353.16,272.191
1754993534.380544,234.918,53.207,244.485,267.513,353.961,271.944,245.047,267.506,353.416,271.892
1754993534.44974,237.542,52.986,245.073,267.006,353.485,272.094,245.398,267.006,353.174,272.064
1754993534.479851,238.354,52.698,245.466,267.593,354.004,272.226,245.956,267.591,353.531,272.182
1754993534.550327,240.416,52.831,245.269,267.408,353.702,272.646,245.584,267.407,353.399,272.615
1754993534.57857,241.405,53.102,244.779,267.227,354.225,271.816,245.479,267.223,353.552,271.754
1754993534.650259,242.289,53.151,245.475,267.22,354.047,272.331,246.041,267.216,353.499,272.275
1754993534.676963,242.605,53.412,244.68,267.162,354.014,272.036,245.532,267.154,353.194,271.953
1754993534.7111979,242.413,53.128,244.897,267.08,353.767,272.27,245.503,267.078,353.188,272.211
1754993534.782727,242.557,52.928,244.67,267.602,354.375,272.426,245.405,267.595,353.664,272.355
1754993534.8098052,242.87,53.012,244.585,267.413,353.304,272.155,245.111,267.409,352.801,272.106
1754993534.880204,242.878,53.127,245.014,266.382,352.802,272.686,245.307,266.384,352.522,272.655
1754993534.908113,242.451,53.186,244.201,267.432,353.168,271.956,244.804,267.425,352.584,271.9
1754993534.979295,240.993,53.449,245.342,266.271,352.819,271.707,245.571,266.272,352.597,271.685
1754993535.00932,239.947,53.117,245.295,266.814,352.543,272.205,245.098,266.813,352.732,272.224
1754993535.079422,237.285,53.09,245.722,267.123,352.822,271.823,245.572,267.123,352.963,271.837
1754993535.106415,235.932,53.375,244.757,267.011,352.687,272.048,244.931,267.009,352.521,272.031
1754993535.1792011,232.767,53.319,245.21,266.461,352.658,272.156,245.226,266.461,352.643,272.155
1754993535.204757,232.125,53.284,244.45,267.387,353.349,271.434,245.074,267.379,352.747,271.381
1754993535.2743738,227.736,53.313,245.541,266.41,352.772,271.866,245.657,266.411,352.661,271.855
1754993535.305454,226.07,53.665,244.911,266.44,352.964,271.797,245.457,266.439,352.437,271.743
1754993535.338135,224.949,53.439,243.631,267.073,352.652,271.444,244.23,267.068,352.073,271.391
1754993535.408892,219.107,53.347,244.041,266.626,352.557,272.252,244.381,266.626,352.237,272.218
1754993535.436107,217.588,53.264,243.877,267.763,353.213,271.964,244.518,267.751,352.592,271.903
1754993535.5062761,211.916,54.055,245.465,266.089,352.861,271.361,245.488,266.089,352.839,271.359
1754993535.537638,208.931,53.14,244.732,267.199,352.515,271.742,244.819,267.199,352.433,271.734
1754993535.606111,203.466,53.486,245.021,266.17,352.179,271.701,245.017,266.17,352.184,271.701
1754993535.6346061,200.413,53.235,244.055,266.948,352.748,271.567,244.403,266.947,352.415,271.537
1754993535.707675,193.535,53.571,244.941,266.095,351.908,271.667,244.78,266.094,352.063,271.683
1754993535.733813,190.943,53.661,243.773,266.663,352.24,271.297,244.192,266.66,351.836,271.259
1754993535.8050501,182.461,54.235,244.379,265.519,352.515,270.917,244.603,265.52,352.3,270.896
1754993535.8323689,179.208,53.985,244.568,266.495,352.305,271.08,244.777,266.493,352.106,271.061
1754993535.905262,171.7,54.186,244.723,265.63,351.858,271.1,244.732,265.63,351.849,271.099
1754993535.930874,167.873,53.63,243.601,266.971,352.153,271.188,243.955,266.967,351.814,271.158
1754993535.964971,163.579,54.308,244.335,266.323,352.086,270.524,244.328,266.324,352.093,270.524
1754993536.034675,155.93,54.129,244.289,266.056,351.91,270.987,244.371,266.056,351.832,270.979
1754993536.063963,150.818,51.647,244.065,266.559,352.2,271.665,244.392,266.558,351.885,271.634
1754993536.135461,142.505,48.562,243.949,266.578,351.502,271.607,243.972,266.578,351.48,271.605
1754993536.1624908,137.877,47.679,244.467,266.156,351.725,271.32,244.047,266.155,352.13,271.359
1754993536.234623,127.642,44.827,244.236,266.353,351.968,271.227,244.003,266.354,352.19,271.248
1754993536.261227,123.908,43.053,244.157,265.846,351.962,271.509,244.339,265.846,351.787,271.49
1754993536.3344908,114.497,39.718,243.421,266.803,351.633,271.427,243.581,266.801,351.479,271.412
1754993536.3607051,110.113,38.638,244.138,266.667,351.521,271.451,244.385,266.666,351.283,271.428
1754993536.431245,99.275,34.834,243.879,266.084,351.683,271.497,244.142,266.085,351.429,271.471
1754993536.459423,95.301,33.905,243.326,266.653,351.675,271.389,243.758,266.648,351.262,271.347
1754993536.531248,84.107,29.554,244.145,266.62,351.6,271.492,244.259,266.62,351.49,271.481
1754993536.557867,80.027,28.776,243.854,266.775,352.104,271.352,244.41,266.77,351.568,271.301
1754993536.62868,69.349,24.686,243.969,266.701,351.509,271.542,244.363,266.698,351.128,271.504
1754993536.657006,64.004,23.692,243.866,266.874,351.681,271.358,244.344,266.869,351.225,271.314
1754993536.6925309,58.08,21.393,243.901,266.822,351.818,271.867,244.406,266.82,351.333,271.819
1754993536.760963,48.277,17.536,243.371,266.771,351.415,271.483,243.799,266.768,351.007,271.444
1754993536.79103,43.053,16.897,243.567,267.21,352.156,271.277,244.109,267.199,351.635,271.226
1754993536.859253,31.869,12.566,244.006,267.024,351.894,271.45,244.372,267.02,351.544,271.416
1754993536.8883998,26.966,10.473,244.084,267.117,352.188,271.966,244.564,267.111,351.724,271.918
1754993536.95972,15.909,6.73,243.701,267.127,352.127,271.571,244.418,267.116,351.441,271.503
1754993536.987396,9.921,5.541,243.566,267.416,352.274,271.578,244.205,267.405,351.661,271.52
1754993537.059681,-0.555,1.711,243.788,266.939,351.643,271.13,243.885,266.937,351.548,271.122
1754993537.085849,-5.175,-0.289,244.317,266.853,352.247,271.226,244.83,266.848,351.75,271.18
1754993537.156926,-15.703,-4.007,243.873,266.607,351.452,271.045,244.182,266.604,351.155,271.017
1754993537.185577,-20.89,-5.216,244.271,266.641,351.85,271.153,244.479,266.64,351.649,271.134
1754993537.25715,-31.955,-9.305,244.183,267.226,351.958,271.169,244.453,267.221,351.697,271.145
1754993537.28417,-36.847,-10.645,243.92,266.516,351.395,271.056,243.943,266.515,351.374,271.053
1754993537.3181188,-41.092,-12.784,242.989,266.579,351.857,270.989,243.619,266.57,351.242,270.93
1754993537.387564,-51.199,-16.69,243.208,266.584,351.491,270.7,243.367,266.581,351.337,270.685
1754993537.415565,-55.926,-18.554,242.773,265.786,350.971,271.3,243.02,265.785,350.734,271.275
1754993537.489465,-67.63,-22.684,243.513,267.102,351.509,271.232,244.159,267.086,350.89,271.167
1754993537.515834,-70.928,-23.828,242.159,266.637,351.368,271.184,242.732,266.628,350.819,271.129
1754993537.586859,-80.649,-27.583,241.789,266.74,351.394,270.658,242.525,266.725,350.686,270.591
1754993537.613656,-86.132,-29.551,243.107,267.029,350.737,270.81,243.221,267.026,350.628,270.799
1754993537.687198,-94.679,-33.718,241.925,266.883,351.043,271.23,242.518,266.871,350.475,271.171
1754993537.7131982,-99.01,-35.511,242.842,266.807,350.808,270.945,243.085,266.801,350.576,270.921
1754993537.7854989,-108.547,-39.494,241.81,266.457,350.388,270.857,242.408,266.447,349.82,270.8
1754993537.81245,-112.433,-40.444,242.844,266.823,350.349,270.643,242.85,266.823,350.344,270.643
1754993537.882686,-120.779,-43.972,242.345,266.092,351.196,270.445,242.941,266.08,350.621,270.386
1754993537.911157,-124.382,-46.303,242.24,266.116,350.612,270.787,242.657,266.11,350.209,270.746
1754993537.9467368,-127.826,-48.154,241.409,266.241,350.324,270.627,242.031,266.229,349.723,270.566
1754993538.0165288,-136.004,-52.139,241.646,266.45,350.509,270.478,242.064,266.44,350.105,270.438
1754993538.043594,-139.422,-52.977,241.167,266.314,350.294,270.658,241.721,266.301,349.754,270.601
1754993538.113995,-146.928,-56.917,241.407,266.364,350.34,270.489,242.102,266.345,349.672,270.419
1754993538.141999,-149.014,-58.966,241.02,266.023,349.325,270.854,240.913,266.025,349.429,270.866
1754993538.214129,-156.67,-63.2,241.339,266.658,350.08,270.623,241.963,266.642,349.478,270.562
1754993538.2417111,-158.932,-64.007,240.446,266.578,349.472,270.441,240.895,266.566,349.04,270.397
1754993538.310946,-165.405,-67.943,240.916,265.75,350.022,270.743,241.748,265.738,349.218,270.656
1754993538.3433201,-167.407,-70.023,240.023,266.257,348.974,270.538,240.052,266.256,348.946,270.535
1754993538.411196,-172.959,-72.774,240.251,265.879,349.68,270.056,240.972,265.864,348.984,269.988
1754993538.439156,-175.343,-74.8,240.432,265.722,348.605,270.009,240.638,265.718,348.405,269.989
1754993538.5115368,-181.373,-78.502,240.748,265.425,349.931,270.379,241.398,265.414,349.305,270.31
1754993538.538201,-182.256,-79.457,240.301,266.093,349.086,269.73,240.354,266.091,349.034,269.724
1754993538.573884,-185.042,-81.599,240.539,265.377,349.396,270.349,241.217,265.367,348.745,270.279
1754993538.643699,-187.604,-84.931,240.43,267.077,348.961,270.175,240.844,267.061,348.56,270.136
1754993538.66992,-190.158,-86.622,240.477,265.677,349.872,270.233,241.216,265.663,349.159,270.159
1754993538.739269,-192.789,-89.666,240.217,266.061,349.463,269.818,240.837,266.045,348.865,269.761
