timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106350.415617,214,0,944.177,644.865,1234.893,663.941,974.171,1217.802,243.63
1755106350.449332,199,0,944.91,646.81,1234.219,661.996,987.292,1228.787,241.496
1755106350.5154738,183,0,944.811,646.79,1234.318,663.887,999.346,1243.389,244.042
1755106350.548522,168,0,945.146,648.686,1233.99,665.744,1012.299,1256.801,244.502
1755106350.613861,153,0,945.79,646.838,1233.397,665.71,1023.189,1269.026,245.837
1755106350.648156,137,0,948.045,648.721,1237.931,665.707,1038.573,1286.552,247.979
1755106350.718197,122,0,947.006,652.432,1238.952,669.538,1051.809,1302.254,250.444
1755106350.782042,107,0,947.193,648.714,1238.844,663.904,1061.486,1312.188,250.702
1755106350.845932,91,0,944.607,652.465,1234.576,667.687,1074.409,1324.225,249.816
1755106350.8799841,76,0,945.939,648.662,1237.814,663.983,1085.153,1338.165,253.012
1755106350.944385,61,0,944.406,648.695,1237.095,663.939,1095.998,1350.561,254.563
1755106350.9795048,45,0,942.866,652.474,1234.118,667.644,1109.904,1363.726,253.822
1755106351.0426612,30,0,943.363,650.592,1233.64,665.711,1121.384,1375.471,254.086
1755106351.076023,15,0,943.324,650.599,1233.658,665.721,1133.606,1388.636,255.03
1755106351.141699,0,0,938.48,652.449,1229.451,667.604,1142.994,1399.016,256.023
1755106351.1768808,0,0,941.387,650.592,1231.081,667.566,1144.325,1400.43,256.105
1755106351.241624,12,8,942.1,652.44,1234.83,665.781,1131.543,1388.52,256.978
1755106351.2743418,25,16,942.096,654.31,1234.737,669.552,1117.365,1374.988,257.623
1755106351.340157,38,24,946.821,652.443,1239.09,667.666,1104.941,1362.689,257.748
1755106351.372973,51,32,950.893,652.433,1241.784,667.703,1093.044,1349.847,256.803
1755106351.407878,64,40,951.672,654.321,1243.234,669.506,1079.515,1336.739,257.224
1755106351.472801,77,48,947.39,648.704,1236.206,661.97,1057.556,1311.761,254.206
1755106351.50647,89,56,946.848,643.128,1230.164,656.245,1039.53,1289.399,249.869
1755106351.571646,102,64,948.638,643.112,1230.571,658.148,1025.752,1275.415,249.664
1755106351.673153,115,72,941.472,635.596,1226.423,650.673,1000.348,1253.046,252.697
1755106351.7691479,128,80,934.806,635.602,1219.607,650.671,979.607,1231.776,252.168
1755106351.8031511,141,88,935.42,631.872,1216.819,646.88,962.756,1212.326,249.569
1755106351.8682082,154,96,931.27,633.67,1218.502,648.868,945.113,1199.511,254.399
1755106351.901144,167,104,944.12,646.864,1226.136,663.785,947.954,1197.969,250.015
1755106351.96851,179,112,954.182,650.633,1220.506,667.418,943.945,1180.349,236.404
1755106352.000801,192,120,952.814,652.496,1231.001,667.574,928.649,1174.462,245.813
1755106352.0341618,205,128,952.195,654.384,1236.196,665.744,913.991,1162.985,248.994
1755106352.0998888,218,136,952.395,646.833,1238.363,658.364,894.588,1146.301,251.713
1755106352.13446,231,144,954.147,644.951,1240.988,656.518,879.712,1132.586,252.874
1755106352.1984398,244,152,952.101,644.854,1247.481,658.529,862.735,1124.076,261.34
1755106352.232363,256,160,960.747,641.145,1252.858,652.924,853.328,1112.07,258.742
1755106352.297493,269,168,971.928,633.703,1257.27,643.369,843.201,1096.655,253.454
1755106352.331595,282,176,975.996,633.654,1260.056,647.236,831.311,1085.66,254.349
1755106352.4301739,295,184,982.466,633.646,1267.071,647.254,821.457,1076.813,255.356
1755106352.4957042,308,192,986.19,637.439,1265.536,648.982,811.392,1060.994,249.601
1755106352.529442,321,200,985.331,629.87,1270.902,643.413,791.28,1048.298,257.018
1755106352.594662,334,208,978.862,633.65,1265.907,649.336,772.674,1031.13,258.456
1755106352.628511,346,216,976.562,639.213,1265.605,654.88,759.42,1018.965,259.545
1755106352.694117,359,224,977.485,633.519,1269.353,649.338,741.774,1004.816,263.042
1755106352.726758,372,232,978.991,633.61,1268.002,649.274,727.825,988.402,260.577
1755106352.75949,385,240,977.376,637.336,1267.007,653.163,713.292,973.981,260.689
1755106352.824959,398,248,978.39,631.579,1266.185,649.271,695.691,956.433,260.742
1755106352.858335,411,256,967.228,627.774,1256.571,645.417,669.033,930.933,261.9
1755106352.924393,423,264,962.587,629.624,1249.616,649.23,651.794,911.974,260.18
1755106352.9574919,436,272,961.203,627.886,1246.642,645.434,634.424,892.521,258.097
1755106353.023768,449,280,957.139,627.889,1244.025,643.438,615.818,874.158,258.34
1755106353.056892,462,288,951.118,627.928,1234.259,645.334,595.641,850.924,255.283
1755106353.122196,475,296,946.208,626.019,1230.14,643.474,575.282,831.248,255.966
1755106353.1558342,488,305,939.995,626.04,1225.131,643.426,554.406,811.107,256.7
1755106353.2212732,501,313,935.824,629.871,1220.227,645.285,538.032,792.276,254.243
1755106353.254849,513,321,935.665,624.164,1220.514,641.533,520.148,776.735,256.587
1755106353.3198311,526,329,932.136,626.131,1215.075,641.466,503.223,756.61,253.388
1755106353.354044,539,337,930.673,628.039,1214.447,643.295,487.967,741.65,253.684
1755106353.386637,552,345,930.519,624.282,1212.268,639.553,470.399,722.99,252.591
1755106353.4530392,565,353,928.049,626.139,1210.313,641.438,454.323,706.841,252.518
1755106353.487112,578,361,924.672,626.055,1209.139,641.473,436.389,690.653,254.263
1755106353.552311,591,369,926.363,624.3,1205.279,639.541,421.481,671.216,249.735
1755106353.584137,603,377,924.283,626.158,1205.138,641.381,406.574,657.623,251.049
1755106353.650777,616,385,922.199,627.988,1206.984,643.424,390.898,645.016,254.118
1755106353.685075,629,393,921.694,624.284,1203.183,639.541,373.045,624.875,251.83
1755106353.750151,642,401,921.376,626.127,1203.445,641.415,358.794,610.753,251.959
1755106353.78252,655,409,920.671,628.007,1204.039,643.366,344.305,596.968,252.664
1755106353.8478668,668,417,924.482,624.291,1204.952,641.393,329.777,581.954,252.177
1755106353.882284,680,425,923.328,628.015,1205.897,643.33,316.897,569.417,252.52
1755106353.947534,693,433,925.314,628.003,1208.452,643.35,303.309,556.721,253.412
1755106353.980899,706,441,926.471,626.186,1207.444,641.415,287.926,540.012,252.086
1755106354.014721,719,449,925.497,628.039,1208.194,643.362,273.306,526.391,253.085
1755106354.0803258,732,457,928.432,628.037,1207.651,643.295,260.459,510.832,250.373
1755106354.113317,745,465,926.266,626.172,1209.823,641.417,242.557,497.175,254.618
1755106354.178547,758,473,928.347,628.031,1209.99,643.296,230.332,483.007,252.675
1755106354.212405,770,481,927.695,627.984,1210.54,645.231,215.574,470.157,254.583
1755106354.2775118,783,489,927.599,627.991,1210.549,643.327,200.568,454.55,253.982
1755106354.311328,796,497,928.413,628.019,1212.226,645.185,186.278,441.818,255.54
1755106354.376858,809,505,935.197,629.93,1221.326,645.191,177.576,435.507,257.93
1755106354.510397,822,513,937.694,631.78,1227.882,647.256,165.812,427.51,261.698
1755106354.57478,835,521,939.968,631.753,1227.952,647.236,152.593,412.731,260.138
1755106355.10323,847,529,960.249,629.856,1245.977,645.343,151.649,415.594,263.945
1755106355.201161,860,537,960.168,627.953,1246.073,645.386,135.3,400.999,265.699
1755106355.267967,873,545,956.688,631.619,1242.661,649.199,120.443,384.066,263.623
1755106355.3332548,886,553,956.679,631.649,1242.686,649.231,105.741,369.439,263.698
1755106355.366265,899,561,952.178,631.592,1237.938,649.159,88.381,350.215,261.835
1755106355.432447,912,569,945.613,631.673,1230.676,649.198,71.118,328.612,257.494
1755106355.467154,925,577,944.064,631.7,1227.807,649.143,57.927,311.283,253.356
1755106355.533159,937,585,941.54,629.769,1225.79,649.185,44.998,295.836,250.838
1755106355.564564,950,593,942.301,629.784,1225.08,647.168,37.581,280.362,242.782
1755106355.6304278,963,602,940.464,629.871,1222.545,647.212,35.842,263.453,227.611
1755106355.663569,976,610,940.166,629.862,1225.072,645.304,40.97,251.562,210.592
1755106355.731951,989,618,939.362,629.827,1223.52,647.295,51.028,236.342,185.315
1755106355.8315148,1002,626,961.931,643.109,1233.126,660.059,43.569,233.622,190.053
1755106355.894733,1015,634,956.629,635.529,1243.076,649.004,58.391,228.569,170.178
1755106355.965315,1027,642,953.87,633.475,1245.77,649.169,73.626,218.887,145.261
1755106356.059159,1040,650,949.359,631.565,1240.995,647.245,92.497,201.014,108.517
1755106356.0950341,1053,658,948.48,631.646,1237.338,649.117,107.792,184.552,76.76
1755106356.1642828,1066,666,953.295,631.724,1241.75,647.233,117.801,176.75,58.948
1755106356.259867,1079,674,955.206,633.624,1244.401,649.172,130.212,167.254,37.042
1755106356.5525298,1092,682,953.21,631.733,1241.836,647.251,147.613,153.813,6.2
1755106356.714916,1104,690,966.171,629.846,1251.453,649.018,150.384,153.042,2.659
1755106356.788809,1117,698,971.606,631.695,1257.433,651.06,159.799,148.071,11.728
1755106356.900487,1130,706,977.191,633.625,1263.057,652.836,169.082,143.285,25.797
1755106357.0035222,1143,714,983.389,637.433,1266.001,656.737,177.026,135.677,41.349
1755106357.0819101,1156,722,984.374,641.191,1267.266,660.357,189.698,127.201,62.498
1755106357.158965,1169,730,984.169,643.073,1265.201,662.269,204.252,117.652,86.6
1755106357.22551,1182,738,980.68,644.957,1266.507,662.385,221.781,113.398,108.383
1755106357.313956,1194,746,979.43,644.853,1265.46,662.437,237.215,109.951,127.264
1755106357.4217658,1207,754,980.927,646.785,1263.959,666.118,250.208,104.726,145.482
1755106357.515716,1220,762,974.465,646.739,1263.716,664.376,271.243,106.965,164.278
1755106357.587499,1233,770,976.379,648.708,1259.552,664.182,283.841,109.098,174.743
1755106357.645173,1246,778,969.944,648.678,1256.913,664.359,304.846,114.164,190.683
1755106357.711485,1259,786,970.53,648.637,1256.578,666.222,319.505,119.803,199.702
1755106357.74433,1271,794,966.144,648.685,1253.931,664.283,337.718,130.835,206.883
1755106357.7775638,1284,802,963.367,648.632,1250.105,666.26,355.425,139.908,215.517
1755106357.842407,1297,810,961.654,648.57,1251.918,666.414,372.179,150.497,221.681
1755106357.943774,1310,818,955.947,646.657,1243.951,664.362,393.334,167.233,226.101
1755106358.0846841,1323,826,952.7,643.03,1235.819,660.579,413.037,186.988,226.049
1755106358.14024,1336,834,933.826,633.254,1220.262,655.135,449.491,213.045,236.446
1755106358.173337,1349,842,927.066,631.45,1215.435,653.296,471.55,231.19,240.36
1755106358.239821,1361,850,924.478,631.505,1211.557,651.441,488.151,248.513,239.638
1755106358.28192,1374,858,928.823,631.705,1214.672,651.392,499.392,260.907,238.485
1755106358.350038,1387,866,925.912,624.09,1213.292,645.861,520.694,280.42,240.274
1755106358.435831,1400,874,922.432,622.271,1207.734,641.92,539.851,301.376,238.475
1755106358.468948,1413,882,919.67,616.675,1203.887,636.413,560.153,322.554,237.599
1755106358.5028648,1426,890,914.381,614.81,1197.691,636.273,580.933,341.324,239.609
1755106358.5684679,1439,899,910.984,611.025,1196.663,630.7,601.44,361.541,239.899
1755106358.601791,1439,899,909.558,605.394,1195.808,626.902,605.403,364.938,240.465
1755106358.668371,1439,883,909.197,607.426,1191.546,626.712,597.187,356.254,240.933
1755106358.699169,1439,868,907.705,603.571,1193.195,625.022,593.462,345.628,247.834
1755106358.76844,1439,852,905.81,597.943,1192.723,619.325,590.624,338.807,251.818
1755106358.798391,1439,837,905.916,599.809,1190.435,621.187,583.471,329.181,254.29
1755106358.864845,1439,821,905.316,597.934,1191.072,619.404,578.426,319.545,258.881
1755106358.897613,1439,806,905.862,592.309,1190.559,613.701,574.369,314.169,260.201
1755106358.963586,1439,790,906.133,597.978,1192.543,617.383,566.41,300.895,265.514
1755106358.9967968,1439,775,904.311,597.975,1189.784,619.25,563.232,293.882,269.349
1755106359.063029,1439,759,904.502,594.247,1189.487,613.555,559.314,288.81,270.504
1755106359.095594,1439,744,907.723,594.201,1195.354,613.688,551.992,276.305,275.686
1755106359.1284878,1439,728,912.415,594.248,1197.495,613.721,543.306,267.179,276.127
1755106359.194762,1439,713,916.569,594.188,1202.493,615.672,535.771,255.75,280.021
1755106359.227961,1439,697,918.11,590.494,1202.896,611.718,531.668,251.034,280.634
1755106359.29332,1439,682,924.068,592.363,1206.094,613.728,522.675,242.706,279.969
1755106359.326735,1439,666,926.527,592.372,1210.482,613.707,517.736,234.425,283.311
1755106359.3926241,1439,651,929.188,590.519,1214.428,609.845,513.387,228.312,285.075
1755106359.42592,1439,635,935.337,588.619,1219.639,609.98,505.794,220.783,285.01
1755106359.491959,1439,620,937.31,588.572,1219.856,611.923,502.674,219.293,283.381
1755106359.525849,1439,604,937.303,586.701,1222.269,610.059,501.995,216.816,285.179
1755106359.5906749,1439,589,937.724,586.798,1223.991,606.193,501.281,215.695,285.585
1755106359.624305,1439,573,946.001,588.701,1224.542,609.802,493.249,217.593,275.656
1755106359.689729,1439,558,943.265,586.686,1229.832,608.218,496.564,215.112,281.452
1755106359.7234828,1439,542,946.16,584.923,1226.557,605.991,494.706,221.872,272.834
1755106359.821729,1439,527,943.63,586.785,1231.453,604.335,498.965,221.487,277.478
1755106359.856757,1439,511,948.07,583.059,1231.495,602.262,496.19,226.687,269.503
1755106359.9211478,1439,496,950.412,581.191,1231.33,600.379,495.959,232.426,263.533
1755106359.954985,1439,480,952.112,584.922,1232.095,604.205,498.065,241.323,256.742
1755106360.0196218,1439,465,950.055,584.948,1234.002,602.261,503.442,246.708,256.734
1755106360.0541701,1439,449,952.497,583.07,1233.801,602.285,504.638,256.131,248.507
1755106360.118628,1439,434,954.166,586.798,1236.821,606.105,508.342,265.512,242.829
1755106360.152308,1439,418,954.828,586.817,1238.184,604.095,512.759,273.785,238.974
1755106360.2174988,1439,403,955.658,588.632,1241.954,608.029,517.763,284.366,233.397
1755106360.250992,1439,387,962.234,596.237,1239.812,613.442,520.659,301.582,219.077
1755106360.3160331,1439,372,967.563,600.004,1229.622,618.67,523.679,323.551,200.128
1755106360.350058,1439,356,968.329,601.872,1233.286,618.571,531.022,333.559,197.463
1755106360.382806,1439,341,965.72,601.88,1238.395,618.923,540.419,342.758,197.661
1755106360.4487302,1439,325,971.892,601.88,1245.963,619.01,543.004,351.717,191.286
1755106360.4815638,1439,310,969.932,599.988,1250.306,617.367,551.469,360.666,190.803
1755106360.555304,1439,294,969.883,601.789,1254.814,621.093,561.075,375.386,185.69
1755106360.646079,1439,279,972.709,601.75,1261.082,621.288,567.093,385.766,181.327
1755106360.679035,1439,263,973.243,605.477,1262.798,624.936,578.118,402.548,175.57
1755106360.744899,1439,248,976.508,605.559,1261.575,624.872,584.592,416.548,168.044
1755106360.778059,1439,232,979.927,605.538,1265.189,625.023,591.844,429.741,162.103
1755106360.84447,1439,217,977.902,605.467,1267.083,626.844,602.924,444.441,158.483
1755106360.8771992,1439,201,977.62,607.349,1267.272,628.761,614.81,460.945,153.865
1755106360.9433432,1439,186,979.851,607.374,1267.407,626.856,623.196,473.073,150.123
1755106360.987469,1439,170,984.66,609.323,1269.568,626.838,632.004,487.246,144.759
1755106361.095432,1439,155,982.998,609.288,1271.147,628.652,643.673,502.515,141.158
1755106361.177484,1439,139,985.061,611.221,1271.331,630.616,655.021,519.422,135.6
1755106361.210052,1439,124,988.464,609.177,1274.911,630.7,662.103,532.607,129.496
1755106361.274188,1439,108,987.411,613.009,1273.362,632.383,677.471,549.921,127.55
1755106361.3085408,1439,93,988.562,611.093,1276.906,630.629,686.524,561.533,124.991
1755106361.374806,1439,77,988.801,613.037,1274.368,632.542,700.01,579.423,120.587
1755106361.406307,1439,62,986.319,613.0,1276.846,632.524,713.106,593.12,119.986
1755106361.471186,1439,46,990.823,613.032,1276.967,632.577,722.764,608.546,114.218
1755106361.5051699,1439,31,990.736,613.006,1277.145,632.569,734.623,622.963,111.661
1755106361.572201,1439,15,987.523,611.037,1277.921,632.679,747.724,638.337,109.388
1755106361.6042712,1439,0,987.493,612.976,1278.066,630.694,761.313,650.903,110.411
1755106361.6370518,1439,0,988.648,609.159,1281.458,628.997,757.556,648.426,109.13
1755106361.7053351,1439,15,990.762,609.178,1281.663,627.062,744.288,631.961,112.328
1755106361.736609,1439,31,990.968,609.155,1281.424,627.01,731.434,616.489,114.945
1755106361.801548,1439,46,995.024,609.213,1283.81,626.821,717.163,601.197,115.966
1755106361.8354921,1439,62,995.934,609.131,1285.451,626.929,704.031,585.424,118.607
1755106361.902297,1439,77,998.473,609.212,1284.968,626.97,690.878,571.133,119.746
1755106361.934,1439,93,999.517,607.303,1285.98,626.87,676.5,555.367,121.133
1755106361.999309,1439,108,998.819,607.269,1288.989,626.928,665.604,540.175,125.429
1755106362.035281,1439,124,1001.728,609.239,1290.69,626.859,653.195,524.274,128.921
1755106362.0993762,1439,139,1003.413,609.162,1291.348,628.829,640.927,511.599,129.328
1755106362.1311932,1439,155,1004.087,609.157,1292.92,628.725,628.814,495.737,133.078
1755106362.1967208,1439,170,1003.965,609.177,1293.048,626.804,618.168,479.554,138.614
1755106362.231285,1439,186,1006.452,609.139,1292.708,630.647,605.098,468.095,137.004
1755106362.263488,1439,201,1006.047,609.141,1293.121,628.75,595.002,451.941,143.061
1755106362.329368,1439,217,1006.384,609.162,1295.091,628.723,583.908,436.148,147.76
1755106362.363473,1439,232,1007.165,611.086,1294.108,630.526,574.619,424.048,150.571
