timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755132309.6596632,886,345,969.855,675.108,1258.618,687.586,340.592,506.171,165.579
1755132309.6928709,873,353,976.172,673.263,1261.471,685.776,336.471,511.517,175.046
1755132309.7575521,860,361,985.236,673.115,1269.962,682.035,336.303,520.704,184.401
1755132309.79059,847,369,989.539,671.207,1272.177,680.129,334.135,526.855,192.72
1755132309.823864,835,377,993.772,669.407,1272.347,678.335,332.731,531.108,198.376
1755132309.857037,822,385,994.303,669.376,1276.658,678.426,332.503,541.122,208.619
1755132309.894777,809,393,995.887,667.512,1279.748,678.43,332.09,550.521,218.431
1755132309.99102,796,401,997.888,654.466,1282.387,663.585,324.043,552.742,228.699
1755132310.055167,783,409,997.816,650.735,1284.708,661.686,323.391,561.748,238.357
1755132310.08806,770,417,998.9,650.714,1283.446,661.574,327.135,568.721,241.586
1755132310.121096,758,425,1000.436,648.843,1281.837,659.75,329.971,574.032,244.061
1755132310.154204,745,433,999.622,648.8,1282.83,657.947,333.769,582.977,249.208
1755132310.186742,732,441,996.986,645.153,1281.128,655.998,334.509,589.717,255.208
1755132310.2197602,719,449,998.642,645.106,1283.737,654.174,341.551,600.853,259.302
1755132310.252647,706,457,1003.435,646.871,1285.55,652.296,352.872,611.571,258.699
1755132310.2862751,693,465,1000.921,645.077,1283.674,655.952,356.712,620.772,264.061
1755132310.35146,680,473,999.794,645.089,1284.708,656.047,363.157,631.805,268.648
1755132310.384701,668,481,1001.606,645.048,1285.276,654.211,371.759,641.117,269.359
1755132310.417469,655,489,1006.289,643.193,1287.21,652.338,383.64,652.969,269.33
1755132310.450835,642,497,1009.421,641.359,1288.621,650.448,394.763,664.579,269.816
1755132310.485014,629,505,1010.792,641.335,1291.707,650.479,405.404,678.487,273.083
1755132310.516743,616,513,1015.698,639.469,1293.44,648.581,419.229,690.874,271.645
1755132310.5503502,603,521,1017.185,639.506,1298.9,652.345,430.805,708.186,277.381
1755132310.584181,591,529,1010.706,646.945,1292.059,657.935,435.964,712.817,276.853
1755132310.681507,578,537,1006.084,654.447,1287.767,663.617,443.903,720.972,277.069
1755132310.717185,565,545,1007.814,650.671,1288.295,658.032,455.248,732.074,276.826
1755132310.780703,552,553,1005.58,650.634,1288.403,659.986,463.969,744.134,280.166
1755132310.814416,539,561,1008.956,650.656,1291.653,659.931,478.432,759.127,280.695
1755132310.848125,526,569,1011.705,646.949,1293.364,658.038,491.92,772.513,280.593
1755132310.881255,513,577,1000.979,646.882,1284.027,658.114,492.957,775.282,282.324
1755132310.917964,501,585,1002.696,646.945,1286.845,659.894,505.505,789.406,283.901
1755132310.978765,488,593,999.032,648.77,1285.972,663.715,514.066,801.099,287.033
1755132311.0145779,475,602,997.36,648.713,1287.625,660.052,524.444,814.696,290.251
1755132311.077656,462,610,1017.811,650.644,1300.702,658.069,557.295,840.079,282.784
1755132311.110922,449,618,1018.674,645.076,1299.731,654.297,570.317,851.505,281.188
1755132311.177424,436,626,1020.958,645.032,1301.977,654.252,585.267,866.437,281.17
1755132311.2110112,423,634,1023.147,643.182,1304.355,654.253,600.218,881.588,281.37
1755132311.276253,411,642,1025.928,645.058,1305.916,654.244,614.936,894.999,280.063
1755132311.3086562,398,650,1032.132,646.893,1310.967,656.114,634.14,912.987,278.848
1755132311.3414788,385,658,1033.046,648.797,1309.844,657.95,648.112,924.844,276.732
1755132311.374712,372,666,1035.818,648.776,1313.7,657.893,664.042,941.734,277.693
1755132311.408072,359,674,1034.857,650.61,1314.829,657.959,676.261,955.964,279.702
1755132311.441042,346,682,1035.586,648.82,1316.195,657.954,690.384,970.493,280.108
1755132311.474644,334,690,1036.555,650.653,1315.105,659.72,703.656,981.572,277.917
1755132311.507243,321,698,1037.803,648.786,1316.146,657.918,718.491,995.953,277.462
1755132311.572416,308,706,1036.252,646.902,1315.5,655.992,730.646,1008.74,278.095
1755132311.6056352,295,714,1035.941,648.763,1315.821,657.873,743.807,1022.363,278.556
1755132311.6387599,282,722,1036.163,648.77,1317.83,657.868,757.71,1037.814,280.103
1755132311.671807,269,730,1034.687,648.787,1319.223,657.837,769.982,1052.7,282.718
1755132311.705773,256,738,1036.206,646.973,1315.665,659.709,785.498,1062.553,277.055
1755132311.73776,244,746,1021.472,652.547,1306.121,661.741,783.068,1065.458,282.39
1755132311.771043,231,754,1012.744,656.258,1299.268,665.585,787.831,1071.921,284.091
1755132311.803712,218,762,1010.86,654.402,1298.881,663.705,800.127,1085.341,285.214
1755132311.869229,205,770,1008.952,652.531,1296.329,661.813,812.488,1096.678,284.189
1755132311.935046,192,778,989.159,656.303,1277.965,671.113,806.395,1091.212,284.817
1755132311.969286,179,786,980.832,658.19,1266.334,670.904,811.954,1093.408,281.454
1755132312.035014,167,794,964.704,656.282,1253.085,669.222,809.505,1093.23,283.724
1755132312.0677419,154,802,958.348,658.162,1246.034,669.226,817.108,1100.076,282.968
1755132312.101365,141,810,953.833,660.052,1239.326,672.962,826.548,1106.842,280.294
1755132312.1664371,128,818,952.247,660.029,1236.415,671.043,839.248,1118.115,278.866
1755132312.201482,115,826,948.576,658.169,1233.48,669.127,850.304,1129.428,279.124
1755132312.232936,102,834,948.184,660.035,1233.888,671.024,863.881,1143.561,279.68
1755132312.2986088,89,842,944.744,660.051,1228.166,672.967,874.873,1151.639,276.766
1755132312.3319948,77,850,950.666,654.462,1233.48,667.251,895.281,1170.83,275.549
1755132312.364664,64,858,960.974,650.722,1247.701,663.588,920.612,1199.56,278.948
1755132312.403527,51,866,961.117,656.34,1247.502,665.519,933.954,1213.181,279.227
1755132312.4631958,38,874,960.548,650.688,1245.841,661.746,949.19,1226.349,277.159
1755132312.495987,25,882,962.093,639.457,1251.007,652.421,967.972,1247.317,279.344
1755132312.529098,12,890,964.332,646.962,1248.762,661.776,982.855,1257.643,274.789
1755132312.5630279,0,899,965.993,654.524,1249.319,665.505,996.449,1270.951,274.502
1755132312.596323,0,899,964.786,648.82,1252.806,661.743,996.696,1275.074,278.378
1755132312.62919,15,899,968.34,643.249,1251.535,656.055,987.049,1260.175,273.126
1755132312.662961,30,899,968.113,648.845,1249.543,659.838,970.893,1242.773,271.88
1755132312.695698,45,899,968.405,650.657,1258.137,659.943,956.217,1236.466,280.25
1755132312.72813,61,899,965.929,654.409,1251.651,665.57,937.401,1213.318,275.917
1755132312.793607,76,899,966.447,646.922,1253.363,658.043,925.44,1201.767,276.327
1755132312.826821,91,899,959.011,650.66,1247.351,665.561,902.837,1179.679,276.841
1755132312.8593988,107,899,957.939,665.768,1235.251,680.325,882.323,1149.247,266.925
1755132312.8932118,122,899,954.877,669.433,1236.028,680.415,863.936,1135.27,271.333
1755132312.926549,137,899,955.977,663.832,1234.802,676.539,852.073,1120.115,268.043
1755132312.959722,153,899,954.226,663.857,1234.552,676.533,835.018,1104.195,269.177
1755132312.99284,168,899,947.056,671.298,1234.749,684.208,811.65,1088.159,276.509
1755132313.026148,183,899,947.459,671.351,1227.727,686.063,797.635,1066.206,268.571
1755132313.090589,199,899,945.165,667.634,1227.967,680.324,781.212,1051.947,270.735
1755132313.123615,214,899,946.018,667.616,1227.138,680.23,767.716,1036.488,268.772
1755132313.157004,229,899,944.049,673.239,1224.531,687.848,749.842,1017.677,267.835
1755132313.189932,244,899,941.359,673.229,1222.875,689.471,732.996,1001.049,268.053
1755132313.222903,260,899,946.519,667.531,1228.833,680.298,724.49,993.211,268.721
1755132313.255916,275,899,948.465,663.802,1226.897,676.591,713.353,977.534,264.181
1755132313.289623,290,899,949.957,667.546,1231.919,680.396,699.367,966.954,267.587
1755132313.322657,306,899,950.386,667.577,1231.754,678.399,684.683,951.675,266.992
1755132313.387365,321,899,957.846,658.187,1241.688,671.123,680.855,948.47,267.615
1755132313.4206898,336,899,965.784,648.798,1247.229,663.689,677.665,941.121,263.457
1755132313.4538372,352,899,966.088,660.043,1246.941,673.045,658.942,923.025,264.083
1755132313.486997,367,899,964.858,652.504,1250.397,665.62,646.68,913.705,267.025
1755132313.5203562,382,899,967.208,641.258,1254.802,656.236,639.452,905.935,266.483
1755132313.553338,398,899,970.356,648.773,1256.189,659.938,624.664,890.864,266.201
1755132313.586472,413,899,966.556,648.801,1246.667,661.769,607.474,866.764,259.29
1755132313.619699,428,899,964.709,645.053,1246.294,656.139,593.755,853.572,259.817
1755132313.684442,443,899,964.443,639.425,1248.755,650.531,582.479,843.196,260.716
1755132313.7184918,459,899,963.954,643.149,1246.937,654.29,566.073,825.062,258.99
1755132313.7542012,474,899,960.915,648.765,1245.392,659.965,547.452,807.579,260.127
1755132313.817141,489,899,957.05,641.274,1238.111,652.427,534.316,788.648,254.332
1755132313.8831308,505,899,954.77,646.904,1235.901,659.919,515.602,769.009,253.407
1755132313.9160068,520,899,957.818,645.054,1235.476,654.163,506.135,756.208,250.072
1755132313.981322,535,899,954.068,641.29,1236.745,650.491,491.968,744.447,252.479
1755132314.0148249,551,899,953.082,643.201,1233.437,654.152,476.554,725.032,248.478
1755132314.047198,566,899,948.983,648.761,1230.571,657.999,457.488,706.92,249.432
1755132314.081085,581,899,945.549,648.754,1227.107,656.203,442.175,690.221,248.046
1755132314.113958,597,899,943.754,645.004,1224.756,654.151,429.828,673.817,243.989
1755132314.1471732,612,899,941.423,648.755,1224.539,656.186,413.693,658.911,245.218
1755132314.180146,627,899,940.578,652.493,1221.12,659.856,398.87,640.444,241.574
1755132314.212804,642,899,938.866,650.643,1222.898,657.983,387.054,628.913,241.859
1755132314.2782238,658,899,940.5,648.745,1221.138,656.111,377.404,613.286,235.882
1755132314.312254,673,899,938.585,648.783,1220.809,659.807,364.889,597.753,232.864
1755132314.3451142,688,899,937.099,654.391,1219.85,663.667,349.119,581.589,232.47
1755132314.3785448,704,899,936.815,652.522,1218.235,661.682,339.049,566.355,227.305
1755132314.412715,719,899,937.69,650.645,1217.456,657.931,330.916,553.69,222.774
1755132314.4442859,734,899,936.579,654.374,1218.452,663.55,317.616,538.637,221.022
1755132314.477299,750,899,937.134,658.171,1215.718,667.311,304.988,520.166,215.178
1755132314.509952,765,899,938.316,658.163,1218.791,667.365,296.717,509.49,212.774
1755132314.575943,780,899,937.699,658.131,1219.639,665.416,287.901,497.839,209.939
1755132314.608285,796,899,937.878,660.008,1217.238,667.283,277.933,480.764,202.831
1755132314.642621,811,899,937.817,663.721,1217.301,669.18,267.28,466.795,199.515
1755132314.67656,826,899,934.95,663.751,1220.028,671.061,259.253,455.208,195.955
1755132314.7092428,841,899,938.909,661.851,1218.701,669.081,256.566,442.177,185.612
1755132314.741239,857,899,940.086,663.772,1221.787,672.871,249.47,429.19,179.719
1755132314.7776399,872,899,941.065,669.329,1220.967,676.562,239.83,413.832,174.001
1755132314.807073,887,899,942.253,669.391,1220.006,678.362,236.164,399.467,163.303
1755132314.872362,903,899,940.004,667.519,1224.179,676.628,234.42,390.647,156.228
1755132314.938008,918,899,940.142,671.243,1221.882,680.344,228.83,374.373,145.542
1755132314.9712682,933,899,943.041,673.095,1221.281,680.34,226.128,361.826,135.697
1755132315.004642,949,899,941.733,671.28,1220.554,680.286,227.836,348.68,120.844
1755132315.037369,964,899,940.146,673.098,1221.749,678.556,227.158,339.161,112.003
1755132315.070979,979,899,938.962,673.12,1218.67,682.155,229.401,323.208,93.807
1755132315.10438,995,899,938.499,673.124,1221.198,682.185,232.835,313.328,80.492
1755132315.1371331,1010,899,937.907,673.098,1221.717,680.375,237.127,304.337,67.21
1755132315.2024262,1025,899,938.945,673.111,1220.77,682.143,241.726,292.152,50.425
1755132315.2351239,1040,899,935.726,673.142,1219.473,682.236,248.767,281.42,32.653
1755132315.26864,1056,899,935.017,673.118,1220.087,680.428,256.241,273.31,17.069
1755132315.302098,1071,899,935.537,671.22,1215.556,680.195,265.017,262.245,2.772
1755132315.335144,1086,899,934.243,673.112,1216.527,680.35,272.131,254.647,17.484
1755132315.369211,1102,899,932.333,673.103,1216.224,678.521,282.518,248.311,34.207
1755132315.40163,1117,899,935.509,673.082,1215.347,678.464,289.789,241.471,48.318
1755132315.433877,1132,899,942.755,674.972,1225.606,680.411,293.261,237.788,55.473
1755132315.4996119,1148,899,950.548,680.517,1230.891,687.706,294.486,226.972,67.514
1755132315.532813,1163,899,948.286,680.564,1233.312,686.045,306.294,224.262,82.032
1755132315.566103,1178,899,950.63,678.743,1235.358,687.869,316.56,218.784,97.776
1755132315.599068,1194,899,949.528,680.608,1234.281,687.966,327.813,214.844,112.969
1755132315.6313999,1209,899,948.351,678.719,1233.286,684.199,341.265,216.17,125.095
1755132315.6647732,1224,899,939.511,673.093,1219.975,676.745,363.274,222.292,140.982
1755132315.698134,1239,899,938.572,671.172,1221.072,676.605,377.045,223.117,153.928
1755132315.732207,1255,899,939.72,669.367,1221.972,676.661,390.042,224.779,165.263
1755132315.7961988,1270,899,938.464,669.331,1221.072,674.766,403.316,229.51,173.806
1755132315.8713028,1285,899,937.933,667.473,1217.604,672.852,417.205,235.977,181.228
1755132315.929493,1301,899,938.188,667.414,1215.263,672.784,430.424,241.919,188.505
1755132316.002958,1316,899,937.894,665.583,1217.567,672.754,444.351,246.731,197.62
1755132316.094402,1331,899,936.616,665.659,1218.602,674.697,458.243,250.888,207.355
1755132316.126733,1347,899,937.026,665.58,1218.23,672.79,471.766,260.293,211.473
1755132316.1610281,1362,899,937.381,667.479,1215.848,674.674,483.636,267.736,215.9
1755132316.193013,1377,899,936.142,665.615,1219.074,672.87,498.823,275.818,223.005
1755132316.2267962,1393,899,935.688,667.447,1217.228,672.903,512.592,286.384,226.208
1755132316.258661,1408,899,935.645,667.46,1215.168,674.627,526.051,295.85,230.201
1755132316.291787,1423,899,935.697,667.423,1215.313,672.8,539.53,307.084,232.446
1755132316.324854,1439,899,934.314,669.29,1214.121,674.712,554.504,317.609,236.895
1755132316.390451,1439,899,942.792,671.221,1227.737,676.659,545.99,306.705,239.286
1755132316.424094,1423,899,952.509,676.784,1231.124,682.184,520.328,289.527,230.801
1755132316.4563031,1408,899,950.061,676.824,1233.591,682.235,508.99,278.219,230.771
1755132316.4894679,1393,899,952.22,678.664,1233.668,682.272,492.783,268.994,223.79
1755132316.525076,1377,899,952.725,676.824,1230.962,682.216,478.927,261.385,217.542
1755132316.5896451,1362,899,954.458,680.546,1235.924,684.155,462.399,249.106,213.293
1755132316.62208,1347,899,955.841,680.559,1236.735,684.188,448.02,241.459,206.561
1755132316.6873002,1331,899,958.065,676.825,1238.964,684.084,434.099,233.794,200.305
1755132316.963569,1316,899,972.914,680.605,1258.006,686.087,406.7,220.67,186.03
1755132317.188299,1301,899,980.322,682.47,1264.086,687.927,386.937,214.277,172.66
1755132317.319715,1285,899,977.199,680.597,1267.142,686.088,377.415,213.66,163.755
1755132317.385984,1270,899,976.588,676.892,1267.984,684.251,367.998,214.759,153.239
1755132317.529043,1255,899,981.787,676.885,1269.45,684.205,352.108,215.281,136.827
1755132317.6121101,1239,899,983.872,678.753,1271.782,686.079,337.045,215.43,121.615
1755132317.677922,1224,899,987.634,678.742,1270.271,685.989,323.083,217.978,105.105
1755132317.74604,1209,899,986.403,678.779,1273.841,687.921,313.124,220.813,92.311
1755132317.810606,1194,899,979.608,675.037,1269.586,684.191,310.037,227.72,82.318
1755132317.9084642,1178,899,977.759,676.875,1269.143,684.178,299.058,233.357,65.701
1755132317.9418812,1163,899,977.216,676.912,1267.404,686.072,289.549,237.147,52.403
1755132317.9750779,1148,899,978.131,676.905,1266.524,682.367,279.61,246.936,32.673
1755132318.007926,1132,899,977.164,676.913,1269.607,684.243,270.733,255.061,15.672
1755132318.041182,1117,899,975.86,678.837,1266.588,689.766,261.52,257.207,4.313
1755132318.073771,1102,899,977.5,680.635,1267.132,687.949,251.363,267.976,16.612
1755132318.107726,1086,899,979.153,678.788,1267.796,687.83,244.765,278.644,33.879
1755132318.140828,1071,899,977.826,678.772,1269.038,686.071,239.127,290.789,51.661
1755132318.205499,1056,899,978.528,678.777,1268.415,686.042,233.453,300.785,67.332
1755132318.239365,1040,899,977.86,678.759,1266.818,686.056,228.839,311.113,82.274
1755132318.271927,1025,899,979.847,676.937,1269.317,686.074,226.607,324.08,97.473
1755132318.305096,1010,899,975.857,678.768,1266.605,686.055,222.863,333.454,110.591
1755132318.3383482,995,899,978.537,676.965,1268.357,687.86,222.645,345.404,122.759
1755132318.3714209,979,899,978.455,675.077,1268.366,684.16,223.924,360.401,136.478
1755132318.404716,964,899,977.997,675.025,1268.879,684.138,224.412,372.984,148.572
1755132318.436933,949,899,977.863,676.879,1268.931,682.35,223.989,386.385,162.396
1755132318.5020642,933,899,975.439,675.08,1269.13,686.039,227.906,397.914,170.008
1755132318.568865,918,899,977.607,676.948,1269.269,686.085,229.913,410.758,180.845
1755132318.635487,903,899,980.122,678.803,1266.849,685.99,233.312,421.615,188.303
1755132318.668166,887,899,975.011,678.775,1267.27,686.1,237.16,435.811,198.651
1755132318.700702,872,899,975.837,678.818,1264.554,687.796,243.438,445.764,202.326
1755132318.7347689,857,899,979.07,682.479,1265.738,691.528,248.561,458.38,209.819
1755132318.801761,841,899,976.959,684.356,1265.584,691.589,254.081,472.537,218.456
1755132318.8330839,826,899,978.785,682.544,1265.946,691.608,264.946,486.378,221.432
1755132318.904011,811,899,989.358,686.173,1275.284,693.448,277.682,507.751,230.069
1755132318.967942,796,899,986.811,689.968,1275.494,697.149,283.025,520.248,237.223
1755132319.002649,780,899,987.923,684.401,1276.76,693.449,298.806,537.607,238.801
1755132319.035203,765,899,983.692,686.251,1276.535,693.482,305.104,551.277,246.173
1755132319.097295,750,899,984.618,689.962,1275.497,697.144,314.234,562.933,248.699
1755132319.130205,734,899,984.892,689.955,1270.79,697.121,326.568,573.497,246.929
1755132319.164757,719,899,982.81,686.251,1268.544,696.993,338.907,585.496,246.589
1755132319.1963232,704,899,980.523,688.108,1268.615,697.066,347.764,599.639,251.874
1755132319.2293482,688,899,978.276,691.849,1266.428,699.017,356.611,612.023,255.412
1755132319.262199,673,899,977.647,690.035,1269.206,700.834,369.427,628.276,258.85
1755132319.295887,658,899,978.025,690.051,1268.813,699.026,382.198,642.715,260.517
1755132319.463764,642,899,973.627,689.948,1262.337,697.129,392.02,652.357,260.338
1755132319.777995,627,899,966.271,690.054,1258.104,701.025,398.451,661.428,262.977
1755132319.863499,612,899,980.743,695.57,1260.829,702.697,421.136,677.875,256.739
1755132319.9311519,597,899,981.451,693.687,1262.284,700.778,435.84,694.186,258.346
1755132320.038782,581,899,977.685,695.597,1264.057,702.774,445.794,710.684,264.89
1755132320.0968058,566,899,979.235,702.833,1259.722,706.374,457.433,719.969,262.536
1755132320.157619,551,899,976.801,703.008,1260.177,708.335,468.742,734.36,265.618
1755132320.235997,535,899,978.496,703.004,1260.223,708.261,484.874,749.887,265.013
1755132320.319326,520,899,977.005,704.762,1259.882,710.0,496.571,763.64,267.07
1755132320.385513,505,899,977.896,702.985,1261.292,709.931,511.91,779.567,267.657
1755132320.4509618,489,899,978.271,706.684,1263.201,711.961,525.71,796.474,270.764
1755132320.483833,474,899,982.505,697.364,1263.28,704.401,547.023,812.915,265.892
1755132320.516767,459,899,979.992,699.19,1263.887,706.252,557.994,827.644,269.651
1755132320.549664,443,899,981.399,701.153,1266.873,706.56,573.6,846.05,272.45
1755132320.6146822,428,899,979.973,699.243,1263.591,706.298,587.007,857.523,270.516
1755132320.64787,413,899,983.841,697.372,1266.305,702.681,605.404,875.597,270.193
1755132320.680723,398,899,980.645,697.4,1262.95,704.529,616.537,886.542,270.005
1755132320.7140741,382,899,982.903,701.104,1261.249,711.648,632.651,898.988,266.337
1755132320.750585,367,899,977.691,706.697,1257.3,713.758,640.253,909.367,269.114
1755132320.7807848,352,899,973.778,704.947,1263.242,713.624,651.356,929.907,278.55
1755132320.814873,336,899,974.124,708.608,1248.141,722.241,665.921,929.11,263.189
1755132320.8469288,321,899,980.872,708.838,1249.631,719.019,686.726,945.911,259.185
1755132320.9125361,306,899,974.014,706.762,1254.479,713.586,695.125,966.432,271.307
1755132320.944725,290,899,976.963,705.005,1257.851,715.486,713.83,985.095,271.265
1755132320.978434,275,899,973.467,704.911,1254.673,711.959,724.932,997.368,272.436
1755132321.011588,260,899,977.182,708.63,1255.549,713.943,742.018,1012.602,270.585
1755132321.0434382,244,899,979.346,706.684,1258.143,713.778,760.078,1030.919,270.84
1755132321.076649,229,899,980.329,704.818,1261.121,710.176,776.017,1049.251,273.234
1755132321.109542,214,899,982.467,702.954,1261.475,710.108,793.08,1064.37,271.291
1755132321.143224,199,899,982.403,708.606,1266.267,712.19,806.207,1083.493,277.285
1755132321.20786,183,899,984.853,710.433,1265.731,715.793,823.727,1098.121,274.394
1755132321.2409668,168,899,986.483,706.79,1271.022,713.975,840.749,1118.433,277.684
1755132321.274656,153,899,989.606,701.23,1272.479,710.296,859.664,1135.272,275.608
1755132321.30815,137,899,991.046,706.798,1275.504,712.268,875.406,1153.716,278.31
1755132321.340422,122,899,990.886,704.93,1275.784,712.235,890.295,1168.802,278.507
1755132321.374101,107,899,993.964,703.03,1277.042,712.103,908.355,1184.875,276.52
1755132321.406734,91,899,994.24,699.3,1272.4,708.355,925.052,1196.683,271.631
1755132321.440775,76,899,991.124,704.923,1275.539,710.393,935.477,1214.276,278.799
1755132321.47326,61,899,996.925,708.684,1274.354,714.189,955.079,1227.348,272.268
1755132321.5386481,45,899,990.841,703.036,1273.483,710.228,965.928,1242.902,276.974
1755132321.571904,30,899,991.578,701.191,1272.78,706.641,981.713,1257.579,275.866
1755132321.604788,15,899,994.283,701.194,1277.008,706.716,999.061,1276.573,277.512
1755132321.6377962,0,899,989.471,706.818,1270.563,715.898,1007.962,1283.689,275.727
1755132321.671464,0,899,995.23,706.861,1276.105,714.291,1013.608,1289.403,275.795
1755132321.7045271,12,890,994.67,701.175,1276.458,704.845,1000.647,1277.942,277.296
1755132321.7381709,25,882,997.08,704.747,1276.007,708.351,988.108,1263.001,274.893
1755132321.7707489,38,874,991.39,708.634,1273.072,714.093,967.625,1245.38,277.755
1755132321.836528,51,866,998.343,710.452,1275.017,712.267,960.028,1233.633,273.605
1755132321.869117,64,858,1000.768,708.628,1276.712,714.06,948.603,1221.224,272.621
1755132321.9022112,77,850,999.476,706.755,1275.748,712.151,933.531,1206.648,273.117
1755132321.9352162,89,842,994.903,710.569,1278.353,714.231,915.388,1196.196,280.808
1755132321.9689379,102,834,995.888,712.379,1277.445,717.835,902.124,1181.172,279.048
1755132322.001633,115,826,998.148,708.705,1279.374,714.155,890.903,1169.733,278.831
1755132322.036109,128,818,999.24,710.548,1282.974,714.214,877.841,1159.628,281.786
1755132322.0673668,141,810,1003.309,717.934,1278.499,721.489,867.21,1140.937,273.727
1755132322.133193,154,802,1001.693,714.282,1284.706,719.683,852.219,1133.698,281.479
1755132322.166131,167,794,1006.353,712.284,1284.467,715.877,843.322,1120.194,276.872
1755132322.199063,179,786,997.23,719.766,1280.002,725.002,820.906,1102.691,281.784
1755132322.231723,192,778,999.926,728.987,1272.972,730.751,809.412,1082.004,272.592
1755132322.265462,205,770,1001.02,729.1,1273.902,736.097,797.07,1069.44,272.37
1755132322.299753,218,762,996.915,723.492,1280.125,726.988,779.866,1062.702,282.836
1755132322.331595,231,754,1005.058,724.965,1287.444,721.554,774.603,1056.942,282.34
1755132322.36498,244,746,996.813,729.232,1276.09,734.562,753.0,1032.153,279.153
1755132322.429555,256,738,1007.447,727.292,1289.691,730.855,751.524,1033.715,282.192
1755132322.4630249,269,730,1010.566,719.884,1286.972,723.483,741.635,1017.993,276.358
1755132322.496331,282,722,1006.057,723.435,1288.756,726.925,724.058,1006.768,282.71
1755132322.52895,295,714,1010.058,730.94,1289.804,732.72,715.259,994.981,279.722
1755132322.562048,308,706,1007.001,725.521,1290.657,730.894,699.273,982.973,283.699
1755132322.594857,321,698,1013.553,719.858,1295.552,721.679,692.898,974.839,281.941
1755132322.628623,334,690,1018.075,716.066,1295.077,721.434,684.572,961.591,277.019
