timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755002039.408382,-170.239,69.801,151,320,269.081,248.976,372.215,257.83,267.083,248.929,374.168,258.122,-54.156,-1.27,52.93,7.923,321.239,250.199
1755002039.473726,-176.498,70.023,144,320,269.507,248.838,370.797,257.723,266.807,248.777,373.46,258.133,-53.69,-1.199,52.962,8.156,320.498,249.977
1755002039.506919,-180.98,69.684,140,320,269.468,249.505,371.307,257.57,266.908,249.465,373.809,257.931,-54.072,-0.851,52.828,7.615,320.98,250.316
1755002039.572969,-187.147,68.062,134,318,269.563,248.807,371.433,257.569,267.139,248.754,373.796,257.927,-54.007,-1.184,52.649,7.989,321.147,249.938
1755002039.606313,-190.538,67.065,130,317,269.476,249.256,370.865,257.318,266.964,249.222,373.341,257.681,-53.573,-0.713,52.803,7.746,320.538,249.935
1755002039.671548,-196.797,62.836,124,313,269.298,248.902,371.665,258.222,267.113,248.849,373.823,258.564,-53.684,-1.315,53.026,8.4,320.797,250.164
1755002039.705133,-199.869,60.422,121,311,269.41,249.937,370.826,257.628,266.712,249.903,373.445,257.997,-54.157,-0.675,52.576,7.419,320.869,250.578
1755002039.77097,-205.024,57.642,116,308,268.941,248.777,371.941,258.299,266.815,248.713,374.02,258.623,-54.209,-1.645,52.996,8.266,321.024,250.358
1755002039.8043048,-206.726,55.317,114,306,268.922,249.492,371.561,257.733,266.843,249.444,373.601,258.016,-53.883,-1.239,52.875,7.333,320.726,250.683
1755002039.869101,-210.546,52.034,110,302,268.947,249.144,371.335,257.664,266.629,249.107,373.617,258.01,-53.917,-0.859,53.071,8.045,320.546,249.966
1755002039.9029272,-212.978,50.131,108,300,269.64,249.058,371.769,257.639,267.27,249.021,374.113,257.997,-53.708,-0.848,53.135,8.128,320.978,249.869
1755002039.936542,-214.991,47.838,106,298,269.384,249.007,371.383,257.77,267.107,248.956,373.606,258.106,-53.884,-1.206,52.616,7.944,320.991,250.162
1755002040.0036428,-218.518,45.207,102,295,269.133,249.158,371.009,257.151,266.69,249.128,373.409,257.501,-53.828,-0.665,52.892,7.708,320.518,249.793
1755002040.0345721,-220.026,43.208,101,293,269.433,248.621,371.703,257.997,267.188,248.57,373.908,258.354,-53.839,-1.222,52.882,8.562,321.026,249.792
1755002040.107817,-221.641,37.849,99,288,269.17,249.648,371.006,257.537,266.559,249.622,373.561,257.912,-54.082,-0.529,52.921,7.761,320.641,250.151
1755002040.134928,-222.2,37.105,98,287,268.703,248.689,371.472,257.731,266.596,248.639,373.57,258.051,-53.604,-1.255,53.37,8.157,320.2,249.895
1755002040.207716,-224.664,32.089,96,282,269.005,249.038,371.377,257.481,266.777,249.0,373.565,257.808,-53.888,-0.911,52.9,7.896,320.664,249.911
1755002040.3048792,-224.733,26.399,96,276,268.849,248.795,371.543,257.545,266.658,248.761,373.689,257.881,-54.076,-0.84,52.956,8.28,320.733,249.601
1755002040.332461,-223.922,24.442,96,274,268.809,248.762,370.729,257.338,266.34,248.723,373.184,257.714,-53.582,-0.835,53.262,8.155,319.922,249.558
1755002040.403211,-224.882,19.824,96,270,269.0,249.163,371.485,257.724,266.975,249.124,373.461,258.018,-53.907,-1.052,52.579,7.842,320.882,250.176
1755002040.431196,-224.911,17.764,96,268,269.097,249.454,371.32,257.65,266.592,249.416,373.757,258.009,-54.319,-0.82,52.846,7.772,320.911,250.236
1755002040.501954,-222.568,13.158,98,263,269.555,248.776,370.831,257.284,267.072,248.724,373.278,257.646,-53.495,-1.118,52.71,7.804,320.568,249.842
1755002040.529288,-221.908,11.193,99,261,268.98,248.727,371.672,257.54,266.881,248.684,373.723,257.853,-54.026,-1.123,52.816,8.046,320.908,249.807
1755002040.5628002,-220.547,9.239,100,259,269.157,249.112,371.057,257.176,266.714,249.082,373.459,257.528,-53.833,-0.679,52.912,7.767,320.547,249.761
1755002040.6352499,-218.442,5.313,102,255,268.468,248.844,371.103,257.477,266.051,248.804,373.459,257.839,-54.39,-0.883,53.017,8.152,320.442,249.687
1755002040.6626072,-216.216,3.361,104,253,268.569,248.886,370.73,257.399,266.179,248.851,373.068,257.758,-54.037,-0.789,52.853,8.119,320.216,249.639
1755002040.7343318,-213.185,-1.726,107,248,268.683,248.798,370.599,257.621,266.452,248.758,372.782,257.963,-53.732,-0.968,52.597,8.237,320.185,249.726
1755002040.7606778,-211.025,-4.229,109,246,268.482,249.663,370.624,257.303,266.264,249.639,372.802,257.607,-53.762,-0.591,52.777,7.378,320.025,250.229
1755002040.832978,-205.89,-7.208,114,242,268.537,248.622,370.767,256.994,266.274,248.596,373.009,257.337,-53.615,-0.611,53.119,8.13,319.89,249.208
1755002040.86053,-204.521,-10.761,116,239,269.137,248.698,370.28,257.606,266.464,248.642,372.869,258.015,-54.057,-1.119,52.348,8.253,320.521,249.761
1755002040.932826,-199.02,-14.801,121,235,268.482,248.913,370.995,257.19,266.19,248.874,373.263,257.519,-53.831,-0.927,53.243,7.718,320.02,249.801
1755002040.9593868,-196.7,-16.916,124,233,268.341,249.061,371.224,257.58,266.125,249.024,373.362,257.904,-54.574,-0.891,52.662,7.989,320.7,249.916
1755002041.031435,-190.805,-22.31,130,228,268.482,249.353,371.724,257.986,266.343,249.314,373.806,258.3,-54.462,-0.996,53.001,7.99,320.805,250.31
1755002041.05844,-187.836,-24.231,133,226,269.232,248.802,371.317,257.948,266.709,248.732,373.785,258.326,-54.127,-1.499,52.949,8.095,320.836,250.231
1755002041.130144,-180.319,-28.291,140,222,268.377,249.398,371.003,257.768,266.079,249.359,373.245,258.099,-54.24,-0.932,52.926,7.808,320.319,250.291
1755002041.156262,-177.458,-29.867,143,220,268.872,248.987,370.496,257.271,266.234,248.942,373.055,257.65,-54.224,-0.924,52.597,7.783,320.458,249.867
1755002041.229985,-169.963,-35.155,151,215,269.065,248.828,371.293,258.048,266.591,248.764,373.693,258.424,-54.372,-1.391,52.73,8.269,320.963,250.155
1755002041.256015,-165.87,-37.709,155,213,269.636,250.02,371.323,257.888,267.079,249.985,373.841,258.246,-53.791,-0.724,52.971,7.537,320.87,250.709
1755002041.289483,-161.626,-39.594,159,211,268.441,249.55,371.241,258.225,266.399,249.509,373.222,258.523,-54.227,-1.085,52.596,7.929,320.626,250.594
1755002041.359715,-153.057,-44.027,167,207,268.329,250.54,370.317,258.507,265.84,250.517,372.735,258.867,-54.217,-0.51,52.677,7.84,320.057,251.027
1755002041.388541,-148.535,-46.439,172,205,268.496,250.825,370.326,258.49,265.883,250.794,372.826,258.844,-54.653,-0.645,52.29,7.405,320.535,251.439
1755002041.461031,-140.052,-51.218,181,200,268.296,250.111,371.221,258.69,266.115,250.065,373.295,258.999,-54.937,-1.153,52.243,7.781,321.052,251.218
1755002041.487473,-135.794,-52.166,185,199,269.421,250.459,371.001,258.307,266.585,250.42,373.772,258.701,-54.208,-0.746,52.978,7.534,320.794,251.166
1755002041.559767,-125.795,-56.916,195,194,269.174,250.063,371.448,258.393,266.527,250.019,374.045,258.776,-54.268,-0.897,53.249,7.86,320.795,250.916
1755002041.586207,-121.24,-59.56,200,192,269.282,250.633,371.909,259.007,266.698,250.587,374.428,259.378,-54.542,-0.973,53.188,7.818,321.24,251.56
1755002041.658475,-111.133,-63.462,210,188,269.537,250.174,371.578,258.802,266.968,250.11,374.09,259.167,-54.165,-1.351,52.957,7.706,321.133,251.462
1755002041.685228,-105.372,-65.213,215,186,268.947,250.42,370.848,258.637,266.212,250.377,373.533,259.032,-54.161,-0.836,53.161,7.819,320.372,251.213
1755002041.754117,-94.442,-69.831,226,182,268.729,251.135,370.706,258.731,266.212,251.101,373.152,259.067,-54.23,-0.73,52.709,7.236,320.442,251.831
1755002041.785089,-89.183,-71.6,231,180,268.347,251.115,370.308,258.67,265.816,251.091,372.756,259.016,-54.367,-0.508,52.572,7.416,320.183,251.6
1755002041.8538759,-78.063,-75.089,242,177,268.241,251.702,369.651,259.149,265.346,251.681,372.421,259.543,-54.717,-0.408,52.359,7.455,320.063,252.089
1755002041.884467,-72.337,-77.106,247,175,267.926,251.875,369.14,258.998,265.43,251.864,371.558,259.332,-53.907,-0.242,52.221,7.227,319.337,252.106
1755002041.916692,-65.505,-78.605,253,173,267.079,251.325,368.73,258.977,264.569,251.312,371.181,259.337,-53.936,-0.293,52.676,7.732,318.505,251.605
1755002041.987904,-54.304,-83.548,264,169,267.013,252.319,368.385,259.532,264.382,252.307,370.955,259.89,-53.922,-0.241,52.65,7.342,318.304,252.548
1755002042.015643,-48.256,-84.697,270,168,266.614,252.356,367.78,259.436,263.818,252.337,370.461,259.801,-54.437,-0.359,52.206,7.104,318.256,252.697
1755002042.0876858,-36.962,-88.553,282,164,266.633,252.223,368.633,259.628,264.272,252.208,370.873,259.947,-54.69,-0.345,51.911,7.394,318.962,252.553
1755002042.1144571,-32.282,-90.437,287,162,267.083,251.952,369.266,259.776,264.865,251.931,371.389,260.088,-54.417,-0.506,52.108,7.65,319.282,252.437
1755002042.1849332,-21.24,-93.034,299,159,268.253,251.482,370.363,259.65,265.865,251.457,372.666,260.0,-54.375,-0.577,52.426,7.966,320.24,252.034
1755002042.214141,-15.608,-95.555,305,157,268.219,252.55,371.331,259.635,266.017,252.549,373.463,259.932,-54.592,-0.005,52.855,7.378,320.608,252.555
1755002042.2837682,-4.28,-99.028,317,154,268.107,252.742,371.767,260.272,266.62,252.734,373.179,260.474,-54.66,-0.294,51.899,7.446,321.28,253.028
1755002042.312304,1.367,-100.198,322,153,268.03,252.546,371.116,260.389,266.238,252.524,372.836,260.634,-54.394,-0.674,52.204,7.436,320.633,253.198
1755002042.3850749,13.666,-103.25,334,150,268.275,252.796,370.807,260.417,266.053,252.777,372.961,260.723,-54.281,-0.473,52.627,7.473,320.334,253.25
1755002042.411093,19.246,-105.387,340,148,268.534,253.175,371.097,260.492,266.276,253.166,373.274,260.799,-54.479,-0.22,52.52,7.412,320.754,253.387
1755002042.4824781,30.984,-108.738,352,145,268.992,253.379,371.246,260.788,266.521,253.362,373.633,261.123,-54.495,-0.376,52.616,7.385,321.016,253.738
1755002042.509778,35.664,-109.792,357,144,269.677,254.192,371.352,261.055,267.179,254.211,373.771,261.406,-54.157,0.419,52.435,7.614,321.336,253.792
1755002042.544729,41.485,-111.048,363,143,269.467,254.02,372.209,261.391,267.44,254.019,374.184,261.677,-54.076,-0.028,52.668,7.629,321.515,254.048
1755002042.6149418,54.122,-113.981,375,140,269.588,254.392,370.714,260.996,266.793,254.414,373.43,261.378,-54.085,0.433,52.553,7.397,320.878,253.981
1755002042.6427069,58.594,-115.137,380,139,268.353,253.905,372.402,261.078,266.731,253.898,373.961,261.29,-54.675,-0.239,52.556,7.153,321.406,254.137
