timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755004055.8127732,1130.666,-260.595,1439,0,239.206,261.411,376.26,270.36,238.45,261.42,377.004,270.466,-69.884,0.825,68.67,9.872,308.334,260.595
1755004055.8394089,1130.245,-261.365,1439,0,240.282,262.228,376.472,271.002,239.422,262.239,377.323,271.123,-69.333,0.874,68.568,9.758,308.755,261.365
1755004055.90445,1130.579,-261.456,1439,0,239.024,261.863,376.804,270.976,238.426,261.866,377.393,271.058,-69.995,0.41,68.972,9.602,308.421,261.456
1755004055.944809,1130.048,-262.113,1439,0,240.259,263.377,376.327,271.366,239.262,263.396,377.304,271.5,-69.69,1.282,68.352,9.387,308.952,262.113
1755004056.008062,1130.541,-262.672,1439,0,238.798,263.29,376.19,271.791,238.339,263.294,376.636,271.851,-70.12,0.622,68.178,9.179,308.459,262.672
1755004056.043631,1129.843,-262.777,1439,0,239.879,263.72,376.394,271.662,238.968,263.732,377.277,271.779,-70.189,0.955,68.12,9.002,309.157,262.777
1755004056.100657,1130.047,-262.654,1439,0,239.202,262.934,376.949,271.5,238.775,262.936,377.365,271.554,-70.178,0.281,68.412,8.9,308.953,262.654
1755004056.134432,1129.022,-262.885,1439,0,240.901,263.853,378.303,271.276,240.268,263.862,378.929,271.353,-69.709,0.977,68.951,8.468,309.978,262.885
1755004056.199003,1127.712,-263.038,1439,0,243.404,264.66,378.795,270.688,241.708,264.7,380.482,270.879,-69.581,1.663,69.193,7.842,311.288,263.038
1755004056.2326,1127.491,-263.479,1439,0,242.862,264.821,379.178,271.055,241.755,264.843,380.27,271.177,-69.754,1.364,68.761,7.698,311.509,263.479
1755004056.297995,1127.031,-264.098,1439,0,242.317,265.299,379.75,271.447,241.849,265.308,380.205,271.496,-70.12,1.21,68.236,7.399,311.969,264.098
1755004056.3319108,1127.516,-263.12,1439,0,243.5,264.275,378.967,271.652,242.297,264.295,380.161,271.803,-69.187,1.176,68.677,8.684,311.484,263.12
1755004056.397208,1127.34,-263.525,1439,0,243.174,264.456,379.009,271.517,241.899,264.474,380.264,271.666,-69.761,0.949,68.604,8.141,311.66,263.525
1755004056.430866,1127.032,-263.96,1439,0,242.879,264.527,379.505,271.592,242.248,264.532,380.122,271.662,-69.72,0.572,68.153,7.702,311.968,263.96
1755004056.464512,1127.631,-263.123,1439,0,243.032,264.46,379.243,270.12,241.787,264.484,380.479,270.248,-69.582,1.361,69.11,7.124,311.369,263.123
1755004056.5292711,1128.287,-263.042,1439,0,241.501,263.747,379.547,270.476,241.204,263.75,379.842,270.508,-69.509,0.708,69.129,7.466,310.713,263.042
1755004056.5628831,1127.0,-263.108,1439,0,242.863,263.332,379.448,271.155,242.321,263.334,379.977,271.218,-69.679,0.226,67.977,8.11,312.0,263.108
1755004056.628459,1127.803,-263.045,1439,0,242.197,264.415,378.757,269.804,241.073,264.437,379.858,269.914,-70.124,1.392,68.661,6.869,311.197,263.045
1755004056.6615522,1127.482,-263.67,1439,0,241.261,263.569,379.117,271.127,241.119,263.569,379.254,271.142,-70.399,-0.101,67.735,7.472,311.518,263.67
1755004056.72706,1128.095,-263.149,1439,0,242.787,263.477,377.764,270.496,241.644,263.483,378.886,270.619,-69.261,0.333,67.981,7.47,310.905,263.149
1755004056.760643,1128.011,-260.566,1439,0,242.682,261.424,377.637,268.92,241.424,261.44,378.865,269.074,-69.565,0.873,67.876,8.508,310.989,260.566
1755004056.826048,1127.612,-261.1,1439,0,242.906,262.602,378.195,269.285,241.976,262.623,379.102,269.396,-69.412,1.523,67.715,8.296,311.388,261.1
1755004056.859872,1127.639,-260.534,1439,0,242.827,261.47,377.941,268.812,241.541,261.487,379.191,268.968,-69.82,0.954,67.83,8.434,311.361,260.534
1755004056.9249449,1127.914,-259.906,1439,0,242.191,260.75,377.71,268.269,241.019,260.764,378.844,268.412,-70.067,0.858,67.757,8.505,311.086,259.906
1755004056.958642,1128.074,-260.336,1439,0,242.018,261.568,378.091,269.046,241.489,261.578,378.606,269.112,-69.436,1.242,67.68,8.777,310.926,260.336
1755004057.031442,1128.059,-260.795,1439,0,241.902,262.132,377.167,269.096,240.992,262.15,378.039,269.205,-69.948,1.356,67.099,8.41,310.941,260.795
1755004057.056938,1128.618,-260.382,1439,0,241.634,261.087,377.251,269.111,241.148,261.092,377.723,269.173,-69.233,0.711,67.341,8.791,310.382,260.382
1755004057.128851,1127.712,-258.616,1439,0,242.514,260.437,376.817,267.273,241.351,260.468,377.926,267.42,-69.938,1.852,66.637,8.804,311.288,258.616
1755004057.156446,1127.669,-258.74,1439,0,242.272,260.151,378.244,267.48,241.163,260.174,379.318,267.621,-70.168,1.434,67.987,8.881,311.331,258.74
1755004057.1930199,1127.665,-258.546,1439,0,242.788,259.762,377.092,266.993,241.102,259.792,378.71,267.201,-70.233,1.246,67.376,8.655,311.335,258.546
1755004057.2609868,1125.302,-256.92,1439,0,244.911,259.05,378.792,265.71,243.083,259.107,380.522,265.944,-70.615,2.187,66.824,9.024,313.698,256.92
1755004057.2893162,1126.491,-256.716,1439,0,244.177,258.37,377.812,265.717,242.185,258.418,379.717,265.98,-70.325,1.702,67.207,9.264,312.509,256.716
1755004057.358012,1126.937,-256.462,1439,0,244.082,258.033,377.624,264.933,242.056,258.08,379.577,265.185,-70.007,1.617,67.515,8.723,312.063,256.462
1755004057.387109,1125.724,-257.096,1439,0,245.152,259.052,377.668,265.77,243.077,259.112,379.629,266.035,-70.199,2.016,66.353,8.939,313.276,257.096
1755004057.4577868,1126.917,-256.851,1439,0,244.72,258.719,377.547,265.447,242.594,258.778,379.613,265.719,-69.489,1.928,67.531,8.868,312.083,256.851
1755004057.4866822,1125.821,-256.936,1439,0,244.502,258.871,378.269,266.03,242.987,258.914,379.706,266.23,-70.192,1.978,66.527,9.295,313.179,256.936
1755004057.558466,1126.881,-257.332,1439,0,244.733,258.657,378.086,266.214,243.108,258.689,379.676,266.428,-69.011,1.357,67.557,9.096,312.119,257.332
1755004057.585786,1126.248,-256.571,1439,0,245.229,258.29,378.08,265.615,243.226,258.342,380.018,265.883,-69.526,1.771,67.267,9.312,312.752,256.571
1755004057.6569998,1125.88,-256.697,1439,0,245.419,258.336,378.453,265.794,243.743,258.376,380.071,266.019,-69.378,1.679,66.951,9.322,313.12,256.697
1755004057.684747,1126.588,-256.766,1439,0,244.44,258.704,377.91,265.632,242.737,258.753,379.551,265.854,-69.675,1.987,67.139,9.089,312.412,256.766
1755004057.755509,1125.657,-256.533,1439,0,245.184,258.157,378.299,265.496,243.633,258.194,379.777,265.7,-69.71,1.661,66.435,9.167,313.343,256.533
1755004057.78377,1126.086,-256.884,1439,0,244.541,258.511,378.777,266.093,243.11,258.545,380.155,266.286,-69.804,1.661,67.241,9.402,312.914,256.884
1755004057.819398,1125.854,-256.749,1439,0,245.386,258.628,378.444,265.612,243.407,258.683,380.351,265.871,-69.738,1.934,67.205,9.122,313.146,256.749
1755004057.886388,1126.779,-256.85,1439,0,244.156,258.395,378.172,265.673,242.765,258.427,379.519,265.853,-69.456,1.576,67.298,9.003,312.221,256.85
1755004057.918494,1125.545,-256.527,1439,0,245.245,258.662,378.52,265.491,243.193,258.727,380.478,265.761,-70.262,2.199,67.023,9.234,313.455,256.527
1755004057.9868002,1126.497,642.268,1439,899,243.651,258.538,378.92,265.791,242.873,258.559,379.67,265.893,-69.63,1.826,67.167,9.161,312.503,256.732
1755004058.0142348,1126.276,642.086,1439,899,245.073,258.445,377.776,265.864,243.0,258.492,379.769,266.139,-69.724,1.578,67.046,9.225,312.724,256.914
1755004058.08544,1126.617,642.289,1439,899,244.439,258.365,378.072,265.815,242.755,258.406,379.7,266.041,-69.628,1.695,67.317,9.33,312.383,256.711
1755004058.186642,1126.926,642.25,1439,899,243.169,259.041,377.856,265.071,241.683,259.091,379.274,265.251,-70.391,2.34,67.2,8.501,312.074,256.75
1755004058.21239,1126.586,642.436,1439,899,243.366,258.393,377.817,265.546,241.878,258.433,379.226,265.739,-70.536,1.869,66.812,9.175,312.414,256.564
1755004058.2840378,1126.956,642.387,1439,899,244.697,258.472,377.609,265.033,242.835,258.523,379.422,265.266,-69.209,1.91,67.377,8.653,312.044,256.613
1755004058.311585,1126.769,642.498,1439,899,243.207,258.591,378.03,265.213,241.964,258.629,379.215,265.37,-70.267,2.126,66.984,8.867,312.231,256.502
1755004058.380928,1127.076,641.95,1439,899,244.521,258.966,377.143,266.324,242.511,259.023,379.088,266.6,-69.413,1.974,67.165,9.551,311.924,257.05
1755004058.410146,1128.552,639.312,1439,899,242.123,261.468,377.438,268.79,240.822,261.501,378.713,268.963,-69.625,1.814,68.266,9.275,310.448,259.688
1755004058.444164,1128.179,638.022,1439,899,241.146,262.417,377.841,269.856,240.546,262.429,378.418,269.932,-70.275,1.451,67.597,8.954,310.821,260.978
1755004058.514571,1127.868,638.078,1439,899,243.352,261.906,377.816,269.174,241.832,261.928,379.311,269.359,-69.3,1.005,68.18,8.437,311.132,260.922
1755004058.54334,1128.358,637.729,1439,899,241.988,262.842,377.279,269.446,241.198,262.86,378.046,269.54,-69.444,1.589,67.404,8.269,310.642,261.271
1755004058.61296,1127.905,637.356,1439,899,242.55,262.789,377.949,269.742,241.393,262.809,379.077,269.878,-69.702,1.165,67.982,8.234,311.095,261.644
1755004058.641214,1128.237,635.556,1439,899,240.826,264.444,377.813,270.314,240.101,264.454,378.509,270.385,-70.662,1.01,67.746,6.941,310.763,263.444
1755004058.7146409,1128.158,635.97,1439,899,240.908,263.749,378.348,270.139,240.825,263.75,378.428,270.147,-70.017,0.719,67.587,7.117,310.842,263.03
1755004058.741005,1127.889,636.257,1439,899,242.793,263.39,378.428,270.196,242.031,263.397,379.179,270.279,-69.08,0.654,68.068,7.536,311.111,262.743
1755004058.813526,1128.353,635.903,1439,899,242.331,263.714,378.084,270.017,241.557,263.721,378.847,270.095,-69.09,0.624,68.2,6.998,310.647,263.097
1755004058.839987,1128.289,636.337,1439,899,242.271,263.407,378.068,269.977,241.421,263.416,378.905,270.068,-69.29,0.753,68.194,7.405,310.711,262.663
1755004058.910808,1128.347,635.74,1439,899,241.992,263.867,377.989,269.7,240.923,263.877,379.037,269.8,-69.731,0.616,68.384,6.539,310.653,263.26
1755004058.93874,1128.245,636.305,1439,899,242.957,263.191,378.552,270.088,241.832,263.199,379.677,270.211,-68.922,0.505,68.922,7.516,310.755,262.695
1755004059.010506,1128.498,636.628,1439,899,242.768,263.549,378.49,269.049,241.587,263.569,379.676,269.165,-68.915,1.197,69.174,6.793,310.502,262.372
1755004059.038409,1128.344,637.2,1439,899,242.631,262.844,378.781,269.299,241.606,262.86,379.807,269.412,-69.05,1.06,69.151,7.612,310.656,261.8
1755004059.071231,1128.05,636.822,1439,899,242.806,263.65,378.859,268.584,241.693,263.674,379.968,268.689,-69.257,1.496,69.018,6.51,310.95,262.178
1755004059.141691,1128.335,636.555,1439,899,242.293,263.842,378.798,269.128,241.525,263.858,379.563,269.203,-69.14,1.413,68.898,6.758,310.665,262.445
1755004059.1700978,1128.849,636.25,1439,899,241.784,263.455,377.606,269.785,240.75,263.466,378.627,269.892,-69.4,0.716,68.476,7.142,310.151,262.75
1755004059.239006,1128.358,636.335,1439,899,242.813,263.998,378.199,268.372,241.58,264.022,379.427,268.476,-69.063,1.357,68.784,5.811,310.642,262.665
1755004059.267922,1128.81,636.745,1439,899,242.153,263.042,378.008,268.702,241.289,263.052,378.869,268.784,-68.901,0.797,68.678,6.529,310.19,262.255
1755004059.341456,1128.783,636.818,1439,899,242.056,262.906,377.855,268.943,240.781,262.92,379.12,269.069,-69.436,0.738,68.903,6.888,310.217,262.182
1755004059.3673222,1129.159,637.003,1439,899,241.665,262.625,377.196,269.158,240.441,262.636,378.405,269.286,-69.4,0.639,68.564,7.289,309.841,261.997
1755004059.440253,1129.091,636.994,1439,899,241.992,262.401,377.537,269.347,241.116,262.406,378.409,269.441,-68.793,0.401,68.5,7.436,309.909,262.006
1755004059.466837,1128.202,636.803,1439,899,241.889,263.498,377.832,268.554,240.696,263.52,378.993,268.664,-70.103,1.324,68.194,6.468,310.798,262.197
1755004059.5378208,1129.187,637.178,1439,899,241.484,262.892,378.293,269.236,240.675,262.905,379.104,269.324,-69.138,1.083,69.291,7.502,309.813,261.822
1755004059.565681,1128.988,637.136,1439,899,242.024,263.376,377.409,268.153,240.479,263.41,378.94,268.295,-69.533,1.546,68.928,6.431,310.012,261.864
1755004059.636584,1128.899,636.231,1439,899,241.865,263.15,376.749,269.441,240.713,263.156,377.874,269.554,-69.389,0.388,67.772,6.785,310.101,262.769
1755004059.664476,1128.855,637.571,1439,899,242.21,262.529,376.819,267.929,240.859,262.551,378.146,268.058,-69.286,1.122,68.001,6.629,310.145,261.429
1755004059.698115,1130.589,637.987,1439,899,240.685,261.791,376.462,268.046,239.444,261.805,377.709,268.175,-68.967,0.792,69.298,7.162,308.411,261.013
1755004059.76921,1129.704,637.512,1439,899,241.511,262.124,376.194,268.413,240.131,262.137,377.555,268.554,-69.165,0.649,68.259,7.066,309.296,261.488
1755004059.796393,1129.9,637.051,1439,899,241.201,262.179,375.906,268.984,239.555,262.185,377.525,269.155,-69.545,0.236,68.425,7.206,309.1,261.949
1755004059.867109,1129.577,637.794,1439,899,240.501,262.11,376.68,268.02,239.493,262.123,377.663,268.119,-69.93,0.917,68.24,6.913,309.423,261.206
1755004059.899344,1129.836,636.666,1439,899,241.084,262.11,376.312,269.465,239.98,262.106,377.401,269.581,-69.184,-0.228,68.237,7.247,309.164,262.334
1755004059.961729,1129.971,637.972,1439,899,240.456,262.193,376.877,268.127,239.332,262.212,377.99,268.243,-69.697,1.185,68.96,7.216,309.029,261.028
1755004059.994117,1130.287,637.051,1439,899,240.217,262.702,375.827,269.077,238.917,262.716,377.101,269.212,-69.796,0.767,68.388,7.263,308.713,261.949
1755004060.0597918,1129.84,636.907,1439,899,240.867,263.327,377.041,268.406,239.808,263.346,378.094,268.504,-69.353,1.253,68.933,6.411,309.16,262.093
1755004060.093699,1130.155,636.549,1439,899,241.089,262.975,376.231,268.957,239.787,262.985,377.527,269.082,-69.059,0.535,68.681,6.631,308.845,262.451
1755004060.1645372,1129.772,637.373,1439,899,242.106,262.435,376.272,268.244,240.394,262.456,377.981,268.413,-68.834,0.829,68.754,6.786,309.228,261.627
1755004060.192519,1130.132,637.231,1439,899,241.217,262.493,375.927,268.38,239.745,262.509,377.387,268.523,-69.123,0.739,68.519,6.754,308.868,261.769
1755004060.2644749,1129.778,637.097,1439,899,241.495,262.542,376.687,268.847,240.167,262.555,378.01,268.983,-69.055,0.652,68.788,7.081,309.222,261.903
1755004060.291244,1129.21,637.276,1439,899,242.012,262.875,376.727,267.737,240.445,262.901,378.275,267.876,-69.345,1.177,68.485,6.152,309.79,261.724
1755004060.325165,1129.7,636.634,1439,899,241.386,262.469,377.208,269.107,240.276,262.47,378.318,269.217,-69.023,0.105,69.019,6.852,309.3,262.366
1755004060.396422,1129.973,637.458,1439,899,241.39,262.627,376.295,268.133,240.075,262.649,377.602,268.261,-68.953,1.107,68.575,6.719,309.027,261.542
1755004060.424074,1130.341,637.225,1439,899,240.403,262.091,376.694,268.088,239.672,262.094,377.423,268.156,-68.988,0.318,68.764,6.38,308.659,261.775
