timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755009234.2483258,645.896,365.1,976,610,264.173,244.4,396.09,251.719,267.818,244.428,392.442,251.342,-62.286,-0.472,62.337,6.441,330.104,244.9
1755009234.2991621,633.002,357.421,963,602,264.259,244.629,396.037,251.159,267.768,244.626,392.512,250.808,-62.23,0.047,62.514,6.229,329.998,244.579
1755009234.341641,619.569,348.862,950,593,264.65,244.27,395.591,251.072,268.0,244.264,392.272,250.719,-62.431,0.126,61.841,6.581,330.431,244.138
1755009234.4009228,606.697,341.086,937,585,264.565,244.369,395.783,250.409,267.437,244.349,392.923,250.125,-62.866,0.435,62.621,6.211,330.303,243.914
1755009234.433386,594.473,332.811,925,577,265.321,244.358,395.356,251.079,268.014,244.351,392.679,250.795,-62.513,0.162,62.153,6.605,330.527,244.189
1755009234.5027788,582.726,324.858,912,569,263.602,244.546,394.451,250.198,266.477,244.528,391.598,249.933,-62.797,0.386,62.324,5.791,329.274,244.142
1755009234.53455,569.448,317.349,899,561,263.304,244.049,394.996,250.637,266.773,244.028,391.569,250.271,-62.779,0.377,62.017,6.62,329.552,243.651
1755009234.568819,556.173,309.564,886,553,264.185,243.834,394.351,249.715,266.997,243.817,391.587,249.446,-62.83,0.38,61.76,6.009,329.827,243.436
1755009234.625395,543.827,301.661,873,545,263.148,244.081,393.906,249.699,265.792,244.051,391.313,249.444,-63.381,0.712,62.14,6.105,329.173,243.339
1755009234.658787,531.566,294.071,860,537,262.661,243.961,393.915,249.726,265.129,243.922,391.458,249.471,-63.305,0.993,63.024,6.542,328.434,242.929
1755009234.7244558,518.551,286.714,847,529,262.536,243.429,393.781,249.215,265.294,243.381,391.047,248.925,-63.155,1.095,62.598,6.64,328.449,242.286
1755009234.757878,507.658,278.53,835,521,261.016,243.375,393.151,249.503,264.244,243.331,389.948,249.161,-63.097,0.86,62.606,6.691,327.342,242.47
1755009234.8230028,494.139,270.547,822,513,261.31,243.129,392.996,249.57,264.233,243.099,390.136,249.258,-63.628,0.646,62.274,6.805,327.861,242.453
1755009234.855968,480.08,262.033,809,505,263.233,243.804,393.509,249.294,265.58,243.774,391.201,249.068,-63.34,0.807,62.281,6.101,328.92,242.967
1755009234.924493,468.545,254.23,796,497,261.555,243.721,392.985,249.442,264.184,243.683,390.371,249.176,-63.27,0.913,62.916,6.406,327.455,242.77
1755009234.956795,455.608,246.674,783,489,261.114,243.347,393.006,248.948,263.922,243.304,390.226,248.668,-63.471,0.978,62.834,6.341,327.392,242.326
1755009235.02085,441.049,238.304,770,481,262.823,243.745,393.67,249.272,265.265,243.707,391.28,249.029,-63.687,1.01,62.329,6.333,328.951,242.696
1755009235.05425,429.14,230.797,758,473,262.634,243.065,393.858,249.11,265.267,243.031,391.274,248.835,-63.593,0.828,62.414,6.632,328.86,242.203
1755009235.119487,416.425,223.111,745,465,262.55,242.988,393.579,248.414,265.066,242.946,391.102,248.165,-63.51,1.058,62.527,6.276,328.575,241.889
1755009235.1536388,402.582,215.287,732,457,263.043,243.058,394.858,248.733,265.852,243.001,392.088,248.436,-63.566,1.287,62.67,6.723,329.418,241.713
1755009235.187295,389.27,207.127,719,449,263.223,242.765,394.413,248.577,266.011,242.728,391.701,248.296,-63.719,0.855,61.971,6.423,329.73,241.873
1755009235.2521129,375.508,199.121,706,441,264.1,243.078,395.026,248.225,266.59,243.033,392.606,247.987,-63.902,1.154,62.114,6.108,330.492,241.879
1755009235.285265,362.59,190.718,693,433,264.439,243.209,395.185,248.689,266.614,243.179,393.049,248.478,-63.796,0.896,62.64,6.195,330.41,242.282
1755009235.35143,349.418,183.413,680,425,264.412,241.993,395.829,248.681,267.3,241.975,392.981,248.372,-63.282,0.388,62.399,6.785,330.582,241.587
1755009235.3852642,337.4,174.969,668,417,264.156,243.045,395.428,248.871,266.572,243.008,393.07,248.622,-64.028,0.977,62.471,6.591,330.6,242.031
1755009235.454304,323.813,168.008,655,409,264.138,242.073,396.305,248.394,267.211,242.023,393.32,248.055,-63.976,1.031,62.133,7.063,331.187,240.992
1755009235.483089,311.222,159.76,642,401,264.124,242.481,396.009,248.42,266.715,242.432,393.473,248.141,-64.062,1.192,62.695,6.901,330.778,241.24
1755009235.5553238,298.503,151.381,629,393,264.568,242.282,395.447,248.268,266.912,242.259,393.138,248.032,-63.585,0.639,62.642,6.413,330.497,241.619
1755009235.582693,285.296,143.524,616,385,264.068,242.575,395.897,248.527,266.953,242.528,393.074,248.222,-63.751,1.052,62.37,6.746,330.704,241.476
1755009235.653676,272.204,135.561,603,377,264.341,242.152,396.09,248.475,267.331,242.12,393.152,248.159,-63.465,0.682,62.357,6.72,330.796,241.439
1755009235.682281,259.716,127.555,591,369,264.841,242.6,395.654,248.182,267.321,242.557,393.251,247.93,-63.962,1.113,61.967,6.485,331.284,241.445
1755009235.752099,246.45,119.52,578,361,265.319,242.082,396.467,248.591,268.009,242.058,393.831,248.302,-63.541,0.578,62.281,6.822,331.55,241.48
1755009235.780363,233.16,111.974,565,353,265.434,241.78,397.266,248.601,268.519,241.745,394.226,248.249,-63.321,0.719,62.386,7.223,331.84,241.026
1755009235.815001,219.877,103.799,552,345,265.691,241.989,397.738,248.963,268.56,241.955,394.904,248.628,-63.562,0.754,62.781,7.427,332.123,241.201
1755009235.8843222,206.544,95.865,539,337,265.64,242.613,397.85,248.555,268.684,242.546,394.871,248.217,-63.772,1.411,62.415,7.082,332.456,241.135
1755009235.9130082,193.123,87.773,526,329,266.191,242.378,398.472,248.891,269.253,242.326,395.46,248.539,-63.624,1.099,62.583,7.313,332.877,241.227
1755009235.9848452,180.415,79.653,513,321,265.96,242.613,397.755,248.901,268.786,242.559,394.99,248.581,-63.798,1.212,62.406,7.233,332.585,241.347
1755009236.012929,168.671,71.696,501,313,265.93,242.453,397.813,248.776,268.77,242.403,395.012,248.456,-63.559,1.1,62.683,7.152,332.329,241.304
1755009236.0827022,156.355,63.122,488,305,265.014,243.206,397.151,249.193,267.974,243.147,394.241,248.868,-63.671,1.269,62.595,6.99,331.645,241.878
1755009236.110934,143.54,53.953,475,296,264.596,243.492,396.899,249.264,267.484,243.43,394.073,248.952,-63.976,1.383,62.613,6.905,331.46,242.047
1755009236.181897,130.777,46.043,462,288,263.966,243.294,396.506,249.601,267.094,243.232,393.47,249.246,-64.129,1.274,62.246,7.289,331.223,241.957
1755009236.2099671,118.812,38.194,449,280,263.125,243.584,395.926,249.315,266.323,243.499,392.792,248.957,-63.865,1.693,62.604,7.151,330.188,241.806
1755009236.280371,106.106,30.087,436,272,262.727,243.553,394.988,248.992,265.539,243.485,392.263,248.695,-64.355,1.572,62.368,6.783,329.894,241.913
1755009236.307859,93.608,22.275,423,264,262.88,243.274,394.707,249.447,265.645,243.21,391.991,249.126,-63.747,1.484,62.599,7.4,329.392,241.725
1755009236.3787289,82.119,13.985,411,256,262.075,243.108,394.605,249.504,265.293,243.055,391.44,249.143,-63.589,1.04,62.558,7.128,328.881,242.015
1755009236.4076428,69.102,6.326,398,248,262.542,243.425,394.383,249.233,265.474,243.348,391.489,248.899,-63.423,1.674,62.591,7.225,328.898,241.674
1755009236.476945,56.41,-1.829,385,240,261.801,243.206,394.053,249.53,264.881,243.142,391.034,249.175,-63.709,1.313,62.444,7.346,328.59,241.829
1755009236.506152,43.172,-9.999,372,232,261.721,243.794,394.359,249.127,264.952,243.708,391.204,248.784,-63.876,1.709,62.376,6.785,328.828,241.999
1755009236.54,29.951,-17.702,359,224,262.138,243.024,394.072,249.305,265.238,242.963,391.06,248.953,-63.811,1.261,62.01,7.251,329.049,241.702
1755009236.611881,17.446,-25.865,346,216,262.246,243.489,394.355,249.709,265.175,243.417,391.448,249.362,-63.379,1.552,62.894,7.498,328.554,241.865
1755009236.638134,5.333,-33.388,334,208,262.24,243.222,393.985,248.778,264.962,243.147,391.309,248.475,-63.705,1.759,62.642,7.086,328.667,241.388
1755009236.709478,-6.905,-41.121,321,200,261.636,242.622,393.25,248.833,264.385,242.559,390.54,248.513,-63.521,1.438,62.635,7.392,327.905,241.121
1755009236.737534,-20.195,-49.053,308,192,261.387,242.731,394.285,249.083,264.739,242.647,390.969,248.68,-63.456,1.594,62.774,7.628,328.195,241.053
1755009236.809553,-31.917,-57.115,295,184,259.797,242.671,393.522,249.485,263.374,242.588,389.972,249.039,-63.544,1.474,63.055,7.925,326.917,241.115
1755009236.836436,-44.554,-64.692,282,176,259.74,242.755,393.398,249.033,263.305,242.645,389.832,248.588,-63.249,1.953,63.278,7.896,326.554,240.692
1755009236.908849,-56.696,-72.373,269,168,258.967,242.588,392.561,248.675,262.524,242.47,388.996,248.233,-63.172,2.097,63.3,7.86,325.696,240.373
1755009236.93574,-68.987,-79.869,256,160,257.846,242.357,391.953,247.88,261.618,242.217,388.191,247.43,-63.369,2.348,63.204,7.561,324.987,239.869
1755009237.006706,-80.687,-87.63,244,152,257.771,242.075,391.954,248.035,261.681,241.932,388.023,247.544,-63.006,2.302,63.336,7.914,324.687,239.63
1755009237.0340219,-92.653,-95.547,231,144,256.752,242.198,391.177,247.953,260.74,242.04,387.152,247.452,-62.913,2.493,63.498,7.905,323.653,239.547
1755009237.105728,-105.61,-103.63,218,136,256.262,242.136,391.414,248.038,260.46,241.98,387.188,247.514,-63.15,2.35,63.578,7.884,323.61,239.63
1755009237.133152,-118.618,-112.306,205,128,256.238,242.918,391.505,248.918,260.195,242.764,387.518,248.412,-63.423,2.458,63.9,8.106,323.618,240.306
1755009237.168213,-132.284,-120.397,192,120,257.064,243.295,391.993,248.319,261.15,243.119,387.877,247.837,-63.134,2.722,63.593,7.44,324.284,240.397
1755009237.2368891,-144.977,-128.176,179,112,257.042,242.418,391.144,248.747,260.968,242.287,387.204,248.244,-63.01,2.11,63.227,8.068,323.977,240.176
1755009237.266826,-157.292,-136.033,167,104,257.765,242.987,391.834,248.222,261.594,242.817,387.946,247.751,-62.698,2.784,63.655,7.718,324.292,240.033
1755009237.335387,-171.585,-144.306,154,96,258.28,242.677,392.925,248.496,262.334,242.534,388.869,248.002,-63.251,2.228,63.284,7.696,325.585,240.306
1755009237.437524,-184.642,-151.73,141,88,259.051,242.224,392.381,248.291,262.576,242.092,388.848,247.838,-63.066,2.363,63.206,8.109,325.642,239.73
1755009237.463687,-197.489,-159.53,128,80,258.066,241.594,393.481,248.13,262.643,241.454,388.865,247.546,-62.846,1.924,63.376,8.016,325.489,239.53
1755009237.535061,-210.712,-167.371,115,72,258.525,241.726,393.06,248.147,262.662,241.581,388.913,247.607,-63.05,2.21,63.201,8.236,325.712,239.371
1755009237.563488,-223.741,-175.781,102,64,258.281,242.238,393.164,248.163,262.734,242.076,388.713,247.61,-63.007,2.295,62.973,7.829,325.741,239.781
1755009237.6343198,-235.552,-183.452,89,56,257.033,242.259,392.111,248.352,261.3,242.082,387.841,247.789,-63.252,2.629,63.289,8.337,324.552,239.452
1755009237.661612,-246.757,-191.443,77,48,256.191,241.979,391.949,248.271,260.647,241.811,387.451,247.689,-63.11,2.369,63.694,8.246,323.757,239.443
1755009237.732288,-259.506,-199.712,64,40,256.14,242.247,391.044,248.448,260.387,242.087,386.785,247.897,-63.119,2.375,63.279,8.186,323.506,239.712
1755009237.760747,-272.366,-207.408,51,32,255.756,241.915,391.262,248.4,260.17,241.751,386.83,247.813,-63.197,2.343,63.463,8.405,323.366,239.408
1755009237.794102,-284.629,-215.737,38,24,254.583,242.201,391.034,248.209,259.259,242.032,386.333,247.627,-63.369,2.295,63.704,7.89,322.629,239.737
1755009237.865906,-297.692,-223.161,25,16,255.529,242.24,389.919,247.682,259.419,242.062,386.026,247.188,-63.273,2.901,63.334,8.027,322.692,239.161
1755009237.892736,-310.068,-230.856,12,8,254.141,241.003,389.621,248.047,258.668,240.86,385.119,247.435,-63.4,2.004,63.051,8.579,322.068,238.856
1755009237.962792,-322.185,-238.996,0,0,254.806,241.747,389.238,247.883,258.901,241.58,385.163,247.343,-63.284,2.584,62.978,8.347,322.185,238.996
1755009237.9913769,-321.904,-239.06,0,0,255.415,241.568,389.405,248.072,259.529,241.413,385.229,247.515,-62.376,2.353,63.324,8.455,321.904,239.06
1755009238.061483,-310.271,-230.859,12,8,254.719,241.237,390.17,248.256,259.364,241.073,385.501,247.61,-62.907,2.215,63.23,8.751,322.271,238.859
1755009238.0900311,-297.114,-223.3,25,16,255.123,242.316,389.717,248.08,259.286,242.128,385.515,247.535,-62.828,2.828,63.401,8.235,322.114,239.3
1755009238.158485,-284.199,-214.923,38,24,254.808,241.311,390.162,247.976,259.304,241.151,385.627,247.372,-62.895,2.228,63.428,8.449,322.199,238.923
1755009238.1907468,-271.318,-206.778,51,32,254.986,241.454,390.235,247.889,259.454,241.277,385.729,247.284,-62.865,2.499,63.41,8.506,322.318,238.778
1755009238.2544909,-258.309,-198.94,64,40,255.65,241.575,389.67,247.952,259.733,241.414,385.544,247.4,-62.576,2.474,63.234,8.46,322.309,238.94
1755009238.288898,-245.425,-190.775,77,48,255.548,241.334,390.187,247.983,259.766,241.172,385.914,247.402,-62.659,2.398,63.488,8.627,322.425,238.775
1755009238.3573601,-233.248,-182.873,89,56,255.521,241.58,389.884,247.606,259.665,241.412,385.685,247.064,-62.584,2.539,63.437,8.191,322.248,238.873
1755009238.387248,-220.149,-174.325,102,64,254.853,240.969,390.249,247.479,259.235,240.797,385.815,246.883,-62.914,2.472,63.665,8.558,322.149,238.325
1755009238.420667,-207.712,-167.07,115,72,255.398,241.801,390.82,247.526,259.97,241.616,386.193,246.951,-62.742,2.545,63.482,7.881,322.712,239.07
1755009238.492078,-194.69,-158.812,128,80,255.255,241.963,390.568,247.2,259.773,241.752,386.019,246.638,-62.917,2.94,63.329,7.825,322.69,238.812
1755009238.5196118,-181.252,-151.38,141,88,254.942,242.387,389.807,247.929,259.189,242.198,385.545,247.39,-63.063,2.818,63.293,8.01,322.252,239.38
1755009238.591415,-168.094,-143.01,154,96,254.636,241.93,389.637,247.492,258.753,241.751,385.515,246.974,-63.341,2.741,63.421,7.964,322.094,239.01
1755009238.618716,-155.122,-135.041,167,104,254.453,242.099,389.824,246.731,258.791,241.903,385.484,246.238,-63.33,2.863,63.362,7.198,322.122,239.041
1755009238.692619,-143.622,-127.131,179,112,254.917,241.686,389.965,247.57,259.262,241.522,385.643,247.028,-63.359,2.39,63.021,7.897,322.622,239.131
1755009238.717418,-131.016,-118.794,192,120,255.683,241.882,389.956,246.815,259.646,241.7,386.016,246.343,-63.37,2.906,63.0,7.549,323.016,238.794
1755009238.790028,-118.398,-110.926,205,128,256.025,241.504,390.42,247.743,260.124,241.347,386.341,247.206,-63.273,2.421,62.943,8.28,323.398,238.926
1755009238.816454,-105.158,-103.273,218,136,255.938,241.999,391.148,247.64,260.219,241.826,386.818,247.107,-62.939,2.552,63.66,7.834,323.158,239.273
1755009238.8872378,-93.13,-94.64,231,144,257.367,241.35,390.895,247.236,260.942,241.205,387.319,246.776,-63.188,2.564,63.189,8.136,324.13,238.64
1755009238.915526,-80.758,-86.94,244,152,257.146,241.638,391.613,247.543,261.338,241.471,387.468,247.01,-63.42,2.531,62.709,8.07,324.758,238.94
1755009238.98739,-68.259,-78.799,256,160,256.907,241.538,391.476,247.19,260.955,241.374,387.436,246.685,-63.305,2.574,63.177,7.886,324.259,238.799
1755009239.0142999,-54.731,-70.579,269,168,256.647,241.254,390.698,246.609,260.453,241.102,386.899,246.154,-63.278,2.523,63.168,7.575,323.731,238.579
1755009239.0483918,-41.668,-62.529,282,176,256.565,240.703,390.167,246.589,260.38,240.58,386.386,246.131,-63.288,2.051,62.718,7.602,323.668,238.529
1755009239.117894,-27.943,-54.999,295,184,255.616,241.463,389.764,247.337,259.369,241.326,386.039,246.872,-63.574,2.327,63.095,7.874,322.943,238.999
1755009239.147655,-14.678,-47.2,308,192,256.037,241.57,388.826,246.781,259.271,241.455,385.616,246.413,-63.407,2.254,62.938,7.213,322.678,239.2
1755009239.216619,-1.582,-38.902,321,200,255.314,241.591,389.526,247.16,259.065,241.441,385.793,246.7,-63.517,2.539,63.211,7.797,322.582,238.902
1755009239.245944,11.795,-30.966,334,208,254.783,241.485,388.522,247.269,258.548,241.344,384.818,246.805,-63.657,2.378,62.613,7.839,322.205,238.966
1755009239.317966,24.394,-23.286,346,216,254.249,241.806,387.973,247.032,257.993,241.666,384.284,246.602,-63.613,2.38,62.678,7.316,321.606,239.286
1755009239.344508,37.406,-15.137,359,224,254.62,241.594,387.882,247.401,257.998,241.47,384.539,246.985,-63.596,2.333,62.945,7.848,321.594,239.137
1755009239.415154,50.516,-7.386,372,232,254.509,241.995,387.92,247.339,257.979,241.86,384.478,246.927,-63.506,2.474,62.994,7.541,321.484,239.386
1755009239.444611,64.108,-0.383,385,240,253.572,242.397,387.188,248.542,257.161,242.289,383.654,248.107,-63.732,1.906,62.762,7.724,320.892,240.383
1755009239.515739,76.394,8.237,398,248,254.565,242.397,387.975,247.774,258.104,242.258,384.472,247.352,-63.502,2.495,62.866,7.589,321.606,239.763
1755009239.542946,89.909,15.019,411,256,253.777,242.768,387.09,248.838,257.237,242.677,383.698,248.434,-63.854,1.696,62.606,7.454,321.091,240.981
1755009239.61551,102.393,22.539,423,264,253.931,243.745,386.554,248.707,257.0,243.64,383.519,248.373,-63.607,2.179,62.912,6.912,320.607,241.461
1755009239.641526,114.748,30.281,436,272,253.702,243.847,387.784,249.767,257.417,243.73,384.126,249.324,-63.835,2.011,62.874,7.605,321.252,241.719
1755009239.675412,128.439,37.43,449,280,253.074,244.555,386.711,250.597,256.529,244.454,383.324,250.186,-64.032,1.883,62.763,7.616,320.561,242.57
1755009239.746729,142.027,44.583,462,288,252.723,246.043,386.078,250.694,256.248,245.906,382.613,250.312,-63.725,2.489,62.64,6.896,319.973,243.417
1755009239.773996,155.169,52.31,475,296,252.178,245.635,386.446,251.101,256.171,245.52,382.514,250.663,-63.66,1.83,62.684,6.973,319.831,243.69
1755009239.845259,168.8,60.589,488,305,251.873,246.192,385.649,251.736,255.598,246.094,381.972,251.331,-63.602,1.683,62.772,6.92,319.2,244.411
1755009239.873471,183.015,68.023,501,313,250.582,247.304,384.706,252.466,254.683,247.162,380.647,252.01,-63.303,2.186,62.661,7.033,317.985,244.977
1755009239.9434502,195.711,75.123,513,321,249.968,248.099,384.198,253.058,253.896,247.969,380.294,252.639,-63.393,2.092,63.005,6.762,317.289,245.877
1755009239.971673,208.776,82.596,526,329,249.429,248.948,384.199,253.859,253.94,248.779,379.742,253.363,-63.284,2.375,62.518,6.959,317.224,246.404
1755009240.042738,222.881,90.506,539,337,247.946,249.392,383.264,253.296,252.642,249.192,378.639,252.828,-63.477,2.699,62.521,6.334,316.119,246.494
1755009240.072153,236.136,98.734,552,345,247.327,248.491,383.355,253.803,252.302,248.329,378.456,253.256,-63.562,2.063,62.592,6.99,315.864,246.266
1755009240.139681,250.714,106.868,565,353,245.237,249.147,382.351,253.66,250.766,248.906,376.901,253.057,-63.52,2.774,62.614,6.925,314.286,246.132
1755009240.169826,264.563,114.13,578,361,244.184,249.151,381.263,254.811,249.708,248.969,375.852,254.177,-63.728,2.099,62.415,7.307,313.437,246.87
1755009240.24042,280.834,120.861,591,369,240.404,248.965,379.184,256.605,246.525,248.893,373.128,255.862,-63.641,0.754,62.962,7.724,310.166,248.139
1755009240.268393,295.087,127.243,603,377,237.802,251.283,377.017,258.147,244.18,251.144,370.731,257.384,-63.733,1.388,62.818,7.627,307.913,249.757
1755009240.301902,311.174,133.117,616,385,234.427,253.522,374.885,260.138,241.368,253.361,367.978,259.324,-63.458,1.478,63.152,7.441,304.826,251.883
1755009240.374352,326.862,140.235,629,393,230.783,254.723,372.642,261.353,238.664,254.507,364.855,260.404,-63.474,1.742,62.717,7.639,302.138,252.765
1755009240.4013371,342.007,147.101,642,401,228.003,255.959,371.667,262.587,236.695,255.711,363.013,261.538,-63.297,1.812,63.02,7.639,299.993,253.899
1755009240.472918,355.881,153.862,655,409,227.064,256.848,370.846,263.696,236.211,256.631,361.741,262.609,-62.908,1.493,62.622,7.471,299.119,255.138
1755009240.5010738,369.942,161.553,668,417,224.032,257.28,371.128,264.644,234.449,257.022,360.846,263.35,-63.609,1.575,62.787,7.903,298.058,255.447
1755009240.570954,381.808,168.743,680,425,224.114,258.246,370.849,264.543,234.716,257.962,360.45,263.357,-63.476,1.705,62.258,7.1,298.192,256.257
1755009240.599603,395.35,175.353,693,433,222.581,259.291,371.091,265.996,233.841,259.045,360.076,264.743,-63.809,1.398,62.426,7.097,297.65,257.647
1755009240.669869,407.889,182.907,706,441,223.065,260.227,372.228,266.371,235.048,259.886,360.393,265.049,-63.063,1.793,62.282,6.956,298.111,258.093
1755009240.69797,420.312,190.985,719,449,222.774,259.922,373.502,266.403,235.644,259.598,360.819,264.981,-63.044,1.583,62.131,6.966,298.688,258.015
1755009240.7682939,431.846,199.519,732,457,224.807,259.278,375.849,265.988,237.46,258.976,363.138,264.56,-62.695,1.495,62.984,7.079,300.154,257.481
1755009240.796797,442.206,207.697,745,465,226.71,259.463,379.836,265.027,240.169,259.081,366.207,263.66,-62.625,1.778,63.413,6.357,302.794,257.303
1755009240.867521,452.285,215.771,758,473,228.479,259.974,382.509,265.363,242.239,259.485,368.828,263.914,-63.476,2.256,63.113,6.685,305.715,257.229
1755009240.895465,461.272,223.103,770,481,230.998,260.327,386.547,265.84,245.354,259.879,372.174,264.373,-63.373,1.981,63.446,6.476,308.728,257.897
