timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106480.07679,168,0,1267.088,680.934,999.949,665.581,1292.929,1065.428,227.501
1755106480.10993,183,0,1263.731,678.924,998.82,665.602,1276.29,1052.895,223.395
1755106480.17608,199,0,1262.265,680.901,998.006,665.582,1262.6,1039.909,222.691
1755106480.208967,214,0,1262.758,679.037,997.54,665.584,1249.394,1028.074,221.319
1755106480.2752051,229,0,1259.042,682.686,994.479,667.481,1235.738,1015.622,220.115
1755106480.307748,244,0,1257.556,682.745,993.755,667.452,1222.062,1003.805,218.258
1755106480.373394,260,0,1256.379,682.65,992.655,667.494,1207.8,991.126,216.674
1755106480.4065,275,0,1252.14,680.771,990.158,667.482,1190.904,978.256,212.648
1755106480.473824,290,0,1250.16,682.68,987.609,669.362,1178.117,966.801,211.316
1755106480.5732632,306,0,1240.005,687.948,984.243,671.267,1160.016,954.26,205.755
1755106480.6053178,321,0,1237.016,689.705,982.77,673.124,1146.638,943.947,202.691
1755106480.670634,336,0,1240.291,684.234,983.943,669.373,1133.983,931.606,202.377
1755106480.703752,352,0,1246.584,677.121,979.973,663.714,1121.951,913.71,208.241
1755106480.736885,367,0,1248.005,677.307,978.461,661.816,1111.267,901.047,210.22
1755106480.802925,382,0,1247.579,673.438,978.876,659.925,1096.698,889.811,206.887
1755106480.837173,398,0,1243.779,673.316,975.922,659.961,1081.063,877.235,203.827
1755106480.901624,413,0,1244.712,673.403,974.986,659.955,1070.148,866.816,203.332
1755106480.93571,428,0,1244.41,671.494,975.303,658.077,1057.086,855.924,201.162
1755106481.000764,443,0,1242.273,673.427,972.952,658.081,1045.151,844.938,200.213
1755106481.0341141,459,0,1242.216,673.396,973.072,658.06,1032.903,835.052,197.85
1755106481.102153,474,0,1240.733,671.6,972.205,656.167,1019.278,823.871,195.407
1755106481.198464,489,0,1238.504,669.668,969.927,656.162,1005.093,813.535,191.558
1755106481.2319329,505,0,1238.162,669.699,970.318,652.382,992.987,801.326,191.662
1755106481.297258,520,0,1235.65,669.651,968.321,656.208,980.096,794.733,185.363
1755106481.3314939,535,0,1235.172,671.471,966.553,658.078,970.111,786.959,183.151
1755106481.364641,551,0,1236.198,669.731,970.096,654.305,958.142,777.018,181.124
1755106481.430412,566,0,1235.434,667.774,966.279,652.438,945.549,765.44,180.11
1755106481.463993,581,0,1235.391,669.608,966.374,656.195,936.27,760.99,175.281
1755106481.528955,597,0,1231.79,669.681,965.402,658.099,922.73,754.198,168.533
1755106481.562591,612,0,1232.193,669.745,962.759,656.196,912.797,744.06,168.737
1755106481.6277068,627,0,1225.92,673.528,957.702,659.923,901.302,738.148,163.154
1755106481.660501,642,0,1225.386,673.496,956.115,659.956,891.032,730.897,160.135
1755106481.7262158,658,0,1225.622,671.674,953.586,658.111,879.398,721.443,157.955
1755106481.760401,673,0,1228.084,671.658,955.654,658.075,871.345,716.209,155.136
1755106481.8254452,688,0,1230.973,667.759,961.764,652.42,860.652,707.53,153.123
1755106481.858229,704,0,1236.296,667.85,965.474,650.49,854.027,701.074,152.953
1755106482.155216,719,0,1243.684,667.697,976.012,652.445,849.184,701.242,147.942
1755106482.188927,734,0,1243.712,671.447,975.997,656.193,842.999,699.394,143.605
1755106482.254679,750,0,1245.773,673.333,976.232,656.201,836.163,694.104,142.059
1755106482.288898,765,0,1247.487,669.517,979.009,652.453,825.256,686.655,138.601
1755106482.353399,780,0,1247.495,673.27,979.03,656.206,819.661,685.726,133.935
1755106482.3884249,796,0,1247.937,671.425,978.576,654.305,809.357,679.3,130.057
1755106482.452714,811,0,1248.441,669.596,980.315,652.408,799.82,674.021,125.8
1755106482.4857512,826,0,1247.676,671.399,978.806,654.31,792.835,671.916,120.919
1755106482.550899,841,0,1248.843,673.41,979.935,654.257,787.285,668.846,118.439
1755106482.586226,857,0,1250.154,671.436,980.808,654.316,778.072,665.927,112.145
1755106482.6510038,872,0,1249.535,671.356,981.449,656.21,770.228,665.275,104.954
1755106482.716672,887,0,1249.976,671.4,978.784,656.207,763.236,662.595,100.641
1755106482.782002,903,0,1250.126,673.292,980.876,658.08,757.508,662.672,94.836
1755106482.815629,918,0,1249.716,673.259,981.258,658.091,750.541,661.125,89.416
1755106482.8810072,933,0,1251.956,671.373,981.284,656.209,743.286,657.983,85.303
1755106482.914335,949,0,1250.113,673.3,983.126,656.185,737.565,657.072,80.493
1755106482.979719,964,0,1250.737,673.36,982.507,658.077,731.869,658.337,73.532
1755106483.013254,979,0,1252.167,671.387,983.331,658.097,724.832,658.111,66.72
1755106483.079186,995,0,1251.95,673.254,983.534,656.193,720.62,656.294,64.327
1755106483.112457,1010,0,1252.164,675.156,983.329,658.069,717.272,658.61,58.663
1755106483.178317,1025,0,1252.272,673.286,983.232,656.186,710.61,657.514,53.096
1755106483.212051,1040,0,1252.088,673.261,983.396,658.081,705.876,660.511,45.366
1755106483.276712,1056,0,1252.169,673.272,983.325,658.083,701.268,662.084,39.185
1755106483.343123,1071,0,1251.862,673.243,983.607,658.087,697.113,663.865,33.249
1755106483.41083,1086,0,1252.437,673.291,983.065,658.072,693.557,666.074,27.483
1755106483.50814,1102,0,1254.305,673.268,985.679,656.194,690.28,666.424,23.856
1755106483.607075,1117,0,1255.05,671.462,987.211,654.292,685.506,667.041,18.465
1755106483.705958,1132,0,1253.312,675.264,984.416,658.027,686.074,674.374,11.7
1755106483.7391539,1148,0,1252.835,671.46,984.896,654.284,679.594,674.308,5.287
1755106483.804982,1163,0,1254.07,673.427,983.711,658.022,679.557,682.01,2.453
1755106483.8385549,1178,0,1252.776,673.324,984.964,656.157,677.463,683.962,6.499
1755106483.9038908,1194,0,1253.779,671.342,986.213,654.336,673.998,686.535,12.537
1755106483.937778,1209,0,1254.782,673.306,985.203,656.172,674.861,693.286,18.426
1755106483.970717,1224,0,1254.598,673.304,985.388,656.193,673.999,698.23,24.231
1755106484.036312,1239,0,1252.388,671.42,985.331,654.301,671.553,701.753,30.2
1755106484.069729,1255,0,1254.49,673.29,985.49,654.293,673.29,707.626,34.336
1755106484.1362848,1270,0,1254.171,673.27,985.811,654.318,673.456,713.369,39.913
1755106484.169066,1285,0,1254.886,673.34,987.356,654.285,674.013,718.806,44.792
1755106484.2338638,1301,0,1254.575,673.294,987.632,654.281,674.893,725.454,50.561
1755106484.267191,1316,0,1255.185,673.358,987.035,654.259,676.099,732.307,56.208
1755106484.332979,1331,0,1254.849,673.326,987.369,654.275,677.618,739.025,61.406
1755106484.36729,1347,0,1254.68,673.303,987.535,654.275,679.603,746.52,66.917
1755106484.431763,1362,0,1256.507,673.273,987.988,654.31,681.487,753.662,72.174
1755106484.465727,1377,0,1255.873,675.3,988.644,656.102,686.077,762.424,76.347
1755106484.5306618,1393,0,1255.777,677.17,986.49,659.908,690.934,775.067,84.133
1755106484.564558,1408,0,1257.354,677.117,987.15,659.943,693.672,782.713,89.041
1755106484.6970031,1423,0,1262.302,677.144,993.421,659.908,695.951,787.412,91.46
1755106484.762229,1439,0,1264.496,675.271,993.498,656.133,697.455,793.084,95.63
1755106484.796751,1439,0,1266.479,677.126,998.31,659.935,698.758,793.55,94.792
1755106484.8619561,1423,0,1266.895,677.136,995.629,659.894,694.897,786.197,91.3
1755106484.894994,1408,0,1265.613,677.267,994.598,659.894,692.073,778.692,86.62
1755106484.959857,1393,0,1264.639,677.178,993.318,659.933,689.236,771.53,82.293
1755106484.993293,1377,0,1265.66,679.166,992.301,661.792,688.232,765.481,77.249
1755106485.058899,1362,0,1265.322,679.134,992.647,661.803,685.981,757.895,71.914
1755106485.162773,1347,0,1258.347,677.151,990.62,661.765,682.93,751.624,68.694
1755106485.224204,1331,0,1252.632,679.161,985.103,663.652,683.668,748.384,64.717
1755106485.291445,1316,0,1245.49,679.123,976.43,663.66,682.774,745.488,62.714
1755106485.322876,1301,0,1238.28,677.236,970.189,659.903,680.134,738.178,58.044
1755106485.389481,1285,0,1234.015,675.372,963.123,658.007,677.294,732.515,55.221
1755106485.4221709,1270,0,1228.757,675.295,957.172,659.951,676.553,730.34,53.787
1755106485.48777,1255,0,1225.066,677.026,954.133,661.848,677.688,727.024,49.336
1755106485.521138,1239,0,1222.978,677.039,949.471,661.844,677.228,722.402,45.173
1755106485.5865989,1224,0,1215.741,678.863,945.468,663.721,678.913,719.796,40.883
1755106485.6195872,1209,0,1215.902,678.881,943.072,665.618,678.916,716.774,37.858
1755106485.685583,1194,0,1214.353,678.971,942.311,663.73,679.276,709.849,30.573
1755106485.719512,1178,0,1212.83,680.903,941.526,667.491,681.793,708.141,26.348
1755106485.784534,1163,0,1212.483,680.867,941.896,667.49,682.662,703.157,20.495
1755106485.818321,1148,0,1212.292,678.945,942.067,665.587,681.983,696.717,14.734
1755106485.851394,1132,0,1211.962,682.687,940.161,669.364,687.354,696.312,8.957
1755106485.917551,1117,0,1213.283,680.948,941.032,667.489,687.721,690.295,2.573
1755106485.95088,1102,0,1212.704,680.886,941.651,667.487,689.827,686.477,3.35
1755106486.015815,1086,0,1210.177,682.742,939.661,667.459,693.943,683.313,10.63
1755106486.0498428,1071,0,1212.539,680.861,941.831,667.479,695.417,679.862,15.555
1755106486.114878,1056,0,1211.11,680.934,940.923,667.463,698.377,677.311,21.066
1755106486.149009,1040,0,1212.709,682.751,941.654,669.352,704.257,676.538,27.719
1755106486.214266,1025,0,1213.307,680.947,943.232,667.482,706.505,672.472,34.033
1755106486.24722,1010,0,1215.758,680.958,943.041,667.477,711.365,670.827,40.538
1755106486.315121,995,0,1215.978,680.974,942.851,667.472,715.931,669.506,46.425
1755106486.346962,979,0,1218.184,679.057,945.202,667.49,719.95,668.345,51.605
1755106486.413066,964,0,1218.962,679.119,944.392,667.485,725.403,667.773,57.63
1755106486.445746,949,0,1216.326,682.924,944.734,669.383,733.381,669.396,63.985
1755106486.4795609,933,0,1218.939,681.02,946.63,669.383,738.614,669.522,69.092
1755106486.5453708,918,0,1218.886,681.007,944.45,669.378,744.515,669.901,74.614
1755106486.577429,903,0,1216.945,682.918,944.099,669.314,751.624,670.575,81.049
1755106486.642522,887,0,1218.703,682.911,944.683,669.365,759.207,671.846,87.361
1755106486.676033,872,0,1216.742,682.949,944.397,667.43,765.027,671.345,93.681
1755106486.742145,857,0,1219.214,682.894,944.18,671.24,773.009,676.878,96.131
1755106486.853673,841,0,1223.063,681.009,949.366,667.478,780.862,676.218,104.644
1755106486.954672,826,0,1221.407,688.376,955.6,671.19,793.856,683.588,110.268
1755106487.049906,811,0,1218.953,702.777,967.033,682.52,812.601,700.129,112.473
1755106487.107968,796,0,1236.322,697.696,974.477,678.721,825.023,701.795,123.228
1755106487.171387,780,0,1240.188,697.848,975.11,680.56,835.922,707.976,127.946
1755106487.270575,765,0,1239.431,697.744,971.309,682.467,843.761,712.969,130.792
1755106487.304168,750,0,1237.987,701.573,968.245,684.282,854.597,718.243,136.354
1755106487.369714,734,0,1236.926,703.337,969.341,688.09,864.649,727.223,137.426
1755106487.480685,719,0,1234.114,703.276,965.362,688.092,871.745,730.866,140.879
1755106487.7446651,704,0,1220.88,717.833,953.844,701.281,884.562,744.458,140.104
1755106487.804568,688,0,1216.448,731.215,947.032,714.377,902.183,759.89,142.293
1755106487.9232872,673,0,1211.109,740.207,945.419,721.909,915.133,771.598,143.534
1755106487.997091,658,0,1204.958,745.912,935.75,729.363,924.958,780.458,144.5
1755106488.095063,642,0,1203.228,749.782,930.813,736.862,936.563,791.441,145.121
1755106488.195013,627,0,1195.71,753.461,927.061,740.616,944.0,799.093,144.907
1755106488.2271051,612,0,1193.595,753.496,922.419,740.635,951.844,803.057,148.788
1755106488.294299,597,0,1191.183,755.335,920.359,740.656,961.033,808.166,152.867
1755106488.326122,581,0,1188.933,759.077,920.362,744.401,972.512,818.107,154.406
1755106488.3927932,566,0,1185.958,760.841,918.788,746.242,981.442,825.431,156.011
1755106488.426802,551,0,1186.88,760.957,915.644,746.256,991.665,830.58,161.085
1755106488.528346,535,0,1184.871,766.618,915.429,751.894,1005.005,842.657,162.348
1755106488.629235,520,0,1182.138,770.353,911.403,757.514,1015.81,852.657,163.154
1755106488.722424,505,0,1181.727,768.465,909.454,759.317,1023.962,860.317,163.645
1755106488.755608,489,0,1179.05,772.353,907.783,761.235,1035.711,868.826,166.885
1755106488.820916,474,0,1178.427,772.287,908.33,761.217,1045.296,876.41,168.886
1755106488.854439,459,0,1177.466,774.088,906.918,763.09,1056.127,884.837,171.29
1755106488.922225,443,0,1175.591,776.016,904.373,766.828,1067.188,894.925,172.263
1755106488.955172,428,0,1175.615,776.026,902.122,766.836,1077.564,901.571,175.994
1755106489.019583,413,0,1175.242,777.859,904.645,768.693,1089.072,912.471,176.601
1755106489.0531871,398,0,1174.636,777.809,905.246,768.684,1099.159,920.963,178.196
1755106489.086154,382,0,1173.506,779.772,899.735,770.573,1111.092,928.349,182.743
1755106489.151554,367,0,1170.866,779.742,900.146,772.405,1119.91,938.539,181.371
1755106489.184,352,0,1171.599,779.664,901.325,772.399,1131.202,947.817,183.385
1755106489.278388,336,0,1167.466,781.541,896.685,772.442,1141.114,954.481,186.633
1755106489.348992,321,0,1163.185,783.362,891.942,772.425,1150.188,960.528,189.659
1755106489.383531,306,0,1162.514,785.257,890.305,776.183,1162.0,971.531,190.469
1755106489.448104,290,0,1159.031,785.184,886.903,777.985,1171.208,980.589,190.62
1755106489.480389,275,0,1158.637,787.18,887.456,779.891,1183.414,991.631,191.783
