timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755105995.9798,1040,0,1290.139,714.164,1017.39,701.333,756.703,701.697,55.006
1755105996.044441,1056,0,1289.836,714.187,1017.649,703.212,751.494,704.257,47.237
1755105996.0783842,1071,0,1287.078,716.009,1018.172,705.078,747.903,707.054,40.849
1755105996.143764,1086,0,1288.05,716.073,1017.226,705.063,744.033,708.41,35.623
1755105996.177828,1102,0,1290.346,714.211,1019.401,703.197,738.628,708.032,30.597
1755105996.2429912,1117,0,1290.815,714.215,1018.97,703.164,735.061,709.964,25.096
1755105996.2770162,1132,0,1290.701,714.226,1019.06,703.183,731.645,712.196,19.449
1755105996.342255,1148,0,1290.231,714.182,1021.759,703.179,728.207,714.421,13.786
1755105996.375751,1163,0,1292.966,714.21,1021.24,703.164,725.939,717.311,8.627
1755105996.409481,1178,0,1292.437,712.337,1021.752,703.168,721.471,720.318,1.153
1755105996.47464,1194,0,1292.246,712.34,1021.941,703.183,719.083,723.927,4.844
1755105996.508288,1209,0,1294.249,712.331,1022.152,703.188,717.414,727.589,10.175
1755105996.576803,1224,0,1295.014,712.364,1021.497,703.173,715.895,731.751,15.856
1755105996.672668,1239,0,1294.269,712.33,1024.392,703.188,714.471,735.207,20.736
1755105996.706347,1255,0,1293.916,712.332,1026.936,703.214,713.395,739.272,25.877
1755105996.771256,1270,0,1295.74,712.328,1029.505,703.236,712.793,743.222,30.428
1755105996.805152,1285,0,1295.892,714.115,1027.11,703.189,714.198,748.987,34.789
1755105996.869984,1301,0,1295.355,714.114,1027.587,703.23,714.137,754.511,40.374
1755105996.90307,1316,0,1295.324,714.105,1029.842,703.224,714.404,759.217,44.813
1755105996.9690309,1331,0,1295.643,712.306,1029.522,703.217,713.183,765.116,51.934
1755105997.00311,1347,0,1295.351,712.297,1029.784,703.227,714.167,771.462,57.295
1755105997.067818,1362,0,1295.484,712.315,1029.685,703.237,715.414,777.802,62.388
1755105997.101402,1377,0,1295.89,712.312,1029.308,703.207,716.915,784.468,67.553
1755105997.1355038,1393,0,1294.721,712.279,1030.378,703.251,719.027,791.237,72.21
1755105997.200713,1408,0,1298.268,714.139,1029.179,703.201,722.521,798.747,76.226
1755105997.2336278,1423,0,1297.685,712.304,1029.731,703.227,723.243,805.722,82.479
1755105997.299456,1439,0,1297.48,714.088,1032.061,703.211,727.977,812.468,84.491
1755105997.33323,1439,0,1296.123,712.206,1033.236,701.432,726.396,810.34,83.944
1755105997.3977458,1423,0,1297.983,714.136,1033.779,703.219,724.996,803.747,78.751
1755105997.431649,1408,0,1295.392,714.089,1031.977,701.389,722.913,795.827,72.914
1755105997.496841,1393,0,1297.685,712.297,1031.898,703.219,718.646,790.514,71.868
1755105997.530614,1377,0,1297.516,712.265,1032.15,701.389,716.686,781.581,64.895
1755105997.5956612,1362,0,1297.009,712.222,1032.467,701.38,715.181,774.937,59.755
1755105997.628766,1347,0,1296.969,712.251,1034.605,701.41,714.006,767.832,53.826
1755105997.6949,1331,0,1297.801,712.265,1031.749,701.361,713.038,762.534,49.496
1755105997.728929,1316,0,1297.879,712.283,1031.665,701.373,712.514,756.816,44.302
1755105997.761794,1301,0,1295.537,712.259,1031.869,701.364,712.28,751.228,38.947
1755105997.826564,1285,0,1295.98,712.293,1031.493,701.364,712.378,745.773,33.395
1755105997.86128,1270,0,1296.904,714.02,1030.368,701.38,714.527,741.186,26.659
1755105997.925396,1255,0,1295.519,712.286,1031.833,701.39,713.438,736.038,22.6
1755105997.959967,1239,0,1296.054,712.308,1027.032,701.372,714.589,732.703,18.114
1755105998.025124,1224,0,1296.078,712.313,1029.226,701.377,715.951,727.919,11.968
1755105998.0590389,1209,0,1296.554,712.318,1028.757,701.343,717.679,724.134,6.455
1755105998.1238358,1194,0,1296.766,710.505,1026.397,701.346,717.899,721.095,3.196
1755105998.157405,1178,0,1296.244,712.305,1028.99,701.352,722.053,717.007,5.046
1755105998.22307,1163,0,1297.18,710.505,1028.182,701.318,723.064,714.159,8.905
1755105998.259765,1148,0,1296.584,710.477,1026.58,701.331,725.848,711.764,14.084
1755105998.32407,1132,0,1297.495,710.521,1025.691,701.313,729.54,709.325,20.215
1755105998.355386,1117,0,1296.921,710.498,1026.261,701.329,732.925,707.175,25.75
1755105998.3889978,1102,0,1298.041,710.542,1025.197,701.3,737.091,705.493,31.598
1755105998.454085,1086,0,1296.658,712.323,1028.703,701.341,742.819,703.677,39.142
1755105998.4869509,1071,0,1297.353,710.521,1025.849,701.324,745.705,702.775,42.929
1755105998.553104,1056,0,1294.737,712.352,1026.258,701.349,751.293,701.979,49.314
1755105998.586308,1040,0,1297.67,712.394,1025.561,701.332,757.561,701.481,56.08
1755105998.652004,1025,0,1294.895,712.372,1026.137,703.193,761.785,703.194,58.592
1755105998.684919,1010,0,1295.221,712.366,1023.573,701.324,767.344,701.455,65.889
1755105998.750991,995,0,1298.204,714.266,1022.813,701.311,775.956,701.862,74.094
1755105998.7850292,979,0,1297.713,712.398,1025.56,703.179,780.441,704.718,75.723
1755105998.84966,964,0,1295.579,714.243,1025.468,701.328,787.456,704.017,83.44
1755105998.883429,949,0,1297.25,714.224,1025.995,703.197,794.603,707.4,87.203
1755105998.949151,933,0,1295.553,714.242,1023.272,703.174,800.991,708.945,92.046
1755105998.984592,918,0,1295.383,714.246,1023.416,703.191,807.815,711.048,96.767
1755105999.016323,903,0,1296.469,714.304,1022.343,703.16,815.504,713.216,102.288
1755105999.0815291,887,0,1295.256,714.227,1021.343,701.342,822.674,714.092,108.582
1755105999.115183,872,0,1296.106,714.284,1022.701,701.318,830.703,717.326,113.377
1755105999.180052,857,0,1295.587,714.238,1023.238,701.322,838.149,720.755,117.395
1755105999.213003,841,0,1295.081,714.21,1023.772,701.343,846.336,724.767,121.569
1755105999.279397,826,0,1293.995,714.289,1022.602,703.166,853.948,730.134,123.815
1755105999.312638,811,0,1293.189,714.255,1021.188,701.355,861.781,732.174,129.608
1755105999.377671,796,0,1295.872,714.268,1022.981,701.326,871.809,737.142,134.667
1755105999.410746,780,0,1294.874,714.222,1023.927,701.372,880.459,742.578,137.88
1755105999.476885,765,0,1296.344,718.037,1022.465,703.192,893.254,748.844,144.41
1755105999.512501,750,0,1291.985,725.111,1035.218,712.733,905.281,767.683,137.598
1755105999.5757241,734,0,1289.052,726.886,1031.671,712.821,914.574,772.478,142.097
1755105999.609251,719,0,1293.181,725.091,1025.189,711.024,924.901,774.149,150.752
1755105999.643384,704,0,1289.817,723.328,1020.118,708.944,930.798,776.229,154.568
1755105999.708081,688,0,1291.428,719.894,1018.474,705.099,939.346,778.703,160.643
1755105999.741809,673,0,1292.52,716.222,1017.308,703.17,946.984,782.94,164.044
1755105999.8065548,658,0,1292.594,716.219,1019.464,703.16,956.911,790.626,166.285
1755105999.8403,642,0,1290.925,716.12,1019.056,701.384,966.401,796.311,170.09
1755105999.905419,627,0,1291.242,716.144,1018.683,703.218,976.77,804.942,171.829
1755105999.9402602,612,0,1289.725,716.181,1017.919,701.329,986.016,810.329,175.687
1755106000.004813,597,0,1288.71,719.856,1018.953,705.116,998.326,821.725,176.601
1755106000.038715,581,0,1285.474,727.007,1030.873,716.399,1012.335,845.939,166.396
1755106000.104237,566,0,1289.18,726.885,1031.375,712.797,1025.354,851.266,174.089
1755106000.137965,551,0,1284.746,723.271,1020.741,709.191,1030.294,850.652,179.642
1755106000.202667,535,0,1286.591,717.998,1012.131,703.242,1039.428,849.825,189.602
1755106000.236186,520,0,1286.932,716.152,1016.298,701.364,1049.314,859.199,190.115
1755106000.269303,505,0,1287.36,716.184,1015.812,703.2,1060.663,869.149,191.514
1755106000.33534,489,0,1288.641,726.864,1031.832,714.585,1080.629,897.384,183.244
1755106000.369262,474,0,1287.145,724.982,1024.742,711.098,1089.405,899.431,189.973
1755106000.4341,459,0,1282.476,721.569,1014.102,707.023,1094.886,898.899,195.987
1755106000.4675899,443,0,1282.657,716.166,1013.781,701.351,1103.593,904.259,199.333
1755106000.537855,428,0,1283.965,714.258,1014.855,701.391,1114.828,914.521,200.307
1755106000.631953,413,0,1284.52,712.417,1011.996,699.493,1125.649,920.916,204.733
1755106000.665813,398,0,1282.029,712.397,1012.264,699.498,1135.348,930.923,204.425
1755106000.730686,382,0,1281.222,712.342,1013.196,699.527,1147.184,942.202,204.982
1755106000.7645419,367,0,1281.05,712.317,1013.349,697.689,1158.828,951.071,207.757
1755106000.829696,352,0,1281.471,712.332,1012.915,697.657,1171.039,961.007,210.033
1755106000.863425,336,0,1281.667,712.337,1012.65,697.637,1183.938,971.88,212.057
1755106000.8971379,321,0,1278.874,712.302,1013.338,697.672,1193.69,982.893,210.798
1755106000.9625149,306,0,1279.096,712.322,1013.064,697.664,1205.951,993.315,212.636
1755106000.99538,290,0,1281.274,712.326,1013.085,697.671,1220.669,1004.787,215.882
1755106001.0615711,275,0,1279.174,712.332,1013.014,697.668,1231.171,1015.581,215.59
1755106001.095555,260,0,1279.39,712.344,1012.763,699.49,1243.62,1027.589,216.031
1755106001.160228,244,0,1278.333,712.278,1011.799,699.534,1255.86,1038.683,217.177
1755106001.19408,229,0,1279.111,712.33,1010.914,697.675,1268.916,1047.921,220.995
1755106001.258821,214,0,1278.469,712.292,1011.65,699.534,1280.802,1060.94,219.862
1755106001.292607,199,0,1279.465,712.339,1012.722,699.48,1294.153,1073.041,221.113
1755106001.35855,183,0,1278.986,712.307,1011.071,699.497,1307.122,1083.973,223.149
1755106001.392283,168,0,1279.327,712.331,1010.641,697.648,1320.024,1093.964,226.059
1755106001.456861,153,0,1278.731,712.3,1011.291,699.512,1332.157,1107.24,224.916
1755106001.490371,137,0,1275.973,714.11,1009.808,699.565,1344.326,1118.564,225.762
1755106001.525291,122,0,1276.464,712.305,1009.169,699.525,1356.527,1129.78,226.747
1755106001.589386,107,0,1276.715,714.159,1008.909,699.525,1370.495,1141.392,229.103
1755106001.622489,91,0,1276.887,714.149,1010.96,699.497,1384.318,1155.692,228.627
1755106001.688281,76,0,1278.651,714.12,1011.43,699.518,1398.692,1168.056,230.636
1755106001.722178,61,0,1276.689,714.162,1011.219,699.535,1409.939,1179.943,229.995
1755106001.787126,45,0,1279.796,714.217,1010.101,699.479,1426.474,1191.928,234.546
1755106001.824096,30,0,1276.939,714.188,1010.842,699.527,1436.983,1204.736,232.248
1755106001.887796,15,0,1279.954,714.232,1009.927,699.477,1452.665,1216.202,236.463
1755106001.919873,0,0,1276.045,714.129,1011.978,699.58,1462.283,1230.249,232.034
1755106001.9854422,0,0,1278.84,714.157,1011.275,701.364,1464.737,1230.686,234.051
1755106002.018667,0,15,1279.575,714.203,1012.589,699.493,1458.149,1222.239,235.91
1755106002.084061,0,31,1277.139,714.19,1010.695,699.51,1448.39,1211.78,236.61
1755106002.1174421,0,46,1279.036,714.165,1011.004,699.518,1443.045,1203.834,239.211
1755106002.151468,0,62,1276.485,715.981,1011.467,701.38,1434.261,1196.609,237.652
1755106002.2162812,0,77,1279.896,714.239,1009.982,701.333,1429.757,1187.374,242.384
1755106002.249569,0,93,1276.848,714.192,1011.005,699.545,1419.937,1178.995,240.942
1755106002.315049,0,108,1278.847,714.16,1011.214,701.363,1415.232,1172.448,242.784
1755106002.349157,0,124,1276.03,715.96,1012.023,701.414,1406.652,1165.16,241.493
1755106002.413857,0,139,1278.416,716.0,1011.839,701.433,1402.596,1157.648,244.949
1755106002.450016,0,155,1279.422,716.062,1012.847,701.374,1397.037,1150.818,246.218
1755106002.512938,0,170,1278.796,716.027,1011.379,703.24,1390.491,1143.343,247.148
1755106002.547382,0,186,1278.814,717.863,1011.364,701.421,1385.007,1135.128,249.879
1755106002.6121678,0,201,1279.331,717.904,1010.677,703.223,1379.81,1128.582,251.228
1755106002.647016,0,217,1276.885,717.896,1011.055,703.25,1371.617,1121.905,249.712
1755106002.710676,0,232,1279.155,717.892,1010.915,703.234,1368.331,1115.352,252.979
1755106002.744779,0,248,1276.863,717.906,1011.097,703.263,1360.585,1108.865,251.719
1755106002.809439,0,263,1276.623,717.864,1011.373,703.25,1355.237,1103.039,252.197
1755106002.8430889,0,279,1276.786,717.903,1011.079,703.264,1350.118,1096.486,253.632
1755106002.877717,0,294,1276.959,717.925,1008.677,703.265,1345.488,1088.544,256.944
1755106002.942774,0,310,1276.11,719.671,1009.636,703.29,1340.256,1083.532,256.724
1755106002.976404,0,325,1277.173,717.926,1008.408,703.239,1336.249,1077.011,259.238
1755106003.041024,0,341,1276.285,717.87,1009.431,703.288,1330.765,1072.475,258.29
1755106003.074665,0,356,1277.738,716.111,1007.74,703.201,1327.514,1065.874,261.64
1755106003.139638,0,372,1276.773,716.045,1008.866,703.235,1322.314,1061.851,260.464
1755106003.1736581,0,387,1274.577,716.052,1008.873,703.242,1316.367,1057.277,259.09
1755106003.2391198,0,403,1274.527,717.873,1008.899,703.238,1312.846,1052.625,260.221
1755106003.2722392,0,418,1274.507,717.87,1008.915,703.236,1309.309,1048.46,260.848
1755106003.338434,0,434,1274.311,717.852,1009.182,703.244,1305.543,1044.481,261.061
1755106003.372426,0,449,1274.727,717.913,1008.684,703.255,1302.782,1040.235,262.547
1755106003.438118,0,465,1274.152,719.678,1009.337,703.264,1299.356,1037.078,262.277
1755106003.4696581,0,480,1273.746,717.836,1009.828,703.295,1295.76,1034.221,261.539
1755106003.503647,0,496,1274.062,719.686,1009.484,703.286,1293.549,1030.546,263.003
1755106003.570079,0,511,1274.482,717.896,1008.995,705.097,1291.167,1027.494,263.672
1755106003.603086,0,527,1273.89,719.716,1007.372,705.152,1288.385,1023.003,265.382
1755106003.667953,0,542,1274.819,721.62,1008.554,705.116,1287.411,1021.66,265.752
1755106003.7022269,0,558,1275.14,721.667,1008.1,705.115,1285.601,1018.778,266.823
1755106003.766879,0,573,1274.709,719.798,1008.658,705.139,1283.133,1017.276,265.857
1755106003.800711,0,589,1276.419,721.59,1009.233,705.165,1283.287,1015.896,267.391
1755106003.8659358,0,604,1275.854,721.727,1007.299,705.081,1281.274,1012.358,268.916
1755106003.8994298,0,620,1274.701,721.608,1008.779,706.957,1278.744,1012.52,266.224
1755106003.96529,0,635,1274.892,721.656,1008.444,706.975,1277.833,1011.009,266.824
1755106004.000814,0,651,1275.109,721.682,1008.234,706.978,1277.067,1009.787,267.28
1755106004.064707,0,666,1276.607,721.64,1009.102,707.022,1277.819,1009.935,267.884
1755106004.097829,0,682,1277.48,721.697,1008.038,708.814,1278.097,1008.395,269.702
1755106004.130945,0,697,1275.284,721.691,1010.225,706.965,1275.523,1010.274,265.249
1755106004.196685,0,713,1277.31,721.687,1008.242,706.984,1277.34,1008.26,269.079
1755106004.230449,0,728,1276.397,723.449,1009.303,708.853,1276.405,1009.484,266.921
1755106004.2949362,0,744,1276.941,725.339,1008.677,708.847,1277.078,1009.289,267.788
1755106004.3288152,0,759,1276.831,725.368,1006.596,708.89,1277.274,1007.842,269.431
1755106004.39377,0,775,1277.101,725.382,1008.521,710.706,1278.064,1010.568,267.496
1755106004.4274812,0,790,1276.605,725.345,1009.101,710.727,1278.241,1012.21,266.031
1755106004.4929621,0,806,1276.8,725.363,1008.898,710.723,1279.344,1013.387,265.958
1755106004.5270479,0,821,1276.77,725.375,1008.946,710.74,1280.346,1014.953,265.393
1755106004.59166,0,837,1276.81,727.22,1008.85,710.748,1281.52,1016.719,264.801
1755106004.625694,0,852,1276.18,725.316,1009.628,712.571,1282.452,1019.21,263.242
1755106004.6912022,0,868,1276.501,725.346,1009.247,710.742,1284.448,1021.425,263.022
1755106004.7248461,0,883,1276.025,725.32,1009.775,712.589,1285.731,1024.054,261.677
1755106004.75804,0,899,1276.773,725.368,1008.953,712.563,1288.525,1026.034,262.491
1755106004.823981,0,899,1276.074,725.335,1009.783,712.603,1287.837,1026.842,260.994
1755106004.8570518,12,890,1276.427,727.174,1007.123,712.578,1274.868,1010.816,264.052
1755106004.921721,25,882,1276.398,727.196,1009.416,712.607,1260.936,998.884,262.052
1755106004.956458,38,874,1276.492,727.213,1009.213,714.433,1247.16,984.234,262.926
1755106005.021455,51,866,1278.026,727.111,1010.075,712.587,1234.862,971.267,263.595
1755106005.055298,64,858,1278.637,727.203,1009.351,712.608,1221.659,956.467,265.192
1755106005.1199481,77,850,1278.416,727.188,1009.681,714.443,1207.677,942.48,265.196
1755106005.154481,89,842,1278.72,727.2,1009.279,712.596,1195.246,929.332,265.914
1755106005.218826,102,834,1278.831,727.217,1011.369,712.601,1181.666,917.436,264.229
1755106005.252478,115,826,1278.335,727.183,1012.013,714.449,1167.524,903.923,263.602
1755106005.31817,128,818,1278.443,727.203,1011.851,712.636,1154.02,890.11,263.911
1755106005.35133,141,810,1277.825,727.16,1010.378,714.476,1139.84,874.61,265.23
1755106005.384924,154,802,1286.985,730.549,1031.794,718.247,1135.235,881.78,253.455
1755106005.450248,167,794,1289.308,730.648,1033.682,720.085,1124.094,869.828,254.266
1755106005.482944,179,786,1284.392,728.803,1025.631,716.531,1106.871,849.476,257.395
1755106005.549514,192,778,1277.378,730.628,1017.662,716.436,1086.411,827.954,258.457
1755106005.582636,205,770,1278.082,727.036,1014.741,714.547,1073.942,811.637,262.305
1755106005.6475468,218,762,1278.088,726.977,1014.684,712.7,1060.667,798.208,262.459
1755106005.681333,231,754,1280.018,727.162,1012.5,712.662,1049.361,782.592,266.769
1755106005.7468312,244,746,1277.808,727.136,1012.536,712.64,1033.98,769.259,264.721
1755106005.7806551,256,738,1279.601,725.302,1012.727,712.645,1023.679,757.151,266.528
1755106005.84599,269,730,1279.869,725.275,1012.634,712.601,1010.88,743.837,267.043
1755106005.879034,282,722,1279.85,725.274,1012.517,712.595,997.855,730.578,267.278
1755106005.945107,295,714,1279.865,725.282,1012.61,710.796,984.93,717.617,267.313
1755106005.9788039,308,706,1278.601,725.354,1011.54,710.76,970.794,703.557,267.237
1755106006.012297,321,698,1280.114,725.302,1012.315,710.787,959.503,691.433,268.07
1755106006.077926,334,690,1279.76,723.402,1010.551,710.737,946.349,676.868,269.481
1755106006.112753,346,682,1280.189,725.298,1012.229,710.775,935.191,666.85,268.342
1755106006.175651,359,674,1280.075,725.268,1012.369,710.759,922.501,654.403,268.098
1755106006.210064,372,666,1280.657,725.323,1011.761,710.749,910.591,641.324,269.267
1755106006.275061,385,658,1280.659,723.51,1013.938,712.579,898.052,631.302,266.75
1755106006.3087401,398,650,1283.04,725.363,1013.753,710.767,888.243,618.744,269.498
1755106006.373897,411,642,1283.001,725.349,1013.849,710.761,875.975,606.758,269.217
1755106006.407691,423,634,1282.126,725.262,1014.898,710.778,863.96,596.857,267.103
1755106006.4729002,436,626,1282.623,723.458,1014.304,710.733,852.214,584.479,267.735
1755106006.506736,449,618,1282.824,723.48,1013.985,710.73,840.47,572.544,267.926
1755106006.5717828,462,610,1282.564,723.465,1016.519,710.745,828.371,563.596,264.775
1755106006.605056,475,602,1283.36,723.523,1015.644,710.722,817.444,551.468,265.976
1755106006.639241,488,593,1283.853,723.556,1015.058,710.704,806.49,540.041,266.449
1755106006.704181,501,585,1285.527,723.526,1015.555,710.722,796.663,529.691,266.972
1755106006.738521,513,577,1286.122,721.717,1017.224,710.697,786.55,521.648,264.902
1755106006.803156,526,569,1285.925,723.542,1017.479,708.873,775.48,510.995,264.485
1755106006.836954,539,561,1285.606,723.516,1017.885,710.715,764.089,501.742,262.347
1755106006.902029,552,553,1287.707,721.687,1020.211,710.724,754.798,494.063,260.735
1755106006.9353678,565,545,1289.862,723.526,1020.358,710.745,746.523,484.585,261.938
1755106007.001187,578,537,1290.211,723.546,1022.115,710.728,736.237,476.885,259.352
1755106007.034945,591,529,1290.42,723.579,1019.722,710.741,725.982,465.652,260.33
1755106007.1002398,603,521,1290.572,723.577,1019.517,710.722,716.794,457.691,259.103
1755106007.134835,616,513,1292.694,725.421,1021.907,710.744,709.251,451.512,257.739
1755106007.19875,629,505,1292.446,723.569,1022.123,710.749,698.522,443.71,254.812
1755106007.232332,642,497,1294.509,723.561,1022.292,710.755,690.723,436.249,254.473
1755106007.265363,655,489,1292.77,723.59,1021.804,710.74,679.546,428.618,250.928
1755106007.331137,668,481,1294.527,725.39,1024.54,712.586,672.504,425.15,247.354
1755106007.3644989,680,473,1297.76,723.621,1023.398,710.714,666.662,417.648,249.014
1755106007.4301848,693,465,1294.856,723.565,1024.183,710.729,655.047,412.389,242.658
1755106007.464221,706,457,1294.591,723.539,1024.409,710.726,646.129,407.137,238.991
1755106007.52893,719,449,1295.011,723.58,1026.189,710.726,638.109,403.567,234.542
1755106007.561988,732,441,1294.775,723.558,1024.193,708.893,629.726,396.413,233.313
1755106007.627987,745,433,1295.49,723.595,1023.432,708.85,622.483,391.941,230.542
1755106007.662275,758,425,1294.933,723.581,1024.011,710.732,614.367,390.39,223.977
1755106007.727072,770,417,1294.349,723.529,1024.649,708.911,607.373,387.373,220.0
1755106007.760745,783,409,1297.619,723.6,1027.967,710.707,603.163,388.633,214.53
1755106007.825726,796,401,1295.473,721.752,1025.678,708.852,593.595,384.089,209.506
1755106007.860151,809,393,1297.495,723.579,1025.85,708.855,589.838,383.13,206.708
1755106007.892663,822,385,1297.703,723.589,1025.686,708.846,583.897,382.576,201.321
1755106007.957674,835,377,1296.94,721.704,1024.258,707.044,576.376,380.457,195.919
1755106007.993105,847,369,1298.165,721.784,1025.18,708.838,572.718,383.716,189.002
1755106008.057544,860,361,1298.36,721.774,1027.21,708.809,567.73,385.915,181.815
1755106008.091421,873,353,1297.671,719.87,1027.914,706.972,561.194,386.386,174.808
1755106008.15801,886,345,1297.193,719.85,1026.172,706.996,556.41,388.187,168.223
1755106008.1901581,899,337,1299.476,719.972,1026.039,708.766,554.12,392.873,161.247
1755106008.255262,912,329,1297.636,719.874,1025.723,706.978,549.088,394.715,154.373
