timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754999836.222618,-204.866,-39.842,242.135,247.916,364.732,254.14,242.976,247.902,363.929,254.042
1754999836.251372,-204.281,-38.344,242.866,247.715,365.144,254.596,243.989,247.708,364.067,254.466
1754999836.318897,-201.284,-31.863,242.251,247.611,363.827,253.944,242.798,247.604,363.302,253.882
1754999836.354174,-200.0,-29.992,242.529,247.718,364.957,254.529,243.481,247.707,364.043,254.414
1754999836.4200478,-195.667,-23.68,241.634,247.731,363.382,253.962,242.183,247.722,362.854,253.898
1754999836.447499,-195.408,-21.026,242.314,247.584,363.856,254.014,242.962,247.578,363.235,253.941
1754999836.51536,-192.34,-15.768,242.641,247.387,363.582,254.133,243.235,247.381,363.012,254.062
1754999836.5465941,-190.114,-12.769,242.244,247.738,363.857,253.608,243.078,247.725,363.052,253.516
1754999836.58013,-187.737,-9.838,241.868,247.383,363.519,254.161,242.394,247.378,363.01,254.099
1754999836.646662,-182.275,-4.594,241.342,247.444,363.127,253.736,242.19,247.433,362.308,253.638
1754999836.68143,-179.989,-1.582,240.25,247.811,362.662,253.476,241.044,247.796,361.907,253.389
1754999836.7514062,-175.162,4.098,241.121,247.485,363.231,254.003,242.068,247.476,362.315,253.895
1754999836.783628,-172.72,6.178,240.396,247.37,361.873,253.769,240.986,247.365,361.313,253.704
1754999836.8485959,-167.651,12.35,240.842,247.798,362.171,253.711,241.509,247.786,361.529,253.635
1754999836.883879,-164.542,15.514,240.28,247.543,362.46,253.679,241.152,247.528,361.621,253.578
1754999836.951672,-158.393,20.197,240.374,247.828,362.475,253.676,241.106,247.816,361.766,253.595
1754999836.977848,-155.385,23.459,240.048,247.361,362.232,253.839,241.283,247.345,361.046,253.694
1754999837.047997,-149.203,28.515,239.824,247.465,361.835,253.768,240.397,247.456,361.288,253.701
1754999837.076364,-147.005,31.292,240.951,247.463,362.303,253.697,241.676,247.454,361.61,253.615
1754999837.1473181,-139.153,36.286,240.127,247.727,361.687,254.06,240.839,247.715,361.004,253.976
1754999837.180713,-135.913,38.316,240.118,247.737,361.108,253.713,240.556,247.729,360.688,253.664
1754999837.276623,-124.983,46.226,240.267,247.5,361.648,253.814,240.749,247.494,361.182,253.759
1754999837.319181,-120.472,49.688,239.353,246.948,360.918,253.616,240.099,246.941,360.204,253.528
1754999837.38144,-113.125,53.787,239.486,246.778,360.237,253.384,239.798,246.775,359.938,253.348
1754999837.413156,-108.733,56.286,238.674,247.517,360.681,253.423,239.135,247.511,360.236,253.373
1754999837.474891,-100.197,60.296,238.23,247.94,359.648,253.029,238.937,247.926,358.971,252.956
1754999837.514684,-95.18,63.733,238.145,247.568,359.697,252.86,238.689,247.557,359.176,252.802
1754999837.574111,-88.739,67.368,239.21,247.101,359.461,253.249,239.758,247.097,358.938,253.19
1754999837.6076071,-82.73,69.514,238.363,247.483,359.755,253.284,239.042,247.472,359.09,253.209
1754999837.668747,-74.66,73.043,238.402,247.904,358.579,253.117,238.503,247.902,358.482,253.107
1754999837.701062,-70.859,73.314,239.125,247.355,358.46,252.87,239.193,247.355,358.395,252.863
1754999837.767491,-62.129,73.027,238.672,247.863,358.584,253.336,239.185,247.856,358.097,253.283
1754999837.801548,-56.56,72.976,238.478,247.39,358.304,253.354,238.686,247.388,358.105,253.332
1754999837.8338711,-52.517,73.08,238.408,247.734,358.584,253.339,238.711,247.73,358.291,253.307
1754999837.905504,-43.238,73.143,238.258,247.697,358.173,253.291,238.599,247.692,357.843,253.255
1754999837.932807,-38.04,73.24,237.027,247.671,358.551,253.213,237.709,247.661,357.896,253.142
1754999837.999103,-28.929,72.669,237.456,247.249,357.386,253.857,237.81,247.25,357.048,253.819
1754999838.031965,-22.983,73.206,236.164,247.528,357.95,253.151,236.539,247.523,357.586,253.112
1754999838.0972722,-14.001,72.646,236.691,247.778,357.089,254.063,236.782,247.778,357.002,254.053
1754999838.130367,-8.284,72.518,236.233,247.359,356.21,253.95,236.207,247.359,356.235,253.953
1754999838.1959832,0.793,72.279,235.664,247.975,356.087,254.04,235.925,247.974,355.837,254.013
1754999838.2296178,6.152,72.397,235.781,247.232,355.92,254.336,235.807,247.232,355.894,254.333
1754999838.2948859,16.178,72.245,235.416,247.855,355.778,254.315,235.685,247.855,355.52,254.286
1754999838.328475,20.358,72.215,235.844,248.241,355.45,253.939,235.747,248.242,355.544,253.949
1754999838.393628,29.97,72.224,235.856,248.378,356.161,253.968,235.892,248.378,356.126,253.965
1754999838.427069,34.143,72.135,236.582,248.009,356.93,254.017,236.696,248.009,356.82,254.006
1754999838.460108,37.41,71.752,237.06,248.425,357.669,254.911,237.553,248.423,357.196,254.857
1754999838.532109,48.195,72.507,236.625,248.026,357.652,253.896,237.075,248.022,357.212,253.849
1754999838.560129,52.138,72.563,238.006,247.747,357.833,253.671,237.982,247.747,357.857,253.673
1754999838.630591,62.303,72.318,237.456,247.836,357.642,254.011,237.563,247.836,357.54,254.0
1754999838.658914,66.461,72.448,237.525,247.652,358.344,254.463,237.882,247.652,357.995,254.422
1754999838.729266,75.452,72.164,237.585,247.767,358.104,254.029,237.583,247.767,358.107,254.029
1754999838.757621,79.427,71.901,238.886,248.206,358.217,254.456,238.621,248.206,358.473,254.483
1754999838.8262458,88.624,71.847,237.909,248.599,358.451,254.313,238.227,248.596,358.145,254.281
1754999838.856641,92.585,72.011,237.801,248.044,358.88,254.658,238.276,248.043,358.421,254.607
1754999838.928334,103.017,71.644,237.412,248.34,358.539,254.671,238.089,248.34,357.885,254.602
1754999838.955565,106.509,71.726,237.687,248.298,357.943,254.469,238.166,248.298,357.49,254.421
1754999839.0206232,114.724,71.173,237.728,248.756,358.465,255.33,237.908,248.757,358.292,255.311
1754999839.053683,120.547,72.144,236.763,248.226,358.251,254.318,237.154,248.223,357.871,254.277
1754999839.0869849,123.64,71.951,237.352,247.97,357.863,254.496,237.826,247.971,357.415,254.447
1754999839.158069,132.333,71.52,237.491,248.232,357.927,255.041,238.035,248.234,357.399,254.983
1754999839.185826,136.643,71.698,236.572,248.175,357.212,254.559,237.085,248.176,356.723,254.507
1754999839.255588,144.69,71.837,237.093,248.202,357.51,254.422,237.33,248.202,357.281,254.397
1754999839.286732,148.992,71.996,236.752,247.891,357.061,254.505,237.137,247.892,356.69,254.465
1754999839.356545,156.623,71.818,236.554,248.048,357.168,254.996,236.924,248.048,356.816,254.955
1754999839.3838441,161.118,72.184,236.387,248.173,357.568,254.261,236.729,248.171,357.237,254.225
1754999839.453374,168.084,72.571,236.692,248.117,357.019,253.441,236.839,248.115,356.877,253.426
1754999839.483627,172.096,72.08,236.273,248.006,357.309,254.558,236.815,248.005,356.787,254.5
1754999839.553878,178.467,71.862,236.739,247.976,357.212,254.482,237.154,247.977,356.818,254.439
1754999839.582616,181.526,72.001,237.159,247.42,356.894,254.648,237.503,247.423,356.566,254.611
1754999839.6539578,189.549,72.479,235.952,247.614,357.79,254.167,236.619,247.613,357.135,254.095
1754999839.68157,191.666,72.432,237.253,247.406,358.029,254.319,237.609,247.407,357.68,254.279
1754999839.715053,194.288,72.129,237.278,247.988,357.977,254.43,237.71,247.988,357.56,254.384
1754999839.785789,200.409,72.224,236.919,248.438,357.99,253.934,237.273,248.434,357.649,253.898
1754999839.8140092,201.735,71.845,238.545,248.166,357.997,254.676,238.546,248.166,357.996,254.676
1754999839.884418,207.986,72.466,238.053,247.511,358.417,254.18,238.365,247.511,358.113,254.146
1754999839.912812,209.256,71.853,238.358,248.325,358.459,254.434,238.683,248.324,358.149,254.4
1754999839.984514,213.985,72.175,238.873,247.86,358.783,254.234,239.122,247.86,358.543,254.208
1754999840.011799,217.449,71.468,238.583,248.222,358.801,255.116,238.972,248.224,358.423,255.074
1754999840.083288,220.971,70.73,239.364,247.74,359.067,255.407,239.673,247.743,358.766,255.371
1754999840.1108181,223.253,69.577,238.812,247.586,359.176,254.021,239.209,247.585,358.789,253.978
1754999840.181535,227.23,63.756,238.643,248.072,358.886,255.137,239.196,248.074,358.351,255.074
1754999840.2094982,229.457,62.304,238.341,247.796,359.029,254.551,238.829,247.795,358.555,254.496
1754999840.281227,232.458,57.076,238.55,247.881,358.37,254.836,239.019,247.881,357.918,254.783
1754999840.307749,234.307,55.137,237.346,247.991,358.162,254.067,237.937,247.99,357.589,254.007
1754999840.341398,235.979,53.054,237.526,247.99,357.462,254.527,237.725,247.99,357.273,254.505
1754999840.412833,239.504,47.91,236.917,248.409,356.898,253.878,237.45,248.406,356.374,253.827
1754999840.439938,240.257,46.131,236.82,248.015,357.438,254.458,237.181,248.015,357.084,254.419
1754999840.511327,242.645,40.279,235.888,247.792,356.88,254.303,236.422,247.791,356.363,254.246
1754999840.5398881,244.363,37.638,235.491,248.095,355.711,254.885,235.857,248.097,355.357,254.846
1754999840.610146,246.14,32.513,235.165,248.783,354.681,254.928,235.596,248.781,354.263,254.882
1754999840.638593,247.384,30.12,234.886,247.808,354.614,254.915,235.328,247.809,354.185,254.864
1754999840.7083158,247.851,24.986,234.035,248.129,354.204,255.147,234.518,248.128,353.738,255.09
1754999840.7378392,247.663,21.725,234.478,248.015,354.811,255.266,234.928,248.017,354.371,255.215
1754999840.8079748,247.709,16.699,234.296,248.165,354.253,255.037,234.66,248.166,353.901,254.997
1754999840.836838,247.46,13.3,234.655,248.393,354.037,255.172,235.157,248.396,353.554,255.119
1754999840.90783,247.217,8.611,234.686,248.011,354.54,255.066,235.234,248.015,354.013,255.006
1754999840.935425,246.964,6.242,233.922,247.851,354.07,254.221,234.474,247.851,353.537,254.162
1754999840.969099,246.637,3.591,234.398,247.949,354.4,254.216,234.671,247.947,354.136,254.186
1754999841.040056,245.094,-1.984,234.078,247.942,353.901,254.928,234.39,247.942,353.598,254.892
1754999841.067797,244.237,-4.383,234.393,247.771,354.187,253.735,234.764,247.769,353.833,253.696
1754999841.139978,242.214,-10.903,234.679,248.217,354.482,254.432,235.242,248.214,353.942,254.371
1754999841.167467,240.76,-13.061,235.414,247.871,354.798,254.363,235.509,247.871,354.707,254.353
1754999841.232328,237.234,-18.861,235.554,247.842,355.32,254.081,235.553,247.842,355.32,254.081
1754999841.265603,236.616,-21.791,234.827,248.432,355.842,254.377,235.492,248.425,355.2,254.306
1754999841.330837,232.746,-26.835,236.092,247.669,355.335,254.523,236.202,247.669,355.23,254.511
1754999841.364495,231.241,-29.462,235.266,247.799,356.246,253.94,235.781,247.797,355.748,253.886
1754999841.434954,226.817,-34.915,235.896,248.398,356.059,254.36,236.242,248.395,355.725,254.324
1754999841.46348,224.177,-37.737,235.976,247.963,356.426,254.453,236.275,247.962,356.143,254.421
1754999841.5343869,220.195,-42.526,236.34,247.769,356.783,253.908,236.704,247.767,356.434,253.87
1754999841.562309,218.361,-45.91,236.311,248.478,356.72,254.299,236.455,248.476,356.58,254.284
1754999841.596029,214.824,-47.627,236.272,247.6,357.632,254.24,236.621,247.6,357.297,254.203
1754999841.665078,209.406,-53.647,236.921,247.585,357.862,254.093,237.498,247.586,357.308,254.033
1754999841.694344,207.151,-55.76,237.079,247.649,358.243,254.653,237.782,247.65,357.567,254.574
1754999841.765194,200.67,-60.667,237.604,247.709,358.066,253.958,237.81,247.709,357.87,253.937
1754999841.793904,198.209,-63.55,236.652,247.823,358.214,254.519,237.309,247.821,357.585,254.445
1754999841.865128,191.493,-68.781,238.111,247.498,358.632,254.577,238.52,247.5,358.238,254.531
1754999841.8929322,188.386,-70.237,237.062,247.357,358.943,254.176,238.119,247.355,357.941,254.059
1754999841.963718,181.792,-75.506,238.397,247.504,359.433,254.267,238.95,247.504,358.903,254.207
1754999841.9917219,179.43,-77.501,237.531,247.329,358.949,254.411,238.369,247.331,358.147,254.318
1754999842.062389,171.518,-81.692,238.769,247.269,359.097,254.509,239.238,247.272,358.651,254.457
1754999842.090368,167.53,-83.857,238.924,247.467,359.115,254.653,239.232,247.469,358.821,254.619
1754999842.160994,160.8,-88.364,238.192,247.595,359.627,254.067,238.813,247.593,359.033,254.0
1754999842.189439,157.253,-90.853,237.933,247.644,359.427,254.724,238.607,247.646,358.777,254.649
1754999842.258166,149.03,-94.774,237.943,247.394,359.295,254.758,238.612,247.398,358.654,254.683
1754999842.2881641,146.053,-95.535,237.651,247.599,359.406,254.233,238.384,247.599,358.706,254.154
1754999842.321774,141.739,-97.57,238.197,247.222,359.473,254.481,239.112,247.227,358.599,254.38
1754999842.3923771,132.795,-101.873,237.669,247.876,359.661,254.73,238.585,247.876,358.79,254.63
1754999842.42056,129.171,-103.667,238.224,247.27,359.886,254.601,239.127,247.276,359.035,254.501
1754999842.491135,120.195,-106.653,238.18,247.736,360.926,254.902,239.335,247.735,359.818,254.768
1754999842.51919,116.378,-107.76,238.415,247.501,360.233,254.47,239.084,247.504,359.591,254.398
1754999842.591119,106.879,-110.961,238.753,247.412,359.692,254.615,239.55,247.419,358.944,254.53
1754999842.618345,102.716,-112.824,239.493,247.749,360.084,254.728,240.213,247.75,359.399,254.648
1754999842.6877959,93.605,-114.657,239.537,247.176,361.293,254.989,240.4,247.183,360.458,254.887
1754999842.718595,88.686,-117.248,239.265,248.099,360.312,254.84,239.987,248.101,359.626,254.763
1754999842.787989,79.115,-118.401,239.37,247.285,360.955,254.418,240.07,247.286,360.293,254.339
1754999842.815758,75.254,-119.98,238.972,247.339,361.421,254.993,239.69,247.347,360.738,254.912
1754999842.8872771,64.97,-121.883,239.662,247.247,361.301,254.725,240.114,247.252,360.871,254.675
1754999842.915607,61.747,-123.045,239.096,247.599,360.281,254.954,239.529,247.603,359.87,254.906
1754999842.9489448,56.52,-124.116,239.164,247.72,360.881,255.164,239.895,247.725,360.184,255.082
1754999843.0205781,46.494,-125.133,239.82,247.464,359.976,254.565,240.289,247.469,359.531,254.516
1754999843.047861,43.073,-125.701,239.474,246.886,360.082,255.511,240.022,246.893,359.554,255.442
1754999843.118242,32.957,-126.958,239.32,247.975,361.163,254.872,239.868,247.975,360.63,254.811
1754999843.146697,28.549,-127.291,239.761,247.135,360.228,255.307,240.143,247.142,359.864,255.263
1754999843.216782,18.374,-128.014,239.619,247.478,360.963,255.012,240.347,247.484,360.267,254.93
1754999843.245631,13.631,-128.215,239.195,247.772,360.605,254.989,239.91,247.777,359.923,254.911
1754999843.315093,4.5,-128.019,239.222,247.56,361.235,255.004,239.919,247.565,360.567,254.926
1754999843.343928,-0.6,-127.774,239.136,247.505,361.179,254.57,239.678,247.507,360.661,254.511
1754999843.415477,-10.828,-127.66,239.694,247.029,360.627,254.77,239.994,247.032,360.343,254.736
1754999843.4432929,-15.137,-127.467,239.594,247.069,361.896,254.745,240.345,247.074,361.178,254.657
1754999843.514511,-25.145,-127.946,239.444,247.368,361.867,255.034,240.069,247.374,361.272,254.964
1754999843.542187,-28.652,-127.25,239.384,247.327,361.807,254.656,240.25,247.326,360.969,254.553
1754999843.57492,-33.952,-126.548,239.769,247.259,361.935,254.571,240.35,247.262,361.374,254.505
1754999843.647517,-42.296,-125.354,239.811,247.466,361.363,254.585,240.233,247.465,360.95,254.535
1754999843.6748412,-47.712,-125.168,239.831,247.181,361.154,254.542,239.949,247.181,361.041,254.528
1754999843.7465851,-57.001,-123.333,239.531,247.386,361.537,254.446,239.969,247.386,361.12,254.396
1754999843.773812,-61.376,-122.505,240.409,246.93,362.37,254.835,240.881,246.934,361.913,254.779
1754999843.8428621,-70.197,-121.42,240.243,247.755,361.523,254.349,240.76,247.752,361.029,254.291
1754999843.873593,-74.466,-120.53,240.735,247.064,361.881,254.817,241.019,247.066,361.608,254.784
1754999843.9420018,-83.207,-119.069,240.713,247.315,361.848,255.757,241.005,247.319,361.565,255.721
1754999843.971288,-87.415,-117.547,240.865,247.14,361.828,254.965,241.346,247.143,361.365,254.907
1754999844.0438778,-96.112,-114.574,239.97,247.348,361.438,254.63,240.495,247.35,360.937,254.57
1754999844.070559,-99.954,-113.245,239.994,247.158,361.898,254.551,240.455,247.158,361.452,254.496
1754999844.141234,-108.369,-110.346,239.728,246.563,361.724,255.025,240.452,246.572,361.037,254.936
1754999844.1691232,-111.474,-108.881,239.382,247.234,361.295,254.225,239.737,247.232,360.953,254.183
1754999844.205098,-115.502,-107.691,239.376,247.403,360.735,255.005,239.919,247.406,360.218,254.942
1754999844.2733681,-122.288,-104.527,239.258,247.463,360.508,254.8,239.862,247.463,359.931,254.729
1754999844.301209,-125.857,-102.3,238.652,246.845,361.201,255.07,239.295,246.85,360.577,254.989
1754999844.3720179,-132.329,-98.86,238.608,246.647,359.998,254.741,238.916,246.649,359.7,254.701
1754999844.401524,-134.959,-96.822,238.096,246.864,360.021,254.406,238.51,246.864,359.62,254.355
1754999844.4705842,-141.234,-92.981,237.042,246.824,359.453,254.434,237.658,246.825,358.856,254.36
1754999844.49975,-143.956,-91.104,237.263,246.951,358.344,254.457,237.788,246.953,357.84,254.395
1754999844.569653,-150.289,-86.777,236.283,247.28,358.761,254.191,237.098,247.274,357.965,254.094
1754999844.599926,-152.767,-85.549,236.375,247.012,357.606,254.988,236.572,247.013,357.414,254.964
1754999844.668206,-158.917,-81.421,235.973,247.309,358.26,254.863,236.882,247.31,357.374,254.754
1754999844.696862,-160.159,-79.787,235.673,247.424,356.908,255.251,236.279,247.428,356.319,255.177
1754999844.7686012,-166.086,-74.622,234.829,247.688,357.345,255.344,235.431,247.687,356.762,255.269
1754999844.796387,-167.534,-72.69,235.03,247.283,356.853,255.326,235.832,247.289,356.066,255.226
1754999844.829789,-169.511,-70.704,233.812,247.264,355.907,254.867,234.493,247.268,355.24,254.788
1754999844.8998709,-174.034,-65.261,234.084,247.408,355.854,255.018,234.455,247.407,355.496,254.971
1754999844.9288661,-175.095,-62.115,233.807,246.942,354.795,254.827,234.109,246.942,354.501,254.789
1754999844.999143,-180.259,-57.592,233.695,247.57,354.872,255.015,233.675,247.57,354.891,255.018
1754999845.029106,-182.177,-55.48,233.67,247.046,355.268,254.476,233.902,247.047,355.041,254.45
1754999845.0973718,-185.514,-50.634,233.891,247.473,355.099,255.568,234.263,247.474,354.739,255.52
1754999845.126493,-187.791,-47.547,234.36,247.172,354.925,254.974,234.62,247.174,354.675,254.942
1754999845.1981592,-191.476,-42.293,234.697,247.26,355.52,254.754,235.052,247.26,355.181,254.711
1754999845.225264,-192.254,-39.181,234.738,246.869,355.592,254.364,235.106,246.871,355.237,254.321
1754999845.2972748,-194.031,-34.319,234.109,247.18,355.909,254.483,234.619,247.182,355.415,254.424
1754999845.324656,-195.324,-31.05,234.601,246.948,356.478,254.562,234.987,246.949,356.102,254.515
1754999845.395723,-197.261,-26.31,234.466,247.641,355.235,255.031,235.132,247.648,354.599,254.959
1754999845.422763,-198.547,-23.496,235.112,247.014,356.502,254.427,235.667,247.018,355.96,254.364
1754999845.456726,-199.303,-20.501,234.481,247.292,356.005,254.832,234.919,247.294,355.581,254.779
1754999845.526144,-200.293,-15.143,234.692,247.508,355.609,255.564,235.324,247.514,355.0,255.488
1754999845.555573,-200.398,-12.543,234.24,247.79,356.23,255.13,234.812,247.788,355.68,255.06
1754999845.627958,-200.735,-5.951,235.357,247.356,356.125,254.543,235.508,247.355,355.978,254.525
1754999845.654036,-199.825,-4.758,234.677,247.456,355.817,255.133,235.154,247.459,355.348,255.075
1754999845.72542,-200.006,1.451,234.228,248.029,355.561,254.921,234.346,248.028,355.447,254.907
1754999845.753461,-199.994,4.175,234.188,247.588,355.554,255.335,234.68,247.589,355.08,255.275
1754999845.824078,-199.121,9.219,234.126,248.022,355.313,254.888,234.658,248.02,354.805,254.827
1754999845.8523571,-198.97,12.363,234.94,247.374,355.596,255.091,235.348,247.376,355.197,255.041
1754999845.923811,-196.772,18.476,233.903,247.23,355.139,254.636,234.323,247.232,354.736,254.587
1754999845.950819,-195.809,20.11,234.152,247.77,355.056,255.33,234.571,247.771,354.655,255.28
1754999846.021569,-193.692,26.431,234.188,247.364,355.127,254.399,234.701,247.366,354.631,254.342
1754999846.05,-192.675,28.039,234.012,248.227,355.463,255.033,234.588,248.225,354.905,254.967
1754999846.083798,-191.359,31.754,234.036,247.804,355.16,254.511,233.928,247.805,355.265,254.524
1754999846.155447,-188.649,36.804,233.981,247.391,355.433,254.363,234.337,247.39,355.088,254.322
1754999846.1828082,-187.356,38.768,233.347,247.367,355.602,254.588,234.2,247.365,354.773,254.487
1754999846.254167,-183.959,44.829,233.662,247.57,355.592,254.185,234.245,247.566,355.034,254.119
1754999846.281533,-181.551,46.858,233.338,247.102,355.448,254.628,233.847,247.102,354.958,254.567
1754999846.3527591,-178.121,51.982,234.653,247.563,356.087,254.424,235.136,247.559,355.616,254.366
1754999846.380683,-175.785,53.73,233.805,247.438,355.195,254.464,234.088,247.437,354.923,254.431
1754999846.4512188,-171.541,58.706,234.063,247.222,355.396,254.084,234.408,247.223,355.06,254.046
1754999846.4784808,-169.962,60.365,234.48,247.382,355.451,254.342,235.107,247.385,354.844,254.273
1754999846.551272,-163.849,65.959,234.419,247.46,355.898,254.595,234.594,247.459,355.728,254.573
1754999846.5782442,-162.102,67.36,234.147,247.349,355.801,254.879,234.543,247.351,355.42,254.832
1754999846.6491,-155.498,72.023,233.998,247.366,355.635,254.262,234.158,247.365,355.479,254.243
