timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755104935.612565,565,545,825.211,500.594,572.094,485.661,263.973,59.761,204.211
1755104935.646656,552,553,825.576,502.488,571.693,487.51,278.2,68.387,209.813
1755104935.712184,539,561,825.297,502.467,571.995,487.523,292.22,80.546,211.674
1755104935.74634,526,569,825.304,502.467,569.745,487.522,306.61,92.478,214.131
1755104935.810028,513,577,825.44,502.479,569.59,487.517,321.204,105.876,215.328
1755104935.8442051,501,585,823.093,502.473,569.71,487.524,332.498,119.259,213.239
1755104935.909011,488,593,822.731,502.447,570.116,487.544,346.763,133.656,213.107
1755104935.942945,475,602,822.251,509.538,581.703,495.22,359.35,150.955,208.395
1755104936.008785,462,610,825.24,509.453,587.186,497.054,376.899,168.607,208.292
1755104936.042513,449,618,821.858,507.738,586.462,497.038,388.82,183.105,205.715
1755104936.107454,436,626,818.744,505.791,576.479,493.394,401.177,193.181,207.996
1755104936.141212,423,634,818.899,504.074,569.799,489.633,416.674,205.892,210.782
1755104936.17455,411,642,817.992,502.283,568.426,489.513,430.306,219.17,211.137
1755104936.239535,398,650,821.574,504.22,566.915,489.457,447.959,233.037,214.921
1755104936.273468,385,658,819.424,504.23,566.802,489.457,460.836,247.909,212.927
1755104936.338903,372,666,821.628,502.391,566.827,489.467,478.47,262.91,215.56
1755104936.372654,359,674,820.858,504.346,567.459,489.396,492.032,278.449,213.583
1755104936.437804,346,682,819.678,504.253,566.528,489.449,505.93,292.76,213.169
1755104936.471037,334,690,819.715,504.251,566.509,489.444,520.021,307.056,212.965
1755104936.536374,321,698,818.421,504.328,565.422,489.402,533.795,321.334,212.461
1755104936.572059,308,706,818.641,504.345,565.17,489.391,549.016,336.238,212.778
1755104936.6352158,295,714,817.708,502.417,564.011,489.435,563.907,350.423,213.484
1755104936.668839,282,722,818.154,504.311,563.469,489.417,578.662,365.13,213.532
1755104936.734318,269,730,815.482,504.275,563.98,489.437,591.266,380.636,210.629
1755104936.7684128,256,738,815.173,502.386,564.343,489.437,606.785,396.054,210.732
1755104936.8329768,244,746,815.38,504.267,564.083,489.441,620.411,410.214,210.197
1755104936.866784,231,754,814.877,504.213,562.413,491.295,635.063,422.905,212.158
1755104936.8998861,218,762,815.761,504.293,561.408,489.418,650.947,438.441,212.506
1755104936.966135,205,770,815.313,504.26,561.953,491.296,665.658,452.87,212.787
1755104936.9998841,192,778,815.816,504.301,561.346,491.279,681.218,467.573,213.644
1755104937.064964,179,786,812.208,506.043,562.951,491.337,692.335,483.988,208.347
1755104937.0971498,167,794,812.668,506.076,560.21,491.312,706.956,496.22,210.737
1755104937.1635551,154,802,812.615,504.232,560.238,493.163,722.799,510.303,212.496
1755104937.197867,141,810,812.909,506.112,559.896,493.166,737.434,525.222,212.212
1755104937.262332,128,818,811.891,506.033,561.06,491.364,751.685,542.431,209.254
1755104937.2956002,115,826,812.245,506.053,560.678,491.341,767.148,557.338,209.81
1755104937.36094,102,834,812.224,506.045,560.68,491.334,782.287,572.544,209.743
1755104937.394963,89,842,809.803,506.042,558.712,491.358,795.251,586.156,209.095
1755104937.460147,77,850,809.439,506.01,559.102,491.371,809.195,600.864,208.331
1755104937.493739,64,858,810.406,506.085,557.981,493.169,825.207,614.1,211.106
1755104937.5275671,51,866,809.841,506.032,558.644,491.342,839.89,630.928,208.962
1755104937.592725,38,874,809.696,506.015,558.803,491.343,854.943,646.268,208.675
1755104937.626409,25,882,810.125,506.06,558.277,491.332,870.49,661.064,209.426
1755104937.6913412,12,890,810.298,506.078,558.113,491.33,885.819,676.148,209.671
1755104937.7251189,0,899,807.727,504.199,558.514,491.334,899.05,691.469,207.581
1755104937.791061,0,899,809.867,506.027,558.612,491.333,900.173,691.548,208.625
1755104937.823488,12,890,810.694,506.106,557.645,491.308,886.164,675.784,210.38
1755104937.8893518,25,882,810.033,506.045,558.398,491.329,870.413,661.164,209.249
1755104937.923337,38,874,809.458,504.159,559.129,493.18,855.529,645.445,210.084
1755104937.988621,51,866,809.834,506.036,558.703,493.186,839.883,629.883,210.0
1755104938.022441,64,858,809.933,506.037,558.573,491.338,824.799,615.665,209.134
1755104938.087279,77,850,809.5,507.828,559.053,491.351,808.479,600.836,207.643
1755104938.121218,89,842,810.011,506.04,558.415,491.327,795.441,585.937,209.503
1755104938.1545541,102,834,808.19,506.09,557.969,493.173,778.607,569.272,209.335
1755104938.219594,115,826,809.917,506.045,556.296,493.181,765.037,552.73,212.306
1755104938.2533948,128,818,810.226,506.073,558.156,491.332,750.154,540.135,210.019
1755104938.3189278,141,810,809.993,506.053,558.434,491.342,734.803,525.161,209.642
1755104938.352399,154,802,807.31,506.004,559.002,491.355,717.236,510.418,206.817
1755104938.417577,167,794,810.2,504.219,558.168,493.164,705.464,493.472,211.992
1755104938.4516082,179,786,809.55,506.013,558.933,491.357,689.917,480.795,209.123
1755104938.5163038,192,778,810.495,504.252,557.831,491.323,676.368,464.775,211.593
1755104938.550718,205,770,810.4,506.094,557.951,491.331,660.421,449.701,210.72
1755104938.615322,218,762,810.151,506.06,558.211,491.327,645.095,434.75,210.346
1755104938.6494138,231,754,809.577,504.18,558.859,493.184,630.208,418.947,211.26
1755104938.7139862,244,746,809.982,504.203,558.404,493.168,615.469,403.452,212.017
1755104938.748053,256,738,809.846,504.208,558.531,491.348,601.169,390.335,210.833
1755104938.781288,269,730,809.908,506.041,558.491,491.339,585.439,375.185,210.254
1755104938.8467772,282,722,809.81,506.052,558.561,491.359,570.278,360.113,210.165
1755104938.88038,295,714,809.449,504.168,559.038,491.354,555.597,345.38,210.217
1755104938.945826,308,706,810.507,506.108,557.776,491.329,540.805,329.351,211.455
1755104938.979767,321,698,809.968,506.044,558.434,491.334,525.297,314.779,210.519
1755104939.045048,334,690,809.674,504.188,558.728,491.347,510.678,299.943,210.736
1755104939.078183,346,682,810.042,506.056,558.351,491.338,496.277,285.386,210.892
1755104939.14331,359,674,809.981,506.042,560.68,491.334,481.242,272.106,209.136
1755104939.1769311,372,666,812.127,504.202,560.624,491.333,468.925,257.075,211.85
1755104939.242194,385,658,812.532,504.226,560.229,491.316,454.346,241.845,212.502
1755104939.275861,398,650,810.351,504.231,560.222,491.319,437.358,226.926,210.431
1755104939.3412108,411,642,810.63,504.245,559.85,489.45,422.706,213.138,209.568
1755104939.374871,423,634,813.239,504.274,559.412,489.43,411.236,198.768,212.468
1755104939.407677,436,626,810.102,504.215,558.266,491.329,393.426,181.893,211.533
1755104939.473782,449,618,810.578,504.253,557.676,491.312,379.048,166.914,212.134
1755104939.507206,462,610,813.564,504.311,559.07,491.289,367.107,153.346,213.761
1755104939.572526,475,602,812.578,504.235,557.943,489.473,351.449,139.792,211.658
1755104939.606426,488,593,812.414,504.221,560.334,491.322,336.342,124.782,211.56
1755104939.6718569,501,585,812.87,504.254,562.084,491.308,322.154,111.846,210.308
1755104939.7052999,513,577,812.899,504.267,559.845,491.318,308.593,97.652,210.941
1755104939.77023,526,569,814.8,504.236,562.436,491.323,295.973,85.798,210.175
1755104939.803935,539,561,814.144,504.18,563.127,489.501,280.95,75.46,205.49
1755104939.870087,552,553,816.649,504.199,562.765,489.481,269.111,64.425,204.686
1755104939.902475,565,545,813.212,504.289,559.488,491.307,251.528,53.976,197.553
1755104939.968492,578,537,814.58,504.227,560.4,489.492,238.839,50.663,188.176
1755104940.002228,591,529,814.982,504.247,559.952,489.463,225.345,50.271,175.074
1755104940.03564,603,521,815.304,504.277,559.593,491.306,212.961,52.591,160.37
1755104940.100693,616,513,814.652,504.226,560.338,491.326,198.846,59.733,139.113
1755104940.140278,629,505,815.259,504.269,559.665,489.452,186.261,71.057,115.203
1755104940.200025,642,497,814.205,502.341,560.814,489.487,172.288,81.533,90.755
1755104940.233598,655,489,814.544,504.21,562.697,489.482,160.267,92.304,67.963
1755104940.298369,668,481,817.232,502.392,562.192,489.455,150.757,106.145,44.612
1755104940.332083,680,473,816.179,502.314,563.292,489.486,139.298,117.867,21.432
1755104940.397758,693,465,817.603,502.407,561.798,489.431,130.096,133.457,3.361
1755104940.431086,706,457,817.002,502.358,562.424,489.445,119.911,147.196,27.285
1755104940.4963782,719,449,816.917,502.361,562.588,489.461,111.513,161.561,50.047
1755104940.529942,732,441,819.393,502.36,566.751,487.586,106.783,171.69,64.907
1755104940.595229,745,433,819.925,500.548,561.703,487.562,100.879,191.246,90.367
1755104940.628891,758,425,821.879,500.525,564.211,487.568,98.917,203.639,104.721
1755104940.662784,770,417,822.153,500.54,563.929,487.555,98.483,217.815,119.332
1755104940.727676,783,409,820.077,500.562,561.542,487.561,98.784,234.979,136.196
1755104940.761396,796,401,820.753,500.476,567.629,487.636,102.509,244.252,141.743
1755104940.826897,809,393,821.46,500.483,564.675,487.57,108.202,261.989,153.787
1755104940.8598368,822,385,818.961,500.484,562.762,487.601,115.524,278.803,163.279
1755104940.9429839,835,377,819.123,500.491,567.01,487.59,124.507,289.912,165.404
1755104941.026098,847,369,821.695,500.52,564.423,487.583,133.933,306.45,172.518
1755104941.0578291,860,361,822.273,500.547,563.799,487.549,144.557,322.102,177.545
1755104941.124216,873,353,821.256,500.465,567.102,487.573,156.28,334.191,177.91
1755104941.15652,886,345,821.702,498.661,566.674,487.573,166.571,349.708,183.137
1755104941.22207,899,337,821.669,500.508,566.695,487.574,180.873,364.828,183.956
1755104941.255136,912,329,821.914,502.367,566.428,487.557,195.376,380.211,184.835
1755104941.288851,925,321,821.235,498.627,567.156,487.58,205.715,394.717,189.002
1755104941.358521,937,313,821.711,500.503,566.603,485.714,220.111,408.686,188.575
1755104941.390156,950,305,823.732,500.475,566.821,485.71,232.711,423.654,190.943
1755104941.455981,963,296,822.993,500.439,567.669,485.765,247.785,438.518,190.733
1755104941.497223,976,288,823.28,500.443,567.288,485.731,261.64,454.029,192.39
1755104941.696843,989,280,824.268,500.508,568.538,485.683,275.246,468.074,192.828
1755104941.792067,1002,272,824.637,500.362,570.385,485.75,289.149,481.644,192.495
1755104941.8515751,1015,264,825.996,498.607,571.264,485.686,301.269,496.031,194.762
1755104941.8888462,1027,256,825.151,498.567,572.065,485.729,315.566,509.648,194.083
1755104941.984816,1040,248,825.817,498.605,571.451,487.546,329.662,526.232,196.57
1755104942.099606,1053,240,826.769,498.67,570.494,487.528,343.644,542.293,198.65
1755104942.188312,1066,232,825.24,500.439,572.037,487.595,360.59,556.173,195.583
1755104942.289199,1079,224,826.019,498.623,573.502,487.548,373.386,570.075,196.688
1755104942.383596,1092,216,827.945,500.447,573.784,487.555,388.117,585.055,196.938
1755104942.48252,1104,208,828.407,498.637,573.339,487.547,400.527,599.789,199.263
1755104942.575567,1117,200,827.853,498.609,573.883,487.567,415.66,614.549,198.889
1755104942.609083,1130,192,830.711,498.637,575.493,487.541,428.486,628.349,199.863
1755104942.642782,1143,184,829.505,498.563,576.623,487.568,444.104,642.601,198.497
1755104942.7079391,1156,176,829.57,498.564,576.589,487.565,458.916,657.867,198.951
1755104942.741805,1169,168,830.248,498.608,575.954,487.552,473.344,673.659,200.315
1755104942.8067951,1182,160,830.375,498.612,575.817,487.544,488.158,689.016,200.858
1755104942.8399858,1194,152,830.218,498.604,575.972,487.55,502.466,703.244,200.778
1755104942.9056451,1207,144,829.939,498.589,578.461,487.559,517.599,716.306,198.707
1755104942.939989,1220,136,831.99,498.585,578.644,489.406,531.055,732.279,201.224
1755104943.0046148,1233,128,832.559,498.63,578.124,487.568,545.637,747.095,201.458
1755104943.03761,1246,120,834.727,498.609,582.576,487.55,559.009,758.436,199.427
1755104943.103275,1259,112,834.373,498.577,580.692,487.547,574.238,775.33,201.092
1755104943.137048,1271,104,833.923,498.548,583.322,487.556,588.816,787.412,198.596
1755104943.202337,1284,96,834.111,498.558,580.959,487.552,603.7,804.723,201.023
1755104943.235591,1297,88,834.545,498.582,580.593,487.541,618.419,820.288,201.869
1755104943.2691588,1310,80,834.013,498.564,583.221,487.564,633.845,833.256,199.411
1755104943.335243,1323,72,834.46,496.737,582.874,485.703,647.359,847.902,200.543
1755104943.368617,1336,64,833.208,496.672,581.767,487.562,663.329,865.027,201.699
1755104943.433534,1349,56,833.058,498.517,584.06,487.596,679.719,878.299,198.58
1755104943.4666119,1361,48,833.69,498.543,581.338,487.571,693.574,895.04,201.466
1755104943.537807,1374,40,833.185,498.522,581.752,487.59,709.03,909.942,200.912
1755104943.634815,1387,32,834.594,498.581,582.687,485.691,723.084,923.448,200.363
1755104943.6651971,1400,24,832.877,496.643,581.93,487.551,738.255,940.275,202.02
1755104943.730849,1413,16,833.378,498.507,581.548,485.733,754.171,954.967,200.796
1755104943.764631,1426,8,833.293,498.477,581.603,485.71,769.33,970.162,200.831
1755104943.829366,1439,0,833.491,496.7,581.418,485.741,783.168,985.591,202.423
1755104943.8654459,1439,0,833.1,498.476,581.783,485.729,784.597,985.268,200.67
1755104943.8969212,1423,0,832.906,496.636,581.923,485.724,771.271,971.256,199.985
1755104943.961972,1408,0,833.178,496.636,581.721,485.703,759.65,958.459,198.81
1755104943.995988,1393,0,832.966,496.659,584.062,485.742,748.537,943.571,195.034
1755104944.0610251,1377,0,833.472,496.664,581.473,485.707,736.272,932.081,195.808
1755104944.093761,1362,0,833.071,496.651,581.768,485.725,725.554,919.071,193.517
1755104944.15969,1347,0,833.609,496.68,581.275,485.709,714.326,906.779,192.453
1755104944.192617,1331,0,833.316,496.662,581.557,485.716,703.109,893.076,189.967
1755104944.2580638,1316,0,831.134,496.669,581.546,485.722,694.1,880.539,186.439
1755104944.2914078,1301,0,831.464,496.676,581.247,485.702,683.485,868.304,184.819
1755104944.357288,1285,0,833.726,498.566,578.947,489.414,672.47,859.091,186.621
1755104944.391168,1270,0,815.894,509.387,578.691,495.267,682.413,850.41,167.998
1755104944.456125,1255,0,814.909,509.362,577.589,497.111,673.149,840.241,167.092
1755104944.4945002,1239,0,825.552,505.691,584.102,495.193,653.195,821.041,167.846
1755104944.588806,1224,0,832.326,500.493,576.038,489.446,635.532,812.042,176.51
1755104944.6221418,1209,0,831.067,498.682,575.142,487.555,625.714,799.679,173.965
1755104944.687843,1194,0,830.732,496.784,575.448,487.535,615.433,787.589,172.156
1755104944.726531,1178,0,830.08,496.751,576.05,485.707,606.474,773.469,166.996
1755104944.78773,1163,0,830.471,496.76,575.715,485.684,597.784,762.097,164.313
1755104944.8200672,1148,0,830.723,496.769,575.458,485.671,589.444,750.787,161.343
1755104944.8856618,1132,0,827.642,496.734,576.266,485.708,582.562,738.074,155.512
1755104944.9186702,1117,0,828.175,496.748,573.562,485.678,574.612,728.84,154.228
1755104944.984483,1102,0,828.14,496.749,573.556,485.681,567.238,717.732,150.494
1755104945.0184388,1086,0,827.455,496.714,574.232,485.704,559.973,705.56,145.587
1755104945.084256,1071,0,828.37,498.616,573.371,485.681,554.515,695.356,140.841
1755104945.117114,1056,0,828.15,498.588,573.602,485.676,548.184,684.536,136.352
1755104945.157297,1040,0,828.592,496.789,573.146,485.682,539.9,673.677,133.776
1755104945.215991,1025,0,828.681,498.643,573.04,485.676,535.898,663.437,127.54
1755104945.24959,1010,0,828.408,496.769,573.317,485.678,528.918,653.127,124.209
1755104945.314781,995,0,828.366,498.616,573.373,485.682,525.723,643.161,117.437
1755104945.34751,979,0,828.027,498.582,571.507,485.683,520.939,633.986,113.047
1755104945.4135501,964,0,827.228,498.54,574.475,483.888,516.961,621.19,104.229
1755104945.447955,949,0,825.792,498.596,573.745,485.699,513.593,613.775,100.182
1755104945.512726,933,0,825.926,498.601,573.602,485.69,509.968,604.203,94.235
1755104945.545557,918,0,825.823,498.591,571.463,485.689,507.04,596.642,89.602
1755104945.611003,903,0,825.709,498.593,571.535,485.7,504.548,588.025,83.477
1755104945.644741,887,0,824.364,498.647,568.464,485.667,502.566,580.807,78.242
1755104945.710172,872,0,823.15,498.56,569.633,485.701,500.948,572.128,71.181
1755104945.744124,857,0,823.64,498.602,571.427,485.697,499.717,563.43,63.713
1755104945.7778409,841,0,823.803,498.615,569.015,485.691,498.911,556.661,57.75
1755104945.843151,826,0,823.525,498.591,567.087,483.853,498.597,548.771,50.174
1755104945.876192,811,0,823.296,500.421,567.29,485.708,500.572,543.421,42.849
1755104945.941833,796,0,823.569,498.594,567.042,485.694,499.356,536.955,37.599
1755104945.974914,780,0,820.732,498.564,567.677,485.728,500.225,530.106,29.881
1755104946.040522,765,0,821.414,498.593,566.962,485.686,501.774,524.509,22.735
1755104946.074309,750,0,821.146,498.584,567.277,485.707,503.635,518.94,15.306
1755104946.1395001,734,0,821.871,500.507,564.226,485.699,508.161,514.516,6.355
1755104946.173026,719,0,814.443,509.2,575.912,495.251,518.068,515.507,2.561
1755104946.238497,704,0,817.744,507.386,574.689,493.537,519.979,510.196,9.783
1755104946.2720902,688,0,816.768,503.94,562.75,491.488,520.131,507.196,12.935
1755104946.337376,673,0,819.289,500.508,562.368,487.588,521.449,499.981,21.467
1755104946.370784,658,0,819.986,500.546,561.646,485.699,526.104,495.164,30.94
1755104946.406379,642,0,819.089,498.63,562.659,485.735,529.143,492.172,36.971
1755104946.469907,627,0,819.276,498.625,562.448,485.71,534.412,489.98,44.432
1755104946.5034292,612,0,818.136,498.54,563.692,485.745,539.476,488.141,51.335
1755104946.56899,597,0,819.461,498.634,564.47,483.852,546.008,484.944,61.064
1755104946.602556,581,0,819.17,498.607,562.538,483.858,552.57,484.21,68.36
1755104946.667254,566,0,817.423,498.64,562.024,483.834,558.44,483.85,74.59
1755104946.700491,551,0,816.926,498.594,560.328,483.847,565.078,483.937,81.141
1755104946.766303,535,0,813.274,496.647,561.894,483.896,569.293,484.643,84.651
1755104946.8007302,520,0,816.408,496.694,560.891,483.845,578.414,485.57,92.844
1755104946.865098,505,0,815.34,498.441,562.016,482.062,587.157,485.422,101.735
1755104946.899691,489,0,814.304,496.701,560.746,483.84,593.746,489.13,104.616
1755104946.965158,474,0,813.597,496.667,561.469,482.051,601.668,489.922,111.746
1755104946.9979892,459,0,814.342,496.696,560.681,481.991,610.717,492.6,118.117
1755104947.03154,443,0,813.551,496.623,559.37,482.014,619.631,495.863,123.768
1755104947.0966249,428,0,812.723,496.6,560.278,482.092,628.191,499.91,128.281
1755104947.130443,413,0,811.721,496.675,558.958,482.022,636.918,503.636,133.282
1755104947.195722,398,0,810.92,496.597,557.613,482.039,645.841,507.777,138.064
1755104947.229994,382,0,809.733,496.673,558.672,481.991,655.469,513.35,142.119
1755104947.294292,367,0,809.496,496.66,558.926,482.007,665.187,518.812,146.375
1755104947.328504,352,0,809.138,496.629,557.124,482.019,674.993,523.849,151.143
1755104947.3936582,336,0,811.557,496.662,556.877,483.854,687.624,531.885,155.739
1755104947.427268,321,0,811.211,496.616,557.293,482.023,697.807,536.825,160.982
1755104947.493579,306,0,808.699,496.614,559.823,482.06,706.634,544.801,161.833
1755104947.526669,290,0,811.785,496.663,558.843,481.999,720.37,551.906,168.465
1755104947.5917828,275,0,808.833,496.629,559.634,480.234,729.121,558.248,170.873
1755104947.625466,260,0,809.096,496.602,557.17,481.998,740.351,566.244,174.107
1755104947.658602,244,0,807.158,496.631,556.852,481.993,750.859,574.625,176.234
1755104947.7239869,229,0,807.067,496.623,557.027,482.001,762.1,583.032,179.067
1755104947.756325,214,0,806.547,496.608,555.341,482.045,773.131,590.662,182.469
1755104947.822334,199,0,804.95,496.651,554.607,482.011,783.478,598.992,184.486
1755104947.856461,183,0,804.11,496.595,555.648,482.065,795.225,609.306,185.92
1755104947.921927,168,0,805.105,496.673,554.452,483.848,807.829,619.236,188.592
1755104947.955483,153,0,804.907,496.656,554.72,482.025,819.542,627.477,192.065
1755104948.0206609,137,0,804.699,496.628,554.997,482.025,832.143,638.02,194.123
1755104948.0540721,122,0,807.578,496.687,554.193,481.998,846.59,647.389,199.201
1755104948.119384,107,0,807.905,498.578,553.773,483.846,860.144,658.569,201.575
1755104948.153132,91,0,806.841,496.653,557.282,482.059,871.259,670.671,200.588
1755104948.218428,76,0,807.289,498.522,554.551,482.039,885.047,679.245,205.802
1755104948.252007,61,0,805.461,498.563,554.068,482.024,895.984,689.539,206.445
1755104948.285815,45,0,804.281,496.64,555.489,483.909,907.281,703.396,203.884
1755104948.350663,30,0,804.643,498.511,555.043,483.914,921.187,714.033,207.153
1755104948.384827,15,0,804.958,498.524,552.413,483.883,934.109,723.157,210.952
1755104948.449756,0,0,804.656,498.485,552.788,483.884,946.551,734.656,211.895
1755104948.485051,0,0,803.787,498.429,553.747,483.934,945.782,735.41,210.373
1755104948.548428,12,8,804.37,498.491,553.06,483.922,931.897,720.588,211.309
1755104948.582398,25,16,804.449,498.48,553.019,483.904,916.694,705.506,211.188
1755104948.64766,38,24,802.569,498.519,552.614,483.902,899.852,690.172,209.68
1755104948.681273,51,32,804.24,498.458,553.273,483.909,885.976,675.648,210.328
1755104948.746298,64,40,804.75,498.497,554.855,483.883,871.166,661.793,209.372
1755104948.780477,77,48,804.744,498.495,554.898,483.884,855.895,646.824,209.071
1755104948.8456562,89,56,806.771,498.488,555.156,483.901,843.203,632.772,210.43
1755104948.878552,102,64,806.277,496.617,555.779,483.911,826.537,618.256,208.281
1755104948.944451,115,72,807.38,496.689,554.471,483.86,812.25,602.298,209.952
1755104948.977937,128,80,806.494,498.471,555.498,483.921,797.165,588.138,209.027
1755104949.011661,141,88,807.166,498.528,556.901,483.892,782.503,574.199,208.304
1755104949.07701,154,96,806.323,498.438,555.752,483.912,766.474,558.463,208.011
1755104949.110729,167,104,806.076,498.444,555.998,483.946,751.002,543.763,207.239
1755104949.175819,179,112,806.903,498.517,557.164,483.913,737.332,530.402,206.929
1755104949.209435,192,120,807.386,498.534,556.644,483.871,722.487,515.138,207.349
1755104949.274355,205,128,806.969,498.498,557.167,483.89,706.849,500.678,206.171
1755104949.30773,218,136,806.8,498.48,557.387,483.894,691.431,486.018,205.413
1755104949.373245,231,144,809.179,498.508,557.129,483.896,678.209,471.052,207.157
1755104949.406346,244,152,809.392,498.516,559.111,483.88,663.13,457.645,205.485
1755104949.47226,256,160,809.902,498.562,556.289,483.86,649.178,441.654,207.523
